v1,v2,v3,v4,v5,x1,x2,x3,x4,x5,x6,x7,x8,z,p,t,mu0,mu1,y,f
0.10743025848251168,-0.12567565976014863,-1.1730967873762208,0.01976932474292335,-0.6796645687758205,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.1295448064384517,0.29515959451843393,0.0,0.0,1.0,0.0,1.0
1.5904720067971414,-1.0121302747320762,-0.32723223888759645,-0.7075551598764187,-0.33119467000483743,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.7195836971062597,0.21747936794673,1.0,0.0,0.0,0.0,0.0
1.1625245567675153,0.13749775031272454,0.13248574776005545,-0.1065672781117577,-1.0884451754157172,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,1.1371909577869757,0.296752790533283,1.0,0.0,0.0,0.0,0.0
0.3351660698287025,-1.116861829268685,-0.052277117814774315,1.0298131682102898,-0.3992010211696576,0.75,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.0497228150834692,0.2788290812680029,0.0,0.0,0.0,0.0,0.0
-0.24006610207386286,-0.6105601591629037,0.6645766629649039,-0.015617432857091149,-1.6396980229674558,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.7874953981892436,0.22925819056475422,0.0,0.0,0.0,0.0,0.0
-1.4534022717878128,-0.8867037709088236,-0.4460103501895199,0.5573671650056291,-0.2871804376228972,0.5,1.0,0.125,0.0,0.0,0.0,0.0,1.0,0.95584379942358,0.260348848667757,0.0,0.0,0.0,0.0,0.0
0.43622200468693345,1.10249837631298,-2.3449494720481603,0.3285626189435744,-1.9920898212534977,0.5,0.4,0.125,1.0,0.0,0.0,0.0,0.0,2.719554287806213,0.6725088606541273,0.0,0.0,0.0,0.0,0.0
-1.9261490235596928,-1.1799386089896926,-0.8531526209526804,0.6488079874444614,-1.1979048506358199,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.3931199424987008,0.08369884207482443,0.0,0.0,0.0,0.0,0.0
1.4355500963130854,2.2079993234438833,0.1349443685685972,0.2902603715369553,-0.37998403094663585,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,2.675555164215676,0.6627459352208225,1.0,0.0,0.0,0.0,0.0
-0.5016930019527412,1.3772187672235843,1.2484583964067093,0.0022406183832400393,0.3300421299442908,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,3.785093434669478,0.8563246631467734,1.0,0.0,0.0,0.0,0.0
-0.9086588142655805,0.060001118080184046,-0.5040170321210362,-0.027236649340945433,-0.4060905782241858,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.7208338382665858,0.2176921947259848,0.0,0.0,0.0,0.0,0.0
1.1397878503418648,0.3088520161372162,-2.633571970365824,0.05303587888515548,-1.8671082985407828,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,1.3778320791995111,0.3492885523978981,0.0,0.0,0.0,0.0,0.0
1.482069990669808,0.15038632569252855,0.03545509421890882,1.7811316388909073,0.5489903705985885,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.4401811798603328,0.36358938227842735,1.0,0.0,0.0,0.0,0.0
-0.03385585080866954,0.8843149590167158,-0.8122435857719451,-1.0463201436152971,0.014184345522108722,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,1.7261374126744151,0.431959082335611,1.0,0.0,0.0,0.0,0.0
-0.01489777279565696,-0.25466592809863137,1.2993937421106645,-0.48476985201829903,-0.562361617616741,0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.7424059224885267,0.43595522893731214,0.0,1.0,1.0,1.0,1.0
-0.16990015473232578,0.12283305311654136,1.434403908033957,-0.8614331534325098,-0.3529279639682416,0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0,1.852959227386131,0.46330589660136295,1.0,0.0,0.0,0.0,0.0
-0.4527744733691775,1.4154023786910934,0.335770603196789,1.3409537696497182,-0.4056981529254073,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,2.7191800857483974,0.6724264408140932,0.0,0.0,0.0,0.0,0.0
1.6839407037459058,1.4082328115962033,0.013489001002561753,0.27994536685263677,-0.6900942346247567,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,3.6492424799974756,0.8387886431468736,1.0,0.0,0.0,0.0,0.0
-0.7426191154789136,0.6653084019949457,-2.1442496499424917,-1.9483807353848719,0.5651756450496564,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.6382416814975341,0.2039546780669085,0.0,0.0,0.0,0.0,0.0
0.6648523148244311,0.5923431983486733,1.412362714017295,1.0083977095780408,-0.46788658229267205,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,4.000030686215249,0.880800299795996,1.0,1.0,1.0,1.0,1.0
-0.3991589468112717,-0.5881855052090078,-1.2650527673732077,0.2467244834447191,0.5468144582174672,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.6108918476948455,0.4039320133023794,0.0,0.0,0.0,0.0,0.0
-1.8880691996218875,0.7477377709813657,0.5878756319204732,-0.767595158304724,0.34830547250500493,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.2575146583686825,0.3224609072226883,0.0,0.0,0.0,0.0,0.0
-0.9979458095614676,-1.3388521693536544,0.3286696291463202,0.0887675020938566,-0.6801956289475796,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.9165125839931254,0.2528466230604696,0.0,1.0,1.0,1.0,1.0
0.04486445826681824,-1.5032845720161199,-0.3076568994345265,-1.2820070701624162,-0.8299026378707417,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.15552556987873112,0.103816007231047,0.0,0.0,0.0,0.0,0.0
0.7252891945656774,0.384173941577758,0.9207761661071759,2.137025610447642,-0.2326323847799469,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,1.778758472667023,0.44491412948444636,0.0,0.0,0.0,0.0,0.0
-1.0054906613128614,-0.1368861740265468,-0.3174695663067614,-0.3281574541943433,0.8926754014161962,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.2736544802731682,0.32599718969647323,0.0,0.0,1.0,0.0,1.0
-1.1733504838612439,2.231174730519194,0.23191232161394523,-0.9921804984445357,0.18555766349909483,1.0,0.6,0.25,0.0,0.0,0.0,0.0,0.0,2.0733324348537585,0.5183248973817774,0.0,0.0,0.0,0.0,0.0
0.3338774330113214,-0.9254714132375667,1.3340398632368435,-1.0798369420802234,0.7826938964842756,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.5901045511346723,0.19625054734806313,0.0,0.0,0.0,0.0,0.0
0.402647387041294,0.3433256423448211,0.5055577191471764,-2.394052985378086,-1.1550186531502535,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.8821822039985419,0.47057957528620614,1.0,1.0,1.0,1.0,1.0
-2.4366263866311226,-2.049173469650345,0.4330764094541988,1.0345571831820453,-1.3567149532401164,0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0,-0.8402262700145069,0.05518873821128399,0.0,0.0,0.0,0.0,0.0
0.46737816886790007,-1.6268502490663943,1.410308456080665,-0.25961381306081355,0.1850341751307707,0.25,0.8,0.125,0.0,0.0,1.0,0.0,0.0,1.1666528999739425,0.3029378089624853,0.0,0.0,0.0,0.0,0.0
2.1373686080164145,0.19216762456688954,1.2154573093966785,-0.5783390445114869,-0.02365759100731382,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,2.0150084153322,0.5037520334037294,0.0,0.0,0.0,0.0,0.0
-0.9524011914650463,1.6564393523771135,-1.2455258495247732,0.12408692490193432,1.9013405919360338,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,2.1063604528448328,0.5265650747126626,1.0,0.0,0.0,0.0,0.0
0.5696521242642826,-0.4853913500908393,0.48265178682776455,-0.207840268896191,-0.96486724880585,0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.2789227254311082,0.32715580385291604,1.0,0.0,0.0,0.0,0.0
-0.7616034589938298,1.4907586813697782,1.0499914282667038,-0.178639968981089,-0.13168584722711915,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.8103032726067474,0.4527175209243711,1.0,0.0,0.0,0.0,0.0
-0.03874098019083021,-0.05082106759317903,1.142505466690818,-0.14406435263686013,0.039605987257089574,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,2.3132425180586056,0.5776765250522085,0.0,0.0,0.0,0.0,0.0
-0.5249457306376277,-1.4223445816166733,-0.28080952955055677,0.02536043655250622,-0.5648518623844143,0.5,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.09491863812930679,0.10959168455506928,0.0,0.0,0.0,0.0,0.0
0.5109836300919596,-0.2762659775147059,2.15239923816027,3.47833362405317,0.7544656431880548,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,1.6000861305542338,0.40133303385462576,1.0,0.0,0.0,0.0,0.0
0.34862526252498505,0.20032005353027083,1.4702714955900964,1.1429744297420714,-0.5642910532894948,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.3661322846981707,0.34663406313021444,0.0,0.0,0.0,0.0,0.0
0.29897321271108734,1.2171316879716303,3.5444660364788656,0.5020268759090989,-1.1571982281543678,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,4.611960121618359,0.9316273574405431,1.0,0.0,0.0,0.0,0.0
-1.4320356769213132,-0.18165685730737163,0.4098255958484542,0.5775569364651351,0.34005761268610213,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.5592251658663054,0.19142538973391485,0.0,0.0,0.0,0.0,0.0
0.7173827830376601,0.3852856957458848,-0.669919313308268,0.6431126812787705,0.7903560655334791,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,2.944889880322183,0.7200863313951965,0.0,0.0,0.0,0.0,0.0
-0.29792046839151964,-0.1349101670271006,-0.42103122422207273,-0.585625221989884,1.5958024391834853,0.25,0.2,0.125,0.0,1.0,0.0,0.0,0.0,3.0167113856524264,0.7343315224534362,1.0,0.0,0.0,0.0,0.0
-0.4435764945381322,-0.8704481754648187,0.9480287751554617,0.04214737422393434,0.83200232164041,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,1.5283983071119789,0.38423721451205795,0.0,0.0,0.0,0.0,0.0
1.3787910556930196,-0.5168512998104413,0.624896352220795,-2.092539631991617,-1.9099252175338184,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,1.1843287681025014,0.30668330902031216,0.0,1.0,1.0,1.0,1.0
-1.3486705756014772,-0.9721041991660772,-0.25327921418955623,1.817584311875805,-2.276114455219726,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.02848909499307445,0.12222669331496394,0.0,0.0,0.0,0.0,0.0
-1.1098909890053357,-0.37631985563464093,-1.3107832750510942,-0.01209510990134117,0.6610302491290425,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,1.5452643778312973,0.38823542117201526,0.0,1.0,1.0,1.0,1.0
-0.649868437045847,0.8434198251402012,1.0761762689267014,0.10022850377959344,-1.2204383544929605,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,2.190474749494577,0.547475238128495,0.0,0.0,0.0,0.0,0.0
-1.6744915239507354,0.6295864091758335,-0.33705707820167563,-0.6991090015169144,0.12426693964272124,0.5,0.6,0.375,0.0,0.0,0.0,0.0,0.0,0.8891096792045041,0.24770494250513045,0.0,0.0,0.0,0.0,0.0
-0.8823811013750913,-0.3590435288484278,-0.22021995281754764,2.3735410904087972,-1.0390480537898064,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.767833701705606,0.22580249778071532,0.0,0.0,0.0,0.0,0.0
-1.119303110607673,-0.3020453509680256,-0.2168760625410089,-0.20552070126969343,-0.6321445487661635,0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.457011726297722,0.176101287538614,0.0,0.0,1.0,0.0,1.0
-0.09999591148551779,0.9192242371527227,-1.112276817944144,1.7663862893395663,-0.3268954681912005,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,0.9786561147466917,0.26476571065220994,1.0,0.0,0.0,0.0,0.0
-0.6066122797447313,0.6344257777225806,-0.6221265086638376,1.2537087350676517,-0.7654746934453609,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.1262365831143857,0.29447181709242154,0.0,1.0,1.0,1.0,1.0
0.13822291382446145,0.38005886146472906,-0.4891525983932234,-0.46976758649348876,-2.7658410972024052,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,1.4524587428287457,0.3664350440289588,0.0,0.0,0.0,0.0,0.0
0.033027766867884396,-1.4565299148642343,-1.4030310653451936,0.45940614465155,-0.4875331961491733,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,-0.11641877353786789,0.10751121562398591,0.0,0.0,0.0,0.0,0.0
-0.8223252344450842,0.16325322659316055,1.1264317557338388,-0.04650495466529206,-1.0527275666559286,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.0081745968113554,0.27055167715396006,1.0,0.0,0.0,0.0,0.0
1.2013014760196612,0.8951651028073156,0.15424713555756084,-0.19977244002301187,1.4067684232257571,0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0,2.3550192351401584,0.587834198879271,0.0,1.0,1.0,1.0,1.0
0.04587518855319335,0.3896073728211162,-0.1854076160588614,-0.30640926877150376,-0.7714807363077847,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,1.4749787433878336,0.3716788475561908,1.0,0.0,0.0,0.0,0.0
-0.3821469190813175,-0.1555183696232389,1.2927908151422103,0.8858588522273232,0.08860628849284315,1.0,0.4,0.125,1.0,0.0,0.0,0.0,0.0,3.1281034371894867,0.7554887253418585,1.0,0.0,0.0,0.0,0.0
0.5815538963668213,-0.021084248976499523,-2.1566191540066955,0.013828791468248544,-1.369435294711037,0.25,0.2,0.125,1.0,0.0,0.0,0.0,0.0,1.460423021513817,0.36828599333524636,1.0,1.0,1.0,1.0,1.0
-0.46320421016237706,0.9433552536965316,0.43343088830264315,-0.35613794424255807,0.27046547122642256,0.25,0.6,0.125,1.0,0.0,0.0,0.0,1.0,3.123253016472597,0.7545916189348986,0.0,0.0,0.0,0.0,0.0
1.0204766387111404,-0.23432657511636257,-1.3366747004408173,-0.3766028926378537,-0.09708521566169326,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,1.3927012994382841,0.3526756468184081,1.0,0.0,0.0,0.0,0.0
-0.8471469665099834,-0.4483782314663202,-1.975922624488261,1.161368685814092,1.4283408870429926,0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3860875975820772,0.08423975747638388,0.0,0.0,0.0,0.0,0.0
-0.567793840541217,0.05863226805247358,0.9047015506361913,0.12139920435142444,-0.8569813461158318,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.4047715017466933,0.35543609532291354,1.0,0.0,0.0,0.0,0.0
-1.732438489219038,2.422873657728293,-1.3349493374530244,1.3390533903137938,-0.25275129683980885,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,4.8523740270100415,0.9454412696008514,1.0,1.0,0.0,0.0,1.0
2.04428477785803,1.1671239981208155,-1.8136262240461456,1.2641718593213718,0.48381481575939955,0.5,0.2,0.125,0.0,0.0,0.0,0.0,0.0,1.85386391054741,0.46353085672705846,1.0,1.0,0.0,0.0,1.0
-1.3339437059383061,-0.32132509677251236,1.1826155318877478,0.21292540584004835,-1.2494323250787758,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.8094713627779329,0.45251141143124457,1.0,0.0,0.0,0.0,0.0
-0.764350059701746,-1.6129084912781058,1.60452414279005,-0.07329134794406045,-0.42013746916262146,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.6982781637011537,0.21387537734879786,0.0,1.0,0.0,1.0,0.0
-0.8894320780453174,1.614874027984578,0.0395711538760174,-1.0866765513245622,-0.511766568621658,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.7265127915139193,0.4320511915556868,1.0,0.0,0.0,0.0,0.0
0.1207466414480104,-1.6674079338706096,2.2634153061521385,-0.8521856668867296,-2.0677177492230463,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,0.6955957265776718,0.21342471810809718,0.0,0.0,0.0,0.0,0.0
-0.48531920840422293,-0.6304180034500642,-1.0877387138663808,0.1627888469806768,0.8948103060415338,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,1.5761573028862723,0.39559759310461623,0.0,0.0,0.0,0.0,0.0
-0.7086778868599845,-1.6559511705923982,-0.615681693821544,1.2089044420103245,-0.5316485810054029,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-0.4038906199166076,0.08287649799951596,0.0,0.0,0.0,0.0,0.0
-0.26582750239577935,0.6980387805147519,-0.7003018300834505,0.9571803533786393,0.5093595442704522,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,0.9002209078465246,0.2497812881697388,0.0,0.0,0.0,0.0,0.0
1.238046564794792,0.21942273700402815,1.2811088533622954,0.7017464128715665,0.3032199670857682,0.25,0.4,0.125,0.0,0.0,0.0,1.0,0.0,2.332419342670596,0.5823479234779456,1.0,0.0,0.0,0.0,0.0
-1.2392806352652406,1.7387565693320877,-1.1001340964122668,2.5906659576449114,-0.568692096034636,0.25,1.0,0.25,1.0,0.0,0.0,0.0,0.0,6.244568844057622,0.9858608663184044,1.0,0.0,0.0,0.0,0.0
-0.8803417859330585,0.05232364959905333,1.5980150596840412,-0.10298816401876282,1.6743474363300712,0.5,0.6,0.75,0.0,0.0,0.0,0.0,0.0,2.6397345915559334,0.654693462200921,0.0,0.0,0.0,0.0,0.0
-0.4640910647188811,1.9774166295402011,-0.5180992937703512,0.2572427999902226,0.08851708726741675,0.25,0.4,0.125,1.0,0.0,0.0,0.0,1.0,3.642424273905289,0.837864538905291,0.0,0.0,0.0,0.0,0.0
0.4681891633075225,0.32257258854059406,0.526695619483576,0.9408149090246948,0.35978425875267606,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.3514277963866839,0.3433113600703896,0.0,0.0,0.0,0.0,0.0
-1.158622976811534,-1.0597482278168635,-1.032837962942904,0.9224866263796264,0.6775784782650067,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.07960942626086459,0.11109453100045176,0.0,0.0,0.0,0.0,0.0
-1.259036866447753,-1.2610899800221296,0.46212818534094535,-0.7777768416208424,-1.5821511271436726,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.1430831734664495,0.1049793455856804,0.0,0.0,0.0,0.0,0.0
0.6372723097800871,-0.2902107263993885,0.7293294028363903,-1.262728779465224,0.3923989003750181,0.25,0.6,0.125,0.0,0.0,1.0,0.0,0.0,2.0513578169599374,0.5128366328449813,0.0,0.0,0.0,0.0,0.0
0.5456442689021259,-0.9622916802976349,1.2549440766541693,2.065998856136548,0.5822499199417952,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.6909040686287218,0.21263816684127937,0.0,0.0,0.0,0.0,0.0
0.5542096850512861,0.14666074641374308,0.4142095230764393,0.408490904276068,0.1169086468722494,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,2.6618159637716903,0.6596682014667432,1.0,0.0,0.0,0.0,0.0
1.263545660878127,0.004626508144255604,-0.26952844977188634,-0.4777834079609555,-2.778417872867204,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.7821878559236437,0.4457612281915319,1.0,0.0,0.0,0.0,0.0
-1.1558457074907402,0.08607590154026903,0.6986703863206418,0.38039354919909035,2.4182958835663313,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,0.6078027320335029,0.19905720720753056,0.0,0.0,0.0,0.0,0.0
0.5762389412390818,-0.8512989766959239,-0.7347339155338563,0.18872531128347325,1.3786972752634112,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,1.7646443304555879,0.441431188405049,0.0,0.0,0.0,0.0,0.0
0.7175990367890943,0.20777360699446334,0.10557201503395595,1.3970133982309512,0.460103758923767,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.292260425273196,0.3300985037932818,1.0,0.0,0.0,0.0,0.0
0.4356990934130973,0.3349748871071784,1.4291910674546517,-0.06772796193726045,0.3674257498389574,0.25,0.2,0.125,1.0,0.0,1.0,0.0,0.0,2.861840672269281,0.7030450800223843,1.0,0.0,0.0,0.0,0.0
-0.8489926849478313,-1.4834434672774424,2.470357310641539,-0.7751366678657714,0.09908016891767624,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,0.30965505090550915,0.15573048134858294,0.0,0.0,0.0,0.0,0.0
0.5148485243396037,1.6516397004607655,0.2649038398533859,0.021752563111509738,0.46363014435478483,1.0,0.6,0.125,1.0,0.0,0.0,0.0,0.0,4.2856978877092455,0.9076855972278077,1.0,0.0,0.0,0.0,0.0
-0.5477499755146261,-1.2504174043018679,1.1759356226787556,-0.8303914218367211,0.05171144732393488,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,0.3543291136779725,0.16169490038593656,0.0,0.0,0.0,0.0,0.0
-0.766866854486816,0.15929306737639531,0.7801359054042595,0.4203441780472636,-1.0412122601640361,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,2.8604375199774874,0.7027520567010627,1.0,0.0,0.0,0.0,0.0
0.6698963910674316,-2.709515980765702,-1.935357456254459,-0.44227412972585806,-0.4531283496026387,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-1.067058368877511,0.044486701956397534,0.0,0.0,0.0,0.0,0.0
0.4544837192726713,-0.5073352266932398,2.5672052007281523,1.1992650682385042,2.2412504763185566,0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0,3.848819116884118,0.863988394161098,1.0,1.0,1.0,1.0,1.0
-1.003587771120655,-2.5768469282518582,-0.5073367371170441,0.7148902814985828,0.6657616468778013,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,-0.8238392840105395,0.05604945849095603,0.0,0.0,0.0,0.0,0.0
-1.3121894422976046,1.4251027503054725,0.33264478013216114,0.8144751841569504,0.15198179990764898,0.25,0.8,0.125,0.0,0.0,0.0,1.0,0.0,3.028615437186497,0.736647381415864,1.0,0.0,0.0,0.0,0.0
0.4015861028286557,0.8627319242717312,-0.55458697572602,0.9964551575195851,2.0052426060539457,0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0,1.9297854620458617,0.4824535736949468,0.0,0.0,0.0,0.0,0.0
1.487278260514095,-1.2149291382409582,0.1995536627289958,2.2311937278336718,0.15488174638937854,0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0,1.4145700629947218,0.35768412461030125,0.0,0.0,0.0,0.0,0.0
-0.826130273127722,-2.9548225072911833,-0.5168790300521388,0.6464793348004134,-1.1316362641451618,0.5,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-1.8074975226115617,0.021721379265127613,0.0,0.0,0.0,0.0,0.0
-1.6088096968591834,0.3565099266505982,-0.3352860995132191,-0.5658384286578597,0.7322785511602463,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.7447927693364107,0.22180004400914186,0.0,0.0,0.0,0.0,0.0
-0.4733117390297542,-0.21655490666580113,0.0481510830329059,-0.878825324061502,1.2051038468420627,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.732758006622194,0.21972974288623395,1.0,1.0,1.0,1.0,1.0
-0.791815001578754,-1.0807673807094453,-0.062240374398190086,-0.7617831944395494,0.5282850605939662,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.10465229823798161,0.13063592940111962,0.0,0.0,0.0,0.0,0.0
-1.3876522781065388,0.07442223383959885,0.14278402503922466,-1.5533741511176857,-0.4913406441765173,1.0,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.15352508579056223,0.10400227632477842,1.0,0.0,0.0,0.0,0.0
1.8923029566628236,-0.14039065401023973,-0.6285706312583477,-1.5886868805713634,0.29045405546598607,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.2852700178522687,0.32855453069688384,1.0,0.0,0.0,0.0,0.0
0.367735446775801,-0.30501656212581424,0.0044266119311733455,1.2626114763796275,-0.10806901606766164,0.5,0.4,0.125,1.0,0.0,0.0,0.0,0.0,3.350025901408599,0.7941338627301119,1.0,0.0,1.0,1.0,0.0
0.9990817577256532,0.06181417619001874,-0.39671326394519074,1.5627229723105254,0.003680810254224992,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,3.9873555947008046,0.8794630912204436,0.0,1.0,1.0,1.0,1.0
0.9379934066961219,0.32546625661039347,2.429971882478211,-0.5095492376907766,-0.7097829657961726,0.25,1.0,1.0,1.0,0.0,1.0,0.0,0.0,6.730387253071859,0.9912541118169753,1.0,0.0,0.0,0.0,0.0
0.1695538443855388,-0.030150098213673385,1.5394379698509353,0.37987568910201197,-0.5679850195882337,0.5,0.8,0.125,0.0,0.0,0.0,0.0,0.0,1.6780865898531976,0.4202095060443222,1.0,0.0,0.0,0.0,0.0
-1.431149732360471,1.2243049533710813,0.8532160748521296,0.7208489023505915,-0.251513274384346,1.0,0.6,0.125,1.0,0.0,0.0,0.0,0.0,2.8559341513692855,0.7018104826822159,1.0,0.0,0.0,0.0,0.0
1.8974415466336734,-1.33584492574757,0.9769493822198471,-1.1117065956947887,-0.14023520398920217,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.5239275379935409,0.18602138377800523,0.0,1.0,0.0,1.0,0.0
-0.29574994645867275,-0.7248348717649542,0.9943328726414885,0.6970865904341437,-0.42089638405196045,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,2.287539789840689,0.5713937263534145,1.0,0.0,0.0,0.0,0.0
0.36510201521750896,1.2906756961692822,1.8933036615630718,0.7195695361814038,2.4165518188741277,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,3.7969134153827344,0.8577727916785636,1.0,0.0,0.0,0.0,0.0
-0.4702041830495764,0.45077624213983797,-0.8679354984618081,0.5690776267311615,-1.2493134170508147,0.25,0.2,0.125,1.0,0.0,0.0,0.0,0.0,2.0081898920890087,0.5020474615779218,0.0,0.0,0.0,0.0,0.0
1.5663456584725965,-0.10195310496227439,1.5603372902858792,-1.0102959085398873,-0.12798314206324438,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.490160804386632,0.3752312225900809,0.0,1.0,1.0,1.0,1.0
0.1074023827475634,-0.47133628900013025,0.5504480109537155,0.70208620222878,0.23572009314300368,0.25,0.2,0.125,1.0,0.0,1.0,0.0,0.0,3.278475541484859,0.7821901681243879,1.0,0.0,0.0,0.0,0.0
-0.25574110201129446,-0.15100254183117606,2.1646226115748597,-0.8700170868018918,-1.1294885599599596,0.5,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.6167047336100342,0.4053323653781637,0.0,0.0,0.0,0.0,0.0
-0.38667310216779893,0.34449384753831364,-0.7933715944270339,-0.7880538058519038,-0.9900919514359929,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.1978027778257556,0.3095557080395449,1.0,0.0,0.0,0.0,0.0
-0.9399839418548033,-0.09415042601103665,-1.4496075329908318,-0.5474770474764786,0.46637412558647695,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,1.1360056846271374,0.2965054948031142,1.0,0.0,0.0,0.0,0.0
-0.7444875343711946,1.588640340036417,1.7089420807484559,-1.1859316433251577,1.6370805418704728,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,2.8052045732120177,0.6910866876146325,1.0,0.0,0.0,0.0,0.0
