v1,v2,v3,v4,v5,x1,x2,x3,x4,x5,u1,u2,u3,z,p,t,mu0,mu1,y,f
0.09448048813977443,-0.8374362451406258,-1.5228534138699903,0.7488832868013856,-0.07862236045270739,0.25,0.6,0.25,1.0,1.0,0.0,0.0,0.0,2.910705947831749,0.7131445997895323,0.0,0.0,0.0,0.0,0.0
1.758160354111611,0.5531473387412446,-2.0693580083137726,-1.0403388431642207,0.8442079974194874,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,2.068678833065705,0.5171629626337758,1.0,0.0,0.0,0.0,0.0
1.4962326943358952,-1.130328596942407,-0.5543942316825536,-0.636513118923089,1.2007516185186922,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.6015617364582104,0.1980640523919786,0.0,0.0,0.0,0.0,0.0
-0.010951649246560894,-0.6062060228406754,0.9176369951983147,-0.5981419144694459,-0.5196446886519468,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,1.046342388482433,0.2781498419915589,0.0,0.0,0.0,0.0,0.0
0.2677621448402715,1.3382232170542985,-0.1865134567185967,0.7669060416388653,1.511326110357315,1.0,0.2,0.125,1.0,0.0,0.0,0.0,0.0,3.6039986478001715,0.8325765095896694,1.0,1.0,1.0,1.0,1.0
-0.8744402235802496,0.4062672543366608,-1.1284510904562537,-1.0544338137627167,0.8875585624376479,0.25,0.8,0.125,0.0,0.0,1.0,0.0,0.0,2.1403473612672346,0.5350293602938843,1.0,0.0,0.0,0.0,0.0
-0.314926756080458,0.6325578498023886,1.035534717754686,-0.9051952031591732,-0.4447110276479531,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,1.7317564305411322,0.43333834688128436,0.0,0.0,0.0,0.0,0.0
0.15259592507484862,0.30615564225988023,-0.10802028095959837,0.3195280489107462,3.2421178658917476,1.0,0.4,0.125,1.0,0.0,0.0,0.0,0.0,3.1060836957695974,0.7513982705648652,1.0,0.0,0.0,0.0,0.0
-0.6210802608696353,-0.842952959710025,-1.1568669042776338,-1.0129699057158656,0.2822215303611992,0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0,0.2444713676697589,0.14735123191540772,0.0,0.0,0.0,0.0,0.0
-0.21586079682232234,-0.4005608042545852,-0.9832210124073304,-0.8674625923207733,1.5092274211888832,0.5,0.4,0.125,0.0,0.0,0.0,0.0,0.0,0.6339426533360885,0.20325758829697463,0.0,0.0,0.0,0.0,0.0
0.5252120015797955,1.8373186706696045,-0.47677752315544253,-1.3002457529484595,0.8205468533217251,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,2.1490970124022812,0.5372053559517219,1.0,0.0,0.0,0.0,0.0
0.467680901763461,-1.3399137129252028,-0.10216230036071285,0.24459313080961795,1.303314976279936,0.25,0.6,0.25,1.0,1.0,0.0,0.0,0.0,3.9353395296851192,0.8738392481148199,0.0,0.0,0.0,0.0,0.0
0.16337729618601768,0.6813919209588523,-0.2961239563735726,1.2670029015395698,-0.3432232936321034,0.5,0.4,0.25,1.0,0.0,0.0,0.0,0.0,3.6972173289227266,0.8451709525363759,0.0,0.0,0.0,0.0,0.0
0.2710298693373276,-0.012030441193880331,0.5035061674016985,0.9273935009148367,-1.0896675027129126,1.0,0.6,0.25,0.0,0.0,0.0,0.0,1.0,3.2396881464714236,0.7755097269838733,1.0,0.0,0.0,0.0,0.0
-0.21800556905285623,-1.2173061469663196,2.284229915574251,-1.437684902844784,1.3959403428813426,0.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.7992499396640291,0.23134181181232802,0.0,1.0,0.0,1.0,0.0
-0.774791901082537,-0.06505285827276794,-0.4710315568345623,-0.6306350049103718,-0.2474088942154914,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.8703807935068311,0.2442313818440533,0.0,0.0,0.0,0.0,0.0
-0.12453947268777248,2.033115469964311,0.03204758177651769,-1.3420272588124897,-2.4924676680052884,0.5,0.4,0.125,1.0,0.0,0.0,0.0,0.0,1.4379551405514133,0.3630744508458475,1.0,0.0,0.0,0.0,0.0
0.43304465381271645,0.45967247029564495,-2.422364483045809,1.6154831266430962,0.518257035732926,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,4.255621200011194,0.9051343065882398,1.0,0.0,0.0,0.0,0.0
0.4096551265748037,-0.9307847857760997,2.34257815478876,-2.5529932270585536,0.5199481514734127,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.7135419618423571,0.06217898922595874,0.0,0.0,0.0,0.0,0.0
0.7512586270895698,0.6716845597562499,-0.6866235383534512,-0.4037168299158665,0.5257912700114835,0.25,0.2,0.125,1.0,0.0,0.0,0.0,0.0,1.4076067965135943,0.35608593089610713,1.0,0.0,0.0,0.0,0.0
-0.29044893995432464,0.5014428298250109,-0.2518395938528092,-0.32161026400379455,1.206053101983246,0.25,0.2,0.125,0.0,0.0,0.0,0.0,0.0,0.5711963817448199,0.19328516281331667,0.0,0.0,0.0,0.0,0.0
-1.0941500461892921,-0.38091101416967904,0.1119046619011083,-1.435398387914448,-0.14113121071970153,0.25,0.6,0.375,0.0,0.0,0.0,0.0,0.0,0.7648801281637851,0.22528658486012537,0.0,0.0,0.0,0.0,0.0
1.2815546768071813,-1.357932715248756,0.556675317664833,-1.0333950398358176,-0.023403587235468565,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.5168184149248285,0.18494734055257453,1.0,0.0,0.0,0.0,0.0
0.8275911226182362,-0.29069055250211573,-0.5442184701523995,-0.027214097181360707,-1.0745076323828302,0.25,0.4,1.0,1.0,0.0,0.0,0.0,0.0,2.1691889923199525,0.5421966397991776,0.0,0.0,0.0,0.0,0.0
-2.389709213812083,-1.1706292344920521,-0.009225358504982554,1.1307830947825557,0.5378431474552694,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.39420970775819575,0.08361530223864724,0.0,0.0,0.0,0.0,0.0
-0.2542127987635841,-1.0662799124503537,0.47350440649107983,1.507119451211498,0.3695527507766336,0.25,0.6,0.25,0.0,0.0,0.0,0.0,1.0,1.5150549544616618,0.381085106633114,0.0,0.0,0.0,0.0,0.0
1.114697114897427,-0.03770337027730377,2.3117196254105914,-1.8434959981854413,1.2065508207343374,0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0,2.048691488458655,0.5121704676690276,0.0,0.0,0.0,0.0,0.0
-1.5673122810057392,1.2367004702219815,0.33304693891680054,-0.6270692189964254,-1.198189384405646,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.3668230792463543,0.34679053008286415,0.0,0.0,0.0,0.0,0.0
-1.05914171097072,-1.384984270040182,0.3923085051683118,-0.4279055780109866,0.5080309459615674,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.07173742662075022,0.11187429411951454,0.0,0.0,0.0,0.0,0.0
-1.3101363113669384,0.43551083369865057,-0.7322548272987127,-0.7347826078017027,-0.4170150653225301,0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.739706491123382,0.2209233704395037,0.0,0.0,0.0,0.0,0.0
1.5891915957586353,-0.6252277137148236,0.4774059898407572,-0.47523773578476486,0.3739169324063107,1.0,0.6,0.25,1.0,0.0,0.0,0.0,0.0,3.7081687292051657,0.8465986091105325,1.0,1.0,1.0,1.0,1.0
-1.003587771120655,-2.5768469282518582,-0.5073367371170441,0.7148902814985828,0.6657616468778013,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,-0.8238392840105395,0.05604945849095603,0.0,0.0,0.0,0.0,0.0
-1.3108245927273574,1.223629667533623,-0.827735732634085,1.343005408621286,1.2960220819211632,0.25,0.4,0.25,0.0,0.0,0.0,0.0,0.0,0.8548117856730886,0.2413690725098891,0.0,0.0,0.0,0.0,0.0
-1.8864431046258703,-0.04211308419378885,-0.517650234347477,-1.0389752857929937,-0.6895382307001021,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,0.1828624250795885,0.13977769588919667,0.0,1.0,1.0,1.0,1.0
2.3302934360750105,-2.725052577276572,2.2576138794956893,-1.3274649759517578,-1.4653697879122565,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,-0.4677319438173013,0.07815147831435593,0.0,0.0,0.0,0.0,0.0
-1.0911608880152068,0.4885496305928239,-0.5485937658035906,0.905193039689134,0.7000690193105031,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,0.6290554095078791,0.20246727649507562,0.0,1.0,0.0,1.0,0.0
-0.7905530167743449,0.4204068814421653,-0.31077252495125124,1.804690948985142,-1.4431893930995114,0.25,0.6,0.125,0.0,0.0,1.0,0.0,0.0,1.9907593090528066,0.49768984370193653,1.0,1.0,1.0,1.0,1.0
-0.02630364257307903,-0.4298075469676073,0.055298181926534205,-1.353986259513543,0.45234004811473755,0.5,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.18895290448667,0.30766741088689453,0.0,0.0,0.0,0.0,0.0
-0.43433446520913266,-0.26352555014573675,-2.181458034931568,-1.822640237968017,-0.045700099474308094,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,-0.23972654875333577,0.0962393231403071,1.0,0.0,0.0,0.0,0.0
-0.25648095050798303,0.9363847259252863,-0.8060040201812985,0.7314526928494645,-0.07412198759731944,0.25,0.4,0.25,1.0,0.0,0.0,1.0,0.0,3.7403853405472587,0.8507360042652014,1.0,0.0,0.0,0.0,0.0
-1.170068784511956,0.11667610885959817,-0.18607036383519832,-1.2475730860057657,-0.5315717344996362,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.7292296737083701,0.21912541344822214,1.0,0.0,1.0,1.0,0.0
0.35182548836890704,0.6608230058577442,-0.30176332975823944,-0.12553231191159064,-1.0169051557674418,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,1.5090093431673135,0.3796602220069964,1.0,0.0,0.0,0.0,0.0
0.5007437503346711,-0.03774326452599977,-0.5782691310794464,-0.5327558378024188,-0.21891825447283988,0.25,0.8,0.125,0.0,0.0,1.0,0.0,0.0,2.197707684577937,0.5492665466812572,1.0,0.0,0.0,0.0,0.0
0.05329554078135204,-1.3911834260482638,-0.22827814553362819,0.7762738504559875,0.1113112062573918,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.12507906137467617,0.13297335503321736,0.0,0.0,0.0,0.0,0.0
1.619912840858282,-0.8344495210059779,-0.13434322204874094,0.3597572819628811,0.0026733046333861678,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,2.2553829726165766,0.5635009874167184,0.0,0.0,0.0,0.0,0.0
-0.0517157662493399,-0.19371059877897118,0.4114706713451716,0.6881489941446975,-1.9650602084361433,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,2.4241696469889207,0.6044805779864605,0.0,0.0,0.0,0.0,0.0
-0.38018066808511397,-0.7150990281288412,-0.8830064690903405,-0.08630949258842233,1.0144914904862217,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,0.3551437988288317,0.1618053611190061,0.0,0.0,0.0,0.0,0.0
0.874551781859001,-2.1267164449642486,0.7751462790632172,-1.018107831975488,0.24135289614665137,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,0.22173682038646492,0.14451772873821386,0.0,0.0,0.0,0.0,0.0
-0.8284865456917228,0.2929430738344962,0.6364234742734737,0.535775056026023,0.8723082421064788,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,2.8175608129548735,0.6937183232314216,1.0,0.0,1.0,1.0,0.0
-0.13844579730939058,0.19297389026355402,-0.8359781916448407,0.3054392433301526,0.890064676241986,0.25,0.8,0.125,0.0,1.0,0.0,0.0,1.0,4.080335065169876,0.8889771074622942,0.0,0.0,0.0,0.0,0.0
0.3230534543362198,-0.34634003294894333,-1.080790447836072,0.2929783199832256,-0.7171255283053075,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.71286053783518,0.2163373800629987,1.0,0.0,0.0,0.0,0.0
-0.2743868984538148,0.3212245224410198,-0.9588440989956742,-0.02215088892335169,-1.5962895067963456,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.9571315875533473,0.4892845378225169,1.0,1.0,0.0,0.0,1.0
1.165285999053411,-0.17674583893306786,-1.0110692879997072,2.4482615091331508,0.13496381719802453,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,1.0325066744035851,0.2753804174307098,0.0,0.0,0.0,0.0,0.0
2.1142163978189146,-1.5344175646936442,-0.6778162614924408,0.31523807046959346,2.194302471614122,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,0.538449495265432,0.1882302940988558,1.0,0.0,0.0,0.0,0.0
-0.48531920840422293,-0.6304180034500642,-1.0877387138663808,0.1627888469806768,0.8948103060415338,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,1.5761573028862723,0.39559759310461623,0.0,0.0,0.0,0.0,0.0
0.4947686469813298,0.6945214140396775,0.3740784160991228,0.26126771790052766,-0.23748315730968425,0.25,0.6,0.125,1.0,0.0,0.0,0.0,1.0,3.823432530082057,0.8609774938877188,1.0,0.0,0.0,0.0,0.0
0.6580170493253152,0.7768201447668667,-1.0014215743114898,-0.25155435975395535,-0.47609125251187767,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,2.228864292648557,0.5569676316444591,1.0,0.0,0.0,0.0,0.0
1.0594021466907348,1.4460861795231776,-0.519649439489643,-0.8373900026387822,-1.054656486015382,0.5,1.0,0.125,0.0,0.0,0.0,0.0,0.0,3.53583107293234,0.8228578684424059,1.0,0.0,0.0,0.0,0.0
-0.12870240246116804,-0.96467066563126,1.7394529663667937,-0.564740587493902,-0.82800233572765,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,1.009647166434151,0.2708423920484451,0.0,0.0,0.0,0.0,0.0
0.7601880276674412,0.5191892295762152,-1.0935535609263853,-0.8904502712977915,0.3727803761405425,0.25,0.8,0.125,1.0,0.0,0.0,1.0,0.0,2.753253924164243,0.6798872991978056,0.0,0.0,0.0,0.0,0.0
-2.0805140749144155,0.25003632952701954,-1.0844420891688804,0.6061477083096646,-0.5912207847641471,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,2.064930465005052,0.5162269156423902,1.0,1.0,1.0,1.0,1.0
0.7809269290922464,-0.05286049320947461,1.545541098956179,-2.0302492720205745,-0.7581668871815078,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,0.49088670305442994,0.18107023967643762,0.0,0.0,0.0,0.0,0.0
0.17968252211045116,-0.644637053257871,-1.4035322128531946,-1.4969847177637907,1.896635333947307,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,-0.08972937240419898,0.11009908691997324,0.0,0.0,0.0,0.0,0.0
-0.15509031550109956,-0.760570344797724,-0.31428748681290675,0.10157556510946034,-0.02237310310252611,1.0,0.4,0.125,1.0,0.0,0.0,0.0,0.0,2.127971175837658,0.531949204185976,1.0,0.0,1.0,1.0,0.0
0.7912881892982351,-1.3060565709549425,-1.8742589603298232,-0.48507500150269195,0.44275408529509047,0.25,0.4,0.375,0.0,0.0,0.0,0.0,0.0,-0.0024476911811019963,0.11894616958941785,0.0,0.0,0.0,0.0,0.0
-0.6160045702959812,-0.9143842976012598,-1.0945963174447857,-1.3582141756440622,0.28147768262250883,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.16979002014414657,0.13821326049722613,0.0,0.0,0.0,0.0,0.0
0.04384877794773077,0.6247532318713235,-1.0979402059520094,0.8841412813224859,1.028549931155637,0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0,1.5362797284959893,0.3861036439754832,0.0,0.0,0.0,0.0,0.0
-2.417688821351973,-0.1006686683490021,1.6340293166487945,-0.9475986292327431,-0.3754671223291772,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.5668316290009615,0.19260549531253926,0.0,0.0,0.0,0.0,0.0
1.931415891566059,1.1086665088966428,-0.6813764565225807,-0.48174303562549275,-0.9523926655058372,0.5,0.8,0.125,0.0,0.0,0.0,0.0,0.0,3.1924690958350213,0.767182369183127,0.0,0.0,0.0,0.0,0.0
-0.13535058497832678,0.5305584157214503,-0.22778975739225032,-0.4276248015122655,-0.38064826168444926,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.8432470498028373,0.46089180854505085,0.0,0.0,0.0,0.0,0.0
-0.7791916497967274,0.5826281351434859,-0.20701352297636155,0.9286076732911785,0.050674421259141,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.1039022782648644,0.2898530764092493,0.0,0.0,0.0,0.0,0.0
0.11629792005562843,0.009965346121395631,-1.0718637873381582,-0.5875589196185056,-0.8482742475656379,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,1.08651872542669,0.2862879893545869,1.0,0.0,0.0,0.0,0.0
0.28674912436704497,-1.334907259605348,-1.240021477291331,0.8200717074555245,0.6422984311270127,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.9108119481226606,0.47771775543168643,0.0,0.0,0.0,0.0,0.0
0.6910913339867218,-0.3593286731558015,0.022919847352195977,1.1839367968902508,-1.1606124747056037,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.9350406105222241,0.2563628501952358,0.0,0.0,0.0,0.0,0.0
-0.5648968471780346,0.6024819516269175,-1.2984112783469692,0.6016405975747873,2.2515849173857543,0.25,0.8,0.125,0.0,0.0,0.0,1.0,0.0,2.3534599397136544,0.5874563530744963,0.0,0.0,0.0,0.0,0.0
0.042185148861643186,-0.8163604456819089,0.1759508614966901,-0.4148311980403035,-0.08075594207237258,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.55445178835697,0.19068764625599266,0.0,1.0,1.0,1.0,1.0
-0.5208716887060476,-0.008131145315077373,0.25942764063002727,1.7224226689553177,-0.4528904492917302,0.25,1.0,0.125,0.0,1.0,0.0,0.0,0.0,1.816188938295434,0.454176180877148,0.0,0.0,0.0,0.0,0.0
2.0346965404574764,-1.0963495346970538,-0.03695755956131422,-1.6011205541813618,-0.8936347140764784,0.25,0.6,0.125,1.0,0.0,0.0,1.0,0.0,1.2201241651696106,0.31434664711553634,1.0,1.0,1.0,1.0,1.0
-0.2639171116329506,-0.8897751694293958,0.3634707083819214,1.4276167742605776,-1.3233361453592154,0.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.6351132297578468,0.20344722190548298,0.0,0.0,0.0,0.0,0.0
0.8435046159589933,-0.554749694616415,-0.8615434519037931,-0.3334570140238743,0.8111055130776708,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,0.762640474243951,0.2248959328907888,0.0,0.0,0.0,0.0,0.0
1.8813869127255902,0.16980349261041944,0.35608330510702063,-0.6508133733380342,0.4333750134246488,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,2.0596606339301946,0.5149107359829775,0.0,0.0,0.0,0.0,0.0
-1.1684855787273882,-1.624093147782553,0.8562334508354034,0.21480960273336783,-0.7856450349885433,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.18454810199695348,0.10114668177857647,0.0,0.0,0.0,0.0,0.0
1.1236839447872482,-1.1012426409907046,-0.2665411929634931,-0.455146127456482,0.38848800866326083,0.25,1.0,0.125,0.0,0.0,0.0,1.0,0.0,1.521360696085671,0.3825734852353274,0.0,0.0,0.0,0.0,0.0
-0.14845604504391646,0.5330035279620071,-0.8350863766138279,-0.6657235077323953,0.8852666344823618,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,2.1007802118919043,0.5251737498293476,1.0,0.0,0.0,0.0,0.0
0.5245932548261816,2.0455289208959377,0.305771684264187,-0.4020435850712221,-0.33381838836633493,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,4.187855110064285,0.8991535819430395,1.0,1.0,1.0,1.0,1.0
0.3096154643442754,0.028669389095266083,-0.018960430819081577,1.4458362160370144,-0.341554564141159,0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0,1.3955992696575112,0.35333752259898504,0.0,0.0,0.0,0.0,0.0
-0.5374181409335169,0.8887892826712062,-1.3298836370148226,-0.3121327833243735,0.7446303171514432,0.5,0.4,0.25,0.0,0.0,0.0,0.0,0.0,0.9043357333480184,0.2505531614104087,1.0,0.0,0.0,0.0,0.0
-0.8130974710813995,-1.0848695981857537,0.6794302167735942,0.8548874952651271,0.03321730715422816,0.25,0.2,0.125,1.0,0.0,0.0,0.0,0.0,2.0945679849543257,0.5236243925793915,0.0,0.0,0.0,0.0,0.0
-0.5927189165298428,-0.2800912407974014,-0.2555020443054829,-0.31092530670366375,-0.8020472335401977,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.7708095226914329,0.22632314254051714,0.0,0.0,0.0,0.0,0.0
-0.6043501835857621,0.07822267919124876,1.5746912736545606,-1.4645943949615086,-0.469568472619958,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.6030880758636203,0.19830659976091428,0.0,0.0,0.0,0.0,0.0
-2.317959407935558,0.6347028240492122,-0.9397171164164974,-0.621923643313478,0.41649188447794944,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,1.3638841243899402,0.3461250779883761,0.0,0.0,0.0,0.0,0.0
1.4196506069519965,1.1609792340924332,0.2788935294614826,-0.7371530905328518,1.3267866900309246,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,2.7564046396617794,0.6805726336852823,1.0,0.0,0.0,0.0,0.0
-0.7231145542189102,-0.442976792138976,0.8045071026647025,-0.11074457905250205,-0.7733667474282445,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.8518079571393843,0.24081946872794804,0.0,0.0,0.0,0.0,0.0
-0.14508047120496356,-1.2655736430189095,0.5952044159624187,0.5993602270817118,0.38493660776697475,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.8531464754644276,0.46335245681918386,1.0,0.0,0.0,0.0,0.0
-0.6007183236947575,-0.39115104319865474,-1.0382388907033235,1.5482056631092451,0.44731056189268453,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,3.0085555949284473,0.7327373817173379,1.0,0.0,0.0,0.0,0.0
-0.007960513009675109,1.7517849491770687,-1.9376261029956594,0.0717211512871939,-0.4527384573255745,0.5,0.4,0.125,1.0,0.0,0.0,0.0,0.0,2.5512516115787265,0.634425925682484,1.0,0.0,0.0,0.0,0.0
-0.8871128925922941,-1.9255247378475535,0.7531625913532316,-0.5543498095561397,0.6791601088224869,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,-0.08880241801829769,0.110189940217241,0.0,0.0,0.0,0.0,0.0
0.0756104565798527,0.32517804288332064,1.565757857404751,0.6756711580805971,0.264758386498729,0.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0,2.2355201213794715,0.5586093600430062,1.0,0.0,0.0,0.0,0.0
-1.0724878296219578,1.0476870566957117,1.5968691165453914,-0.3263164505214009,1.6576892403444583,0.25,0.4,0.25,1.0,0.0,0.0,0.0,0.0,2.1238536938877424,0.5309239031949096,0.0,0.0,0.0,0.0,0.0
-0.5088947787584527,-0.6602847348613414,-1.4816394466617713,-0.20114279839361635,0.16514077301479424,0.25,0.6,0.25,0.0,1.0,0.0,0.0,0.0,1.3713363757429335,0.3478136186673093,1.0,0.0,0.0,0.0,0.0
0.325714241099215,0.4398821489538808,-0.2185764738330715,0.8168485084625197,1.1667449377471446,0.5,0.4,0.25,1.0,0.0,0.0,0.0,0.0,3.2510143701354117,0.7774754041083201,1.0,0.0,0.0,0.0,0.0
0.6344883052540005,-1.052289434171413,0.5622575092540941,-0.45731128750387584,-1.5560512396543107,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.572530604467414,0.19349328797643406,1.0,0.0,0.0,0.0,0.0
-0.670419060329686,1.0506579236254538,-1.256294485703372,-0.24242170785021305,0.28528693667788213,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,2.038331470529716,0.5095816944612146,0.0,0.0,0.0,0.0,0.0
1.4228118391555928,0.8875768704912851,0.8652275799721105,0.9118315260285763,0.02113942100253658,0.25,0.6,0.125,1.0,1.0,0.0,0.0,0.0,4.904373476611296,0.948062210511149,1.0,0.0,1.0,1.0,0.0
-0.6258037569934948,0.15266803056713832,0.7129434693454658,-0.5139388096797849,0.05005902663075203,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,1.7158626091937355,0.4294397328104942,0.0,1.0,0.0,1.0,0.0
1.0284593058119318,0.9184423874908534,0.8339671968518806,-0.3256786343696893,-0.21481824979269581,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,2.561747524184291,0.6368567871608157,1.0,0.0,0.0,0.0,0.0
0.0762202519420803,-1.8012927184342837,1.8902046676643591,0.059179367257096355,-0.02390588635638075,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,0.5108305988410395,0.18404642848964842,1.0,0.0,0.0,0.0,0.0
-0.4784401048901983,-0.517776640723793,0.6131971666405671,1.1555280727319064,0.2924422643476319,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.6213736351732455,0.20122970218709849,0.0,0.0,0.0,0.0,0.0
-0.2733762263671326,0.9006782429445085,1.210885985339848,-2.1117528843608797,-1.0415814968295907,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,0.1065351043926217,0.13084990878813063,0.0,1.0,0.0,1.0,0.0
-2.4390320157004304,-1.142581616503376,0.4737165323472886,-0.14278081419985666,-0.21991707432299137,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.3181250538850724,0.0896329351518588,0.0,0.0,0.0,0.0,0.0
0.12955736873969556,1.2797582285092943,0.415363184850348,-0.6302673417720717,0.0794849082370231,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,2.1968973356247226,0.5490659183172278,0.0,0.0,0.0,0.0,0.0
0.5460469825216702,0.2828106090828096,0.24996031643309238,-0.31617426567698925,0.8439309847565626,0.25,0.6,0.625,0.0,0.0,0.0,0.0,0.0,1.937423308850786,0.4843609302238772,1.0,0.0,0.0,0.0,0.0
1.1186987370519133,0.5413226765638488,-0.15932840693102934,-0.6878960154652631,-1.2876425446499598,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.8716562238696455,0.46795802717863,0.0,0.0,0.0,0.0,0.0
-0.9101179048850571,1.3884189050619147,0.6484535861211933,-0.39397209685495943,1.605573011428162,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,2.616946127105799,0.6495236746298928,0.0,0.0,0.0,0.0,0.0
-1.0774000661882521,-0.0133689074072414,-0.8887060243223057,-0.2475369774127548,-0.464853504407597,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,0.3892141674497522,0.1664795396451819,0.0,0.0,0.0,0.0,0.0
0.39419539615321864,-0.6648736070193922,-0.606448733761035,1.7853453844720504,0.5310026664177552,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,0.6480125013864105,0.20554563004615706,0.0,0.0,0.0,0.0,0.0
0.17061813899943928,1.3790786307169052,-0.29017444857984687,0.6383733504811137,0.8357191873669007,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,2.971387531445255,0.725395975833639,1.0,0.0,0.0,0.0,0.0
0.15953769064013232,-0.7259000739193048,-1.59758079943131,-0.8524529349501428,0.894737579946207,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.5271938434293935,0.18651646664007807,0.0,0.0,0.0,0.0,0.0
-1.1471210981913293,-1.4794385378487993,0.5332416160749764,-0.9327161257012946,-0.4177458305070843,0.25,0.8,0.125,0.0,0.0,1.0,0.0,0.0,0.7713240971825004,0.2264132577256724,0.0,0.0,0.0,0.0,0.0
