v1,v2,v3,v4,v5,x1,x2,x3,x4,x5,u1,u2,u3,z,p,t,mu0,mu1,y,f
-1.212829405724532,-0.4084454184277711,1.0987849666171496,-0.13655920905104713,-0.38790003863771777,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.427514309288301,0.36066346275231165,1.0,1.0,1.0,1.0,1.0
-1.5778857200174452,0.7008335261740702,-0.3783586767364449,-0.6831920837326991,-1.4589983292370274,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.6340672615776535,0.40952417972406047,1.0,1.0,0.0,0.0,1.0
-0.270247234336733,0.8710548158372042,1.71490532839689,-1.9372649699010096,-0.812975260654652,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.6444342469677506,0.41203339430856395,1.0,0.0,0.0,0.0,0.0
-0.17965920938505922,-1.1211115663243054,1.7267261639939997,0.34753612977606724,0.16605137028063235,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,0.4974813416232631,0.18205017527079753,0.0,1.0,1.0,1.0,1.0
2.2616802694830858,-0.8970337617430759,0.052970911289881746,-0.4125425128044954,0.38219597180186543,0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0,1.9558626055181678,0.4889674423740029,1.0,0.0,0.0,0.0,0.0
-0.8246243642870968,-0.18830898244584215,2.057017957365145,-0.39104827488091753,-1.4011502009540888,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,1.6842756927612779,0.42171811889083727,0.0,0.0,0.0,0.0,0.0
1.105132168311648,1.1416686968722287,1.41712083103529,0.19968615405432028,0.06195317709717671,0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0,2.6397074061585726,0.6546873163741225,1.0,0.0,0.0,0.0,0.0
-0.5821082087591393,0.0025118321258569987,0.05598931167586315,1.7487318402598844,0.8722102632715368,0.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0,1.370982107855038,0.3477332611190133,1.0,0.0,0.0,0.0,0.0
0.3222373201677248,-2.098695442226647,0.8122237059919742,0.8495396649338135,0.8144186112472783,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,1.307931515998094,0.33357308675984915,0.0,0.0,0.0,0.0,0.0
0.8072208660157929,0.36110145738741917,-0.13780232280244886,0.7444832661600714,0.8960158084061339,0.5,0.4,0.25,1.0,0.0,0.0,0.0,0.0,3.4080837014223233,0.8034635170910001,1.0,0.0,0.0,0.0,0.0
-0.6776653038396644,-0.3494979557776614,-0.10609173085571226,-0.7336607546811692,0.0093145863737973,0.25,0.6,0.125,1.0,0.0,1.0,0.0,0.0,1.848962679535354,0.46231228785438444,0.0,1.0,0.0,1.0,0.0
-2.353381088843522,0.920316201505724,-0.4422873640445605,-0.06665227194049735,0.41677115654780234,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.8835585281869839,0.2466719504211969,1.0,0.0,0.0,0.0,0.0
1.0007992811579507,-2.973040227260349,-0.3849499896053921,1.1726388429750467,1.217514340627276,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.5658957782076512,0.39314670835107446,1.0,0.0,0.0,0.0,0.0
-0.5273221572059615,0.06664873933210691,-2.2485987423649365,-0.13021266151249714,-1.5930875539953453,0.25,1.0,0.875,1.0,0.0,0.0,0.0,0.0,0.9620816389488002,0.2615518472113201,0.0,0.0,0.0,0.0,0.0
0.19117605414265015,1.1137603257682083,-0.24100655762141088,0.03799653683492095,1.2992698159671197,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,3.5444250564361153,0.8241070777248823,1.0,0.0,0.0,0.0,0.0
0.8884016274079566,0.3306545103939511,0.24074039782621806,-1.5062615716503887,0.4010519443799436,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,1.159454760737847,0.3014199627347276,0.0,0.0,0.0,0.0,0.0
-0.49145704035148596,0.25541907709679346,-1.3337451905467719,-0.6144280317902973,-1.851106264812172,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,1.1825228567432142,0.3062994546261544,1.0,1.0,1.0,1.0,1.0
0.17160592227070143,0.42390139449972564,-1.2276387269192537,0.502231238090479,-1.0095103867543411,1.0,0.4,0.25,0.0,0.0,0.0,0.0,0.0,1.6842567983407783,0.4217135110785364,0.0,0.0,0.0,0.0,0.0
-0.7065890857501834,0.06159208177823104,-0.16712617174503505,-1.0158982134448409,0.1025841641630778,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,1.0267356225169095,0.2742303209141149,0.0,0.0,0.0,0.0,0.0
0.21548140758910395,-0.33745284023212313,0.8902355561180629,2.261992591765066,0.1219703150148495,0.75,0.6,0.25,0.0,0.0,0.0,0.0,0.0,1.7816982405820698,0.4456402679429263,1.0,0.0,0.0,0.0,0.0
0.5820672178533749,-0.783351472006627,-0.5261145219363492,0.4478666248539502,-1.1572849407448675,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,2.119267642068623,0.5297816158298986,0.0,1.0,1.0,1.0,1.0
0.45173156690741584,-1.1482138601542906,-0.6453788597663578,-1.053251170773854,-0.16148665571350745,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,0.2354382753587725,0.14621993606378764,0.0,0.0,0.0,0.0,0.0
1.0204885197668967,1.5099121335590995,-0.6924430053895869,0.10386140569124247,-1.7988923928861702,0.75,0.4,0.125,1.0,0.0,0.0,0.0,0.0,3.6616372732663565,0.8404576650963028,1.0,0.0,0.0,0.0,0.0
0.24795541690972583,0.8633622557967777,0.9837811851417636,-0.12014741800175355,-0.2527380667932545,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.6779788558482185,0.4201832586597418,1.0,0.0,0.0,0.0,0.0
-0.7959443275228971,0.4672116072469575,-0.5242107725093361,-0.17635544661570104,-1.31990370817032,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.9908145359037832,0.2671392870016613,0.0,0.0,0.0,0.0,0.0
-0.19137285167088677,-1.3268064268228976,0.2791879681301503,-0.44856279523470427,0.234228957883463,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.1659714270048086,0.13775905455720122,1.0,1.0,1.0,1.0,1.0
0.5803049742689891,0.08393065952690719,-1.225115707709904,0.20706430423022285,-0.7120751666353012,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,2.6579317438606394,0.6587956304775927,1.0,0.0,0.0,0.0,0.0
1.0098048059246394,-0.49319659072326694,-1.4572007178031383,-0.6362676908560407,-0.4780087947129077,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.1131154664657668,0.29175316850625754,1.0,0.0,0.0,0.0,0.0
-0.2852476694053605,-0.9260540869877987,0.6362778914078817,1.6516852830246838,-0.7985110012760188,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,3.09406483250909,0.7491463829947272,1.0,0.0,0.0,0.0,0.0
-0.23401278689472543,-0.02563557702762932,-0.6056276046432286,0.6459205691816192,-1.2835342254005213,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,2.666205460255431,0.6606529782767375,1.0,1.0,0.0,0.0,1.0
-0.5550370250088046,0.9479721225636328,-1.0822169695958685,0.7244946709510881,-0.4103098029294105,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,2.0489357451119483,0.5122314954712643,0.0,0.0,0.0,0.0,0.0
-1.6571067821035712,-1.2340569020364016,-1.271045652700342,0.9515076746695466,1.1789177715117176,0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.4486394358083774,0.36554880534402223,1.0,0.0,0.0,0.0,0.0
-0.628118234819869,-1.587563883356379,1.892762035763768,-0.25352477379034855,3.3725576044408063,0.25,0.6,0.125,1.0,0.0,0.0,0.0,1.0,1.8485025919613278,0.46219792143763316,0.0,0.0,0.0,0.0,0.0
-1.2129900404648064,1.4724538545279864,0.16978712422901157,1.543737533194688,-1.0483655544832367,0.25,0.6,0.125,1.0,0.0,0.0,0.0,1.0,5.120185726323905,0.9577177496848472,1.0,0.0,0.0,0.0,0.0
0.402647387041294,0.3433256423448211,0.5055577191471764,-2.394052985378086,-1.1550186531502535,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.8821822039985419,0.47057957528620614,1.0,1.0,1.0,1.0,1.0
-0.08304404364588501,-0.7242258614835674,-0.5999743764487517,0.8095595054260182,1.1351279929628166,0.25,0.6,0.75,0.0,0.0,0.0,0.0,0.0,0.6947226898618246,0.21327819408008392,0.0,0.0,0.0,0.0,0.0
0.3521994384107415,0.6845028049778366,-0.03012837598801793,0.3256550692119647,0.8283055767226671,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,3.469441686793984,0.8129725103427061,1.0,1.0,0.0,0.0,1.0
0.3902801045747626,0.25590740757703406,0.6983659433350254,-0.02977362783521142,-1.624212059387253,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.3134102136067891,0.3347921211175548,0.0,0.0,0.0,0.0,0.0
1.3648708384834876,0.10319766346328105,0.35226426147740464,0.11109132448822279,-0.845443014899714,0.25,0.4,0.125,0.0,1.0,0.0,0.0,0.0,1.356086792791146,0.34436249004981445,0.0,0.0,0.0,0.0,0.0
0.3351660698287025,-1.116861829268685,-0.052277117814774315,1.0298131682102898,-0.3992010211696576,0.75,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.0497228150834692,0.2788290812680029,0.0,0.0,0.0,0.0,0.0
0.5551825830967894,1.2419641345003678,0.08672265341853985,-1.1087379358374738,0.06628528676846872,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,1.421421631251662,0.3592597765575861,0.0,1.0,1.0,1.0,1.0
1.8081628026334362,-0.16036682378656947,2.1149422345648827,-0.07813334050805101,-0.05756560558750295,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.9310416561924,0.4827672423507486,1.0,1.0,1.0,1.0,1.0
0.98698350920893,-0.12810292219969138,-0.9309612706002809,1.554061991558012,-0.047323871848998236,0.25,1.0,0.125,0.0,0.0,1.0,0.0,0.0,2.3772727962775058,0.5932151665263703,0.0,0.0,0.0,0.0,0.0
2.4382046493791614,0.6235437162558988,0.8870241182599894,0.1839752061150854,0.4920388278992713,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,3.578239356247093,0.828955023342708,1.0,1.0,1.0,1.0,1.0
-0.5548597261579278,0.6392360525716635,0.6577810871975255,0.7523435843993325,0.3973264064929513,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,3.054392920302539,0.74161756780688,0.0,0.0,1.0,0.0,1.0
-0.5399660704225866,0.24887190464012718,0.860666619038078,0.007149564046497231,0.35009877651426863,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,2.3538388975327122,0.587548190982481,0.0,0.0,0.0,0.0,0.0
1.1567018278996841,-1.207356509978404,-0.5606614842545427,0.8493386260211233,0.37800943872835746,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,2.2775461894815034,0.5689445372212585,0.0,0.0,0.0,0.0,0.0
-0.0950960735512091,-0.6748826136617624,0.18873901781947416,-0.3068232612698646,0.839473864863237,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.26306552937271,0.3236748540244313,1.0,0.0,0.0,0.0,0.0
0.5922834342815092,1.685425565600503,0.4438670696923824,-1.0363295286181333,-0.5652075369345343,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,3.227650279264295,0.773407053602635,1.0,1.0,1.0,1.0,1.0
0.9597887846026933,-1.1923890868193143,-0.4244613930860633,0.5232026796027233,-0.3310682507272442,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,1.8927031147983246,0.4732014838656725,0.0,0.0,0.0,0.0,0.0
-0.9943655485328015,1.5646605062530108,1.2889498724408284,0.9601357297008632,2.053403844501027,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,3.2735272791239707,0.7813459619685545,0.0,0.0,0.0,0.0,0.0
-0.7424331568432496,-0.1286747450274712,-0.5924885426284157,2.104049706372221,0.7122598247787401,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,3.742175502316374,0.8509631839234277,0.0,0.0,0.0,0.0,0.0
2.209567708684016,0.8569343737464091,-0.49759190501563033,0.3856827528791588,-0.6017051876970441,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,4.107810065669618,0.8916599615426417,1.0,0.0,0.0,0.0,0.0
0.10743025848251168,-0.12567565976014863,-1.1730967873762208,0.01976932474292335,-0.6796645687758205,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.1295448064384517,0.29515959451843393,0.0,0.0,1.0,0.0,1.0
0.12903089323823191,0.42816294924530024,-0.42078506603174276,-0.2071163228326807,0.03768483371639051,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,1.7188084469210296,0.430161675189095,0.0,0.0,0.0,0.0,0.0
0.16027564465475705,0.7476068068222789,-0.05136467532857033,0.4308649410981916,-0.06731142229500854,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,2.888077351939177,0.7084932462071789,1.0,0.0,0.0,0.0,0.0
0.3916888837230733,0.442800858470525,0.19155710114182853,-1.5148059022548883,-0.6255907618544028,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,1.073987201961707,0.2837343310133454,1.0,1.0,1.0,1.0,1.0
0.90068165548015,-0.3621011126918004,-1.0821028839636906,0.7414784521688577,-1.4039074207712607,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,0.8373840252640347,0.23819227392016984,0.0,0.0,0.0,0.0,0.0
-1.848567634463215,-1.2959962261108389,0.28416265413663927,0.9985768339410295,-0.40834696886833116,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,1.6509590309814668,0.4136150028999207,1.0,1.0,0.0,0.0,1.0
0.38770264163608514,-0.15643567806049752,-0.7551621496467044,0.32422423771211384,-0.728078358823527,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,2.3766060869668992,0.5930542722875664,0.0,0.0,0.0,0.0,0.0
1.0389507313494315,-0.534674427530167,0.4024959952830288,-1.3885218325667164,-1.5771905235492896,1.0,0.4,0.25,0.0,0.0,0.0,0.0,0.0,2.575704959158122,0.6400785198569945,0.0,0.0,1.0,0.0,1.0
-0.9320131367489303,-0.21479004895710135,-1.525230072494071,-1.8517851849804594,-1.9309984542025793,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.7365529077939073,0.22038106527815346,0.0,0.0,0.0,0.0,0.0
-0.5468648702046879,-0.455164730309488,-1.104644560421597,0.7127257319005011,1.948262655378257,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,0.3181373202723332,0.15684897689876978,0.0,0.0,0.0,0.0,0.0
0.7834194015247621,-1.4143039127632817,-0.8523509757769174,0.8105745548116506,-0.7222423728944164,0.25,0.4,0.25,1.0,0.0,0.0,0.0,0.0,2.1276200961432994,0.5318617916479792,0.0,0.0,0.0,0.0,0.0
-1.2285754620993887,0.1717548770184305,0.0986773681128343,-0.5255562867547167,0.2934752285613912,0.25,0.8,0.25,1.0,0.0,0.0,0.0,1.0,2.629373091363389,0.6523472989770223,1.0,0.0,1.0,1.0,0.0
-0.18284300043931237,-0.3791102247755284,-0.36260872724222126,-1.1386086340337132,0.8277439084952262,0.25,1.0,0.125,0.0,0.0,0.0,1.0,0.0,1.9048529342093659,0.47623116238355856,0.0,0.0,0.0,0.0,0.0
0.8245600204865583,-0.1391922017332897,-0.5563448261179348,-0.3993664536566447,-0.15411041841808013,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.0280815808169237,0.2744982857604327,0.0,0.0,0.0,0.0,0.0
-1.8817349585617766,1.349043358028725,-1.5869721222864475,2.0270252795621775,-1.3244464647752046,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,4.069274524167357,0.8878807617214616,1.0,0.0,0.0,0.0,0.0
-1.2319662039068988,1.3486298184175256,-0.724283403405589,-0.18636770952538642,-1.4471821269155718,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,2.3251028420151023,0.5805673479743602,1.0,0.0,0.0,0.0,0.0
1.1745665483277579,0.5903017638012352,-0.6889379857533914,-0.7269358844932959,0.9194216166403255,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.8097695626502106,0.4525852899547406,0.0,1.0,1.0,1.0,1.0
1.334800511383164,0.2476833532452063,-0.6668728146404819,0.48865012591669676,-0.9739736298151052,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.3739510379628546,0.3484069625919661,0.0,0.0,0.0,0.0,0.0
-1.3945941793533716,0.8968615968776079,-1.2297583948052906,-2.965951863557069,0.0076258253784758315,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.1964586108684654,0.10006895810656527,0.0,0.0,0.0,0.0,0.0
-1.00195573907239,1.040752035409753,-0.10644546383307082,0.2368182748874364,-1.0718288896786927,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,1.4473509205194866,0.365250020975589,0.0,0.0,0.0,0.0,0.0
-0.8401485056091336,0.6231103642076193,-0.7499027166595198,-0.32054628136770674,1.2891476889733025,0.25,0.8,0.25,1.0,0.0,0.0,0.0,1.0,3.0804292044312254,0.7465751976981877,1.0,0.0,0.0,0.0,0.0
0.24586510058560943,2.404277141000994,-0.8014699810087883,0.9820262862403066,0.08610286849901352,0.25,1.0,0.875,0.0,0.0,0.0,1.0,0.0,4.889457182764707,0.9473228003058732,1.0,0.0,0.0,0.0,0.0
-2.4846932382773295,0.06345668777583396,-0.5360448749476506,-0.7362725335169931,1.205970347871588,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,0.6466169508422622,0.20531783499752376,0.0,0.0,0.0,0.0,0.0
-0.31953860411861224,-0.235998205801362,0.8940430361447966,0.8407801748949794,-0.404094080976245,0.25,0.6,0.125,1.0,1.0,0.0,0.0,1.0,4.301957898926364,0.9090390615691335,1.0,0.0,0.0,0.0,0.0
-0.24833193872196616,-0.04246403223663483,-1.086103727690016,0.7807171466555279,-0.9164689113784201,0.25,0.4,0.25,0.0,0.0,0.0,0.0,0.0,0.5494054705023506,0.189910084211465,1.0,0.0,0.0,0.0,0.0
-0.11028545649203227,0.6977313558706204,-1.960559962640867,-0.7963381496629683,-0.0020749360960484564,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.1209974540692558,0.2933845185282408,1.0,0.0,0.0,0.0,0.0
0.3053386085007103,0.7153047199624486,-0.2900738169295498,-0.43488975098725186,0.35332496278875386,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,2.352429449991691,0.5872065899745373,1.0,0.0,0.0,0.0,0.0
0.5420867713876782,-0.2584690266349934,0.5504034798335736,-0.3383932326071387,-0.6715141296806164,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.6858474792379816,0.4221014806101425,0.0,1.0,1.0,1.0,1.0
-1.3673837102334678,-0.6833002739708381,-0.1426385452211379,0.6241712338744334,-0.83005988469524,0.75,0.4,0.125,0.0,0.0,0.0,0.0,0.0,-0.04168771041607844,0.11489499021855949,0.0,0.0,0.0,0.0,0.0
0.3557103843166229,-1.365503037584897,-0.45189294604147207,0.0930569342468322,-0.2296219840153035,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.1881391552730335,0.14041337617928157,0.0,0.0,0.0,0.0,0.0
0.968498600566749,1.6204478494054035,0.5698592057546124,1.0861550151943993,0.10734423240832908,0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0,2.9489828113652696,0.720910567168939,0.0,0.0,0.0,0.0,0.0
0.19504940374213087,0.23636093140308154,0.40412233181210144,-0.263122259435003,-0.5033461919459701,0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0,1.6388816790110234,0.41068887894740375,0.0,0.0,0.0,0.0,0.0
-1.1102712882780044,0.24936151355522052,-0.506592041892028,-1.6217145831165818,0.3259870418586614,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.7837250808271277,0.22859265988792515,0.0,1.0,1.0,1.0,1.0
-0.08402115826533803,-2.285799901221764,0.5749254624062023,-0.8805164893044685,0.8017322133322249,0.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0,-0.6630738251865476,0.06518776913188477,0.0,0.0,0.0,0.0,0.0
1.291721577004315,0.5092417406593308,0.3306700613851595,0.41788078967468534,1.2884331411485033,0.5,1.0,0.125,1.0,0.0,0.0,0.0,0.0,4.239317076509318,0.9037250561743775,1.0,0.0,0.0,0.0,0.0
-0.971377478091053,-0.1699144369089004,0.26346662732717274,0.6159387330408986,0.243824458893951,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,0.8210736251636896,0.2352452918062655,0.0,1.0,0.0,1.0,0.0
-1.5617105057445897,-0.4359250860329448,-0.8869414570568342,-0.5555315367308781,0.8730834166648581,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,0.7694330858745142,0.22608221790222902,0.0,0.0,0.0,0.0,0.0
-0.35268606012358594,-1.0532687216516012,1.117307707171906,0.28709909786510557,2.467969014143831,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.6816298132397367,0.4210729970969922,1.0,0.0,0.0,0.0,0.0
-0.01177111959620132,-0.4656394008678255,-0.8670811057899582,-1.0640503028538164,-0.8473620176620427,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.7980326810093794,0.23112542628743185,0.0,1.0,0.0,1.0,0.0
0.7337786396011383,-0.3101277469739062,-1.0194623903750353,0.5555812372636189,-0.07001959733696426,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,2.40051645018268,0.5988117364918901,0.0,1.0,1.0,1.0,1.0
0.32406051893455246,0.6785097106187029,-1.6241149145392926,0.7301588856489686,-0.20220820607803916,0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0,3.247953055242746,0.7769453241208581,0.0,0.0,1.0,0.0,1.0
0.9844789324238128,-0.12600743340782175,-1.9403471813255264,-0.9607174346280815,-0.09079122918558118,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,0.7854284777298786,0.22889317244452445,0.0,0.0,0.0,0.0,0.0
0.021592015691969932,1.7142158103936087,0.40152575927982853,-0.7570098382491492,-1.045441897155973,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,2.2343089299791146,0.5583107015401114,0.0,0.0,0.0,0.0,0.0
-1.1998607844569003,-0.1320521899504835,-0.9674840372539584,0.05718478127213006,1.4036001041221955,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.6484575472686434,0.20561831405998562,0.0,0.0,0.0,0.0,0.0
-1.7678175032579078,0.2454632431293984,-0.905015557156414,-0.3439344686216219,-1.776326158445412,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.2232621567969884,0.3150233810349719,0.0,0.0,0.0,0.0,0.0
1.2159294769125737,-0.08185759327417998,-0.4305867020168698,-0.7463622793201897,-0.1026648479125134,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.5433014382018548,0.38776930838263685,0.0,0.0,0.0,0.0,0.0
-1.1780714402026962,-1.3491378812769714,-0.5858829551769335,-1.5635378369699189,0.2822367212938992,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.20223595821397367,0.09954987895422829,0.0,0.0,0.0,0.0,0.0
-0.6788608203548884,-0.5839920098616307,0.33677227353697636,0.3796963312977191,0.4711839485443972,0.25,0.8,0.25,1.0,0.0,0.0,0.0,1.0,3.1269805867039366,0.7552812467131229,0.0,0.0,0.0,0.0,0.0
-0.48818405150235966,0.03908118921338175,-0.7247707172822522,-1.986534269479467,-0.6931205307582228,0.25,1.0,0.125,1.0,0.0,1.0,0.0,0.0,1.2149045671980434,0.313222744033932,0.0,1.0,1.0,1.0,1.0
-0.7511477167269491,-0.28812753395306373,-0.1657380850991302,-1.6909471222798969,-0.4853764582475986,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.5936192898090331,0.19680554105654652,1.0,0.0,0.0,0.0,0.0
1.0629700325768066,-0.928172124222297,-0.1570638228589527,0.05481953473925772,-2.3891655548768957,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.6929374060645356,0.212978793566432,1.0,0.0,0.0,0.0,0.0
-1.015012022560822,-1.0495915922990442,-1.141535996550698,-0.4442844067712836,-2.0688311020212726,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.5045156326402471,0.18309998045176565,0.0,0.0,0.0,0.0,0.0
0.6978478192866904,1.9439674839445464,-1.5023463047383265,-0.2293785734538069,0.0786300894483934,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,2.835877295550012,0.697596216999188,1.0,0.0,1.0,1.0,0.0
-0.3854369571477276,-0.4369527211092922,1.6098561318028315,-0.3215383765012514,1.2773023904947192,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,1.721381679577879,0.4307925457157248,0.0,0.0,0.0,0.0,0.0
-1.0930622453804266,-0.2918611402904464,0.4237282770410894,-0.09952414706787163,-1.857114384151309,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.48005964204289,0.3728661800969478,0.0,0.0,0.0,0.0,0.0
1.024698775290473,-0.6311902295748405,1.16087907678639,1.6586549578496679,1.2105050450633037,0.25,0.6,0.125,1.0,0.0,1.0,0.0,0.0,4.656225398525681,0.9343936544337051,0.0,1.0,0.0,1.0,0.0
-0.7492986027070646,0.3468528999336399,0.3685125016405249,0.9022512460493427,-0.1397100791701527,0.25,0.6,0.125,1.0,1.0,0.0,0.0,0.0,3.8043923188676736,0.8586827685436581,1.0,1.0,1.0,1.0,1.0
-0.40286059918387596,0.23188283857251407,0.5928042956328654,0.062466427847575584,-0.43685460229788026,0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0,2.2992663683532544,0.5742631646709091,1.0,0.0,0.0,0.0,0.0
1.5561188333184601,-0.18809247270994728,0.36323112593336826,2.1092579776894733,0.7625869995726645,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,1.4669820061869887,0.36981326438582396,0.0,0.0,0.0,0.0,0.0
1.3543438560690404,-0.564704324192462,-0.027611880271442762,0.6207834215759019,-0.005743739787439194,1.0,0.6,0.125,1.0,0.0,0.0,1.0,0.0,5.357853198095535,0.9663610596782504,1.0,1.0,0.0,0.0,1.0
-1.0329946244746566,-0.6033081933585767,0.17425646015954332,2.4030925875014093,-0.21746637125113893,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.3765484853861327,0.16472941402971775,0.0,0.0,0.0,0.0,0.0
1.0394595089401302,-0.14263107757384313,0.8064545085340558,-0.8993785867996281,0.1691274711876218,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,1.5221882419430872,0.3827689796673093,0.0,0.0,1.0,0.0,1.0
0.031190028700485848,-1.2192650495063884,-0.8981647707840237,-1.404738821518259,-1.3002966159099922,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,0.1516972847752825,0.13607230086966732,0.0,0.0,0.0,0.0,0.0
0.18569068283414042,-0.4010625915634429,0.21693373448573386,-1.6259364791827688,-0.26922430052809426,0.25,0.6,0.125,1.0,1.0,0.0,1.0,0.0,1.9127410528703228,0.47819909436211366,1.0,0.0,0.0,0.0,0.0
-0.9202067881223731,0.5908937672102513,1.1677727075585054,1.7470465326638294,2.213029874200105,0.25,1.0,0.125,1.0,0.0,0.0,0.0,1.0,5.6288601912883,0.974140063838415,1.0,1.0,0.0,0.0,1.0
-1.1161167672190515,-1.4817811571334751,1.7929475356815805,-0.9123176037228918,1.277732852759742,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.031020555875349687,0.12249854682419666,0.0,0.0,0.0,0.0,0.0
