u0,u1,u2,u3,x0,x1,x2,x3,v0,v1,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5
-0.040408798,0.91251546,-0.5266436,-1.4443529,0.8224169,-0.12270531,1.8230431,0.86022276,-1.4906212,0.72212595,0.969567,0.72503316,0.5070149,0.28551096,0.9940902,1.0,0.9976852,0.2963002,-1.4906212,0.72212595,0.8224169,-0.12270531,1.8230431,0.86022276
0.59220546,0.8654612,0.23014723,0.09246816,0.28694865,0.1171206,-0.13459504,0.45464185,2.258014,-0.12574872,3.1376045,0.95841753,0.49039152,0.31304976,0.18526503,1.0,0.19517508,0.3203784,2.258014,-0.12574872,0.28694865,0.1171206,-0.13459504,0.45464185
0.471559,1.0566127,-1.39896,2.273419,-1.1727544,0.3892001,0.54935163,-0.6925992,-2.2037778,0.03482867,4.073874,0.9832732,0.48631284,0.1844786,1.346579,1.0,1.3522884,0.18054779,-2.2037778,0.03482867,-1.1727544,0.3892001,0.54935163,-0.6925992
0.10073934,0.09338028,0.9318887,-0.95796597,0.1527305,-0.44302854,-0.11218946,0.49520388,-0.43740624,0.19246985,0.108683854,0.52714425,0.50405604,0.032594845,0.28529972,1.0,0.30617425,0.026341897,-0.43740624,0.19246985,0.1527305,-0.44302854,-0.11218946,0.49520388
-2.0173416,0.057069633,-0.713793,-0.13903263,-1.3325183,-1.9347581,-0.98300374,1.147568,0.79319686,-0.24325746,-6.502115,0.0014980154,0.51384574,-0.73947626,1.5504822,0.0,-0.7296533,1.5298487,0.79319686,-0.24325746,-1.3325183,-1.9347581,-0.98300374,1.147568
-1.2484167,1.3236094,0.49351296,0.43831363,1.5211642,1.3027465,1.1744031,-0.8099534,1.2161313,-0.06572797,5.959688,0.9974259,0.52510065,0.52442247,1.224062,1.0,1.2093451,0.53272694,1.2161313,-0.06572797,1.5211642,1.3027465,1.1744031,-0.8099534
-1.1807882,0.049780775,0.10689332,0.059217636,-2.1864197,-1.5037142,-0.6523977,1.9008107,0.500114,-0.86452764,-3.2000742,0.039162934,0.48644975,-0.42582718,1.5614954,0.0,-0.42308852,1.571321,0.500114,-0.86452764,-2.1864197,-1.5037142,-0.6523977,1.9008107
-0.74801785,0.4407366,0.8507887,0.25791782,1.344616,0.6265837,-0.016551178,0.100748815,-1.052013,1.0094728,2.0747883,0.88842845,0.49182966,0.35710284,0.46939576,1.0,0.46381122,0.35627145,-1.052013,1.0094728,1.344616,0.6265837,-0.016551178,0.100748815
2.0960302,-1.3856415,0.75456,0.77185696,1.0884756,-0.18545003,0.24668969,0.19296896,1.5044932,1.3808548,4.9610147,0.99304295,0.49390352,0.44743624,1.0994666,1.0,1.092135,0.44037053,1.5044932,1.3808548,1.0884756,-0.18545003,0.24668969,0.19296896
-0.48859227,-0.5798114,1.0638572,-0.51161903,-0.5498213,-0.4162947,0.5085234,-0.17971618,-2.2651582,0.6671184,-0.18575984,0.45369312,0.50949496,-0.14418428,0.34186858,0.0,-0.14647545,0.3363508,-2.2651582,0.6671184,-0.5498213,-0.4162947,0.5085234,-0.17971618
-0.3300934,-0.136199,-0.30972812,-0.40945294,0.08079501,-1.0390613,0.664154,0.61808693,-0.49378878,-0.3009611,-0.58867747,0.35693836,0.4971372,-0.10768736,0.28755042,0.0,-0.10599199,0.2918563,-0.49378878,-0.3009611,0.08079501,-1.0390613,0.664154,0.61808693
-1.5594068,-0.6931696,-0.5738121,0.47855312,-1.1770607,-0.5874134,-1.3096089,-0.37418565,-0.38505408,-1.0911578,-4.7019114,0.008996243,0.5084658,-0.724513,0.88201547,0.0,-0.72732145,0.90559065,-0.38505408,-1.0911578,-1.1770607,-0.5874134,-1.3096089,-0.37418565
0.4090595,-0.18603876,-1.3118651,1.1973952,0.7673091,0.9915828,-0.13541056,1.7520205,0.9125,0.7658674,4.9436436,0.9929219,0.50792044,0.43550658,1.0020746,1.0,0.9871657,0.43983886,0.9125,0.7658674,0.7673091,0.9915828,-0.13541056,1.7520205
-0.5547012,0.13249266,1.2869035,0.12579358,0.9043698,0.13061531,-0.1820823,1.468838,-0.4094505,0.44148007,2.9995987,0.952556,0.49764952,0.41402867,0.627847,1.0,0.64097214,0.42389753,-0.4094505,0.44148007,0.9043698,0.13061531,-0.1820823,1.468838
-1.02977,-2.040443,-1.5888925,0.270701,-0.44496265,-0.74424416,-0.46000338,-1.7401775,1.0288545,0.9745362,-8.960887,0.00012831592,0.50033295,-0.972224,1.4766755,0.0,-0.9780228,1.4814879,1.0288545,0.9745362,-0.44496265,-0.74424416,-0.46000338,-1.7401775
0.26033494,0.1612476,0.5316805,-0.33023503,-0.87866205,0.34517285,-1.7382126,0.5791444,-0.80730957,0.80859673,-0.081071354,0.47974324,0.49862093,-0.13369116,0.5916871,1.0,0.59066105,-0.13785005,-0.80730957,0.80859673,-0.87866205,0.34517285,-1.7382126,0.5791444
-1.2974004,-0.34429783,0.2206219,0.5767917,0.32838273,-1.0895,0.9120141,-0.30375406,-0.3130464,-0.00019823652,-1.0997247,0.24979149,0.5052994,-0.1246427,0.5502541,0.0,-0.12412727,0.5576091,-0.3130464,-0.00019823652,0.32838273,-1.0895,0.9120141,-0.30375406
-1.4087744,-0.37326473,-1.8685012,-0.73101807,-1.1510191,-0.026824234,0.28886673,-1.9317138,-0.806937,-1.8677303,-6.2233486,0.0019786726,0.49543718,-0.9002811,1.4112728,0.0,-0.8915571,1.4130101,-0.806937,-1.8677303,-1.1510191,-0.026824234,0.28886673,-1.9317138
1.1531898,-1.1738266,-0.14090191,0.8322581,-0.1339481,0.7528696,-0.2216825,0.118620455,0.059845604,-0.13434066,1.0774217,0.7460057,0.50984406,0.14832236,0.5085239,1.0,0.50550526,0.14752133,0.059845604,-0.13434066,-0.1339481,0.7528696,-0.2216825,0.118620455
0.18426053,1.0599284,1.4087528,-1.2922314,0.11369491,0.3186086,-0.18176705,-1.5294371,0.22200626,-2.21479,-0.59860057,0.35466394,0.5133703,0.010226204,0.91231275,0.0,0.0066354843,0.9254197,0.22200626,-2.21479,0.11369491,0.3186086,-0.18176705,-1.5294371
2.2071629,-0.8637714,0.64751,1.7879503,1.0017554,1.3093061,-0.79838824,1.5179368,0.20065925,1.6694852,9.196341,0.9998986,0.49804926,0.85118276,1.8616321,1.0,1.8592639,0.83354926,0.20065925,1.6694852,1.0017554,1.3093061,-0.79838824,1.5179368
0.16967595,-0.42735854,-0.6890281,-1.6469352,-2.1389735,-1.0080857,-0.121552676,-1.6133188,0.90474814,-1.1310838,-8.270579,0.0002558715,0.49284223,-0.93444705,1.4509497,0.0,-0.93309194,1.4631,0.90474814,-1.1310838,-2.1389735,-1.0080857,-0.121552676,-1.6133188
-0.10379174,-0.47091702,0.4275552,-0.003457227,0.6457522,-0.36734214,1.5765496,-0.84853953,1.1010847,0.86322117,1.2497398,0.7772548,0.5069173,0.106976174,0.5216019,0.0,0.12241936,0.5155331,1.1010847,0.86322117,0.6457522,-0.36734214,1.5765496,-0.84853953
1.0613859,-1.1453267,-0.042545542,-1.3915497,0.7832938,-0.8233108,1.4082122,-0.7078229,1.5582126,-1.248255,1.3905762,0.8006842,0.52140003,-0.10720799,1.0189998,1.0,1.0340947,-0.10585184,1.5582126,-1.248255,0.7832938,-0.8233108,1.4082122,-0.7078229
-0.71541995,0.7997511,-1.7700856,1.0125726,0.025748895,-0.68653154,-0.7998444,-0.2389685,0.3340562,0.066467956,-2.4098082,0.08242783,0.5058748,-0.29659715,0.8098474,0.0,-0.28635532,0.8193153,0.3340562,0.066467956,0.025748895,-0.68653154,-0.7998444,-0.2389685
-1.6322724,0.43974343,0.026297066,0.620687,0.4353212,2.6605856,-0.49939522,-0.2899251,1.1823517,-0.017913193,2.2280848,0.90274334,0.5269472,0.2201302,1.355663,1.0,1.3545885,0.2162832,1.1823517,-0.017913193,0.4353212,2.6605856,-0.49939522,-0.2899251
0.39709705,-0.06553387,0.35316068,0.34406808,0.1365599,-0.45433348,0.21337138,1.3132261,-0.5124013,-0.07816374,2.2031548,0.9005324,0.49441463,0.27970198,0.30003044,1.0,0.29817143,0.2873219,-0.5124013,-0.07816374,0.1365599,-0.45433348,0.21337138,1.3132261
-0.5851176,1.2882584,0.13346508,0.31170222,2.2485485,0.34946883,0.8718873,0.3351197,0.78089917,-1.1504619,6.307172,0.99818015,0.49139842,0.61916655,1.0209419,1.0,1.0078185,0.6097311,0.78089917,-1.1504619,2.2485485,0.34946883,0.8718873,0.3351197
-0.741204,0.8579342,1.2409316,-0.26347768,0.9010677,-0.12877205,-0.31973118,0.034198612,1.0589064,1.1574007,2.3860526,0.91575754,0.49210936,0.1976184,0.47833362,1.0,0.4872459,0.18880078,1.0589064,1.1574007,0.9010677,-0.12877205,-0.31973118,0.034198612
0.11065173,-1.3272481,-0.5137699,-1.2120477,1.1764042,0.81657684,-1.4082155,1.9117119,0.99352497,0.27381885,0.94644487,0.7203997,0.52962625,-0.055742037,1.3994111,1.0,1.4096289,-0.05745528,0.99352497,0.27381885,1.1764042,0.81657684,-1.4082155,1.9117119
-0.09123154,-0.17662647,-1.844088,0.30936912,-1.9912971,-0.28365606,1.818609,0.16328149,0.46420607,1.4342542,-3.4268465,0.031466898,0.5018798,-0.26195493,1.3644518,0.0,-0.24330537,1.3527321,0.46420607,1.4342542,-1.9912971,-0.28365606,1.818609,0.16328149
-0.2358062,0.15550415,-1.5640076,0.44326797,0.69864947,0.72692835,-0.00377335,-1.9630009,-0.68573,0.47146112,-1.8786047,0.13254923,0.5074684,-0.21777977,0.94903946,0.0,-0.23536499,0.9432299,-0.68573,0.47146112,0.69864947,0.72692835,-0.00377335,-1.9630009
1.1949595,0.6038778,-0.77266777,0.13251604,-0.22343564,0.3154734,1.5259515,-0.11346158,0.75406504,-1.7481284,1.9432403,0.8747077,0.52132046,0.33290166,0.61225265,1.0,0.6203726,0.3226857,0.75406504,-1.7481284,-0.22343564,0.3154734,1.5259515,-0.11346158
-0.5191938,-0.33191016,-0.9865917,-0.50268495,-0.37899312,0.8882903,-1.4549652,0.31881678,0.043636676,1.1547067,-1.9580551,0.12367768,0.5039013,-0.370904,0.59463066,0.0,-0.37339312,0.5891783,0.043636676,1.1547067,-0.37899312,0.8882903,-1.4549652,0.31881678
0.05758651,-0.06393741,-0.20115161,0.49662024,-0.26292482,0.8466536,-0.3001891,0.6547948,2.5811813,1.3188972,1.6654446,0.84096754,0.4840471,0.15343152,0.19991492,1.0,0.1929662,0.14796056,2.5811813,1.3188972,-0.26292482,0.8466536,-0.3001891,0.6547948
-0.2568787,0.8161184,0.48866844,1.302498,-2.1583898,-0.42139754,0.38018855,-0.14461803,-0.5992169,0.6267915,1.0354046,0.73796237,0.49775547,0.0007736699,0.95862675,1.0,0.95783526,-0.010482817,-0.5992169,0.6267915,-2.1583898,-0.42139754,0.38018855,-0.14461803
0.92393494,0.16772456,-0.85658026,1.1700023,-0.53680235,0.78451043,0.6069641,-0.6855193,-0.54599285,0.8352727,2.522605,0.9257114,0.49465194,0.19677933,0.59079725,1.0,0.5853104,0.19524105,-0.54599285,0.8352727,-0.53680235,0.78451043,0.6069641,-0.6855193
0.033346765,-0.8469948,-1.6087981,-0.8464973,-1.3410449,0.0032862702,0.6367306,-1.629024,-0.562839,-0.4285256,-4.8456116,0.007801467,0.4970708,-0.69987446,1.1101073,0.0,-0.7067188,1.1095617,-0.562839,-0.4285256,-1.3410449,0.0032862702,0.6367306,-1.629024
-1.0941434,-0.5503963,-1.3298792,1.8383914,0.80347496,1.1585375,-1.5602902,-0.5902175,1.767026,-0.74478954,-0.76762825,0.31699237,0.51305366,-0.16556534,1.4273739,0.0,-0.17493087,1.4326296,1.767026,-0.74478954,0.80347496,1.1585375,-1.5602902,-0.5902175
-2.8907924,-0.096805766,-0.6648894,-0.82774276,-0.7649368,-0.446045,0.18265647,0.30762118,0.15023604,-1.1410776,-4.8068833,0.008107031,0.5090073,-0.6501168,1.3006707,0.0,-0.6387188,1.3083217,0.15023604,-1.1410776,-0.7649368,-0.446045,0.18265647,0.30762118
-0.22886151,-0.6655985,0.005134838,-0.29904187,0.73446304,-0.19918583,-2.5445428,-0.63592726,-0.8995256,-0.8095681,-4.332974,0.012958325,0.48032585,-0.479195,1.005383,0.0,-0.48145744,1.013654,-0.8995256,-0.8095681,0.73446304,-0.19918583,-2.5445428,-0.63592726
1.1935183,-0.8654146,1.979184,0.21861193,1.3682761,-0.08792097,-0.6279209,-0.56957155,-0.040810615,0.63174325,2.4973786,0.9239578,0.49041963,0.32609528,1.0921243,1.0,1.1032995,0.34678265,-0.040810615,0.63174325,1.3682761,-0.08792097,-0.6279209,-0.56957155
0.5757261,0.40252316,-1.1207058,-0.68365395,0.07994288,-1.0060214,0.3477961,-1.2484481,-0.99442005,-0.55338955,-2.1756163,0.101961635,0.47856218,-0.33160514,0.6143631,0.0,-0.33175287,0.62975216,-0.99442005,-0.55338955,0.07994288,-1.0060214,0.3477961,-1.2484481
-1.242441,-1.2129855,-0.39767393,-0.10989575,0.37719676,-0.87872267,0.08996806,0.5509837,-0.21893863,0.7456227,-3.561349,0.027616175,0.4930129,-0.3529463,0.55141544,0.0,-0.35163927,0.5697944,-0.21893863,0.7456227,0.37719676,-0.87872267,0.08996806,0.5509837
1.0804361,-0.15432331,-0.13804704,0.8142688,-0.4282991,-0.21297456,1.3827274,0.087708555,-0.801307,-1.636889,3.1233118,0.95784414,0.49556917,0.3039371,0.5027093,1.0,0.49318582,0.3127684,-0.801307,-1.636889,-0.4282991,-0.21297456,1.3827274,0.087708555
0.6078218,-0.7729827,-0.57613164,1.6497962,0.4522377,-0.33901393,1.2170472,-0.48841947,0.34014553,-0.99371713,2.2410657,0.9038771,0.492457,0.21879439,0.75748897,1.0,0.7594723,0.22582375,0.34014553,-0.99371713,0.4522377,-0.33901393,1.2170472,-0.48841947
-0.59419656,0.85502774,1.8765522,0.6348775,-2.3493962,-0.6127281,0.25852513,-1.1666145,2.054233,-0.4662693,-5.6384635,0.0035457145,0.49706662,-0.13724409,1.5414479,0.0,-0.13935655,1.5544889,2.054233,-0.4662693,-2.3493962,-0.6127281,0.25852513,-1.1666145
-0.92014915,-1.1248268,-0.2509775,-0.78709424,-0.50920135,-0.35602158,0.54869246,-0.15459123,0.84490526,-0.8096251,-3.6961522,0.024217783,0.4946095,-0.44427118,0.43817702,0.0,-0.4288761,0.46689758,0.84490526,-0.8096251,-0.50920135,-0.35602158,0.54869246,-0.15459123
-1.3620461,1.2459018,-2.0665305,-0.6699662,0.21507667,-0.105072096,0.18921992,0.39786497,1.0706521,-3.6436968,-1.5424284,0.17618254,0.54590636,-0.26944393,1.0472803,1.0,1.0516706,-0.26724756,1.0706521,-3.6436968,0.21507667,-0.105072096,0.18921992,0.39786497
-0.046667386,1.2243539,0.61940134,-0.069402136,0.33877158,-0.4718624,-0.47179624,-1.6164372,0.18500309,-0.6269438,-0.13513352,0.46626794,0.4965068,-0.061704814,0.6328221,0.0,-0.061291017,0.6298675,0.18500309,-0.6269438,0.33877158,-0.4718624,-0.47179624,-1.6164372
1.2131709,-0.5267506,-1.0252885,-0.28409484,1.068697,2.1278636,0.31318212,-0.421379,0.10532733,-1.0730759,0.2946045,0.57312304,0.509644,0.3081751,1.103342,1.0,1.1099504,0.30025062,0.10532733,-1.0730759,1.068697,2.1278636,0.31318212,-0.421379
-1.30314,2.0131013,-0.22227551,-1.0734211,-0.5621599,-0.35971567,-0.08992422,0.5059277,-1.2690463,-0.4540359,-0.21487676,0.44648656,0.47851983,-0.13645093,0.9577324,1.0,0.95655775,-0.1364328,-1.2690463,-0.4540359,-0.5621599,-0.35971567,-0.08992422,0.5059277
-0.12208252,-1.011873,0.7435732,0.8321684,-0.14904363,-1.0342404,1.5446506,-0.21703754,0.11720073,1.3085235,-0.78468084,0.31331193,0.5024162,0.07326438,0.72613925,1.0,0.7323408,0.06931802,0.11720073,1.3085235,-0.14904363,-1.0342404,1.5446506,-0.21703754
-0.15970002,0.33873972,2.4547188,1.2557303,-0.99692893,0.40530688,-0.6672922,-1.1338005,-1.0615647,-0.28532964,2.4394326,0.9197852,0.49113208,0.18709676,1.3289593,1.0,1.346391,0.18544586,-1.0615647,-0.28532964,-0.99692893,0.40530688,-0.6672922,-1.1338005
-2.5531836,0.39083737,0.17041326,0.347793,-1.3412153,-0.04746121,-0.37458467,-0.14100172,0.25800046,0.98789114,-3.9413233,0.019052448,0.50091684,-0.44355035,1.0978508,0.0,-0.43546566,1.099888,0.25800046,0.98789114,-1.3412153,-0.04746121,-0.37458467,-0.14100172
0.6998749,0.23671518,-1.6087012,0.37141225,0.05394516,0.43804836,-0.071143866,-1.7124137,-0.047140203,-0.30415216,-1.7280393,0.15083855,0.5082768,-0.19903286,0.800493,1.0,0.81397694,-0.20510864,-0.047140203,-0.30415216,0.05394516,0.43804836,-0.071143866,-1.7124137
0.009837959,0.26662847,0.77522135,-0.60751414,-0.93795943,0.44231123,0.9204594,-0.011267194,0.3631289,-0.3575263,0.35897955,0.5887934,0.50438845,0.107214704,0.3705011,0.0,0.11441059,0.36014768,0.3631289,-0.3575263,-0.93795943,0.44231123,0.9204594,-0.011267194
-0.65629965,0.18638629,0.82317716,-0.0084839845,1.5455482,-0.94222116,-1.9713479,-0.75694907,-0.32302293,-0.26050496,-2.0339844,0.11568071,0.5031739,-0.22252376,1.1098558,0.0,-0.22906306,1.1224875,-0.32302293,-0.26050496,1.5455482,-0.94222116,-1.9713479,-0.75694907
-1.1671226,-1.3321774,-1.0135481,-0.36903244,-0.470373,0.64346015,-0.8042915,0.47364417,1.1528239,0.08524472,-4.5268464,0.010699022,0.5304352,-0.5049301,0.7258565,0.0,-0.4997552,0.714216,1.1528239,0.08524472,-0.470373,0.64346015,-0.8042915,0.47364417
1.0285786,0.4404518,0.80985135,-1.0993196,-0.73034745,-0.9990976,0.44321173,0.045877554,-0.2827413,0.91902745,-0.77249223,0.31594023,0.49508294,-0.007599191,0.6058099,1.0,0.5859876,0.0059322645,-0.2827413,0.91902745,-0.73034745,-0.9990976,0.44321173,0.045877554
-0.19987735,0.13558488,-0.21650688,-0.14907041,-1.2220109,0.22806697,-0.78894776,0.7157116,0.45056754,-1.3043097,-2.3451183,0.08745458,0.50171155,-0.18713124,0.3509298,0.0,-0.17420064,0.3501393,0.45056754,-1.3043097,-1.2220109,0.22806697,-0.78894776,0.7157116
-1.6031256,-2.8376124,0.83877707,-0.7088082,-0.72101855,-1.0561905,-1.1001343,-2.4034688,-0.3245425,0.33280826,-9.709089,6.0725324e-05,0.49842525,-1.1989477,2.556297,0.0,-1.2040888,2.541775,-0.3245425,0.33280826,-0.72101855,-1.0561905,-1.1001343,-2.4034688
0.010156451,-0.42454123,-1.812453,0.01319415,-1.1521776,-0.21880862,0.83431244,0.33187598,0.76105726,-1.4155613,-2.9855776,0.048081703,0.5012922,-0.3023052,0.70588845,0.0,-0.32098997,0.7025049,0.76105726,-1.4155613,-1.1521776,-0.21880862,0.83431244,0.33187598
0.13850516,-0.06180227,0.35948208,-0.43031004,-0.53983545,-0.070993125,0.94099784,0.80643815,-0.61999434,-2.0250843,1.6209443,0.8349253,0.49724603,0.14281029,0.27120987,1.0,0.25788397,0.14621416,-0.61999434,-2.0250843,-0.53983545,-0.070993125,0.94099784,0.80643815
1.7401389,-0.12566063,-0.2998655,0.35137874,-0.9566874,0.30415854,-0.32912362,-1.448388,0.2846682,-0.16330664,-1.0860587,0.25236118,0.5078054,-0.09550613,0.80889666,1.0,0.818485,-0.09451589,0.2846682,-0.16330664,-0.9566874,0.30415854,-0.32912362,-1.448388
-0.50507694,-2.924206,0.46589133,0.6484431,-0.37196812,1.4711586,0.76392233,0.299685,-1.8549379,0.16200659,0.7761644,0.68485284,0.5076585,-0.019018842,1.5524591,1.0,1.5576805,-0.033340234,-1.8549379,0.16200659,-0.37196812,1.4711586,0.76392233,0.299685
0.30403867,1.5279088,1.3980744,-0.40597078,0.6862869,0.010347494,-0.9508677,-0.37975183,-0.10530397,-0.32915008,2.1143913,0.8922941,0.50834084,0.27375823,0.75822836,1.0,0.77588856,0.27901092,-0.10530397,-0.32915008,0.6862869,0.010347494,-0.9508677,-0.37975183
0.09634776,0.2313822,0.4726009,-0.130465,-0.07073794,0.7249507,-0.1061425,-0.40639055,1.4671521,-2.7145486,-1.2601516,0.22094779,0.5629043,0.101443194,0.12627128,0.0,0.083150946,0.14503227,1.4671521,-2.7145486,-0.07073794,0.7249507,-0.1061425,-0.40639055
0.8869077,1.1967441,-1.4596877,0.58827823,0.49657956,0.4164754,-0.8000115,0.17225358,-0.36226818,-0.03149118,1.304529,0.78659624,0.5019773,0.18719241,0.72316176,1.0,0.72158945,0.19424379,-0.36226818,-0.03149118,0.49657956,0.4164754,-0.8000115,0.17225358
-1.5284369,0.15361118,-0.09715454,-0.051717788,-1.6568329,0.15620929,-1.4187064,0.77397585,-0.39801127,1.3044131,-2.8058527,0.05700873,0.50342274,-0.45863155,0.9691366,0.0,-0.47446737,0.97291064,-0.39801127,1.3044131,-1.6568329,0.15620929,-1.4187064,0.77397585
-1.8547181,3.3100348,-0.02906814,1.6954052,-1.1748002,-0.17441544,0.75429004,-0.12233421,-0.14339934,-0.23591836,2.6140075,0.9317576,0.50766087,0.30054924,2.408256,1.0,2.4174984,0.30846527,-0.14339934,-0.23591836,-1.1748002,-0.17441544,0.75429004,-0.12233421
0.7140482,1.9585389,-1.7645135,0.8560346,0.58616847,1.8723905,0.17428587,0.8634895,-1.0716888,-1.0326974,2.6986394,0.93694633,0.46617743,0.65755534,1.6021839,1.0,1.6046947,0.66386825,-1.0716888,-1.0326974,0.58616847,1.8723905,0.17428587,0.8634895
-0.19503115,-2.559299,-1.5871031,-1.092903,-1.2962029,0.53265476,-0.37778646,0.22767563,-0.17623784,0.5330239,-5.8356376,0.0029130492,0.49184033,-0.7934994,1.5574754,0.0,-0.8167507,1.5537355,-0.17623784,0.5330239,-1.2962029,0.53265476,-0.37778646,0.22767563
0.533404,-0.82151085,-0.55539006,-1.2448407,0.5303375,-1.0787351,0.5474158,-1.7468979,-0.3080587,-1.084253,-2.8299708,0.055725936,0.5107427,-0.47952718,0.95171624,0.0,-0.4786327,0.9646229,-0.3080587,-1.084253,0.5303375,-1.0787351,0.5474158,-1.7468979
-0.021971913,0.25790522,-1.5940218,1.1034,-0.81661093,0.5184891,1.1503401,0.5301585,0.32542884,0.85822666,1.3069208,0.78699744,0.50334364,0.14096104,0.7956787,1.0,0.7868757,0.14369006,0.32542884,0.85822666,-0.81661093,0.5184891,1.1503401,0.5301585
-1.4274734,-0.6987355,-1.2680018,0.25931013,-0.5091115,0.63273406,0.865371,-0.32113695,0.4618843,1.2406929,-1.917166,0.12817793,0.5010696,-0.3083805,0.7140656,0.0,-0.30484644,0.72685176,0.4618843,1.2406929,-0.5091115,0.63273406,0.865371,-0.32113695
-0.4165982,-0.71131927,0.5019839,9.364154e-05,1.9667004,0.6994622,-1.0408481,2.4837124,-1.58544,-0.65647894,-0.09408066,0.47649717,0.4549494,0.43539837,1.5676085,1.0,1.5676162,0.44023123,-1.58544,-0.65647894,1.9667004,0.6994622,-1.0408481,2.4837124
-0.8828055,0.35510635,-1.1047872,2.8567235,-0.48319447,-0.8868351,-0.8442618,-0.27911556,-1.284879,0.74931747,-1.3128444,0.21201126,0.5030428,-0.15864623,1.5121884,0.0,-0.16233474,1.5034508,-1.284879,0.74931747,-0.48319447,-0.8868351,-0.8442618,-0.27911556
-0.54712325,-0.64012384,1.4560856,0.39112297,-1.0522789,-0.43600184,-0.9102561,1.6212082,1.5358847,-0.7708535,-1.3974526,0.19822066,0.51953965,-0.014670897,0.96706694,0.0,-0.018351743,0.96599966,1.5358847,-0.7708535,-1.0522789,-0.43600184,-0.9102561,1.6212082
1.8104833,0.64944154,-0.2493492,0.38711104,2.0673008,0.7878213,-0.7319532,0.08320125,-1.4034295,-0.5750768,1.4496882,0.8099504,0.46779534,0.6005071,1.1685909,1.0,1.1685439,0.59462756,-1.4034295,-0.5750768,2.0673008,0.7878213,-0.7319532,0.08320125
-2.1337605,-0.24613522,0.1782666,0.3737733,-0.62506497,1.0358791,0.7466121,-0.61933726,1.9173036,-0.3127446,-2.8121717,0.05666998,0.49718222,-0.16122085,0.8987202,0.0,-0.15780286,0.87732893,1.9173036,-0.3127446,-0.62506497,1.0358791,0.7466121,-0.61933726
1.243301,0.44644833,0.43076107,-0.24528469,0.003268995,-0.13051227,-0.7756282,-0.7096386,1.5412674,-0.6338986,0.35048556,0.5867353,0.5157389,0.032839455,0.38913292,1.0,0.4044044,0.036118306,1.5412674,-0.6338986,0.003268995,-0.13051227,-0.7756282,-0.7096386
1.0116609,-0.22060962,0.63387007,-0.12632588,0.104286894,0.023132777,-0.64691895,0.68929595,0.6665997,-0.11883268,1.5351608,0.82276016,0.5130489,0.18354902,0.29936498,1.0,0.31273428,0.16868861,0.6665997,-0.11883268,0.104286894,0.023132777,-0.64691895,0.68929595
0.2099454,0.39137796,0.16590932,1.093514,-0.11744518,-0.92083055,1.6239274,0.025943905,1.991855,0.27710778,1.983239,0.87902606,0.50821155,0.30904278,0.615011,1.0,0.62367225,0.3038676,1.991855,0.27710778,-0.11744518,-0.92083055,1.6239274,0.025943905
0.79261166,0.5500331,0.15298766,0.16826925,-0.96770537,-0.03773299,-0.02701431,-0.5317877,0.51209474,-0.42795777,-0.37974736,0.40618783,0.5057896,0.012457665,0.27548686,1.0,0.26351666,0.015002222,0.51209474,-0.42795777,-0.96770537,-0.03773299,-0.02701431,-0.5317877
-2.5287123,0.101220764,1.6395338,-0.026582144,0.8241875,-0.04149398,-0.89242107,0.74686444,0.40203187,0.55122226,0.13107428,0.53272176,0.502087,-0.02217537,1.3910798,0.0,-0.015989188,1.3933303,0.40203187,0.55122226,0.8241875,-0.04149398,-0.89242107,0.74686444
-0.7220789,-0.41079608,0.89564246,0.55868953,0.019936137,1.9515806,0.9818779,0.7739072,-0.49354836,0.00097367534,4.0408196,0.9827208,0.49624124,0.5060949,0.8970677,1.0,0.8946071,0.5332395,-0.49354836,0.00097367534,0.019936137,1.9515806,0.9818779,0.7739072
-0.30207956,-0.120319955,0.18628079,-2.3479838,-0.92699283,-0.23487498,-2.146402,-1.7894554,-0.6396605,-0.5243495,-6.96571,0.0009428026,0.4955827,-0.96022844,1.7971414,0.0,-0.96077883,1.808798,-0.6396605,-0.5243495,-0.92699283,-0.23487498,-2.146402,-1.7894554
-1.2621833,0.6710259,-0.94407606,-0.8196976,-1.081225,-0.21080364,0.4313343,-0.55131555,-1.5655745,-0.109327,-2.0511563,0.1139356,0.4956251,-0.47086763,0.66375625,0.0,-0.46693695,0.6606343,-1.5655745,-0.109327,-1.081225,-0.21080364,0.4313343,-0.55131555
-0.9029192,-0.7451338,-0.10943338,-1.2256379,0.32981208,-0.8302596,0.030504372,-0.9787151,0.5671914,-0.17101724,-4.1027274,0.016258823,0.51366377,-0.5539728,0.5801965,0.0,-0.5605499,0.57329065,0.5671914,-0.17101724,0.32981208,-0.8302596,0.030504372,-0.9787151
0.035247244,0.37410593,0.44310513,1.6005752,-0.018791877,-1.3239675,0.9213219,0.17000876,0.33855632,-0.6465543,3.0512595,0.95483685,0.4891824,0.2752006,0.6912951,1.0,0.7010524,0.25532725,0.33855632,-0.6465543,-0.018791877,-1.3239675,0.9213219,0.17000876
-0.4143885,0.30716982,0.1882882,1.531762,0.102941744,0.3199243,1.6604365,1.4233738,-0.15651506,-0.08280164,5.0769057,0.9937995,0.50788426,0.6399385,0.9429762,1.0,0.9357205,0.6410263,-0.15651506,-0.08280164,0.102941744,0.3199243,1.6604365,1.4233738
