x0,x1,x2,x3,x4,x5,v0,v1,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5,c6,c7
1.0947691,1.7958744,-1.105624,0.16170253,0.5586377,0.46713796,0.6496487,0.54810286,4.668037,0.99069667,0.8605864,3.8691137,7.0232253,1.0,7.0236893,3.8675227,0.6496487,0.54810286,1.0947691,1.7958744,-1.105624,0.16170253,0.5586377,0.46713796
-0.4615928,-0.20294595,1.128554,1.203011,-1.0042924,-1.0234023,-0.51429075,0.32328865,-0.18888576,0.45291847,0.4670165,1.5855639,6.13114,0.0,1.5912378,6.1274533,-0.51429075,0.32328865,-0.4615928,-0.20294595,1.128554,1.203011,-1.0042924,-1.0234023
0.79214317,0.5965822,-0.360898,1.203011,1.3713613,-1.5202491,0.62911475,0.35331443,2.7910805,0.9421919,0.7827933,1.4364883,6.0324016,0.0,1.4254522,6.031644,0.62911475,0.35331443,0.79214317,0.5965822,-0.360898,1.203011,1.3713613,-1.5202491
-1.2181576,-1.0024741,1.128554,-0.879606,-0.12905158,0.79836917,-1.4059378,1.3966548,-0.9898227,0.2709471,0.32916823,3.6016319,6.951587,0.0,3.5855942,6.970974,-1.4059378,1.3966548,-1.2181576,-1.0024741,1.128554,-0.879606,-0.12905158,0.79836917
0.23012361,0.5965822,0.38382798,0.16170253,-0.8167408,-1.0234023,1.1231072,-0.44433185,-0.4745339,0.3835437,0.47645855,1.5790278,6.1270094,1.0,6.123474,1.5667468,1.1231072,-0.44433185,0.23012361,0.5965822,0.38382798,0.16170253,-0.8167408,-1.0234023
-0.15896687,-0.20294595,-1.105624,0.16170253,0.8712237,-0.8577868,2.0222535,-0.109366685,-1.5916731,0.16914862,0.5435117,1.8646168,6.293256,0.0,1.8630798,6.2827225,2.0222535,-0.109366685,-0.15896687,-0.20294595,-1.105624,0.16170253,0.8712237,-0.8577868
-0.48320892,-0.60271,0.75619096,0.16170253,-0.5041548,-0.029708821,-0.0590166,1.1855017,-1.3878855,0.19974555,0.3750373,1.9237698,6.3244867,0.0,1.9340645,6.321501,-0.0590166,1.1855017,-0.48320892,-0.60271,0.75619096,0.16170253,-0.5041548,-0.029708821
-0.07250232,-0.20294595,-0.360898,1.203011,0.62115484,0.13590677,0.36040333,0.37245733,1.2220076,0.77241665,0.83000463,2.2811139,6.494864,1.0,6.505296,2.2695568,0.36040333,0.37245733,-0.07250232,-0.20294595,-0.360898,1.203011,0.62115484,0.13590677
-1.4127028,-1.0024741,1.500917,-0.879606,-0.44163758,0.79836917,-1.6209664,0.5848302,0.2665323,0.5662414,0.23429991,2.6681545,6.651587,1.0,6.6485443,2.6569357,-1.6209664,0.5848302,-1.4127028,-1.0024741,1.500917,-0.879606,-0.44163758,0.79836917
-1.2830061,-1.0024741,1.128554,1.203011,-0.44163758,2.2889094,-0.57738674,0.81428885,1.817844,0.8603072,0.6174302,7.285346,7.656065,1.0,7.677844,7.287203,-0.57738674,0.81428885,-1.2830061,-1.0024741,1.128554,1.203011,-0.44163758,2.2889094
0.92184,1.3961103,-0.360898,2.2443194,0.8712237,0.30152237,0.5610084,-0.2526947,5.5384884,0.99608296,0.9831135,2.704835,6.665241,1.0,6.6672707,2.725176,0.5610084,-0.2526947,0.92184,1.3961103,-0.360898,2.2443194,0.8712237,0.30152237
-0.13735074,0.19681813,0.011464992,2.2443194,1.7464645,0.13590677,-2.2372622,0.11598218,4.52774,0.98931044,0.9093333,2.7976916,6.6989946,1.0,6.689454,2.798915,-2.2372622,0.11598218,-0.13735074,0.19681813,0.011464992,2.2443194,1.7464645,0.13590677
