x0,x1,x2,x3,x4,x5,x6,x7,v0,v1,v2,v3,v4,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,1.0599676,-0.19912484,-0.5121346,-0.3936364,0.16430837,1.9832138,0.49580356,0.54168266,0.0,0.0,1.0,0.0,0.0,1.0599676,-0.19912484,-0.5121346,-0.3936364,0.16430837,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.6,0.25,1.0,0.0,0.0,0.0,0.0,0.0017939507,-1.5586671,1.4084688,-0.92977744,-0.5118873,0.8380365,0.23831068,0.21403609,0.0,0.0,0.0,0.0,0.0,0.0017939507,-1.5586671,1.4084688,-0.92977744,-0.5118873,0.5,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-1.4185729,1.414493,0.7330371,0.6217814,1.6022714,2.5264795,0.62866163,0.58699566,0.0,0.0,1.0,0.0,0.0,-1.4185729,1.414493,0.7330371,0.6217814,1.6022714,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,0.34155855,0.14109471,0.10900946,1.9387105,1.84822,3.869164,0.8663615,0.82671916,0.0,0.0,1.0,0.0,0.0,0.34155855,0.14109471,0.10900946,1.9387105,1.84822,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,2.1751037,-0.5577188,1.6127121,-0.53096384,0.21239613,1.7123227,0.4285726,0.309028,0.0,0.0,1.0,0.0,0.0,2.1751037,-0.5577188,1.6127121,-0.53096384,0.21239613,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.9710321,2.263112,-0.46242902,-0.6430059,-0.6343513,2.0323057,0.5080757,0.6249706,0.0,0.0,0.0,0.0,0.0,-0.9710321,2.263112,-0.46242902,-0.6430059,-0.6343513,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.8732895,-0.698791,0.60663223,-0.4625088,-0.9404682,1.5078516,0.3793876,0.42512622,0.0,0.0,0.0,0.0,0.0,0.8732895,-0.698791,0.60663223,-0.4625088,-0.9404682,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.35866782,0.94788355,0.09434918,-0.29750824,-1.6626779,2.1683486,0.541988,0.71240133,1.0,1.0,1.0,1.0,1.0,-0.35866782,0.94788355,0.09434918,-0.29750824,-1.6626779,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.6147613,-1.3890226,-0.68298984,-0.2279601,0.65793073,-0.0011679294,0.11908035,0.15722452,0.0,0.0,0.0,0.0,0.0,-0.6147613,-1.3890226,-0.68298984,-0.2279601,0.65793073,0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.6,0.125,0.0,0.0,0.0,1.0,0.0,0.5564946,-0.30748934,-0.41820887,0.5984252,1.6734565,2.2664776,0.566228,0.48867595,0.0,0.0,1.0,0.0,0.0,0.5564946,-0.30748934,-0.41820887,0.5984252,1.6734565,0.5,0.6,0.125,0.0,0.0,0.0,1.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-1.1786221,0.32610768,-0.26519737,-0.042476878,1.140704,0.8428594,0.23918724,0.342759,0.0,0.0,0.0,0.0,0.0,-1.1786221,0.32610768,-0.26519737,-0.042476878,1.140704,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,1.0,-0.4632042,0.94335526,0.43343088,-0.35613793,0.27046546,3.123253,0.75459164,0.7680515,0.0,0.0,0.0,0.0,0.0,-0.4632042,0.94335526,0.43343088,-0.35613793,0.27046546,0.25,0.6,0.125,1.0,0.0,0.0,0.0,1.0
0.25,1.0,0.125,1.0,0.0,1.0,0.0,0.0,-2.0220814,0.91186047,0.06403172,0.8885636,-0.69757223,4.6779075,0.9357104,0.7946124,0.0,0.0,1.0,0.0,0.0,-2.0220814,0.91186047,0.06403172,0.8885636,-0.69757223,0.25,1.0,0.125,1.0,0.0,1.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-0.2808293,-1.8653171,-1.2613379,2.3491657,1.374042,-0.5451282,0.07275446,0.24442084,0.0,0.0,0.0,0.0,0.0,-0.2808293,-1.8653171,-1.2613379,2.3491657,1.374042,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
1.0,0.4,0.125,1.0,0.0,0.0,0.0,0.0,0.48894668,-1.5617203,-0.1600868,-0.44020116,-0.25101364,1.9290465,0.48226908,0.29332054,1.0,1.0,0.0,1.0,1.0,0.48894668,-1.5617203,-0.1600868,-0.44020116,-0.25101364,1.0,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,0.26330027,-1.1918103,0.15698074,0.68183714,-0.66050094,0.38372353,0.16571903,0.20582262,0.0,0.0,0.0,0.0,0.0,0.26330027,-1.1918103,0.15698074,0.68183714,-0.66050094,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.0798355,-0.49365368,-0.72424304,-0.49713206,0.96399486,0.6082363,0.19912633,0.24265644,0.0,0.0,0.0,0.0,0.0,0.0798355,-0.49365368,-0.72424304,-0.49713206,0.96399486,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
1.0,0.8,0.25,0.0,0.0,0.0,0.0,0.0,1.4424127,-2.6611946,0.07604551,0.15203257,0.93911034,1.3824685,0.35034308,0.26169458,0.0,0.0,0.0,0.0,0.0,1.4424127,-2.6611946,0.07604551,0.15203257,0.93911034,1.0,0.8,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.6,1.0,0.0,0.0,0.0,0.0,0.0,1.8191743,-1.8698777,-0.44618663,-0.208421,-0.8083694,0.73668027,0.22040296,0.49708006,0.0,0.0,0.0,0.0,0.0,1.8191743,-1.8698777,-0.44618663,-0.208421,-0.8083694,0.25,0.6,1.0,0.0,0.0,0.0,0.0,0.0
0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.60573125,1.0628655,-0.9911806,-0.78530926,-1.5721234,2.2563782,0.56374574,0.6606101,0.0,0.0,1.0,0.0,0.0,0.60573125,1.0628655,-0.9911806,-0.78530926,-1.5721234,0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.11164402,2.219878,-0.13645399,-0.5572297,1.13268,2.7605512,0.68147343,0.77993023,0.0,0.0,1.0,0.0,0.0,0.11164402,2.219878,-0.13645399,-0.5572297,1.13268,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,1.0,0.0,0.0,-0.6776653,-0.34949794,-0.10609173,-0.73366076,0.009314586,1.8489627,0.46231228,0.49655947,1.0,0.0,0.0,1.0,0.0,-0.6776653,-0.34949794,-0.10609173,-0.73366076,0.009314586,0.25,0.6,0.125,1.0,0.0,1.0,0.0,0.0
0.25,0.6,0.375,1.0,0.0,0.0,0.0,0.0,0.5004529,-0.14759442,-1.49993,-0.727584,0.08698972,0.9714988,0.26337478,0.46277425,1.0,1.0,0.0,1.0,1.0,0.5004529,-0.14759442,-1.49993,-0.727584,0.08698972,0.25,0.6,0.375,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,-1.2188293,0.33448413,-0.9543715,0.4379888,-1.2504433,2.4565723,0.61220074,0.66246116,0.0,0.0,1.0,0.0,0.0,-1.2188293,0.33448413,-0.9543715,0.4379888,-1.2504433,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.57572395,-0.20073277,-1.1146823,0.78943145,-1.71301,2.6485875,0.6566921,0.57289827,0.0,0.0,1.0,0.0,0.0,0.57572395,-0.20073277,-1.1146823,0.78943145,-1.71301,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-1.3335683,0.6206959,-1.7235957,-0.93959504,0.44286448,1.1227151,0.29374075,0.2731218,0.0,0.0,0.0,0.0,0.0,-1.3335683,0.6206959,-1.7235957,-0.93959504,0.44286448,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,-0.46796033,0.21332179,1.009902,0.5047388,-0.46468803,2.3743153,0.5925013,0.6490318,1.0,1.0,0.0,1.0,1.0,-0.46796033,0.21332179,1.009902,0.5047388,-0.46468803,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,1.0,-0.21194178,1.3369024,-0.15443356,0.36744076,-0.81856406,2.7048519,0.6692626,0.656806,0.0,0.0,1.0,0.0,0.0,-0.21194178,1.3369024,-0.15443356,0.36744076,-0.81856406,0.25,0.6,0.125,0.0,0.0,0.0,0.0,1.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.25327992,0.7926728,-0.7546186,-1.9713589,0.5226632,0.44823742,0.17483184,0.4178975,0.0,0.0,0.0,0.0,0.0,0.25327992,0.7926728,-0.7546186,-1.9713589,0.5226632,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,1.0,0.0,0.0,1.011801,-0.6691716,1.7809807,1.0937746,-1.9094101,2.04907,0.512265,0.6890507,1.0,0.0,1.0,0.0,1.0,1.011801,-0.6691716,1.7809807,1.0937746,-1.9094101,0.25,0.6,0.125,0.0,0.0,1.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.7975005,-0.13453355,0.97889054,0.03284102,0.48256558,2.1962936,0.54891646,0.5877414,0.0,0.0,1.0,0.0,0.0,-0.7975005,-0.13453355,0.97889054,0.03284102,0.48256558,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.2,0.125,0.0,1.0,0.0,0.0,0.0,-0.5620026,-0.9406829,-0.65468264,-0.087566935,-0.4073791,0.7571484,0.22394,0.21867085,0.0,0.0,0.0,0.0,0.0,-0.5620026,-0.9406829,-0.65468264,-0.087566935,-0.4073791,0.25,0.2,0.125,0.0,1.0,0.0,0.0,0.0
0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,0.7325393,-0.5610402,1.2956601,0.09944612,-0.15115449,2.3698719,0.591428,0.49113196,0.0,0.0,1.0,0.0,0.0,0.7325393,-0.5610402,1.2956601,0.09944612,-0.15115449,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.8327413,0.6170394,0.7151419,-0.8830316,0.72991556,1.6428016,0.41163793,0.39322832,0.0,0.0,1.0,0.0,0.0,0.8327413,0.6170394,0.7151419,-0.8830316,0.72991556,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,0.56738645,1.5018326,-1.0190661,1.2817485,-1.4746274,1.3901964,0.352104,0.54790354,0.0,0.0,0.0,0.0,0.0,0.56738645,1.5018326,-1.0190661,1.2817485,-1.4746274,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.25,1.0,0.0,0.0,0.0,0.0,0.68870175,0.8767739,-0.3355131,-0.48074222,0.5809193,2.9843287,0.7279663,0.749795,0.0,0.0,1.0,0.0,0.0,0.68870175,0.8767739,-0.3355131,-0.48074222,0.5809193,0.25,1.0,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0,0.32406053,0.6785097,-1.6241149,0.73015887,-0.2022082,3.247953,0.77694535,0.71391547,0.0,1.0,0.0,0.0,1.0,0.32406053,0.6785097,-1.6241149,0.73015887,-0.2022082,0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.050523262,0.17857131,-0.3146388,1.3623217,-0.5297274,1.0301821,0.2749168,0.33477017,0.0,0.0,0.0,0.0,0.0,-0.050523262,0.17857131,-0.3146388,1.3623217,-0.5297274,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,0.0,0.0,0.0,1.0,0.0,1.2380465,0.21942274,1.2811089,0.7017464,0.30321997,2.3324194,0.5823479,0.5404136,0.0,0.0,1.0,0.0,0.0,1.2380465,0.21942274,1.2811089,0.7017464,0.30321997,0.25,0.4,0.125,0.0,0.0,0.0,1.0,0.0
0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0,0.47012743,-0.11819595,0.798506,0.5679613,-0.15962443,1.7137727,0.42892772,0.4217251,0.0,0.0,0.0,0.0,0.0,0.47012743,-0.11819595,0.798506,0.5679613,-0.15962443,0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.44215545,-0.34719333,-0.42007378,1.3406163,0.9192937,3.16533,0.76229984,0.6866054,0.0,0.0,0.0,0.0,0.0,0.44215545,-0.34719333,-0.42007378,1.3406163,0.9192937,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-0.3335649,1.7110114,-1.2003413,0.9808177,0.07510624,2.3103752,0.57697684,0.51755625,0.0,0.0,0.0,0.0,0.0,-0.3335649,1.7110114,-1.2003413,0.9808177,0.07510624,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,0.38936687,-0.9850794,0.9281304,-0.30694345,0.0057708654,1.293351,0.33033973,0.3174897,0.0,0.0,0.0,0.0,0.0,0.38936687,-0.9850794,0.9281304,-0.30694345,0.0057708654,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,-0.78384614,-0.011237384,-0.9153872,-0.57886714,0.23611398,1.0895821,0.28691435,0.4553179,0.0,0.0,0.0,0.0,0.0,-0.78384614,-0.011237384,-0.9153872,-0.57886714,0.23611398,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.40077755,0.54977924,-0.8042627,-0.29092345,-0.24733104,1.253946,0.3216817,0.35302415,0.0,0.0,0.0,0.0,0.0,-0.40077755,0.54977924,-0.8042627,-0.29092345,-0.24733104,0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.5820672,-0.7833515,-0.5261145,0.44786662,-1.157285,2.1192677,0.52978164,0.47594997,1.0,1.0,0.0,1.0,1.0,0.5820672,-0.7833515,-0.5261145,0.44786662,-1.157285,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.4,0.25,0.0,0.0,0.0,0.0,0.0,-0.41281465,-0.48520237,-1.8880913,0.35995245,0.77868026,0.13069254,0.13362187,0.24916781,0.0,0.0,0.0,0.0,0.0,-0.41281465,-0.48520237,-1.8880913,0.35995245,0.77868026,0.25,0.4,0.25,0.0,0.0,0.0,0.0,0.0
0.5,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.2557411,-0.15100254,2.1646225,-0.8700171,-1.1294886,1.6167047,0.40533236,0.32090747,0.0,0.0,0.0,0.0,0.0,-0.2557411,-0.15100254,2.1646225,-0.8700171,-1.1294886,0.5,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,-2.3465054,0.5803976,0.026350044,1.4222401,-1.9623575,3.4782255,0.8143044,0.8499828,0.0,0.0,0.0,0.0,0.0,-2.3465054,0.5803976,0.026350044,1.4222401,-1.9623575,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.3693137,-1.0757549,2.1600387,0.51124346,-1.3247216,1.988165,0.4970413,0.5461559,0.0,0.0,1.0,0.0,0.0,-0.3693137,-1.0757549,2.1600387,0.51124346,-1.3247216,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,0.15495557,0.6662742,-0.0060948753,0.83966774,1.8100507,3.585664,0.83000517,0.8329434,0.0,0.0,1.0,0.0,0.0,0.15495557,0.6662742,-0.0060948753,0.83966774,1.8100507,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-1.6639663,0.8666871,0.07788396,2.0344543,-0.3180354,4.8698854,0.9463375,0.78919935,0.0,0.0,1.0,0.0,0.0,-1.6639663,0.8666871,0.07788396,2.0344543,-0.3180354,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,-1.065167,-0.1752147,-0.4775883,-0.6499224,0.24878886,1.0589156,0.28068134,0.44401404,0.0,0.0,0.0,0.0,0.0,-1.065167,-0.1752147,-0.4775883,-0.6499224,0.24878886,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.18639868,0.8843575,-0.91930205,-1.1995848,0.28209454,1.8982602,0.474587,0.5365682,0.0,0.0,1.0,0.0,0.0,-0.18639868,0.8843575,-0.91930205,-1.1995848,0.28209454,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.39969546,-2.0760872,0.6386992,-0.15947172,0.7213868,-0.09089103,0.10998532,0.15638617,0.0,0.0,0.0,0.0,0.0,0.39969546,-2.0760872,0.6386992,-0.15947172,0.7213868,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,1.0,0.0,0.0,1.0662296,-0.29085615,-1.6293837,0.8671953,-0.16532612,3.730566,0.8494848,0.7474581,0.0,0.0,1.0,0.0,0.0,1.0662296,-0.29085615,-1.6293837,0.8671953,-0.16532612,0.25,0.6,0.125,1.0,0.0,1.0,0.0,0.0
0.25,1.0,0.25,1.0,0.0,0.0,0.0,0.0,0.0005632533,-0.34429976,-0.7858712,0.13019106,-0.15520975,2.0895643,0.5223761,0.5617475,0.0,0.0,1.0,0.0,0.0,0.0005632533,-0.34429976,-0.7858712,0.13019106,-0.15520975,0.25,1.0,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0,0.45626128,1.1814342,-0.5059345,-0.544809,0.49874777,2.2327292,0.55792105,0.4627622,0.0,0.0,0.0,0.0,0.0,0.45626128,1.1814342,-0.5059345,-0.544809,0.49874777,0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0
0.75,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.82854855,1.693238,-0.62526417,1.609129,-0.6557159,3.0341961,0.7377286,0.5042445,0.0,0.0,1.0,0.0,0.0,0.82854855,1.693238,-0.62526417,1.609129,-0.6557159,0.75,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.2,0.125,0.0,0.0,0.0,0.0,0.0,-2.0821478,-0.90803283,1.3132312,0.41393554,-1.4141644,0.037010398,0.12314387,0.28482822,0.0,0.0,1.0,0.0,0.0,-2.0821478,-0.90803283,1.3132312,0.41393554,-1.4141644,0.25,0.2,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.8777206,-2.202234,0.90748453,0.25596404,-1.603981,0.23652534,0.1463557,0.39324692,0.0,0.0,0.0,0.0,0.0,1.8777206,-2.202234,0.90748453,0.25596404,-1.603981,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.0566916,-0.25313655,0.9363058,1.9426948,-1.1659536,1.5030745,0.37826347,0.4379331,0.0,0.0,0.0,0.0,0.0,1.0566916,-0.25313655,0.9363058,1.9426948,-1.1659536,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.11028545,0.6977314,-1.96056,-0.79633814,-0.0020749362,1.1209974,0.29338452,0.26503813,0.0,0.0,1.0,0.0,0.0,-0.11028545,0.6977314,-1.96056,-0.79633814,-0.0020749362,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.25,1.0,0.0,0.0,0.0,0.0,1.5573199,1.4069679,-0.7481059,-0.53285533,-0.24710013,3.576416,0.82869637,0.80826366,0.0,0.0,1.0,0.0,0.0,1.5573199,1.4069679,-0.7481059,-0.53285533,-0.24710013,0.25,1.0,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.92918193,-1.289742,0.5342383,-0.029853867,0.23895249,1.0057852,0.2700804,0.31654415,0.0,1.0,0.0,0.0,1.0,-0.92918193,-1.289742,0.5342383,-0.029853867,0.23895249,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.28566137,-1.5689118,-2.359434,-0.31963304,0.72069657,0.3476753,0.160795,0.32539168,1.0,1.0,0.0,1.0,1.0,-0.28566137,-1.5689118,-2.359434,-0.31963304,0.72069657,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.51420516,1.3135629,-0.4020755,1.4134356,-0.5188694,4.9231877,0.94898087,0.7986312,0.0,0.0,1.0,0.0,0.0,-0.51420516,1.3135629,-0.4020755,1.4134356,-0.5188694,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,-0.73829454,-1.5610329,0.5293735,0.13907547,-0.3885392,1.2502255,0.32087043,0.2696859,0.0,0.0,0.0,0.0,0.0,-0.73829454,-1.5610329,0.5293735,0.13907547,-0.3885392,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,0.4120304,0.73717976,-1.4076893,1.6915617,-1.1443744,3.9849548,0.8792084,0.7337093,0.0,0.0,1.0,0.0,0.0,0.4120304,0.73717976,-1.4076893,1.6915617,-1.1443744,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.5,0.6,0.25,1.0,1.0,0.0,0.0,0.0,0.82075405,-0.7282372,-1.2151222,-1.2119626,0.38522685,2.1929183,0.54808056,0.38524827,0.0,0.0,0.0,0.0,0.0,0.82075405,-0.7282372,-1.2151222,-1.2119626,0.38522685,0.5,0.6,0.25,1.0,1.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.2596229,0.45885572,0.73717076,1.6819818,-0.60639036,1.6573656,0.41516966,0.49174568,0.0,0.0,1.0,0.0,0.0,1.2596229,0.45885572,0.73717076,1.6819818,-0.60639036,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.4,0.125,0.0,0.0,0.0,0.0,0.0,-0.32162198,0.14349143,-0.758725,0.029530521,-0.05655181,0.826745,0.23626712,0.300835,0.0,0.0,1.0,0.0,0.0,-0.32162198,0.14349143,-0.758725,0.029530521,-0.05655181,0.5,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,-1.9581233,-0.045627322,-0.38917252,0.44857845,0.77259386,2.0488992,0.51222235,0.49050075,0.0,0.0,1.0,0.0,0.0,-1.9581233,-0.045627322,-0.38917252,0.44857845,0.77259386,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.6,0.25,0.0,1.0,0.0,0.0,0.0,-1.5301381,-0.7533082,0.5835376,1.1663561,2.1248991,3.4037297,0.802775,0.4452774,0.0,0.0,0.0,0.0,0.0,-1.5301381,-0.7533082,0.5835376,1.1663561,2.1248991,0.5,0.6,0.25,0.0,1.0,0.0,0.0,0.0
0.25,0.6,0.25,1.0,0.0,0.0,0.0,1.0,1.558359,0.825928,-0.02528687,1.3448037,0.67705965,5.3236284,0.9652306,0.8566389,1.0,1.0,1.0,1.0,1.0,1.558359,0.825928,-0.02528687,1.3448037,0.67705965,0.25,0.6,0.25,1.0,0.0,0.0,0.0,1.0
1.0,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-1.9759294,-2.4029784,0.9308861,0.1883959,2.478638,-0.38795972,0.08409545,0.40221363,1.0,0.0,0.0,1.0,0.0,-1.9759294,-2.4029784,0.9308861,0.1883959,2.478638,1.0,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,1.1397878,0.30885202,-2.6335719,0.053035878,-1.8671083,1.377832,0.34928855,0.39505592,0.0,0.0,0.0,0.0,0.0,1.1397878,0.30885202,-2.6335719,0.053035878,-1.8671083,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,1.0204766,-0.23432657,-1.3366747,-0.3766029,-0.097085215,1.3927013,0.35267565,0.50778294,0.0,0.0,1.0,0.0,0.0,1.0204766,-0.23432657,-1.3366747,-0.3766029,-0.097085215,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,1.0,0.0,0.0,1.0,0.0,-0.9745931,-0.40648004,2.6716633,-0.3590194,-1.5494618,2.3436983,0.5850886,0.7285705,0.0,0.0,1.0,0.0,0.0,-0.9745931,-0.40648004,2.6716633,-0.3590194,-1.5494618,0.25,0.4,0.125,1.0,0.0,0.0,1.0,0.0
0.25,0.4,0.25,1.0,0.0,0.0,0.0,0.0,1.8721813,-0.95790786,-0.21713945,0.3233167,-0.2920988,2.253914,0.5631396,0.5994285,0.0,0.0,0.0,0.0,0.0,1.8721813,-0.95790786,-0.21713945,0.3233167,-0.2920988,0.25,0.4,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,-0.23401278,-0.025635578,-0.6056276,0.6459206,-1.2835342,2.6662054,0.660653,0.5987127,1.0,0.0,1.0,0.0,1.0,-0.23401278,-0.025635578,-0.6056276,0.6459206,-1.2835342,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0,-1.0558769,0.89866096,-0.62192684,-1.0285625,1.7532758,1.5994779,0.40118688,0.34870243,0.0,0.0,0.0,0.0,0.0,-1.0558769,0.89866096,-0.62192684,-1.0285625,1.7532758,0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.17920446,-0.8739421,0.3880369,0.4181513,0.40156397,1.9620918,0.49052408,0.49474305,0.0,0.0,0.0,0.0,0.0,0.17920446,-0.8739421,0.3880369,0.4181513,0.40156397,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
