x0,x1,x2,x3,x4,x5,x6,x7,v0,v1,v2,v3,v4,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12
0.25,1.0,0.125,0.0,1.0,0.0,0.0,0.0,-0.9754263,0.6375822,0.87977546,-0.8432967,2.6451793,5.5238767,0.97135955,0.4841895,0.0,0.0,1.0,0.0,0.0,-0.9754263,0.6375822,0.87977546,-0.8432967,2.6451793,0.25,1.0,0.125,0.0,1.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.72432214,1.2174822,0.26084533,0.4412549,-1.1688877,3.3604305,0.79582965,0.85780585,0.0,0.0,1.0,0.0,0.0,0.72432214,1.2174822,0.26084533,0.4412549,-1.1688877,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.36783865,1.3131706,-0.98964286,1.2966884,-0.6377997,2.4725056,0.61597663,0.5923651,0.0,0.0,1.0,0.0,0.0,-0.36783865,1.3131706,-0.98964286,1.2966884,-0.6377997,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0,1.2966856,1.3386558,0.60094357,-0.4259057,0.6266378,2.9517722,0.7214714,0.5501437,0.0,0.0,1.0,0.0,0.0,1.2966856,1.3386558,0.60094357,-0.4259057,0.6266378,0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-1.60439,-0.2835039,0.40289915,-0.23695067,0.07490039,1.2172118,0.3137193,0.4715876,0.0,0.0,1.0,0.0,0.0,-1.60439,-0.2835039,0.40289915,-0.23695067,0.07490039,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.3564612,-1.6080922,0.29007944,-2.3508506,0.46288937,-0.96533066,0.049016923,0.10409794,1.0,1.0,0.0,1.0,1.0,1.3564612,-1.6080922,0.29007944,-2.3508506,0.46288937,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.44251582,-0.9100854,-0.1351162,0.47025415,-1.1071107,0.30143028,0.15465216,0.18627587,0.0,0.0,1.0,0.0,0.0,-0.44251582,-0.9100854,-0.1351162,0.47025415,-1.1071107,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.30830768,-0.7551611,-0.86834425,0.6892244,-0.042943485,2.1234434,0.5308217,0.62275237,0.0,0.0,0.0,0.0,0.0,-0.30830768,-0.7551611,-0.86834425,0.6892244,-0.042943485,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.5630059,-0.67308784,1.5080508,1.0007312,-0.05725568,3.1511364,0.7597184,0.6970022,0.0,0.0,1.0,0.0,0.0,1.5630059,-0.67308784,1.5080508,1.0007312,-0.05725568,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,-0.51633584,0.21990578,0.90674514,-0.42420092,-0.5939191,1.9109828,0.4777604,0.6197785,0.0,0.0,1.0,0.0,0.0,-0.51633584,0.21990578,0.90674514,-0.42420092,-0.5939191,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.4,0.125,0.0,1.0,0.0,0.0,0.0,0.27231118,0.015375919,-0.39035958,0.109263256,0.26136833,2.3798792,0.593844,0.39688572,0.0,0.0,1.0,0.0,0.0,0.27231118,0.015375919,-0.39035958,0.109263256,0.26136833,0.5,0.4,0.125,0.0,1.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-2.8915982,0.7099602,0.26009113,-0.20458771,0.30481687,2.1899843,0.54735374,0.69520396,0.0,0.0,0.0,0.0,0.0,-2.8915982,0.7099602,0.26009113,-0.20458771,0.30481687,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.23924607,-0.24795343,0.8059144,-0.9461915,-0.42533195,1.0405873,0.2769958,0.36722127,0.0,0.0,0.0,0.0,0.0,0.23924607,-0.24795343,0.8059144,-0.9461915,-0.42533195,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0,-0.39252952,1.845086,0.10202118,-0.8948083,0.18464434,2.286292,0.57108814,0.50853777,0.0,0.0,1.0,0.0,0.0,-0.39252952,1.845086,0.10202118,-0.8948083,0.18464434,0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.368689,0.13481073,-1.98296,0.7759508,0.47428527,1.1697685,0.3035961,0.30884102,0.0,0.0,0.0,0.0,0.0,-0.368689,0.13481073,-1.98296,0.7759508,0.47428527,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.14172189,2.1179209,0.5547238,-0.49256098,-0.86450696,3.5976918,0.8316955,0.7023715,0.0,0.0,1.0,0.0,0.0,0.14172189,2.1179209,0.5547238,-0.49256098,-0.86450696,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.2,0.125,1.0,0.0,0.0,1.0,0.0,1.4464731,-0.27180272,1.1140286,2.253116,-1.237537,5.274627,0.96354806,0.9384755,0.0,0.0,1.0,0.0,0.0,1.4464731,-0.27180272,1.1140286,2.253116,-1.237537,0.25,0.2,0.125,1.0,0.0,0.0,1.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-1.3013499,0.91723704,-0.13719086,1.6169344,0.45179003,3.7997904,0.8581234,0.8324468,1.0,1.0,1.0,1.0,1.0,-1.3013499,0.91723704,-0.13719086,1.6169344,0.45179003,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.9264331,-0.5505746,0.091669716,-0.18963958,-1.1439793,1.4146363,0.35769933,0.40467265,0.0,0.0,1.0,0.0,0.0,-0.9264331,-0.5505746,0.091669716,-0.18963958,-1.1439793,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,0.8704608,0.38883004,-2.5436022,1.3709582,0.40996346,3.7566872,0.8527943,0.75036573,0.0,0.0,1.0,0.0,0.0,0.8704608,0.38883004,-2.5436022,1.3709582,0.40996346,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
1.0,0.6,0.25,1.0,0.0,0.0,0.0,0.0,0.16856575,0.93629265,-1.3737881,-1.2378105,0.46247438,1.9990838,0.49977094,0.430478,0.0,0.0,0.0,0.0,0.0,0.16856575,0.93629265,-1.3737881,-1.2378105,0.46247438,1.0,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,0.31558582,-1.5746781,-0.82076997,0.4799482,-1.2373403,1.371506,0.34785208,0.40720448,0.0,0.0,0.0,0.0,0.0,0.31558582,-1.5746781,-0.82076997,0.4799482,-1.2373403,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,-0.38228366,-0.4717277,-1.1322082,-1.7759408,-0.3221605,0.43834043,0.17340864,0.13662136,0.0,0.0,0.0,0.0,0.0,-0.38228366,-0.4717277,-1.1322082,-1.7759408,-0.3221605,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,0.0,0.0,0.0,0.0,1.0,1.2592624,-1.0556204,-0.53235155,-0.59801304,-0.4461465,1.6010234,0.40155825,0.2776261,0.0,0.0,0.0,0.0,0.0,1.2592624,-1.0556204,-0.53235155,-0.59801304,-0.4461465,0.25,0.4,0.125,0.0,0.0,0.0,0.0,1.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.96971136,0.5604933,-0.12739888,-1.4562424,-0.046922628,1.0815566,0.28527516,0.4191452,0.0,0.0,1.0,0.0,0.0,0.96971136,0.5604933,-0.12739888,-1.4562424,-0.046922628,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,1.0,0.0,0.0,0.40070614,1.865636,-0.73519105,1.14773,-1.1807619,5.250389,0.9626871,0.93338645,1.0,1.0,1.0,1.0,1.0,0.40070614,1.865636,-0.73519105,1.14773,-1.1807619,0.25,0.6,0.125,1.0,0.0,1.0,0.0,0.0
0.25,0.6,0.25,1.0,1.0,0.0,0.0,0.0,0.094480485,-0.83743626,-1.5228534,0.7488833,-0.07862236,2.910706,0.7131446,0.5796453,0.0,0.0,0.0,0.0,0.0,0.094480485,-0.83743626,-1.5228534,0.7488833,-0.07862236,0.25,0.6,0.25,1.0,1.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,1.7581604,0.5531473,-2.069358,-1.0403389,0.844208,2.0686789,0.517163,0.48358393,0.0,0.0,1.0,0.0,0.0,1.7581604,0.5531473,-2.069358,-1.0403389,0.844208,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.4962327,-1.1303287,-0.55439425,-0.6365131,1.2007517,0.6015617,0.19806406,0.2592134,0.0,0.0,0.0,0.0,0.0,1.4962327,-1.1303287,-0.55439425,-0.6365131,1.2007517,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,-0.010951649,-0.606206,0.917637,-0.5981419,-0.5196447,1.0463424,0.27814984,0.32740262,0.0,0.0,0.0,0.0,0.0,-0.010951649,-0.606206,0.917637,-0.5981419,-0.5196447,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0
1.0,0.2,0.125,1.0,0.0,0.0,0.0,0.0,0.26776215,1.3382232,-0.18651345,0.766906,1.5113261,3.6039987,0.8325765,0.8129519,1.0,1.0,1.0,1.0,1.0,0.26776215,1.3382232,-0.18651345,0.766906,1.5113261,1.0,0.2,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,1.0,0.0,0.0,-0.87444025,0.40626726,-1.1284511,-1.0544338,0.8875586,2.1403472,0.53502935,0.2812277,0.0,0.0,1.0,0.0,0.0,-0.87444025,0.40626726,-1.1284511,-1.0544338,0.8875586,0.25,0.8,0.125,0.0,0.0,1.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-0.31492674,0.63255787,1.0355347,-0.9051952,-0.44471103,1.7317564,0.43333834,0.34277034,0.0,0.0,0.0,0.0,0.0,-0.31492674,0.63255787,1.0355347,-0.9051952,-0.44471103,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
1.0,0.4,0.125,1.0,0.0,0.0,0.0,0.0,0.15259592,0.30615565,-0.10802028,0.31952804,3.242118,3.1060836,0.75139827,0.667433,0.0,0.0,1.0,0.0,0.0,0.15259592,0.30615565,-0.10802028,0.31952804,3.242118,1.0,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0,-0.6210803,-0.84295297,-1.1568669,-1.0129699,0.28222153,0.24447137,0.14735124,0.11018911,0.0,0.0,0.0,0.0,0.0,-0.6210803,-0.84295297,-1.1568669,-1.0129699,0.28222153,0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.5,0.4,0.125,0.0,0.0,0.0,0.0,0.0,-0.2158608,-0.4005608,-0.983221,-0.8674626,1.5092274,0.63394266,0.20325759,0.1155985,0.0,0.0,0.0,0.0,0.0,-0.2158608,-0.4005608,-0.983221,-0.8674626,1.5092274,0.5,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.525212,1.8373187,-0.47677752,-1.3002458,0.82054687,2.149097,0.53720534,0.3144553,0.0,0.0,1.0,0.0,0.0,0.525212,1.8373187,-0.47677752,-1.3002458,0.82054687,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,1.0,1.0,0.0,0.0,0.0,0.4676809,-1.3399137,-0.1021623,0.24459313,1.3033149,3.9353395,0.87383926,0.4654287,0.0,0.0,0.0,0.0,0.0,0.4676809,-1.3399137,-0.1021623,0.24459313,1.3033149,0.25,0.6,0.25,1.0,1.0,0.0,0.0,0.0
0.5,0.4,0.25,1.0,0.0,0.0,0.0,0.0,0.1633773,0.6813919,-0.29612395,1.2670029,-0.3432233,3.6972172,0.845171,0.7880203,0.0,0.0,0.0,0.0,0.0,0.1633773,0.6813919,-0.29612395,1.2670029,-0.3432233,0.5,0.4,0.25,1.0,0.0,0.0,0.0,0.0
1.0,0.6,0.25,0.0,0.0,0.0,0.0,1.0,0.27102986,-0.012030441,0.5035062,0.9273935,-1.0896676,3.2396882,0.7755097,0.6061029,0.0,0.0,1.0,0.0,0.0,0.27102986,-0.012030441,0.5035062,0.9273935,-1.0896676,1.0,0.6,0.25,0.0,0.0,0.0,0.0,1.0
0.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0,-0.21800557,-1.2173061,2.28423,-1.4376849,1.3959403,0.79924995,0.23134181,0.17196822,1.0,0.0,0.0,1.0,0.0,-0.21800557,-1.2173061,2.28423,-1.4376849,1.3959403,0.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-0.7747919,-0.06505286,-0.47103155,-0.630635,-0.2474089,0.8703808,0.24423139,0.19564378,0.0,0.0,0.0,0.0,0.0,-0.7747919,-0.06505286,-0.47103155,-0.630635,-0.2474089,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.4,0.125,1.0,0.0,0.0,0.0,0.0,-0.12453947,2.0331154,0.03204758,-1.3420273,-2.4924676,1.4379551,0.36307445,0.88643396,0.0,0.0,1.0,0.0,0.0,-0.12453947,2.0331154,0.03204758,-1.3420273,-2.4924676,0.5,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.43304464,0.45967248,-2.4223645,1.6154832,0.518257,4.2556214,0.9051343,0.77140397,0.0,0.0,1.0,0.0,0.0,0.43304464,0.45967248,-2.4223645,1.6154832,0.518257,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.40965512,-0.93078476,2.3425782,-2.5529933,0.5199481,-0.713542,0.062178988,0.18287498,0.0,0.0,0.0,0.0,0.0,0.40965512,-0.93078476,2.3425782,-2.5529933,0.5199481,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.2,0.125,1.0,0.0,0.0,0.0,0.0,0.7512586,0.67168456,-0.6866235,-0.40371683,0.5257913,1.4076068,0.35608593,0.5847728,0.0,0.0,1.0,0.0,0.0,0.7512586,0.67168456,-0.6866235,-0.40371683,0.5257913,0.25,0.2,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.2,0.125,0.0,0.0,0.0,0.0,0.0,-0.29044893,0.50144285,-0.2518396,-0.32161027,1.2060531,0.5711964,0.19328517,0.2656795,0.0,0.0,0.0,0.0,0.0,-0.29044893,0.50144285,-0.2518396,-0.32161027,1.2060531,0.25,0.2,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.375,0.0,0.0,0.0,0.0,0.0,-1.0941501,-0.38091102,0.11190466,-1.4353983,-0.1411312,0.7648801,0.22528659,0.13082986,0.0,0.0,0.0,0.0,0.0,-1.0941501,-0.38091102,0.11190466,-1.4353983,-0.1411312,0.25,0.6,0.375,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.2815547,-1.3579327,0.5566753,-1.033395,-0.023403587,0.5168184,0.18494734,0.28764743,0.0,0.0,1.0,0.0,0.0,1.2815547,-1.3579327,0.5566753,-1.033395,-0.023403587,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.4,1.0,1.0,0.0,0.0,0.0,0.0,0.8275911,-0.29069054,-0.5442185,-0.027214097,-1.0745076,2.169189,0.54219663,0.6797296,0.0,0.0,0.0,0.0,0.0,0.8275911,-0.29069054,-0.5442185,-0.027214097,-1.0745076,0.25,0.4,1.0,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-2.3897092,-1.1706293,-0.009225358,1.1307831,0.53784317,-0.3942097,0.0836153,0.2782683,0.0,0.0,0.0,0.0,0.0,-2.3897092,-1.1706293,-0.009225358,1.1307831,0.53784317,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,1.0,-0.2542128,-1.0662799,0.4735044,1.5071194,0.36955276,1.515055,0.3810851,0.22627784,0.0,0.0,0.0,0.0,0.0,-0.2542128,-1.0662799,0.4735044,1.5071194,0.36955276,0.25,0.6,0.25,0.0,0.0,0.0,0.0,1.0
0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.1146971,-0.03770337,2.3117197,-1.843496,1.2065508,2.0486915,0.5121705,0.22922269,0.0,0.0,0.0,0.0,0.0,1.1146971,-0.03770337,2.3117197,-1.843496,1.2065508,0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-1.5673122,1.2367004,0.33304694,-0.62706923,-1.1981894,1.3668231,0.34679052,0.46668726,0.0,0.0,0.0,0.0,0.0,-1.5673122,1.2367004,0.33304694,-0.62706923,-1.1981894,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-1.0591418,-1.3849843,0.3923085,-0.4279056,0.50803095,-0.07173742,0.1118743,0.16217928,0.0,0.0,0.0,0.0,0.0,-1.0591418,-1.3849843,0.3923085,-0.4279056,0.50803095,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-1.3101363,0.43551084,-0.7322548,-0.73478264,-0.41701508,0.7397065,0.22092336,0.19211185,0.0,0.0,0.0,0.0,0.0,-1.3101363,0.43551084,-0.7322548,-0.73478264,-0.41701508,0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0
1.0,0.6,0.25,1.0,0.0,0.0,0.0,0.0,1.5891916,-0.6252277,0.477406,-0.47523773,0.37391692,3.7081687,0.8465986,0.6232882,1.0,1.0,1.0,1.0,1.0,1.5891916,-0.6252277,0.477406,-0.47523773,0.37391692,1.0,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,-1.0035877,-2.5768468,-0.50733674,0.7148903,0.66576165,-0.8238393,0.05604946,0.10502201,0.0,0.0,0.0,0.0,0.0,-1.0035877,-2.5768468,-0.50733674,0.7148903,0.66576165,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.25,0.0,0.0,0.0,0.0,0.0,-1.3108246,1.2236297,-0.8277357,1.3430054,1.296022,0.8548118,0.24136907,0.44895518,0.0,0.0,0.0,0.0,0.0,-1.3108246,1.2236297,-0.8277357,1.3430054,1.296022,0.25,0.4,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,-1.8864431,-0.042113084,-0.51765025,-1.0389752,-0.68953824,0.18286243,0.13977769,0.3620949,1.0,1.0,0.0,1.0,1.0,-1.8864431,-0.042113084,-0.51765025,-1.0389752,-0.68953824,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,2.3302934,-2.7250526,2.257614,-1.3274649,-1.4653698,-0.46773195,0.07815148,0.43911988,0.0,0.0,0.0,0.0,0.0,2.3302934,-2.7250526,2.257614,-1.3274649,-1.4653698,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,-1.0911609,0.48854962,-0.54859376,0.90519303,0.700069,0.6290554,0.20246728,0.35776532,1.0,0.0,0.0,1.0,0.0,-1.0911609,0.48854962,-0.54859376,0.90519303,0.700069,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,1.0,0.0,0.0,-0.79055303,0.42040688,-0.31077254,1.804691,-1.4431894,1.9907593,0.49768984,0.61231387,1.0,1.0,1.0,1.0,1.0,-0.79055303,0.42040688,-0.31077254,1.804691,-1.4431894,0.25,0.6,0.125,0.0,0.0,1.0,0.0,0.0
0.5,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.026303643,-0.42980754,0.055298183,-1.3539863,0.45234004,1.1889529,0.3076674,0.12776439,0.0,0.0,0.0,0.0,0.0,-0.026303643,-0.42980754,0.055298183,-1.3539863,0.45234004,0.5,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,-0.43433446,-0.26352555,-2.181458,-1.8226402,-0.0457001,-0.23972654,0.09623932,0.25988147,0.0,0.0,1.0,0.0,0.0,-0.43433446,-0.26352555,-2.181458,-1.8226402,-0.0457001,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.4,0.25,1.0,0.0,0.0,1.0,0.0,-0.25648096,0.93638474,-0.80600405,0.7314527,-0.07412199,3.7403853,0.850736,0.87556154,0.0,0.0,1.0,0.0,0.0,-0.25648096,0.93638474,-0.80600405,0.7314527,-0.07412199,0.25,0.4,0.25,1.0,0.0,0.0,1.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-1.1700687,0.11667611,-0.18607037,-1.2475731,-0.53157175,0.7292297,0.21912542,0.15646124,0.0,1.0,1.0,1.0,0.0,-1.1700687,0.11667611,-0.18607037,-1.2475731,-0.53157175,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,0.35182548,0.660823,-0.30176333,-0.12553231,-1.0169052,1.5090094,0.37966022,0.41268146,0.0,0.0,1.0,0.0,0.0,0.35182548,0.660823,-0.30176333,-0.12553231,-1.0169052,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,1.0,0.0,0.0,0.50074375,-0.037743263,-0.5782691,-0.53275585,-0.21891825,2.1977077,0.5492665,0.4203945,0.0,0.0,1.0,0.0,0.0,0.50074375,-0.037743263,-0.5782691,-0.53275585,-0.21891825,0.25,0.8,0.125,0.0,0.0,1.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.05329554,-1.3911834,-0.22827815,0.77627385,0.111311205,0.12507907,0.13297336,0.20286128,0.0,0.0,0.0,0.0,0.0,0.05329554,-1.3911834,-0.22827815,0.77627385,0.111311205,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,1.6199129,-0.8344495,-0.13434322,0.35975727,0.0026733046,2.255383,0.563501,0.6151803,0.0,0.0,0.0,0.0,0.0,1.6199129,-0.8344495,-0.13434322,0.35975727,0.0026733046,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,-0.051715765,-0.1937106,0.41147068,0.688149,-1.9650602,2.4241695,0.60448056,0.6645788,0.0,0.0,0.0,0.0,0.0,-0.051715765,-0.1937106,0.41147068,0.688149,-1.9650602,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,-0.38018066,-0.71509904,-0.88300645,-0.08630949,1.0144914,0.3551438,0.16180536,0.22672267,0.0,0.0,0.0,0.0,0.0,-0.38018066,-0.71509904,-0.88300645,-0.08630949,1.0144914,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,0.8745518,-2.1267164,0.7751463,-1.0181079,0.2413529,0.22173682,0.14451773,0.2032283,0.0,0.0,0.0,0.0,0.0,0.8745518,-2.1267164,0.7751463,-1.0181079,0.2413529,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,-0.82848656,0.29294306,0.63642347,0.53577507,0.87230825,2.817561,0.6937183,0.7736299,0.0,1.0,1.0,1.0,0.0,-0.82848656,0.29294306,0.63642347,0.53577507,0.87230825,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,1.0,0.0,0.0,1.0,-0.1384458,0.1929739,-0.8359782,0.30543923,0.89006466,4.080335,0.8889771,0.4553341,0.0,0.0,0.0,0.0,0.0,-0.1384458,0.1929739,-0.8359782,0.30543923,0.89006466,0.25,0.8,0.125,0.0,1.0,0.0,0.0,1.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.32305345,-0.34634003,-1.0807904,0.29297832,-0.71712554,0.7128605,0.21633738,0.26856515,0.0,0.0,1.0,0.0,0.0,0.32305345,-0.34634003,-1.0807904,0.29297832,-0.71712554,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.2743869,0.3212245,-0.9588441,-0.022150889,-1.5962895,1.9571316,0.48928455,0.6788474,1.0,0.0,1.0,0.0,1.0,-0.2743869,0.3212245,-0.9588441,-0.022150889,-1.5962895,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,1.165286,-0.17674583,-1.0110693,2.4482615,0.13496381,1.0325067,0.2753804,0.48717394,0.0,0.0,0.0,0.0,0.0,1.165286,-0.17674583,-1.0110693,2.4482615,0.13496381,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,2.1142163,-1.5344175,-0.6778163,0.31523806,2.1943026,0.53844947,0.18823029,0.2770208,0.0,0.0,1.0,0.0,0.0,2.1142163,-1.5344175,-0.6778163,0.31523806,2.1943026,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,-0.4853192,-0.630418,-1.0877388,0.16278885,0.8948103,1.5761573,0.3955976,0.46514133,0.0,0.0,0.0,0.0,0.0,-0.4853192,-0.630418,-1.0877388,0.16278885,0.8948103,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,1.0,0.49476865,0.6945214,0.37407842,0.26126772,-0.23748316,3.8234324,0.8609775,0.88425714,0.0,0.0,1.0,0.0,0.0,0.49476865,0.6945214,0.37407842,0.26126772,-0.23748316,0.25,0.6,0.125,1.0,0.0,0.0,0.0,1.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.65801704,0.7768201,-1.0014216,-0.25155437,-0.47609127,2.2288642,0.5569676,0.6764912,0.0,0.0,1.0,0.0,0.0,0.65801704,0.7768201,-1.0014216,-0.25155437,-0.47609127,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
