x0,x1,x2,x3,x4,x5,x6,x7,v0,v1,v2,v3,v4,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.19178419,-0.963194,0.7796982,-0.8425809,-0.7142625,0.44659984,0.17459573,0.15060541,0.0,0.0,0.0,0.0,0.0,-0.19178419,-0.963194,0.7796982,-0.8425809,-0.7142625,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.648098,0.912959,-1.5532943,1.4637295,-2.579588,1.7406381,0.43552056,0.62974644,0.0,0.0,0.0,0.0,0.0,1.648098,0.912959,-1.5532943,1.4637295,-2.579588,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.456582,-0.6232093,-0.32897657,0.90148103,-1.6909499,0.82481414,0.2359189,0.30934355,1.0,1.0,1.0,1.0,1.0,0.456582,-0.6232093,-0.32897657,0.90148103,-1.6909499,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.2,0.125,0.0,0.0,0.0,0.0,0.0,0.7312193,-1.3470395,0.49517798,-1.6949048,0.4615798,0.55029416,0.19004685,0.09368729,0.0,0.0,0.0,0.0,0.0,0.7312193,-1.3470395,0.49517798,-1.6949048,0.4615798,0.25,0.2,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.61641693,0.017193465,1.7237666,1.4469633,1.4880849,1.5583298,0.3913431,0.60179836,0.0,0.0,1.0,0.0,0.0,0.61641693,0.017193465,1.7237666,1.4469633,1.4880849,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.25400457,-0.64403087,-0.09619474,0.6458233,0.6993326,2.1588793,0.5396365,0.62256706,1.0,0.0,1.0,0.0,1.0,-0.25400457,-0.64403087,-0.09619474,0.6458233,0.6993326,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.25,1.0,0.0,0.0,0.0,0.0,2.0836496,-0.30792698,-1.717332,-0.5946064,1.6220002,1.689046,0.4228819,0.57229185,0.0,0.0,0.0,0.0,0.0,2.0836496,-0.30792698,-1.717332,-0.5946064,1.6220002,0.25,1.0,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,1.0,0.0,0.0,-0.17179656,-0.5066883,0.9051223,0.15704755,1.3032426,2.9968882,0.7304463,0.72279763,1.0,1.0,0.0,1.0,1.0,-0.17179656,-0.5066883,0.9051223,0.15704755,1.3032426,0.25,0.8,0.125,1.0,0.0,1.0,0.0,0.0
0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,-0.19793959,0.23398145,-1.7351959,-1.5300684,0.19941722,0.6022082,0.19816676,0.11215476,0.0,0.0,0.0,0.0,0.0,-0.19793959,0.23398145,-1.7351959,-1.5300684,0.19941722,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.2,0.125,0.0,0.0,0.0,0.0,0.0,1.3862388,-0.13966003,0.9692055,-0.96172523,-0.9559105,1.0147784,0.27185693,0.38121325,0.0,1.0,0.0,0.0,1.0,1.3862388,-0.13966003,0.9692055,-0.96172523,-0.9559105,0.25,0.2,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.19300136,-0.16829856,-0.6380016,-0.155338,0.5241104,1.9233629,0.4808501,0.5619445,0.0,0.0,1.0,0.0,0.0,-0.19300136,-0.16829856,-0.6380016,-0.155338,0.5241104,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.25,1.0,1.0,0.0,0.0,0.0,-1.7838876,-1.4529974,-0.8780848,-0.1599096,-0.54692686,0.7652725,0.22535507,0.29711765,0.0,0.0,1.0,0.0,0.0,-1.7838876,-1.4529974,-0.8780848,-0.1599096,-0.54692686,0.25,0.8,0.25,1.0,1.0,0.0,0.0,0.0
0.5,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.54902154,-0.50026053,-0.79967326,-0.72911775,-0.28855804,1.1993432,0.30988505,0.19904621,0.0,0.0,1.0,0.0,0.0,0.54902154,-0.50026053,-0.79967326,-0.72911775,-0.28855804,0.5,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-0.6669772,0.1669243,0.37650636,-0.8576564,-0.763011,1.1888584,0.3076473,0.24861252,0.0,0.0,1.0,0.0,0.0,-0.6669772,0.1669243,0.37650636,-0.8576564,-0.763011,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.5,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.80152225,1.37299,0.47599545,0.5176479,-1.7315711,4.1743765,0.8979248,0.92528725,0.0,0.0,1.0,0.0,0.0,-0.80152225,1.37299,0.47599545,0.5176479,-1.7315711,0.5,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.8209006,-1.6040988,-0.1492928,0.1161764,-1.3937185,0.19910425,0.14174207,0.24521333,0.0,0.0,0.0,0.0,0.0,0.8209006,-1.6040988,-0.1492928,0.1161764,-1.3937185,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,-1.3179966,1.0406593,1.1936067,-0.1521322,0.34964627,1.6932981,0.42391998,0.39758062,0.0,0.0,0.0,0.0,0.0,-1.3179966,1.0406593,1.1936067,-0.1521322,0.34964627,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,1.0,0.820006,1.4182669,-0.6081339,0.88540226,-1.4441599,3.9222517,0.8723893,0.8014286,0.0,0.0,1.0,0.0,0.0,0.820006,1.4182669,-0.6081339,0.88540226,-1.4441599,0.25,1.0,0.125,0.0,0.0,0.0,0.0,1.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-0.38295874,0.5686728,1.0234168,0.048463874,1.0292008,1.6621256,0.41632593,0.48611513,1.0,1.0,0.0,1.0,1.0,-0.38295874,0.5686728,1.0234168,0.048463874,1.0292008,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.36707404,-0.94268775,-1.0438539,0.7934763,-1.1985991,0.35522687,0.16181663,0.2951853,0.0,0.0,1.0,0.0,0.0,0.36707404,-0.94268775,-1.0438539,0.7934763,-1.1985991,0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0,-0.42375535,0.5094535,-0.62189883,-1.6582121,0.046403464,1.74804,0.43734112,0.18951517,0.0,0.0,1.0,0.0,0.0,-0.42375535,0.5094535,-0.62189883,-1.6582121,0.046403464,0.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,-0.7413156,-1.026416,1.837011,1.2003405,-0.90888155,2.9584148,0.7228043,0.7858467,0.0,0.0,0.0,0.0,0.0,-0.7413156,-1.026416,1.837011,1.2003405,-0.90888155,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.43797493,-0.803324,0.60815793,-0.055610072,0.544704,0.75718945,0.22394715,0.24874713,0.0,0.0,0.0,0.0,0.0,0.43797493,-0.803324,0.60815793,-0.055610072,0.544704,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.7802021,-0.6703461,-0.9194721,1.0635707,-0.16299322,2.3263786,0.58087796,0.567486,0.0,0.0,0.0,0.0,0.0,-0.7802021,-0.6703461,-0.9194721,1.0635707,-0.16299322,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,1.1126941,0.23579498,0.5937595,0.9889778,0.06991551,1.7160294,0.4294806,0.5170412,1.0,0.0,0.0,1.0,0.0,1.1126941,0.23579498,0.5937595,0.9889778,0.06991551,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.1164766,-0.70864516,-0.18411504,0.499624,-0.21585606,1.3281207,0.33807614,0.31180364,0.0,0.0,0.0,0.0,0.0,-0.1164766,-0.70864516,-0.18411504,0.499624,-0.21585606,0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.01913847,0.96354455,-0.37329382,-0.40022966,0.079230964,2.2870982,0.57128555,0.4700701,0.0,0.0,1.0,0.0,0.0,-0.01913847,0.96354455,-0.37329382,-0.40022966,0.079230964,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.24652979,0.99135506,-1.1389061,-1.5569901,-2.0256786,0.80882716,0.23304924,0.6778631,0.0,1.0,1.0,1.0,0.0,-0.24652979,0.99135506,-1.1389061,-1.5569901,-2.0256786,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.2918314,-0.3670281,-0.40961808,0.4586246,1.0310571,0.63062304,0.20272052,0.3416094,0.0,0.0,1.0,0.0,0.0,-0.2918314,-0.3670281,-0.40961808,0.4586246,1.0310571,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,1.6013811,-1.5881528,1.9792215,0.06284147,-0.11313134,1.6150672,0.4049377,0.49720848,1.0,1.0,1.0,1.0,1.0,1.6013811,-1.5881528,1.9792215,0.06284147,-0.11313134,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-1.1494446,0.9831238,0.73950624,1.5642611,0.54907304,1.3699514,0.34749952,0.542649,0.0,0.0,1.0,0.0,0.0,-1.1494446,0.9831238,0.73950624,1.5642611,0.54907304,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.4,0.125,1.0,0.0,0.0,0.0,0.0,-1.174917,-0.16106047,-0.992256,-1.025661,-1.704898,0.2234243,0.14472649,0.44910425,1.0,0.0,1.0,0.0,1.0,-1.174917,-0.16106047,-0.992256,-1.025661,-1.704898,0.5,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,1.0,0.0,-0.25908026,-0.41671783,-1.8848332,-0.5665217,0.27070758,1.4245951,0.3599906,0.2791726,0.0,0.0,0.0,0.0,0.0,-0.25908026,-0.41671783,-1.8848332,-0.5665217,0.27070758,0.25,0.6,0.125,0.0,0.0,0.0,1.0,0.0
0.25,0.4,0.25,0.0,0.0,0.0,0.0,0.0,-0.9401036,-1.9211882,1.3493979,-0.16327296,-0.23748977,0.23384827,0.14602154,0.23652628,0.0,0.0,1.0,0.0,0.0,-0.9401036,-1.9211882,1.3493979,-0.16327296,-0.23748977,0.25,0.4,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,2.4993215,1.5761236,0.64232534,-1.0777056,0.70981824,2.6257951,0.65153545,0.4518642,1.0,1.0,0.0,1.0,1.0,2.4993215,1.5761236,0.64232534,-1.0777056,0.70981824,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.5,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.52494574,-1.4223446,-0.28080952,0.025360437,-0.5648519,-0.09491864,0.109591685,0.14136668,0.0,0.0,0.0,0.0,0.0,-0.52494574,-1.4223446,-0.28080952,0.025360437,-0.5648519,0.5,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.16526526,-0.7229714,-2.0326958,0.31767562,0.5941236,1.7721733,0.4432884,0.40055215,0.0,0.0,1.0,0.0,0.0,-0.16526526,-0.7229714,-2.0326958,0.31767562,0.5941236,0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,0.0,0.0,0.0,0.0,1.0,0.4674088,-1.7326584,1.0144194,0.9666493,-0.70272326,1.3255913,0.33751035,0.23611446,0.0,0.0,1.0,0.0,0.0,0.4674088,-1.7326584,1.0144194,0.9666493,-0.70272326,0.25,0.4,0.125,0.0,0.0,0.0,0.0,1.0
0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.31598487,0.5719946,-1.5462695,1.292865,0.8914464,3.8257706,0.8612571,0.7867411,1.0,1.0,1.0,1.0,1.0,0.31598487,0.5719946,-1.5462695,1.292865,0.8914464,0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.2,0.125,1.0,0.0,0.0,0.0,0.0,-0.7542101,-0.6700845,-0.7490511,0.8807811,0.8468967,2.1010277,0.5252355,0.48282024,0.0,0.0,0.0,0.0,0.0,-0.7542101,-0.6700845,-0.7490511,0.8807811,0.8468967,0.5,0.2,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,1.0,0.0,0.37844467,0.3269463,0.2970794,-1.0551193,-0.4834045,2.778573,0.68537253,0.7012042,0.0,0.0,0.0,0.0,0.0,0.37844467,0.3269463,0.2970794,-1.0551193,-0.4834045,0.25,1.0,0.125,1.0,0.0,0.0,1.0,0.0
0.5,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.96467143,1.4750758,0.16764522,-1.1905595,0.16558775,2.4481363,0.610196,0.6820908,0.0,0.0,0.0,0.0,0.0,-0.96467143,1.4750758,0.16764522,-1.1905595,0.16558775,0.5,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.2248471,2.4548724,-1.3701819,-0.7031719,1.2142401,2.5828624,0.6417258,0.3857102,0.0,0.0,1.0,0.0,0.0,1.2248471,2.4548724,-1.3701819,-0.7031719,1.2142401,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.30222088,-0.13641718,-1.038467,-0.7787633,1.8159927,0.6877861,0.21211661,0.16448447,1.0,0.0,0.0,1.0,0.0,-0.30222088,-0.13641718,-1.038467,-0.7787633,1.8159927,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.049146388,0.16525455,0.689274,-1.1496679,0.12018404,1.6387004,0.410645,0.26030532,0.0,0.0,0.0,0.0,0.0,0.049146388,0.16525455,0.689274,-1.1496679,0.12018404,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.888567,-0.27224764,-1.6572917,-1.6090896,0.44544858,0.06435961,0.12612759,0.27758923,1.0,0.0,0.0,1.0,0.0,-0.888567,-0.27224764,-1.6572917,-1.6090896,0.44544858,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,1.0,0.0,0.0,0.41734186,-0.89458036,-1.4546881,1.6701822,0.71431494,1.3818352,0.35019895,0.5460372,0.0,0.0,1.0,0.0,0.0,0.41734186,-0.89458036,-1.4546881,1.6701822,0.71431494,0.25,0.8,0.125,0.0,0.0,1.0,0.0,0.0
0.5,0.4,0.125,0.0,0.0,0.0,0.0,0.0,0.7689412,-0.38972482,1.4978786,1.708027,-1.0193663,1.4408156,0.36373618,0.55322427,0.0,0.0,0.0,0.0,0.0,0.7689412,-0.38972482,1.4978786,1.708027,-1.0193663,0.5,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.2,0.125,1.0,0.0,0.0,0.0,0.0,-0.2949942,-1.109148,0.074259065,1.6916788,1.2371013,2.980383,0.7271842,0.5912645,0.0,0.0,1.0,0.0,0.0,-0.2949942,-1.109148,0.074259065,1.6916788,1.2371013,0.25,0.2,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,1.0,0.0,0.0,0.0,1.2161143,-0.22767565,-0.48557207,-0.23388337,-0.83074987,1.2509768,0.3210342,0.39491966,0.0,0.0,0.0,0.0,0.0,1.2161143,-0.22767565,-0.48557207,-0.23388337,-0.83074987,0.25,0.6,0.125,0.0,1.0,0.0,0.0,0.0
0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,-0.48861873,-0.05648777,0.95467347,-0.22710998,0.5957671,1.5224744,0.38283658,0.5627118,0.0,0.0,0.0,0.0,0.0,-0.48861873,-0.05648777,0.95467347,-0.22710998,0.5957671,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.4,0.375,1.0,0.0,0.0,0.0,0.0,0.45480853,0.0780601,0.97606486,-0.15760721,0.88168055,2.7420454,0.67744297,0.7243717,0.0,0.0,1.0,0.0,0.0,0.45480853,0.0780601,0.97606486,-0.15760721,0.88168055,0.5,0.4,0.375,1.0,0.0,0.0,0.0,0.0
0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0,0.40158612,0.86273193,-0.55458695,0.99645513,2.0052426,1.9297855,0.48245358,0.510236,0.0,0.0,0.0,0.0,0.0,0.40158612,0.86273193,-0.55458695,0.99645513,2.0052426,0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.2535583,0.8058112,-1.2606936,1.0974374,-0.5054701,1.9598349,0.4899601,0.5205079,0.0,0.0,1.0,0.0,0.0,-0.2535583,0.8058112,-1.2606936,1.0974374,-0.5054701,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,2.099775,-1.2343459,-0.35106143,-0.6682171,-0.61073756,0.7154535,0.21677731,0.37374973,0.0,0.0,0.0,0.0,0.0,2.099775,-1.2343459,-0.35106143,-0.6682171,-0.61073756,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.25,1.0,0.0,0.0,0.0,0.0,-0.70635396,0.39316753,-1.400611,0.7241622,-0.7790071,2.254688,0.56333005,0.72555214,0.0,0.0,0.0,0.0,0.0,-0.70635396,0.39316753,-1.400611,0.7241622,-0.7790071,0.25,0.4,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.14800493,0.35532698,1.1211921,-1.8011234,0.3928548,1.2913439,0.32989588,0.21717092,0.0,0.0,0.0,0.0,0.0,-0.14800493,0.35532698,1.1211921,-1.8011234,0.3928548,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.6092702,0.32559177,2.186614,-0.8424145,-0.98330325,1.2913643,0.32990035,0.40666297,0.0,0.0,0.0,0.0,0.0,-0.6092702,0.32559177,2.186614,-0.8424145,-0.98330325,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-0.9152434,-0.9355262,-0.5015081,-0.3106908,2.0593555,0.13507968,0.13413058,0.14529352,0.0,0.0,1.0,0.0,0.0,-0.9152434,-0.9355262,-0.5015081,-0.3106908,2.0593555,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.75066316,-1.2700171,-1.3046414,0.60022205,0.6172225,1.4624658,0.36876136,0.37997508,0.0,0.0,1.0,0.0,0.0,-0.75066316,-1.2700171,-1.3046414,0.60022205,0.6172225,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.5984193,0.40359592,-0.31571195,1.9498686,0.7958933,2.1387367,0.5346286,0.5904808,0.0,0.0,1.0,0.0,0.0,1.5984193,0.40359592,-0.31571195,1.9498686,0.7958933,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,0.607474,1.1078907,-1.371431,-0.2463612,-1.3872175,1.1985959,0.30972525,0.4433072,0.0,0.0,0.0,0.0,0.0,0.607474,1.1078907,-1.371431,-0.2463612,-1.3872175,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-0.08435779,-0.34488642,0.7391058,-0.7685312,-0.3767808,0.97038966,0.26315966,0.24479087,0.0,0.0,1.0,0.0,0.0,-0.08435779,-0.34488642,0.7391058,-0.7685312,-0.3767808,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.2166069,0.11664644,-1.5926906,-0.40316877,-1.4590657,1.1500533,0.29944402,0.2919554,0.0,0.0,0.0,0.0,0.0,1.2166069,0.11664644,-1.5926906,-0.40316877,-1.4590657,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.18022802,2.2917829,0.9608741,-0.6158875,-1.3756369,4.1259475,0.8933997,0.91340536,0.0,0.0,1.0,0.0,0.0,-0.18022802,2.2917829,0.9608741,-0.6158875,-1.3756369,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.1508585,-1.7215902,-1.5744511,-0.52919656,-1.0649874,0.17832838,0.13923341,0.27292687,0.0,0.0,0.0,0.0,0.0,-0.1508585,-1.7215902,-1.5744511,-0.52919656,-1.0649874,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,0.8115571,0.40399122,0.16740355,0.82172406,1.7892952,3.5437317,0.82400656,0.833357,0.0,0.0,1.0,0.0,0.0,0.8115571,0.40399122,0.16740355,0.82172406,1.7892952,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.4281427,0.4381114,0.06538299,-0.68668824,-0.31523633,1.9163872,0.47910896,0.6054417,0.0,1.0,1.0,1.0,0.0,1.4281427,0.4381114,0.06538299,-0.68668824,-0.31523633,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-1.3634568,1.1051843,-0.31040615,1.0477536,0.8930307,3.306199,0.78687644,0.8127954,0.0,0.0,1.0,0.0,0.0,-1.3634568,1.1051843,-0.31040615,1.0477536,0.8930307,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.25,0.0,0.0,0.0,0.0,1.0,-0.19058369,0.2640274,-1.1852212,1.1219547,0.75087255,2.4200761,0.6035015,0.4547098,1.0,1.0,1.0,1.0,1.0,-0.19058369,0.2640274,-1.1852212,1.1219547,0.75087255,0.25,1.0,0.25,0.0,0.0,0.0,0.0,1.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-0.96252686,0.72086334,-0.9092964,-0.12315322,0.83613217,1.3973969,0.35374838,0.3145107,1.0,1.0,1.0,1.0,1.0,-0.96252686,0.72086334,-0.9092964,-0.12315322,0.83613217,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.14613469,-0.73900616,0.010056122,0.14727388,1.1032991,1.6435935,0.41182974,0.5348488,0.0,0.0,0.0,0.0,0.0,-0.14613469,-0.73900616,0.010056122,0.14727388,1.1032991,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
1.0,0.4,0.125,1.0,0.0,0.0,0.0,0.0,0.06088894,1.3002919,0.7738627,0.43661445,0.69030535,3.639353,0.83744687,0.8030707,1.0,1.0,0.0,1.0,1.0,0.06088894,1.3002919,0.7738627,0.43661445,0.69030535,1.0,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-1.2128294,-0.40844542,1.0987849,-0.1365592,-0.38790002,1.4275143,0.36066347,0.5350906,1.0,1.0,1.0,1.0,1.0,-1.2128294,-0.40844542,1.0987849,-0.1365592,-0.38790002,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-1.5778857,0.7008335,-0.37835866,-0.6831921,-1.4589983,1.6340673,0.40952417,0.36033744,1.0,0.0,1.0,0.0,1.0,-1.5778857,0.7008335,-0.37835866,-0.6831921,-1.4589983,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.27024722,0.8710548,1.7149054,-1.9372649,-0.8129753,1.6444342,0.4120334,0.3369462,0.0,0.0,1.0,0.0,0.0,-0.27024722,0.8710548,1.7149054,-1.9372649,-0.8129753,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,-0.1796592,-1.1211115,1.7267262,0.34753612,0.16605137,0.49748135,0.18205017,0.2846688,1.0,1.0,0.0,1.0,1.0,-0.1796592,-1.1211115,1.7267262,0.34753612,0.16605137,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0,2.2616804,-0.89703375,0.052970912,-0.41254252,0.38219598,1.9558626,0.48896745,0.3961101,0.0,0.0,1.0,0.0,0.0,2.2616804,-0.89703375,0.052970912,-0.41254252,0.38219598,0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,-0.82462436,-0.18830898,2.057018,-0.39104828,-1.4011502,1.6842757,0.42171812,0.6459096,0.0,0.0,0.0,0.0,0.0,-0.82462436,-0.18830898,2.057018,-0.39104828,-1.4011502,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.1051322,1.1416687,1.4171208,0.19968615,0.061953176,2.6397073,0.65468735,0.6234209,0.0,0.0,1.0,0.0,0.0,1.1051322,1.1416687,1.4171208,0.19968615,0.061953176,0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0,-0.5821082,0.0025118322,0.05598931,1.7487319,0.87221026,1.370982,0.34773326,0.45462885,0.0,0.0,1.0,0.0,0.0,-0.5821082,0.0025118322,0.05598931,1.7487319,0.87221026,0.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.3222373,-2.0986955,0.81222373,0.84953964,0.8144186,1.3079315,0.33357307,0.46483192,0.0,0.0,0.0,0.0,0.0,0.3222373,-2.0986955,0.81222373,0.84953964,0.8144186,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.4,0.25,1.0,0.0,0.0,0.0,0.0,0.8072209,0.36110145,-0.13780232,0.7444833,0.8960158,3.4080837,0.8034635,0.8079658,0.0,0.0,1.0,0.0,0.0,0.8072209,0.36110145,-0.13780232,0.7444833,0.8960158,0.5,0.4,0.25,1.0,0.0,0.0,0.0,0.0
