x0,x1,x2,x3,x4,x5,x6,x7,v0,v1,v2,v3,v4,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.18606326,-0.41087848,-0.15513146,0.770826,-0.2943018,2.4333916,0.60668325,0.5763623,0.0,0.0,0.0,0.0,0.0,-0.18606326,-0.41087848,-0.15513146,0.770826,-0.2943018,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.9505506,-0.3176932,0.38090447,-1.7993969,-0.45307857,-0.19267504,0.10041021,0.09995555,0.0,0.0,1.0,0.0,0.0,-0.9505506,-0.3176932,0.38090447,-1.7993969,-0.45307857,0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0,0.6889064,0.43318987,-0.3325167,-1.5155457,-0.5147732,1.2201036,0.31434223,0.33511767,0.0,0.0,0.0,0.0,0.0,0.6889064,0.43318987,-0.3325167,-1.5155457,-0.5147732,0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.46111572,1.2114608,-0.115185164,-1.095179,0.32297254,1.4770204,0.3721558,0.38371947,0.0,0.0,1.0,0.0,0.0,-0.46111572,1.2114608,-0.115185164,-1.095179,0.32297254,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.27565524,-0.023659961,-1.4485279,0.42298672,0.45133743,2.133811,0.5334029,0.5297606,0.0,0.0,0.0,0.0,0.0,-0.27565524,-0.023659961,-1.4485279,0.42298672,0.45133743,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,0.6119094,-1.178122,0.4098912,0.31894815,-1.2434951,1.9675251,0.491882,0.4307005,0.0,0.0,0.0,0.0,0.0,0.6119094,-1.178122,0.4098912,0.31894815,-1.2434951,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,0.74630904,0.6501371,-0.16103183,-1.0770966,-0.38982198,1.7844614,0.446323,0.47920242,1.0,1.0,1.0,1.0,1.0,0.74630904,0.6501371,-0.16103183,-1.0770966,-0.38982198,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.2,0.125,1.0,0.0,0.0,0.0,0.0,0.23558377,-0.3987211,0.14513993,-1.1154114,-0.33123556,0.45688286,0.1760826,0.18292572,0.0,1.0,1.0,1.0,0.0,0.23558377,-0.3987211,0.14513993,-1.1154114,-0.33123556,0.25,0.2,0.125,1.0,0.0,0.0,0.0,0.0
0.75,0.6,0.25,0.0,0.0,0.0,0.0,0.0,1.5029099,0.073509194,-0.24411444,-0.33408874,-0.74654704,2.7102594,0.6704585,0.48526537,0.0,0.0,0.0,0.0,0.0,1.5029099,0.073509194,-0.24411444,-0.33408874,-0.74654704,0.75,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.5,0.4,0.25,1.0,0.0,0.0,0.0,0.0,1.2270482,-0.29939127,-0.18346658,0.64692473,-0.40704843,3.2448256,0.7764029,0.6768447,1.0,1.0,1.0,1.0,1.0,1.2270482,-0.29939127,-0.18346658,0.64692473,-0.40704843,0.5,0.4,0.25,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.7653864,-1.6946837,-0.080190115,2.3229914,0.9398796,3.1846304,0.7657794,0.7928729,0.0,0.0,0.0,0.0,0.0,0.7653864,-1.6946837,-0.080190115,2.3229914,0.9398796,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0,-0.5015152,1.2501816,-1.1306008,-0.317084,-0.2736157,2.3421526,0.5847133,0.50482416,0.0,0.0,1.0,0.0,0.0,-0.5015152,1.2501816,-1.1306008,-0.317084,-0.2736157,0.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-1.8179221,0.2830221,-1.1568604,0.46329105,1.3675834,0.5457252,0.18934454,0.2372937,0.0,0.0,0.0,0.0,0.0,-1.8179221,0.2830221,-1.1568604,0.46329105,1.3675834,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.27036336,0.26091978,-1.4832671,-0.2236416,-0.55507267,1.5181023,0.3818041,0.35400724,0.0,0.0,0.0,0.0,0.0,0.27036336,0.26091978,-1.4832671,-0.2236416,-0.55507267,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,0.0,0.0,0.0,0.0,1.0,1.9189017,0.03283976,0.0631975,-1.3438966,1.1753623,2.2757611,0.56850666,0.4805678,0.0,0.0,1.0,0.0,0.0,1.9189017,0.03283976,0.0631975,-1.3438966,1.1753623,0.25,0.4,0.125,0.0,0.0,0.0,0.0,1.0
0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0,0.9684986,1.6204479,0.5698592,1.086155,0.10734423,2.9489827,0.72091055,0.737543,0.0,0.0,0.0,0.0,0.0,0.9684986,1.6204479,0.5698592,1.086155,0.10734423,0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.06699102,0.2404454,0.31385148,-0.15464185,0.2614572,1.9871091,0.4967773,0.5871918,0.0,0.0,0.0,0.0,0.0,-0.06699102,0.2404454,0.31385148,-0.15464185,0.2614572,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.85886383,1.4529291,-2.3618448,0.48347443,-0.8189413,4.230889,0.90298927,0.77280486,0.0,0.0,1.0,0.0,0.0,0.85886383,1.4529291,-2.3618448,0.48347443,-0.8189413,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.6764601,-0.89498794,-2.046983,0.95485693,0.4717579,0.3512494,0.16127788,0.44761294,0.0,0.0,0.0,0.0,0.0,0.6764601,-0.89498794,-2.046983,0.95485693,0.4717579,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.7772247,1.6890259,-1.192389,1.2577305,0.75522196,4.9784017,0.9515888,0.8613543,0.0,0.0,1.0,0.0,0.0,-0.7772247,1.6890259,-1.192389,1.2577305,0.75522196,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,-0.28538197,-1.2092144,1.0730847,-0.16131176,0.5607934,1.1091068,0.29092553,0.33945864,0.0,0.0,0.0,0.0,0.0,-0.28538197,-1.2092144,1.0730847,-0.16131176,0.5607934,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,1.0,0.0,0.0,-0.12453613,-0.4571522,0.17230792,-0.66284674,0.8225095,2.2454054,0.56104535,0.52666694,0.0,0.0,1.0,0.0,0.0,-0.12453613,-0.4571522,0.17230792,-0.66284674,0.8225095,0.25,1.0,0.125,1.0,0.0,1.0,0.0,0.0
0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.5099881,0.81606954,-0.41731235,0.45150554,0.79537064,2.8589892,0.70244944,0.71312755,0.0,0.0,1.0,0.0,0.0,-0.5099881,0.81606954,-0.41731235,0.45150554,0.79537064,0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,1.0,0.0,0.0,0.0,0.25650784,0.1751925,-2.3492556,-0.73216486,1.0842859,2.9348714,0.7180625,0.2500793,0.0,0.0,0.0,0.0,0.0,0.25650784,0.1751925,-2.3492556,-0.73216486,1.0842859,0.25,0.6,0.125,0.0,1.0,0.0,0.0,0.0
0.25,1.0,0.25,1.0,0.0,0.0,0.0,0.0,-0.90138084,-0.023429796,-0.5769669,-0.15916795,0.1686104,1.9478153,0.4869568,0.48952895,0.0,0.0,1.0,0.0,0.0,-0.90138084,-0.023429796,-0.5769669,-0.15916795,0.1686104,0.25,1.0,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-0.71942705,-0.8743271,-0.007847426,0.90175074,-0.44402698,0.29470062,0.15377441,0.24300957,0.0,0.0,0.0,0.0,0.0,-0.71942705,-0.8743271,-0.007847426,0.90175074,-0.44402698,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.7845938,-0.52396953,1.2331687,-0.82372755,-0.45399097,0.98530054,0.26606116,0.27027565,0.0,0.0,0.0,0.0,0.0,-0.7845938,-0.52396953,1.2331687,-0.82372755,-0.45399097,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.5359811,-1.468281,1.5911771,0.35695356,-0.51110744,1.7838774,0.44617867,0.4768936,0.0,0.0,1.0,0.0,0.0,0.5359811,-1.468281,1.5911771,0.35695356,-0.51110744,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,-0.59805256,-1.8773432,0.10713001,2.3339193,-0.4525814,-0.14913656,0.10441194,0.17206131,0.0,0.0,0.0,0.0,0.0,-0.59805256,-1.8773432,0.10713001,2.3339193,-0.4525814,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,0.16558535,-1.2289531,0.026935022,-1.5818583,-0.6167451,-0.17110005,0.1023759,0.11238325,0.0,0.0,0.0,0.0,0.0,0.16558535,-1.2289531,0.026935022,-1.5818583,-0.6167451,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.47002912,0.94449323,-1.5009161,0.5179567,-0.106132224,1.2365742,0.31790295,0.4078872,0.0,0.0,0.0,0.0,0.0,-0.47002912,0.94449323,-1.5009161,0.5179567,-0.106132224,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.8915372,0.56285995,-0.10514797,-0.5880287,0.9588323,2.896799,0.71029127,0.66246337,0.0,0.0,1.0,0.0,0.0,-0.8915372,0.56285995,-0.10514797,-0.5880287,0.9588323,0.25,1.0,1.0,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.5573394,-0.7140595,-0.10598728,-0.8028588,1.1969283,0.39398107,0.16714206,0.15411705,0.0,0.0,0.0,0.0,0.0,-0.5573394,-0.7140595,-0.10598728,-0.8028588,1.1969283,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.11081066,-1.1365502,-0.118685074,-1.8313826,-0.32993606,0.19591156,0.14135411,0.09373165,0.0,0.0,0.0,0.0,0.0,-0.11081066,-1.1365502,-0.118685074,-1.8313826,-0.32993606,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.25,1.0,0.0,0.0,0.0,0.0,0.32297963,1.4365271,0.31112123,-0.25896725,-2.3587782,2.3741689,0.59246594,0.775572,0.0,0.0,1.0,0.0,0.0,0.32297963,1.4365271,0.31112123,-0.25896725,-2.3587782,0.25,0.4,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.20887981,1.1851598,-1.1010455,0.8972727,-1.0998844,2.037717,0.50942814,0.55894583,0.0,0.0,1.0,0.0,0.0,0.20887981,1.1851598,-1.1010455,0.8972727,-1.0998844,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.14010118,-1.7251376,-1.383636,-0.043824915,-1.0957553,1.0431887,0.27751708,0.29143327,0.0,0.0,0.0,0.0,0.0,0.14010118,-1.7251376,-1.383636,-0.043824915,-1.0957553,0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.12339377,0.65628886,0.48203304,-0.029106958,1.6192123,1.7911336,0.44797242,0.6845391,0.0,0.0,1.0,0.0,0.0,0.12339377,0.65628886,0.48203304,-0.029106958,1.6192123,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.38328895,1.5791384,-0.81946164,0.9503803,-0.18004455,3.6746085,0.84218925,0.7947849,0.0,0.0,1.0,0.0,0.0,-0.38328895,1.5791384,-0.81946164,0.9503803,-0.18004455,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.05112734,0.56278765,1.2119354,-0.274679,-1.7374476,2.0764978,0.5191151,0.44928268,0.0,0.0,0.0,0.0,0.0,-0.05112734,0.56278765,1.2119354,-0.274679,-1.7374476,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.2,0.125,1.0,0.0,0.0,0.0,0.0,-1.5153688,-0.6571203,-1.1030493,-1.1387516,-1.4745642,-0.211899,0.09868703,0.18103811,0.0,0.0,0.0,0.0,0.0,-1.5153688,-0.6571203,-1.1030493,-1.1387516,-1.4745642,0.25,0.2,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.8,0.25,1.0,0.0,0.0,0.0,0.0,0.50113904,0.2782805,-0.088021256,0.59772766,-1.9968468,3.5989163,0.83186686,0.59810823,0.0,0.0,0.0,0.0,0.0,0.50113904,0.2782805,-0.088021256,0.59772766,-1.9968468,0.5,0.8,0.25,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.25,1.0,0.0,0.0,0.0,0.0,-0.35621074,1.755816,0.23335534,0.4848633,1.0525103,4.7099657,0.9376121,0.9030701,0.0,0.0,1.0,0.0,0.0,-0.35621074,1.755816,0.23335534,0.4848633,1.0525103,0.25,1.0,0.25,1.0,0.0,0.0,0.0,0.0
0.5,0.4,0.125,0.0,1.0,0.0,0.0,0.0,0.27231118,0.015375919,-0.39035958,0.109263256,0.26136833,2.3798792,0.593844,0.46464553,0.0,0.0,1.0,0.0,0.0,0.27231118,0.015375919,-0.39035958,0.109263256,0.26136833,0.5,0.4,0.125,0.0,1.0,0.0,0.0,0.0
0.25,0.6,0.25,1.0,1.0,0.0,0.0,0.0,0.22087996,0.5997525,-1.0589867,-1.2137085,1.6868097,3.7234259,0.8485696,0.56621015,0.0,1.0,0.0,0.0,1.0,0.22087996,0.5997525,-1.0589867,-1.2137085,1.6868097,0.25,0.6,0.25,1.0,1.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.044854708,-0.31098825,0.74627686,-0.05610165,-1.0219157,1.1460826,0.29861176,0.31572542,0.0,0.0,1.0,0.0,0.0,-0.044854708,-0.31098825,0.74627686,-0.05610165,-1.0219157,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,0.14171262,0.5675525,-1.3413161,0.16644412,-0.36167327,0.86978465,0.24412136,0.3240232,0.0,0.0,0.0,0.0,0.0,0.14171262,0.5675525,-1.3413161,0.16644412,-0.36167327,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,1.947208,-0.62662053,-0.66824394,0.96279514,-0.9832417,3.006564,0.73234713,0.7565699,0.0,0.0,1.0,0.0,0.0,1.947208,-0.62662053,-0.66824394,0.96279514,-0.9832417,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.5,0.4,0.25,0.0,0.0,0.0,0.0,0.0,-0.5374181,0.8887893,-1.3298837,-0.31213278,0.74463034,0.90433574,0.25055316,0.30287033,0.0,0.0,1.0,0.0,0.0,-0.5374181,0.8887893,-1.3298837,-0.31213278,0.74463034,0.5,0.4,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,0.9272202,-0.47676238,-0.4644361,1.2348466,-1.2257087,3.2021873,0.7689136,0.6511566,0.0,0.0,1.0,0.0,0.0,0.9272202,-0.47676238,-0.4644361,1.2348466,-1.2257087,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,0.51098365,-0.27626598,2.1523993,3.4783337,0.75446564,1.6000861,0.40133303,0.73755133,0.0,0.0,1.0,0.0,0.0,0.51098365,-0.27626598,2.1523993,3.4783337,0.75446564,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.9021754,-0.04881213,-1.1174957,-1.1134796,0.5361029,0.46700236,0.17755552,0.21665716,0.0,0.0,1.0,0.0,0.0,-0.9021754,-0.04881213,-1.1174957,-1.1134796,0.5361029,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,-0.85005516,1.108607,1.5174304,1.1834992,0.5844721,4.115507,0.8924013,0.8806369,0.0,0.0,1.0,0.0,0.0,-0.85005516,1.108607,1.5174304,1.1834992,0.5844721,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.5,0.6,0.125,1.0,1.0,0.0,0.0,0.0,-0.427753,0.940457,-0.9807196,1.1097519,0.756179,5.3187385,0.9650661,0.810705,0.0,0.0,1.0,0.0,0.0,-0.427753,0.940457,-0.9807196,1.1097519,0.756179,0.5,0.6,0.125,1.0,1.0,0.0,0.0,0.0
0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,0.005353326,-1.5100448,0.33425665,0.29425249,0.4535478,1.5083549,0.3795061,0.3457856,0.0,0.0,0.0,0.0,0.0,0.005353326,-1.5100448,0.33425665,0.29425249,0.4535478,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0,1.5907551,0.012307033,1.4312203,0.11538802,0.82316244,2.0653396,0.51632905,0.60488564,0.0,0.0,0.0,0.0,0.0,1.5907551,0.012307033,1.4312203,0.11538802,0.82316244,0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,-0.028500726,0.33778465,0.25707164,0.16905819,-1.8409034,2.5288718,0.6292199,0.47997686,0.0,0.0,1.0,0.0,0.0,-0.028500726,0.33778465,0.25707164,0.16905819,-1.8409034,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.16079733,-0.40088034,2.1866446,-0.82416874,-1.1073732,1.1434343,0.29805738,0.41416276,0.0,0.0,1.0,0.0,0.0,-0.16079733,-0.40088034,2.1866446,-0.82416874,-1.1073732,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,1.0,0.0,-0.36089742,-0.3885952,0.5069043,-1.3380041,-0.09848737,1.4992584,0.3773664,0.34585303,0.0,0.0,0.0,0.0,0.0,-0.36089742,-0.3885952,0.5069043,-1.3380041,-0.09848737,0.25,0.8,0.125,1.0,0.0,0.0,1.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,1.0,-0.028228274,1.5717648,0.37686023,0.5938032,-0.33102748,3.4724624,0.8134314,0.7882744,0.0,0.0,0.0,0.0,0.0,-0.028228274,1.5717648,0.37686023,0.5938032,-0.33102748,0.25,0.8,0.125,0.0,0.0,0.0,0.0,1.0
0.25,0.4,0.25,1.0,0.0,0.0,0.0,0.0,0.78341943,-1.4143039,-0.85235095,0.81057453,-0.72224236,2.12762,0.5318618,0.5039842,0.0,0.0,0.0,0.0,0.0,0.78341943,-1.4143039,-0.85235095,0.81057453,-0.72224236,0.25,0.4,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0,-0.46215346,-0.49069557,0.7472901,0.5247337,0.059573088,0.9787277,0.26477966,0.3255926,0.0,0.0,0.0,0.0,0.0,-0.46215346,-0.49069557,0.7472901,0.5247337,0.059573088,0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0
0.5,0.6,0.875,1.0,0.0,0.0,0.0,0.0,-3.9679506,-0.09555616,1.2192657,0.3128007,-1.7476249,2.3133492,0.5777026,0.741008,0.0,0.0,1.0,0.0,0.0,-3.9679506,-0.09555616,1.2192657,0.3128007,-1.7476249,0.5,0.6,0.875,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,1.0,0.0,0.0,-1.657381,-1.5560995,-0.9316759,1.7826701,-0.81050235,3.2932055,0.7846893,0.47293663,1.0,0.0,0.0,1.0,0.0,-1.657381,-1.5560995,-0.9316759,1.7826701,-0.81050235,0.25,0.6,0.125,1.0,0.0,1.0,0.0,0.0
1.0,0.2,0.125,1.0,0.0,0.0,0.0,0.0,-1.6709535,0.014360128,0.1822393,0.05164204,-3.0285904,0.7313404,0.2194868,0.3950052,1.0,1.0,0.0,1.0,1.0,-1.6709535,0.014360128,0.1822393,0.05164204,-3.0285904,1.0,0.2,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-1.5878403,0.79599065,-0.47915605,1.0139009,-0.567163,1.3549379,0.34410316,0.39741185,0.0,0.0,0.0,0.0,0.0,-1.5878403,0.79599065,-0.47915605,1.0139009,-0.567163,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.3730228,1.3015902,-0.2003688,0.5969119,-1.2037828,4.1552,0.89615375,0.82537663,1.0,1.0,1.0,1.0,1.0,-0.3730228,1.3015902,-0.2003688,0.5969119,-1.2037828,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,1.0,0.0,0.0,0.0,-0.40442404,0.3772012,-1.209282,-0.20857187,0.8810004,3.1054952,0.7512883,0.32401565,0.0,0.0,0.0,0.0,0.0,-0.40442404,0.3772012,-1.209282,-0.20857187,0.8810004,0.25,0.8,0.125,0.0,1.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.327715,-0.40163794,0.0029290842,-0.82964784,-0.4637786,0.8228068,0.23555723,0.20215842,0.0,0.0,0.0,0.0,0.0,-0.327715,-0.40163794,0.0029290842,-0.82964784,-0.4637786,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.2,0.125,1.0,0.0,0.0,0.0,0.0,-2.1002693,0.3045328,0.90849197,-0.24759361,1.5900124,0.7017398,0.21445796,0.3462772,0.0,0.0,1.0,0.0,0.0,-2.1002693,0.3045328,0.90849197,-0.24759361,1.5900124,0.5,0.2,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.4,0.25,1.0,0.0,0.0,0.0,0.0,-0.8942125,1.3608911,0.96106416,1.3100642,0.64796084,3.7711337,0.8545986,0.85679954,1.0,1.0,1.0,1.0,1.0,-0.8942125,1.3608911,0.96106416,1.3100642,0.64796084,0.25,0.4,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,0.78092694,-0.052860495,1.545541,-2.0302494,-0.7581669,0.4908867,0.18107024,0.29060578,0.0,0.0,0.0,0.0,0.0,0.78092694,-0.052860495,1.545541,-2.0302494,-0.7581669,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.25,0.0,0.0,0.0,1.0,0.0,-0.19199212,0.85425717,0.5060969,0.15116736,0.5969551,3.4327834,0.8073346,0.73372316,0.0,0.0,0.0,0.0,0.0,-0.19199212,0.85425717,0.5060969,0.15116736,0.5969551,0.25,1.0,0.25,0.0,0.0,0.0,1.0,0.0
0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,-0.6872025,-0.2495042,0.34228945,-0.12981993,0.21227019,1.7342494,0.4339506,0.45870286,0.0,0.0,1.0,0.0,0.0,-0.6872025,-0.2495042,0.34228945,-0.12981993,0.21227019,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.2983158,0.49245387,0.36012977,-0.42467344,0.8633543,1.6885582,0.42276287,0.4862816,0.0,0.0,1.0,0.0,0.0,0.2983158,0.49245387,0.36012977,-0.42467344,0.8633543,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.72936636,-0.3021327,-0.7054085,0.8102406,0.25271612,0.8878859,0.24747697,0.46297377,0.0,0.0,1.0,0.0,0.0,0.72936636,-0.3021327,-0.7054085,0.8102406,0.25271612,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.6416119,-0.21061575,1.6450937,-0.52148944,1.0518451,1.2146702,0.31317234,0.37997606,0.0,0.0,0.0,0.0,0.0,0.6416119,-0.21061575,1.6450937,-0.52148944,1.0518451,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,1.1568673,0.5746264,-1.7131727,-1.0817672,0.13506587,0.9981535,0.26857853,0.43395272,0.0,0.0,1.0,0.0,0.0,1.1568673,0.5746264,-1.7131727,-1.0817672,0.13506587,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-1.2196404,-0.34818777,-1.1826653,0.16452734,0.32112092,0.3133441,0.15621613,0.16249466,0.0,0.0,0.0,0.0,0.0,-1.2196404,-0.34818777,-1.1826653,0.16452734,0.32112092,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-0.92343795,-0.325497,1.537573,0.63173515,0.16819203,0.87593955,0.24525888,0.3881801,0.0,0.0,1.0,0.0,0.0,-0.92343795,-0.325497,1.537573,0.63173515,0.16819203,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,1.0,0.0,0.0,-0.1297507,0.80469465,-1.2965794,-0.40686333,0.6086219,2.9851847,0.7281357,0.61955005,0.0,0.0,1.0,0.0,0.0,-0.1297507,0.80469465,-1.2965794,-0.40686333,0.6086219,0.25,1.0,0.125,0.0,0.0,1.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-1.4723785,0.25837883,-0.06336462,-0.29144672,-0.38449466,1.2573637,0.3224279,0.24108273,0.0,0.0,0.0,0.0,0.0,-1.4723785,0.25837883,-0.06336462,-0.29144672,-0.38449466,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,1.906672,0.828031,0.47550622,-0.93490946,-0.15548855,2.4386215,0.60793054,0.7262188,0.0,0.0,0.0,0.0,0.0,1.906672,0.828031,0.47550622,-0.93490946,-0.15548855,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
