v1,v2,v3,v4,v5,x1,x2,x3,x4,x5,u1,u2,u3,z,p,t,mu0,mu1,y,f
-0.6872025096935176,-0.2495041862460762,0.3422894571329233,-0.1298199242254371,0.21227018780650464,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,1.7342493008867685,0.4339505881347821,1.0,0.0,0.0,0.0,0.0
0.2983157831069503,0.4924538584592337,0.3601297643728823,-0.42467343899304205,0.8633543452847424,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,1.6885582530907348,0.42276286386765854,1.0,0.0,0.0,0.0,0.0
0.7293663483854935,-0.3021327076705335,-0.705408509763492,0.8102406161414268,0.25271613559635925,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.8878858987736167,0.24747696486097498,1.0,0.0,0.0,0.0,0.0
0.6416118639537677,-0.21061576092407513,1.6450936592100935,-0.5214894197778318,1.0518451070612638,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.2146702168352586,0.31317233413658335,0.0,0.0,0.0,0.0,0.0
1.1568672061236307,0.5746263675269084,-1.713172641344079,-1.0817672405463208,0.1350658667790371,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,0.9981535278273402,0.2685785378313621,1.0,0.0,0.0,0.0,0.0
-1.2196403350086862,-0.348187777527458,-1.1826653076505595,0.16452734294686536,0.3211209156445281,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.31334408627503374,0.1562161264093425,0.0,0.0,0.0,0.0,0.0
-0.9234379458054428,-0.3254970018157003,1.5375729219228653,0.6317351547362668,0.16819203307053857,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.8759395273364372,0.24525888455878853,1.0,0.0,0.0,0.0,0.0
-0.12975070347619774,0.8046946602862821,-1.2965794177015058,-0.4068633456177821,0.6086219184198483,0.25,1.0,0.125,0.0,0.0,1.0,0.0,0.0,2.9851845572045446,0.7281357336573652,1.0,0.0,0.0,0.0,0.0
-1.4723785296575358,0.25837883871011474,-0.0633646187847487,-0.2914467151379116,-0.3844946507712578,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.257363628947637,0.32242791121913644,0.0,0.0,0.0,0.0,0.0
1.9066719443729863,0.8280310257689718,0.47550620833393026,-0.9349094832499775,-0.15548855407035836,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,2.438621599500188,0.607930536532561,0.0,0.0,0.0,0.0,0.0
0.03515072896613587,-0.09046517492475978,0.004479034390187195,1.829757571494108,-0.21381953299129883,0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0,1.3144160181257587,0.33501615738609214,0.0,0.0,0.0,0.0,0.0
-1.809677510656802,0.09040366839554692,-0.460219625526905,-0.5982493545368166,-1.117683338570967,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,1.3572074830036667,0.34461556019963063,1.0,0.0,0.0,0.0,0.0
-0.7536123477467117,-1.3561027216660877,0.6014392756644508,-2.465255460465634,1.3351821020169707,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.048115189521725776,0.12434798418657153,0.0,0.0,0.0,0.0,0.0
-1.5872636749277962,1.1901474619858605,-0.976642376715572,-0.7478642289846397,-0.19234709744850864,0.5,0.4,0.125,1.0,0.0,0.0,0.0,0.0,0.83748262125636,0.23821016528682526,0.0,0.0,0.0,0.0,0.0
-0.20591335991023754,0.35260888754668973,1.0859667048456825,0.6016132641174161,-1.068443947011396,0.25,1.0,0.125,1.0,0.0,0.0,0.0,1.0,4.413489649792257,0.9178501896869612,1.0,0.0,0.0,0.0,0.0
0.09624304102397256,-0.6745746396419077,-1.1165787226532864,-2.5701882126697293,-1.4124115615366548,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.5849137802824247,0.1954330652697886,0.0,0.0,0.0,0.0,0.0
-0.7634643595843202,0.7654372697657508,-1.3347216160579156,-0.22156736903866875,0.41399784219474545,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,2.5611636088237626,0.6367217341384119,1.0,0.0,0.0,0.0,0.0
-1.4325862380595966,1.7069506938063672,-0.5792864640704829,1.7324094087934938,0.05779396934111644,0.25,0.2,0.375,0.0,0.0,0.0,0.0,0.0,0.5910111552199432,0.19639359107650792,0.0,0.0,0.0,0.0,0.0
0.18426026374515328,-0.3055321191368503,0.05831951631906644,-0.08000325835177824,0.1205546237548769,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,1.6261388994696533,0.4076083740616041,0.0,0.0,0.0,0.0,0.0
1.269810197464398,2.2335684758035304,-0.5419881828987207,1.160298280379831,-0.5579327682760669,0.25,0.8,0.125,0.0,1.0,0.0,0.0,0.0,3.6536260388705166,0.8393805179228397,1.0,0.0,0.0,0.0,0.0
-0.7086778868599845,-1.6559511705923982,-0.615681693821544,1.2089044420103245,-0.5316485810054029,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-0.4038906199166076,0.08287649799951596,0.0,0.0,0.0,0.0,0.0
0.34212243442297824,0.11051672081726231,0.3632246038178345,2.013419936202958,-2.560216001417977,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.1722437165733313,0.30411970115367765,0.0,0.0,0.0,0.0,0.0
0.36068289454320723,-0.12805664695328575,0.9941167192386153,1.1714988421556896,-0.2704702730120715,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.1126013253686573,0.2916469412326242,0.0,0.0,0.0,0.0,0.0
-0.21481940502505964,-0.40302342764346866,0.21676765024039488,-0.8688671205411671,-0.7645311565763786,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.8377099278965361,0.23825141618685267,1.0,1.0,1.0,1.0,1.0
-0.19059104247971234,0.3799088412036402,-0.5744098741213325,0.783450699405334,1.4827117460471293,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,2.8669470092424234,0.704110037276897,0.0,0.0,0.0,0.0,0.0
1.9892668666789544,0.08436701344922587,-0.25372267801847814,0.6633156841610579,-0.04289294498428948,0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0,2.3318229719043932,0.5822028677648345,0.0,0.0,0.0,0.0,0.0
-1.6804204224461228,0.41069652241494486,-0.5186150474964525,-0.41489878235389466,-1.113365738766526,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.321587144546485,0.336615628820824,0.0,0.0,0.0,0.0,0.0
-0.25886016503703885,0.5992790849181434,-0.6053768264321651,-0.7767386491412858,1.4879495406165208,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,1.7372974742299487,0.4346994839341279,0.0,1.0,1.0,1.0,1.0
-0.030892091013522898,0.9494320119834615,-2.189495429406481,0.7088986829086934,-1.440420205581634,0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0,1.5044487294817683,0.3785867048841146,0.0,1.0,1.0,1.0,1.0
-1.1229329093047469,0.10036659369094211,-1.3438963782374476,-1.2226834827777389,0.273929442766624,0.25,0.8,0.125,1.0,1.0,0.0,0.0,0.0,1.857818960335771,0.4645144995599663,1.0,1.0,1.0,1.0,1.0
-0.5927663740077106,0.2807608640526426,1.184490332731008,0.23294133137810902,1.6639375208842804,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,2.6493288394905186,0.6568592022525225,1.0,0.0,0.0,0.0,0.0
-0.8598741554203081,-0.8078540436906839,-0.08392942486706138,-0.906940420601304,0.7901784554927076,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.35788743622082597,0.16217781061242653,0.0,0.0,0.0,0.0,0.0
-1.3194837553066356,-1.094117736170016,-1.242165921054851,-1.2451136927242668,0.4280321005365997,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.41172601338479176,0.0822828886837192,0.0,0.0,0.0,0.0,0.0
-1.2540987516419335,0.6369071468629869,-0.1556638736035232,0.9753990070225678,0.8817333064722365,0.5,0.6,0.25,1.0,0.0,0.0,0.0,0.0,3.041577950918512,0.7391543580070125,1.0,0.0,0.0,0.0,0.0
-1.7292017334079968,-0.1268775186047677,1.0452058884753201,1.334415904045643,1.076776621588359,0.25,0.6,0.25,0.0,0.0,0.0,0.0,1.0,1.8528745276039702,0.46328483576592566,0.0,0.0,0.0,0.0,0.0
1.6837694342858054,0.6850051020933214,0.1003863601929186,-0.5420440159498894,-0.7311714135363228,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.8194937148515589,0.4549955589111506,0.0,0.0,0.0,0.0,0.0
-2.4896461232427063,0.17684538888474424,-0.5644596563381012,-0.4552862676990295,-0.6077535638435279,0.25,0.6,0.125,1.0,0.0,1.0,0.0,0.0,1.9328519777788777,0.483219299119183,0.0,0.0,0.0,0.0,0.0
-0.7200452731407487,0.9002159640923973,0.7786597337664378,-0.6728255027383699,-1.1393062386481976,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,2.1396684169711655,0.5348604533119714,1.0,0.0,0.0,0.0,0.0
-0.4340300017501586,0.6948032573968672,0.36056388194722894,-1.0373732732719232,-0.9050197652456041,0.5,0.8,0.125,1.0,0.0,0.0,0.0,0.0,1.7715248170138949,0.4431283851164238,0.0,0.0,0.0,0.0,0.0
2.1526799739155353,0.5794488440663563,1.7683182252750491,0.44229953616372536,-0.15414114874166746,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,4.155958151868347,0.8962242325405959,0.0,0.0,0.0,0.0,0.0
-0.7927037616079505,-2.82947715448485,-0.27595848903029424,1.5088329052271492,-0.02491274575948981,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.5534758610054646,0.39018750025023574,0.0,0.0,0.0,0.0,0.0
0.24372166552172686,-0.667214842545897,1.1277890913699544,0.7240880509960007,1.0284457684171844,0.5,0.8,0.25,1.0,0.0,0.0,0.0,0.0,3.144124282562635,0.7584360572954338,1.0,0.0,0.0,0.0,0.0
1.2248471043512883,2.4548723792959284,-1.3701819185466646,-0.7031719356299907,1.2142401212217835,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,2.5828624638470457,0.6417257929221514,1.0,0.0,0.0,0.0,0.0
-1.9154615401679265,1.703589215476098,0.03861990631968002,0.8530214387819964,-0.4660698181346512,0.25,0.8,0.125,1.0,0.0,1.0,0.0,0.0,4.9168549144108535,0.9486733738564009,1.0,1.0,1.0,1.0,1.0
1.3564611701344251,-1.6080922078855204,0.2900794395555487,-2.350850545405463,0.4628893599315932,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.9653306476587251,0.049016923649973475,0.0,1.0,1.0,1.0,1.0
1.0803118498777373,0.38272272192732526,-0.6856108156861686,0.38868790287814,-0.4429088266967272,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,2.5011536021577334,0.6227303936684468,0.0,0.0,0.0,0.0,0.0
0.3670740284944701,-0.9426877514393419,-1.0438538868772618,0.7934762981155403,-1.198599064224277,0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3552268688070138,0.1618166277503276,1.0,0.0,0.0,0.0,0.0
-0.268945437697863,-0.7725651622947881,-0.05559054292113497,-0.2985027029187048,-1.7459787983442177,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.5282496604156043,0.18667671674311306,0.0,0.0,0.0,0.0,0.0
-1.4049037272479332,0.14154734309517022,0.27413868769306804,0.29366734348139134,1.9527976418140358,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.7429698100067523,0.22148555208771004,0.0,0.0,0.0,0.0,0.0
1.452006782075591,-1.2762782241188277,-1.0093155882947178,-0.6140226482798715,-0.610369797446064,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.7215363745833585,0.21781186200759736,0.0,1.0,1.0,1.0,1.0
-0.02630364257307903,-0.4298075469676073,0.055298181926534205,-1.353986259513543,0.45234004811473755,0.5,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.18895290448667,0.30766741088689453,0.0,0.0,0.0,0.0,0.0
1.9541470828384835,0.4012428609627512,0.5104864891558925,1.8114547210856984,0.8133221789013013,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.768093298431758,0.4422817703606649,0.0,0.0,0.0,0.0,0.0
0.1545896727956265,-0.11851754487174475,0.7194829689485019,-0.5135895266320628,-0.24472812916191347,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,1.695179226788011,0.4243794301578444,1.0,1.0,1.0,1.0,1.0
0.2331240048692628,0.18305170406639545,-0.2709722591034093,-0.49799089998650337,-0.34946990257976335,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,1.8478599320960025,0.4620381787166819,0.0,1.0,1.0,1.0,1.0
0.47084093478024075,1.4719720396962892,0.6614422227909839,-0.010169367733700458,-0.011373109774324028,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,3.542798775567264,0.823871216560649,1.0,0.0,0.0,0.0,0.0
-0.33249321811482496,-1.6489701542225772,0.7493286402607303,-0.47610255678214997,-0.13414476790914162,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.260470064499158,0.14937265129997174,0.0,0.0,0.0,0.0,0.0
-0.6950671984548967,-1.3466510339984064,2.6957099555478536,-0.7765093031911198,-0.16903125141019867,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.41503660764023165,0.17009369277434747,0.0,0.0,0.0,0.0,0.0
-0.9414488489001933,0.3354282541240656,0.8166958185417178,-0.2445804016841243,-1.2220933472358888,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,2.3325726175326076,0.5823852023383411,1.0,0.0,0.0,0.0,0.0
3.3230432103264795,-0.5101723041091033,1.0956271201906023,0.4769863558451981,0.014153186380286939,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,1.7345763493181625,0.43403092522040926,1.0,0.0,0.0,0.0,0.0
-0.42626554617312445,-1.789517358751254,-2.0320109353855544,-0.39885289344512076,-1.448507250236358,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.7750851122177295,0.05868547308990151,0.0,0.0,0.0,0.0,0.0
-0.6668903191835555,-0.6385760569297783,0.3734511045308524,0.6823296854496773,-1.3411744234742327,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.4718131741126007,0.17825912970426758,0.0,0.0,0.0,0.0,0.0
-0.272656114903087,0.29830901454228714,1.2876598571188242,0.8436100136642564,-1.192518219840276,0.25,0.6,0.125,1.0,0.0,0.0,0.0,1.0,4.0903888758037095,0.8899655128143487,1.0,0.0,0.0,0.0,0.0
-2.069667963511137,-0.8178020562043076,-0.32128761144358203,1.4168649864689082,2.237816859077936,0.25,0.6,0.125,0.0,1.0,0.0,1.0,0.0,4.16455768304712,0.8970213227405321,1.0,0.0,0.0,0.0,0.0
-0.7032690175342399,-2.0924185842320826,-0.9562558120240994,-0.6336991409357627,-1.2146823871692622,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,-0.3573166645794055,0.08648595936428582,0.0,0.0,0.0,0.0,0.0
0.4120595610568156,1.3259086744153292,-0.3474824792095631,0.5424434586122945,-0.1317772907105962,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.830124785012206,0.45763303133080835,1.0,0.0,0.0,0.0,0.0
-1.1923557221105052,0.7107600156074174,0.2860088316740273,1.155705534866102,-1.5477585346877896,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,3.6369757207836635,0.8371230030556582,1.0,1.0,1.0,1.0,1.0
0.8183584760299811,-0.42229134787793643,-0.04370807035298044,-0.981336263989487,-0.3670006506806841,0.25,0.6,0.25,0.0,0.0,0.0,1.0,0.0,2.0402877926924883,0.510070586074044,1.0,1.0,1.0,1.0,1.0
-1.1983192544419545,0.6395226631199705,-0.40512619420896023,-1.6782684559664278,1.1775226752769559,0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.958913196374885,0.26094034886407186,0.0,0.0,0.0,0.0,0.0
-1.0941500461892921,-0.38091101416967904,0.1119046619011083,-1.435398387914448,-0.14113121071970153,0.25,0.6,0.375,0.0,0.0,0.0,0.0,0.0,0.7648801281637851,0.22528658486012537,0.0,0.0,0.0,0.0,0.0
-1.007996580158824,-0.7090159076651453,-1.01206270015058,1.723080956570977,-0.27680886649089936,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,0.1128866543754134,0.13157395441714415,0.0,0.0,0.0,0.0,0.0
-1.2890263158206337,-0.8449233133582232,0.9143510960442993,0.47516119799027157,0.8503946128693864,0.25,0.8,0.125,1.0,0.0,1.0,0.0,0.0,2.7662598553540723,0.6827112705642059,1.0,1.0,1.0,1.0,1.0
-0.95029118465192,2.340537333481888,1.4675917380018526,0.5617824593727925,-0.2762569746598698,0.25,0.8,0.125,0.0,0.0,1.0,0.0,0.0,3.993306037872762,0.8800924614280625,1.0,0.0,0.0,0.0,0.0
-0.40700377225682305,1.037699506434459,-1.674111490723548,-0.13605635263300178,-0.13813376081601603,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,2.066284535482581,0.5165650692359863,1.0,0.0,0.0,0.0,0.0
-0.9868545360151757,-0.18462876212314733,0.9822152370448751,-1.2890015072659384,-1.1772084890748507,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.0664345085036682,0.2822019137798494,1.0,1.0,1.0,1.0,1.0
0.7441480095806123,0.6836864069892515,-1.186884125915918,1.2877938234354604,-2.5257555592710186,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,1.3995278151097246,0.35423567274406553,1.0,0.0,0.0,0.0,0.0
-1.8421626361046348,0.6690189215164721,0.09005331287172118,0.09876470043186635,-1.6244252513143729,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,2.025892058424556,0.5064726530053383,1.0,1.0,1.0,1.0,1.0
-0.25648095050798303,0.9363847259252863,-0.8060040201812985,0.7314526928494645,-0.07412198759731944,0.25,0.4,0.25,1.0,0.0,0.0,1.0,0.0,3.7403853405472587,0.8507360042652014,1.0,0.0,0.0,0.0,0.0
-1.359738824726498,0.07942850127234218,-0.7450451670277828,0.5315891672413774,0.553469047718178,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,2.1530502700662124,0.5381880522990858,0.0,0.0,0.0,0.0,0.0
1.1794394384078106,-0.2960726865385217,-0.7668406120430591,-0.5208386797545929,0.22782644724822945,0.5,0.6,0.25,1.0,0.0,0.0,0.0,0.0,2.0495272745154347,0.5123792882500956,0.0,0.0,0.0,0.0,0.0
-2.3118287866319456,0.9535871929426513,0.5519134004076429,0.3437672182534415,-0.39874218761711094,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,3.1633863895890615,0.7619474948295766,0.0,0.0,0.0,0.0,0.0
-0.45295608106030383,0.3540678735993891,0.034479741514850344,0.11349394648883433,1.4355226749033825,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,0.807698096864036,0.23284749503766183,0.0,0.0,0.0,0.0,0.0
-0.7431556382415125,0.2397141180605638,0.6596721652518117,-0.644737883116573,-0.10412128786290506,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,0.7675557583203239,0.22575391260803648,0.0,0.0,0.0,0.0,0.0
-0.4621811302838566,-1.2272239994671355,1.6092655593259488,1.949206546680952,0.7543678850745262,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.23338891287764385,0.1459642797817028,0.0,0.0,0.0,0.0,0.0
1.7708190689815186,-0.49560780964616724,-0.12057108534878987,-0.1547324562246253,-2.198641481267958,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,1.206147133859847,0.3113419836310105,1.0,0.0,0.0,0.0,0.0
-1.0777040776014055,-1.3746534324696307,-0.43067241145019197,-0.8362334562356001,0.7874323063258677,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.0092855865490038,0.118231437075202,0.0,0.0,0.0,0.0,0.0
-0.8286003359963515,0.012673270134345526,0.46656751389729306,-2.570741824633506,-1.2983296274409848,0.5,0.4,0.125,1.0,0.0,0.0,0.0,0.0,-0.8966517453407816,0.05231932766571704,0.0,0.0,0.0,0.0,0.0
-1.9159596990836882,1.0926600420833081,0.4413739337224468,0.34487090523759534,-0.8275813112378819,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.2067778421943687,0.31147722872809364,0.0,0.0,0.0,0.0,0.0
-0.8894320780453174,1.614874027984578,0.0395711538760174,-1.0866765513245622,-0.511766568621658,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.7265127915139193,0.4320511915556868,1.0,0.0,0.0,0.0,0.0
0.8575556955644417,1.7174751515081537,0.4937646640279719,-0.9187566909575986,0.601777296391423,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,3.368584658402761,0.7971513875929109,1.0,0.0,0.0,0.0,0.0
0.4808432614395616,-0.23375878231886318,0.9447089282250557,-2.2076501560761352,-0.4544664232847815,0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.23560482128045956,0.1462407288261594,0.0,0.0,0.0,0.0,0.0
0.385871039271534,-0.496780296654663,-0.9719443275674461,-2.004787544673261,-0.08370655394740113,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.7525504815482223,0.22314195162224068,0.0,0.0,0.0,0.0,0.0
-0.2604935237188926,0.3645039974341237,0.3144336789666638,0.3349067970198337,0.2790214639305245,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.167883227401584,0.3031976758626686,1.0,0.0,0.0,0.0,0.0
0.8673610563744539,-1.9547456433311274,0.1596116897431963,-1.2514176760755313,-0.5234444431700059,0.5,0.4,0.375,1.0,0.0,0.0,0.0,0.0,0.735218978432943,0.22015196402446638,0.0,0.0,0.0,0.0,0.0
-1.8383372557460496,-0.0019986355140157396,-0.9681580173487371,-0.47827985270627343,-0.12006210746679445,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.9149168998802126,0.2525452929660632,1.0,0.0,0.0,0.0,0.0
1.0965699949140935,1.270012287596155,0.14629750152322699,-0.04265625403716216,-0.8681073493561816,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,2.4834395164958507,0.6185597369023624,1.0,0.0,0.0,0.0,0.0
1.1329394929551426,1.1322617328834506,-0.7658176229145593,1.4644166609477505,-2.513177186296579,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,4.335554168187967,0.9117791256402237,1.0,0.0,0.0,0.0,0.0
0.677767663691877,0.12291979816676396,-1.731568473081673,0.534355837239269,-0.5515813987733885,0.5,0.8,0.125,1.0,1.0,0.0,0.0,0.0,3.6285480497100213,0.8359706390470917,1.0,0.0,0.0,0.0,0.0
1.3165651876674853,-0.1892931092513423,0.7284359809047961,-0.5307916490267856,-0.15480553820773746,0.5,0.4,0.375,0.0,0.0,0.0,0.0,0.0,2.1307288429725046,0.5326357451534576,0.0,0.0,0.0,0.0,0.0
0.7017480314218635,-0.3258420553044666,-2.755595587345268,0.9744223320723255,-0.5997140615697198,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,2.8545678362051667,0.7015244716330458,0.0,1.0,1.0,1.0,1.0
-2.3212266613736547,-1.1459216753721624,-0.2617927217601934,-0.7669891994458068,-0.5827399983349583,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.32558376078673534,0.08902617307641827,0.0,0.0,0.0,0.0,0.0
-0.6391328068462828,-0.7931923934399505,-1.3265258045110178,1.0693888147092623,-3.0566578114044844,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,2.242874451369844,0.5604218905681695,1.0,0.0,0.0,0.0,0.0
0.3992016957470198,-0.32103042742091464,-0.7160721960076395,-0.803200360452499,0.25135755011956823,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.0642609720148855,0.28176184204808874,1.0,0.0,0.0,0.0,0.0
0.35694615422672926,-0.15232007927331606,-1.15009973562639,-0.0027454449820782777,-0.9776354992127964,0.5,0.8,0.125,0.0,0.0,0.0,0.0,0.0,1.3378545467414131,0.34025783003702703,1.0,0.0,1.0,1.0,0.0
0.149597992135332,-0.1123589730712849,1.4996804433325974,0.7386053138664029,-0.9028615003336316,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,2.8710494834740397,0.7049640267449769,1.0,1.0,1.0,1.0,1.0
0.00941201903476363,0.653059751963705,-1.6454028209062839,0.37549591344236755,-0.960677962745306,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,2.5390094167659956,0.6315819527561055,1.0,0.0,0.0,0.0,0.0
-2.50130511520908,0.2911493929687291,1.098657517237434,-0.29955780825892975,1.9506203313377213,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.1781553038211383,0.305372222460037,1.0,0.0,0.0,0.0,0.0
0.11039311382389562,0.5786703231867566,1.7985673451842012,0.007604092102787786,0.424832848504346,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,2.2060895197907557,0.5513407924645091,0.0,0.0,0.0,0.0,0.0
-1.517580114002249,0.14725599469703318,1.6507133772902498,1.4793052422295394,0.651639546480212,0.25,0.4,0.375,1.0,0.0,0.0,0.0,0.0,3.8028301280916343,0.8584930956516491,1.0,1.0,1.0,1.0,1.0
0.1763617244405832,-1.0679030817119615,-0.49960024428945055,-0.3797201528120871,-0.28318046459823026,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,0.9497590150770927,0.2591788277832418,0.0,0.0,0.0,0.0,0.0
-0.44251582122813604,-0.9100854012439935,-0.1351162000939883,0.4702541487266823,-1.1071107144158505,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.3014302789348213,0.15465216006589216,1.0,0.0,0.0,0.0,0.0
-0.37498448324122147,0.1383016528738698,0.1999653040548843,0.10545533525926662,-0.4288030758390684,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,2.5500065303296915,0.6341371060958747,0.0,0.0,0.0,0.0,0.0
0.11400286273136599,-0.0816386440051284,0.13671691356440005,-0.39360232144903373,1.0613541558843038,0.5,0.4,0.125,0.0,0.0,0.0,1.0,0.0,2.0664355879591816,0.5166027908116491,0.0,0.0,0.0,0.0,0.0
1.5170733591147476,-0.12830355794874065,-1.514503629750185,-1.1213710053749935,0.07646841070000998,0.25,1.0,0.875,1.0,0.0,0.0,0.0,0.0,0.929403100423541,0.2552895869520312,0.0,0.0,0.0,0.0,0.0
2.1042705387517153,-0.1612792131109036,-1.2951658734626779,-0.6567715394100332,-0.528513913353717,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,1.921121147984157,0.48029050510148813,0.0,1.0,1.0,1.0,1.0
-0.5424368637686281,-0.4996735585763796,-0.09740578470542689,-0.4386219415121929,0.3388691570004635,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.627476214108561,0.20221239686874803,0.0,0.0,0.0,0.0,0.0
-0.628001775712201,-0.6250238477774329,-0.1975972324612548,-0.9340882359312181,-1.3185306829842605,0.5,0.8,0.125,1.0,0.0,0.0,0.0,0.0,0.6521921439330781,0.2062289915914205,0.0,1.0,0.0,1.0,0.0
0.055968707481760464,0.2890784911239505,-0.4125189854303911,0.4853333480082331,0.4329992370509349,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,2.596207746374245,0.6447882198996779,1.0,0.0,0.0,0.0,0.0
0.3360927683613602,-0.2684757619726357,-1.1226365361662116,0.9973365894125436,0.4421621544712338,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,2.9012496049039984,0.711206229109417,0.0,1.0,0.0,1.0,0.0
0.9519665686871801,1.3627200434663604,-0.88456296000244,-1.4777827112218977,0.5340100067511647,0.5,0.4,0.125,1.0,0.0,0.0,1.0,0.0,2.4577182205079318,0.6124727352311881,0.0,1.0,1.0,1.0,1.0
