v1,v2,v3,v4,v5,x1,x2,x3,x4,x5,u1,u2,u3,z,p,t,mu0,mu1,y,f
-0.5594354036689224,-0.8958688124878782,-1.166425231628047,-0.4395014509346109,0.21374661993768967,0.25,0.6,0.125,1.0,0.0,1.0,0.0,0.0,1.7123152567019257,0.4285707744867468,1.0,1.0,1.0,1.0,1.0
-0.3643583891392722,-0.11408092555407146,-1.6855141665061926,-1.0249919464629387,1.3939586071795018,0.5,1.0,0.25,0.0,0.0,0.0,0.0,0.0,1.0323613382497443,0.27535141712306377,0.0,0.0,0.0,0.0,0.0
-0.8612025175810458,-0.03405616209465395,-1.223915240280283,-2.063175510062384,1.1618302023952656,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.5862762683129108,0.19564739040614565,0.0,0.0,0.0,0.0,0.0
0.44217774749758565,-0.5496855958361773,-0.4383270832427373,-1.635597567871823,-1.16455615988776,0.25,0.6,0.125,0.0,1.0,0.0,0.0,0.0,0.5363860340795878,0.18791520076999443,0.0,0.0,0.0,0.0,0.0
-0.6353344833786353,0.46829102799953165,-2.421137130290365,1.7732049422833445,-1.1008766890039783,0.25,0.6,0.125,0.0,1.0,0.0,0.0,0.0,0.6936221656647862,0.2130935947260369,1.0,0.0,0.0,0.0,0.0
1.5683262046268005,-0.3145644649876189,-0.5259689376389773,-0.11220919924671512,0.0034892916296348346,0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.7546783061159568,0.4389753226412715,0.0,0.0,1.0,0.0,1.0
1.2903880418827014,1.5629676306090727,-1.2748589925531013,-1.0684053135953688,0.8839632591772494,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,2.0760202147669813,0.518995906345222,0.0,0.0,0.0,0.0,0.0
-0.8312773993383187,-0.28838711398680256,-0.31062500541148286,0.748896913043565,-0.8389943875181709,0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0,0.7838147076231076,0.22860846488732176,0.0,0.0,0.0,0.0,0.0
-0.8159172976850245,-0.22719203134807672,1.1120573712422792,0.1632615372200676,0.2589216215863892,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.9369741653952501,0.484248755001551,0.0,0.0,0.0,0.0,0.0
0.8755743117953313,-1.1292529611832294,-0.9693325344608344,-0.05228012673606124,-0.2533048643452147,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,1.3170445154585837,0.33560198860774465,0.0,0.0,0.0,0.0,0.0
1.4202999621289698,-0.9007320462097983,-1.775008877335532,1.6197506535602122,0.06950108980557373,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,3.2272174882157145,0.7733311986100238,1.0,1.0,0.0,0.0,1.0
-0.6139738774222292,-1.1310348614888968,-0.09924621071915085,-0.1280536439707336,0.5828416433261814,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.07806589281565213,0.1276460434423538,0.0,1.0,1.0,1.0,1.0
2.0036962833500325,0.33751848463427736,-0.9051629754787796,-0.08503364388452261,0.6856223865780484,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,2.100297183536938,0.525053297381899,1.0,0.0,0.0,0.0,0.0
-0.6943618396900697,2.0012231501549245,-1.4217001735298527,-0.6865666024148732,0.8819115178182702,0.25,1.0,0.125,1.0,0.0,1.0,0.0,0.0,4.338353566126303,0.9120040440584308,1.0,0.0,1.0,1.0,0.0
0.060888937748092065,1.3002919083168574,0.773862748315391,0.43661446017040584,0.6903053276192915,1.0,0.4,0.125,1.0,0.0,0.0,0.0,0.0,3.639353004784665,0.8374468814460393,0.0,1.0,1.0,1.0,1.0
0.7369895770698205,0.45834498424462694,-1.1705777498609353,-1.9978550808677251,-0.457032477512112,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,0.5817460820628146,0.19493546011927018,0.0,1.0,1.0,1.0,1.0
1.872181345728202,-0.9579078601573757,-0.21713945061180295,0.32331669371623845,-0.2920988019655078,0.25,0.4,0.25,1.0,0.0,0.0,0.0,0.0,2.253914023432388,0.5631396398338036,0.0,0.0,0.0,0.0,0.0
0.7985222294351847,0.241567817775137,0.6348550829208117,-0.28978949909825114,0.019502851379629267,0.5,0.4,0.25,1.0,0.0,0.0,0.0,0.0,2.5148125134595993,0.6259339605850799,0.0,0.0,0.0,0.0,0.0
0.34513545585670813,1.5473312314141345,-0.9756394478708966,-1.1617888482090712,-0.8797973652035036,0.5,0.4,0.125,1.0,0.0,0.0,0.0,0.0,1.5327564413010746,0.38526886344906885,1.0,0.0,0.0,0.0,0.0
-1.3101363113669384,0.43551083369865057,-0.7322548272987127,-0.7347826078017027,-0.4170150653225301,0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.739706491123382,0.2209233704395037,0.0,0.0,0.0,0.0,0.0
0.014230373841255629,0.2833494555776781,-0.3220300472228134,0.13200200793887049,-0.3633898101400202,0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0,2.5817316540556234,0.6414657625003132,0.0,0.0,0.0,0.0,0.0
1.962779320992104,0.5813231185483579,0.4953063821405288,0.48062562099378275,-0.8136872928081987,0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0,2.3795799206218446,0.593771780902009,0.0,0.0,0.0,0.0,0.0
0.9210550025236787,-0.48531765429393964,-0.516214102928844,0.31151327916824467,1.8245152270277762,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.8495463951884503,0.240406240032864,0.0,0.0,0.0,0.0,0.0
-0.07186395481602188,0.37165801624314604,-0.529334620735424,1.1810853803087427,0.18227784642487285,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.6625251999472126,0.4164230084321377,1.0,1.0,0.0,0.0,1.0
-0.07553622152128561,1.2954316141184483,0.1869703682900915,-1.4198240361416483,-0.6543651067580696,0.5,0.4,0.375,0.0,0.0,0.0,0.0,0.0,1.825518422995521,0.4564899341676936,0.0,0.0,0.0,0.0,0.0
1.313601119304693,1.1050113917944517,0.7727195558436399,-0.03540763388192806,-1.513851050593229,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,3.448591703860262,0.8097816012146702,1.0,0.0,0.0,0.0,0.0
-0.08142352054432758,-0.22890985976368733,-1.0757552385981675,0.6444993525186606,-1.5654443293853448,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,2.3273281516995956,0.5811091333344099,0.0,0.0,0.0,0.0,0.0
-0.20484325389577565,-0.6621923551913845,-1.4731991218603446,0.07622290743440042,-0.2904239350034299,0.25,0.6,0.125,0.0,0.0,1.0,0.0,0.0,1.3423238831786823,0.3412618327097145,0.0,1.0,1.0,1.0,1.0
1.8331052649240192,-0.11604001896424425,2.023711848099151,-0.7446328863203298,0.6234808074962493,0.25,0.6,0.125,0.0,0.0,0.0,1.0,0.0,2.6166162858648523,0.6494485849862174,1.0,0.0,0.0,0.0,0.0
-0.32772146386299134,-1.705971319671739,1.3619360890859078,-0.18755504187011543,-1.8846570113523669,0.25,1.0,0.125,1.0,0.0,0.0,0.0,1.0,1.5697852836281363,0.3940750604469915,0.0,0.0,0.0,0.0,0.0
-0.44882812982328557,0.4906854866524081,0.9268734322295169,-1.2011685628271378,0.8072670078974004,0.25,0.6,0.25,1.0,0.0,0.0,0.0,1.0,2.3127540547658647,0.5775573519226145,1.0,0.0,0.0,0.0,0.0
0.006084006786396837,-0.8629039054335191,1.7469891200831598,0.539969142854054,0.35224940290102963,0.5,0.8,0.25,1.0,0.0,0.0,0.0,0.0,2.839435301921227,0.6983462707329642,1.0,0.0,0.0,0.0,0.0
2.2873644858686193,-0.15470993598723887,-0.22944703266917665,1.4180075755959918,-1.7338512782250306,0.25,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.855691728406731,0.9456121508321854,1.0,1.0,1.0,1.0,1.0
0.25650785837032,0.1751925025388904,-2.349255447958829,-0.7321648393392541,1.084285891547889,0.25,0.6,0.125,0.0,1.0,0.0,0.0,0.0,2.9348714266689493,0.7180625464061051,0.0,0.0,0.0,0.0,0.0
-0.5798659971611869,-0.8750522769044189,-1.3032627975993725,-1.0449727705922944,-0.7945680591695254,0.25,1.0,0.125,0.0,0.0,0.0,1.0,0.0,1.1920733741053628,0.3083324950485835,1.0,0.0,0.0,0.0,0.0
-0.7493717410581431,-0.815761680265227,2.313311651174512,1.1037118550691205,0.37797966167233166,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,2.6910758680422626,0.66620621620456,0.0,0.0,0.0,0.0,0.0
0.48215693027492573,-0.08499896870089298,-0.9924834324289044,0.12190320439454094,-0.46783465426478765,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,2.225382832948945,0.5561083955943485,1.0,0.0,0.0,0.0,0.0
-1.0680092733996258,-0.14819212304324011,-0.4694127247877646,-0.8918934173437023,-0.35807970575864717,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.9011289680083829,0.2499514887651025,1.0,0.0,0.0,0.0,0.0
-0.30883598382023,-0.5868065562662098,-0.3941974849303431,-2.437506465181152,1.198500047533265,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,-0.8584353917654706,0.054246915475055474,0.0,0.0,0.0,0.0,0.0
0.1831926843907915,0.8199465152321682,1.1072953546732809,1.0078235072314796,0.13203577565449992,0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0,2.2785792219517527,0.56919786690958,0.0,0.0,0.0,0.0,0.0
0.4964369043501252,-0.9926405542714827,-0.9041717390254518,-0.38971812170064085,-0.7954688739429503,0.5,0.4,0.125,1.0,0.0,0.0,0.0,0.0,1.3734226413876471,0.34828701584938143,1.0,0.0,0.0,0.0,0.0
0.31558582343247693,-1.5746780551886883,-0.82076993935349,0.4799481859793668,-1.2373402901132609,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,1.3715059552673492,0.3478520869615129,0.0,0.0,0.0,0.0,0.0
0.47390318726458935,1.114133103074135,0.5105365785389064,-1.3916692874094523,-0.20896360762172386,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.4341034435685396,0.3621842111585411,1.0,0.0,0.0,0.0,0.0
0.9224748602705252,0.963972939763949,-0.11789436182274184,-0.04528174511688983,0.9520198760960245,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,3.509573114486848,0.8189979338207488,1.0,1.0,0.0,0.0,1.0
-0.6007183236947575,-0.39115104319865474,-1.0382388907033235,1.5482056631092451,0.44731056189268453,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,3.0085555949284473,0.7327373817173379,1.0,0.0,0.0,0.0,0.0
0.18426026374515328,-0.3055321191368503,0.05831951631906644,-0.08000325835177824,0.1205546237548769,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,1.6261388994696533,0.4076083740616041,0.0,0.0,0.0,0.0,0.0
1.4343223587798961,-0.5773723253767148,0.5342199578543462,-1.0151667671298021,-0.05488157445115824,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,1.1384602241253954,0.2970177427667099,1.0,1.0,0.0,0.0,1.0
-0.07426020538989529,-0.30075603594605643,0.3685847761719152,-0.23179240041651641,-0.888545237092507,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,0.9931275211278711,0.2675923575619776,1.0,0.0,0.0,0.0,0.0
-0.11881694719675884,-1.557254470877011,1.7768108060035441,0.5866386512785593,-1.4845899943857899,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.8196830827036057,0.45504251772862947,0.0,1.0,1.0,1.0,1.0
1.545279943068471,1.233998271237004,-1.886556162367847,-0.04716781633417099,-0.5224617066514265,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,2.31269908246074,0.57754393945542,0.0,0.0,0.0,0.0,0.0
0.31163015006029193,0.29321070553193623,1.368557588717318,1.0958689203814955,-0.5062803985892119,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,3.4957725798053954,0.8169431248081139,1.0,0.0,0.0,0.0,0.0
1.4228118391555928,0.8875768704912851,0.8652275799721105,0.9118315260285763,0.02113942100253658,0.25,0.6,0.125,1.0,1.0,0.0,0.0,0.0,4.904373476611296,0.948062210511149,1.0,0.0,1.0,1.0,0.0
1.511630574248204,0.12497493877985309,0.45211645400817385,-0.5991395251038925,-1.0808463918579445,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.885267638477092,0.4713483324467841,1.0,1.0,0.0,0.0,1.0
0.046377220425141384,1.4661402786876299,0.8594932918393994,-1.0421424054188515,-0.5124985593612316,0.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0,3.192607906753765,0.7672071617789454,1.0,0.0,0.0,0.0,0.0
1.2175327096809194,-0.4770963591443032,-1.6081384973315254,-0.6481039603310664,0.615562374355535,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.144004089436141,0.29817659297603044,0.0,0.0,0.0,0.0,0.0
0.049909262831519995,-0.8818264602232434,-0.7740955077163195,1.845796363154049,0.6829092917371566,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.361619501109394,0.16268554884354752,0.0,0.0,0.0,0.0,0.0
-1.2540987516419335,0.6369071468629869,-0.1556638736035232,0.9753990070225678,0.8817333064722365,0.5,0.6,0.25,1.0,0.0,0.0,0.0,0.0,3.041577950918512,0.7391543580070125,1.0,0.0,0.0,0.0,0.0
1.7677895573106113,0.23171674070330592,-0.5604696565622399,-0.4178654360515942,-0.14453358608313255,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,1.5408600196090765,0.3871898642360424,1.0,1.0,1.0,1.0,1.0
-0.9524011914650463,1.6564393523771135,-1.2455258495247732,0.12408692490193432,1.9013405919360338,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,2.1063604528448328,0.5265650747126626,1.0,0.0,0.0,0.0,0.0
0.40076999426431087,0.3254739808990867,-1.5229388496018585,-0.24186648557470883,0.6094680092352293,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.0801095309052973,0.2849802125015917,0.0,1.0,0.0,1.0,0.0
1.4630232614103693,-0.04503207742066662,1.1866354326188193,-1.8629752255214276,-0.04818248114415123,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,1.7353954270548972,0.43423214095597096,0.0,0.0,0.0,0.0,0.0
-1.9271005473774612,-0.5631818681655943,1.8611472579850896,-0.7138874347625178,0.4301238135698212,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.5626864022381767,0.19196169808645275,0.0,0.0,0.0,0.0,0.0
-0.5088947787584527,-0.6602847348613414,-1.4816394466617713,-0.20114279839361635,0.16514077301479424,0.25,0.6,0.25,0.0,1.0,0.0,0.0,0.0,1.3713363757429335,0.3478136186673093,1.0,0.0,0.0,0.0,0.0
-0.0009667655184391732,-0.539541413539401,-1.1161159211278053,-2.0068961602168605,-1.7199191188595762,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.6957024049400135,0.213442627243827,1.0,0.0,0.0,0.0,0.0
-0.8749171644295588,1.1851448678166605,1.516626667422286,-1.622728404289848,0.6376212203206687,0.25,0.4,0.25,0.0,0.0,0.0,0.0,0.0,1.534485322874846,0.38567840730402014,0.0,1.0,1.0,1.0,1.0
0.49940235630409907,1.9396573014450855,0.2427947034773765,2.260402052583014,0.15043801211406593,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,6.730259281038796,0.9912530023067863,1.0,0.0,0.0,0.0,0.0
0.021592015691969932,1.7142158103936087,0.40152575927982853,-0.7570098382491492,-1.045441897155973,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,2.2343089299791146,0.5583107015401114,0.0,0.0,0.0,0.0,0.0
-0.017028128676684958,0.9529537787842649,1.2327054511103812,0.08755979910329642,-0.5562140280753053,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,2.7841632155934817,0.6865766878464383,0.0,0.0,0.0,0.0,0.0
0.6372723097800871,-0.2902107263993885,0.7293294028363903,-1.262728779465224,0.3923989003750181,0.25,0.6,0.125,0.0,0.0,1.0,0.0,0.0,2.0513578169599374,0.5128366328449813,0.0,0.0,0.0,0.0,0.0
0.6308156802805004,1.750910768266471,2.380781985273019,-0.7737298790386701,-0.8251880582590361,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,2.707118250150465,0.6697640860388139,0.0,1.0,1.0,1.0,1.0
-1.3122089401606554,0.24210447962911208,-0.395381674148705,0.35186118746724293,0.639406829606728,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,0.8183650342001272,0.23475835238722584,1.0,0.0,0.0,0.0,0.0
-0.1375190647560387,-0.8102847450496405,1.7395341671427336,-0.05881148131170143,-0.4955949641096495,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,1.651022727352418,0.4136304517519165,1.0,0.0,0.0,0.0,0.0
1.0902566130350293,1.1324692020333018,0.6989692545096432,0.5903524236414879,-0.5090785135335358,0.25,1.0,0.25,1.0,0.0,0.0,0.0,0.0,4.670128092560958,0.935240789809966,1.0,0.0,0.0,0.0,0.0
0.5750078823571922,-0.4394276536164401,-0.11397272587533115,-2.026728752847911,0.9607853859773798,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.038348973390530894,0.12328847966871702,0.0,0.0,0.0,0.0,0.0
-0.08147963266567186,-0.27109513132992125,-0.06406261228806957,-0.27587154727428004,-0.34170578593963874,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.0755271339676522,0.2840473943009999,0.0,0.0,0.0,0.0,0.0
1.3564611701344251,-1.6080922078855204,0.2900794395555487,-2.350850545405463,0.4628893599315932,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.9653306476587251,0.049016923649973475,0.0,1.0,1.0,1.0,1.0
-0.14152487877638475,-0.9721097268654424,0.09054111552931861,0.9858452572346915,0.09564019056250501,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.37324863825471466,0.1642758782477422,0.0,0.0,0.0,0.0,0.0
-0.8763898497985297,-0.37804717645264885,-0.2624338297793942,-1.3295951124283574,0.571147723934984,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,0.29106545523746674,0.15330196127585577,0.0,0.0,0.0,0.0,0.0
-1.2799582656188573,-0.7072668622046024,0.14673009677353369,0.14066367111544922,-0.7744185048776072,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.24899157836921593,0.14792005172987285,0.0,0.0,0.0,0.0,0.0
1.0201382849057279,0.665512752023747,-0.34360604314299864,-1.373708033262267,-1.0796806956357328,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,2.252596567857304,0.5628155012108718,0.0,0.0,0.0,0.0,0.0
-0.23401278689472543,-0.02563557702762932,-0.6056276046432286,0.6459205691816192,-1.2835342254005213,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,2.666205460255431,0.6606529782767375,1.0,1.0,0.0,0.0,1.0
1.021537988108523,-1.3683381017959981,-1.6525265181235886,-0.7956976421435477,-0.23513742059463041,0.25,1.0,0.25,1.0,0.0,0.0,0.0,0.0,0.17821712355668806,0.13922007942287798,0.0,0.0,0.0,0.0,0.0
-0.3795758546191297,-0.5930297695005443,1.495401061795557,-1.237027015115616,-0.14697621773073707,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.7112133073693356,0.21605824648305652,0.0,0.0,0.0,0.0,0.0
0.8144119646010102,0.4311334102929477,2.379826558243354,-1.0606957353822288,1.0712369448664047,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,2.3072147212236196,0.5762052609969016,1.0,0.0,0.0,0.0,0.0
-1.517580114002249,0.14725599469703318,1.6507133772902498,1.4793052422295394,0.651639546480212,0.25,0.4,0.375,1.0,0.0,0.0,0.0,0.0,3.8028301280916343,0.8584930956516491,1.0,1.0,1.0,1.0,1.0
1.6496384158205812,-0.7899144813523821,0.5236438320500226,1.241270030039463,1.2411958283814377,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.9789163941499688,0.26481638099986016,0.0,0.0,0.0,0.0,0.0
-1.774769671417846,0.10358749787366187,-1.1073538110579897,1.2292439787564553,-0.543650424172355,0.25,0.6,0.125,0.0,0.0,0.0,1.0,0.0,1.455040854487487,0.36703471459202625,1.0,0.0,0.0,0.0,0.0
-2.115865718006336,2.0555712424460504,0.8252571936003315,1.7755803753881594,1.1117852550853144,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.7825334651660878,0.44584661537330855,0.0,0.0,0.0,0.0,0.0
1.0395742017249994,-0.7297774138363201,-0.7468546337620738,-0.2120111224026044,0.15257785595620463,0.25,0.6,0.125,1.0,1.0,0.0,0.0,0.0,2.6442370064627987,0.655710612678498,0.0,1.0,1.0,1.0,1.0
0.6162764119406052,0.02752596312216624,-0.5502145477820987,0.07348203972285915,1.417598484593691,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,2.2065130836357856,0.5514455646836278,1.0,1.0,1.0,1.0,1.0
1.5301847147009946,-0.6391917025411987,0.6051091093614143,1.5540174981459156,-0.15242757567749032,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.0496697958207062,0.2788184200980898,0.0,0.0,0.0,0.0,0.0
-0.2551272678078492,-0.008126267894099672,0.10103522196260345,2.2449541775299457,0.4762605358986114,0.25,0.6,0.125,1.0,1.0,0.0,0.0,0.0,5.640186538485461,0.9744238610115901,1.0,0.0,0.0,0.0,0.0
0.22087995512826555,0.5997524731112077,-1.0589866923146933,-1.2137085368277363,1.6868096564008035,0.25,0.6,0.25,1.0,1.0,0.0,0.0,0.0,3.723425919143185,0.8485695902566577,0.0,0.0,1.0,0.0,1.0
-0.9061157995171272,2.4630366524107976,-0.2897411490362441,-2.340449530106229,0.11037005445624364,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,2.8826827284198258,0.7073778397167072,1.0,0.0,0.0,0.0,0.0
0.7342778716419867,0.329031160894086,-0.608499466038284,-0.11925399753768269,-1.234367510992661,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,2.16067173365448,0.5400817432843457,0.0,0.0,0.0,0.0,0.0
1.4328948446716034,-1.3235845491957268,0.32141788781664066,-1.142331083365216,-1.956915826578316,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.449816397949254,0.17505975190586937,0.0,0.0,0.0,0.0,0.0
-0.8169661045601576,-0.6798173516047692,-1.2211617351522461,1.4705113750534966,0.6252739767787455,0.25,1.0,0.125,0.0,0.0,0.0,1.0,0.0,1.3382959053611607,0.3403569142807073,0.0,1.0,0.0,1.0,0.0
-0.7417128676915405,0.7044865845012477,0.14176275589524953,2.0363582676867105,-0.9938760538270992,0.25,1.0,0.125,0.0,1.0,0.0,0.0,0.0,1.9179026582381695,0.4794871845849276,1.0,0.0,0.0,0.0,0.0
-0.7791916497967274,0.5826281351434859,-0.20701352297636155,0.9286076732911785,0.050674421259141,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.1039022782648644,0.2898530764092493,0.0,0.0,0.0,0.0,0.0
0.7510066734533715,-0.4364608230854799,-0.028512781288088086,0.24560744766776235,-0.06014807289657374,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,2.3683341952846146,0.5910564000443074,0.0,0.0,0.0,0.0,0.0
-1.1011930483537593,0.4947248334708028,0.08657367677780146,-0.8467344612867981,0.9151635353288183,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.160623886304469,0.3016661979314587,0.0,0.0,0.0,0.0,0.0
-0.1870198956886409,-0.3826360216761588,-0.44846410956100397,0.3110279367583214,0.21685604663936178,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.642605399377019,0.20466407425461924,1.0,0.0,0.0,0.0,0.0
-0.5853425714686099,1.5434115767930479,0.6364152281351046,-0.15530105773280253,1.326677043001826,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,1.325580891366955,0.3375080357636479,1.0,0.0,0.0,0.0,0.0
0.14849204645219619,0.17986620465393435,-0.4361439226840475,1.0169027632968157,-0.0724869814079191,0.25,0.8,0.125,0.0,1.0,0.0,0.0,0.0,2.2290110035927717,0.5570038329552361,0.0,0.0,0.0,0.0,0.0
2.1956400438836967,0.3918310510342444,-1.01585796265836,0.2719907855018889,-1.1958965264203973,1.0,0.8,0.25,1.0,0.0,0.0,0.0,0.0,5.577131179548391,0.9728044883848871,1.0,0.0,0.0,0.0,0.0
1.0552390521992938,0.4523379303725008,0.6644104915147264,-0.2745659037533739,-0.5494970077742373,0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0,2.817216826473132,0.693645230449096,0.0,0.0,0.0,0.0,0.0
-0.26386946369860936,-0.08441394979786619,0.45126103007811275,-1.6616889604445182,-0.6579779936971605,0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.43713556658722164,0.17323600363198285,0.0,0.0,1.0,0.0,1.0
-0.16393507964377402,-0.6094520771014916,0.017360835799333438,1.4782718002509225,-0.6901408798711663,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.6486246728827799,0.20564561360440353,0.0,0.0,0.0,0.0,0.0
-1.5654291834924827,-0.010669676065801544,0.4971327202800943,0.013720028793402545,0.0696757210846333,0.25,1.0,0.125,1.0,0.0,1.0,0.0,1.0,4.048834646889492,0.8858298133014257,1.0,1.0,1.0,1.0,1.0
1.6480979826239355,0.9129589713697528,-1.5532942601000916,1.4637295133015684,-2.5795880360136425,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.740638095965324,0.4355205727833591,0.0,0.0,0.0,0.0,0.0
1.634676958934897,-0.6679842070184516,0.6220730918985378,1.402853470859776,-0.8257083591525649,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,0.9942346934136609,0.26780940441832823,0.0,1.0,1.0,1.0,1.0
-0.870554430903634,-0.1692454719693685,-1.4211509497751034,-1.98265498426981,-0.7823056564481035,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.5044847438992275,0.07554438023184917,0.0,1.0,1.0,1.0,1.0
1.5561188333184601,-0.18809247270994728,0.36323112593336826,2.1092579776894733,0.7625869995726645,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,1.4669820061869887,0.36981326438582396,0.0,0.0,0.0,0.0,0.0
0.507518751772424,0.2551508633526127,1.4573522423132088,0.6642082303138006,-2.4381793541251464,0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0,3.6595466695172987,0.840177139446506,1.0,0.0,0.0,0.0,0.0
0.9712929896912639,-0.8184187757614708,-0.5655763266999988,1.511032522899411,1.3774763810226052,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,3.2034237088755506,0.7691332822562316,1.0,0.0,0.0,0.0,0.0
0.23213013103062397,-1.7923537264912281,-0.5469609618702774,-0.7571341923712211,-0.2914604403161844,0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0,0.25391258915300563,0.14854136973714283,0.0,0.0,0.0,0.0,0.0
-0.6160045702959812,-0.9143842976012598,-1.0945963174447857,-1.3582141756440622,0.28147768262250883,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.16979002014414657,0.13821326049722613,0.0,0.0,0.0,0.0,0.0
0.6562628730952457,-0.1306613063661932,0.26126523594309503,-0.17445461788892855,0.33108270438613646,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,2.0927402097848153,0.5231684493293999,0.0,0.0,0.0,0.0,0.0
0.23630584290900575,0.6543847480291491,0.4663778910593075,2.1246395408435315,-0.03725748281364246,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,4.792941323153099,0.9422931924892278,1.0,0.0,0.0,0.0,0.0
