u0,u1,u2,u3,x0,x1,x2,x3,v0,v1,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5
1.0144724,0.22545242,1.3422805,-0.50254655,-0.4161423,-1.6642591,0.6406399,1.4691467,-0.55077124,-1.0250527,4.044196,0.982778,0.7936,0.26363048,1.0807496,1.0,1.0920401,0.2584014,-0.55077124,-1.0250527,-0.4161423,-1.6642591,0.6406399,1.4691467
0.4065538,-1.9514823,1.541567,0.46411267,1.5300695,-1.4887602,1.5750083,-0.088469945,-1.6970361,0.33807588,-1.1112984,0.2476289,0.33822164,0.24857484,1.7014245,0.0,0.23706408,1.687058,-1.6970361,0.33807588,1.5300695,-1.4887602,1.5750083,-0.088469945
0.1643995,0.31660646,0.7852482,-0.738067,0.67348164,0.5941109,0.36833122,0.3603965,0.4168331,-1.0033286,2.2091484,0.90106803,0.74447083,0.31556344,0.2950904,1.0,0.29389495,0.3291493,0.4168331,-1.0033286,0.67348164,0.5941109,0.36833122,0.3603965
-0.46237046,2.2342644,0.5402973,0.95862585,1.0390024,-0.18195039,0.059242956,0.16095345,-0.007244958,1.7719065,4.018139,0.9823314,0.5452566,0.54350823,0.9448321,1.0,0.9499612,0.55170333,-0.007244958,1.7719065,1.0390024,-0.18195039,0.059242956,0.16095345
1.6918653,-0.10820361,1.1221886,-1.1526756,0.9193358,0.3495589,0.9004991,-0.9091604,-1.3588036,0.071360424,1.5891559,0.8304973,0.5561117,0.351676,1.0083656,1.0,1.0243548,0.352834,-1.3588036,0.071360424,0.9193358,0.3495589,0.9004991,-0.9091604
0.7608329,0.52746266,-0.6287901,-0.6059044,0.5182335,-0.33422515,1.3739645,0.90829885,0.5883154,0.38107038,2.6973944,0.9368727,0.90732247,0.3149841,0.5890798,1.0,0.6028688,0.3151088,0.5883154,0.38107038,0.5182335,-0.33422515,1.3739645,0.90829885
0.19858144,0.23566386,0.648987,0.5852296,-0.18947406,1.8051151,1.9584664,0.41808835,1.2741319,0.4398117,6.2131534,0.9980011,0.95107627,0.70758224,1.0204225,1.0,1.0011647,0.72192335,1.2741319,0.4398117,-0.18947406,1.8051151,1.9584664,0.41808835
0.13704775,-0.4292689,-0.3347559,1.6675612,0.30913833,0.06948634,0.2388019,-0.039441656,-0.37647757,0.8851637,1.5636921,0.82688254,0.5941776,0.20232113,0.40685654,0.0,0.19927162,0.41300297,-0.37647757,0.8851637,0.30913833,0.06948634,0.2388019,-0.039441656
0.4324892,-0.22273089,-1.095807,0.6298623,0.490336,0.6252197,0.040982466,-1.8220762,1.6036022,0.019258896,-0.12337946,0.4691942,0.40828496,-0.11521555,0.7233932,1.0,0.7353297,-0.12574488,1.6036022,0.019258896,0.490336,0.6252197,0.040982466,-1.8220762
-0.049897574,-0.929127,-0.113490805,0.14614488,-0.42906022,-0.30175096,1.0704275,0.29040512,1.1342238,-0.046651095,-0.78892237,0.3124001,0.5770426,-0.039543632,0.3006627,0.0,-0.028569527,0.28169408,1.1342238,-0.046651095,-0.42906022,-0.30175096,1.0704275,0.29040512
-0.8673549,-0.263062,0.45339623,-1.8162999,0.08013745,-1.2304851,0.1597965,-1.5137682,-0.29020524,0.19848745,-5.265132,0.0051421323,0.09811064,-0.624705,1.0204456,0.0,-0.6348834,1.002369,-0.29020524,0.19848745,0.08013745,-1.2304851,0.1597965,-1.5137682
-0.31715977,-0.18358777,-0.13769051,1.4906707,0.40917465,0.87116146,0.93505514,1.5567627,0.6990112,-0.53944933,4.440457,0.9883469,0.9286234,0.57804835,0.8249421,1.0,0.83372355,0.5812751,0.6990112,-0.53944933,0.40917465,0.87116146,0.93505514,1.5567627
0.2295415,2.6108596,1.6480696,0.089382306,0.6610258,-0.21137275,-0.926912,-1.4143318,0.48620677,-0.6892806,3.1533525,0.95904064,0.20435418,0.33578277,1.6168166,1.0,1.6248827,0.33267555,0.48620677,-0.6892806,0.6610258,-0.21137275,-0.926912,-1.4143318
0.8522303,-1.0316702,-1.2961404,-0.4470191,1.0316479,-2.4130363,0.44225654,-0.1334399,0.5921565,0.25397927,-2.9971354,0.04755545,0.37458232,-0.3743964,1.3463606,0.0,-0.37817806,1.346723,0.5921565,0.25397927,1.0316479,-2.4130363,0.44225654,-0.1334399
0.41327077,2.068581,-0.0010275854,0.9268985,-0.13356215,-0.40596208,0.40340644,0.15324786,0.039827287,-0.81674963,3.751103,0.9770474,0.5903682,0.4281066,0.7097285,1.0,0.7149001,0.42311153,0.039827287,-0.81674963,-0.13356215,-0.40596208,0.40340644,0.15324786
0.13589528,2.2874408,1.6725509,1.2096381,1.0582203,0.87217754,0.2886561,0.5596014,0.6241396,-1.0370358,7.840178,0.99960655,0.84327716,1.0105225,1.473563,1.0,1.4744763,1.0166188,0.6241396,-1.0370358,1.0582203,0.87217754,0.2886561,0.5596014
-0.8809706,-1.0101326,0.46038127,1.1299074,1.4954302,0.19980095,-1.6045307,-1.31086,-0.67758864,0.57763046,-2.4188492,0.081746586,0.15391022,-0.19012174,1.2317779,0.0,-0.21021068,1.2249011,-0.67758864,0.57763046,1.4954302,0.19980095,-1.6045307,-1.31086
1.1873864,-0.5918093,-0.7145456,0.25914595,-0.4696828,1.2714075,-0.62609416,0.03195515,-1.021263,0.38234553,1.3135499,0.78810656,0.69063234,0.043470398,0.57099384,1.0,0.5663122,0.061884157,-1.021263,0.38234553,-0.4696828,1.2714075,-0.62609416,0.03195515
-0.56714284,1.8114427,0.004243384,-1.8111199,0.17138463,-0.52376485,-0.6282154,-1.88263,0.4259817,-0.8477701,-2.9087634,0.051722057,0.12092301,-0.42822528,1.3907253,0.0,-0.4209958,1.3934679,0.4259817,-0.8477701,0.17138463,-0.52376485,-0.6282154,-1.88263
-1.900892,-2.2104678,0.5841617,-1.1896424,1.0271205,0.33630928,0.47358212,0.84046304,0.1508407,0.40825784,-1.7471331,0.14840916,0.9130909,-0.2549207,1.5443488,0.0,-0.2674456,1.5338806,0.1508407,0.40825784,1.0271205,0.33630928,0.47358212,0.84046304
-1.0627465,-1.0490448,-0.4971326,-0.9335533,-0.8899647,-0.79409236,-0.48201194,0.7669064,-1.5426462,0.59319746,-4.039793,0.017296677,0.4187724,-0.617705,0.6989611,0.0,-0.6119857,0.69542724,-1.5426462,0.59319746,-0.8899647,-0.79409236,-0.48201194,0.7669064
0.3857986,0.43950856,-1.3007579,-0.4728096,0.81230295,-0.9619096,-0.5064476,-0.17706345,-0.20606102,-1.79125,-0.22574146,0.44380307,0.63054955,-0.22267225,0.5163094,0.0,-0.22012056,0.5059539,-0.20606102,-1.79125,0.81230295,-0.9619096,-0.5064476,-0.17706345
1.3699118,-0.33262414,1.2987118,-0.6489964,0.14287859,2.0247507,-1.2557515,-0.047769286,-0.25989988,2.5475721,7.6721764,0.9995346,0.9055399,0.31888896,1.2242962,1.0,1.2211239,0.33638173,-0.25989988,2.5475721,0.14287859,2.0247507,-1.2557515,-0.047769286
0.04870517,1.0315646,-0.39449129,-0.41235694,-1.5093244,-0.45963258,-0.8069071,0.28456306,-1.5531963,-0.7944686,0.49156126,0.62047416,0.5164095,-0.27723494,0.5766946,0.0,-0.27105904,0.5879228,-1.5531963,-0.7944686,-1.5093244,-0.45963258,-0.8069071,0.28456306
0.9567497,-1.1528342,-0.40083703,-0.0760547,-1.0671314,-1.1229589,0.3398806,0.3689209,0.7600651,0.3323797,-3.3386033,0.034270357,0.12285372,-0.26928315,0.63278484,0.0,-0.2548283,0.6628698,0.7600651,0.3323797,-1.0671314,-1.1229589,0.3398806,0.3689209
1.3716446,0.7331747,0.83556104,0.36128658,2.8564916,-0.74436283,-0.6102781,-0.27669823,1.329138,-0.14438085,8.430963,0.999782,0.9314745,0.5658524,1.5512831,1.0,1.5671676,0.57536477,1.329138,-0.14438085,2.8564916,-0.74436283,-0.6102781,-0.27669823
-0.26152036,-0.4614689,-0.6173846,-0.035777804,-0.41657436,-0.2198107,0.9604362,0.061201997,-2.0019443,-0.73489064,0.004596951,0.50114924,0.68784267,-0.12386232,0.22647808,1.0,0.21789648,-0.12785368,-2.0019443,-0.73489064,-0.41657436,-0.2198107,0.9604362,0.061201997
2.0522208,0.2971655,1.7558186,0.53502595,-1.1461973,1.1264982,1.6327865,-1.3917936,-0.86486703,-2.1850886,3.3913345,0.9674326,0.39353898,0.6076906,1.8568647,1.0,1.8434123,0.6144638,-0.86486703,-2.1850886,-1.1461973,1.1264982,1.6327865,-1.3917936
0.1469556,0.7911402,-2.4599888,1.1482925,1.3797348,1.0900819,-0.7185659,-0.8649719,1.8034467,-0.100588985,2.8913062,0.947415,0.81505674,0.0640848,1.5467598,1.0,1.5485933,0.07063243,1.8034467,-0.100588985,1.3797348,1.0900819,-0.7185659,-0.8649719
-0.52410114,-0.630245,1.1880538,1.5896732,-0.3944704,-0.07101962,2.0274134,1.0689901,-0.32955855,0.8965834,4.3206205,0.98688275,0.91329527,0.5317868,1.2530274,1.0,1.2531636,0.5379599,-0.32955855,0.8965834,-0.3944704,-0.07101962,2.0274134,1.0689901
0.10238125,-0.09416752,-0.7024501,-0.739648,0.84807247,-0.5408005,-0.46846798,0.6892665,2.3188963,-1.9283729,2.1036432,0.89125675,0.90509397,-0.113226734,0.34576342,1.0,0.33034426,-0.11671954,2.3188963,-1.9283729,0.84807247,-0.5408005,-0.46846798,0.6892665
-0.69965184,-0.020345096,-1.029217,-0.1898634,-0.012579317,1.8778293,0.4908042,-0.73809034,0.13421018,0.50272584,0.6212316,0.6504986,0.75845927,-0.04013918,0.7371662,1.0,0.7444312,-0.03406792,0.13421018,0.50272584,-0.012579317,1.8778293,0.4908042,-0.73809034
0.586863,0.5123778,0.15842548,0.6621248,0.55746245,-1.0381916,-0.33351785,-0.4823191,0.38154507,-0.19265874,1.0359389,0.73806566,0.3696037,0.07790314,0.35036486,1.0,0.33355603,0.06799222,0.38154507,-0.19265874,0.55746245,-1.0381916,-0.33351785,-0.4823191
0.5374675,1.3571723,-1.4718311,1.4235777,0.0055652712,0.75745565,0.32224655,-0.4511124,0.10420671,0.56964946,2.9126055,0.94846606,0.64839274,0.31006768,0.9005954,1.0,0.90255004,0.30671954,0.10420671,0.56964946,0.0055652712,0.75745565,0.32224655,-0.4511124
-0.0071791094,-2.0047288,0.17837088,0.1390292,-0.54981565,-0.41593736,-0.018346643,0.48786557,-1.2549254,0.73772997,-1.8076138,0.14092676,0.54686385,-0.27384275,0.5979731,0.0,-0.2838755,0.5815916,-1.2549254,0.73772997,-0.54981565,-0.41593736,-0.018346643,0.48786557
-0.7028242,-0.26646814,-1.106529,-0.007948921,0.92623305,0.20699894,-0.59700316,-1.2083217,0.68353915,-0.1565728,-2.155157,0.103850305,0.35360146,-0.3444829,0.5633309,0.0,-0.35534874,0.57511026,0.68353915,-0.1565728,0.92623305,0.20699894,-0.59700316,-1.2083217
-0.052332938,-0.15746242,0.025675697,-1.8859144,-0.09378781,-0.79544216,-0.8503525,-0.7556568,-0.012055939,-0.4296468,-4.2223835,0.014451737,0.13040483,-0.57065916,0.6900633,0.0,-0.56129116,0.68258923,-0.012055939,-0.4296468,-0.09378781,-0.79544216,-0.8503525,-0.7556568
0.41075456,1.4293679,1.8000777,-2.111805,-0.18402824,-2.247202,-0.20448644,-0.4930089,-0.25939593,-0.72397274,0.074318625,0.51857114,0.25329518,-0.20004132,1.9100585,1.0,1.8923635,-0.20320286,-0.25939593,-0.72397274,-0.18402824,-2.247202,-0.20448644,-0.4930089
-0.3403226,-0.087192506,0.19386041,-0.43739292,-0.3517011,0.26219144,-0.5912886,-0.66353655,1.5442973,-1.0934572,-2.8452086,0.054929517,0.13076983,-0.25192282,0.16683218,0.0,-0.24569556,0.16988721,1.5442973,-1.0934572,-0.3517011,0.26219144,-0.5912886,-0.66353655
0.07749515,1.0033846,0.32354993,-0.5229589,-0.091771446,0.32872358,0.91980284,-0.45190787,-0.52436745,0.1734938,1.6914715,0.8444176,0.60822064,0.19828975,0.31971198,1.0,0.32852438,0.19854371,-0.52436745,0.1734938,-0.091771446,0.32872358,0.91980284,-0.45190787
1.0798088,-0.7697756,0.8881564,0.38937226,1.0776556,0.6847233,0.79788333,0.7782679,-0.4692369,-0.10918966,4.3456516,0.9872028,0.8864756,0.6157615,0.69643503,1.0,0.7075309,0.6256258,-0.4692369,-0.10918966,1.0776556,0.6847233,0.79788333,0.7782679
-0.42237824,0.86998534,-0.95753783,-0.09848742,-2.217244,0.54140323,0.5980202,-0.88833565,0.95276326,-0.15174256,-4.7692366,0.008415436,0.11925364,-0.32182178,1.0272391,0.0,-0.33108008,1.0484283,0.95276326,-0.15174256,-2.217244,0.54140323,0.5980202,-0.88833565
1.3074297,0.8985383,-0.039404273,1.0109912,-0.46967304,0.10471236,0.31236923,-0.33892003,0.30514884,1.6074511,2.8110433,0.94326967,0.39643422,0.34825543,0.49804977,1.0,0.48940465,0.33516622,0.30514884,1.6074511,-0.46967304,0.10471236,0.31236923,-0.33892003
-0.725693,-1.07436,0.40331239,-1.4255568,-0.114461735,0.649599,1.4836453,-0.8376056,0.23366688,1.1496859,-0.92103153,0.28474775,0.77845615,-0.20514005,0.9017024,1.0,0.8818788,-0.18967761,0.23366688,1.1496859,-0.114461735,0.649599,1.4836453,-0.8376056
-1.5594822,-0.33841893,0.9809966,-1.7945814,-1.0011693,-0.8098584,0.10765765,-0.6174587,1.2874503,-0.6888481,-5.763401,0.0031305815,0.07706672,-0.62903935,1.0975556,0.0,-0.6192173,1.0823684,1.2874503,-0.6888481,-1.0011693,-0.8098584,0.10765765,-0.6174587
0.029476095,0.66922796,0.0092667965,1.4545736,-1.4519408,0.059486214,-1.0499657,-1.5047159,-0.75305426,0.8005187,-0.6435817,0.34443733,0.10943236,-0.22307396,1.0053593,1.0,1.0078043,-0.21602014,-0.75305426,0.8005187,-1.4519408,0.059486214,-1.0499657,-1.5047159
0.08703121,-2.0893161,2.662804,0.051796228,-0.031895503,0.051403224,-0.9499289,0.72320276,0.767886,0.59803927,0.51134586,0.62512195,0.494388,0.06313711,1.6118838,0.0,0.054708432,1.6070938,0.767886,0.59803927,-0.031895503,0.051403224,-0.9499289,0.72320276
0.35707092,1.3225486,0.05455454,0.085400164,-1.6672903,-0.96067,-1.5449659,-0.6392254,0.880367,1.182187,-5.596096,0.0036985972,0.010792099,-0.37407216,1.0481471,0.0,-0.3844453,1.0597194,0.880367,1.182187,-1.6672903,-0.96067,-1.5449659,-0.6392254
1.4418497,-0.076070964,-1.2967573,0.91545707,-0.7829392,0.9753243,0.77008516,-1.0422543,-0.1292028,-0.59210247,0.42836037,0.6054821,0.3335826,0.1130868,0.9809919,1.0,0.96729183,0.11258454,-0.1292028,-0.59210247,-0.7829392,0.9753243,0.77008516,-1.0422543
-0.5121297,-0.4671277,-0.66268253,-1.2035005,0.36384374,0.2171067,0.5508336,-1.835719,-2.188295,-0.090646066,-4.3652525,0.01255189,0.31533176,-0.44367194,0.7776058,0.0,-0.43797514,0.78663546,-2.188295,-0.090646066,0.36384374,0.2171067,0.5508336,-1.835719
-0.4053472,1.2358944,-0.21971677,-0.47367877,0.5087015,0.05269251,0.22966276,-0.12386807,0.052212812,0.3265734,0.84810907,0.70017034,0.6212037,0.100542545,0.2867538,1.0,0.27917534,0.092224814,0.052212812,0.3265734,0.5087015,0.05269251,0.22966276,-0.12386807
-0.2778722,-1.0980455,0.67174184,-1.0002463,0.07881815,1.3452716,0.51136994,0.3207953,0.11070143,-0.31275845,0.13981304,0.53489643,0.7686382,0.0689791,0.6143779,1.0,0.60256326,0.07930198,0.11070143,-0.31275845,0.07881815,1.3452716,0.51136994,0.3207953
-0.39661077,0.48370668,1.5507234,0.15141179,-0.4471089,-1.6356585,0.88472766,-0.34114465,1.354721,0.03441879,-0.41195852,0.3984426,0.14803375,0.031255834,0.8241686,0.0,0.022269996,0.8138993,1.354721,0.03441879,-0.4471089,-1.6356585,0.88472766,-0.34114465
0.3708838,-1.0250129,0.33263928,0.31592667,0.85987467,0.118594706,-0.6424782,1.3384031,-0.076400734,-0.13756923,1.5868211,0.83016837,0.8467811,0.20860389,0.54452693,0.0,0.18430011,0.5614206,-0.076400734,-0.13756923,0.85987467,0.118594706,-0.6424782,1.3384031
-1.1795361,0.36475924,-0.057602506,-0.60208035,-2.022933,-0.55763525,-0.2709902,-1.0354077,1.1036628,-0.18067896,-7.4933085,0.0005564878,0.026493087,-0.67017823,0.9298616,0.0,-0.65769225,0.9199687,1.1036628,-0.18067896,-2.022933,-0.55763525,-0.2709902,-1.0354077
-0.18507183,0.9041713,-0.014364362,1.1310275,1.5465263,0.8453035,-0.12878907,-0.39915693,-1.2851927,-2.4052112,-0.32107127,0.4204147,0.30432814,0.4624558,0.6766752,1.0,0.6806781,0.4565919,-1.2851927,-2.4052112,1.5465263,0.8453035,-0.12878907,-0.39915693
0.5931295,1.2922089,-0.4405821,1.378398,1.2702826,1.4456465,-0.9196293,-0.28865933,0.5968637,0.44653943,5.7345185,0.99677795,0.8265311,0.54134935,1.0935317,1.0,1.0848613,0.5447535,0.5968637,0.44653943,1.2702826,1.4456465,-0.9196293,-0.28865933
-1.4367675,1.1476799,0.860353,-0.24730752,-0.52806556,0.49285352,0.35688493,-1.1123453,-1.292003,1.5697064,0.9891832,0.72892654,0.49789372,-0.05833931,0.75865936,1.0,0.7677148,-0.056036476,-1.292003,1.5697064,-0.52806556,0.49285352,0.35688493,-1.1123453
0.83835506,0.89615494,0.4425307,2.1105006,-1.0038141,0.8232726,0.110092215,1.8182074,1.7448767,-0.025565995,4.2627196,0.98611164,0.6908825,0.7544124,1.3949248,1.0,1.3988985,0.75501865,1.7448767,-0.025565995,-1.0038141,0.8232726,0.110092215,1.8182074
-1.3966606,-0.5434976,-1.1595359,0.23083425,0.9240477,-1.960714,0.3617162,0.11798677,-1.932946,0.22145914,-5.6461754,0.0035185714,0.13287789,-0.4282279,1.0608602,0.0,-0.41564006,1.0534837,-1.932946,0.22145914,0.9240477,-1.960714,0.3617162,0.11798677
-0.7906489,-0.907451,1.3193283,-0.29322904,0.9707998,-1.3441106,-0.6399639,-0.70309395,-0.14378436,-0.43516308,-1.9430476,0.12531342,0.34425512,-0.29854614,0.866023,0.0,-0.2982286,0.87869644,-0.14378436,-0.43516308,0.9707998,-1.3441106,-0.6399639,-0.70309395
-1.3334644,0.40377247,-0.20023623,-0.06516594,-1.3156196,1.3845464,1.8127471,-0.70112014,1.8069507,0.73659456,-1.3719507,0.20230487,0.6824974,-0.0018175417,1.1763682,0.0,-0.0027172666,1.1546731,1.8069507,0.73659456,-1.3156196,1.3845464,1.8127471,-0.70112014
0.19946094,0.50482595,0.52888405,2.352814,0.5808133,0.32150233,1.2338291,0.22405043,1.1921811,-0.5363493,6.466177,0.99844724,0.8856004,0.7432725,1.0154158,1.0,1.0161705,0.7521294,1.1921811,-0.5363493,0.5808133,0.32150233,1.2338291,0.22405043
0.59987724,1.963113,0.24830037,1.898379,1.829949,1.5333258,2.21243,-0.9864491,-0.56145763,0.5169834,9.06419,0.99988425,0.9552121,1.1623657,2.4308615,1.0,2.4438286,1.1793262,-0.56145763,0.5169834,1.829949,1.5333258,2.21243,-0.9864491
-0.67138505,0.021994716,-1.1129154,1.0182328,1.356164,0.8026204,-0.8518814,0.07012634,1.1073564,-1.4924129,0.93687207,0.7184674,0.8459468,0.07911954,0.74257755,1.0,0.7647856,0.085926004,1.1073564,-1.4924129,1.356164,0.8026204,-0.8518814,0.07012634
-1.0336539,-0.9294349,-1.0348918,1.3933933,-1.5860394,-0.52076083,-0.17898613,-1.4997146,-0.30674693,0.1198672,-4.9659977,0.0069227335,0.07926793,-0.67376107,1.2515911,0.0,-0.66828555,1.253794,-0.30674693,0.1198672,-1.5860394,-0.52076083,-0.17898613,-1.4997146
0.09834792,-0.5152505,-0.18397439,-1.0191486,-1.3128532,-1.492536,1.3115213,-1.9607673,0.45563382,0.95277214,-7.0948877,0.00082864676,0.030575266,-0.6343326,1.3579512,0.0,-0.625994,1.3583589,0.45563382,0.95277214,-1.3128532,-1.492536,1.3115213,-1.9607673
-1.011717,0.2980934,-0.9899737,0.33201933,0.1325015,0.2093363,1.4898695,-0.42924824,-0.677066,0.70304644,0.088342026,0.5220712,0.7258217,0.0038601442,0.58350736,1.0,0.57498306,0.0021843256,-0.677066,0.70304644,0.1325015,0.2093363,1.4898695,-0.42924824
0.2594978,-0.5439473,-1.4453635,-0.15280354,0.6226813,-1.4466926,-2.1344743,-0.38677928,1.7483184,1.9621916,-6.9779243,0.00093136803,0.053478565,-0.6534852,1.2077341,0.0,-0.63158375,1.2272284,1.7483184,1.9621916,0.6226813,-1.4466926,-2.1344743,-0.38677928
-0.46529987,-0.60263425,0.4465148,-1.2880225,-2.3778892,0.10482393,0.83703566,-0.362969,0.5642769,-0.3699409,-5.089007,0.006126374,0.19332604,-0.46355507,1.1169713,0.0,-0.46312457,1.0995045,0.5642769,-0.3699409,-2.3778892,0.10482393,0.83703566,-0.362969
0.24058652,0.06584245,0.13980024,-0.6052818,-0.45787144,0.044616684,0.9825436,0.7924246,0.84788144,1.9583219,0.90181404,0.7113221,0.75249773,0.15033261,0.2816366,0.0,0.14167719,0.28802186,0.84788144,1.9583219,-0.45787144,0.044616684,0.9825436,0.7924246
-0.11557692,-0.8072005,-0.20377508,-1.3941652,-1.2690382,1.5084975,-1.7916954,-0.4557337,1.6457949,1.0096136,-5.094264,0.006094447,0.2131168,-0.56608593,1.244255,0.0,-0.5816198,1.23225,1.6457949,1.0096136,-1.2690382,1.5084975,-1.7916954,-0.4557337
-0.7529314,-0.5248056,-0.48494053,0.2850446,0.7531696,0.13661814,-0.776237,-0.7857244,0.65648514,-0.8913335,-1.7771343,0.14465734,0.39197952,-0.26872584,0.3705725,1.0,0.37630925,-0.27028877,0.65648514,-0.8913335,0.7531696,0.13661814,-0.776237,-0.7857244
0.06537836,0.10011581,0.38047975,0.053834625,-1.0962142,0.91750604,-0.6792067,0.47325695,-0.06504151,0.6525164,0.8851379,0.7078858,0.5323988,0.02689384,0.36134464,1.0,0.36497286,0.031059114,-0.06504151,0.6525164,-1.0962142,0.91750604,-0.6792067,0.47325695
-0.09841025,-0.8941709,-0.21226114,-0.8590382,0.80355203,-0.83960736,-0.21955368,1.308101,-0.16541307,-1.7992921,0.36639243,0.59058696,0.84541976,-0.12642355,0.5877745,1.0,0.60423595,-0.12537925,-0.16541307,-1.7992921,0.80355203,-0.83960736,-0.21955368,1.308101
0.23028234,1.0274963,0.70882726,-0.16396731,-0.7870661,1.8935195,0.88693506,0.39120677,-0.05438504,0.37906042,4.947797,0.99295104,0.86102635,0.52340424,0.8478357,1.0,0.8398831,0.5128678,-0.05438504,0.37906042,-0.7870661,1.8935195,0.88693506,0.39120677
0.01431552,-0.15720093,1.6762829,-0.6213052,-1.0508422,-0.051829927,-0.5080558,-1.3337805,-1.4686866,-0.6982765,-0.4528668,0.3886794,0.25293374,-0.25405204,0.7956135,0.0,-0.2457127,0.79678,-1.4686866,-0.6982765,-1.0508422,-0.051829927,-0.5080558,-1.3337805
0.9903784,2.268637,-0.44561258,0.009034615,0.51183254,-0.14405815,-1.1921201,2.4063323,-0.6312622,-1.1284738,4.2438893,0.9858514,0.82991266,0.55055296,1.7275656,1.0,1.7278637,0.54726005,-0.6312622,-1.1284738,0.51183254,-0.14405815,-1.1921201,2.4063323
-0.8656838,0.1367132,-0.48971033,-0.073410824,1.9149423,0.016744033,-1.145843,0.502788,-0.16162209,0.5544649,-0.30367345,0.42465973,0.72153044,-0.00043255615,0.7807926,0.0,0.00018342386,0.7875792,-0.16162209,0.5544649,1.9149423,0.016744033,-1.145843,0.502788
-0.333711,-0.35213813,1.2184579,0.6628738,1.1162659,-1.4521887,-2.044163,-0.7979505,2.0670855,0.0010465914,0.32334334,0.58013886,0.26712567,-0.24781923,1.2912043,1.0,1.2914261,-0.27263576,2.0670855,0.0010465914,1.1162659,-1.4521887,-2.044163,-0.7979505
-0.30956075,-0.31699008,1.2474126,0.5181992,0.22531655,0.9888362,0.3247374,0.20668492,0.04962474,-0.75763434,2.146641,0.89535445,0.6644066,0.3605795,0.39970207,1.0,0.39177644,0.37225425,0.04962474,-0.75763434,0.22531655,0.9888362,0.3247374,0.20668492
-0.66796505,0.6160414,-0.72754276,-1.6692,0.55380225,0.9419131,-1.608569,-0.83652955,0.34106192,-1.77828,-4.884154,0.007508714,0.3308041,-0.4247562,1.0778005,0.0,-0.41236195,1.0900155,0.34106192,-1.77828,0.55380225,0.9419131,-1.608569,-0.83652955
1.2497282,-0.10373395,1.2665443,-0.9866044,-0.000831333,-0.5628387,-1.0364869,-0.4615318,0.28805462,-0.2462655,-0.4973862,0.3781551,0.16620447,-0.07946931,0.7192761,0.0,-0.066977724,0.727533,0.28805462,-0.2462655,-0.000831333,-0.5628387,-1.0364869,-0.4615318
1.4645631,0.7711576,0.24628957,0.35868952,-0.32954642,-0.5179789,0.13042629,0.9742491,0.4039251,0.13799433,2.8932598,0.9475122,0.5182838,0.38723123,0.53400266,1.0,0.5370566,0.38975814,0.4039251,0.13799433,-0.32954642,-0.5179789,0.13042629,0.9742491
-0.15506996,0.19936742,0.60201836,-0.37308383,-0.7429947,-0.021601172,0.35866275,-1.4972578,-1.0270404,-0.95594716,-0.8462239,0.3002256,0.26306447,-0.20374487,0.43604243,0.0,-0.21869941,0.4343958,-1.0270404,-0.95594716,-0.7429947,-0.021601172,0.35866275,-1.4972578
1.0122385,-1.0664216,-0.76708907,0.19139163,0.101206295,-1.2024854,-1.7705555,-0.30623966,1.2764204,0.9661223,-4.8405213,0.007840968,0.06520989,-0.47599435,0.9339752,0.0,-0.4808753,0.9517298,1.2764204,0.9661223,0.101206295,-1.2024854,-1.7705555,-0.30623966
-0.8490434,1.4960983,2.1582766,0.81257266,-0.5581598,0.32160756,-0.37445408,0.76391006,-1.0888897,-0.94967324,4.07316,0.98326147,0.6407565,0.47135097,1.1770456,1.0,1.165294,0.46837887,-1.0888897,-0.94967324,-0.5581598,0.32160756,-0.37445408,0.76391006
-0.48281989,-1.2787694,-0.3052585,-1.781921,-0.23455726,0.67090946,2.1884124,1.6469171,-0.4615044,0.5656323,0.9106503,0.7131332,0.97337466,0.052864127,1.6429267,0.0,0.062690444,1.6368703,-0.4615044,0.5656323,-0.23455726,0.67090946,2.1884124,1.6469171
0.48470068,-2.0936563,0.53171504,-1.2113538,2.5503747,-1.0455754,-0.14823583,-0.22902155,1.5524796,-0.107954875,2.9112272,0.94839865,0.9526465,-0.14513156,1.7550617,1.0,1.7540742,-0.14886239,1.5524796,-0.107954875,2.5503747,-1.0455754,-0.14823583,-0.22902155
-0.8025637,0.43506697,-0.74784327,0.913031,0.04634222,-1.0109388,0.4425759,0.83210456,-1.320006,-0.3583158,0.40883818,0.6008093,0.54704624,0.013471859,0.5173379,0.0,0.02574657,0.49725074,-1.320006,-0.3583158,0.04634222,-1.0109388,0.4425759,0.83210456
0.8575835,-0.03200502,-0.30667135,-0.3802928,0.52095884,0.94158614,0.456736,0.81727,-1.1164285,-0.1659447,2.1373007,0.8944761,0.85997033,0.35939565,0.37620804,1.0,0.37988636,0.35990438,-1.1164285,-0.1659447,0.52095884,0.94158614,0.456736,0.81727
0.39845335,-0.6705556,1.6000166,0.6313746,0.20065928,-1.0957522,-0.36134693,0.3389389,-0.785813,0.69587934,0.121595845,0.53036153,0.18529412,0.13022348,0.6316856,0.0,0.13742095,0.63243556,-0.785813,0.69587934,0.20065928,-1.0957522,-0.36134693,0.3389389
