x0,x1,x2,x3,x4,x5,x6,x7,v0,v1,v2,v3,v4,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.7518499,-0.65033853,0.5454289,-1.8781227,0.8388091,0.46501303,0.1772652,0.083529405,0.0,0.0,1.0,0.0,0.0,-0.7518499,-0.65033853,0.5454289,-1.8781227,0.8388091,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.1186987,0.54132265,-0.1593284,-0.687896,-1.2876426,1.8716562,0.46795803,0.6473393,0.0,0.0,0.0,0.0,0.0,1.1186987,0.54132265,-0.1593284,-0.687896,-1.2876426,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-2.1048913,-1.7622638,-0.20084336,1.249007,-0.21821918,-0.78613925,0.058077797,0.19330356,1.0,1.0,0.0,1.0,1.0,-2.1048913,-1.7622638,-0.20084336,1.249007,-0.21821918,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,0.036339205,-0.7985544,1.9661901,2.0225887,-0.5984005,4.1440887,0.8951151,0.7846886,0.0,0.0,1.0,0.0,0.0,0.036339205,-0.7985544,1.9661901,2.0225887,-0.5984005,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.36257756,1.9383376,0.64737785,-0.08220403,1.919949,3.2273653,0.7733571,0.85490525,0.0,0.0,1.0,0.0,0.0,0.36257756,1.9383376,0.64737785,-0.08220403,1.919949,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.44996393,0.061112713,1.0053031,-1.291412,-0.921841,1.6742666,0.4192791,0.31022605,0.0,0.0,1.0,0.0,0.0,0.44996393,0.061112713,1.0053031,-1.291412,-0.921841,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.014897773,-0.25466594,1.2993938,-0.48476985,-0.5623616,1.7424059,0.43595523,0.41789594,1.0,1.0,0.0,1.0,1.0,-0.014897773,-0.25466594,1.2993938,-0.48476985,-0.5623616,0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,1.0,0.0,0.0,0.0,-1.0187316,2.1021757,1.1483293,-0.22157843,1.5417964,5.4453816,0.9690931,0.88301855,0.0,0.0,1.0,0.0,0.0,-1.0187316,2.1021757,1.1483293,-0.22157843,1.5417964,0.25,0.6,0.125,1.0,1.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,1.0,0.0,0.32604048,0.9727654,1.194675,-0.84970605,0.973851,3.7289038,0.84927213,0.8079768,0.0,0.0,1.0,0.0,0.0,0.32604048,0.9727654,1.194675,-0.84970605,0.973851,0.25,1.0,0.125,1.0,0.0,0.0,1.0,0.0
0.5,0.6,0.25,0.0,0.0,0.0,0.0,1.0,-1.1423026,2.3626754,-0.45688036,-0.36659646,0.6003675,3.082234,0.7469165,0.5516453,0.0,0.0,1.0,0.0,0.0,-1.1423026,2.3626754,-0.45688036,-0.36659646,0.6003675,0.5,0.6,0.25,0.0,0.0,0.0,0.0,1.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.6417912,0.5823516,-0.7658857,-0.71652293,-0.9712483,1.3517046,0.34337375,0.5575624,0.0,0.0,0.0,0.0,0.0,-0.6417912,0.5823516,-0.7658857,-0.71652293,-0.9712483,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.4,0.25,0.0,0.0,0.0,0.0,0.0,0.09545831,-1.5115304,0.63910997,-0.4172286,0.11356552,0.75289446,0.22320159,0.15281132,0.0,0.0,0.0,0.0,0.0,0.09545831,-1.5115304,0.63910997,-0.4172286,0.11356552,0.5,0.4,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,1.0,0.0,0.0,0.0,-0.74929863,0.3468529,0.3685125,0.90225124,-0.13971008,3.8043923,0.85868275,0.82533246,1.0,1.0,1.0,1.0,1.0,-0.74929863,0.3468529,0.3685125,0.90225124,-0.13971008,0.25,0.6,0.125,1.0,1.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.72528917,0.38417393,0.9207762,2.1370256,-0.23263238,1.7787585,0.44491413,0.5049997,0.0,0.0,0.0,0.0,0.0,0.72528917,0.38417393,0.9207762,2.1370256,-0.23263238,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0,-0.7129949,1.0115569,-0.09330519,-0.023334293,1.7261294,2.8843362,0.70772,0.76715577,0.0,0.0,0.0,0.0,0.0,-0.7129949,1.0115569,-0.09330519,-0.023334293,1.7261294,0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,2.103162,0.12251681,1.0833127,0.7397138,1.1817262,3.4494286,0.8099105,0.7204355,1.0,1.0,1.0,1.0,1.0,2.103162,0.12251681,1.0833127,0.7397138,1.1817262,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,-0.43507835,0.7057409,-0.6060698,-0.6165083,-2.2667534,1.2631575,0.323695,0.44513702,0.0,0.0,0.0,0.0,0.0,-0.43507835,0.7057409,-0.6060698,-0.6165083,-2.2667534,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.25230846,0.21808322,1.4283444,0.5629442,-0.44873735,3.3976476,0.8018103,0.7552221,1.0,1.0,1.0,1.0,1.0,0.25230846,0.21808322,1.4283444,0.5629442,-0.44873735,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-2.6023455,1.6724157,1.5930513,2.0434642,-1.4100255,1.5269946,0.38390514,0.732936,0.0,0.0,0.0,0.0,0.0,-2.6023455,1.6724157,1.5930513,2.0434642,-1.4100255,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.75,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-1.0815629,0.018966865,-0.82575065,0.040549688,0.14006038,0.5719892,0.19340882,0.19460312,0.0,0.0,0.0,0.0,0.0,-1.0815629,0.018966865,-0.82575065,0.040549688,0.14006038,0.75,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.8265318,-0.30745673,0.19439402,0.5517331,1.3443555,2.4369426,0.6075303,0.6622414,0.0,0.0,1.0,0.0,0.0,-0.8265318,-0.30745673,0.19439402,0.5517331,1.3443555,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.108883895,1.2064531,0.04605648,1.0221022,0.3350513,2.5599892,0.63645005,0.49835986,0.0,0.0,0.0,0.0,0.0,-0.108883895,1.2064531,0.04605648,1.0221022,0.3350513,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.51420516,1.3135629,-0.4020755,1.4134356,-0.5188694,4.9231877,0.94898087,0.85274166,0.0,0.0,1.0,0.0,0.0,-0.51420516,1.3135629,-0.4020755,1.4134356,-0.5188694,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.2918314,-0.3670281,-0.40961808,0.4586246,1.0310571,0.63062304,0.20272052,0.34237164,0.0,0.0,1.0,0.0,0.0,-0.2918314,-0.3670281,-0.40961808,0.4586246,1.0310571,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,1.5705779,0.99160635,1.2960855,-0.5424493,-0.88770837,3.3788123,0.7988002,0.72272635,0.0,0.0,1.0,0.0,0.0,1.5705779,0.99160635,1.2960855,-0.5424493,-0.88770837,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.09625377,0.3720464,0.953864,-1.0057358,-0.8222503,1.3357885,0.3397942,0.44950274,0.0,0.0,1.0,0.0,0.0,0.09625377,0.3720464,0.953864,-1.0057358,-0.8222503,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,1.2346137,-0.9547759,-1.0998584,0.929678,-0.7850594,0.5823504,0.19503032,0.36027512,0.0,0.0,0.0,0.0,0.0,1.2346137,-0.9547759,-1.0998584,0.929678,-0.7850594,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,0.57045597,-0.25218028,-0.67502743,-0.38172784,0.27720773,1.3506356,0.3431328,0.3788942,0.0,1.0,1.0,1.0,0.0,0.57045597,-0.25218028,-0.67502743,-0.38172784,0.27720773,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-1.5627306,0.5699203,0.08973263,1.2240996,0.021242786,3.1615858,0.76162076,0.71329284,0.0,0.0,1.0,0.0,0.0,-1.5627306,0.5699203,0.08973263,1.2240996,0.021242786,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,-1.1938052,0.25747004,0.38845044,1.0116447,-0.24710473,3.1427257,0.7581797,0.7509083,1.0,0.0,0.0,1.0,0.0,-1.1938052,0.25747004,0.38845044,1.0116447,-0.24710473,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,1.0,0.0,0.0,1.0,0.0,-0.9745931,-0.40648004,2.6716633,-0.3590194,-1.5494618,2.3436983,0.5850886,0.78536344,0.0,0.0,1.0,0.0,0.0,-0.9745931,-0.40648004,2.6716633,-0.3590194,-1.5494618,0.25,0.4,0.125,1.0,0.0,0.0,1.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.67041904,1.0506579,-1.2562945,-0.2424217,0.28528693,2.0383315,0.5095817,0.6772183,0.0,0.0,0.0,0.0,0.0,-0.67041904,1.0506579,-1.2562945,-0.2424217,0.28528693,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
1.0,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.99166346,-0.09693414,-1.4228587,1.4657254,-2.4816608,0.49731874,0.18202597,0.3771993,1.0,1.0,0.0,1.0,1.0,-0.99166346,-0.09693414,-1.4228587,1.4657254,-2.4816608,1.0,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0,1.4555777,0.056380086,-1.4522349,0.067478135,1.1907308,1.7485582,0.43746865,0.47784927,0.0,0.0,0.0,0.0,0.0,1.4555777,0.056380086,-1.4522349,0.067478135,1.1907308,0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,1.0365292,0.5492403,0.27557394,-0.4654491,-0.043609016,2.75237,0.67969495,0.6692457,0.0,0.0,0.0,0.0,0.0,1.0365292,0.5492403,0.27557394,-0.4654491,-0.043609016,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-1.4060086,-0.41152585,-0.3893477,0.32212955,-0.29581562,1.8854331,0.47138956,0.6084868,0.0,0.0,1.0,0.0,0.0,-1.4060086,-0.41152585,-0.3893477,0.32212955,-0.29581562,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,0.0,0.0,0.0,1.0,0.0,1.2380465,0.21942274,1.2811089,0.7017464,0.30321997,2.3324194,0.5823479,0.51816845,0.0,0.0,1.0,0.0,0.0,1.2380465,0.21942274,1.2811089,0.7017464,0.30321997,0.25,0.4,0.125,0.0,0.0,0.0,1.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,-0.20263028,-1.561002,0.5584351,0.6770723,-1.606236,1.6224176,0.40671012,0.3718238,0.0,0.0,1.0,0.0,0.0,-0.20263028,-1.561002,0.5584351,0.6770723,-1.606236,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,1.0,0.0,0.0,1.011801,-0.6691716,1.7809807,1.0937746,-1.9094101,2.04907,0.512265,0.7742586,1.0,0.0,1.0,0.0,1.0,1.011801,-0.6691716,1.7809807,1.0937746,-1.9094101,0.25,0.6,0.125,0.0,0.0,1.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.09467891,1.8493248,-2.0118032,-0.17008936,0.8477083,2.6866999,0.6652324,0.81178,0.0,0.0,1.0,0.0,0.0,0.09467891,1.8493248,-2.0118032,-0.17008936,0.8477083,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,1.1802015,0.008658332,0.04663528,1.2184196,0.5269145,1.4828064,0.37350872,0.53665465,0.0,0.0,1.0,0.0,0.0,1.1802015,0.008658332,0.04663528,1.2184196,0.5269145,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.375,1.0,0.0,0.0,0.0,0.0,0.00012632628,-0.3177437,-0.97532976,0.74110574,-0.03952678,2.4097424,0.6010261,0.6297776,0.0,0.0,0.0,0.0,0.0,0.00012632628,-0.3177437,-0.97532976,0.74110574,-0.03952678,0.25,0.6,0.375,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,1.1497142,0.06833203,1.6449885,1.5992378,-0.5887465,4.3219557,0.91067916,0.7944743,1.0,1.0,1.0,1.0,1.0,1.1497142,0.06833203,1.6449885,1.5992378,-0.5887465,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.5503368,-0.69605255,0.92792004,1.3577961,0.09261949,0.81094265,0.23342757,0.3018779,1.0,1.0,0.0,1.0,1.0,0.5503368,-0.69605255,0.92792004,1.3577961,0.09261949,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.1136438,0.38479993,-0.7492816,-0.31921455,-0.08219349,2.0714161,0.51784647,0.57551223,1.0,1.0,1.0,1.0,1.0,1.1136438,0.38479993,-0.7492816,-0.31921455,-0.08219349,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,-0.13983859,0.026243364,-0.95738596,2.537183,1.0232923,4.5785446,0.9294679,0.7993355,0.0,0.0,1.0,0.0,0.0,-0.13983859,0.026243364,-0.95738596,2.537183,1.0232923,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.75,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.11749638,-1.2002124,-0.11574679,0.9043766,1.596325,0.65228194,0.2062437,0.21987744,0.0,0.0,0.0,0.0,0.0,-0.11749638,-1.2002124,-0.11574679,0.9043766,1.596325,0.75,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,1.0,0.0,-0.40807006,-0.7955411,1.2668388,-0.8455636,-1.5612028,1.7084491,0.42762423,0.46029374,1.0,0.0,0.0,1.0,0.0,-0.40807006,-0.7955411,1.2668388,-0.8455636,-1.5612028,0.25,0.6,0.125,1.0,0.0,0.0,1.0,0.0
0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0,0.81150633,0.9219987,0.7220875,-1.2739607,0.31475043,2.4894743,0.61998254,0.38654166,0.0,0.0,1.0,0.0,0.0,0.81150633,0.9219987,0.7220875,-1.2739607,0.31475043,0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.7672844,-0.24669777,-0.5326422,0.92687416,0.59181094,3.1290963,0.7556721,0.76359415,0.0,0.0,0.0,0.0,0.0,1.7672844,-0.24669777,-0.5326422,0.92687416,0.59181094,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,1.0,0.0,1.0,1.4040351,1.8702441,1.0513152,-0.44469273,-1.0623497,5.1536183,0.9590511,0.8968815,0.0,0.0,1.0,0.0,0.0,1.4040351,1.8702441,1.0513152,-0.44469273,-1.0623497,0.25,0.8,0.125,0.0,0.0,1.0,0.0,1.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-1.0575008,0.5760015,-1.1338892,-0.037805736,-0.95526725,0.91448957,0.25246462,0.29195952,0.0,0.0,0.0,0.0,0.0,-1.0575008,0.5760015,-1.1338892,-0.037805736,-0.95526725,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-1.3491733,0.5527907,0.79830617,0.17111905,0.25329027,1.0691694,0.28275624,0.33469078,0.0,0.0,0.0,0.0,0.0,-1.3491733,0.5527907,0.79830617,0.17111905,0.25329027,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.9541471,0.40124285,0.5104865,1.8114548,0.8133222,1.7680933,0.44228178,0.6186227,0.0,0.0,0.0,0.0,0.0,1.9541471,0.40124285,0.5104865,1.8114548,0.8133222,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.8,0.125,1.0,0.0,0.0,0.0,0.0,1.0046334,-1.1999692,-0.4776183,1.0044466,-1.1075814,2.9120858,0.71342677,0.6077865,0.0,0.0,0.0,0.0,0.0,1.0046334,-1.1999692,-0.4776183,1.0044466,-1.1075814,0.5,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.35554793,-2.0778098,-0.012400922,0.74575293,0.42818493,-0.7932469,0.057690192,0.13734433,0.0,0.0,0.0,0.0,0.0,-0.35554793,-2.0778098,-0.012400922,0.74575293,0.42818493,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.50244164,-1.2892456,0.4004279,-0.115564324,0.38149524,0.010197475,0.120277755,0.20458888,0.0,0.0,0.0,0.0,0.0,-0.50244164,-1.2892456,0.4004279,-0.115564324,0.38149524,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.6416119,-0.21061575,1.6450937,-0.52148944,1.0518451,1.2146702,0.31317234,0.20676713,0.0,0.0,0.0,0.0,0.0,0.6416119,-0.21061575,1.6450937,-0.52148944,1.0518451,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-1.8464888,-1.787009,0.25073445,-0.80515844,1.0133991,-0.52748585,0.07395364,0.11326497,0.0,0.0,0.0,0.0,0.0,-1.8464888,-1.787009,0.25073445,-0.80515844,1.0133991,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.46243617,0.26137027,-0.022522626,-1.2701342,-0.6726953,0.9744817,0.2639539,0.39020795,1.0,1.0,0.0,1.0,1.0,0.46243617,0.26137027,-0.022522626,-1.2701342,-0.6726953,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,1.2036176,0.20483619,0.00040599742,-0.1768544,-0.08998276,1.9810352,0.49525896,0.62100726,0.0,0.0,1.0,0.0,0.0,1.2036176,0.20483619,0.00040599742,-0.1768544,-0.08998276,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.24433847,0.7939809,-0.49327198,-0.57993877,-0.5810253,1.7487062,0.43750507,0.59435004,0.0,0.0,0.0,0.0,0.0,-0.24433847,0.7939809,-0.49327198,-0.57993877,-0.5810253,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.5,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.80152225,1.37299,0.47599545,0.5176479,-1.7315711,4.1743765,0.8979248,0.88271403,0.0,0.0,1.0,0.0,0.0,-0.80152225,1.37299,0.47599545,0.5176479,-1.7315711,0.5,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-1.1925864,0.6955729,1.2543106,-0.066958465,1.0436542,1.250986,0.32103616,0.3434708,0.0,0.0,0.0,0.0,0.0,-1.1925864,0.6955729,1.2543106,-0.066958465,1.0436542,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.48763883,1.3015152,-1.6650306,0.83285064,0.83806807,2.5019028,0.6229064,0.46740142,0.0,0.0,0.0,0.0,0.0,0.48763883,1.3015152,-1.6650306,0.83285064,0.83806807,0.5,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,0.39895076,-0.3780177,-0.30938175,0.04064985,-0.21054272,1.9362315,0.48406327,0.5005274,0.0,0.0,0.0,0.0,0.0,0.39895076,-0.3780177,-0.30938175,0.04064985,-0.21054272,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.4784401,-0.51777667,0.61319715,1.1555281,0.29244226,0.62137365,0.2012297,0.32415292,0.0,0.0,0.0,0.0,0.0,-0.4784401,-0.51777667,0.61319715,1.1555281,0.29244226,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.8025094,0.1043313,0.48719022,-2.1301553,1.5230649,1.5199912,0.38225004,0.10358161,0.0,0.0,0.0,0.0,0.0,0.8025094,0.1043313,0.48719022,-2.1301553,1.5230649,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.90515906,-1.0126632,0.8950699,0.006031495,1.1867033,1.2539622,0.32168525,0.4375722,1.0,1.0,0.0,1.0,1.0,-0.90515906,-1.0126632,0.8950699,0.006031495,1.1867033,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.4406214,0.57106423,0.29570147,-0.7827038,-0.33749735,1.2444458,0.3196123,0.31625655,0.0,0.0,0.0,0.0,0.0,-0.4406214,0.57106423,0.29570147,-0.7827038,-0.33749735,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,1.0,0.0,-0.64373255,-0.433948,-0.6113197,-1.0316559,0.5061507,1.5258682,0.38363877,0.2907046,0.0,0.0,1.0,0.0,0.0,-0.64373255,-0.433948,-0.6113197,-1.0316559,0.5061507,0.25,0.6,0.25,0.0,0.0,0.0,1.0,0.0
0.25,0.8,0.125,0.0,0.0,1.0,0.0,0.0,0.41734186,-0.89458036,-1.4546881,1.6701822,0.71431494,1.3818352,0.35019895,0.6400196,0.0,0.0,1.0,0.0,0.0,0.41734186,-0.89458036,-1.4546881,1.6701822,0.71431494,0.25,0.8,0.125,0.0,0.0,1.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.26359624,-0.043966703,0.073989995,-0.9112328,0.7517539,1.2149744,0.3132378,0.20529969,0.0,0.0,0.0,0.0,0.0,0.26359624,-0.043966703,0.073989995,-0.9112328,0.7517539,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,-0.3859467,0.66234523,1.6258698,0.64411616,-0.22347793,3.4557393,0.8108802,0.8511473,0.0,0.0,1.0,0.0,0.0,-0.3859467,0.66234523,1.6258698,0.64411616,-0.22347793,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.62911475,0.35331443,-0.35475373,-0.5095205,0.6101551,1.8412489,0.46039537,0.37777,0.0,0.0,1.0,0.0,0.0,0.62911475,0.35331443,-0.35475373,-0.5095205,0.6101551,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.44999227,-2.0526118,-0.40701878,-0.1973684,-0.7351421,-0.19494633,0.10020523,0.12572865,0.0,0.0,0.0,0.0,0.0,0.44999227,-2.0526118,-0.40701878,-0.1973684,-0.7351421,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.5,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.04786269,0.6550199,0.49632624,1.2432281,0.28453413,2.365992,0.59049016,0.49721685,0.0,0.0,0.0,0.0,0.0,0.04786269,0.6550199,0.49632624,1.2432281,0.28453413,0.5,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.590472,-1.0121303,-0.32723224,-0.7075552,-0.33119467,0.7195837,0.21747936,0.23810948,0.0,0.0,1.0,0.0,0.0,1.590472,-1.0121303,-0.32723224,-0.7075552,-0.33119467,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.7384496,-1.085824,0.41251972,0.09269883,-0.72519714,0.80968297,0.23320223,0.38065425,0.0,0.0,0.0,0.0,0.0,1.7384496,-1.085824,0.41251972,0.09269883,-0.72519714,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-2.4176888,-0.10066867,1.6340293,-0.94759864,-0.37546712,0.56683165,0.1926055,0.38309124,0.0,0.0,0.0,0.0,0.0,-2.4176888,-0.10066867,1.6340293,-0.94759864,-0.37546712,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.040348638,0.44165304,-1.1710856,0.2598579,-0.6869006,2.3635511,0.5898998,0.6131955,0.0,0.0,0.0,0.0,0.0,0.040348638,0.44165304,-1.1710856,0.2598579,-0.6869006,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.12955737,1.2797582,0.4153632,-0.6302673,0.07948491,2.1968973,0.54906595,0.73812705,0.0,0.0,0.0,0.0,0.0,0.12955737,1.2797582,0.4153632,-0.6302673,0.07948491,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.8,0.125,1.0,0.0,0.0,0.0,0.0,1.9099497,-0.25128892,-0.798376,-1.6182253,-0.10975115,1.4609214,0.36840194,0.35949075,0.0,0.0,1.0,0.0,0.0,1.9099497,-0.25128892,-0.798376,-1.6182253,-0.10975115,0.5,0.8,0.125,1.0,0.0,0.0,0.0,0.0
