x0,x1,x2,x3,x4,x5,x6,x7,v0,v1,v2,v3,v4,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12
0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0,-2.4668953,-0.7670517,-0.035611007,1.0059323,0.43064192,2.0666645,0.5166599,0.5335394,0.0,0.0,1.0,0.0,0.0,-2.4668953,-0.7670517,-0.035611007,1.0059323,0.43064192,0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,1.0833923,-1.8484594,0.5787695,0.35446224,-0.2891217,1.2241971,0.31522518,0.36017948,0.0,0.0,1.0,0.0,0.0,1.0833923,-1.8484594,0.5787695,0.35446224,-0.2891217,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0,-1.1001915,-2.2085414,-0.49421275,0.72139317,1.5238053,-0.6487738,0.066064626,0.16314954,0.0,0.0,0.0,0.0,0.0,-1.1001915,-2.2085414,-0.49421275,0.72139317,1.5238053,0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.2,0.125,1.0,0.0,0.0,0.0,0.0,-1.1653014,0.553449,1.2750617,1.1030331,1.0957,2.6567802,0.65853673,0.73619646,0.0,0.0,1.0,0.0,0.0,-1.1653014,0.553449,1.2750617,1.1030331,1.0957,0.25,0.2,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,1.0,-0.24019367,-1.8450246,0.99455535,1.3021097,1.4465425,0.5942464,0.19690469,0.103352286,0.0,0.0,0.0,0.0,0.0,-0.24019367,-1.8450246,0.99455535,1.3021097,1.4465425,0.25,1.0,0.125,0.0,0.0,0.0,0.0,1.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.8690647,1.8495712,0.43526897,0.23858263,-0.15317881,2.9263318,0.71633047,0.61790913,0.0,0.0,1.0,0.0,0.0,0.8690647,1.8495712,0.43526897,0.23858263,-0.15317881,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
1.0,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.26033533,-0.60557175,0.15013017,-1.5716707,0.18850386,0.54841727,0.1897581,0.15313263,0.0,0.0,1.0,0.0,0.0,-0.26033533,-0.60557175,0.15013017,-1.5716707,0.18850386,1.0,0.6,0.125,1.0,0.0,0.0,0.0,0.0
1.0,0.4,0.125,1.0,0.0,0.0,0.0,0.0,-1.1515733,0.037828535,0.34279567,-1.0602413,0.1854261,0.37116617,0.16399017,0.25072718,0.0,0.0,0.0,0.0,0.0,-1.1515733,0.037828535,0.34279567,-1.0602413,0.1854261,1.0,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,1.0,-0.57265484,-0.119632035,-0.6776831,0.03733737,0.056795355,1.6753467,0.41954213,0.43763375,0.0,0.0,0.0,0.0,0.0,-0.57265484,-0.119632035,-0.6776831,0.03733737,0.056795355,0.25,0.6,0.125,0.0,0.0,0.0,0.0,1.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.17485863,-0.5554609,-0.6868473,0.76402724,-1.0419606,2.27618,0.5686095,0.5733235,0.0,0.0,0.0,0.0,0.0,-0.17485863,-0.5554609,-0.6868473,0.76402724,-1.0419606,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.016875431,-0.30111864,-0.34707013,0.09190028,-0.030251725,0.7551639,0.22359532,0.32461402,0.0,0.0,0.0,0.0,0.0,0.016875431,-0.30111864,-0.34707013,0.09190028,-0.030251725,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-1.2264938,0.71949,0.2719445,-0.6985431,0.14865436,2.1233165,0.53079015,0.63094544,0.0,0.0,1.0,0.0,0.0,-1.2264938,0.71949,0.2719445,-0.6985431,0.14865436,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.4735222,-0.60190153,-0.5445289,0.07890817,0.82047117,0.8234129,0.2356664,0.3280576,0.0,0.0,1.0,0.0,0.0,0.4735222,-0.60190153,-0.5445289,0.07890817,0.82047117,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.09669693,0.13379805,0.53206474,-1.1746256,1.1864743,0.922987,0.25407168,0.37573236,0.0,0.0,0.0,0.0,0.0,-0.09669693,0.13379805,0.53206474,-1.1746256,1.1864743,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,1.0,0.0,0.3036632,0.17618796,1.3503224,2.6164849,-0.26560056,2.7958941,0.6890955,0.7169888,0.0,0.0,1.0,0.0,0.0,0.3036632,0.17618796,1.3503224,2.6164849,-0.26560056,0.25,1.0,0.125,0.0,0.0,0.0,1.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,1.0,0.0,-1.3121895,1.4251027,0.3326448,0.8144752,0.1519818,3.0286155,0.73664737,0.6935347,0.0,0.0,1.0,0.0,0.0,-1.3121895,1.4251027,0.3326448,0.8144752,0.1519818,0.25,0.8,0.125,0.0,0.0,0.0,1.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,2.15268,0.5794488,1.7683182,0.44229954,-0.15414114,4.155958,0.89622426,0.7787138,0.0,0.0,0.0,0.0,0.0,2.15268,0.5794488,1.7683182,0.44229954,-0.15414114,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.2,0.125,1.0,0.0,0.0,0.0,0.0,0.28902298,0.41205636,-0.83816904,-1.0279735,0.18405405,0.59692234,0.19732818,0.3988302,0.0,0.0,0.0,0.0,0.0,0.28902298,0.41205636,-0.83816904,-1.0279735,0.18405405,0.25,0.2,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,0.25902954,2.520897,-2.795623,1.3571179,0.7030825,1.9783897,0.49459764,0.6180322,0.0,0.0,1.0,0.0,0.0,0.25902954,2.520897,-2.795623,1.3571179,0.7030825,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.20900705,0.7258798,0.19447832,0.60980475,-0.85582817,2.9923906,0.72955984,0.75754505,0.0,0.0,1.0,0.0,0.0,-0.20900705,0.7258798,0.19447832,0.60980475,-0.85582817,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.8556486,-0.38164368,-1.4347464,2.5487537,0.94269186,0.9042539,0.25053778,0.5960494,0.0,0.0,0.0,0.0,0.0,0.8556486,-0.38164368,-1.4347464,2.5487537,0.94269186,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.09624304,-0.6745746,-1.1165787,-2.5701883,-1.4124116,0.5849138,0.19543307,0.16125163,0.0,0.0,0.0,0.0,0.0,0.09624304,-0.6745746,-1.1165787,-2.5701883,-1.4124116,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.52487123,0.50010127,0.84346783,-0.5935629,1.655007,1.8929299,0.47325802,0.40299255,0.0,0.0,1.0,0.0,0.0,0.52487123,0.50010127,0.84346783,-0.5935629,1.655007,0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.25,1.0,0.0,0.0,0.0,0.0,0.33582678,0.9919352,-1.8180535,1.6225562,-0.3888165,3.5487735,0.82473654,0.8106456,0.0,0.0,0.0,0.0,0.0,0.33582678,0.9919352,-1.8180535,1.6225562,-0.3888165,0.25,0.4,0.25,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-1.1104065,1.1834612,-0.36248702,0.12781645,0.5195486,2.2355487,0.5586164,0.42085594,0.0,0.0,1.0,0.0,0.0,-1.1104065,1.1834612,-0.36248702,0.12781645,0.5195486,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,1.0,0.0,0.0,-1.3940177,0.13411275,-1.12148,0.5834992,-0.24954173,1.5667782,0.39335728,0.38209826,0.0,0.0,1.0,0.0,0.0,-1.3940177,0.13411275,-1.12148,0.5834992,-0.24954173,0.25,0.6,0.125,0.0,0.0,1.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.29921335,0.4686352,-1.6076006,-0.13192849,-0.8546013,1.8484992,0.4621971,0.59552735,0.0,0.0,0.0,0.0,0.0,-0.29921335,0.4686352,-1.6076006,-0.13192849,-0.8546013,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.6,0.25,1.0,0.0,0.0,0.0,0.0,0.84694904,-0.42244574,-0.91466486,-1.1731306,-0.72753453,1.1182102,0.29280704,0.33771926,1.0,0.0,1.0,0.0,1.0,0.84694904,-0.42244574,-0.91466486,-1.1731306,-0.72753453,0.5,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.5541916,-0.2229839,0.006249184,0.20363384,-1.4142811,0.70344293,0.21474503,0.20286441,0.0,0.0,0.0,0.0,0.0,-0.5541916,-0.2229839,0.006249184,0.20363384,-1.4142811,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.7581899,1.1525898,1.3575141,0.2696121,-0.7348247,3.2954028,0.7850602,0.8282764,0.0,0.0,1.0,0.0,0.0,0.7581899,1.1525898,1.3575141,0.2696121,-0.7348247,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,1.0,-1.5918043,-0.48697042,-0.56078786,-0.7809898,1.3259107,1.2696698,0.32512227,0.22455488,0.0,0.0,1.0,0.0,0.0,-1.5918043,-0.48697042,-0.56078786,-0.7809898,1.3259107,0.25,0.6,0.25,0.0,0.0,0.0,0.0,1.0
0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.26195136,0.119051084,0.0045348927,-0.7867387,0.40170962,1.3792832,0.34961843,0.44464156,1.0,1.0,0.0,1.0,1.0,-0.26195136,0.119051084,0.0045348927,-0.7867387,0.40170962,0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.6247648,2.2505226,-0.14026833,0.21748021,1.3350161,2.151589,0.5378248,0.46921495,0.0,0.0,1.0,0.0,0.0,-0.6247648,2.2505226,-0.14026833,0.21748021,1.3350161,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.29922792,-0.14529677,1.0952871,1.6343722,-0.099380404,4.058719,0.8868257,0.80674464,0.0,0.0,0.0,0.0,0.0,0.29922792,-0.14529677,1.0952871,1.6343722,-0.099380404,0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-1.4185729,1.414493,0.7330371,0.6217814,1.6022714,2.5264795,0.62866163,0.5606661,0.0,0.0,1.0,0.0,0.0,-1.4185729,1.414493,0.7330371,0.6217814,1.6022714,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.5992612,0.8076001,-1.2360877,-1.6767746,-0.15037097,1.4548644,0.36699373,0.22910273,0.0,0.0,0.0,0.0,0.0,0.5992612,0.8076001,-1.2360877,-1.6767746,-0.15037097,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-1.4320357,-0.18165685,0.4098256,0.5775569,0.3400576,0.55922514,0.19142538,0.3281581,0.0,0.0,0.0,0.0,0.0,-1.4320357,-0.18165685,0.4098256,0.5775569,0.3400576,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.9650767,-0.122464165,-0.47422853,1.8262489,-0.88542944,0.9519881,0.25960705,0.4093091,0.0,0.0,0.0,0.0,0.0,-0.9650767,-0.122464165,-0.47422853,1.8262489,-0.88542944,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.42151523,0.1310758,0.732408,-0.30984482,1.0262209,1.2505753,0.32094666,0.3218296,0.0,0.0,0.0,0.0,0.0,0.42151523,0.1310758,0.732408,-0.30984482,1.0262209,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,-0.2570306,-0.60095763,0.07237573,-2.0799866,1.8104575,0.47940627,0.1793741,0.070013195,0.0,0.0,0.0,0.0,0.0,-0.2570306,-0.60095763,0.07237573,-2.0799866,1.8104575,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.12922652,0.2813623,-0.45024624,-0.022709955,-0.67860603,2.3794398,0.593738,0.5643056,0.0,1.0,1.0,1.0,0.0,0.12922652,0.2813623,-0.45024624,-0.022709955,-0.67860603,0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.5,1.0,0.125,0.0,0.0,0.0,0.0,1.0,-1.4534023,-0.8867038,-0.44601035,0.55736715,-0.28718042,0.9558438,0.26034886,0.3479932,0.0,0.0,0.0,0.0,0.0,-1.4534023,-0.8867038,-0.44601035,0.55736715,-0.28718042,0.5,1.0,0.125,0.0,0.0,0.0,0.0,1.0
0.25,0.4,0.25,0.0,0.0,0.0,0.0,0.0,-0.976348,0.62924016,1.1635098,-1.6221389,0.92007494,1.1984866,0.30970186,0.19581306,1.0,1.0,1.0,1.0,1.0,-0.976348,0.62924016,1.1635098,-1.6221389,0.92007494,0.25,0.4,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,-0.5116656,-1.339557,0.41138595,1.1823394,-0.33052704,2.2092006,0.55211025,0.5200094,0.0,0.0,0.0,0.0,0.0,-0.5116656,-1.339557,0.41138595,1.1823394,-0.33052704,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.2,0.125,1.0,0.0,0.0,1.0,0.0,0.18226506,-0.5705491,-1.2557935,-0.731464,0.40007097,1.6180183,0.405649,0.42827109,0.0,0.0,1.0,0.0,0.0,0.18226506,-0.5705491,-1.2557935,-0.731464,0.40007097,0.25,0.2,0.125,1.0,0.0,0.0,1.0,0.0
0.5,0.6,0.25,1.0,0.0,0.0,0.0,0.0,-0.47724804,-1.4477373,-0.49907833,-1.3795576,0.28681907,-0.26159358,0.09435411,0.15107082,0.0,0.0,0.0,0.0,0.0,-0.47724804,-1.4477373,-0.49907833,-1.3795576,0.28681907,0.5,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.4,0.25,0.0,0.0,0.0,0.0,0.0,0.7836936,-0.7494364,1.7293984,0.9153839,-0.75667727,1.2284985,0.3161544,0.34659368,0.0,0.0,0.0,0.0,0.0,0.7836936,-0.7494364,1.7293984,0.9153839,-0.75667727,0.25,0.4,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.6391328,-0.7931924,-1.3265258,1.0693889,-3.0566578,2.2428744,0.5604219,0.6402498,0.0,0.0,1.0,0.0,0.0,-0.6391328,-0.7931924,-1.3265258,1.0693889,-3.0566578,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.80058914,1.423401,0.012952232,1.2083894,-0.008802966,3.8389018,0.8628188,0.822349,1.0,1.0,0.0,1.0,1.0,-0.80058914,1.423401,0.012952232,1.2083894,-0.008802966,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.33637232,0.43471974,1.8301739,-0.24164675,1.8927584,2.1388638,0.5346603,0.62429506,0.0,0.0,1.0,0.0,0.0,-0.33637232,0.43471974,1.8301739,-0.24164675,1.8927584,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.47846672,-0.2352828,-0.38945735,0.36040333,0.37245733,1.2106518,0.3123086,0.41486984,0.0,0.0,0.0,0.0,0.0,0.47846672,-0.2352828,-0.38945735,0.36040333,0.37245733,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-1.1844563,0.99725205,0.9406768,-0.64804137,-0.3537298,1.3948218,0.35315987,0.4057064,0.0,0.0,1.0,0.0,0.0,-1.1844563,0.99725205,0.9406768,-0.64804137,-0.3537298,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-1.0752819,-0.4325572,-1.2198886,0.7267927,-0.15587635,0.5211363,0.1855991,0.26422378,0.0,0.0,0.0,0.0,0.0,-1.0752819,-0.4325572,-1.2198886,0.7267927,-0.15587635,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.5,1.0,0.125,1.0,0.0,0.0,1.0,0.0,0.06046039,0.18535453,0.4188849,2.078305,-0.2023617,5.9712505,0.9814989,0.8969149,1.0,1.0,1.0,1.0,1.0,0.06046039,0.18535453,0.4188849,2.078305,-0.2023617,0.5,1.0,0.125,1.0,0.0,0.0,1.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,-0.5350281,0.51506525,0.5724446,0.057489302,0.6307467,1.4183933,0.35856298,0.3917879,0.0,0.0,0.0,0.0,0.0,-0.5350281,0.51506525,0.5724446,0.057489302,0.6307467,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,-1.0019557,1.040752,-0.10644546,0.23681827,-1.0718288,1.447351,0.36525002,0.43066925,0.0,0.0,0.0,0.0,0.0,-1.0019557,1.040752,-0.10644546,0.23681827,-1.0718288,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.54027724,-0.88618386,-0.1328481,-0.92903507,-1.463931,0.33714083,0.15937856,0.12811567,0.0,0.0,0.0,0.0,0.0,-0.54027724,-0.88618386,-0.1328481,-0.92903507,-1.463931,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.2,0.125,1.0,0.0,0.0,0.0,0.0,-1.4798055,1.0980691,-0.88668007,-0.13523814,1.7640878,1.1785893,0.3054643,0.60135055,1.0,1.0,1.0,1.0,1.0,-1.4798055,1.0980691,-0.88668007,-0.13523814,1.7640878,0.25,0.2,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,-0.14640331,1.9678034,-0.5851402,0.18380034,-0.2488606,2.6361783,0.65388906,0.8102232,1.0,0.0,1.0,0.0,1.0,-0.14640331,1.9678034,-0.5851402,0.18380034,-0.2488606,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.7547979,-0.4291465,-1.0043398,-1.9973335,-0.97101045,1.0306691,0.2750139,0.2179886,0.0,1.0,0.0,0.0,1.0,1.7547979,-0.4291465,-1.0043398,-1.9973335,-0.97101045,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,1.0,0.0,0.0,-0.43372083,-1.0884783,-0.2192866,1.5184957,0.041802797,1.1506807,0.29957566,0.4053623,1.0,0.0,0.0,1.0,0.0,-0.43372083,-1.0884783,-0.2192866,1.5184957,0.041802797,0.25,1.0,0.125,0.0,0.0,1.0,0.0,0.0
0.5,1.0,0.125,0.0,1.0,0.0,0.0,0.0,-0.15021273,0.0049313838,-0.5632728,-0.07136134,1.974004,4.45842,0.921175,0.4617682,0.0,1.0,1.0,1.0,0.0,-0.15021273,0.0049313838,-0.5632728,-0.07136134,1.974004,0.5,1.0,0.125,0.0,1.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.14172189,2.1179209,0.5547238,-0.49256098,-0.86450696,3.5976918,0.8316955,0.64238894,0.0,0.0,1.0,0.0,0.0,0.14172189,2.1179209,0.5547238,-0.49256098,-0.86450696,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.16345026,-0.31184444,-0.30624935,0.40816614,0.06548523,0.7087496,0.21564125,0.35025123,0.0,0.0,0.0,0.0,0.0,-0.16345026,-0.31184444,-0.30624935,0.40816614,0.06548523,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.3023867,0.71741086,-0.74612796,-0.99460906,-0.9929921,2.0801325,0.52002245,0.6361874,0.0,0.0,0.0,0.0,0.0,0.3023867,0.71741086,-0.74612796,-0.99460906,-0.9929921,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,0.004289292,0.53598845,-1.6950587,0.29773623,1.2545367,2.690717,0.66612643,0.76182216,0.0,0.0,1.0,0.0,0.0,0.004289292,0.53598845,-1.6950587,0.29773623,1.2545367,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.08854303,-1.6941638,-1.7711433,0.84385645,0.3797148,1.603101,0.40205762,0.4617071,0.0,0.0,0.0,0.0,0.0,0.08854303,-1.6941638,-1.7711433,0.84385645,0.3797148,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.4,0.125,0.0,0.0,0.0,0.0,0.0,-2.273801,-0.12890303,0.53861845,0.34389856,0.366118,-0.09613444,0.1094731,0.3315808,0.0,1.0,0.0,0.0,1.0,-2.273801,-0.12890303,0.53861845,0.34389856,0.366118,0.5,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,-0.9969655,-1.5855439,2.9340434,0.80502194,2.1496027,0.6329431,0.20309576,0.578996,0.0,0.0,1.0,0.0,0.0,-0.9969655,-1.5855439,2.9340434,0.80502194,2.1496027,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.4087856,-1.6538796,0.34044164,-0.5611133,1.404061,0.4796202,0.1794056,0.10633097,0.0,0.0,0.0,0.0,0.0,0.4087856,-1.6538796,0.34044164,-0.5611133,1.404061,0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,1.0,0.0,0.0,0.0,0.7020826,0.029642405,0.99183273,0.08691558,-1.1992174,2.3859117,0.5952982,0.72015786,0.0,0.0,0.0,0.0,0.0,0.7020826,0.029642405,0.99183273,0.08691558,-1.1992174,0.25,0.8,0.125,1.0,1.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,0.1670969,-1.4637064,-1.0128767,-0.8408786,-0.70966226,0.07832094,0.12767445,0.23724167,0.0,0.0,0.0,0.0,0.0,0.1670969,-1.4637064,-1.0128767,-0.8408786,-0.70966226,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,1.0,0.0,0.0,-0.5594354,-0.89586884,-1.1664252,-0.43950146,0.21374662,1.7123152,0.42857078,0.60387236,1.0,1.0,1.0,1.0,1.0,-0.5594354,-0.89586884,-1.1664252,-0.43950146,0.21374662,0.25,0.6,0.125,1.0,0.0,1.0,0.0,0.0
0.5,1.0,0.25,0.0,0.0,0.0,0.0,0.0,-0.3643584,-0.11408093,-1.6855142,-1.024992,1.3939586,1.0323614,0.2753514,0.24751882,0.0,0.0,0.0,0.0,0.0,-0.3643584,-0.11408093,-1.6855142,-1.024992,1.3939586,0.5,1.0,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.86120254,-0.03405616,-1.2239152,-2.0631754,1.1618302,0.5862763,0.19564739,0.10438941,0.0,0.0,0.0,0.0,0.0,-0.86120254,-0.03405616,-1.2239152,-2.0631754,1.1618302,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,1.0,0.0,0.0,0.0,0.44217774,-0.5496856,-0.43832707,-1.6355976,-1.1645561,0.536386,0.1879152,0.18359008,0.0,0.0,0.0,0.0,0.0,0.44217774,-0.5496856,-0.43832707,-1.6355976,-1.1645561,0.25,0.6,0.125,0.0,1.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,1.0,0.0,0.0,0.0,-0.6353345,0.468291,-2.421137,1.7732049,-1.1008767,0.6936222,0.2130936,0.6587423,0.0,0.0,1.0,0.0,0.0,-0.6353345,0.468291,-2.421137,1.7732049,-1.1008767,0.25,0.6,0.125,0.0,1.0,0.0,0.0,0.0
0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.5683262,-0.31456447,-0.5259689,-0.1122092,0.0034892915,1.7546782,0.43897533,0.35646373,0.0,1.0,0.0,0.0,1.0,1.5683262,-0.31456447,-0.5259689,-0.1122092,0.0034892915,0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.290388,1.5629677,-1.274859,-1.0684053,0.8839633,2.0760202,0.5189959,0.4485908,0.0,0.0,0.0,0.0,0.0,1.290388,1.5629677,-1.274859,-1.0684053,0.8839633,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0,-0.8312774,-0.28838712,-0.31062502,0.7488969,-0.8389944,0.7838147,0.22860846,0.30831423,0.0,0.0,0.0,0.0,0.0,-0.8312774,-0.28838712,-0.31062502,0.7488969,-0.8389944,0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.8159173,-0.22719203,1.1120573,0.16326153,0.25892162,1.9369742,0.48424876,0.5935187,0.0,0.0,0.0,0.0,0.0,-0.8159173,-0.22719203,1.1120573,0.16326153,0.25892162,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,0.8755743,-1.1292529,-0.9693325,-0.052280128,-0.25330487,1.3170445,0.335602,0.40610808,0.0,0.0,0.0,0.0,0.0,0.8755743,-1.1292529,-0.9693325,-0.052280128,-0.25330487,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,1.4203,-0.90073204,-1.7750089,1.6197506,0.06950109,3.2272174,0.7733312,0.70051223,1.0,0.0,1.0,0.0,1.0,1.4203,-0.90073204,-1.7750089,1.6197506,0.06950109,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
