v1,v2,v3,v4,v5,x1,x2,x3,x4,x5,x6,x7,x8,z,p,t,mu0,mu1,y,f
0.02315280846237126,0.3452686060494807,-1.6219417524318782,-0.6520760644009975,1.3096789357491567,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.9852066466912964,0.2660428321961144,0.0,0.0,0.0,0.0,0.0
-0.667966608488676,0.3013352669010192,-0.06958579688640681,-1.058122359678576,-0.6179214375429355,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,1.4425230304894732,0.3641314410296823,1.0,0.0,0.0,0.0,0.0
-1.6849805043450603,0.8352478150330886,0.05210861102171689,0.6900410428756627,2.5232405730133944,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,2.7514581821869655,0.6794963467242182,1.0,0.0,0.0,0.0,0.0
0.07620491259775497,0.6714605752467457,0.11313458337508572,1.1568382625135607,1.8523787689362767,0.25,0.8,0.125,0.0,0.0,1.0,0.0,0.0,2.745361511268721,0.6781671568044323,0.0,0.0,0.0,0.0,0.0
1.6103424980546521,-0.21523257444677907,-0.25918305223810434,-2.3884683496155943,0.38917691528189496,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.17242015129976185,0.10225465289310934,0.0,0.0,1.0,0.0,1.0
0.32583292510740935,0.521284587530631,-0.27620184420863975,0.17909198833936216,0.9826546417930048,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.9432175882814033,0.4858082100129009,0.0,0.0,0.0,0.0,0.0
1.6035538614778926,0.3285787954012663,1.971390423625068,-0.526954815264974,0.28649685140414816,1.0,0.2,0.125,1.0,0.0,0.0,0.0,0.0,3.713738608246305,0.8473205703612854,1.0,0.0,0.0,0.0,0.0
-0.5541916078070499,-0.22298390160965859,0.006249183795174811,0.20363384403516144,-1.4142811822479397,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.7034429050568393,0.21474502245269364,0.0,0.0,0.0,0.0,0.0
0.49980267019607083,-0.13770458811827344,-0.29451529303533847,-0.3821084244705333,-0.5868759385446796,0.25,0.4,0.25,1.0,0.0,0.0,0.0,0.0,1.5141315845723406,0.3808673452314713,0.0,0.0,0.0,0.0,0.0
-0.10900369997532479,0.7321058954938763,1.0098303389840135,-0.2002576059666581,-0.6287169029404919,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,3.0058261569063887,0.7322025274018802,0.0,1.0,1.0,1.0,1.0
1.4114480545349168,0.10893526559199432,1.4578218238511802,0.8575170581771943,-0.22721637385034507,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,3.211180906029119,0.7705078300636197,1.0,0.0,1.0,1.0,0.0
1.0390222194723722,0.35591340555156603,-0.7025649741350516,0.9502596532004902,0.9019847166163855,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,3.5819253107429545,0.8294770161289663,1.0,1.0,1.0,1.0,1.0
1.158772904119259,1.843346776172829,-1.1708127912793482,-0.916615577674636,1.341614485411798,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,3.445072825618089,0.8092389785952548,1.0,0.0,0.0,0.0,0.0
1.5430386456035499,1.2606076113680498,0.3229884538840974,0.3452017789694654,1.088347769091818,0.25,0.6,0.125,0.0,0.0,1.0,0.0,0.0,3.1574977849572297,0.7608777520600826,0.0,1.0,1.0,1.0,1.0
-0.5992242836917987,0.6383663534098438,0.3935086910869476,1.9420496310178263,-0.1586087631871026,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.9127488688727627,0.4782010446482704,1.0,0.0,1.0,1.0,0.0
2.0346965404574764,-1.0963495346970538,-0.03695755956131422,-1.6011205541813618,-0.8936347140764784,0.25,0.6,0.125,1.0,0.0,0.0,1.0,0.0,1.2201241651696106,0.31434664711553634,1.0,1.0,1.0,1.0,1.0
1.035460574840278,0.048375793120652905,-1.3716821155927756,1.0742541343958785,-1.5130034887295754,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,1.301105513757495,0.3320573800206068,0.0,0.0,0.0,0.0,0.0
-1.6215669757478488,1.1211034578013144,1.189379618539327,-0.7215020323058684,0.10446446146218845,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.669440750755374,0.41810455542719355,1.0,0.0,0.0,0.0,0.0
0.7254748037150489,1.384175635732133,0.4875348107119798,0.11868426543583876,0.24959307252717422,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,2.0478159337070396,0.5119517063514155,0.0,0.0,0.0,0.0,0.0
-0.41561291988692445,-0.47557790472963685,-0.5819787089251959,-1.102071893086314,-1.5039915041941163,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.61788710762891,0.20066987434135064,0.0,0.0,0.0,0.0,0.0
-0.11558304012177066,-1.693248010061693,-0.5284464364503424,1.067962466650791,0.5096560795132177,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,1.9910062914707471,0.4977515880232359,1.0,0.0,0.0,0.0,0.0
0.13375074417690452,1.7658750676077366,-0.15352411091230617,0.2610734993152953,-0.3782596296879536,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,2.04877221274483,0.512190636763841,1.0,0.0,0.0,0.0,0.0
-0.26962936572437785,1.788627831791747,1.6985975577586006,-0.2641072694388578,-0.1733732897221076,0.5,0.8,0.125,1.0,0.0,0.0,0.0,0.0,3.6693050078521763,0.8414831386624543,1.0,1.0,1.0,1.0,1.0
-0.8267170582324727,0.4256231060921145,-0.3608058519328932,-0.7969345337527786,1.8804941966317108,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,1.751908576289606,0.43829332039899405,0.0,0.0,0.0,0.0,0.0
1.9541470828384835,0.4012428609627512,0.5104864891558925,1.8114547210856984,0.8133221789013013,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.768093298431758,0.4422817703606649,0.0,0.0,0.0,0.0,0.0
2.434107944254785,0.32880076722399043,-0.3604922785785766,-0.07153847997157123,-1.019507810440123,0.5,0.8,0.25,1.0,0.0,0.0,0.0,0.0,3.8684330362903694,0.8662768625752263,1.0,0.0,0.0,0.0,0.0
-0.35554794786432686,-2.077809838159263,-0.012400922553777319,0.7457529302586478,0.4281849190903831,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.793246940444567,0.057690191287441676,0.0,0.0,0.0,0.0,0.0
0.13741097380792217,-0.4250449522112898,0.32162684782261836,-1.2111970570980473,-1.038329760958966,0.25,0.4,0.25,0.0,0.0,0.0,0.0,0.0,0.8447414745231192,0.23952990304705227,0.0,0.0,0.0,0.0,0.0
0.1763617244405832,-1.0679030817119615,-0.49960024428945055,-0.3797201528120871,-0.28318046459823026,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,0.9497590150770927,0.2591788277832418,0.0,0.0,0.0,0.0,0.0
0.6291147268975397,0.353314441216798,-0.35475373279098604,-0.5095204484553825,0.610155092562893,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.8412489063423099,0.46039536770064715,1.0,0.0,0.0,0.0,0.0
0.9180849906208826,-0.34968433646836394,-0.49241675915005545,0.3212267442404282,0.009334860946185611,0.5,0.4,0.25,1.0,1.0,1.0,0.0,1.0,5.676626176122196,0.9753164794558493,1.0,0.0,0.0,0.0,0.0
-0.7161730668773082,-2.453070575523987,-0.8077456293227064,-0.3368917222388099,-1.0341143920222153,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-1.3580820459086524,0.033631501876947814,0.0,0.0,0.0,0.0,0.0
0.11039311382389562,0.5786703231867566,1.7985673451842012,0.007604092102787786,0.424832848504346,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,2.2060895197907557,0.5513407924645091,0.0,0.0,0.0,0.0,0.0
-0.31651131717370984,0.6193774100267337,0.8823020735877852,-1.096824794022986,-0.1980186547847617,0.5,1.0,0.125,1.0,0.0,0.0,0.0,0.0,2.0995847166153663,0.5248756246801078,0.0,0.0,0.0,0.0,0.0
0.7243221470433248,1.217482241051882,0.26084532726981635,0.44125490158934416,-1.168887679821225,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,3.3604304488900314,0.7958296480324035,1.0,0.0,0.0,0.0,0.0
1.1882985399726365,-1.5613777941064002,-0.7454552829640664,-0.12834696127612888,0.38795524220246774,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.889167969240122,0.2477158048500285,0.0,1.0,1.0,1.0,1.0
-0.3821469190813175,-0.1555183696232389,1.2927908151422103,0.8858588522273232,0.08860628849284315,1.0,0.4,0.125,1.0,0.0,0.0,0.0,0.0,3.1281034371894867,0.7554887253418585,1.0,0.0,0.0,0.0,0.0
0.3313544907188131,-0.6981238271494932,-1.1721890127874617,1.7382960929276179,-0.7557400520377515,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,3.351487261859395,0.7943726709483683,0.0,1.0,1.0,1.0,1.0
-0.8516791485002624,-0.23086578609177008,0.5051005161274863,0.25490629882234583,1.5551851890805166,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,2.0954314473398,0.5238397718602512,1.0,0.0,0.0,0.0,0.0
0.07363963187424308,0.049099984785104564,-0.37358210823890436,-0.02444843791048576,-2.9385763261965483,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.3958121292238022,0.3533861604245621,0.0,0.0,0.0,0.0,0.0
-0.7753971082344443,0.5375809418586601,0.9931165350870482,-0.4044348209083072,-1.4963649537970163,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.8234040340341586,0.4559653881838925,0.0,0.0,0.0,0.0,0.0
-0.7581096812071995,-0.823294208543738,-1.393775066138525,-0.35814732119623394,-1.9449127226079268,0.25,0.8,0.125,1.0,0.0,0.0,0.0,1.0,1.7944680083996603,0.44879712395151583,1.0,0.0,0.0,0.0,0.0
-0.44033454180312515,-1.0132710609759792,-0.03675324913914421,1.3115235463999537,-0.35604258989089205,0.25,0.8,0.25,1.0,1.0,0.0,0.0,1.0,4.325592159992711,0.9109745081011487,1.0,0.0,0.0,0.0,0.0
0.42094395855539163,0.5351136891756672,0.5167158808009008,-1.404913503958182,-0.7413837733750839,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,1.7729164260794943,0.4434718135140372,0.0,1.0,1.0,1.0,1.0
-0.5798659971611869,-0.8750522769044189,-1.3032627975993725,-1.0449727705922944,-0.7945680591695254,0.25,1.0,0.125,0.0,0.0,0.0,1.0,0.0,1.1920733741053628,0.3083324950485835,1.0,0.0,0.0,0.0,0.0
-0.8696258415157084,2.451541023698677,-1.7355099437168713,-0.4058679251886113,0.4093290548739661,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,3.9863278951665295,0.8793541046000335,1.0,0.0,0.0,0.0,0.0
0.2988519743293119,1.0335978614355268,-0.47519743605203385,-0.2374517361892461,0.305719556748331,0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0,2.8453401875284947,0.6995887278037374,1.0,0.0,0.0,0.0,0.0
0.24949181798498468,1.973527992694741,0.01356660824644859,1.868460827117257,0.9666653839001537,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,2.223185576143897,0.5555659320324853,1.0,0.0,0.0,0.0,0.0
0.5496055803117179,1.155545604876023,0.8379716469233931,0.7623447175864477,-1.1676881846189,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,4.103929052430621,0.8912844757789581,1.0,0.0,0.0,0.0,0.0
-0.13863228387078513,0.16868671769694718,-1.157355177076292,0.00924207915276067,0.8387002194343385,0.25,0.2,0.125,0.0,0.0,0.0,0.0,0.0,0.4294098754371567,0.17213228108405956,0.0,0.0,0.0,0.0,0.0
-0.7927037616079505,-2.82947715448485,-0.27595848903029424,1.5088329052271492,-0.02491274575948981,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.5534758610054646,0.39018750025023574,0.0,0.0,0.0,0.0,0.0
-1.577051379331781,-1.2253464728573817,-2.896628824405826,0.09931077352056837,0.40266235843054726,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,0.5376921473509896,0.18811459892549423,1.0,0.0,0.0,0.0,0.0
0.36055140409942926,0.6623894375356031,-0.3657115098863765,-0.29379382612772226,1.280004590081165,0.25,0.4,0.25,0.0,0.0,0.0,0.0,0.0,1.1636657485675044,0.3023073942416312,0.0,1.0,1.0,1.0,1.0
-0.7895160857409573,-0.49057355744291004,0.6345309046098151,0.1934476191662574,0.36260822596729275,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.7663637841980775,0.22554563665246347,0.0,0.0,0.0,0.0,0.0
1.5353735328056188,0.2236284485155214,-0.4662157854414805,0.2446503755983924,0.8552242750548911,1.0,0.6,0.25,1.0,0.0,0.0,0.0,0.0,4.647647031152954,0.9338658183593176,1.0,0.0,0.0,0.0,0.0
-0.9289997637195199,0.8339058514926251,1.7500738067981179,0.45815849806503517,-0.8131067753058995,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,3.653573634477545,0.8393734525916436,1.0,0.0,0.0,0.0,0.0
-0.7217172925046245,-0.18127783951806378,-1.1441281279436717,-0.7007446243822633,1.3899006176831834,0.75,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.8456737430141217,0.23969976195457532,0.0,0.0,0.0,0.0,0.0
0.35182548836890704,0.6608230058577442,-0.30176332975823944,-0.12553231191159064,-1.0169051557674418,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,1.5090093431673135,0.3796602220069964,1.0,0.0,0.0,0.0,0.0
-0.00950366524000495,1.7935299956760653,1.5413161727675488,0.3884594826766264,0.19214577678680825,0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0,2.4890306863815805,0.6198780602561073,0.0,0.0,0.0,0.0,0.0
-0.48310572009749253,0.7227366521837477,1.4976666813170088,0.11708402715195866,-1.7504707923149307,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,1.130526566013752,0.2953638812477903,0.0,0.0,0.0,0.0,0.0
0.2346803546081528,-0.4139563810885408,-0.0794447738328324,0.932997388926128,2.2446368113099915,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,0.8904350665407055,0.24795200730890532,0.0,0.0,0.0,0.0,0.0
0.9424864180029768,0.35945666001081733,-1.8954174565081334,0.11427347565598103,0.483938682172033,0.5,0.6,0.25,1.0,0.0,0.0,0.0,0.0,2.677336316536927,0.6631439317996933,1.0,0.0,0.0,0.0,0.0
-0.37712457977827424,-0.28038207660277736,-0.5150242801806321,2.5204938717087746,-0.7911544578312171,0.25,1.0,0.25,1.0,0.0,0.0,0.0,0.0,4.517074580116271,0.9253301765026227,1.0,0.0,0.0,0.0,0.0
0.0004532402202661783,2.4588752124688407,1.4153531308852907,-1.7746675840500863,0.0963149249057037,0.75,0.8,0.125,0.0,0.0,1.0,0.0,0.0,4.819359241500933,0.9437130398191786,1.0,0.0,1.0,1.0,0.0
-0.24059532890573274,-0.5147675379876914,-0.8331865636756742,-1.3523757005759802,-1.264692145883497,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.343559608750436,0.16024041097246683,0.0,0.0,0.0,0.0,0.0
1.8331052649240192,-0.11604001896424425,2.023711848099151,-0.7446328863203298,0.6234808074962493,0.25,0.6,0.125,0.0,0.0,0.0,1.0,0.0,2.6166162858648523,0.6494485849862174,1.0,0.0,0.0,0.0,0.0
0.848878828193753,0.3366256711544958,-0.38686143447624843,-0.38290957598678066,-2.084091201234036,0.25,0.2,0.125,1.0,0.0,0.0,0.0,0.0,1.4232775859830256,0.35968711434198275,0.0,1.0,0.0,1.0,0.0
1.355544618988843,-0.10642036606529084,-0.918775391302254,-0.9657028295725183,-0.05644944843476493,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.1694841816227362,0.30353601414069986,0.0,1.0,1.0,1.0,1.0
-1.5450980665051544,-1.3191299719371816,-1.693371225295333,-0.7104221064726464,-1.135568566516498,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.2524979981980333,0.09513421040401204,0.0,0.0,0.0,0.0,0.0
0.16249034882672617,1.258205673933048,0.7094332480783003,0.462879744471932,0.4112120064486237,1.0,0.6,0.25,1.0,0.0,0.0,0.0,0.0,4.407651809678063,0.9174089343062802,1.0,0.0,0.0,0.0,0.0
-0.6043501835857621,0.07822267919124876,1.5746912736545606,-1.4645943949615086,-0.469568472619958,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.6030880758636203,0.19830659976091428,0.0,0.0,0.0,0.0,0.0
-0.7224954444518168,-0.2058946931277606,-0.6158038971713817,-1.5045565879375078,-1.518900797986006,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,0.641888348717544,0.20454737983848845,0.0,0.0,0.0,0.0,0.0
-0.15372160510037441,1.515140799702484,1.0896812195377712,-0.20885567124709029,1.3486308191519676,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,2.2430743834308395,0.5604711430753305,1.0,0.0,0.0,0.0,0.0
-0.628118234819869,-1.587563883356379,1.892762035763768,-0.25352477379034855,3.3725576044408063,0.25,0.6,0.125,1.0,0.0,0.0,0.0,1.0,1.8485025919613278,0.46219792143763316,0.0,0.0,0.0,0.0,0.0
-0.5445454161063157,-0.20599239127429914,0.11947965063139067,-0.7302552338177052,-1.237117146548877,0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.8440668135111865,0.23940703154548362,0.0,0.0,0.0,0.0,0.0
1.2742942510031774,-1.7599604689790238,-0.6616634629604699,-2.1055803198321668,-0.5233066136438438,0.25,0.8,0.125,0.0,0.0,1.0,1.0,0.0,2.0028972546975163,0.5007243131677169,0.0,1.0,0.0,1.0,0.0
1.1034631429431596,1.4255925488502021,-1.9141426333017901,0.009757313411264987,-0.030756783657812613,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,2.352071995653228,0.5871199421262568,0.0,0.0,0.0,0.0,0.0
1.245319951507049,-0.8470424308981657,-0.6965363872893623,0.797058207957985,1.1790738199794932,0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0,3.0494256767614396,0.7406645981066801,1.0,0.0,0.0,0.0,0.0
-0.7834740433663724,-0.4189389854447432,0.5054352957030569,0.24268842284561998,-0.46634302047508436,0.25,1.0,0.125,0.0,0.0,1.0,0.0,0.0,1.823371915676546,0.4559574208847645,1.0,0.0,0.0,0.0,0.0
-1.9785873465760906,-0.47713370609195216,-0.36538735676322304,0.15687723603474002,-0.9711185646077759,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.3052767561401433,0.3329831890918581,0.0,0.0,0.0,0.0,0.0
0.8520332556677112,0.12575835133300708,-1.748327052802701,2.0461143690421055,1.0024695218762074,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,3.8658851418918987,0.8659814357351301,1.0,0.0,0.0,0.0,0.0
-0.8005891732161524,1.423401000925746,0.01295223138817517,1.208389394467271,-0.008802966309175314,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,3.838901730642202,0.8628187652612919,0.0,1.0,1.0,1.0,1.0
-0.414752621836405,-0.09375499027347274,-0.6405228684571335,0.19765863893576388,0.5268129342105327,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.7349934918196734,0.22011325378081598,0.0,0.0,0.0,0.0,0.0
-1.4060086108941088,-0.4115258589270404,-0.3893476891632285,0.3221295435227556,-0.29581560786649697,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,1.8854330707267843,0.47138955489818346,1.0,0.0,0.0,0.0,0.0
-1.4383586887283355,-1.649443149696311,0.6802237241010041,1.0411046193255096,0.4527066581609461,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.7518770228382645,0.43828555219781257,0.0,0.0,1.0,0.0,1.0
0.6064321574264144,1.0555526713721328,0.05439415599216384,-0.5638718841003355,-0.6440765652490352,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,1.7917564933041419,0.44812644757621534,0.0,0.0,0.0,0.0,0.0
0.9336967632118641,1.0623564216451726,0.3596812154067239,-0.7862398183102,-0.2545161424935621,0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0,2.374222386518876,0.5924788605087198,1.0,0.0,0.0,0.0,0.0
-0.49150584390374824,-0.34644467846062105,-1.3009755283592295,-1.4575891350852619,0.7964558795129197,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,0.15475672012540054,0.13643235839050727,0.0,0.0,0.0,0.0,0.0
-0.15233558020715865,1.3047356667554393,2.3167607312056884,-1.0623240741840878,0.5575360251210318,0.25,1.0,0.125,1.0,0.0,0.0,1.0,0.0,3.8689227889202726,0.8663335859604728,1.0,0.0,1.0,1.0,0.0
-0.2226964039886465,0.771479817361924,-0.3214822575056617,-0.6278409501777183,-0.19261607341488068,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.7141875570540663,0.42902935804262365,0.0,0.0,0.0,0.0,0.0
-0.2701042348917294,0.6912737676780865,-1.233970662312018,1.3435931400749488,-1.2016449487339778,0.25,0.8,0.125,0.0,1.0,0.0,0.0,0.0,1.3046016738965571,0.33283326659979195,0.0,0.0,0.0,0.0,0.0
2.200827937435138,-0.8005769216555673,1.1847384109689914,1.3971342247400889,0.5812875223278322,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,3.6698565888144303,0.8415566997846398,1.0,0.0,0.0,0.0,0.0
-0.36231811089411003,0.5051027324035,0.3929656167747888,0.33278014907269604,0.19955467698159124,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.236602813815421,0.3179091551591632,1.0,1.0,0.0,0.0,1.0
0.8072208660157929,0.36110145738741917,-0.13780232280244886,0.7444832661600714,0.8960158084061339,0.5,0.4,0.25,1.0,0.0,0.0,0.0,0.0,3.4080837014223233,0.8034635170910001,1.0,0.0,0.0,0.0,0.0
0.7293663483854935,-0.3021327076705335,-0.705408509763492,0.8102406161414268,0.25271613559635925,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.8878858987736167,0.24747696486097498,1.0,0.0,0.0,0.0,0.0
1.4614934636896508,-1.230202025267215,-0.5877623830839986,-0.4528848961452702,-0.49733926042141924,0.25,0.8,1.0,0.0,0.0,0.0,1.0,0.0,1.843449362624642,0.46094207772059015,1.0,0.0,0.0,0.0,0.0
-1.0540242603673862,0.24206630191089962,-0.3052519440338696,0.1501915171496136,0.04961141904785291,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.3154037438148194,0.3352362390890594,0.0,0.0,0.0,0.0,0.0
-1.1572276706000155,1.212560338468095,0.19890304390810182,0.38506880150869016,1.8503419498980636,0.25,0.4,0.125,1.0,0.0,0.0,1.0,0.0,3.380648899734437,0.7990951961709039,1.0,0.0,0.0,0.0,0.0
-0.3597463383706199,1.2369748075449423,1.0624305112599801,-0.07706071614937708,0.5198855704829459,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,1.3126571523328194,0.3346244304554133,0.0,0.0,0.0,0.0,0.0
0.1417218884788548,2.1179207853470814,0.5547238149328712,-0.49256097194024784,-0.8645069432564457,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,3.597691734333404,0.8316955258799055,1.0,0.0,0.0,0.0,0.0
-0.29344232671806275,1.8096909283928986,-1.1533179387105663,1.963466682041714,-0.8996875221255717,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,2.967165604374562,0.7245541822825209,1.0,1.0,0.0,0.0,1.0
-1.4194182424997033,-0.6753123317868723,-0.12773333211316806,-0.8339194065252062,3.1935213832286866,0.5,0.2,0.125,1.0,0.0,0.0,0.0,0.0,0.1303423393534216,0.13358133901801358,0.0,1.0,0.0,1.0,0.0
-1.8817349585617766,1.349043358028725,-1.5869721222864475,2.0270252795621775,-1.3244464647752046,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,4.069274524167357,0.8878807617214616,1.0,0.0,0.0,0.0,0.0
-0.6617551796976667,-0.9384404606110889,1.6204258389244608,0.49914927794560104,0.04884104808866545,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.9481994365200885,0.48705275411087956,0.0,1.0,0.0,1.0,0.0
-0.6461054564207356,0.5890673666351248,1.9260189979122435,1.9289251494687505,2.281345234774853,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,4.972218526737723,0.9513031542408305,1.0,1.0,1.0,1.0,1.0
0.1831926843907915,0.8199465152321682,1.1072953546732809,1.0078235072314796,0.13203577565449992,0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0,2.2785792219517527,0.56919786690958,0.0,0.0,0.0,0.0,0.0
0.06786480620607578,-0.738171627261307,-0.02859633860526569,0.2991931226028157,-0.4865640573068354,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.6502200319645537,0.20590634666243315,0.0,1.0,1.0,1.0,1.0
0.2704333165852644,-0.41801408384967487,-0.02592041734122405,-0.02147533317732252,-1.4556473771097431,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.7885598266688582,0.22944632807779147,0.0,0.0,0.0,0.0,0.0
-0.4410993031329943,0.15977798021254438,1.4475388106001565,-0.2020606878888546,-0.3663375293241805,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,0.9095787176267889,0.2515389564764691,0.0,0.0,0.0,0.0,0.0
1.929866547844234,0.5288953356713405,-1.3451122277895424,1.5940893234192746,0.6694652832243778,1.0,0.6,0.25,0.0,0.0,0.0,0.0,0.0,3.760925692299653,0.8533255587171482,1.0,0.0,0.0,0.0,0.0
0.7202288495109671,-1.0374402423707116,1.5018101903456664,-1.5760287030357738,0.8785372468456012,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.7053432438002385,0.21506564952002638,0.0,0.0,0.0,0.0,0.0
0.7929548416891764,0.12007482307419706,0.8089090741285268,0.1194258049516611,-0.3964215255951168,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,2.465823043484539,0.6143946515382223,1.0,0.0,0.0,0.0,0.0
0.1252465284846614,-1.189529011065513,-2.2038282806130316,-1.040033481529034,-1.3713630839759565,0.5,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.22261571810018876,0.14462642288479935,0.0,0.0,0.0,0.0,0.0
-0.734317486752641,0.9017716213841505,-1.121842243493436,0.4151088099700511,0.03731562809001114,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,1.5726076449824806,0.39474918471687237,0.0,0.0,0.0,0.0,0.0
0.005894151764677396,2.1384673257342572,1.3975253022283571,-1.7666773562739566,-0.2401589162055842,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,1.0398737747394604,0.2768529231873029,0.0,0.0,0.0,0.0,0.0
0.37229189477266394,0.08982984432408633,1.559053920866679,0.5873871428809919,0.08858955713583529,0.25,1.0,0.125,0.0,0.0,0.0,1.0,0.0,2.752784558125587,0.6797851374865582,1.0,0.0,0.0,0.0,0.0
0.15012199760247236,0.14915471876862452,-1.4175345727598363,0.7391625822270788,-0.8045702250930461,0.5,0.4,0.125,0.0,0.0,0.0,0.0,0.0,0.9825310647137064,0.26552071438248714,1.0,0.0,0.0,0.0,0.0
0.6632481637717673,-0.20265698696448184,-0.6248416731267911,-0.41771760545791164,1.547931715946985,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.9411126396234037,0.25752213898349435,0.0,0.0,0.0,0.0,0.0
0.8623670528768838,-0.7662283384502124,0.24435128242762283,-0.7630829929012835,0.8724777643434515,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.8081530027625039,0.2329287645438562,0.0,0.0,1.0,0.0,1.0
