v1,v2,v3,v4,v5,x1,x2,x3,x4,x5,u1,u2,u3,z,p,t,mu0,mu1,y,f
0.9507222729465242,-0.6660332159205465,1.181158456412168,0.05223939910142297,0.3298595428330446,0.25,1.0,0.25,1.0,0.0,0.0,0.0,0.0,2.419176365520549,0.6032861445791688,0.0,0.0,0.0,0.0,0.0
-0.49145704035148596,0.25541907709679346,-1.3337451905467719,-0.6144280317902973,-1.851106264812172,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,1.1825228567432142,0.3062994546261544,1.0,1.0,1.0,1.0,1.0
-1.5192430143095805,-0.9838228926996332,-0.2191118325012787,-0.0650640936364496,0.4208128168010267,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.9124424381037154,0.2520784843718591,0.0,0.0,0.0,0.0,0.0
1.296370384043332,-0.584381666607424,1.367474542429261,0.21388586392862513,-0.6575832277100071,0.25,0.2,0.125,0.0,0.0,0.0,0.0,0.0,0.9531505804930058,0.2598305575363567,1.0,0.0,0.0,0.0,0.0
-0.24059532890573274,-0.5147675379876914,-0.8331865636756742,-1.3523757005759802,-1.264692145883497,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.343559608750436,0.16024041097246683,0.0,0.0,0.0,0.0,0.0
-0.9544773736508876,-0.3696952558202954,-1.3106270254412753,0.7721387798869765,0.24430944745209474,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,2.3749958024737996,0.5926655866166974,0.0,0.0,0.0,0.0,0.0
0.8690647009942973,1.8495712262553303,0.43526896120317465,0.23858262590382354,-0.15317880778679127,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,2.9263317764032353,0.7163304902197711,1.0,0.0,0.0,0.0,0.0
-0.5185083580974728,-1.3078268583443835,-0.7317119034008002,-0.5386060898063361,-1.033285759487837,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,0.36904134606868877,0.16369907756515162,0.0,0.0,0.0,0.0,0.0
0.23270306269644986,1.0511719748255928,0.04635764540305902,-0.3554018067564692,0.4575687648628123,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,2.3142718494883816,0.5779276271927313,0.0,0.0,0.0,0.0,0.0
0.31853143697983743,1.2952688103375658,0.34490416955706144,0.9460907763891832,-0.32690183929872096,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,4.7391054671663415,0.9392951106349926,1.0,0.0,0.0,0.0,0.0
0.27489648741717854,-1.118570428986132,-0.5504996670765443,-1.3418931960215488,-0.6979407801913815,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.30376940607804737,0.15495821264114568,0.0,0.0,0.0,0.0,0.0
2.089116706047995,0.6416557566492777,-1.5443951813487558,-0.48865742418786234,-1.1028027058823417,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.6892232328329708,0.42292515014578663,0.0,0.0,0.0,0.0,0.0
0.712591007306262,-0.4253017839750524,1.0694014468211406,-1.7411659149318088,-1.490944894262738,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,0.4054155905673573,0.16873987990397749,0.0,0.0,0.0,0.0,0.0
-1.0774000661882521,-0.0133689074072414,-0.8887060243223057,-0.2475369774127548,-0.464853504407597,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,0.3892141674497522,0.1664795396451819,0.0,0.0,0.0,0.0,0.0
-0.33249321811482496,-1.6489701542225772,0.7493286402607303,-0.47610255678214997,-0.13414476790914162,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.260470064499158,0.14937265129997174,0.0,0.0,0.0,0.0,0.0
0.4986074086319599,-0.7618076314214891,-0.40663337721041815,-2.0172434835794464,-0.027690529612632457,0.25,0.4,0.25,1.0,0.0,0.0,0.0,0.0,-0.3989730282926567,0.08325104175084858,0.0,1.0,0.0,1.0,0.0
-1.5130955166619056,-0.06043967076329141,-2.2372622908406457,0.115982181871019,-1.3519638950167445,0.5,0.6,0.25,1.0,0.0,0.0,0.0,0.0,1.11385504837193,0.2919060142581356,0.0,0.0,0.0,0.0,0.0
0.26345515944804787,-0.2751708493512715,2.186943827722677,1.142494507992369,1.7991548117094116,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,1.5474972371819185,0.3887658768038398,0.0,0.0,0.0,0.0,0.0
-0.40442405617406907,0.3772011974166033,-1.2092820316864838,-0.2085718624640956,0.8810004285908151,0.25,0.8,0.125,0.0,1.0,0.0,0.0,0.0,3.1054951185197703,0.7512883087088227,0.0,0.0,0.0,0.0,0.0
-0.20675733108333258,-0.9814195051448511,-0.9966598939378525,-0.14752919546858193,-0.7609534419533971,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,1.0697794798735023,0.2828799778958422,0.0,1.0,1.0,1.0,1.0
0.7657397063054621,-0.3595656707265982,2.0580153101857213,-0.6510528073513191,0.7730025928193238,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.4641211696229826,0.3691467910575952,0.0,0.0,0.0,0.0,0.0
0.6042888592096243,-0.7763839401174463,0.9802207539331231,-0.0006425234974658985,1.414227289920498,0.25,1.0,0.125,0.0,0.0,0.0,1.0,0.0,1.8722158689266002,0.4680973663570037,0.0,0.0,0.0,0.0,0.0
-1.211052393888909,1.4696563122367579,-1.4682413364044407,1.2405046969112141,0.8530814730612151,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,3.6110052187304866,0.8335509010537641,1.0,0.0,0.0,0.0,0.0
1.1958854446858171,0.13737993619807606,0.40920822826243436,-0.8232728250868453,0.5829154447778222,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,2.0392295008154897,0.5098061176393477,0.0,0.0,0.0,0.0,0.0
0.1817758475279226,0.7415220577966034,1.6300903091777608,-1.0906823397251253,2.0500543444306834,0.25,0.6,0.25,0.0,0.0,0.0,1.0,0.0,2.9978797738543825,0.730641512705733,1.0,0.0,1.0,1.0,0.0
1.2661224859442788,-1.136704300104998,0.2279285660797732,-0.5450420486743581,-0.10461790776113063,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.5833173921410435,0.1951821728620694,0.0,0.0,0.0,0.0,0.0
0.055220974747625294,-1.174893495454577,-0.6608609271324374,-0.7234050801275039,0.18481501744047327,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.16628283143168998,0.13779604781400454,0.0,0.0,0.0,0.0,0.0
-0.31845049271647125,0.43942821611424143,0.15228092982147645,-0.9467557440189454,-1.414442377140388,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,1.8070949651438628,0.4519227379038612,1.0,0.0,0.0,0.0,0.0
0.3504420945422869,-0.020282690648014613,0.5812006050600222,0.43918328934850426,0.17542358941737143,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,2.366330812357373,0.5905720767085505,1.0,0.0,0.0,0.0,0.0
-0.9227401237825047,0.4350142103517173,-0.8914732379435581,0.03503721059387337,1.750117039783784,0.5,0.4,0.25,0.0,0.0,0.0,1.0,0.0,1.639767312763545,0.410903240090158,0.0,1.0,0.0,1.0,0.0
-0.7459106756035665,-0.14945813777517433,-0.6633765113242218,-0.4093624158925529,0.8646390578685687,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.615925384518476,0.20035539582270925,0.0,0.0,0.0,0.0,0.0
0.6504263687305354,0.9917973954895914,-1.3439672811454617,1.4250280102306425,1.7173089530686951,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,4.786436087759685,0.941938439596888,1.0,0.0,0.0,0.0,0.0
1.407476342804254,1.4653504808828512,-0.13775615548999381,-0.1916411147371443,-0.35722627613622,0.5,0.4,0.125,0.0,0.0,0.0,0.0,0.0,2.2976588443190185,0.5738701023466681,1.0,0.0,1.0,1.0,0.0
0.17852847495914084,0.5150760622663549,0.5837115683172265,0.201004163514023,0.9479418800532738,0.25,0.6,0.25,1.0,1.0,0.0,0.0,1.0,5.748551691746202,0.976990093950881,1.0,0.0,0.0,0.0,0.0
-0.2551272678078492,-0.008126267894099672,0.10103522196260345,2.2449541775299457,0.4762605358986114,0.25,0.6,0.125,1.0,1.0,0.0,0.0,0.0,5.640186538485461,0.9744238610115901,1.0,0.0,0.0,0.0,0.0
-1.148015174364456,0.7990619018127941,-0.17975994792490568,-1.4350302946578712,-1.011288874119986,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.7099330593480778,0.21584148063819097,0.0,0.0,0.0,0.0,0.0
-0.8284865456917228,0.2929430738344962,0.6364234742734737,0.535775056026023,0.8723082421064788,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,2.8175608129548735,0.6937183232314216,1.0,0.0,1.0,1.0,0.0
-0.04186798874618837,-0.6325700476640563,1.5307382122429836,0.0797243259758657,0.4349815093140415,0.25,0.6,0.25,1.0,0.0,0.0,1.0,0.0,3.1723998532516307,0.7635785265088704,1.0,0.0,0.0,0.0,0.0
1.3677236737245362,-0.8484606176589451,0.3954140115010498,-0.7418423269767885,1.3604234726168205,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,1.0317080507110297,0.27522108382368327,0.0,0.0,0.0,0.0,0.0
1.380249276371077,1.569011362305808,-0.018045966972483805,2.2317040854475207,-0.278068649087529,0.25,0.4,0.25,0.0,0.0,0.0,0.0,0.0,1.8681553722719715,0.4670865072137718,0.0,0.0,0.0,0.0,0.0
0.05329554078135204,-1.3911834260482638,-0.22827814553362819,0.7762738504559875,0.1113112062573918,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.12507906137467617,0.13297335503321736,0.0,0.0,0.0,0.0,0.0
-0.9310834587851387,-1.0337650822438875,-0.41999611371028195,-1.3063466764063927,-0.29081375701770623,0.5,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.23315300225663482,0.09681259204138537,0.0,0.0,0.0,0.0,0.0
-1.262681264920075,0.13544534430706465,1.4914618290735902,0.8642196905865926,0.2140219221943263,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.9270296189884188,0.25483861037005634,1.0,0.0,0.0,0.0,0.0
0.30035350739297123,-0.12384568214217312,-1.079567940803623,-0.12611085465871824,-1.3199608842656527,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.840834974962486,0.23881903756430112,0.0,1.0,0.0,1.0,0.0
-1.3051105809751327,-1.2875794947743968,0.7864044485655509,-0.42111310895216025,0.023569777171728267,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.4383303071003535,0.17340718749876893,1.0,0.0,0.0,0.0,0.0
0.2164999852110254,-1.9071100364032292,-0.09352513779604983,1.1597937520179613,-0.5973480177167559,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.48967568232497904,0.07658512989910155,0.0,0.0,0.0,0.0,0.0
0.5379262573582029,-1.7700160255191395,1.3369948150976247,1.1955793090022684,-0.5413486718875473,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,2.4101756099175384,0.6011299860646881,1.0,1.0,1.0,1.0,1.0
-1.1280116080933291,-1.6984669089937972,0.1489500251725909,1.4933024953093799,1.2202409529440832,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,2.3255315828351026,0.5806717465730808,1.0,0.0,0.0,0.0,0.0
-0.5040054434875009,1.983016193771955,0.42941060457903324,-1.4960441923805383,-0.830365055949824,0.25,1.0,0.125,1.0,0.0,1.0,0.0,0.0,3.7896469660919205,0.8568839880779695,1.0,1.0,1.0,1.0,1.0
1.1699940504755522,0.8248835600201067,0.8151704479669535,0.12966968195416595,-0.3747817758900055,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,2.5942783786348635,0.6443462011729044,0.0,0.0,0.0,0.0,0.0
-1.44480651001889,0.09126745711913828,0.7253991573791686,1.003782876308221,0.33206850037553115,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,2.763016617747377,0.6820083155499251,0.0,0.0,0.0,0.0,0.0
0.8623670528768838,-0.7662283384502124,0.24435128242762283,-0.7630829929012835,0.8724777643434515,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.8081530027625039,0.2329287645438562,0.0,0.0,1.0,0.0,1.0
-0.16990015473232578,0.12283305311654136,1.434403908033957,-0.8614331534325098,-0.3529279639682416,0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0,1.852959227386131,0.46330589660136295,1.0,0.0,0.0,0.0,0.0
0.5753577336122757,0.23186943151180414,0.5750494607735862,-0.32062549025534065,-0.3360285560012488,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,2.5019645572562306,0.6229208982584012,1.0,0.0,0.0,0.0,0.0
-1.0728339123087618,0.5833821105248514,-2.3468311336955594,-0.125700569058313,-0.15697545243182556,0.5,0.2,0.25,1.0,0.0,0.0,0.0,0.0,0.8178511134683866,0.23466604072250583,0.0,0.0,0.0,0.0,0.0
-0.5256728210079595,-1.0251807043024803,0.1097297567378933,-0.7170826344475539,1.8929265394387815,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.5251069573112048,0.1862000345541711,0.0,1.0,0.0,1.0,0.0
0.15098009986572186,-1.704775158991116,-1.3688603535804027,-1.491919656470588,2.272550778218854,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,-0.040272582827566294,0.11503897883539133,0.0,0.0,1.0,0.0,1.0
0.3469792565465481,-0.06367650835050616,-0.9279770328803413,0.43162440728906315,0.5443836826431765,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,1.0948064783461895,0.2879843974631884,0.0,0.0,0.0,0.0,0.0
-0.703665777555175,0.23176797050498077,0.13503241657661227,-0.364680000724938,-0.8366609577978223,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.5903433892613332,0.39899446231223074,0.0,0.0,0.0,0.0,0.0
0.5038625687564723,-0.024258929871937025,-1.3301480288183607,0.7411952221626674,-0.4631730166156868,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,1.1152899946892734,0.2922027017447654,1.0,0.0,0.0,0.0,0.0
0.40561250525138276,2.959877091238008,-0.7106923499646285,-0.6946962449712676,0.19298752944594302,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,3.5554682555576735,0.8257021151260197,1.0,1.0,1.0,1.0,1.0
0.5757239542719286,-0.20073277153485747,-1.114682276188048,0.7894314670315385,-1.7130099696874843,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,2.6485875081551002,0.6566920903099281,1.0,0.0,0.0,0.0,0.0
-3.3920000744361842,-1.2951488618222777,0.31639349591275845,0.5166310940485817,0.14019357073273508,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,0.8470611729708082,0.2399527037517306,0.0,0.0,0.0,0.0,0.0
-1.53619291012003,-0.7503971224803812,-1.0415604535548733,0.4364871691633,-0.29131501766732587,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.060439017791328375,0.12569609514452218,0.0,0.0,0.0,0.0,0.0
-0.29508833653173433,-1.1705341613477631,-0.44029214316158205,-0.37199501067431506,-1.8627356649460038,0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.3200988170302772,0.1571085543324044,0.0,0.0,0.0,0.0,0.0
0.486226727349809,-0.10567210518566315,0.0009512198400972025,0.6637485736970965,-0.5550721074699281,0.25,1.0,0.125,1.0,0.0,0.0,1.0,0.0,4.054752052828897,0.8864269072782734,1.0,0.0,0.0,0.0,0.0
-0.4278864766663081,0.30801603705368663,0.7732122529593805,-0.40549888302551307,0.1990299545233802,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,2.2671970664815193,0.5664046598943805,1.0,0.0,0.0,0.0,0.0
-1.5061125268706084,1.1417487892808278,-0.4718891572095956,1.0302981902096036,-0.630239317583013,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,4.11153270312158,0.8920190535585197,1.0,1.0,1.0,1.0,1.0
-0.3450180710617075,0.6869683874975904,-2.2729436935858685,0.7219529588900716,2.33780835318266,0.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0,1.5324779463356963,0.3852029077098832,1.0,0.0,0.0,0.0,0.0
0.13717896753454767,-0.7143134823721093,-0.6522417288553372,-0.41395718813704485,-2.0650404740470862,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.0852192482164094,0.2860225446003245,0.0,0.0,0.0,0.0,0.0
1.2620137066362835,0.6773035169457173,-0.17453399990534346,-0.9982595171529408,-0.9678889374038168,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.6768092696853922,0.4198983398462483,1.0,0.0,0.0,0.0,0.0
1.9086686683565348,-0.957670551077652,-0.15605373514923823,2.2017389093012723,1.1538757747827364,1.0,0.2,0.125,0.0,0.0,0.0,0.0,0.0,3.0226278412473495,0.7354841549206173,1.0,0.0,0.0,0.0,0.0
0.5484964933742538,0.3605786752234389,0.17386347388331608,-0.8892260404474523,-0.768733840463455,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.3502042627130413,0.3430355689382027,0.0,0.0,0.0,0.0,0.0
0.9458673872233685,-0.34883537939457937,0.4790354105465714,0.1645768964428549,0.19172788213948408,0.25,1.0,0.125,1.0,0.0,0.0,1.0,0.0,3.4870877901724393,0.8156407634160104,1.0,0.0,0.0,0.0,0.0
-0.17965920938505922,-1.1211115663243054,1.7267261639939997,0.34753612977606724,0.16605137028063235,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,0.4974813416232631,0.18205017527079753,0.0,1.0,1.0,1.0,1.0
0.3230534543362198,-0.34634003294894333,-1.080790447836072,0.2929783199832256,-0.7171255283053075,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.71286053783518,0.2163373800629987,1.0,0.0,0.0,0.0,0.0
-0.24091800348870446,-1.0000158126193242,1.502052640036088,1.218906488690912,-0.2562874320818071,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,2.7214177552039223,0.6729191399961489,1.0,1.0,1.0,1.0,1.0
-0.9979458095614676,-1.3388521693536544,0.3286696291463202,0.0887675020938566,-0.6801956289475796,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.9165125839931254,0.2528466230604696,0.0,1.0,1.0,1.0,1.0
1.1001745797391014,0.8250096711865812,2.1982318230957825,-0.6153254934455881,0.9734830619197632,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,2.384830359771013,0.5950375966831247,1.0,0.0,0.0,0.0,0.0
0.668895014449517,0.9970966763348582,-1.112473762521574,-1.3007225396021336,-1.7306397353201666,0.25,1.0,0.125,0.0,1.0,0.0,0.0,1.0,2.6696214743118745,0.6614183957879723,1.0,0.0,0.0,0.0,0.0
0.7207780064062979,-0.4976644869503606,-0.6314642564331496,0.8141095715586355,0.22241190997106733,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.9785969825970702,0.2647541998625261,0.0,0.0,0.0,0.0,0.0
0.6640370609583399,0.20341003873078126,-1.7175905828833642,-0.6187888222926118,0.6383290927007168,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,1.3398688204646008,0.3407101445012808,1.0,0.0,0.0,0.0,0.0
-0.6583848037844059,-1.3363506833758216,0.6403326431589162,-1.3699278179594525,-1.69017484948348,0.25,0.6,0.25,1.0,0.0,0.0,1.0,0.0,0.923748731858682,0.25421608466361545,0.0,0.0,0.0,0.0,0.0
-0.314926756080458,0.6325578498023886,1.035534717754686,-0.9051952031591732,-0.4447110276479531,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,1.7317564305411322,0.43333834688128436,0.0,0.0,0.0,0.0,0.0
2.3586770398238124,-1.702591251815218,1.2425249359753454,-0.42271297224140497,-0.10912617117949709,0.75,0.6,0.375,1.0,0.0,0.0,0.0,0.0,3.515686907528078,0.8199024775090531,1.0,0.0,0.0,0.0,0.0
-0.25482455682092264,-0.08601821890191695,-0.7019122314017675,-1.9705102203582983,0.6931661886495382,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.7719439005283983,0.22652183487215705,0.0,0.0,0.0,0.0,0.0
-0.2531390611970694,-0.12005453488376629,-1.2134380289218052,-1.1020076664325245,2.063192573315005,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.9379732797692162,0.2569223363708451,0.0,0.0,0.0,0.0,0.0
0.26280860685735496,0.13352011929820795,-1.4506061352190867,-0.08924269101227413,-0.4799799475397168,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,2.0769497892382454,0.5192279604168956,1.0,0.0,0.0,0.0,0.0
1.4465299304460904,1.4779927612006747,0.17861983303104545,0.30555388408276357,0.40646175362661136,0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0,4.162941985155094,0.8968719783845887,1.0,0.0,0.0,0.0,0.0
-0.3271858294775473,-0.07505565724006194,-1.3364226425322978,-0.5289700808643422,-0.059526569521885696,0.25,0.4,0.25,1.0,0.0,0.0,0.0,0.0,0.9251055382371718,0.25447340772005056,0.0,0.0,0.0,0.0,0.0
-1.4318640898586865,-0.8165276777670649,1.0508197009053741,0.15784234333941877,-1.8500030061037818,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,1.3796177123810929,0.34969451106941096,0.0,0.0,0.0,0.0,0.0
-0.6094965133520804,-2.3594117276098263,-0.38231190153065425,-0.2223333064500812,-0.001491154361180482,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.13685654095467115,0.134337076762539,1.0,0.0,0.0,0.0,0.0
-2.2274407826611617,-0.20486327495808704,-0.6103008971487783,0.18327850282230884,-0.2871821174070644,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.5369889172330253,0.188007219905612,0.0,0.0,0.0,0.0,0.0
0.9201180448503956,1.1231072044658084,-0.4443318591555136,0.37302684213478754,-1.8326983704248456,0.25,0.6,0.125,1.0,0.0,0.0,1.0,0.0,4.196379193632432,0.8999238897342405,1.0,0.0,0.0,0.0,0.0
1.3761966252223383,0.12517715696531106,0.0982457011614877,0.0027958944051548087,0.5665678858981554,0.25,1.0,0.125,0.0,1.0,1.0,0.0,0.0,4.423074911814237,0.918570041463263,1.0,0.0,0.0,0.0,0.0
0.560235284808439,-1.201885527609648,0.08648001721649413,-0.30255318042658047,-0.5944630873694626,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,0.4451146123103123,0.17438178605439533,1.0,0.0,0.0,0.0,0.0
-0.533746115991361,-0.15397886439502403,1.201637082191422,0.1545931741176728,-1.588897585173873,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,2.053973961756746,0.513490215636377,1.0,0.0,0.0,0.0,0.0
-0.8258052529440802,-2.1249922262922434,1.336025088551606,1.0201265878247607,1.541888888617283,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.33944351294241537,0.08790852407297615,0.0,0.0,0.0,0.0,0.0
1.5348518889229026,0.047029558581271946,-2.843742025932819,-1.12985811088839,0.7309188294629955,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.9016048432494965,0.25004071444449255,0.0,0.0,0.0,0.0,0.0
-0.4434984626321763,1.3895562285750493,-0.19413293737701906,0.5044439759989576,1.1956043983268574,0.25,0.6,0.125,1.0,1.0,0.0,0.0,0.0,5.373640878640673,0.9668705139540655,1.0,1.0,1.0,1.0,1.0
-0.5129786443473247,0.05302233943019883,0.25140000430043286,-0.6430793252145871,2.049240762676781,0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.388669756807424,0.35175581121386523,1.0,0.0,0.0,0.0,0.0
0.0029608536517582037,0.923974264066848,-1.4082925963314359,0.7734918598161976,0.4280753879368648,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,3.5123749099411863,0.8194129017144285,1.0,1.0,1.0,1.0,1.0
0.7322019349279464,0.2979946959764065,0.9609972407117552,-0.22451197403204423,-0.8042859763949063,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.9761698347973624,0.49404274061244235,0.0,0.0,0.0,0.0,0.0
-0.20664646830373448,-0.13834827756499538,-1.6803758406281046,0.6107815439457405,-0.6667463775245597,0.5,0.4,0.25,1.0,0.0,0.0,0.0,0.0,2.182025038610849,0.5453810275593004,0.0,0.0,0.0,0.0,0.0
0.467680901763461,-1.3399137129252028,-0.10216230036071285,0.24459313080961795,1.303314976279936,0.25,0.6,0.25,1.0,1.0,0.0,0.0,0.0,3.9353395296851192,0.8738392481148199,0.0,0.0,0.0,0.0,0.0
-0.9202067881223731,0.5908937672102513,1.1677727075585054,1.7470465326638294,2.213029874200105,0.25,1.0,0.125,1.0,0.0,0.0,0.0,1.0,5.6288601912883,0.974140063838415,1.0,1.0,0.0,0.0,1.0
0.06133609818059201,0.9728537640615429,-2.153002331065753,0.7252203543656298,-1.0998286393977226,0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0,1.4261297247607836,0.36034425950567955,0.0,0.0,0.0,0.0,0.0
1.102879383367699,-1.0070037783638928,-0.6836082847444815,1.2770506869956253,-0.8155924281418382,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.5610665432305288,0.19171056322657662,0.0,0.0,0.0,0.0,0.0
-0.2619513447674062,0.11905108411629976,0.004534892633845406,-0.7867386687508339,0.40170961985062587,0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.3792831709144735,0.34961843740254367,0.0,1.0,1.0,1.0,1.0
-0.20764259258948325,0.5451641027992624,-0.058660257971892185,-0.27427503308280654,-0.9024856949978243,0.5,0.4,0.125,0.0,0.0,0.0,0.0,0.0,1.1319118125784768,0.29565226608818324,1.0,0.0,0.0,0.0,0.0
1.0236361933303848,0.6898444818177251,-1.0000137510336258,-0.2820664572529667,-0.9321656416396439,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,2.9136853540181518,0.7137537078034265,1.0,0.0,0.0,0.0,0.0
0.14443784632193327,-0.0701488433443434,1.6774254818202226,0.10983637254699566,-0.07252373724323939,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.5506388034636678,0.3895126580279497,0.0,0.0,0.0,0.0,0.0
0.9579291643365757,-2.632688916333466,-0.5078223554547738,-1.5533890382661473,0.20137671054508685,0.25,0.2,0.125,1.0,0.0,0.0,0.0,0.0,-0.3289223248805433,0.08875578505417916,0.0,0.0,0.0,0.0,0.0
-0.14019380345612742,0.18059641148840924,0.9134270977281761,0.12352309979559978,1.3140921352657873,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.6347263478403993,0.40968356559123686,0.0,0.0,0.0,0.0,0.0
1.1557828057308766,1.697294772412524,-1.007073642876251,-0.6391674957163238,1.074654475419669,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,2.1555541541611705,0.5388103120155823,1.0,0.0,0.0,0.0,0.0
-0.5479520240830984,-0.6808039707124385,1.2507816184930307,-1.044391109726807,1.1715161344530123,0.25,1.0,0.125,1.0,0.0,1.0,0.0,0.0,1.6691646158516085,0.41803737522010664,0.0,0.0,0.0,0.0,0.0
2.150233775714684,-0.18087086774512057,-0.5042946364172738,0.19222010239847587,0.724883573938582,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.3409990937294394,0.3409640797940046,0.0,1.0,1.0,1.0,1.0
1.7567631405774404,0.6547894744300241,-2.1323274964050505,-0.4304637943122484,-0.5088798971728775,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,2.202439322523753,0.5504376963775692,1.0,0.0,0.0,0.0,0.0
1.482069990669808,0.15038632569252855,0.03545509421890882,1.7811316388909073,0.5489903705985885,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.4401811798603328,0.36358938227842735,1.0,0.0,0.0,0.0,0.0
