v1,v2,v3,v4,v5,x1,x2,x3,x4,x5,u1,u2,u3,z,p,t,mu0,mu1,y,f
-0.7028744279629924,0.24970257311249905,1.879349795235292,-0.14692179209147482,-0.20924799613592343,0.25,0.6,0.125,0.0,0.0,1.0,0.0,0.0,2.1840216612811627,0.545876026291276,0.0,1.0,1.0,1.0,1.0
0.8929818948990625,-0.710884637501678,-0.07182365380152657,0.6766334047936902,0.22751260021640535,0.25,1.0,0.25,1.0,0.0,0.0,0.0,0.0,2.671038327566396,0.6617356191130125,1.0,0.0,0.0,0.0,0.0
-0.35147857525855053,-0.7902542088350468,0.36222717056317816,0.6628731879978119,1.3906629815819664,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,2.1211294152025433,0.5302453819754535,1.0,0.0,0.0,0.0,0.0
-0.8560489089240039,-0.4681597355395292,0.36559983399005164,0.00884693856236566,-0.1992915435521566,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.5346388492564034,0.38571478303601403,0.0,1.0,1.0,1.0,1.0
-1.5991833222369278,0.349828973805553,-0.06616221501965258,1.1849126127329264,0.23035428246291165,0.25,0.2,0.125,1.0,0.0,0.0,0.0,0.0,2.4218123000573484,0.6039168359164414,1.0,0.0,0.0,0.0,0.0
-1.014784993693004,0.1218003132839701,0.7083404031802321,0.8991779181121453,2.0034490390540323,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,3.0064644707135995,0.732327670688314,1.0,0.0,0.0,0.0,0.0
-0.5654622919495087,-1.788349102934339,0.44777862057720974,-1.2245869166543684,0.6835072641599824,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.4079896238301979,0.08256547319815956,0.0,0.0,0.0,0.0,0.0
-0.9150244751812464,0.6370363875431485,0.009088480058596466,0.6333246409163509,-0.7781752817333325,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.7844163287551613,0.4463118569055802,1.0,0.0,0.0,0.0,0.0
1.161242238093605,0.2575378083037378,0.25398769401754,1.5819939140770505,-2.009215329285358,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,4.190324082087079,0.8993772389548812,1.0,0.0,0.0,0.0,0.0
-0.06813624839526965,1.6627147862717528,-1.2251203843388103,-1.0876140456754801,0.19782502436857854,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,2.3349977188762336,0.5829748996255213,1.0,0.0,0.0,0.0,0.0
-0.6043501835857621,0.07822267919124876,1.5746912736545606,-1.4645943949615086,-0.469568472619958,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.6030880758636203,0.19830659976091428,0.0,0.0,0.0,0.0,0.0
-2.1002693204519898,0.3045328020019375,0.9084919748046572,-0.24759360982123998,1.5900124337271284,0.5,0.2,0.125,1.0,0.0,0.0,0.0,0.0,0.7017397872037348,0.21445796590216168,1.0,0.0,0.0,0.0,0.0
-1.0540242603673862,0.24206630191089962,-0.3052519440338696,0.1501915171496136,0.04961141904785291,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.3154037438148194,0.3352362390890594,0.0,0.0,0.0,0.0,0.0
0.22929569641438638,0.4356201827112053,0.1361849740500021,0.13907669433171496,-0.04974170845283463,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,1.0235951189443289,0.2736057159830452,0.0,0.0,0.0,0.0,0.0
-0.7959443275228971,0.4672116072469575,-0.5242107725093361,-0.17635544661570104,-1.31990370817032,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.9908145359037832,0.2671392870016613,0.0,0.0,0.0,0.0,0.0
-0.9684716046873316,-0.3871812301812957,0.8799897593574718,0.10820328494397714,-0.2524646290082201,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,0.8455708005587577,0.23968100183447383,0.0,0.0,0.0,0.0,0.0
0.9540508787343076,-0.665029851717899,0.5857674351005457,0.3409473806486555,-1.185224250799032,0.25,1.0,0.125,1.0,0.0,1.0,0.0,0.0,3.3626511780019017,0.7961902457553826,0.0,0.0,0.0,0.0,0.0
0.3256160500806045,-0.06727440116096182,1.1889258829182088,0.8784409727172818,0.6158118022046831,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.1646551071883502,0.3025161082258605,0.0,0.0,0.0,0.0,0.0
0.3916503682531265,-0.17893816691758577,-0.21833172309355656,-0.36717608077743835,1.4729502031764727,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,1.6687906803619024,0.4179464061875298,0.0,0.0,0.0,0.0,0.0
0.8425665430648196,-0.4540491564102147,-2.548321662257048,-0.7600099030506964,-0.6692767746563432,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.5946719341379451,0.19697198893739573,0.0,1.0,1.0,1.0,1.0
0.3319481215832751,1.600411775156111,-0.19694011999256036,0.3408023240910257,0.271817081405455,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,3.334418904581441,0.791570634036327,1.0,0.0,0.0,0.0,0.0
-0.6440604559325037,-0.4199595991257001,0.4230175782775118,-0.9810196794418934,-0.161513498011961,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.730894404001003,0.2194103977479431,0.0,0.0,0.0,0.0,0.0
-1.564531256545034,0.6478476790346501,-0.05756160553402662,-0.014257764492069403,0.9971930741614125,0.75,0.6,0.25,0.0,0.0,0.0,0.0,0.0,0.8009197636285077,0.23163887774661002,0.0,0.0,0.0,0.0,0.0
0.4629830472207374,-0.7870156737579151,-0.12755768731221856,0.8716717305820557,1.285089890406817,0.5,0.4,0.875,0.0,0.0,0.0,0.0,0.0,1.5800722777090113,0.39653404568557993,0.0,0.0,0.0,0.0,0.0
0.8423213271157605,-1.7319423667579956,0.747711551899354,-0.2272792339259073,-0.629351753030791,0.5,0.6,0.125,1.0,0.0,1.0,0.0,0.0,2.473179953564595,0.6161361320608869,0.0,1.0,0.0,1.0,0.0
-2.0442020651138413,0.3168052327714336,-2.235940669819649,-0.05431774727976026,-0.9376199845706372,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.3745400396569437,0.16445325073645609,0.0,0.0,0.0,0.0,0.0
0.8435046159589933,-0.554749694616415,-0.8615434519037931,-0.3334570140238743,0.8111055130776708,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,0.762640474243951,0.2248959328907888,0.0,0.0,0.0,0.0,0.0
-0.22136722894745242,0.25675447645405697,-0.4864349805901496,0.7577504052194097,-0.028745709658846905,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,0.761555610770991,0.22470687837060394,1.0,0.0,0.0,0.0,0.0
0.408709096327986,-1.6148891643120142,0.6866043073482037,0.5667139281328274,-1.138589311863778,0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0,2.1129605161281373,0.5282101384450983,1.0,1.0,1.0,1.0,1.0
-1.8817399653196938,-0.18351257547303143,0.4211487333294283,-0.5398699771726007,0.9127244941035597,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,1.084874669546014,0.2859521821214872,0.0,0.0,0.0,0.0,0.0
-1.9785873465760906,-0.47713370609195216,-0.36538735676322304,0.15687723603474002,-0.9711185646077759,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.3052767561401433,0.3329831890918581,0.0,0.0,0.0,0.0,0.0
-0.392529532039665,1.8450860269210998,0.10202118138397619,-0.8948083058296896,0.1846443391171963,0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0,2.2862921454788214,0.5710881474068182,1.0,0.0,0.0,0.0,0.0
0.7123470038621585,-0.36730743928627946,-0.04147076611532275,0.8547715819216809,-1.8851720842906412,0.75,0.2,0.125,0.0,0.0,0.0,0.0,0.0,1.5306149192749476,0.3847617970770475,1.0,0.0,0.0,0.0,0.0
1.331008769324993,-0.1033804856208114,0.6091416207704835,-0.7757583507921723,-0.9713425748275348,0.25,0.4,0.25,1.0,0.0,0.0,0.0,0.0,1.5679270524833724,0.3936314396336024,1.0,0.0,0.0,0.0,0.0
-1.3673837102334678,-0.6833002739708381,-0.1426385452211379,0.6241712338744334,-0.83005988469524,0.75,0.4,0.125,0.0,0.0,0.0,0.0,0.0,-0.04168771041607844,0.11489499021855949,0.0,0.0,0.0,0.0,0.0
0.6764600657228738,-0.894987945184088,-2.04698291997546,0.9548569573095393,0.47175787871086,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.3512493843233332,0.16127787893964465,0.0,0.0,0.0,0.0,0.0
-0.6936525788999298,1.4927371000587706,0.5075418603208733,0.4493080507387052,0.37124041581939565,0.5,0.2,0.125,1.0,0.0,0.0,0.0,0.0,2.289471913840604,0.5718668437836693,1.0,0.0,0.0,0.0,0.0
0.7057199994192349,-1.0922277559387432,-0.4371317226053993,0.9981942186906617,-1.3168069268867182,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,2.4396460996565494,0.6081747001488843,1.0,0.0,0.0,0.0,0.0
1.8542797130928192,1.2157333902579832,-0.38061122848637446,-0.7901440864052275,-1.2717494733032146,0.5,0.6,0.25,1.0,0.0,0.0,0.0,0.0,3.1212829971743785,0.7542266216928172,1.0,0.0,0.0,0.0,0.0
-0.2723866867619822,0.928856985896087,-0.4076973843423859,-0.2698211252423384,0.513266053372614,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,2.14343422156202,0.5357972039796597,0.0,0.0,0.0,0.0,0.0
-1.0739589834491077,-1.753086752801433,-2.2238560764169626,-2.7195164630576074,0.10226199859683566,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-2.3428402701528643,0.012832733667897334,0.0,1.0,0.0,1.0,0.0
1.2212029663376016,0.6574980989257508,0.3800305873533805,-0.17255191856936908,0.5720629713830796,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.7223034243590236,0.4310185814592722,0.0,0.0,0.0,0.0,0.0
-0.47724805142398996,-1.4477373061874534,-0.49907831907555605,-1.3795576026814647,0.2868190567289063,0.5,0.6,0.25,1.0,0.0,0.0,0.0,0.0,-0.2615935918748207,0.09435410622328207,0.0,0.0,0.0,0.0,0.0
-0.8942124777046324,1.360891088930837,0.9610641798056924,1.310064188934755,0.6479608624936783,0.25,0.4,0.25,1.0,0.0,0.0,0.0,0.0,3.7711335500323546,0.8545985824397079,1.0,1.0,1.0,1.0,1.0
1.7943278376592364,1.1480997625383522,0.8973458096009076,-0.6491214344341063,-1.2408111006070062,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,3.4347285137191683,0.8076370039796839,1.0,0.0,0.0,0.0,0.0
1.5689672505140628,-0.852969870052738,-0.8104894181923845,0.9440626392242332,0.003144364811816437,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,0.7247426873333724,0.21835861527006886,0.0,0.0,0.0,0.0,0.0
-0.7065890857501834,0.06159208177823104,-0.16712617174503505,-1.0158982134448409,0.1025841641630778,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,1.0267356225169095,0.2742303209141149,0.0,0.0,0.0,0.0,0.0
0.1831926843907915,0.8199465152321682,1.1072953546732809,1.0078235072314796,0.13203577565449992,0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0,2.2785792219517527,0.56919786690958,0.0,0.0,0.0,0.0,0.0
-1.3491732904714742,0.5527907274240286,0.7983061950797534,0.1711190426000667,0.2532902603378709,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.0691693882215176,0.2827562317724958,0.0,0.0,0.0,0.0,0.0
1.0280096751009442,-1.9283727844793654,-0.46265970888140073,-0.2275490296548268,0.1795516933629338,0.25,0.8,0.25,1.0,1.0,0.0,0.0,0.0,1.8506419276795005,0.4627297410686763,0.0,0.0,0.0,0.0,0.0
0.04389375262338605,-0.7265870997787138,1.0572737637717489,-0.976602469063004,1.2046353712818878,1.0,0.6,0.25,1.0,0.0,0.0,0.0,0.0,1.745657464636091,0.4367549433488121,1.0,0.0,0.0,0.0,0.0
-1.2097315881713562,-1.2306402233372062,1.1291648092180464,-1.2182408719958613,-0.7314311957377277,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.07532857010709304,0.1273415461803551,0.0,0.0,0.0,0.0,0.0
1.2951726515246458,-2.0181869592567754,-0.026235590985617348,-0.3303158661448569,0.30690729296364233,0.25,1.0,0.25,1.0,0.0,0.0,0.0,0.0,0.4687314397331246,0.1778081560915728,0.0,0.0,0.0,0.0,0.0
-0.618329771286438,0.5693933811502312,0.567524117455287,0.3624482896739424,1.9058372672583492,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,2.595442390224383,0.6446129060855372,1.0,0.0,0.0,0.0,0.0
1.4355500963130854,2.2079993234438833,0.1349443685685972,0.2902603715369553,-0.37998403094663585,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,2.675555164215676,0.6627459352208225,1.0,0.0,0.0,0.0,0.0
0.28674912436704497,-1.334907259605348,-1.240021477291331,0.8200717074555245,0.6422984311270127,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.9108119481226606,0.47771775543168643,0.0,0.0,0.0,0.0,0.0
0.07679253912309512,-1.5798700112462103,0.14480820468562372,0.045783732179718706,0.9947933922785438,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.878212881299985,0.24567994186930442,0.0,0.0,0.0,0.0,0.0
1.3862388344914363,-0.13966002898718644,0.9692055143186203,-0.9617252318564171,-0.9559105150199697,0.25,0.2,0.125,0.0,0.0,0.0,0.0,0.0,1.0147783921152493,0.27185693207105516,0.0,0.0,1.0,0.0,1.0
-0.9606446610373741,-0.4557583593785882,0.10319092067959806,-1.7215736157191353,-1.2792654978674378,0.5,0.6,0.25,1.0,0.0,0.0,0.0,0.0,-0.0995532316950758,0.10914025229334566,1.0,0.0,0.0,0.0,0.0
0.6025346032080662,-0.4708694409902829,-0.056869292303939514,-1.2649217016339238,1.0830979048560996,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.7827338466398175,0.22841791460428154,0.0,0.0,0.0,0.0,0.0
2.2182820735296755,0.5430922583574941,1.3193656623021621,2.098469835079815,0.8543343899175421,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,2.6375834845276835,0.6542069998910185,0.0,0.0,0.0,0.0,0.0
-0.7086778868599845,-1.6559511705923982,-0.615681693821544,1.2089044420103245,-0.5316485810054029,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-0.4038906199166076,0.08287649799951596,0.0,0.0,0.0,0.0,0.0
-0.6949291045880921,-0.5573715737845933,-1.2396199562841645,-1.071234779270036,1.2897835733354406,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.24065750577666423,0.14687270688099927,1.0,0.0,1.0,1.0,0.0
-0.8431195006596948,0.21599023641732862,-1.0948958326755596,1.9951281495332913,0.4809460467187785,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,1.0001503348844942,0.2689709800289679,0.0,1.0,0.0,1.0,0.0
1.5232039795698165,0.4984582503346576,0.8039236930989477,1.8911762035656825,-1.3523170368509454,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,2.3547497068644803,0.5877688946340196,0.0,0.0,0.0,0.0,0.0
-1.3634568037162969,1.105184335546103,-0.3104061458614002,1.0477535320600333,0.8930307118202293,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,3.306199164225946,0.7868764434918716,1.0,0.0,0.0,0.0,0.0
0.10168016459016493,0.41644943768806114,-0.18400807176776743,-0.8140903876493635,-1.0968905361074217,0.75,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.964038389435126,0.4910105661272675,1.0,0.0,0.0,0.0,0.0
-0.30692523400521216,-1.169876292577414,1.5572250550257998,-0.17680308682241735,-0.004152160319964747,0.5,0.8,0.25,1.0,0.0,0.0,0.0,0.0,1.6731395258694954,0.419004713667884,1.0,0.0,0.0,0.0,0.0
-1.0964504250866673,0.6858300750983336,-1.0196635223282722,-1.8344761570322548,-0.12932345867079736,0.25,0.8,0.125,1.0,0.0,0.0,0.0,1.0,1.4876173564837112,0.37463514458062086,0.0,0.0,1.0,0.0,1.0
-1.1118081143266763,-0.32645772489281866,0.5821222299498604,-0.0477031960414171,0.8277133770352485,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,1.7956523292278277,0.4490901169167973,1.0,0.0,0.0,0.0,0.0
-0.944784642324471,-1.0599770621232487,1.085422051985863,-1.320921813933169,-1.6380869333452008,0.5,0.6,0.125,0.0,1.0,1.0,0.0,0.0,0.6142122647168474,0.20008107245416396,0.0,1.0,1.0,1.0,1.0
0.32068187105558704,-0.3645455981680446,-0.2597587509394092,1.2027308189324952,0.2236974024304175,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,3.006704083928139,0.7323746379791248,1.0,1.0,1.0,1.0,1.0
-0.26957173316917576,0.7237301115301239,0.5626935552043735,1.2334002629745062,-0.3893610214807051,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.412181828026327,0.35713562340898863,0.0,0.0,0.0,0.0,0.0
0.4583910177099662,1.883151203919883,0.6928095606201468,-0.8290573205993803,0.6441885360632419,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,3.459350153424893,0.8114332623245671,1.0,0.0,0.0,0.0,0.0
-0.2793694206559478,-0.4264038273172726,-0.45344760368218084,0.17872907778797464,-1.1257599528424795,0.25,1.0,0.25,0.0,0.0,1.0,0.0,0.0,1.8903919165981955,0.47262538006522165,0.0,0.0,0.0,0.0,0.0
-0.12471051676923811,0.6036396071195527,-0.1899154089864258,-1.5126511788115906,-0.01138192059666361,0.25,1.0,0.125,1.0,0.0,1.0,0.0,0.0,2.4110713729923496,0.6013447461497572,1.0,0.0,0.0,0.0,0.0
-1.2211918779629332,0.7406626295371216,-0.008024641928910808,0.5639372395428353,-0.46616296693086706,0.5,0.6,0.125,0.0,0.0,1.0,0.0,0.0,2.0577985584996927,0.5144456183411121,0.0,0.0,0.0,0.0,0.0
-0.6616193642336032,-0.9165124006760099,-0.29720653685673554,-0.4249538807841178,1.2484412636511684,1.0,0.8,0.25,0.0,0.0,0.0,0.0,0.0,0.5808690810114049,0.19479786423130704,0.0,1.0,1.0,1.0,1.0
1.4703829505347423,-0.2102735769453325,-0.7736753210077264,0.6778645985714766,-0.9675755743983134,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.1197221763405203,0.2931202103266441,1.0,0.0,0.0,0.0,0.0
0.22822374009440238,1.4663101170444974,-0.02817987942980796,0.656264617701298,-0.1151549562598124,0.25,1.0,0.625,0.0,0.0,0.0,0.0,0.0,3.3807536274244683,0.7991120088437325,1.0,0.0,0.0,0.0,0.0
-0.4633431508874163,0.6932376606135158,-1.8370764269834075,1.51007402458569,-1.3827257323608715,0.5,0.2,0.125,1.0,0.0,0.0,0.0,0.0,3.012415427891759,0.7334925862285104,1.0,0.0,0.0,0.0,0.0
-1.4578586972616863,-1.121083800920295,0.38472418730979185,1.3803400732908577,-0.05532508804831517,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,0.010192328730184441,0.12027721140064535,0.0,0.0,0.0,0.0,0.0
-0.41301362948401044,0.0811951328248141,0.13667204271465472,-1.3325869387440707,2.7093633812169315,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.9375476776632177,0.2568410916961611,0.0,0.0,0.0,0.0,0.0
-0.08472629328878603,1.1345566660177155,-0.9409120237386931,1.2121944635917996,-0.4684244516730345,0.25,0.6,0.125,0.0,1.0,0.0,0.0,0.0,2.048513971648062,0.5121261146645131,0.0,0.0,0.0,0.0,0.0
-0.6135321112265028,-0.9789483614031836,-0.7779443322435675,-0.8081416855423538,-1.1493356987054468,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.1370049138210182,0.13435433207227818,0.0,0.0,0.0,0.0,0.0
0.10724417761578449,-0.8323696810358656,-0.07232821416948769,-0.06563445531493495,-0.30065459888326584,0.25,0.6,0.125,1.0,0.0,0.0,1.0,0.0,2.427713753696306,0.6053276019855538,0.0,0.0,0.0,0.0,0.0
0.977177147549548,0.0867642105290911,-0.814997102136678,2.223412264368442,1.4174737774359059,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.169478175437757,0.30353474442326817,0.0,1.0,1.0,1.0,1.0
0.17518966759841287,0.443075159504445,0.5562003833066442,0.5093880770661772,0.21629501450447805,1.0,0.2,0.125,0.0,0.0,0.0,0.0,0.0,1.6583297474126324,0.41540380988083586,1.0,1.0,1.0,1.0,1.0
-0.058305214371343436,1.0461649314863106,0.053760432091417364,-0.9546446773164109,-0.6438511510518364,0.25,0.6,0.125,0.0,0.0,1.0,0.0,0.0,2.5948427093103774,0.644475515008932,1.0,1.0,0.0,0.0,1.0
-0.6037331053488152,0.19559905912910286,-1.3166038657901058,0.7608532650038687,2.4890916720613525,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,0.5377308640906742,0.18812051210762468,0.0,0.0,0.0,0.0,0.0
0.6294181919822368,0.12325444187009436,-1.0533553003726615,0.19162201956704059,0.32496290313360743,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,2.2662598201380737,0.5661744668603839,0.0,0.0,0.0,0.0,0.0
-1.0721766994377286,-0.7065098501968127,0.7091419400451427,-0.8564533511320886,0.35972077527638413,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,0.5739373363566718,0.19371290825997275,0.0,0.0,0.0,0.0,0.0
-0.34946921346326754,-1.7778219982593435,-0.3826867571787917,-0.31102996308741065,-0.29325788183263185,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.46207368994381737,0.17683693050361082,0.0,0.0,0.0,0.0,0.0
0.15106210905173578,-0.7119515225799782,-0.42367036458002727,2.012395011671357,-0.3485524128340531,0.25,0.2,0.125,1.0,0.0,0.0,0.0,0.0,3.4298114388457916,0.8068719340547481,0.0,0.0,0.0,0.0,0.0
-0.131919757439589,-0.8323076641391667,-1.0111814555725414,-0.028574010174604453,1.4968481591713552,0.25,0.6,0.125,1.0,0.0,0.0,0.0,1.0,2.2876637700354303,0.5714240891982995,0.0,0.0,0.0,0.0,0.0
-0.7184714717588235,1.5125903623967922,1.7880701944549593,2.0076879341510665,-0.05798620314675866,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,5.939169202915023,0.9809072495513147,1.0,0.0,0.0,0.0,0.0
-2.276935149184329,0.04483652606664607,0.4616494407104197,1.1924067721988092,1.9144598918095241,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.6993416136460371,0.21405423246471658,0.0,0.0,0.0,0.0,0.0
0.2061658058879887,-0.8528726938208095,0.5387930993763147,-0.9242074244598493,1.7287865971300043,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.641017895073227,0.20440578670875548,0.0,1.0,1.0,1.0,1.0
-1.5438783879724725,0.2652574928777299,0.714666517803023,1.4327758655632727,0.3669675341591602,0.25,0.8,1.0,0.0,0.0,0.0,0.0,0.0,2.590902915112089,0.6435722895198503,1.0,0.0,1.0,1.0,0.0
1.374199000781268,-0.3129571348426021,-0.8352216005934849,-1.0770432349198014,0.7692097801022634,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,0.8889641961840905,0.24767783314613945,0.0,0.0,0.0,0.0,0.0
-0.5594354036689224,-0.8958688124878782,-1.166425231628047,-0.4395014509346109,0.21374661993768967,0.25,0.6,0.125,1.0,0.0,1.0,0.0,0.0,1.7123152567019257,0.4285707744867468,1.0,1.0,1.0,1.0,1.0
2.6102860192078032,1.0985195813030249,1.113176356064883,-0.6150856474266564,-2.90324479467584,0.25,0.6,0.25,0.0,0.0,0.0,1.0,0.0,3.6899773425999864,0.844221180184506,1.0,0.0,0.0,0.0,0.0
-0.9875682401580304,-0.2611347429212104,-0.18200164293256957,0.22792345787042445,-1.572083177018768,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.8442229916727108,0.239435471388109,0.0,0.0,0.0,0.0,0.0
1.102879383367699,-1.0070037783638928,-0.6836082847444815,1.2770506869956253,-0.8155924281418382,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.5610665432305288,0.19171056322657662,0.0,0.0,0.0,0.0,0.0
0.10639278458878283,-1.0781957407979494,1.3341122027363708,-1.8720181805735436,-0.6349256375514231,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.5214447770104724,0.1856457435114947,0.0,0.0,0.0,0.0,0.0
-1.5138994365661795,1.6928657645325709,1.1441196318639684,-0.8407525358444198,1.1602622691590745,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,2.9916533235296026,0.7294143609878577,0.0,0.0,0.0,0.0,0.0
-0.24737934270565215,0.5778868411754784,-1.2504413926929554,-0.03781409534136213,0.2811167461711029,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,2.6969227360710835,0.6675051503828032,1.0,0.0,0.0,0.0,0.0
0.5606578137611831,0.5545249256466699,-1.4439022043658931,-0.5368717696740857,0.1799295809897925,0.25,0.4,0.25,0.0,0.0,0.0,0.0,0.0,0.9009988726074905,0.24992709982669614,0.0,0.0,0.0,0.0,0.0
0.060215446995591546,0.70181283676101,1.79988381528897,0.04320709131169592,3.2752360791764557,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,2.338971564676119,0.5839406820890947,1.0,0.0,0.0,0.0,0.0
-0.764350059701746,-1.6129084912781058,1.60452414279005,-0.07329134794406045,-0.42013746916262146,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.6982781637011537,0.21387537734879786,0.0,1.0,0.0,1.0,0.0
0.7479347062797163,-1.5485309627977837,0.15911478406614823,0.02371744321963044,-0.7293636697773712,0.5,0.4,0.25,0.0,1.0,0.0,0.0,0.0,1.2149699942599104,0.31323681849969953,0.0,0.0,0.0,0.0,0.0
1.6607009700045192,-0.1755886474854269,-0.3733925968650236,-1.4920283433372399,1.727508832594699,0.25,1.0,0.125,1.0,0.0,1.0,0.0,0.0,2.075884177070335,0.5189619459218024,0.0,1.0,0.0,1.0,0.0
-0.4278864766663081,0.30801603705368663,0.7732122529593805,-0.40549888302551307,0.1990299545233802,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,2.2671970664815193,0.5664046598943805,1.0,0.0,0.0,0.0,0.0
-0.188604326722064,-0.43049808990641625,1.5487690149386952,-1.708442566550703,0.4998014329097768,0.5,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.5853533070491856,0.19550218526293137,0.0,1.0,1.0,1.0,1.0
-0.24135440605062272,2.2281857587150373,-0.19578765783292884,-0.006204840942668527,-0.693542441844808,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,3.2208945555445823,0.7722209362716571,1.0,0.0,0.0,0.0,0.0
0.8456742171393266,1.2179055880022471,1.287125006916547,1.5025876576464745,0.6163548565114277,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,2.078052532950748,0.5195032327800868,0.0,0.0,0.0,0.0,0.0
0.47846672680358093,-0.23528279827513876,-0.38945734223345757,0.36040332371035166,0.37245732591887876,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.2106517156465744,0.3123086225311345,0.0,0.0,0.0,0.0,0.0
0.7306295654719336,0.606867816384184,-1.353990405607041,0.4376894520273149,1.0181104989774423,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,1.3082804797967333,0.33365066664383813,0.0,0.0,0.0,0.0,0.0
-0.8005891732161524,1.423401000925746,0.01295223138817517,1.208389394467271,-0.008802966309175314,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,3.838901730642202,0.8628187652612919,0.0,1.0,1.0,1.0,1.0
