x0,x1,x2,x3,x4,x5,x6,x7,v0,v1,v2,v3,v4,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12
0.75,0.2,0.125,0.0,0.0,0.0,0.0,0.0,0.67773765,1.5367401,-0.72704405,0.17563103,1.3848051,1.7997707,0.45010924,0.5519819,0.0,0.0,0.0,0.0,0.0,0.67773765,1.5367401,-0.72704405,0.17563103,1.3848051,0.75,0.2,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,1.0,-0.7020211,-1.0950066,2.309845,1.3639789,0.9039485,1.4312214,0.3615187,0.41023004,0.0,0.0,0.0,0.0,0.0,-0.7020211,-1.0950066,2.309845,1.3639789,0.9039485,0.25,0.6,0.125,0.0,0.0,0.0,0.0,1.0
0.25,0.6,0.125,1.0,1.0,0.0,0.0,0.0,0.70167214,-0.1801546,0.48389283,-1.9724976,0.24755646,1.3778708,0.34929734,0.22005013,0.0,0.0,1.0,0.0,0.0,0.70167214,-0.1801546,0.48389283,-1.9724976,0.24755646,0.25,0.6,0.125,1.0,1.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-1.3955988,-0.922908,0.008289628,-0.8615105,-0.2451459,0.10422854,0.13058782,0.13078102,0.0,0.0,0.0,0.0,0.0,-1.3955988,-0.922908,0.008289628,-0.8615105,-0.2451459,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,1.0,-1.1402272,-0.8898006,-0.15628715,0.28237033,1.0385141,2.440937,0.6084823,0.6855449,0.0,0.0,0.0,0.0,0.0,-1.1402272,-0.8898006,-0.15628715,0.28237033,1.0385141,0.25,0.8,0.125,1.0,0.0,0.0,0.0,1.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,1.0143485,0.70175356,0.78307605,0.013649336,0.5702974,1.9704083,0.49260262,0.563438,0.0,0.0,1.0,0.0,0.0,1.0143485,0.70175356,0.78307605,0.013649336,0.5702974,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.5,1.0,0.0,0.0,0.0,0.0,-0.21952453,0.9958963,0.5616327,-0.088559836,1.0524269,3.8832717,0.86798644,0.85735244,0.0,0.0,1.0,0.0,0.0,-0.21952453,0.9958963,0.5616327,-0.088559836,1.0524269,0.25,1.0,0.5,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.375,0.0,0.0,0.0,0.0,0.0,1.3974482,1.371621,-0.39712483,-0.29272118,0.7001667,2.2484128,0.5617858,0.6287466,0.0,0.0,0.0,0.0,0.0,1.3974482,1.371621,-0.39712483,-0.29272118,0.7001667,0.25,0.6,0.375,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,0.22767587,2.161111,-1.1107976,-0.15369937,1.1760178,2.4038143,0.5996038,0.8186794,0.0,0.0,1.0,0.0,0.0,0.22767587,2.161111,-1.1107976,-0.15369937,1.1760178,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.16912079,0.05498982,-0.26462317,0.7793355,0.75992936,1.3546318,0.34403405,0.475679,0.0,0.0,0.0,0.0,0.0,-0.16912079,0.05498982,-0.26462317,0.7793355,0.75992936,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.2,0.125,1.0,0.0,0.0,0.0,0.0,0.5772824,-0.6328435,0.923584,-2.5775104,-1.0290514,-0.47498995,0.077630185,0.20473066,0.0,0.0,0.0,0.0,0.0,0.5772824,-0.6328435,0.923584,-2.5775104,-1.0290514,0.5,0.2,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,-0.3293167,1.7461344,0.53256017,-1.030734,1.1405197,1.4269607,0.36053583,0.6119065,0.0,1.0,1.0,1.0,0.0,-0.3293167,1.7461344,0.53256017,-1.030734,1.1405197,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.819598,0.61336935,0.2679214,0.7282141,-0.16537489,1.5814112,0.39685452,0.5214715,0.0,0.0,0.0,0.0,0.0,0.819598,0.61336935,0.2679214,0.7282141,-0.16537489,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
1.0,0.4,1.0,1.0,0.0,0.0,0.0,0.0,-1.2614764,0.91881365,0.91910625,-2.1928144,-0.3061358,1.2323408,0.3169857,0.29825824,0.0,0.0,1.0,0.0,0.0,-1.2614764,0.91881365,0.91910625,-2.1928144,-0.3061358,1.0,0.4,1.0,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,1.0,1.0,0.21569979,1.9379145,-0.56242245,0.24096887,-0.33414567,5.3623395,0.9665066,0.9740689,0.0,0.0,1.0,0.0,0.0,0.21569979,1.9379145,-0.56242245,0.24096887,-0.33414567,0.25,0.6,0.125,1.0,0.0,0.0,1.0,1.0
0.25,1.0,0.125,1.0,1.0,0.0,0.0,0.0,1.6169842,-0.7863814,-1.5947762,-0.7346287,-0.60193527,1.4569536,0.3674792,0.2549802,0.0,0.0,1.0,0.0,0.0,1.6169842,-0.7863814,-1.5947762,-0.7346287,-0.60193527,0.25,1.0,0.125,1.0,1.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.24989313,2.066416,0.79994476,0.11362906,0.20937885,2.377316,0.5932256,0.73321307,0.0,0.0,1.0,0.0,0.0,0.24989313,2.066416,0.79994476,0.11362906,0.20937885,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-0.11853673,1.1325091,1.1673381,-0.12190586,0.89639854,2.1972904,0.5491632,0.6906902,0.0,0.0,0.0,0.0,0.0,-0.11853673,1.1325091,1.1673381,-0.12190586,0.89639854,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.12922652,0.2813623,-0.45024624,-0.022709955,-0.67860603,2.3794398,0.593738,0.5483845,0.0,1.0,1.0,1.0,0.0,0.12922652,0.2813623,-0.45024624,-0.022709955,-0.67860603,0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-1.2196404,-0.34818777,-1.1826653,0.16452734,0.32112092,0.3133441,0.15621613,0.20800278,0.0,0.0,0.0,0.0,0.0,-1.2196404,-0.34818777,-1.1826653,0.16452734,0.32112092,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.2,0.125,1.0,0.0,0.0,0.0,0.0,-0.47020417,0.45077625,-0.8679355,0.5690776,-1.2493135,2.00819,0.5020475,0.60774654,0.0,0.0,0.0,0.0,0.0,-0.47020417,0.45077625,-0.8679355,0.5690776,-1.2493135,0.25,0.2,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.30729106,-0.09349868,1.6401845,-0.80057627,0.23936944,1.0471011,0.2783022,0.26897487,0.0,0.0,0.0,0.0,0.0,-0.30729106,-0.09349868,1.6401845,-0.80057627,0.23936944,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,1.0,0.0,0.0,-0.9807041,-0.23451388,0.379936,0.3143667,0.21364863,1.9428021,0.48570442,0.54964364,0.0,0.0,1.0,0.0,0.0,-0.9807041,-0.23451388,0.379936,0.3143667,0.21364863,0.25,1.0,0.125,0.0,0.0,1.0,0.0,0.0
0.25,0.2,0.125,0.0,0.0,0.0,0.0,0.0,0.029800015,0.4831388,-0.32495105,-0.24066998,0.33537936,0.6384589,0.20398994,0.303433,0.0,0.0,0.0,0.0,0.0,0.029800015,0.4831388,-0.32495105,-0.24066998,0.33537936,0.25,0.2,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-0.7245855,-1.6785617,-1.2474664,-0.10922972,-1.0459303,-0.50492907,0.075513355,0.060871404,0.0,0.0,0.0,0.0,0.0,-0.7245855,-1.6785617,-1.2474664,-0.10922972,-1.0459303,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,1.0090992,1.1853633,1.1554132,0.06907797,-0.55648327,3.58907,0.8304852,0.8506457,0.0,1.0,1.0,1.0,0.0,1.0090992,1.1853633,1.1554132,0.06907797,-0.55648327,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.30047423,-0.06490771,0.0969987,-1.1718771,-1.3766873,0.7011845,0.21436444,0.33104333,0.0,0.0,0.0,0.0,0.0,-0.30047423,-0.06490771,0.0969987,-1.1718771,-1.3766873,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.8265318,-0.30745673,0.19439402,0.5517331,1.3443555,2.4369426,0.6075303,0.7221015,0.0,0.0,1.0,0.0,0.0,-0.8265318,-0.30745673,0.19439402,0.5517331,1.3443555,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-0.46280715,1.2967213,0.20056732,0.95748025,0.4374098,2.1217463,0.530399,0.60322833,0.0,0.0,0.0,0.0,0.0,-0.46280715,1.2967213,0.20056732,0.95748025,0.4374098,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.6992622,0.83789486,0.045828585,0.58317107,0.7448736,2.393439,0.5971103,0.6752964,0.0,0.0,1.0,0.0,0.0,0.6992622,0.83789486,0.045828585,0.58317107,0.7448736,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0,-2.0644426,-2.5195553,-1.928509,0.13970317,1.058178,-0.57417893,0.07081882,0.18579906,0.0,0.0,0.0,0.0,0.0,-2.0644426,-2.5195553,-1.928509,0.13970317,1.058178,0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0
0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0,-1.600132,0.9710548,-0.990004,0.28684568,0.31975934,0.88506585,0.24695216,0.33941233,1.0,1.0,1.0,1.0,1.0,-1.600132,0.9710548,-0.990004,0.28684568,0.31975934,0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.8912757,1.2853881,0.528207,-1.1242719,0.2728622,2.503595,0.62330383,0.4042871,1.0,1.0,1.0,1.0,1.0,-0.8912757,1.2853881,0.528207,-1.1242719,0.2728622,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,1.0,0.0,-0.4369046,0.59940815,2.060291,2.0726955,0.95971453,5.5556507,0.9722304,0.96432585,0.0,0.0,1.0,0.0,0.0,-0.4369046,0.59940815,2.060291,2.0726955,0.95971453,0.25,0.6,0.125,1.0,0.0,0.0,1.0,0.0
0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,-1.5690823,0.37152207,1.7205384,-0.55178905,-1.0374008,0.74640554,0.22207855,0.3636369,0.0,1.0,0.0,0.0,1.0,-1.5690823,0.37152207,1.7205384,-0.55178905,-1.0374008,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,0.9201569,1.0361961,-1.2142023,0.4760577,-1.5669295,3.5582786,0.8261062,0.7466146,1.0,0.0,1.0,0.0,1.0,0.9201569,1.0361961,-1.2142023,0.4760577,-1.5669295,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.73427784,0.32903117,-0.60849947,-0.119254,-1.2343675,2.1606717,0.54008174,0.4813688,0.0,0.0,0.0,0.0,0.0,0.73427784,0.32903117,-0.60849947,-0.119254,-1.2343675,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,1.0,0.0,1.0,0.0,1.5559503,-1.4793092,1.7001873,-2.743416,-1.2295047,-0.2839953,0.09245717,0.3067715,0.0,0.0,0.0,0.0,0.0,1.5559503,-1.4793092,1.7001873,-2.743416,-1.2295047,0.25,0.6,0.125,1.0,1.0,0.0,1.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.72566044,0.11137033,0.12915659,0.68319535,-1.0230579,1.461656,0.3685729,0.40714872,0.0,0.0,0.0,0.0,0.0,0.72566044,0.11137033,0.12915659,0.68319535,-1.0230579,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,-0.06844691,1.190616,0.58580375,1.3760124,-0.5894953,1.9437089,0.48593092,0.5331073,0.0,1.0,0.0,0.0,1.0,-0.06844691,1.190616,0.58580375,1.3760124,-0.5894953,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.36707404,-0.94268775,-1.0438539,0.7934763,-1.1985991,0.35522687,0.16181663,0.1944581,0.0,0.0,1.0,0.0,0.0,0.36707404,-0.94268775,-1.0438539,0.7934763,-1.1985991,0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,-0.010951649,-0.606206,0.917637,-0.5981419,-0.5196447,1.0463424,0.27814984,0.26450258,0.0,0.0,0.0,0.0,0.0,-0.010951649,-0.606206,0.917637,-0.5981419,-0.5196447,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,-0.5805088,-0.7130085,-1.5285894,0.12226146,1.3796206,1.3906537,0.35220835,0.5696093,0.0,0.0,0.0,0.0,0.0,-0.5805088,-0.7130085,-1.5285894,0.12226146,1.3796206,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.58749074,-0.22242357,0.97411907,1.0635493,-1.2647336,1.421214,0.35921198,0.42580196,0.0,0.0,0.0,0.0,0.0,0.58749074,-0.22242357,0.97411907,1.0635493,-1.2647336,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.7398307,-0.08018513,-1.0467203,-0.6396511,0.2202643,1.3489325,0.34274903,0.2259792,0.0,0.0,1.0,0.0,0.0,0.7398307,-0.08018513,-1.0467203,-0.6396511,0.2202643,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.6,0.375,1.0,0.0,0.0,0.0,0.0,-1.1143199,0.39582244,0.40517846,0.7890447,0.23898916,3.0963202,0.74956995,0.7213565,0.0,0.0,1.0,0.0,0.0,-1.1143199,0.39582244,0.40517846,0.7890447,0.23898916,0.5,0.6,0.375,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,-0.8969509,0.9593164,0.5260096,-1.7881511,-0.70618904,0.7947034,0.23053432,0.347666,0.0,0.0,0.0,0.0,0.0,-0.8969509,0.9593164,0.5260096,-1.7881511,-0.70618904,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,-1.1906676,0.33451793,-0.43087864,0.18455812,1.8630373,2.0798824,0.51996,0.75630796,0.0,0.0,1.0,0.0,0.0,-1.1906676,0.33451793,-0.43087864,0.18455812,1.8630373,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.5,0.8,0.125,1.0,0.0,0.0,0.0,0.0,0.7630294,-1.8684827,1.4081424,0.45405287,2.125197,1.9417992,0.4854539,0.6246975,0.0,0.0,1.0,0.0,0.0,0.7630294,-1.8684827,1.4081424,0.45405287,2.125197,0.5,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.4,0.25,1.0,0.0,0.0,0.0,0.0,0.59766096,-0.49493623,-0.37576732,-1.4481317,-1.4802711,0.7087825,0.2156468,0.23706761,1.0,1.0,0.0,1.0,1.0,0.59766096,-0.49493623,-0.37576732,-1.4481317,-1.4802711,0.5,0.4,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.31302392,-0.5943273,0.070239626,0.742373,-0.6625862,2.4478126,0.61011904,0.57803404,0.0,0.0,0.0,0.0,0.0,0.31302392,-0.5943273,0.070239626,0.742373,-0.6625862,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.6764601,-0.89498794,-2.046983,0.95485693,0.4717579,0.3512494,0.16127788,0.3883508,0.0,0.0,0.0,0.0,0.0,0.6764601,-0.89498794,-2.046983,0.95485693,0.4717579,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.47759798,1.44018,-1.6310647,1.1630741,-0.5694169,3.9176986,0.87188154,0.8266424,0.0,0.0,0.0,0.0,0.0,0.47759798,1.44018,-1.6310647,1.1630741,-0.5694169,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.48239622,-1.2914335,0.29878825,-0.07567587,-1.1007341,0.00031598363,0.119236104,0.117885344,0.0,0.0,0.0,0.0,0.0,-0.48239622,-1.2914335,0.29878825,-0.07567587,-1.1007341,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,0.1795571,-0.9128341,-0.82942945,-0.009029877,-0.6347643,1.3769134,0.3490798,0.3648518,0.0,0.0,0.0,0.0,0.0,0.1795571,-0.9128341,-0.82942945,-0.009029877,-0.6347643,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-0.08557634,-1.438514,0.6749184,-1.0613035,0.79149246,0.08715954,0.12866208,0.14242949,0.0,0.0,0.0,0.0,0.0,-0.08557634,-1.438514,0.6749184,-1.0613035,0.79149246,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.25,1.0,1.0,0.0,0.0,0.0,-1.7838876,-1.4529974,-0.8780848,-0.1599096,-0.54692686,0.7652725,0.22535507,0.24296764,0.0,0.0,1.0,0.0,0.0,-1.7838876,-1.4529974,-0.8780848,-0.1599096,-0.54692686,0.25,0.8,0.25,1.0,1.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.23619257,0.61382556,0.5927438,-0.62909347,0.35857737,2.4928732,0.62078303,0.66671795,0.0,0.0,1.0,0.0,0.0,0.23619257,0.61382556,0.5927438,-0.62909347,0.35857737,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0,-0.55822855,-1.8811449,0.6598279,2.53389,-0.33149406,3.354374,0.7948438,0.62380177,0.0,0.0,1.0,0.0,0.0,-0.55822855,-1.8811449,0.6598279,2.53389,-0.33149406,0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,1.0,0.0,0.0,1.0446563,1.3785408,1.0585153,-1.4899544,0.10010166,3.6713111,0.84175056,0.7291076,1.0,0.0,1.0,0.0,1.0,1.0446563,1.3785408,1.0585153,-1.4899544,0.10010166,0.25,0.8,0.125,0.0,0.0,1.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.47548592,1.892138,-1.4551415,-0.5173845,-0.4541446,1.8095186,0.4525231,0.545545,0.0,0.0,0.0,0.0,0.0,-0.47548592,1.892138,-1.4551415,-0.5173845,-0.4541446,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,1.0,0.0,0.0,-0.67237103,-0.54719734,-1.2176845,1.7350404,0.3023893,1.5074993,0.37930465,0.539474,1.0,1.0,0.0,1.0,1.0,-0.67237103,-0.54719734,-1.2176845,1.7350404,0.3023893,0.25,1.0,0.125,0.0,0.0,1.0,0.0,0.0
0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,1.8326976,-1.0751051,1.1385108,-1.7822214,1.250775,0.1632248,0.13743313,0.21243891,0.0,0.0,0.0,0.0,0.0,1.8326976,-1.0751051,1.1385108,-1.7822214,1.250775,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.23325476,2.483856,-0.036771346,0.38694838,-0.6192726,2.4024034,0.599265,0.7207829,0.0,0.0,1.0,0.0,0.0,-0.23325476,2.483856,-0.036771346,0.38694838,-0.6192726,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,0.56851274,-0.18649013,0.73678595,2.370781,-0.005717623,4.6852117,0.93614835,0.80981374,0.0,0.0,1.0,0.0,0.0,0.56851274,-0.18649013,0.73678595,2.370781,-0.005717623,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,-0.09999591,0.91922426,-1.1122768,1.7663863,-0.32689548,0.9786561,0.2647657,0.45090926,0.0,0.0,1.0,0.0,0.0,-0.09999591,0.91922426,-1.1122768,1.7663863,-0.32689548,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,0.9220802,0.70256287,-0.5273236,-0.11430424,-0.21134803,2.7873507,0.6872622,0.7079469,0.0,0.0,1.0,0.0,0.0,0.9220802,0.70256287,-0.5273236,-0.11430424,-0.21134803,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,1.0,0.0,-0.64452416,-0.0023557227,1.4580762,-1.5140412,0.045994803,1.8797317,0.4699691,0.5016495,0.0,0.0,0.0,0.0,0.0,-0.64452416,-0.0023557227,1.4580762,-1.5140412,0.045994803,0.25,1.0,0.125,1.0,0.0,0.0,1.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.6961579,-1.4320716,1.2782832,-0.53778017,1.2519419,-0.07132559,0.11191522,0.20938931,0.0,0.0,0.0,0.0,0.0,-0.6961579,-1.4320716,1.2782832,-0.53778017,1.2519419,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.46221942,0.6868872,0.3635699,-1.9307486,1.0590351,1.2921396,0.3300718,0.3796587,0.0,0.0,1.0,0.0,0.0,0.46221942,0.6868872,0.3635699,-1.9307486,1.0590351,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.375,0.0,0.0,0.0,0.0,0.0,-1.0941501,-0.38091102,0.11190466,-1.4353983,-0.1411312,0.7648801,0.22528659,0.1860213,0.0,0.0,0.0,0.0,0.0,-1.0941501,-0.38091102,0.11190466,-1.4353983,-0.1411312,0.25,0.6,0.375,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,1.0,0.0,0.25791836,1.6635556,-2.6299732,0.2582545,-0.06712871,2.7088664,0.67015064,0.59915245,0.0,0.0,1.0,0.0,0.0,0.25791836,1.6635556,-2.6299732,0.2582545,-0.06712871,0.25,0.6,0.125,0.0,0.0,0.0,1.0,0.0
0.25,0.4,0.125,1.0,1.0,0.0,0.0,1.0,0.28831238,0.98802465,0.9074058,0.23828377,-1.1262689,3.4677286,0.8127119,0.89537644,0.0,0.0,0.0,0.0,0.0,0.28831238,0.98802465,0.9074058,0.23828377,-1.1262689,0.25,0.4,0.125,1.0,1.0,0.0,0.0,1.0
0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,1.459783,-0.27471215,-1.1018046,0.9585353,0.91079384,2.8508706,0.70074975,0.6630674,0.0,0.0,1.0,0.0,0.0,1.459783,-0.27471215,-1.1018046,0.9585353,0.91079384,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.72022885,-1.0374403,1.5018102,-1.5760287,0.87853724,0.70534325,0.21506564,0.1297507,0.0,0.0,0.0,0.0,0.0,0.72022885,-1.0374403,1.5018102,-1.5760287,0.87853724,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.2723867,0.92885697,-0.40769738,-0.26982114,0.513266,2.1434343,0.5357972,0.6384825,0.0,0.0,0.0,0.0,0.0,-0.2723867,0.92885697,-0.40769738,-0.26982114,0.513266,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.8,0.25,1.0,0.0,0.0,0.0,0.0,0.24372166,-0.6672149,1.1277891,0.7240881,1.0284457,3.1441243,0.7584361,0.79502696,0.0,0.0,1.0,0.0,0.0,0.24372166,-0.6672149,1.1277891,0.7240881,1.0284457,0.5,0.8,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,1.2326919,-0.8731063,1.9593076,-0.4517831,0.83295435,1.922353,0.480598,0.4027483,0.0,0.0,1.0,0.0,0.0,1.2326919,-0.8731063,1.9593076,-0.4517831,0.83295435,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,1.0,2.1411846,-1.2456483,-0.7193052,1.3467036,-1.7873412,1.6238644,0.40705928,0.50646144,0.0,0.0,1.0,0.0,0.0,2.1411846,-1.2456483,-0.7193052,1.3467036,-1.7873412,0.25,0.8,0.125,0.0,0.0,0.0,0.0,1.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,-0.23401278,-0.025635578,-0.6056276,0.6459206,-1.2835342,2.6662054,0.660653,0.5848159,1.0,0.0,1.0,0.0,1.0,-0.23401278,-0.025635578,-0.6056276,0.6459206,-1.2835342,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,1.4343224,-0.5773723,0.53422,-1.0151668,-0.054881573,1.1384603,0.29701775,0.21176422,1.0,0.0,1.0,0.0,1.0,1.4343224,-0.5773723,0.53422,-1.0151668,-0.054881573,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,1.0,0.0,0.0,-0.6776653,-0.34949794,-0.10609173,-0.73366076,0.009314586,1.8489627,0.46231228,0.5433684,1.0,0.0,0.0,1.0,0.0,-0.6776653,-0.34949794,-0.10609173,-0.73366076,0.009314586,0.25,0.6,0.125,1.0,0.0,1.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.25643194,-0.15911922,1.1359928,-0.65293586,0.17940629,1.2937719,0.33043283,0.2916909,0.0,0.0,0.0,0.0,0.0,-0.25643194,-0.15911922,1.1359928,-0.65293586,0.17940629,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
