x0,x1,x2,x3,x4,x5,x6,x7,v0,v1,v2,v3,v4,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12
0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,-0.12863277,-0.69061506,1.1482931,0.20657669,1.5004606,2.1471229,0.5367145,0.70364165,0.0,0.0,0.0,0.0,0.0,-0.12863277,-0.69061506,1.1482931,0.20657669,1.5004606,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.2,0.125,0.0,0.0,0.0,0.0,0.0,-0.045276094,0.7409521,0.55592316,1.8475797,1.6664897,0.78136176,0.22817619,0.71825206,0.0,0.0,0.0,0.0,0.0,-0.045276094,0.7409521,0.55592316,1.8475797,1.6664897,0.25,0.2,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.8,0.125,1.0,0.0,0.0,0.0,0.0,-0.036934577,-1.9253889,-0.40391073,0.09587083,-0.16016845,0.91160357,0.25192034,0.20997998,0.0,0.0,1.0,0.0,0.0,-0.036934577,-1.9253889,-0.40391073,0.09587083,-0.16016845,0.5,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,-0.59613687,0.07228647,0.063711174,0.81570333,-0.91359526,2.8259687,0.69550186,0.62872297,0.0,0.0,1.0,0.0,0.0,-0.59613687,0.07228647,0.063711174,0.81570333,-0.91359526,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,-0.508233,-0.76372254,0.49143183,0.49678293,-0.3276149,1.9951756,0.4987939,0.45375678,0.0,0.0,0.0,0.0,0.0,-0.508233,-0.76372254,0.49143183,0.49678293,-0.3276149,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.04286946,-0.5027853,-0.31500703,-0.019552719,-0.5797083,1.6036829,0.4021975,0.3534491,0.0,0.0,0.0,0.0,0.0,-0.04286946,-0.5027853,-0.31500703,-0.019552719,-0.5797083,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.7165681,-0.022123381,0.62181246,-1.6654129,0.11886824,0.9443323,0.25813824,0.34826657,1.0,1.0,0.0,1.0,1.0,0.7165681,-0.022123381,0.62181246,-1.6654129,0.11886824,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.4,0.25,1.0,0.0,0.0,0.0,0.0,-0.59776497,0.2060032,-0.55293083,0.19561505,1.1737331,1.8903424,0.47261304,0.6241,0.0,0.0,1.0,0.0,0.0,-0.59776497,0.2060032,-0.55293083,0.19561505,1.1737331,0.25,0.4,0.25,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,1.0,0.0,-0.12242954,-0.6828759,2.8557963,-1.1443487,-0.39613444,2.0184913,0.5046227,0.39334086,0.0,0.0,0.0,0.0,0.0,-0.12242954,-0.6828759,2.8557963,-1.1443487,-0.39613444,0.25,1.0,0.125,0.0,0.0,0.0,1.0,0.0
0.25,1.0,0.125,0.0,0.0,1.0,1.0,0.0,0.6554264,-0.28445566,-0.5131635,0.61149013,-0.6061064,3.1902554,0.76678675,0.7207535,0.0,0.0,0.0,0.0,0.0,0.6554264,-0.28445566,-0.5131635,0.61149013,-0.6061064,0.25,1.0,0.125,0.0,0.0,1.0,1.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,2.5485764,-0.05097493,0.43522865,-0.42387974,0.8655934,1.6359627,0.40998262,0.60359806,0.0,0.0,0.0,0.0,0.0,2.5485764,-0.05097493,0.43522865,-0.42387974,0.8655934,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,1.0,-0.119805075,-1.3460846,0.1285886,1.5875466,-0.88968134,3.741018,0.8508163,0.645336,0.0,0.0,1.0,0.0,0.0,-0.119805075,-1.3460846,0.1285886,1.5875466,-0.88968134,0.25,0.6,0.125,1.0,0.0,0.0,0.0,1.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.236024,-1.5243809,-0.33737314,-0.22042935,0.194307,0.1174535,0.13209665,0.28028336,0.0,0.0,0.0,0.0,0.0,1.236024,-1.5243809,-0.33737314,-0.22042935,0.194307,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.625,0.0,0.0,0.0,0.0,0.0,-0.11715911,1.8079479,0.36742315,-0.098758556,0.4803668,2.7601185,0.68137944,0.68263024,1.0,1.0,1.0,1.0,1.0,-0.11715911,1.8079479,0.36742315,-0.098758556,0.4803668,0.25,0.6,0.625,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.8283406,0.5401041,0.64262277,0.97385895,0.34321424,1.5864755,0.3980673,0.5568596,0.0,0.0,1.0,0.0,0.0,0.8283406,0.5401041,0.64262277,0.97385895,0.34321424,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,-1.4462303,-0.23623754,0.12185191,0.8234606,-1.3245285,2.1576395,0.53932846,0.51195407,0.0,0.0,0.0,0.0,0.0,-1.4462303,-0.23623754,0.12185191,0.8234606,-1.3245285,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,1.0,-1.0468225,-0.34532586,0.31811836,-0.5201563,0.103313625,1.5458636,0.38837776,0.28320453,0.0,0.0,1.0,0.0,0.0,-1.0468225,-0.34532586,0.31811836,-0.5201563,0.103313625,0.25,0.6,0.125,0.0,0.0,0.0,0.0,1.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.70357126,0.5183501,-0.11005449,1.5983483,-0.9087612,4.6538343,0.9342469,0.81253636,1.0,0.0,1.0,0.0,1.0,0.70357126,0.5183501,-0.11005449,1.5983483,-0.9087612,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
1.0,0.6,0.25,1.0,0.0,0.0,0.0,0.0,1.4083129,1.0279622,-0.59924185,-0.28533804,0.51054597,4.439942,0.9198228,0.83364475,0.0,0.0,1.0,0.0,0.0,1.4083129,1.0279622,-0.59924185,-0.28533804,0.51054597,1.0,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.1401938,0.18059641,0.9134271,0.1235231,1.3140922,1.6347264,0.40968356,0.5370631,0.0,0.0,0.0,0.0,0.0,-0.1401938,0.18059641,0.9134271,0.1235231,1.3140922,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,-0.49150583,-0.34644467,-1.3009756,-1.4575891,0.79645586,0.15475672,0.13643236,0.24779572,0.0,0.0,0.0,0.0,0.0,-0.49150583,-0.34644467,-1.3009756,-1.4575891,0.79645586,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.6455481,1.0098902,-0.63797206,-0.8343538,-0.11519243,1.5054468,0.37882152,0.4682376,1.0,0.0,0.0,1.0,0.0,-0.6455481,1.0098902,-0.63797206,-0.8343538,-0.11519243,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.2,0.125,1.0,0.0,0.0,0.0,0.0,1.5770499,0.34455192,0.99445385,-2.564895,0.27145422,-0.40241525,0.08298871,0.5012065,0.0,0.0,0.0,0.0,0.0,1.5770499,0.34455192,0.99445385,-2.564895,0.27145422,0.25,0.2,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.0519489,0.6543558,-0.8920066,-1.1246526,0.07341153,2.1808422,0.54508775,0.33638793,0.0,0.0,1.0,0.0,0.0,1.0519489,0.6543558,-0.8920066,-1.1246526,0.07341153,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,-0.2545903,0.02738313,0.09587343,-1.0578461,0.9390893,1.0873971,0.2864675,0.36680964,0.0,0.0,0.0,0.0,0.0,-0.2545903,0.02738313,0.09587343,-1.0578461,0.9390893,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,1.0,0.0,0.3036632,0.17618796,1.3503224,2.6164849,-0.26560056,2.7958941,0.6890955,0.7181753,0.0,0.0,1.0,0.0,0.0,0.3036632,0.17618796,1.3503224,2.6164849,-0.26560056,0.25,1.0,0.125,0.0,0.0,0.0,1.0,0.0
0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0,-1.0609944,0.6067355,-0.8777339,0.3213394,-0.43802813,1.3007064,0.33196884,0.3850558,0.0,0.0,0.0,0.0,0.0,-1.0609944,0.6067355,-0.8777339,0.3213394,-0.43802813,0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,1.0572163,-0.891868,0.13363965,-0.1677319,2.0381188,0.7425146,0.22140707,0.4193602,0.0,0.0,0.0,0.0,0.0,1.0572163,-0.891868,0.13363965,-0.1677319,2.0381188,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.2952303,-0.48050395,0.8451306,0.14687295,1.1342324,1.1161466,0.2923799,0.43111452,0.0,0.0,0.0,0.0,0.0,1.2952303,-0.48050395,0.8451306,0.14687295,1.1342324,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-0.04621647,-0.87817323,1.0506793,2.4173386,0.44157144,0.59224224,0.19658795,0.35865143,0.0,0.0,0.0,0.0,0.0,-0.04621647,-0.87817323,1.0506793,2.4173386,0.44157144,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,0.73881495,0.33162624,-0.8058359,-1.7865701,-1.5507013,0.73770523,0.22057912,0.4353939,0.0,0.0,1.0,0.0,0.0,0.73881495,0.33162624,-0.8058359,-1.7865701,-1.5507013,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.4,0.25,0.0,0.0,0.0,0.0,0.0,-1.0167042,-0.51534647,0.2614355,-1.0767488,1.3077389,0.5050442,0.18317907,0.14789203,1.0,1.0,1.0,1.0,1.0,-1.0167042,-0.51534647,0.2614355,-1.0767488,1.3077389,0.25,0.4,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,1.0,-0.41155154,1.798112,-0.5694175,-0.7054262,-1.7850523,3.4394245,0.8083655,0.8074238,0.0,1.0,1.0,1.0,0.0,-0.41155154,1.798112,-0.5694175,-0.7054262,-1.7850523,0.25,0.8,0.125,0.0,0.0,0.0,0.0,1.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.59510213,-1.5685412,0.65778303,-0.50258964,0.13728014,0.762284,0.2248338,0.22282207,0.0,0.0,0.0,0.0,0.0,0.59510213,-1.5685412,0.65778303,-0.50258964,0.13728014,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.2,0.125,1.0,0.0,0.0,0.0,0.0,-0.5256729,-0.53994405,1.1150292,-1.1719779,-1.0758176,0.30299377,0.15485667,0.18024342,1.0,1.0,0.0,1.0,1.0,-0.5256729,-0.53994405,1.1150292,-1.1719779,-1.0758176,0.25,0.2,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.20114501,0.16017622,-0.13733797,0.16482693,0.29196408,1.0036522,0.2696601,0.35882023,0.0,0.0,0.0,0.0,0.0,-0.20114501,0.16017622,-0.13733797,0.16482693,0.29196408,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.4,0.125,1.0,0.0,0.0,0.0,0.0,-0.09714252,0.2561409,1.1285455,-0.080872245,-0.44569853,2.139081,0.53471434,0.56383896,0.0,0.0,1.0,0.0,0.0,-0.09714252,0.2561409,1.1285455,-0.080872245,-0.44569853,0.5,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.026229195,0.8196924,-0.13104035,2.5073035,1.4142916,1.443878,0.36444524,0.75071776,0.0,0.0,0.0,0.0,0.0,-0.026229195,0.8196924,-0.13104035,2.5073035,1.4142916,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,1.0,0.0,0.0,0.0,1.4122162,0.7868776,-0.16026686,0.27743682,2.0178666,5.1553893,0.9591206,0.78864205,0.0,0.0,1.0,0.0,0.0,1.4122162,0.7868776,-0.16026686,0.27743682,2.0178666,0.25,0.8,0.125,0.0,1.0,0.0,0.0,0.0
0.25,0.4,0.125,1.0,0.0,0.0,1.0,0.0,-1.1572276,1.2125603,0.19890304,0.3850688,1.8503419,3.3806489,0.7990952,0.87859803,0.0,0.0,1.0,0.0,0.0,-1.1572276,1.2125603,0.19890304,0.3850688,1.8503419,0.25,0.4,0.125,1.0,0.0,0.0,1.0,0.0
0.25,0.2,0.125,0.0,1.0,0.0,0.0,0.0,0.16699177,0.7333548,-0.41477314,1.3811257,-0.42859474,1.2829776,0.328049,0.509223,1.0,0.0,0.0,1.0,0.0,0.16699177,0.7333548,-0.41477314,1.3811257,-0.42859474,0.25,0.2,0.125,0.0,1.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.11898313,0.5543126,0.30776173,-0.4442549,-1.9456689,2.5532737,0.6348948,0.58372366,0.0,0.0,1.0,0.0,0.0,0.11898313,0.5543126,0.30776173,-0.4442549,-1.9456689,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.27036336,0.26091978,-1.4832671,-0.2236416,-0.55507267,1.5181023,0.3818041,0.3229452,0.0,0.0,0.0,0.0,0.0,0.27036336,0.26091978,-1.4832671,-0.2236416,-0.55507267,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.1431601,-0.30600357,-0.6144079,-0.40405348,-0.725346,1.2747533,0.3262387,0.33112547,1.0,1.0,1.0,1.0,1.0,-0.1431601,-0.30600357,-0.6144079,-0.40405348,-0.725346,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.4,0.125,1.0,0.0,0.0,0.0,0.0,1.1478058,2.0068777,-2.1077266,1.7907549,-0.3378366,4.928943,0.9492588,0.92445755,0.0,0.0,1.0,0.0,0.0,1.1478058,2.0068777,-2.1077266,1.7907549,-0.3378366,0.5,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,0.8496577,1.9519589,-0.1337714,0.10064528,0.3776355,2.450147,0.61067414,0.70975196,0.0,0.0,0.0,0.0,0.0,0.8496577,1.9519589,-0.1337714,0.10064528,0.3776355,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,1.6775149,0.435415,1.3561687,0.64179444,-1.2884351,1.5380658,0.3865271,0.6346069,0.0,0.0,0.0,0.0,0.0,1.6775149,0.435415,1.3561687,0.64179444,-1.2884351,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-1.3893672,0.34531814,0.5623104,0.4445606,0.731386,0.80779606,0.232865,0.35189506,0.0,0.0,0.0,0.0,0.0,-1.3893672,0.34531814,0.5623104,0.4445606,0.731386,0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.81978637,0.28833634,-0.6081382,-0.9858656,0.74956137,1.2769312,0.32671756,0.33560702,0.0,0.0,0.0,0.0,0.0,0.81978637,0.28833634,-0.6081382,-0.9858656,0.74956137,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,-0.3859467,0.66234523,1.6258698,0.64411616,-0.22347793,3.4557393,0.8108802,0.8181057,0.0,0.0,1.0,0.0,0.0,-0.3859467,0.66234523,1.6258698,0.64411616,-0.22347793,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,-1.1055998,-0.2280285,0.6354645,-1.2759081,-0.68505454,0.56974095,0.19305833,0.1821447,0.0,0.0,0.0,0.0,0.0,-1.1055998,-0.2280285,0.6354645,-1.2759081,-0.68505454,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.04375797,-0.80216134,0.22617747,0.6665456,0.7216009,0.5110359,0.18407726,0.26545843,0.0,0.0,1.0,0.0,0.0,-0.04375797,-0.80216134,0.22617747,0.6665456,0.7216009,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,0.47000802,-1.9055737,0.59814924,-0.6547806,-1.0193062,0.55026054,0.19004168,0.15669912,0.0,0.0,1.0,0.0,0.0,0.47000802,-1.9055737,0.59814924,-0.6547806,-1.0193062,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-2.1158657,2.0555713,0.8252572,1.7755804,1.1117853,1.7825334,0.44584662,0.8033078,0.0,0.0,0.0,0.0,0.0,-2.1158657,2.0555713,0.8252572,1.7755804,1.1117853,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.9541471,0.40124285,0.5104865,1.8114548,0.8133222,1.7680933,0.44228178,0.64080024,0.0,0.0,0.0,0.0,0.0,1.9541471,0.40124285,0.5104865,1.8114548,0.8133222,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,1.0,0.0,0.8183585,-0.42229134,-0.04370807,-0.98133624,-0.36700064,2.0402877,0.51007056,0.31321672,1.0,1.0,1.0,1.0,1.0,0.8183585,-0.42229134,-0.04370807,-0.98133624,-0.36700064,0.25,0.6,0.25,0.0,0.0,0.0,1.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.78436065,-0.60698706,-1.246466,-1.5179985,-2.0121012,-0.25908908,0.094568335,0.23329632,0.0,0.0,1.0,0.0,0.0,-0.78436065,-0.60698706,-1.246466,-1.5179985,-2.0121012,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.0672401,0.5559321,1.105028,-1.5528977,-0.66863453,1.1606002,0.3016612,0.492351,1.0,1.0,0.0,1.0,1.0,1.0672401,0.5559321,1.105028,-1.5528977,-0.66863453,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.6,0.25,1.0,0.0,0.0,0.0,0.0,0.84694904,-0.42244574,-0.91466486,-1.1731306,-0.72753453,1.1182102,0.29280704,0.3210657,1.0,0.0,1.0,0.0,1.0,0.84694904,-0.42244574,-0.91466486,-1.1731306,-0.72753453,0.5,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,-0.7882221,-1.2750831,-1.4642951,0.015750656,-0.4036977,-0.22817917,0.097248375,0.09507745,0.0,0.0,0.0,0.0,0.0,-0.7882221,-1.2750831,-1.4642951,0.015750656,-0.4036977,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.25400457,-0.64403087,-0.09619474,0.6458233,0.6993326,2.1588793,0.5396365,0.54917246,1.0,0.0,1.0,0.0,1.0,-0.25400457,-0.64403087,-0.09619474,0.6458233,0.6993326,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,1.0,0.0,0.0,0.27073234,-0.84841305,-1.5222167,-0.675936,-0.8060805,1.6977396,0.425005,0.51960766,1.0,1.0,1.0,1.0,1.0,0.27073234,-0.84841305,-1.5222167,-0.675936,-0.8060805,0.25,0.8,0.125,1.0,0.0,1.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.5571586,0.38301948,-0.105165266,-0.6424517,0.12239519,1.5809557,0.39674547,0.3982471,0.0,0.0,1.0,0.0,0.0,1.5571586,0.38301948,-0.105165266,-0.6424517,0.12239519,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-1.5191325,0.33216617,-2.1295052,0.7067532,-0.17619564,2.2350817,0.55850124,0.5805456,0.0,0.0,1.0,0.0,0.0,-1.5191325,0.33216617,-2.1295052,0.7067532,-0.17619564,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.5,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.30795258,0.6355178,0.25102273,-1.407979,1.3070722,2.1379194,0.53442526,0.3607839,1.0,1.0,1.0,1.0,1.0,-0.30795258,0.6355178,0.25102273,-1.407979,1.3070722,0.5,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,1.2423042,0.39984745,-1.6751459,-0.6747266,1.2792091,1.3613952,0.34556198,0.5872729,1.0,1.0,1.0,1.0,1.0,1.2423042,0.39984745,-1.6751459,-0.6747266,1.2792091,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.9101179,1.3884189,0.6484536,-0.3939721,1.605573,2.6169462,0.6495237,0.6019772,0.0,0.0,0.0,0.0,0.0,-0.9101179,1.3884189,0.6484536,-0.3939721,1.605573,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,1.7909329,0.71128625,0.71244556,-1.3086989,0.8420778,2.280818,0.56974673,0.5261463,0.0,0.0,0.0,0.0,0.0,1.7909329,0.71128625,0.71244556,-1.3086989,0.8420778,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,1.0,0.0,1.0,0.0,0.0,0.023274539,0.039507918,-0.9055466,-0.35263765,-1.50335,2.3307908,0.5819518,0.57768875,0.0,0.0,1.0,0.0,0.0,0.023274539,0.039507918,-0.9055466,-0.35263765,-1.50335,0.25,0.4,0.125,1.0,0.0,1.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,0.8984433,-0.29060552,0.48793957,-0.6656709,0.65289104,1.2722324,0.32568482,0.29490983,1.0,0.0,0.0,1.0,0.0,0.8984433,-0.29060552,0.48793957,-0.6656709,0.65289104,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.86523175,0.25023338,0.68637806,0.52850926,1.4671569,3.023232,0.73560166,0.8070867,0.0,0.0,1.0,0.0,0.0,-0.86523175,0.25023338,0.68637806,0.52850926,1.4671569,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-1.2121198,-1.3799007,-0.9543205,0.41391224,0.7843227,1.1386518,0.29705775,0.30206674,0.0,0.0,1.0,0.0,0.0,-1.2121198,-1.3799007,-0.9543205,0.41391224,0.7843227,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,-0.29361758,-1.9810423,0.40876192,-0.5053848,-0.7562211,0.06247226,0.12591971,0.12869939,0.0,0.0,0.0,0.0,0.0,-0.29361758,-1.9810423,0.40876192,-0.5053848,-0.7562211,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,1.0,0.0,0.0,2.0496874,-0.41051453,0.90316266,0.025084563,-0.35197788,3.4969902,0.81712514,0.8165352,0.0,0.0,1.0,0.0,0.0,2.0496874,-0.41051453,0.90316266,0.025084563,-0.35197788,0.25,0.8,0.125,1.0,0.0,1.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.18801711,-1.4654549,-2.8239138,0.2737049,-0.19727007,0.7832565,0.22851004,0.2859803,1.0,0.0,0.0,1.0,0.0,-0.18801711,-1.4654549,-2.8239138,0.2737049,-0.19727007,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.13525486,-1.2600708,0.6286035,0.29782662,0.33292946,1.6291733,0.4083413,0.33375174,1.0,0.0,1.0,0.0,1.0,0.13525486,-1.2600708,0.6286035,0.29782662,0.33292946,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0,-0.8538803,-0.081374034,-0.9372751,2.7447822,1.7863753,0.63991666,0.20422676,0.5201462,0.0,0.0,0.0,0.0,0.0,-0.8538803,-0.081374034,-0.9372751,2.7447822,1.7863753,0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,0.36295995,0.32551804,0.8595966,1.0701406,-0.7156246,1.1033968,0.28974903,0.39178973,0.0,0.0,1.0,0.0,0.0,0.36295995,0.32551804,0.8595966,1.0701406,-0.7156246,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,1.0,0.0,0.0,0.0,0.2903101,-0.9016704,-0.9045892,-1.3815881,-1.5511097,-0.5195301,0.07450034,0.20719266,0.0,0.0,0.0,0.0,0.0,0.2903101,-0.9016704,-0.9045892,-1.3815881,-1.5511097,0.25,0.8,0.125,1.0,1.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.425318,0.66050595,-1.3430083,0.5275152,0.3436861,3.0872722,0.7478677,0.81904364,0.0,0.0,1.0,0.0,0.0,1.425318,0.66050595,-1.3430083,0.5275152,0.3436861,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.5925634,0.09879631,0.34373307,0.53602254,0.16015504,2.465126,0.6142295,0.6272752,0.0,0.0,1.0,0.0,0.0,-0.5925634,0.09879631,0.34373307,0.53602254,0.16015504,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.4328948,-1.3235846,0.3214179,-1.1423311,-1.9569159,0.4498164,0.17505975,0.33893824,0.0,0.0,0.0,0.0,0.0,1.4328948,-1.3235846,0.3214179,-1.1423311,-1.9569159,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.040348638,0.44165304,-1.1710856,0.2598579,-0.6869006,2.3635511,0.5898998,0.555022,0.0,0.0,0.0,0.0,0.0,0.040348638,0.44165304,-1.1710856,0.2598579,-0.6869006,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
