x0,x1,x2,x3,x4,x5,x6,x7,v0,v1,v2,v3,v4,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-1.9271005,-0.5631819,1.8611473,-0.71388745,0.4301238,0.5626864,0.19196169,0.2586465,0.0,0.0,0.0,0.0,0.0,-1.9271005,-0.5631819,1.8611473,-0.71388745,0.4301238,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.4,0.125,1.0,0.0,0.0,0.0,0.0,0.50892967,0.5742969,-1.2244352,-1.489234,0.05297626,0.8668952,0.24358857,0.35182342,0.0,0.0,1.0,0.0,0.0,0.50892967,0.5742969,-1.2244352,-1.489234,0.05297626,0.5,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,1.0,0.0,0.0,0.0,-1.1925259,0.11123649,-3.1593122,-0.63935107,-0.8902564,0.45843998,0.1763086,0.21544357,0.0,0.0,0.0,0.0,0.0,-1.1925259,0.11123649,-3.1593122,-0.63935107,-0.8902564,0.25,0.6,0.125,0.0,1.0,0.0,0.0,0.0
0.5,0.6,0.125,0.0,0.0,0.0,1.0,0.0,-1.1626672,-0.2656538,-0.61708003,-0.27771854,0.0043154303,1.4071392,0.3559787,0.24888942,0.0,0.0,0.0,0.0,0.0,-1.1626672,-0.2656538,-0.61708003,-0.27771854,0.0043154303,0.5,0.6,0.125,0.0,0.0,0.0,1.0,0.0
0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,0.15047659,1.0404546,-0.6210585,0.7718165,-0.09491891,2.922985,0.71564996,0.77023304,0.0,0.0,0.0,0.0,0.0,0.15047659,1.0404546,-0.6210585,0.7718165,-0.09491891,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0,-0.6345722,-1.2507899,-1.7520902,-0.3135525,-0.78648436,-0.1557826,0.10379209,0.10411901,0.0,0.0,0.0,0.0,0.0,-0.6345722,-1.2507899,-1.7520902,-0.3135525,-0.78648436,0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.5,0.2,0.125,1.0,0.0,0.0,0.0,0.0,-0.33970588,0.55264056,-1.3177769,1.7602955,0.90668136,3.3612487,0.7959626,0.80438423,0.0,0.0,1.0,0.0,0.0,-0.33970588,0.55264056,-1.3177769,1.7602955,0.90668136,0.5,0.2,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,-0.2391704,1.7278669,0.95375174,0.5927816,-1.1178292,2.3153656,0.5781944,0.6158987,0.0,1.0,1.0,1.0,0.0,-0.2391704,1.7278669,0.95375174,0.5927816,-1.1178292,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.5,0.4,0.125,0.0,0.0,0.0,0.0,0.0,-3.0098631,2.1000443,0.15410614,-0.38653776,1.7281682,0.37934947,0.16511518,0.4948736,0.0,0.0,0.0,0.0,0.0,-3.0098631,2.1000443,0.15410614,-0.38653776,1.7281682,0.5,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.9668412,-2.0505054,-1.3197336,1.8376963,0.19755422,-0.6619802,0.06525444,0.1733569,0.0,0.0,0.0,0.0,0.0,-0.9668412,-2.0505054,-1.3197336,1.8376963,0.19755422,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.04978838,-0.56344414,-1.1130158,-1.4751552,-0.21492866,0.684876,0.21163067,0.16413952,0.0,0.0,0.0,0.0,0.0,0.04978838,-0.56344414,-1.1130158,-1.4751552,-0.21492866,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.6381307,0.2860586,0.41183054,2.2244754,1.9177715,1.8720701,0.4680611,0.78470653,0.0,0.0,1.0,0.0,0.0,0.6381307,0.2860586,0.41183054,2.2244754,1.9177715,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.375,1.0,0.0,0.0,0.0,0.0,-1.7208453,-0.22266153,0.86747706,-0.24216111,-0.5709948,1.7443346,0.43642953,0.41951212,1.0,0.0,0.0,1.0,0.0,-1.7208453,-0.22266153,0.86747706,-0.24216111,-0.5709948,0.25,0.6,0.375,1.0,0.0,0.0,0.0,0.0
0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0,-0.2106897,0.3971813,-1.135654,1.0042835,-0.18995628,1.1990504,0.30982244,0.41489276,1.0,1.0,0.0,1.0,1.0,-0.2106897,0.3971813,-1.135654,1.0042835,-0.18995628,0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.25,1.0,1.0,0.0,0.0,1.0,-1.1731611,0.75601065,-1.5707471,-0.8760544,0.57617855,4.270158,0.90637517,0.6750553,0.0,0.0,1.0,0.0,0.0,-1.1731611,0.75601065,-1.5707471,-0.8760544,0.57617855,0.25,1.0,0.25,1.0,1.0,0.0,0.0,1.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.22251481,-0.46904036,1.0744314,-0.94207746,1.8122832,1.0958923,0.28820708,0.33029667,0.0,0.0,0.0,0.0,0.0,0.22251481,-0.46904036,1.0744314,-0.94207746,1.8122832,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-2.276935,0.044836525,0.46164945,1.1924068,1.91446,0.6993416,0.21405423,0.5126466,0.0,0.0,0.0,0.0,0.0,-2.276935,0.044836525,0.46164945,1.1924068,1.91446,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.4,0.125,0.0,0.0,0.0,0.0,0.0,-0.0941107,-1.1045611,-0.47854766,-1.7157694,-0.1593286,0.47630176,0.17891759,0.09810751,0.0,0.0,0.0,0.0,0.0,-0.0941107,-1.1045611,-0.47854766,-1.7157694,-0.1593286,0.5,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.76567364,-0.51559603,-1.6490195,-1.0570594,0.8711606,0.59387404,0.19684581,0.27372825,0.0,0.0,1.0,0.0,0.0,0.76567364,-0.51559603,-1.6490195,-1.0570594,0.8711606,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.75,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-0.7217173,-0.18127784,-1.1441281,-0.7007446,1.3899006,0.84567374,0.23969977,0.24890672,0.0,0.0,0.0,0.0,0.0,-0.7217173,-0.18127784,-1.1441281,-0.7007446,1.3899006,0.75,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.0683819,-1.73108,-0.013495818,0.2978293,-1.1388631,0.718856,0.21735555,0.27329603,0.0,0.0,0.0,0.0,0.0,1.0683819,-1.73108,-0.013495818,0.2978293,-1.1388631,0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.6701166,1.4159609,0.91112125,1.322946,0.9460854,2.105996,0.5264742,0.79224646,0.0,0.0,0.0,0.0,0.0,0.6701166,1.4159609,0.91112125,1.322946,0.9460854,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-1.0113848,-0.0660471,-0.6613974,-0.9619214,-0.006382786,0.59985083,0.19779244,0.14899896,0.0,0.0,1.0,0.0,0.0,-1.0113848,-0.0660471,-0.6613974,-0.9619214,-0.006382786,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0,2.2616804,-0.89703375,0.052970912,-0.41254252,0.38219598,1.9558626,0.48896745,0.5222052,0.0,0.0,1.0,0.0,0.0,2.2616804,-0.89703375,0.052970912,-0.41254252,0.38219598,0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.8,1.0,1.0,0.0,0.0,1.0,0.0,-0.31780133,-1.3229021,0.5964959,0.22981213,0.58422774,3.7385361,0.850501,0.67741823,0.0,0.0,1.0,0.0,0.0,-0.31780133,-1.3229021,0.5964959,0.22981213,0.58422774,0.25,0.8,1.0,1.0,0.0,0.0,1.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.41118053,-0.035859607,-1.0369258,-0.91462404,-0.15283686,0.7210734,0.217733,0.1794764,1.0,1.0,0.0,1.0,1.0,-0.41118053,-0.035859607,-1.0369258,-0.91462404,-0.15283686,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-2.2274408,-0.20486328,-0.6103009,0.1832785,-0.28718212,0.5369889,0.18800722,0.20474213,0.0,0.0,0.0,0.0,0.0,-2.2274408,-0.20486328,-0.6103009,0.1832785,-0.28718212,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
1.0,0.8,0.25,0.0,0.0,0.0,0.0,0.0,-0.66161937,-0.9165124,-0.29720655,-0.42495388,1.2484412,0.5808691,0.19479786,0.20569548,1.0,1.0,0.0,1.0,1.0,-0.66161937,-0.9165124,-0.29720655,-0.42495388,1.2484412,1.0,0.8,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.23270306,1.051172,0.046357647,-0.3554018,0.45756876,2.314272,0.57792765,0.7359073,0.0,0.0,0.0,0.0,0.0,0.23270306,1.051172,0.046357647,-0.3554018,0.45756876,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.2873645,-0.15470994,-0.22944704,1.4180076,-1.7338513,4.855692,0.94561213,0.86305094,1.0,1.0,1.0,1.0,1.0,2.2873645,-0.15470994,-0.22944704,1.4180076,-1.7338513,0.25,1.0,1.0,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.4811372,-1.1216134,-0.3337959,0.50265175,1.1203326,1.6426749,0.41160727,0.468836,1.0,1.0,1.0,1.0,1.0,-0.4811372,-1.1216134,-0.3337959,0.50265175,1.1203326,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.2195187,-0.54457587,-0.876347,-0.54592013,-1.5639864,0.8435908,0.23932035,0.34957775,0.0,0.0,0.0,0.0,0.0,1.2195187,-0.54457587,-0.876347,-0.54592013,-1.5639864,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.5541916,-0.2229839,0.006249184,0.20363384,-1.4142811,0.70344293,0.21474503,0.17323402,0.0,0.0,0.0,0.0,0.0,-0.5541916,-0.2229839,0.006249184,0.20363384,-1.4142811,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.6120898,-0.25388175,1.4559952,0.50585455,1.3194492,2.9619946,0.723521,0.84776205,0.0,0.0,0.0,0.0,0.0,0.6120898,-0.25388175,1.4559952,0.50585455,1.3194492,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.00027884723,0.104567625,-0.00356704,-0.2471153,-0.35762972,1.4791914,0.3726632,0.34435883,0.0,0.0,0.0,0.0,0.0,0.00027884723,0.104567625,-0.00356704,-0.2471153,-0.35762972,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
1.0,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.111272104,1.0349768,-0.30407155,-0.4522976,0.8363596,2.7444074,0.6779589,0.67649204,0.0,0.0,1.0,0.0,0.0,-0.111272104,1.0349768,-0.30407155,-0.4522976,0.8363596,1.0,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,1.0,0.0,2.0346966,-1.0963495,-0.03695756,-1.6011206,-0.89363474,1.2201241,0.31434664,0.56661195,1.0,1.0,1.0,1.0,1.0,2.0346966,-1.0963495,-0.03695756,-1.6011206,-0.89363474,0.25,0.6,0.125,1.0,0.0,0.0,1.0,0.0
0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,1.4191366,0.13966164,-0.4165675,0.16671148,-1.6047896,2.6011508,0.64591956,0.70761937,0.0,0.0,0.0,0.0,0.0,1.4191366,0.13966164,-0.4165675,0.16671148,-1.6047896,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0,-2.4668953,-0.7670517,-0.035611007,1.0059323,0.43064192,2.0666645,0.5166599,0.47701398,0.0,0.0,1.0,0.0,0.0,-2.4668953,-0.7670517,-0.035611007,1.0059323,0.43064192,0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,1.0,0.0,1.0,0.0,0.0,0.38466406,-0.21748433,0.48479813,-0.17202288,-1.4808176,3.014852,0.7339686,0.6500091,0.0,0.0,0.0,0.0,0.0,0.38466406,-0.21748433,0.48479813,-0.17202288,-1.4808176,0.25,0.6,0.25,1.0,0.0,1.0,0.0,0.0
1.0,0.8,0.25,0.0,0.0,0.0,0.0,0.0,1.4424127,-2.6611946,0.07604551,0.15203257,0.93911034,1.3824685,0.35034308,0.24803226,0.0,0.0,0.0,0.0,0.0,1.4424127,-2.6611946,0.07604551,0.15203257,0.93911034,1.0,0.8,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.2,0.125,1.0,0.0,0.0,0.0,0.0,0.15106212,-0.7119515,-0.42367035,2.012395,-0.3485524,3.4298115,0.80687195,0.5800692,0.0,0.0,0.0,0.0,0.0,0.15106212,-0.7119515,-0.42367035,2.012395,-0.3485524,0.25,0.2,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-0.7472363,-0.5251939,0.20856224,0.09017677,-1.1217552,0.5941061,0.1968825,0.16935533,0.0,0.0,0.0,0.0,0.0,-0.7472363,-0.5251939,0.20856224,0.09017677,-1.1217552,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,1.0,0.0,0.0,0.0,-1.5110192,-1.1135551,0.09929464,-0.6088726,-0.102543585,0.8389804,0.23848206,0.12942608,1.0,1.0,1.0,1.0,1.0,-1.5110192,-1.1135551,0.09929464,-0.6088726,-0.102543585,0.25,0.6,0.125,0.0,1.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.24605022,2.0229173,0.5368721,-2.254742,-0.58409095,3.403514,0.8027409,0.45663664,0.0,0.0,1.0,0.0,0.0,-0.24605022,2.0229173,0.5368721,-2.254742,-0.58409095,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.3161555,1.6714817,-0.32870772,0.8384862,-1.8385484,3.0844321,0.7473318,0.72289264,0.0,0.0,1.0,0.0,0.0,0.3161555,1.6714817,-0.32870772,0.8384862,-1.8385484,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,0.38006762,1.2607067,-1.5331446,-0.3689622,-0.9455866,2.7179768,0.67216134,0.720575,1.0,1.0,1.0,1.0,1.0,0.38006762,1.2607067,-1.5331446,-0.3689622,-0.9455866,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,1.0,0.0,0.0,0.0,-1.048753,0.54096586,0.5469286,0.57140374,-1.1826254,0.92313194,0.25409916,0.5465585,0.0,0.0,0.0,0.0,0.0,-1.048753,0.54096586,0.5469286,0.57140374,-1.1826254,0.25,0.6,0.125,0.0,1.0,0.0,0.0,0.0
0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0,-0.94808424,1.2421939,0.35724,-0.44289356,-1.4367346,2.146044,0.5364463,0.47406903,0.0,0.0,0.0,0.0,0.0,-0.94808424,1.2421939,0.35724,-0.44289356,-1.4367346,0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.22364973,0.10969437,-0.7425247,0.070657924,0.7141353,1.0039135,0.26971155,0.41411075,0.0,0.0,0.0,0.0,0.0,0.22364973,0.10969437,-0.7425247,0.070657924,0.7141353,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,0.26769134,-0.9926879,-0.9038153,0.33404085,-0.59206,0.34535626,0.16048232,0.19257665,0.0,0.0,1.0,0.0,0.0,0.26769134,-0.9926879,-0.9038153,0.33404085,-0.59206,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,-0.2165939,0.55438143,0.44631273,-1.9210804,0.44141406,0.5689782,0.19293953,0.32061404,1.0,1.0,1.0,1.0,1.0,-0.2165939,0.55438143,0.44631273,-1.9210804,0.44141406,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.55447227,1.5159756,-1.1433804,0.9015855,-1.0888406,2.886671,0.7082027,0.6824149,0.0,0.0,1.0,0.0,0.0,0.55447227,1.5159756,-1.1433804,0.9015855,-1.0888406,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,1.0,0.6353102,0.035678804,-0.8097347,1.855841,0.68890667,5.116995,0.9575884,0.85086524,0.0,0.0,1.0,0.0,0.0,0.6353102,0.035678804,-0.8097347,1.855841,0.68890667,0.25,0.8,0.125,1.0,0.0,0.0,0.0,1.0
0.5,0.4,0.25,1.0,0.0,0.0,0.0,0.0,2.0876358,-0.016001722,-0.9887614,1.1361563,-2.0727394,4.076383,0.88858646,0.74723727,0.0,0.0,1.0,0.0,0.0,2.0876358,-0.016001722,-0.9887614,1.1361563,-2.0727394,0.5,0.4,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.4,0.25,1.0,0.0,0.0,0.0,0.0,-0.84558064,-1.1053106,1.034735,-0.6166839,-0.9109543,0.8884804,0.24758771,0.18137747,0.0,0.0,1.0,0.0,0.0,-0.84558064,-1.1053106,1.034735,-0.6166839,-0.9109543,0.25,0.4,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,1.0,0.0,0.0,0.0,1.3311973,-1.3207841,0.73962164,0.44745287,2.057304,5.048382,0.9547126,0.71891797,0.0,0.0,1.0,0.0,0.0,1.3311973,-1.3207841,0.73962164,0.44745287,2.057304,0.25,0.8,0.125,1.0,1.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,1.0,0.0,0.1705305,0.76532584,0.3310474,-1.4834758,-0.14849457,2.6845899,0.6647624,0.40528885,0.0,0.0,1.0,0.0,0.0,0.1705305,0.76532584,0.3310474,-1.4834758,-0.14849457,0.25,0.6,0.25,0.0,0.0,0.0,1.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-1.303991,-0.6283649,0.36509076,1.4640162,0.97954834,2.93029,0.7171341,0.6771363,0.0,0.0,0.0,0.0,0.0,-1.303991,-0.6283649,0.36509076,1.4640162,0.97954834,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.8694626,-1.6349387,-0.23027126,-0.41595414,-1.4513915,-0.07135701,0.111912094,0.23043127,0.0,0.0,0.0,0.0,0.0,0.8694626,-1.6349387,-0.23027126,-0.41595414,-1.4513915,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.47846672,-0.2352828,-0.38945735,0.36040333,0.37245733,1.2106518,0.3123086,0.41807,0.0,0.0,0.0,0.0,0.0,0.47846672,-0.2352828,-0.38945735,0.36040333,0.37245733,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.18952638,0.7784878,-1.0787239,0.3149955,0.8226609,1.9712657,0.49281693,0.48782548,0.0,0.0,1.0,0.0,0.0,-0.18952638,0.7784878,-1.0787239,0.3149955,0.8226609,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.2864713,-0.35064423,-1.7029804,-0.14524609,-1.863445,0.48012307,0.17947964,0.2532084,0.0,0.0,0.0,0.0,0.0,-0.2864713,-0.35064423,-1.7029804,-0.14524609,-1.863445,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.5834151,0.93060696,-0.56575537,-0.28092343,1.3060052,2.0890338,0.52224374,0.5137526,0.0,0.0,0.0,0.0,0.0,-0.5834151,0.93060696,-0.56575537,-0.28092343,1.3060052,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,0.1914386,0.41807973,-0.6602007,0.9279684,-0.39585954,2.8355348,0.69752395,0.66235465,0.0,0.0,1.0,0.0,0.0,0.1914386,0.41807973,-0.6602007,0.9279684,-0.39585954,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,1.0,0.0,0.40255594,1.3817205,-1.0773653,1.3526458,-0.3682061,5.5989904,0.97337687,0.9038965,1.0,0.0,1.0,0.0,1.0,0.40255594,1.3817205,-1.0773653,1.3526458,-0.3682061,0.25,0.8,0.125,1.0,0.0,0.0,1.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.78261155,-1.0961479,0.17489977,0.2908836,0.33890653,1.4344044,0.36225373,0.34775698,1.0,1.0,0.0,1.0,1.0,-0.78261155,-1.0961479,0.17489977,0.2908836,0.33890653,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.5470918,-0.8701728,0.57945144,1.7532132,-1.2103591,3.4153137,0.80460274,0.64835715,1.0,1.0,1.0,1.0,1.0,0.5470918,-0.8701728,0.57945144,1.7532132,-1.2103591,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.16949065,-0.47887728,-0.65747905,-1.4884979,0.41754213,0.5631161,0.19202836,0.13629523,0.0,0.0,1.0,0.0,0.0,-0.16949065,-0.47887728,-0.65747905,-1.4884979,0.41754213,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.5221021,0.36564958,0.43491763,1.9962553,1.7683082,1.1182289,0.29281092,0.7106441,0.0,1.0,0.0,0.0,1.0,-0.5221021,0.36564958,0.43491763,1.9962553,1.7683082,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-1.0914139,-0.008145689,-0.16982588,-0.0005008798,-0.010318155,1.0727726,0.28348756,0.28837848,0.0,0.0,0.0,0.0,0.0,-1.0914139,-0.008145689,-0.16982588,-0.0005008798,-0.010318155,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,0.923814,-0.21226448,2.0780842,-0.6267051,-0.7893401,1.8691974,0.46734586,0.59056574,0.0,0.0,0.0,0.0,0.0,0.923814,-0.21226448,2.0780842,-0.6267051,-0.7893401,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,1.5791454,-0.05377555,-2.0550208,0.33896247,-1.8052261,2.6088507,0.6476786,0.6606621,1.0,1.0,1.0,1.0,1.0,1.5791454,-0.05377555,-2.0550208,0.33896247,-1.8052261,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.10743026,-0.12567566,-1.1730968,0.019769324,-0.67966455,1.1295449,0.2951596,0.3429138,0.0,1.0,0.0,0.0,1.0,0.10743026,-0.12567566,-1.1730968,0.019769324,-0.67966455,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.590472,-1.0121303,-0.32723224,-0.7075552,-0.33119467,0.7195837,0.21747936,0.32475692,0.0,0.0,1.0,0.0,0.0,1.590472,-1.0121303,-0.32723224,-0.7075552,-0.33119467,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,1.1625246,0.13749775,0.13248575,-0.10656728,-1.0884452,1.1371909,0.29675278,0.44745836,0.0,0.0,1.0,0.0,0.0,1.1625246,0.13749775,0.13248575,-0.10656728,-1.0884452,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.75,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.33516607,-1.1168618,-0.052277118,1.0298132,-0.39920104,1.0497228,0.27882907,0.24846955,0.0,0.0,0.0,0.0,0.0,0.33516607,-1.1168618,-0.052277118,1.0298132,-0.39920104,0.75,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.2400661,-0.6105602,0.66457665,-0.015617433,-1.639698,0.7874954,0.2292582,0.17762817,0.0,0.0,0.0,0.0,0.0,-0.2400661,-0.6105602,0.66457665,-0.015617433,-1.639698,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.5,1.0,0.125,0.0,0.0,0.0,0.0,1.0,-1.4534023,-0.8867038,-0.44601035,0.55736715,-0.28718042,0.9558438,0.26034886,0.32677016,0.0,0.0,0.0,0.0,0.0,-1.4534023,-0.8867038,-0.44601035,0.55736715,-0.28718042,0.5,1.0,0.125,0.0,0.0,0.0,0.0,1.0
0.5,0.4,0.125,1.0,0.0,0.0,0.0,0.0,0.43622202,1.1024984,-2.3449495,0.32856262,-1.9920899,2.7195542,0.67250884,0.6491575,0.0,0.0,0.0,0.0,0.0,0.43622202,1.1024984,-2.3449495,0.32856262,-1.9920899,0.5,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-1.926149,-1.1799386,-0.85315263,0.648808,-1.1979048,-0.39311993,0.08369884,0.14203288,0.0,0.0,0.0,0.0,0.0,-1.926149,-1.1799386,-0.85315263,0.648808,-1.1979048,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.4355501,2.2079992,0.13494436,0.29026037,-0.37998402,2.6755552,0.66274595,0.7472157,0.0,0.0,1.0,0.0,0.0,1.4355501,2.2079992,0.13494436,0.29026037,-0.37998402,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.501693,1.3772187,1.2484584,0.0022406185,0.33004212,3.7850935,0.8563247,0.86360633,0.0,0.0,1.0,0.0,0.0,-0.501693,1.3772187,1.2484584,0.0022406185,0.33004212,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
