u0,u1,u2,x0,x1,x2,x3,x4,v0,v1,v2,v3,v4,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,0.13047363,-0.9991307,-0.91717863,0.7299921,1.699098,2.0234847,0.50587094,0.7028592,0.0,0.0,1.0,0.0,0.0,0.13047363,-0.9991307,-0.91717863,0.7299921,1.699098,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.4,0.125,0.0,0.0,-0.9739431,-0.14722049,0.5943405,-0.14789492,-0.39405656,0.5534328,0.19053043,0.29576692,0.0,0.0,0.0,0.0,0.0,-0.9739431,-0.14722049,0.5943405,-0.14789492,-0.39405656,0.5,0.4,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,0.0,0.0,0.8390472,1.199001,-0.6348981,0.83481,1.7369114,1.3849999,0.35091946,0.53663224,0.0,0.0,0.0,0.0,0.0,0.8390472,1.199001,-0.6348981,0.83481,1.7369114,0.25,0.4,0.125,0.0,0.0
0.0,0.0,0.0,0.5,0.6,0.125,1.0,0.0,-0.94565624,0.07397177,0.11836953,0.70007837,-1.0317377,2.5114295,0.6251415,0.653166,1.0,1.0,1.0,1.0,1.0,-0.94565624,0.07397177,0.11836953,0.70007837,-1.0317377,0.5,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,0.47084093,1.471972,0.6614422,-0.010169367,-0.01137311,3.5427988,0.8238712,0.85373074,0.0,0.0,1.0,0.0,0.0,0.47084093,1.471972,0.6614422,-0.010169367,-0.01137311,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.25,0.0,0.0,-0.3872483,-0.20005177,0.9354905,-1.6747974,0.4784983,1.2770191,0.3267369,0.22462647,0.0,0.0,0.0,0.0,0.0,-0.3872483,-0.20005177,0.9354905,-1.6747974,0.4784983,0.25,0.8,0.25,0.0,0.0
0.0,0.0,0.0,0.5,0.2,0.125,1.0,0.0,-0.6936526,1.492737,0.50754184,0.44930804,0.3712404,2.2894719,0.57186687,0.7700169,0.0,0.0,1.0,0.0,0.0,-0.6936526,1.492737,0.50754184,0.44930804,0.3712404,0.5,0.2,0.125,1.0,0.0
1.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,0.9601857,1.0712937,0.16082929,0.98257285,-0.0590166,3.7064438,0.84637445,0.5385726,1.0,0.0,1.0,0.0,1.0,0.9601857,1.0712937,0.16082929,0.98257285,-0.0590166,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,1.0,0.0,-1.1906676,0.33451793,-0.43087864,0.18455812,1.8630373,2.0798824,0.51996,0.75067663,0.0,0.0,1.0,0.0,0.0,-1.1906676,0.33451793,-0.43087864,0.18455812,1.8630373,0.25,0.6,0.25,1.0,0.0
0.0,1.0,0.0,0.5,0.8,0.125,0.0,0.0,1.7835546,-0.29732785,-0.2776425,0.34620154,-0.22360773,3.0442097,0.73966146,0.5271019,0.0,0.0,1.0,0.0,0.0,1.7835546,-0.29732785,-0.2776425,0.34620154,-0.22360773,0.5,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,0.46457314,0.6213041,1.3847817,1.4688296,-2.141362,4.430114,0.919095,0.840471,0.0,0.0,1.0,0.0,0.0,0.46457314,0.6213041,1.3847817,1.4688296,-2.141362,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,1.3840983,0.2208021,-1.5528667,0.22217312,0.84438664,1.5035579,0.37837714,0.37884822,0.0,0.0,1.0,0.0,0.0,1.3840983,0.2208021,-1.5528667,0.22217312,0.84438664,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.4,0.25,0.0,0.0,0.6956213,0.47450832,0.79481024,-1.4164672,-1.5175314,1.4624112,0.36874866,0.22957027,0.0,0.0,0.0,0.0,0.0,0.6956213,0.47450832,0.79481024,-1.4164672,-1.5175314,0.25,0.4,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,0.0029608537,0.9239743,-1.4082927,0.77349186,0.42807537,3.5123749,0.8194129,0.6917575,1.0,1.0,1.0,1.0,1.0,0.0029608537,0.9239743,-1.4082927,0.77349186,0.42807537,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.6226736,0.33874112,-0.5883116,0.9016752,0.28682965,1.2603741,0.32308596,0.33182558,0.0,0.0,0.0,0.0,0.0,0.6226736,0.33874112,-0.5883116,0.9016752,0.28682965,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-2.709355,0.023435112,0.14330117,-0.20548847,-0.7251006,0.32963496,0.15837552,0.32857502,0.0,0.0,0.0,0.0,0.0,-2.709355,0.023435112,0.14330117,-0.20548847,-0.7251006,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,0.9645066,2.770321,-0.35187477,0.39385563,-0.2665891,4.342463,0.9123333,0.82474893,0.0,0.0,1.0,0.0,0.0,0.9645066,2.770321,-0.35187477,0.39385563,-0.2665891,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.5,0.4,0.125,1.0,0.0,1.8394618,0.055194017,-1.4108331,0.39460713,-0.00043825616,3.1850615,0.7658566,0.6868288,0.0,0.0,1.0,0.0,0.0,1.8394618,0.055194017,-1.4108331,0.39460713,-0.00043825616,0.5,0.4,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.25,0.0,0.0,0.14186071,-0.43468302,1.7503058,-0.16643749,1.2869034,1.5383586,0.3865965,0.4706182,0.0,0.0,1.0,0.0,0.0,0.14186071,-0.43468302,1.7503058,-0.16643749,1.2869034,0.25,1.0,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,0.80265105,-0.27380237,-0.79688793,-0.03652175,-0.76544046,1.8752486,0.46885252,0.4867958,0.0,0.0,1.0,0.0,0.0,0.80265105,-0.27380237,-0.79688793,-0.03652175,-0.76544046,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,0.28674912,-1.3349073,-1.2400215,0.8200717,0.64229846,1.9108119,0.47771776,0.56812716,0.0,0.0,0.0,0.0,0.0,0.28674912,-1.3349073,-1.2400215,0.8200717,0.64229846,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,0.15458967,-0.11851755,0.71948296,-0.5135895,-0.24472813,1.6951792,0.42437944,0.5040449,1.0,1.0,1.0,1.0,1.0,0.15458967,-0.11851755,0.71948296,-0.5135895,-0.24472813,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,0.06340437,-1.3382251,-1.7357152,-1.8167813,0.33810478,-0.98111975,0.048286144,0.17162068,0.0,0.0,0.0,0.0,0.0,0.06340437,-1.3382251,-1.7357152,-1.8167813,0.33810478,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-1.6216029,1.0531267,0.8384158,0.53879416,-0.07518219,3.666322,0.84108484,0.8099616,0.0,0.0,1.0,0.0,0.0,-1.6216029,1.0531267,0.8384158,0.53879416,-0.07518219,0.25,1.0,0.125,1.0,0.0
1.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-0.5206647,-1.8516948,0.6554367,0.705921,0.12670521,0.4750686,0.1787365,0.22810264,0.0,0.0,0.0,0.0,0.0,-0.5206647,-1.8516948,0.6554367,0.705921,0.12670521,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,0.0,1.0,0.0024293612,-1.6556407,2.1191425,2.1500447,-0.16268045,1.2155634,0.3133645,0.46244907,0.0,0.0,0.0,0.0,0.0,0.0024293612,-1.6556407,2.1191425,2.1500447,-0.16268045,0.25,0.4,0.125,0.0,1.0
0.0,0.0,0.0,0.25,0.6,0.25,1.0,0.0,1.7272272,-1.5584662,-0.22314593,2.0193627,-0.054437455,3.5603032,0.8263969,0.72464323,1.0,0.0,0.0,1.0,0.0,1.7272272,-1.5584662,-0.22314593,2.0193627,-0.054437455,0.25,0.6,0.25,1.0,0.0
0.0,0.0,0.0,0.5,0.4,0.125,0.0,0.0,1.1541138,-1.416874,-0.4036318,-1.155106,-0.62398815,0.9848533,0.26597384,0.20564222,0.0,0.0,1.0,0.0,0.0,1.1541138,-1.416874,-0.4036318,-1.155106,-0.62398815,0.5,0.4,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.1431601,-0.30600357,-0.6144079,-0.40405348,-0.725346,1.2747533,0.3262387,0.33928472,1.0,1.0,1.0,1.0,1.0,-0.1431601,-0.30600357,-0.6144079,-0.40405348,-0.725346,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.6,0.25,1.0,0.0,-2.1707053,-0.150905,0.70726734,0.8977601,0.06779162,2.2486813,0.5618519,0.78162897,1.0,0.0,0.0,1.0,0.0,-2.1707053,-0.150905,0.70726734,0.8977601,0.06779162,0.5,0.6,0.25,1.0,0.0
1.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,0.5485372,1.5220642,1.3055689,-0.791972,-0.41744322,4.1973944,0.9000153,0.7366633,0.0,0.0,1.0,0.0,0.0,0.5485372,1.5220642,1.3055689,-0.791972,-0.41744322,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,-0.8935539,0.54194796,0.8307623,0.8301598,-1.0707034,3.319175,0.7890444,0.78610766,0.0,0.0,1.0,0.0,0.0,-0.8935539,0.54194796,0.8307623,0.8301598,-1.0707034,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-0.5642658,1.0343589,0.17141443,0.43159366,-0.30901834,3.7213128,0.84829783,0.8231922,0.0,0.0,1.0,0.0,0.0,-0.5642658,1.0343589,0.17141443,0.43159366,-0.30901834,0.25,1.0,0.125,1.0,0.0
1.0,0.0,0.0,0.25,0.4,0.125,1.0,0.0,1.0692736,-0.9183291,0.55604845,-0.20121032,1.8183373,2.5432825,0.6325757,0.61500084,0.0,0.0,1.0,0.0,0.0,1.0692736,-0.9183291,0.55604845,-0.20121032,1.8183373,0.25,0.4,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.8,0.125,1.0,0.0,0.22407794,0.37302,0.07899304,-0.22163884,0.81991917,2.6236904,0.65105736,0.6684065,0.0,0.0,1.0,0.0,0.0,0.22407794,0.37302,0.07899304,-0.22163884,0.81991917,0.5,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,1.3540117,1.7835346,0.6927747,-0.923559,-0.40741542,3.0269275,0.7363198,0.6675306,0.0,0.0,1.0,0.0,0.0,1.3540117,1.7835346,0.6927747,-0.923559,-0.40741542,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-1.2596376,2.2773566,-0.2143849,0.17935097,-0.4886682,3.3106492,0.78762174,0.5854767,1.0,1.0,1.0,1.0,1.0,-1.2596376,2.2773566,-0.2143849,0.17935097,-0.4886682,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,1.7865298,0.7557411,-1.846884,-0.7936035,-0.5185098,2.346513,0.58577174,0.45468318,0.0,0.0,1.0,0.0,0.0,1.7865298,0.7557411,-1.846884,-0.7936035,-0.5185098,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,0.72620785,-0.92929095,0.93081623,-1.2923334,0.7357111,0.74361306,0.2215965,0.20308359,0.0,0.0,0.0,0.0,0.0,0.72620785,-0.92929095,0.93081623,-1.2923334,0.7357111,0.25,1.0,0.125,0.0,0.0
1.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.30099565,-1.2572744,1.3184869,-0.20509283,0.56007576,2.1051044,0.526252,0.4198769,1.0,1.0,1.0,1.0,1.0,-0.30099565,-1.2572744,1.3184869,-0.20509283,0.56007576,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,1.0,0.0,0.11629792,0.009965346,-1.0718638,-0.5875589,-0.84827423,1.0865188,0.286288,0.36559817,0.0,0.0,1.0,0.0,0.0,0.11629792,0.009965346,-1.0718638,-0.5875589,-0.84827423,0.25,0.4,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,0.43971857,-0.023781843,1.374715,-0.65065,-0.15169516,1.9823371,0.4955844,0.5655012,0.0,0.0,1.0,0.0,0.0,0.43971857,-0.023781843,1.374715,-0.65065,-0.15169516,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,0.0,0.0,0.24878854,-0.32663998,1.914599,1.1312693,0.5558779,1.4448628,0.36467338,0.55410594,0.0,0.0,1.0,0.0,0.0,0.24878854,-0.32663998,1.914599,1.1312693,0.5558779,0.25,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.75,0.2,0.25,1.0,0.0,1.5492615,0.14008382,0.18646434,0.5972649,-0.13053264,4.033844,0.88430494,0.7372892,0.0,0.0,1.0,0.0,0.0,1.5492615,0.14008382,0.18646434,0.5972649,-0.13053264,0.75,0.2,0.25,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-0.3021501,-0.6218271,-0.73882383,-0.79205835,-1.2153527,0.5852823,0.19549103,0.20968579,0.0,0.0,0.0,0.0,0.0,-0.3021501,-0.6218271,-0.73882383,-0.79205835,-1.2153527,0.25,1.0,0.125,0.0,0.0
0.0,0.0,1.0,0.5,0.4,0.125,1.0,0.0,-1.2069631,0.09324467,-0.69413614,0.34879777,1.7080989,2.7208471,0.6727935,0.73967206,0.0,0.0,1.0,0.0,0.0,-1.2069631,0.09324467,-0.69413614,0.34879777,1.7080989,0.5,0.4,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,0.18081358,-0.8369818,-0.10710639,0.43941104,-0.9207907,1.9766407,0.49416044,0.43493158,0.0,0.0,1.0,0.0,0.0,0.18081358,-0.8369818,-0.10710639,0.43941104,-0.9207907,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,0.06297449,0.8393494,-0.8869152,1.4258268,-0.2356341,4.1771855,0.898182,0.8336643,0.0,0.0,1.0,0.0,0.0,0.06297449,0.8393494,-0.8869152,1.4258268,-0.2356341,0.25,0.8,0.125,1.0,0.0
0.0,0.0,1.0,0.5,0.2,0.125,0.0,0.0,2.3719904,-0.049083892,0.41491297,-1.5882286,0.75706935,3.0530424,0.7413587,0.36157045,1.0,0.0,1.0,0.0,1.0,2.3719904,-0.049083892,0.41491297,-1.5882286,0.75706935,0.5,0.2,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,1.0,0.0,0.005353326,-1.5100448,0.33425665,0.29425249,0.4535478,1.5083549,0.3795061,0.46143234,0.0,0.0,0.0,0.0,0.0,0.005353326,-1.5100448,0.33425665,0.29425249,0.4535478,0.25,0.4,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.25,1.0,0.0,1.9267548,-0.12921877,0.20445734,-0.0068976097,0.14486939,2.8966866,0.71026814,0.6169537,0.0,0.0,0.0,0.0,0.0,1.9267548,-0.12921877,0.20445734,-0.0068976097,0.14486939,0.25,1.0,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,-0.7287112,-0.63430405,0.055280816,0.54415417,-1.68948,0.49228907,0.18127829,0.29381025,0.0,0.0,1.0,0.0,0.0,-0.7287112,-0.63430405,0.055280816,0.54415417,-1.68948,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,1.5753672,0.5717648,0.6750338,0.044121906,0.61601627,2.840402,0.6985498,0.72441673,0.0,0.0,0.0,0.0,0.0,1.5753672,0.5717648,0.6750338,0.044121906,0.61601627,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,0.0,0.0,-2.4702978,-1.4200752,-1.0113027,-1.900781,1.4771844,-0.6224452,0.06770778,0.15448982,0.0,0.0,0.0,0.0,0.0,-2.4702978,-1.4200752,-1.0113027,-1.900781,1.4771844,0.25,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.6156328,-1.4488413,0.123739235,-1.9343945,-0.21637931,0.2750708,0.15123734,0.08621633,0.0,1.0,0.0,0.0,1.0,0.6156328,-1.4488413,0.123739235,-1.9343945,-0.21637931,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.5,0.8,0.125,0.0,0.0,0.98432815,1.0697272,-0.22203699,0.985166,-0.98375416,2.745191,0.67813,0.47434095,0.0,0.0,1.0,0.0,0.0,0.98432815,1.0697272,-0.22203699,0.985166,-0.98375416,0.5,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-0.4717415,0.15471087,-0.2860974,1.7825731,-0.26796347,4.1585865,0.8964684,0.85397124,0.0,0.0,1.0,0.0,0.0,-0.4717415,0.15471087,-0.2860974,1.7825731,-0.26796347,0.25,1.0,0.125,1.0,0.0
0.0,0.0,1.0,0.5,0.6,0.25,0.0,0.0,0.70254743,-0.049679685,0.5410956,-0.37739736,-0.22899461,2.8067398,0.69141436,0.43013608,0.0,0.0,1.0,0.0,0.0,0.70254743,-0.049679685,0.5410956,-0.37739736,-0.22899461,0.5,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,-0.91270185,-0.18796282,-0.5329264,-0.8701198,-0.16758919,0.7298385,0.21922961,0.25712416,0.0,0.0,0.0,0.0,0.0,-0.91270185,-0.18796282,-0.5329264,-0.8701198,-0.16758919,0.25,0.8,0.125,0.0,0.0
1.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.43296075,0.64994174,-0.44123006,0.5399935,1.2004445,2.4180515,0.6030169,0.42585114,1.0,0.0,0.0,1.0,0.0,0.43296075,0.64994174,-0.44123006,0.5399935,1.2004445,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,1.0,0.6,0.125,0.0,0.0,1.1898906,-0.027425092,1.3704447,2.693001,0.09994518,3.069741,0.74454767,0.718858,0.0,1.0,0.0,0.0,1.0,1.1898906,-0.027425092,1.3704447,2.693001,0.09994518,1.0,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,0.07584264,-1.0823529,-2.0620062,0.36343953,-0.7076499,0.053856984,0.124974534,0.15818445,0.0,0.0,0.0,0.0,0.0,0.07584264,-1.0823529,-2.0620062,0.36343953,-0.7076499,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,0.10254233,-0.9795979,-0.16226082,-0.06749465,-0.074069016,0.40075508,0.16808717,0.24134694,0.0,0.0,0.0,0.0,0.0,0.10254233,-0.9795979,-0.16226082,-0.06749465,-0.074069016,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,0.43304464,0.45967248,-2.4223645,1.6154832,0.518257,4.2556214,0.9051343,0.8072977,0.0,0.0,1.0,0.0,0.0,0.43304464,0.45967248,-2.4223645,1.6154832,0.518257,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,1.5497367,2.1689777,0.002242822,0.31210253,0.20990774,2.6641011,0.66018105,0.6842869,0.0,0.0,1.0,0.0,0.0,1.5497367,2.1689777,0.002242822,0.31210253,0.20990774,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.5,0.6,0.125,1.0,1.0,0.1905307,0.44567242,-1.7396431,-0.84492046,0.7329575,3.2582505,0.7787248,0.34078044,0.0,0.0,1.0,0.0,0.0,0.1905307,0.44567242,-1.7396431,-0.84492046,0.7329575,0.5,0.6,0.125,1.0,1.0
0.0,0.0,0.0,0.5,0.6,0.125,1.0,0.0,-0.3147909,-0.7930819,1.0577902,-2.2728777,0.81117237,-0.54889846,0.07250052,0.13768421,0.0,0.0,0.0,0.0,0.0,-0.3147909,-0.7930819,1.0577902,-2.2728777,0.81117237,0.5,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,0.99908173,0.061814178,-0.39671326,1.5627229,0.0036808103,3.9873557,0.8794631,0.80461955,1.0,1.0,0.0,1.0,1.0,0.99908173,0.061814178,-0.39671326,1.5627229,0.0036808103,0.25,0.8,0.125,1.0,0.0
0.0,1.0,0.0,0.25,1.0,0.125,1.0,0.0,-1.9550065,0.73354316,-0.009712509,-2.8957875,0.16893609,0.72278994,0.2180255,0.40117544,0.0,0.0,0.0,0.0,0.0,-1.9550065,0.73354316,-0.009712509,-2.8957875,0.16893609,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,-0.41215315,0.23459563,0.86335576,0.076147735,-0.74456924,1.3675576,0.34695697,0.4106155,0.0,0.0,1.0,0.0,0.0,-0.41215315,0.23459563,0.86335576,0.076147735,-0.74456924,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.75,1.0,1.0,0.69344753,-1.1078485,0.3983186,1.5242962,0.050323885,4.982012,0.9517548,0.7473692,0.0,0.0,1.0,0.0,0.0,0.69344753,-1.1078485,0.3983186,1.5242962,0.050323885,0.25,0.6,0.75,1.0,1.0
0.0,0.0,0.0,0.5,0.2,0.125,0.0,0.0,-0.45196313,-0.81985784,0.96542746,0.43860772,-1.4486794,0.5557253,0.19088426,0.3089169,1.0,1.0,1.0,1.0,1.0,-0.45196313,-0.81985784,0.96542746,0.43860772,-1.4486794,0.5,0.2,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,1.0,0.0,-0.3766341,1.7565589,-0.9065216,0.91062194,0.75728065,3.7437682,0.85116506,0.86249703,0.0,0.0,1.0,0.0,0.0,-0.3766341,1.7565589,-0.9065216,0.91062194,0.75728065,0.25,0.6,0.25,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-0.55989784,1.135028,0.07413653,1.0238849,0.9416581,2.3793206,0.59370923,0.5847732,0.0,0.0,0.0,0.0,0.0,-0.55989784,1.135028,0.07413653,1.0238849,0.9416581,0.25,1.0,0.125,0.0,0.0
0.0,1.0,0.0,0.25,0.8,0.125,1.0,0.0,-0.7349668,0.66633755,0.9155738,0.31072962,0.029903948,3.9495046,0.8753926,0.79240096,0.0,0.0,1.0,0.0,0.0,-0.7349668,0.66633755,0.9155738,0.31072962,0.029903948,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-0.48437545,1.1819358,1.1344995,-0.33196762,0.22408202,1.7048801,0.4267509,0.5660962,0.0,0.0,0.0,0.0,0.0,-0.48437545,1.1819358,1.1344995,-0.33196762,0.22408202,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-2.030598,-0.35559854,-1.2576339,0.79065245,-0.6735594,1.8874396,0.4718896,0.46379277,0.0,0.0,1.0,0.0,0.0,-2.030598,-0.35559854,-1.2576339,0.79065245,-0.6735594,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.3216353,-1.3319633,0.29629716,0.4819747,0.7900792,0.29326797,0.15358807,0.2825844,1.0,1.0,0.0,1.0,1.0,0.3216353,-1.3319633,0.29629716,0.4819747,0.7900792,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.25,1.0,0.0,-0.16990015,0.12283305,1.4344039,-0.86143315,-0.35292795,1.8529593,0.4633059,0.48754686,0.0,0.0,1.0,0.0,0.0,-0.16990015,0.12283305,1.4344039,-0.86143315,-0.35292795,0.25,0.8,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,0.5049676,0.21901768,0.7495188,-1.5166688,0.9582511,1.053477,0.27958462,0.3865648,0.0,0.0,0.0,0.0,0.0,0.5049676,0.21901768,0.7495188,-1.5166688,0.9582511,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-0.07336763,1.6046531,0.38750115,-1.1246883,-0.75236946,1.9678876,0.4919726,0.48347023,0.0,0.0,0.0,0.0,0.0,-0.07336763,1.6046531,0.38750115,-1.1246883,-0.75236946,0.25,0.6,0.125,0.0,0.0
1.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-0.35574242,0.58712214,-0.3119941,0.5064044,-1.0690643,2.1993384,0.5496702,0.30568036,1.0,1.0,1.0,1.0,1.0,-0.35574242,0.58712214,-0.3119941,0.5064044,-1.0690643,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,0.580305,0.08393066,-1.2251157,0.2070643,-0.7120752,2.6579318,0.65879565,0.573229,0.0,0.0,1.0,0.0,0.0,0.580305,0.08393066,-1.2251157,0.2070643,-0.7120752,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,0.27142456,0.80377686,-0.84645396,-0.4645958,-0.16507801,2.6762304,0.6628969,0.5399423,0.0,0.0,0.0,0.0,0.0,0.27142456,0.80377686,-0.84645396,-0.4645958,-0.16507801,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.8,0.375,0.0,0.0,1.0639509,1.353868,0.91174453,0.6549607,0.72705394,3.6319742,0.8364399,0.69180864,0.0,0.0,1.0,0.0,0.0,1.0639509,1.353868,0.91174453,0.6549607,0.72705394,0.5,0.8,0.375,0.0,0.0
0.0,1.0,0.0,0.25,0.8,1.0,1.0,0.0,-1.2615062,0.5346111,-0.71105665,-0.13429622,0.60730875,3.3169594,0.78867537,0.73391336,0.0,0.0,1.0,0.0,0.0,-1.2615062,0.5346111,-0.71105665,-0.13429622,0.60730875,0.25,0.8,1.0,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-2.3776817,-0.8374354,1.2219326,0.19290385,1.3347867,0.030859875,0.12248128,0.5115746,0.0,0.0,0.0,0.0,0.0,-2.3776817,-0.8374354,1.2219326,0.19290385,1.3347867,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.8333443,-1.2801896,0.47280356,0.19823538,-2.0608592,0.47432274,0.17862703,0.31907868,0.0,0.0,0.0,0.0,0.0,0.8333443,-1.2801896,0.47280356,0.19823538,-2.0608592,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,0.0,0.0,-0.6145005,0.08962203,0.21106888,-0.22242181,-2.4247453,0.6836073,0.21141908,0.30584708,0.0,0.0,0.0,0.0,0.0,-0.6145005,0.08962203,0.21106888,-0.22242181,-2.4247453,0.25,0.4,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-0.38575217,0.20156285,-0.8351503,-0.13982582,-0.4743062,0.8951059,0.248824,0.23221415,1.0,1.0,1.0,1.0,1.0,-0.38575217,0.20156285,-0.8351503,-0.13982582,-0.4743062,0.25,0.6,0.125,0.0,0.0
