u0,u1,u2,x0,x1,x2,x3,x4,v0,v1,v2,v3,v4,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-0.40304697,0.74460137,2.7069583,-0.11789935,-1.2388932,2.3572094,0.5883647,0.5870702,0.0,0.0,0.0,0.0,0.0,-0.40304697,0.74460137,2.7069583,-0.11789935,-1.2388932,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,1.3911425,-0.98947424,-1.7435956,-0.70418656,-0.62017596,0.80907017,0.23309268,0.4895332,0.0,0.0,0.0,0.0,0.0,1.3911425,-0.98947424,-1.7435956,-0.70418656,-0.62017596,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-0.088088915,0.0032406296,-0.21563195,0.493852,0.7233536,1.3292644,0.33833215,0.33393365,0.0,0.0,0.0,0.0,0.0,-0.088088915,0.0032406296,-0.21563195,0.493852,0.7233536,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,1.0,0.0,-0.6151272,0.25224724,-1.9671478,-0.67093647,1.0332149,0.8052872,0.2324171,0.32189393,0.0,0.0,1.0,0.0,0.0,-0.6151272,0.25224724,-1.9671478,-0.67093647,1.0332149,0.25,0.4,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,1.9114954,-0.059957545,0.2732949,0.9066112,-2.5910661,3.5456808,0.824289,0.7895653,1.0,0.0,1.0,0.0,1.0,1.9114954,-0.059957545,0.2732949,0.9066112,-2.5910661,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,0.0,0.0,0.26345515,-0.27517086,2.1869438,1.1424946,1.7991548,1.5474973,0.38876587,0.67976,0.0,0.0,0.0,0.0,0.0,0.26345515,-0.27517086,2.1869438,1.1424946,1.7991548,0.25,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.875,0.0,0.0,1.9959406,-0.022050254,0.28158122,0.89293164,0.055728693,2.8483186,0.70021427,0.65768576,0.0,0.0,1.0,0.0,0.0,1.9959406,-0.022050254,0.28158122,0.89293164,0.055728693,0.25,1.0,0.875,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,0.09519467,-0.18287036,-2.0576365,-1.5529294,0.045189857,0.9587237,0.2609038,0.22575514,0.0,0.0,1.0,0.0,0.0,0.09519467,-0.18287036,-2.0576365,-1.5529294,0.045189857,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,1.7567631,0.65478945,-2.1323276,-0.4304638,-0.5088799,2.2024393,0.5504377,0.46697307,0.0,0.0,1.0,0.0,0.0,1.7567631,0.65478945,-2.1323276,-0.4304638,-0.5088799,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.25,0.0,0.0,-0.930451,1.1026618,2.2912369,-0.17680685,-1.7483263,2.9428582,0.7196767,0.5625637,0.0,0.0,1.0,0.0,0.0,-0.930451,1.1026618,2.2912369,-0.17680685,-1.7483263,0.25,1.0,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,0.70246226,-0.6070282,0.7627928,2.8792806,0.29845995,4.7610283,0.94053316,0.8495399,0.0,0.0,1.0,0.0,0.0,0.70246226,-0.6070282,0.7627928,2.8792806,0.29845995,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,1.0,0.0,-0.49027056,1.044848,-1.6227604,1.9808456,-0.39793172,4.179497,0.89839315,0.8712649,0.0,0.0,1.0,0.0,0.0,-0.49027056,1.044848,-1.6227604,1.9808456,-0.39793172,0.25,0.6,0.25,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-0.7544422,-0.053968582,-0.38162547,-0.6632994,-1.5313624,1.4214183,0.359259,0.43862346,0.0,0.0,0.0,0.0,0.0,-0.7544422,-0.053968582,-0.38162547,-0.6632994,-1.5313624,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.6,0.125,0.0,0.0,1.7169994,-0.754627,-1.0087265,0.15066169,0.9564483,1.5046327,0.37862998,0.32279205,0.0,0.0,1.0,0.0,0.0,1.7169994,-0.754627,-1.0087265,0.15066169,0.9564483,0.5,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-0.035864357,2.2655632,0.72688776,0.40228677,-0.30877852,2.4162328,0.60258144,0.7630463,0.0,0.0,1.0,0.0,0.0,-0.035864357,2.2655632,0.72688776,0.40228677,-0.30877852,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,-0.40174437,1.0106072,1.7155167,0.16085374,-1.4708916,3.258343,0.77874076,0.7477237,1.0,1.0,1.0,1.0,1.0,-0.40174437,1.0106072,1.7155167,0.16085374,-1.4708916,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.5,1.0,0.25,0.0,0.0,2.5976715,0.53628945,0.35610673,-0.27343825,0.4483544,3.674152,0.8421286,0.58103377,0.0,0.0,1.0,0.0,0.0,2.5976715,0.53628945,0.35610673,-0.27343825,0.4483544,0.5,1.0,0.25,0.0,0.0
0.0,1.0,0.0,0.25,0.4,0.125,1.0,0.0,0.8046445,-0.34089243,-0.46273106,0.36755574,0.52551323,3.1495185,0.75942296,0.57086277,0.0,0.0,1.0,0.0,0.0,0.8046445,-0.34089243,-0.46273106,0.36755574,0.52551323,0.25,0.4,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-0.62532854,1.7159135,-0.13769184,0.8624691,-0.15778658,2.9173698,0.7145059,0.60352236,0.0,0.0,1.0,0.0,0.0,-0.62532854,1.7159135,-0.13769184,0.8624691,-0.15778658,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.5,0.6,0.25,1.0,0.0,0.0017939507,-1.5586671,1.4084688,-0.92977744,-0.5118873,0.8380365,0.23831068,0.24119687,0.0,0.0,0.0,0.0,0.0,0.0017939507,-1.5586671,1.4084688,-0.92977744,-0.5118873,0.5,0.6,0.25,1.0,0.0
1.0,0.0,1.0,0.25,1.0,0.125,1.0,0.0,-1.5654292,-0.010669676,0.49713272,0.013720029,0.06967572,4.048835,0.8858298,0.7392543,1.0,1.0,1.0,1.0,1.0,-1.5654292,-0.010669676,0.49713272,0.013720029,0.06967572,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,0.9385468,-1.2850018,-1.0327152,1.2859184,-0.8889212,0.2525459,0.1483686,0.29914856,0.0,0.0,0.0,0.0,0.0,0.9385468,-1.2850018,-1.0327152,1.2859184,-0.8889212,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-0.26957172,0.7237301,0.56269354,1.2334002,-0.38936102,1.4121819,0.35713562,0.47163504,0.0,0.0,0.0,0.0,0.0,-0.26957172,0.7237301,0.56269354,1.2334002,-0.38936102,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-1.1799192,1.5003477,-0.23861198,-0.18311271,-0.61043614,3.3674288,0.7969644,0.72062546,1.0,1.0,1.0,1.0,1.0,-1.1799192,1.5003477,-0.23861198,-0.18311271,-0.61043614,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,1.3318304,-0.014254607,-1.5736115,-0.9995897,0.23130472,1.2998525,0.3317795,0.27089727,0.0,0.0,1.0,0.0,0.0,1.3318304,-0.014254607,-1.5736115,-0.9995897,0.23130472,0.25,0.8,0.125,0.0,0.0
0.0,1.0,1.0,0.25,0.6,0.125,1.0,0.0,0.21569979,1.9379145,-0.56242245,0.24096887,-0.33414567,5.3623395,0.9665066,0.7938048,0.0,0.0,1.0,0.0,0.0,0.21569979,1.9379145,-0.56242245,0.24096887,-0.33414567,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.6,0.25,1.0,0.0,-0.86479187,0.93018794,1.3176162,0.14854197,0.8894361,2.9536629,0.7218512,0.8430498,0.0,0.0,0.0,0.0,0.0,-0.86479187,0.93018794,1.3176162,0.14854197,0.8894361,0.5,0.6,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.1384962,1.7221525,1.0738627,-0.1642605,-1.8195511,2.9436398,0.71983427,0.70894,0.0,0.0,0.0,0.0,0.0,-0.1384962,1.7221525,1.0738627,-0.1642605,-1.8195511,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.25,1.0,0.0,-0.012904852,-1.6732465,-0.29192108,0.87147015,1.0506442,1.7566664,0.43946502,0.66015196,0.0,1.0,0.0,0.0,1.0,-0.012904852,-1.6732465,-0.29192108,0.87147015,1.0506442,0.25,0.8,0.25,1.0,0.0
1.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-0.6375963,-1.3135536,-0.44155213,0.6441043,0.5415334,2.4909577,0.620332,0.5926947,1.0,0.0,1.0,0.0,1.0,-0.6375963,-1.3135536,-0.44155213,0.6441043,0.5415334,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,1.0,0.0,-1.7263472,-0.22649728,-0.8037135,0.42253745,0.1845695,1.7541239,0.43883878,0.63180417,0.0,1.0,0.0,0.0,1.0,-1.7263472,-0.22649728,-0.8037135,0.42253745,0.1845695,0.25,0.6,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,1.0,0.0,0.34155855,0.14109471,0.10900946,1.9387105,1.84822,3.869164,0.8663615,0.924329,0.0,0.0,1.0,0.0,0.0,0.34155855,0.14109471,0.10900946,1.9387105,1.84822,0.25,0.4,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-1.6717744,0.8211566,0.7827406,0.6248985,1.4349171,1.1475929,0.29892817,0.63257927,1.0,1.0,0.0,1.0,1.0,-1.6717744,0.8211566,0.7827406,0.6248985,1.4349171,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-0.7736344,0.14939177,0.670647,-0.2439894,-0.4939888,0.9550573,0.26019743,0.34719917,0.0,0.0,0.0,0.0,0.0,-0.7736344,0.14939177,0.670647,-0.2439894,-0.4939888,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.5,0.4,0.25,1.0,0.0,0.32571423,0.43988216,-0.21857648,0.8168485,1.166745,3.2510145,0.7774754,0.83799106,0.0,0.0,1.0,0.0,0.0,0.32571423,0.43988216,-0.21857648,0.8168485,1.166745,0.5,0.4,0.25,1.0,0.0
0.0,0.0,0.0,0.75,0.6,0.125,0.0,0.0,0.50716394,1.5808315,0.45705414,-2.2563467,1.1327457,2.8610036,0.7028703,0.55377835,0.0,0.0,1.0,0.0,0.0,0.50716394,1.5808315,0.45705414,-2.2563467,1.1327457,0.75,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.5,0.4,0.25,1.0,0.0,2.0876358,-0.016001722,-0.9887614,1.1361563,-2.0727394,4.076383,0.88858646,0.8630088,0.0,0.0,1.0,0.0,0.0,2.0876358,-0.016001722,-0.9887614,1.1361563,-2.0727394,0.5,0.4,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,0.0,0.0,1.3784947,-0.05568324,0.5745179,-0.07829172,0.28626752,1.5548432,0.3905129,0.5289481,0.0,0.0,0.0,0.0,0.0,1.3784947,-0.05568324,0.5745179,-0.07829172,0.28626752,0.25,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,0.21207088,0.5461086,0.12552658,1.9871881,0.6047028,4.358562,0.91361237,0.9017374,0.0,0.0,1.0,0.0,0.0,0.21207088,0.5461086,0.12552658,1.9871881,0.6047028,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,-0.28538197,-1.2092144,1.0730847,-0.16131176,0.5607934,1.1091068,0.29092553,0.48385045,0.0,0.0,0.0,0.0,0.0,-0.28538197,-1.2092144,1.0730847,-0.16131176,0.5607934,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-0.383108,-0.30245766,0.1828487,-0.7619965,-1.1118933,1.237625,0.31813085,0.38561782,1.0,1.0,0.0,1.0,1.0,-0.383108,-0.30245766,0.1828487,-0.7619965,-1.1118933,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.25,1.0,0.0,-1.1270176,-1.7027862,-0.74125576,1.390699,-0.50610805,1.7208445,0.43066084,0.63515353,0.0,0.0,1.0,0.0,0.0,-1.1270176,-1.7027862,-0.74125576,1.390699,-0.50610805,0.25,1.0,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,0.343762,1.5454422,1.026291,-0.67578834,0.98303694,2.6255805,0.6514867,0.6846224,0.0,0.0,0.0,0.0,0.0,0.343762,1.5454422,1.026291,-0.67578834,0.98303694,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.4,0.25,0.0,0.0,-1.0625191,-1.0991272,0.5283627,-0.40243414,2.1263533,0.32681006,0.15799934,0.25989404,0.0,0.0,0.0,0.0,0.0,-1.0625191,-1.0991272,0.5283627,-0.40243414,2.1263533,0.25,0.4,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-0.28745058,0.40875345,0.19819385,-0.4978642,1.1782048,1.1731637,0.30431443,0.4240828,0.0,0.0,1.0,0.0,0.0,-0.28745058,0.40875345,0.19819385,-0.4978642,1.1782048,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.5,0.2,0.125,1.0,0.0,-0.46334314,0.69323766,-1.8370764,1.510074,-1.3827257,3.0124154,0.7334926,0.59039843,0.0,0.0,1.0,0.0,0.0,-0.46334314,0.69323766,-1.8370764,1.510074,-1.3827257,0.5,0.2,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,1.0,0.0,-1.837247,2.3120396,-0.16855867,-0.19909833,-0.68944395,2.786674,0.68711674,0.79951173,0.0,0.0,1.0,0.0,0.0,-1.837247,2.3120396,-0.16855867,-0.19909833,-0.68944395,0.25,0.6,0.25,1.0,0.0
1.0,0.0,0.0,0.25,0.4,0.125,1.0,0.0,0.3619891,-0.62653893,-0.10777645,-1.4366028,0.914551,1.1648068,0.30254814,0.20699793,1.0,0.0,0.0,1.0,0.0,0.3619891,-0.62653893,-0.10777645,-1.4366028,0.914551,0.25,0.4,0.125,1.0,0.0
1.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,1.0322818,-0.6884631,1.1203972,1.0344954,-1.8034086,4.1191525,0.8927508,0.69069475,1.0,1.0,1.0,1.0,1.0,1.0322818,-0.6884631,1.1203972,1.0344954,-1.8034086,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.2768471,-1.372231,0.77924645,-0.49717304,0.57825625,0.6826824,0.21126492,0.33560583,0.0,0.0,0.0,0.0,0.0,-0.2768471,-1.372231,0.77924645,-0.49717304,0.57825625,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,1.0,0.0,-0.15444247,-1.8418249,-0.39785603,-1.5854335,-0.13405819,-0.72860307,0.061306506,0.09503329,0.0,0.0,0.0,0.0,0.0,-0.15444247,-1.8418249,-0.39785603,-1.5854335,-0.13405819,0.25,0.6,0.25,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-0.011771119,-0.4656394,-0.8670811,-1.0640503,-0.84736204,0.7980327,0.23112543,0.21817632,1.0,0.0,0.0,1.0,0.0,-0.011771119,-0.4656394,-0.8670811,-1.0640503,-0.84736204,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-0.7022526,0.3207683,-0.48833272,-0.53983927,-0.30178168,0.9308562,0.25556594,0.29603043,1.0,0.0,0.0,1.0,0.0,-0.7022526,0.3207683,-0.48833272,-0.53983927,-0.30178168,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,1.0,0.6,0.125,1.0,0.0,-0.047269866,0.09831681,-0.9799297,-0.32534605,0.4940438,2.288883,0.5717226,0.42868495,1.0,1.0,0.0,1.0,1.0,-0.047269866,0.09831681,-0.9799297,-0.32534605,0.4940438,1.0,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-0.06780653,1.3649327,0.11133379,-0.72124445,0.096977375,2.7368977,0.6763171,0.6442541,1.0,1.0,1.0,1.0,1.0,-0.06780653,1.3649327,0.11133379,-0.72124445,0.096977375,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,0.4713355,-1.1570903,-0.44258064,-1.2318137,0.32382816,0.28042096,0.1519254,0.1450595,0.0,0.0,0.0,0.0,0.0,0.4713355,-1.1570903,-0.44258064,-1.2318137,0.32382816,0.25,1.0,0.125,0.0,0.0
0.0,1.0,0.0,0.25,0.8,0.125,1.0,0.0,0.76018804,0.51918924,-1.0935535,-0.8904503,0.37278038,2.753254,0.6798873,0.4925674,0.0,0.0,0.0,0.0,0.0,0.76018804,0.51918924,-1.0935535,-0.8904503,0.37278038,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.25,1.0,0.0,1.170889,0.5053359,-0.95123106,0.71405846,-2.2588797,3.774309,0.8549927,0.7785152,0.0,0.0,0.0,0.0,0.0,1.170889,0.5053359,-0.95123106,0.71405846,-2.2588797,0.25,1.0,0.25,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,1.0366399,1.3670235,0.84378284,1.3389966,-0.5055673,5.445653,0.96910125,0.888756,0.0,0.0,1.0,0.0,0.0,1.0366399,1.3670235,0.84378284,1.3389966,-0.5055673,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,0.029252011,-0.4251467,-1.1167237,-0.26640448,0.08619894,1.32123,0.3365359,0.32664272,0.0,0.0,0.0,0.0,0.0,0.029252011,-0.4251467,-1.1167237,-0.26640448,0.08619894,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.6,0.25,0.0,0.0,0.19460443,-0.9061493,1.0571223,-2.2910464,-2.301572,1.1678932,0.30319977,0.10978605,0.0,0.0,1.0,0.0,0.0,0.19460443,-0.9061493,1.0571223,-2.2910464,-2.301572,0.5,0.6,0.25,0.0,0.0
0.0,1.0,0.0,0.25,1.0,0.125,1.0,0.0,-0.64452416,-0.0023557227,1.4580762,-1.5140412,0.045994803,1.8797317,0.4699691,0.3624692,0.0,0.0,0.0,0.0,0.0,-0.64452416,-0.0023557227,1.4580762,-1.5140412,0.045994803,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.25,1.0,0.0,-2.0992901,-1.0541117,-0.6955265,-0.7050056,-0.085179634,0.042178575,0.12370301,0.39680746,1.0,0.0,0.0,1.0,0.0,-2.0992901,-1.0541117,-0.6955265,-0.7050056,-0.085179634,0.25,1.0,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,-0.6071346,-0.3757109,-1.2133992,-0.30505127,-1.1785653,1.2659215,0.32430038,0.34713662,0.0,0.0,0.0,0.0,0.0,-0.6071346,-0.3757109,-1.2133992,-0.30505127,-1.1785653,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-0.86523175,0.25023338,0.68637806,0.52850926,1.4671569,3.023232,0.73560166,0.8889569,0.0,0.0,1.0,0.0,0.0,-0.86523175,0.25023338,0.68637806,0.52850926,1.4671569,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.4,0.125,0.0,0.0,0.053996697,0.59056056,-0.27847502,0.82019925,0.2769269,1.2534132,0.32156548,0.32849893,0.0,0.0,1.0,0.0,0.0,0.053996697,0.59056056,-0.27847502,0.82019925,0.2769269,0.5,0.4,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-0.17945473,1.33397,-0.58648133,0.5134718,0.5192018,1.6572081,0.41513145,0.49415758,0.0,0.0,0.0,0.0,0.0,-0.17945473,1.33397,-0.58648133,0.5134718,0.5192018,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,1.0,0.0,0.0,0.5676782,-0.9098567,-1.545865,-0.2775074,-0.6072825,-0.081830874,0.110875346,0.230256,0.0,0.0,0.0,0.0,0.0,0.5676782,-0.9098567,-1.545865,-0.2775074,-0.6072825,0.25,0.8,1.0,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,-1.4317468,-0.018862046,-0.21313955,-0.52154195,0.16108021,0.7753312,0.22711587,0.30603227,0.0,0.0,0.0,0.0,0.0,-1.4317468,-0.018862046,-0.21313955,-0.52154195,0.16108021,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.25,0.0,0.0,-1.7324989,1.8751938,1.3009062,0.68875754,1.0529485,2.692257,0.6664688,0.7026958,0.0,0.0,1.0,0.0,0.0,-1.7324989,1.8751938,1.3009062,0.68875754,1.0529485,0.25,0.8,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.25,1.0,0.0,0.47372568,-0.14738183,0.47205776,-1.5888497,-0.5843231,0.82969075,0.23679909,0.19002391,0.0,0.0,0.0,0.0,0.0,0.47372568,-0.14738183,0.47205776,-1.5888497,-0.5843231,0.25,0.8,0.25,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,0.80284417,2.4642138,0.78590226,0.004640191,-0.63240224,5.1428027,0.9586242,0.9087761,0.0,0.0,1.0,0.0,0.0,0.80284417,2.4642138,0.78590226,0.004640191,-0.63240224,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.6,0.25,0.0,0.0,1.4872782,-1.2149291,0.19955367,2.2311938,0.15488175,1.4145701,0.35768414,0.4524973,0.0,0.0,0.0,0.0,0.0,1.4872782,-1.2149291,0.19955367,2.2311938,0.15488175,0.5,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,1.0,0.0,1.2423042,0.39984745,-1.6751459,-0.6747266,1.2792091,1.3613952,0.34556198,0.4428833,1.0,1.0,1.0,1.0,1.0,1.2423042,0.39984745,-1.6751459,-0.6747266,1.2792091,0.25,0.4,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,0.0,0.0,1.4096047,-0.057493106,-0.73760676,-1.5405027,-0.24684834,1.0122031,0.27134743,0.1621583,0.0,0.0,0.0,0.0,0.0,1.4096047,-0.057493106,-0.73760676,-1.5405027,-0.24684834,0.25,0.4,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,0.0,0.0,-0.21731506,-1.736032,-0.23054779,0.06733308,0.20948021,-0.05358492,0.113690645,0.20352302,0.0,0.0,0.0,0.0,0.0,-0.21731506,-1.736032,-0.23054779,0.06733308,0.20948021,0.25,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,1.0,1.8499635,1.0548327,0.017357023,1.5278109,0.43134204,6.4426794,0.98837245,0.8029474,0.0,0.0,1.0,0.0,0.0,1.8499635,1.0548327,0.017357023,1.5278109,0.43134204,0.25,0.8,0.125,1.0,1.0
0.0,0.0,1.0,0.25,0.6,0.125,0.0,1.0,-1.1062562,0.36247104,-0.8789444,1.0926448,-0.64140457,2.164646,0.54106873,0.2694018,0.0,0.0,0.0,0.0,0.0,-1.1062562,0.36247104,-0.8789444,1.0926448,-0.64140457,0.25,0.6,0.125,0.0,1.0
0.0,0.0,0.0,0.25,0.6,0.25,1.0,0.0,-0.16706868,-0.41165653,1.6916492,-0.65353054,-1.7338367,1.5806206,0.39666528,0.41268224,0.0,0.0,0.0,0.0,0.0,-0.16706868,-0.41165653,1.6916492,-0.65353054,-1.7338367,0.25,0.6,0.25,1.0,0.0
0.0,0.0,0.0,0.5,0.2,0.125,0.0,0.0,2.0442848,1.167124,-1.8136262,1.2641718,0.4838148,1.853864,0.46353087,0.3532544,1.0,0.0,1.0,0.0,1.0,2.0442848,1.167124,-1.8136262,1.2641718,0.4838148,0.5,0.2,0.125,0.0,0.0
0.0,0.0,0.0,0.5,1.0,0.25,0.0,0.0,-2.8875487,1.0567787,1.4018872,-1.2558875,-1.4229795,1.7134761,0.42885506,0.5391726,0.0,0.0,0.0,0.0,0.0,-2.8875487,1.0567787,1.4018872,-1.2558875,-1.4229795,0.5,1.0,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.25,0.0,0.0,0.06996936,0.64377236,1.6649777,-1.7490414,0.41291976,2.2487547,0.56187,0.2986135,0.0,0.0,1.0,0.0,0.0,0.06996936,0.64377236,1.6649777,-1.7490414,0.41291976,0.25,0.8,0.25,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.875,1.0,0.0,-0.16342306,0.57719535,-1.4126239,2.0553558,-0.4822691,4.4806495,0.9227741,0.82298833,0.0,0.0,0.0,0.0,0.0,-0.16342306,0.57719535,-1.4126239,2.0553558,-0.4822691,0.25,1.0,0.875,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-1.621567,1.1211034,1.1893796,-0.721502,0.104464464,1.6694407,0.41810456,0.7048364,0.0,0.0,1.0,0.0,0.0,-1.621567,1.1211034,1.1893796,-0.721502,0.104464464,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,1.2195187,-0.54457587,-0.876347,-0.54592013,-1.5639864,0.8435908,0.23932035,0.28296778,0.0,0.0,0.0,0.0,0.0,1.2195187,-0.54457587,-0.876347,-0.54592013,-1.5639864,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.25,1.0,0.0,-1.6131401,0.5202682,0.0323026,-0.7008907,0.46300435,1.9241681,0.48105112,0.6876608,0.0,0.0,1.0,0.0,0.0,-1.6131401,0.5202682,0.0323026,-0.7008907,0.46300435,0.25,1.0,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.4024414,-0.668695,0.3406971,-2.4009829,1.7463613,0.7169805,0.21703668,0.19172618,0.0,0.0,0.0,0.0,0.0,0.4024414,-0.668695,0.3406971,-2.4009829,1.7463613,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,0.7990796,0.8223886,0.47022203,-0.73666865,1.8880763,2.4559362,0.6120497,0.4890532,0.0,0.0,1.0,0.0,0.0,0.7990796,0.8223886,0.47022203,-0.73666865,1.8880763,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,0.95804703,0.015821494,-0.8120762,-0.7678045,0.32881564,1.7610192,0.44053754,0.42413333,1.0,1.0,0.0,1.0,1.0,0.95804703,0.015821494,-0.8120762,-0.7678045,0.32881564,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.2,0.25,1.0,0.0,-1.0728339,0.5833821,-2.346831,-0.12570056,-0.15697545,0.8178511,0.23466603,0.2736054,0.0,0.0,0.0,0.0,0.0,-1.0728339,0.5833821,-2.346831,-0.12570056,-0.15697545,0.5,0.2,0.25,1.0,0.0
