u0,u1,u2,u3,x0,x1,x2,x3,v0,v1,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5
1.0649387,0.02012081,-0.3769826,-1.466735,0.1252141,-0.18681684,1.5117164,-0.99179924,-0.8485437,0.5428375,-0.5080046,0.3756614,0.5395125,-0.037542973,0.84343225,1.0,0.84406835,-0.03936606,-0.8485437,0.5428375,0.1252141,-0.18681684,1.5117164,-0.99179924
0.2605645,-0.010916795,1.0517728,1.2099416,-0.51423484,-0.42619404,0.30935305,-0.56143355,1.2583241,0.2094204,0.5825249,0.6416482,0.31979537,0.1648566,0.43689796,1.0,0.4466076,0.16522652,1.2583241,0.2094204,-0.51423484,-0.42619404,0.30935305,-0.56143355
1.4733639,-0.14950807,-0.10767161,-1.5464617,0.7293363,-1.0719646,0.20037492,-0.35681507,0.14738928,1.5041593,-2.3342552,0.08832542,0.41791603,-0.10366824,0.80559963,0.0,-0.11464659,0.81494796,0.14738928,1.5041593,0.7293363,-1.0719646,0.20037492,-0.35681507
-0.6504911,-0.5158605,-1.9099382,0.5786836,1.2005113,-2.3796256,1.2352636,-0.19386217,0.7953019,0.91924024,-3.8679976,0.020472301,0.42554128,-0.32941487,1.6674117,0.0,-0.32236716,1.6701567,0.7953019,0.91924024,1.2005113,-2.3796256,1.2352636,-0.19386217
-0.1829262,-0.11887162,0.96791893,0.10204839,0.3920534,0.3539265,-1.5556432,-1.5128983,0.80123425,0.06363346,-1.217744,0.2283337,0.16560642,-0.19429903,0.7478413,0.0,-0.18345419,0.7588866,0.80123425,0.06363346,0.3920534,0.3539265,-1.5556432,-1.5128983
0.879182,-1.3115475,-0.2590561,0.74888223,0.0933422,-1.3913164,-1.2124509,-0.6219231,0.4271182,0.6466294,-3.9346855,0.019176904,0.11184232,-0.38436094,0.86529404,0.0,-0.38586995,0.84942085,0.4271182,0.6466294,0.0933422,-1.3913164,-1.2124509,-0.6219231
-0.42427418,-2.0455956,0.11584694,2.5343208,-0.17835931,0.564571,1.131872,-1.8608363,0.7377418,-0.9199219,-0.81339884,0.3071667,0.46692902,-0.02030681,1.986884,1.0,1.9729965,-0.02193151,0.7377418,-0.9199219,-0.17835931,0.564571,1.131872,-1.8608363
0.36113313,-3.5943809,-0.0579695,1.8715035,-1.2452153,-1.829949,-0.14023559,0.58763653,-0.10608305,0.10361608,-4.104993,0.01622262,0.16865028,-0.50593466,2.7275167,0.0,-0.5109507,2.7325249,-0.10608305,0.10361608,-1.2452153,-1.829949,-0.14023559,0.58763653
-0.12756272,1.0275573,-1.3529153,-0.5619563,-0.612426,-1.3889698,0.91503805,0.19643901,0.19166386,1.3276292,-3.8662124,0.020508133,0.35285854,-0.23809947,0.7998133,0.0,-0.23801634,0.80336183,0.19166386,1.3276292,-0.612426,-1.3889698,0.91503805,0.19643901
0.29729846,-1.0082973,0.5124471,-0.7052963,-1.1327438,-1.5416913,1.5570443,1.1745956,-2.6568527,-0.8726627,3.508267,0.97092205,0.4205346,-0.10583042,1.1661346,1.0,1.1730008,-0.10224806,-2.6568527,-0.8726627,-1.1327438,-1.5416913,1.5570443,1.1745956
-0.5094294,0.5735787,-0.4210467,-0.775086,0.13367368,-0.31388116,-1.1508504,-0.71194595,-1.0078431,-1.474655,-2.846843,0.05484474,0.1822918,-0.3968734,0.41428292,0.0,-0.40198314,0.4224611,-1.0078431,-1.474655,0.13367368,-0.31388116,-1.1508504,-0.71194595
0.10697519,1.2789711,-0.11796657,0.54467833,-0.0054376456,0.47234097,0.45064822,1.4701434,1.1124862,0.54295665,4.450764,0.98846495,0.83691245,0.52504414,0.5681678,1.0,0.58167374,0.52101165,1.1124862,0.54295665,-0.0054376456,0.47234097,0.45064822,1.4701434
-0.3861279,0.3660474,-1.9185262,0.34937522,-1.3416333,-0.42920667,0.15084508,-2.09928,1.7753769,-1.0332745,-7.246923,0.00071185577,0.14555171,-0.6635633,1.3124776,0.0,-0.65327483,1.2848136,1.7753769,-1.0332745,-1.3416333,-0.42920667,0.15084508,-2.09928
-0.5332752,-0.5021811,0.28027692,-0.30701342,1.9420948,0.15924558,0.49647862,-0.4463814,1.1578649,-0.43581906,3.268526,0.96333313,0.77303785,0.1361556,0.61902744,1.0,0.6137923,0.13229558,1.1578649,-0.43581906,1.9420948,0.15924558,0.49647862,-0.4463814
-0.93312955,0.033221826,-0.8010926,-0.12729865,0.6262292,-0.16730084,2.7440474,0.09160008,2.169529,-0.7939528,2.9577281,0.9506275,0.86382765,0.1832846,1.186016,1.0,1.1949617,0.19599512,2.169529,-0.7939528,0.6262292,-0.16730084,2.7440474,0.09160008
-0.8668593,-0.18500641,-0.5722079,-0.95844185,-1.759752,0.8146868,0.36637592,0.7746443,0.17890342,-0.45986733,-3.076034,0.044106726,0.5164705,-0.29832006,0.8158065,1.0,0.82726604,-0.30307737,0.17890342,-0.45986733,-1.759752,0.8146868,0.36637592,0.7746443
-0.56120795,0.044832695,-0.11060237,-0.6098682,0.97226846,-2.5530226,-0.04581868,1.7371557,-0.052834924,0.8213253,-3.2744946,0.03645661,0.672265,-0.14078286,1.398022,0.0,-0.12989667,1.3805281,-0.052834924,0.8213253,0.97226846,-2.5530226,-0.04581868,1.7371557
0.72633374,-0.64188087,-0.063937254,1.600331,1.8339281,-0.7911419,-0.06632405,-0.09615732,-0.23784913,0.64651316,1.5534695,0.8254143,0.6556645,0.31264392,0.9384452,0.0,0.3076762,0.93695253,-0.23784913,0.64651316,1.8339281,-0.7911419,-0.06632405,-0.09615732
0.8122127,0.25884193,0.78728634,2.4914873,-0.65168965,-0.39382395,-0.16010295,0.5332633,0.5392256,-1.3351082,3.8518648,0.9792017,0.35564932,0.45968437,1.055477,0.0,0.43980983,1.0646465,0.5392256,-1.3351082,-0.65168965,-0.39382395,-0.16010295,0.5332633
-0.43422338,-0.65200675,0.35873675,-0.28867653,0.8411878,0.021218162,-1.4348541,-0.06482553,-1.8051401,1.3647524,-3.142948,0.041370053,0.38529193,-0.20668046,0.4495931,0.0,-0.18851075,0.42898354,-1.8051401,1.3647524,0.8411878,0.021218162,-1.4348541,-0.06482553
1.9197558,0.1525987,-0.051129647,-0.6397079,-0.30763668,0.62120986,1.1542251,-1.6513029,-1.5418937,0.82252425,2.1833155,0.8987412,0.48763612,0.14975153,1.0825211,1.0,1.1014826,0.15104981,-1.5418937,0.82252425,-0.30763668,0.62120986,1.1542251,-1.6513029
-0.5164923,0.28278142,-0.36091495,1.1508625,1.2658389,0.09977251,-0.8236061,-0.8533711,0.87926805,0.8651751,1.4442031,0.8091047,0.48729408,0.030608851,0.6025432,1.0,0.5987724,0.030160373,0.87926805,0.8651751,1.2658389,0.09977251,-0.8236061,-0.8533711
1.1185082,0.7869971,0.08113816,0.575353,0.17355815,0.40356207,1.3288068,1.1691654,0.75785667,-1.8732404,5.0126524,0.99339074,0.8933266,0.7046361,0.69171244,1.0,0.68981093,0.6994871,0.75785667,-1.8732404,0.17355815,0.40356207,1.3288068,1.1691654
-0.039920125,-0.3716328,0.18127394,0.3483622,0.7874312,1.4345623,0.34095058,-1.0360249,-1.5111779,2.0790055,3.4375167,0.9688567,0.7905658,0.2056253,0.5201916,0.0,0.20289376,0.5081299,-1.5111779,2.0790055,0.7874312,1.4345623,0.34095058,-1.0360249
2.1110759,1.739185,-0.1563582,0.4948371,-0.09370825,-0.47787228,0.48038238,0.21406223,-0.5595553,0.023986164,4.3525763,0.98729,0.48891675,0.5389505,1.0330563,1.0,1.0387728,0.5601751,-0.5595553,0.023986164,-0.09370825,-0.47787228,0.48038238,0.21406223
0.3333009,-2.0018075,0.015928851,0.029129777,0.4462913,-0.7208469,0.03398417,-1.6820942,0.9609563,-0.0707877,-3.0662203,0.044522345,0.26492354,-0.44326422,0.9586022,0.0,-0.4449535,0.96906334,0.9609563,-0.0707877,0.4462913,-0.7208469,0.03398417,-1.6820942
-0.69881046,-0.91980827,-1.138926,-0.7445187,0.43120506,-0.07091881,-0.5940594,-1.7153081,-1.5442657,-0.4967434,-6.0818114,0.0022788306,0.24002211,-0.6813931,0.83399993,0.0,-0.6742557,0.84606045,-1.5442657,-0.4967434,0.43120506,-0.07091881,-0.5940594,-1.7153081
-0.5285713,0.43523186,-0.4744541,-0.9294011,-1.2372434,-1.3151051,0.67777425,-0.09215218,0.11001932,-1.823137,-1.2024249,0.23104413,0.23577727,-0.43299013,0.66073126,1.0,0.6709227,-0.43621033,0.11001932,-1.823137,-1.2372434,-1.3151051,0.67777425,-0.09215218
-0.57011133,0.21449041,0.28226763,0.08010503,-0.697825,1.6813056,-1.6017599,0.7335213,1.4635496,0.6579218,0.20685981,0.5515313,0.48277298,0.015249216,0.85932016,1.0,0.8548243,0.010652769,1.4635496,0.6579218,-0.697825,1.6813056,-1.6017599,0.7335213
1.0015482,-0.06166216,-1.066241,1.1699115,0.011734714,1.3875283,-0.86557883,0.0017482304,0.8059856,-0.4689165,0.9378121,0.7186575,0.5798474,0.19737363,0.77338326,1.0,0.76170826,0.20957462,0.8059856,-0.4689165,0.011734714,1.3875283,-0.86557883,0.0017482304
1.1166537,1.4715095,0.7484472,-0.26008046,0.18814248,1.2499762,-0.5590097,-0.89083517,-0.8708113,-2.2001069,0.15088592,0.53765005,0.5669644,0.38310045,0.84299845,0.0,0.38771486,0.8423372,-0.8708113,-2.2001069,0.18814248,1.2499762,-0.5590097,-0.89083517
0.35640132,0.4927269,0.33541012,-0.24750541,1.3081628,0.063637026,-0.60205716,-0.13906235,0.51992244,1.6724908,2.3542888,0.9132745,0.6498296,0.19596414,0.3300889,0.0,0.19646108,0.32454076,0.51992244,1.6724908,1.3081628,0.063637026,-0.60205716,-0.13906235
-0.34440446,0.30189344,-0.09157209,0.54582167,0.30841187,-0.19005142,2.0928562,-0.66317165,-2.2806053,1.4507486,0.98070097,0.7272473,0.6704351,0.24497294,0.6833927,1.0,0.68880403,0.23582637,-2.2806053,1.4507486,0.30841187,-0.19005142,2.0928562,-0.66317165
-1.7015629,0.7194644,-1.8398414,-0.5043081,0.67538613,-0.44121975,-0.45322275,0.022173107,-0.049078893,1.8531758,-4.373936,0.012444718,0.46092775,-0.44039142,0.98862654,0.0,-0.45534468,0.9739527,-0.049078893,1.8531758,0.67538613,-0.44121975,-0.45322275,0.022173107
-1.46358,0.7834449,-1.4680336,2.3007324,0.602098,1.3542047,0.2417176,0.65250087,-0.6744616,-0.09865524,2.4633934,0.9215354,0.87034196,0.37538558,1.6106151,1.0,1.5987246,0.3626856,-0.6744616,-0.09865524,0.602098,1.3542047,0.2417176,0.65250087
1.334112,0.9304857,0.0880147,0.262979,-0.36591268,-0.18566412,0.531191,0.49120307,-1.5883266,-0.6473116,3.78778,0.9778557,0.555761,0.38580108,0.42679635,1.0,0.43784788,0.38303334,-1.5883266,-0.6473116,-0.36591268,-0.18566412,0.531191,0.49120307
0.84644926,0.5429538,-0.12374781,0.5574603,-0.5108363,0.5414702,0.70449805,-0.48028043,1.0968399,-0.25871238,1.3775764,0.79860145,0.5532174,0.25974587,0.32731014,0.0,0.28038576,0.33474877,1.0968399,-0.25871238,-0.5108363,0.5414702,0.70449805,-0.48028043
-0.7689992,0.38680267,-0.11777771,1.0352077,-0.2946985,-1.0375295,-0.6183109,0.25161323,0.84378964,-0.71161276,-0.6740365,0.3375936,0.23003575,-0.14546153,0.42942938,0.0,-0.13501689,0.43503103,0.84378964,-0.71161276,-0.2946985,-1.0375295,-0.6183109,0.25161323
1.5702972,1.4055356,1.4991187,-1.2977601,-0.34787685,-1.1175743,0.38194776,1.5176711,-1.0213406,0.52498996,3.3799446,0.96707183,0.584826,0.4514199,1.5240128,1.0,1.5261595,0.45704824,-1.0213406,0.52498996,-0.34787685,-1.1175743,0.38194776,1.5176711
-1.7295686,-0.47915977,0.23797263,-2.4580028,0.72484845,0.9049806,0.050176084,-0.38625193,-1.2305626,1.495356,-2.6737087,0.06454269,0.741801,-0.39187568,1.3519393,0.0,-0.3980696,1.3684965,-1.2305626,1.495356,0.72484845,0.9049806,0.050176084,-0.38625193
0.06672319,-2.1688,0.096132115,-0.19904473,0.38435262,1.129611,-1.4244814,0.5769165,1.0029304,1.6089536,0.6643796,0.6602435,0.6001567,-0.19232388,1.0678418,1.0,1.072853,-0.19742782,1.0029304,1.6089536,0.38435262,1.129611,-1.4244814,0.5769165
0.16732804,-0.34792003,0.6054915,0.07155937,0.3111606,-1.6293192,1.0415986,0.5996253,1.7261908,0.68552136,0.23971358,0.5596431,0.5615964,0.10244051,0.589596,0.0,0.10833296,0.59311795,1.7261908,0.68552136,0.3111606,-1.6293192,1.0415986,0.5996253
-0.13231637,-0.173497,-1.8303576,-0.66535074,1.0227073,-0.27482775,0.96964204,-0.69190985,0.70186263,1.768264,-1.5440779,0.17594326,0.6580902,-0.22198874,0.79761434,0.0,-0.22475277,0.80160266,0.70186263,1.768264,1.0227073,-0.27482775,0.96964204,-0.69190985
-0.34081465,2.4544475,1.6177527,-1.3393048,0.80284727,1.2927172,-0.12533785,-0.30892822,-0.6743527,0.92178446,4.7035832,0.99101865,0.7739227,0.5066724,1.6222695,1.0,1.6372812,0.51541054,-0.6743527,0.92178446,0.80284727,1.2927172,-0.12533785,-0.30892822
-1.1929762,0.2929338,1.4957355,1.4773647,1.021453,-0.44586644,1.1368729,1.487169,-1.2265745,1.4713614,3.3637674,0.9665528,0.888574,0.6590858,1.3343936,1.0,1.3436939,0.63886434,-1.2265745,1.4713614,1.021453,-0.44586644,1.1368729,1.487169
1.3098499,1.2943702,-1.7398652,-0.025710326,0.23980232,-0.007320818,0.4596377,-0.72317946,-0.9099622,-0.7485566,0.59485316,0.6444779,0.5290062,0.10094802,0.90133834,0.0,0.118143424,0.91477096,-0.9099622,-0.7485566,0.23980232,-0.007320818,0.4596377,-0.72317946
-0.56487435,-1.980848,-0.16625725,-0.9718438,-0.2525931,0.05003461,-0.35875013,-0.5717776,2.4273753,-0.87248003,-5.473702,0.0041781412,0.30134648,-0.60211366,0.71711266,0.0,-0.602927,0.7288831,2.4273753,-0.87248003,-0.2525931,0.05003461,-0.35875013,-0.5717776
0.66716295,2.0670805,1.6146997,1.7669971,1.6821826,1.089634,-1.1008065,1.9040362,1.5093157,0.9669451,13.283546,0.9999983,0.8795217,1.2113733,2.4127038,1.0,2.4391954,1.2103503,1.5093157,0.9669451,1.6821826,1.089634,-1.1008065,1.9040362
0.94288355,-0.9392805,0.3301882,-0.09621387,1.0733434,-0.90116143,-0.4326425,-1.2040256,1.6873538,1.0712943,-0.38120782,0.40583563,0.29383248,-0.15336359,0.68632174,0.0,-0.16398853,0.6974608,1.6873538,1.0712943,1.0733434,-0.90116143,-0.4326425,-1.2040256
-3.3696718,-0.7842255,-0.4160862,-0.4747145,2.578211,0.84741074,-1.3086673,1.235812,0.15517785,1.292031,-0.19696927,0.45091626,0.8758904,-0.21149144,2.8716621,0.0,-0.21825182,2.873223,0.15517785,1.292031,2.578211,0.84741074,-1.3086673,1.235812
-0.544026,0.8945375,0.33357853,1.1690131,-1.2178358,0.2841149,0.5208672,-0.58240825,0.16174187,0.2875317,0.74255836,0.677555,0.33078802,0.10723017,0.5935469,1.0,0.60821986,0.11815688,0.16174187,0.2875317,-1.2178358,0.2841149,0.5208672,-0.58240825
-0.24713244,0.4443971,-2.2691803,0.66408914,-0.77404094,-0.3848469,-0.43995127,-0.276285,-0.07085483,-1.7809924,-2.5426967,0.07291866,0.2333737,-0.41036883,0.85823673,0.0,-0.40891546,0.86228293,-0.07085483,-1.7809924,-0.77404094,-0.3848469,-0.43995127,-0.276285
1.6973916,0.07242606,0.755575,-0.67547184,-1.9094863,-0.98544496,-0.29078305,-2.4097311,0.44590822,-1.7075516,-2.914282,0.051452044,0.05940986,-0.46819058,1.8027673,0.0,-0.46016636,1.7985392,0.44590822,-1.7075516,-1.9094863,-0.98544496,-0.29078305,-2.4097311
-1.9468565,1.2763737,-0.2469622,-1.2485502,-0.5127282,2.1069305,0.9250676,0.14579388,-0.27524713,0.21980757,1.103315,0.7508807,0.83619434,0.062383592,1.5772876,1.0,1.5759401,0.06788854,-0.27524713,0.21980757,-0.5127282,2.1069305,0.9250676,0.14579388
-0.10205053,-1.0375499,-1.048925,1.41419,0.49589017,-0.6131245,-0.35166603,-1.444146,-1.0080745,1.5762312,-4.1537023,0.015463294,0.23693086,-0.33592272,0.8772696,0.0,-0.34044853,0.8692305,-1.0080745,1.5762312,0.49589017,-0.6131245,-0.35166603,-1.444146
-0.9059153,0.6217462,0.46829706,1.5604373,0.1714769,1.6726363,-0.050151523,1.0155375,-0.20847291,0.35004494,5.103814,0.9939631,0.8694285,0.56925803,0.9653082,1.0,0.9568539,0.5658307,-0.20847291,0.35004494,0.1714769,1.6726363,-0.050151523,1.0155375
0.09088765,1.5363718,-1.3417311,1.2020651,-2.2747486,-0.19275677,0.4043733,-1.1554277,-0.25065085,-0.26597306,-1.1095306,0.24795842,0.128577,-0.21637079,1.5405086,1.0,1.5267892,-0.23499826,-0.25065085,-0.26597306,-2.2747486,-0.19275677,0.4043733,-1.1554277
0.37066898,0.59365475,0.6862786,0.091246665,0.81910205,-0.6791123,0.308687,2.6422005,-1.8469421,-0.87441224,3.913716,0.9804247,0.90280545,0.60409075,1.1472198,1.0,1.1426955,0.62687486,-1.8469421,-0.87441224,0.81910205,-0.6791123,0.308687,2.6422005
0.5067838,1.4211597,0.048926875,0.7573994,0.8111742,-0.2521646,2.1905797,-0.3227091,-0.8902249,0.013519823,4.435613,0.9882909,0.7915836,0.64514375,1.059618,1.0,1.0549611,0.6501373,-0.8902249,0.013519823,0.8111742,-0.2521646,2.1905797,-0.3227091
-0.17619501,1.0048232,-0.7356209,0.54695517,-0.010511527,-0.7131923,-0.6227979,-0.7974919,-1.4730352,-0.43691278,-1.1769445,0.23560202,0.1903288,-0.1880039,0.4267046,0.0,-0.16870673,0.41936567,-1.4730352,-0.43691278,-0.010511527,-0.7131923,-0.6227979,-0.7974919
-0.6906421,0.35986194,-0.40285033,-0.35943726,-0.43685046,0.39668575,-0.74869156,0.99631727,-0.40489227,1.1020712,-0.27155346,0.43252575,0.49098206,-0.110700846,0.34991947,0.0,-0.10981517,0.354877,-0.40489227,1.1020712,-0.43685046,0.39668575,-0.74869156,0.99631727
-0.8685186,-0.7808762,0.21243286,-0.33234432,-1.5621438,0.7314571,0.13849713,1.4856082,0.9908208,1.5018401,-1.4251605,0.19385386,0.61388963,-0.12198595,0.8401511,1.0,0.843496,-0.103840984,0.9908208,1.5018401,-1.5621438,0.7314571,0.13849713,1.4856082
0.9121769,-2.3484974,-0.9981648,-0.54725647,0.0035097953,0.38941258,1.3847158,1.0301923,1.7608552,-0.45402065,-0.34453237,0.41470894,0.8800867,-0.02173891,1.3467147,1.0,1.3376659,-0.016734015,1.7608552,-0.45402065,0.0035097953,0.38941258,1.3847158,1.0301923
1.3350903,-0.1877467,-0.9370759,-2.2529962,0.2860645,-0.90901184,0.4971988,1.2170247,-0.8868742,0.7676439,-1.9029531,0.1297746,0.71930724,-0.11893156,1.3010386,0.0,-0.12935157,1.3073571,-0.8868742,0.7676439,0.2860645,-0.90901184,0.4971988,1.2170247
1.5098153,-1.0558606,1.4713696,-1.6088407,-1.1892127,-1.0681287,1.0741645,-1.4006652,1.1006348,1.1029247,-4.754313,0.0085408855,0.18548287,-0.28341982,1.7273123,0.0,-0.27992514,1.7342517,1.1006348,1.1029247,-1.1892127,-1.0681287,1.0741645,-1.4006652
-0.55238765,-0.36268988,0.92516005,-0.37844348,-0.36627352,-0.47030148,-0.14490533,0.7744912,-0.83089983,0.30287668,-0.41345686,0.3980835,0.4132438,-0.07191876,0.30149883,1.0,0.28695494,-0.06876644,-0.83089983,0.30287668,-0.36627352,-0.47030148,-0.14490533,0.7744912
0.062143266,-1.6762402,0.9558225,-0.44958884,-1.0363581,0.08105063,1.9830505,-0.86216205,-1.02653,1.6162905,0.25257182,0.5628094,0.46052,-0.11778529,1.2107238,0.0,-0.12939435,1.2026047,-1.02653,1.6162905,-1.0363581,0.08105063,1.9830505,-0.86216205
-1.676609,-1.0559797,0.59136033,0.70623314,-1.2100422,0.80446404,0.9276613,1.3116207,0.8738467,-0.42618963,-1.001537,0.26863933,0.7617298,0.049838576,1.1833565,0.0,0.053615168,1.1881354,0.8738467,-0.42618963,-1.2100422,0.80446404,0.9276613,1.3116207
-0.37148908,-0.5712184,-0.71348447,0.24403788,-0.8517069,-0.587957,0.7272577,-0.99203676,1.5218515,-0.3624244,-4.1996784,0.014778711,0.2855592,-0.38957462,0.452131,0.0,-0.3908061,0.43561515,1.5218515,-0.3624244,-0.8517069,-0.587957,0.7272577,-0.99203676
0.73227674,0.6997624,2.4152818,-0.38491544,0.46675983,1.8526452,0.4818517,-0.35587993,-1.9981061,0.36868036,5.6581807,0.99652326,0.84100306,0.7384728,1.3770791,1.0,1.3761606,0.74997777,-1.9981061,0.36868036,0.46675983,1.8526452,0.4818517,-0.35587993
-1.6608096,0.4026651,0.5764988,-0.6831695,0.9823504,-0.59260243,0.21314165,0.004919318,0.014645076,0.68075544,-1.146037,0.2412137,0.6220769,-0.09462578,0.6351428,1.0,0.6384101,-0.074252404,0.014645076,0.68075544,0.9823504,-0.59260243,0.21314165,0.004919318
-1.434965,0.94502985,1.2319952,-2.6440938,-0.3688116,1.090122,-0.87642264,-2.999663,0.78300786,0.024775524,-5.318583,0.0048758015,0.15349993,-0.6321011,2.8189666,0.0,-0.63917935,2.840397,0.78300786,0.024775524,-0.3688116,1.090122,-0.87642264,-2.999663
0.34446716,2.899727,0.40373465,-1.1308514,-0.47266495,-2.438218,0.960071,0.40360078,-1.552697,0.30719626,0.95476013,0.72207147,0.27455088,0.12123328,2.1527314,1.0,2.1531842,0.119854264,-1.552697,0.30719626,-0.47266495,-2.438218,0.960071,0.40360078
0.5146178,-0.82321197,-2.8264668,-0.5563652,-0.08469166,1.4066429,1.1862221,0.47675797,-0.5197,0.42245126,-0.06824266,0.48294595,0.8792261,-0.08831187,1.6076505,1.0,1.6300453,-0.079570055,-0.5197,0.42245126,-0.08469166,1.4066429,1.1862221,0.47675797
0.088790916,0.4975328,-1.963848,-0.8727714,0.9336967,-1.2231613,-0.17871131,-1.1744914,0.3334014,0.9241878,-4.712098,0.008905877,0.28036273,-0.48662037,1.0816416,0.0,-0.49506757,1.0820155,0.3334014,0.9241878,0.9336967,-1.2231613,-0.17871131,-1.1744914
0.6582173,-0.55559963,1.4736485,-0.023716899,-0.20095004,1.013667,-0.4331755,-0.07798477,0.51162386,0.73907024,2.5004663,0.9241745,0.53425324,0.23176324,0.521971,1.0,0.52415955,0.22868305,0.51162386,0.73907024,-0.20095004,1.013667,-0.4331755,-0.07798477
-1.11153,1.1907191,1.1497451,-0.3371002,0.24680404,-0.3969625,0.2682844,-0.025572473,0.37578934,-0.73999417,1.3708837,0.7975229,0.48702192,0.12304844,0.54749787,1.0,0.5559772,0.10364122,0.37578934,-0.73999417,0.24680404,-0.3969625,0.2682844,-0.025572473
1.3097662,0.14130536,-0.3200072,-0.45579845,-0.874242,-0.98136973,-0.077511035,1.2669388,-1.6494719,0.5733735,0.8884281,0.7085657,0.35252795,0.0011352394,0.6730174,1.0,0.6506383,0.004988114,-1.6494719,0.5733735,-0.874242,-0.98136973,-0.077511035,1.2669388
1.3015897,0.26613083,-0.36340424,-1.4226323,0.14058207,0.48632705,-1.5453467,0.13711911,-0.29475063,1.2065554,-0.4542907,0.3883411,0.33823043,-0.12495431,0.82301027,0.0,-0.1142049,0.8141389,-0.29475063,1.2065554,0.14058207,0.48632705,-1.5453467,0.13711911
2.0702474,0.20196733,-2.1307728,1.7437739,-0.3379381,0.38987064,-1.3142538,-1.0211257,0.87393063,0.6185402,-0.4524149,0.38878676,0.17156304,-0.04977889,1.8679771,0.0,-0.044466745,1.8721306,0.87393063,0.6185402,-0.3379381,0.38987064,-1.3142538,-1.0211257
-0.99700433,-0.06253963,-1.8037163,0.7039427,-0.32910645,-0.4232346,1.7211759,-0.81028897,0.38619578,-1.2372994,-1.6042032,0.16739497,0.4559213,-0.25009647,1.0816637,0.0,-0.24090596,1.0741211,0.38619578,-1.2372994,-0.32910645,-0.4232346,1.7211759,-0.81028897
1.2578632,0.6879518,-0.14071119,0.10766332,-1.1512375,0.16066332,0.3985504,0.7276414,2.5297806,1.5992929,-0.60704607,0.3527333,0.49521002,0.25604808,0.51579416,1.0,0.51849145,0.2534223,2.5297806,1.5992929,-1.1512375,0.16066332,0.3985504,0.7276414
-0.6904952,-0.14003849,0.32729417,-1.5515685,0.6786274,-0.28976575,0.83216774,1.1061627,-0.7585245,-0.2578766,-0.16764754,0.458186,0.8286489,0.034048017,0.68393487,0.0,0.036364514,0.67267126,-0.7585245,-0.2578766,0.6786274,-0.28976575,0.83216774,1.1061627
0.7946252,2.2349334,0.54655665,-1.5045975,1.1894621,-0.36435017,-0.84828866,-1.2575414,-0.6848129,1.8765545,-0.70748246,0.33015537,0.3283871,0.09884994,1.5046836,0.0,0.10874129,1.5123277,-0.6848129,1.8765545,1.1894621,-0.36435017,-0.84828866,-1.2575414
-1.1042387,-0.4346342,-0.42292008,0.09150967,-0.46732852,-0.30475837,-0.5738095,-1.2644793,1.5330542,1.6537989,-5.701108,0.0033311264,0.1557495,-0.5600824,0.47936556,0.0,-0.55348605,0.47583848,1.5330542,1.6537989,-0.46732852,-0.30475837,-0.5738095,-1.2644793
-1.1055949,-0.69324034,-1.4714215,-0.50086236,0.27057278,-0.23367757,-0.015758581,-0.38441682,1.1205114,0.39558843,-3.9236593,0.019385397,0.4174315,-0.51679987,0.5493382,0.0,-0.5126238,0.5361909,1.1205114,0.39558843,0.27057278,-0.23367757,-0.015758581,-0.38441682
1.567765,0.28726387,-0.3323037,-0.6298133,1.1260756,-0.55415,0.90418476,-0.68358904,-0.27590877,-0.13998808,1.4523134,0.81035423,0.61151767,0.21067916,0.73843384,1.0,0.7428735,0.22452503,-0.27590877,-0.13998808,1.1260756,-0.55415,0.90418476,-0.68358904
-0.7056664,-0.78186965,0.27258632,0.12460313,-0.56418663,0.07990273,0.48434648,1.2124372,0.7589169,-1.3399603,-0.41308424,0.3981728,0.6856152,0.01526913,0.4035501,0.0,-0.007733098,0.40950248,0.7589169,-1.3399603,-0.56418663,0.07990273,0.48434648,1.2124372
-1.3156506,-0.1964591,-2.198305,0.24621554,1.6689453,-0.61629134,-0.5046421,1.4236659,-0.8303008,1.0128764,-3.502475,0.029241892,0.76118803,-0.18656518,1.5136726,0.0,-0.20695516,1.5006771,-0.8303008,1.0128764,1.6689453,-0.61629134,-0.5046421,1.4236659
-0.15116902,0.042010814,-0.4991695,1.3585075,1.1355929,0.18948422,2.3357637,0.58509946,-0.56673133,0.7542482,4.495462,0.98896366,0.9206727,0.624515,1.1553674,1.0,1.160639,0.62225693,-0.56673133,0.7542482,1.1355929,0.18948422,2.3357637,0.58509946
-0.15269057,-2.8651288,-0.2659713,-0.37973738,-0.10474108,1.9173197,-0.9253693,-0.21287033,1.8943449,0.3271882,-2.5602803,0.07173887,0.6159103,-0.3736486,1.6294906,0.0,-0.36865574,1.6274421,1.8943449,0.3271882,-0.10474108,1.9173197,-0.9253693,-0.21287033
0.703578,1.3244008,0.20418073,-0.11800061,-1.2714427,-1.3245564,0.43420094,-0.57204324,0.8505443,1.5332432,-3.7319674,0.02338569,0.1685264,-0.0774603,0.7739316,0.0,-0.09457061,0.7789621,0.8505443,1.5332432,-1.2714427,-1.3245564,0.43420094,-0.57204324
