u0,u1,u2,x0,x1,x2,x3,x4,v0,v1,v2,v3,v4,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.09669693,0.13379805,0.53206474,-1.1746256,1.1864743,0.922987,0.25407168,0.3641334,0.0,0.0,0.0,0.0,0.0,-0.09669693,0.13379805,0.53206474,-1.1746256,1.1864743,0.25,0.6,0.125,1.0,0.0
0.0,1.0,0.0,0.25,1.0,0.125,0.0,0.0,0.3036632,0.17618796,1.3503224,2.6164849,-0.26560056,2.7958941,0.6890955,0.47278017,0.0,0.0,1.0,0.0,0.0,0.3036632,0.17618796,1.3503224,2.6164849,-0.26560056,0.25,1.0,0.125,0.0,0.0
0.0,1.0,0.0,0.25,0.8,0.125,0.0,0.0,-1.3121895,1.4251027,0.3326448,0.8144752,0.1519818,3.0286155,0.73664737,0.44620538,0.0,0.0,1.0,0.0,0.0,-1.3121895,1.4251027,0.3326448,0.8144752,0.1519818,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,2.15268,0.5794488,1.7683182,0.44229954,-0.15414114,4.155958,0.89622426,0.8510093,0.0,0.0,0.0,0.0,0.0,2.15268,0.5794488,1.7683182,0.44229954,-0.15414114,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.2,0.125,1.0,0.0,0.28902298,0.41205636,-0.83816904,-1.0279735,0.18405405,0.59692234,0.19732818,0.39064723,0.0,0.0,0.0,0.0,0.0,0.28902298,0.41205636,-0.83816904,-1.0279735,0.18405405,0.25,0.2,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,0.0,0.0,0.25902954,2.520897,-2.795623,1.3571179,0.7030825,1.9783897,0.49459764,0.706142,0.0,0.0,1.0,0.0,0.0,0.25902954,2.520897,-2.795623,1.3571179,0.7030825,0.25,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.20900705,0.7258798,0.19447832,0.60980475,-0.85582817,2.9923906,0.72955984,0.79477006,0.0,0.0,1.0,0.0,0.0,-0.20900705,0.7258798,0.19447832,0.60980475,-0.85582817,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,0.8556486,-0.38164368,-1.4347464,2.5487537,0.94269186,0.9042539,0.25053778,0.38160893,0.0,0.0,0.0,0.0,0.0,0.8556486,-0.38164368,-1.4347464,2.5487537,0.94269186,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,0.09624304,-0.6745746,-1.1165787,-2.5701883,-1.4124116,0.5849138,0.19543307,0.27805433,0.0,0.0,0.0,0.0,0.0,0.09624304,-0.6745746,-1.1165787,-2.5701883,-1.4124116,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.5,0.6,0.125,0.0,0.0,0.52487123,0.50010127,0.84346783,-0.5935629,1.655007,1.8929299,0.47325802,0.36151972,0.0,0.0,1.0,0.0,0.0,0.52487123,0.50010127,0.84346783,-0.5935629,1.655007,0.5,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.4,0.25,1.0,0.0,0.33582678,0.9919352,-1.8180535,1.6225562,-0.3888165,3.5487735,0.82473654,0.85843784,0.0,0.0,0.0,0.0,0.0,0.33582678,0.9919352,-1.8180535,1.6225562,-0.3888165,0.25,0.4,0.25,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-1.1104065,1.1834612,-0.36248702,0.12781645,0.5195486,2.2355487,0.5586164,0.4512181,0.0,0.0,1.0,0.0,0.0,-1.1104065,1.1834612,-0.36248702,0.12781645,0.5195486,0.25,1.0,0.125,0.0,0.0
1.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-1.3940177,0.13411275,-1.12148,0.5834992,-0.24954173,1.5667782,0.39335728,0.22025089,0.0,0.0,1.0,0.0,0.0,-1.3940177,0.13411275,-1.12148,0.5834992,-0.24954173,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.29921335,0.4686352,-1.6076006,-0.13192849,-0.8546013,1.8484992,0.4621971,0.48834756,0.0,0.0,0.0,0.0,0.0,-0.29921335,0.4686352,-1.6076006,-0.13192849,-0.8546013,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.6,0.25,1.0,0.0,0.84694904,-0.42244574,-0.91466486,-1.1731306,-0.72753453,1.1182102,0.29280704,0.33665335,1.0,0.0,1.0,0.0,1.0,0.84694904,-0.42244574,-0.91466486,-1.1731306,-0.72753453,0.5,0.6,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-0.5541916,-0.2229839,0.006249184,0.20363384,-1.4142811,0.70344293,0.21474503,0.3125922,0.0,0.0,0.0,0.0,0.0,-0.5541916,-0.2229839,0.006249184,0.20363384,-1.4142811,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,0.7581899,1.1525898,1.3575141,0.2696121,-0.7348247,3.2954028,0.7850602,0.89476675,0.0,0.0,1.0,0.0,0.0,0.7581899,1.1525898,1.3575141,0.2696121,-0.7348247,0.25,0.6,0.125,1.0,0.0
0.0,0.0,1.0,0.25,0.6,0.25,0.0,0.0,-1.5918043,-0.48697042,-0.56078786,-0.7809898,1.3259107,1.2696698,0.32512227,0.1924862,0.0,0.0,1.0,0.0,0.0,-1.5918043,-0.48697042,-0.56078786,-0.7809898,1.3259107,0.25,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.5,0.6,0.125,1.0,0.0,-0.26195136,0.119051084,0.0045348927,-0.7867387,0.40170962,1.3792832,0.34961843,0.47987992,1.0,1.0,0.0,1.0,1.0,-0.26195136,0.119051084,0.0045348927,-0.7867387,0.40170962,0.5,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-0.6247648,2.2505226,-0.14026833,0.21748021,1.3350161,2.151589,0.5378248,0.6010111,0.0,0.0,1.0,0.0,0.0,-0.6247648,2.2505226,-0.14026833,0.21748021,1.3350161,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.5,0.6,0.125,1.0,0.0,0.29922792,-0.14529677,1.0952871,1.6343722,-0.099380404,4.058719,0.8868257,0.8120625,0.0,0.0,0.0,0.0,0.0,0.29922792,-0.14529677,1.0952871,1.6343722,-0.099380404,0.5,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-1.4185729,1.414493,0.7330371,0.6217814,1.6022714,2.5264795,0.62866163,0.52733517,0.0,0.0,1.0,0.0,0.0,-1.4185729,1.414493,0.7330371,0.6217814,1.6022714,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.5992612,0.8076001,-1.2360877,-1.6767746,-0.15037097,1.4548644,0.36699373,0.42973387,0.0,0.0,0.0,0.0,0.0,0.5992612,0.8076001,-1.2360877,-1.6767746,-0.15037097,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-1.4320357,-0.18165685,0.4098256,0.5775569,0.3400576,0.55922514,0.19142538,0.29929572,0.0,0.0,0.0,0.0,0.0,-1.4320357,-0.18165685,0.4098256,0.5775569,0.3400576,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-0.9650767,-0.122464165,-0.47422853,1.8262489,-0.88542944,0.9519881,0.25960705,0.2923927,0.0,0.0,0.0,0.0,0.0,-0.9650767,-0.122464165,-0.47422853,1.8262489,-0.88542944,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.42151523,0.1310758,0.732408,-0.30984482,1.0262209,1.2505753,0.32094666,0.3252818,0.0,0.0,0.0,0.0,0.0,0.42151523,0.1310758,0.732408,-0.30984482,1.0262209,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,0.0,0.0,-0.2570306,-0.60095763,0.07237573,-2.0799866,1.8104575,0.47940627,0.1793741,0.10803966,0.0,0.0,0.0,0.0,0.0,-0.2570306,-0.60095763,0.07237573,-2.0799866,1.8104575,0.25,0.4,0.125,0.0,0.0
0.0,0.0,0.0,0.5,0.6,0.125,1.0,0.0,0.12922652,0.2813623,-0.45024624,-0.022709955,-0.67860603,2.3794398,0.593738,0.5507294,0.0,1.0,1.0,1.0,0.0,0.12922652,0.2813623,-0.45024624,-0.022709955,-0.67860603,0.5,0.6,0.125,1.0,0.0
0.0,0.0,1.0,0.5,1.0,0.125,0.0,0.0,-1.4534023,-0.8867038,-0.44601035,0.55736715,-0.28718042,0.9558438,0.26034886,0.25556827,0.0,0.0,0.0,0.0,0.0,-1.4534023,-0.8867038,-0.44601035,0.55736715,-0.28718042,0.5,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.4,0.25,0.0,0.0,-0.976348,0.62924016,1.1635098,-1.6221389,0.92007494,1.1984866,0.30970186,0.19622529,1.0,1.0,1.0,1.0,1.0,-0.976348,0.62924016,1.1635098,-1.6221389,0.92007494,0.25,0.4,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,-0.5116656,-1.339557,0.41138595,1.1823394,-0.33052704,2.2092006,0.55211025,0.499395,0.0,0.0,0.0,0.0,0.0,-0.5116656,-1.339557,0.41138595,1.1823394,-0.33052704,0.25,0.8,0.125,1.0,0.0
0.0,1.0,0.0,0.25,0.2,0.125,1.0,0.0,0.18226506,-0.5705491,-1.2557935,-0.731464,0.40007097,1.6180183,0.405649,0.20287895,0.0,0.0,1.0,0.0,0.0,0.18226506,-0.5705491,-1.2557935,-0.731464,0.40007097,0.25,0.2,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.6,0.25,1.0,0.0,-0.47724804,-1.4477373,-0.49907833,-1.3795576,0.28681907,-0.26159358,0.09435411,0.1419372,0.0,0.0,0.0,0.0,0.0,-0.47724804,-1.4477373,-0.49907833,-1.3795576,0.28681907,0.5,0.6,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.4,0.25,0.0,0.0,0.7836936,-0.7494364,1.7293984,0.9153839,-0.75667727,1.2284985,0.3161544,0.4273293,0.0,0.0,0.0,0.0,0.0,0.7836936,-0.7494364,1.7293984,0.9153839,-0.75667727,0.25,0.4,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.6391328,-0.7931924,-1.3265258,1.0693889,-3.0566578,2.2428744,0.5604219,0.41411263,0.0,0.0,1.0,0.0,0.0,-0.6391328,-0.7931924,-1.3265258,1.0693889,-3.0566578,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.80058914,1.423401,0.012952232,1.2083894,-0.008802966,3.8389018,0.8628188,0.88338536,1.0,1.0,0.0,1.0,1.0,-0.80058914,1.423401,0.012952232,1.2083894,-0.008802966,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.33637232,0.43471974,1.8301739,-0.24164675,1.8927584,2.1388638,0.5346603,0.5473002,0.0,0.0,1.0,0.0,0.0,-0.33637232,0.43471974,1.8301739,-0.24164675,1.8927584,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,0.47846672,-0.2352828,-0.38945735,0.36040333,0.37245733,1.2106518,0.3123086,0.325868,0.0,0.0,0.0,0.0,0.0,0.47846672,-0.2352828,-0.38945735,0.36040333,0.37245733,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-1.1844563,0.99725205,0.9406768,-0.64804137,-0.3537298,1.3948218,0.35315987,0.47512007,0.0,0.0,1.0,0.0,0.0,-1.1844563,0.99725205,0.9406768,-0.64804137,-0.3537298,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-1.0752819,-0.4325572,-1.2198886,0.7267927,-0.15587635,0.5211363,0.1855991,0.16620655,0.0,0.0,0.0,0.0,0.0,-1.0752819,-0.4325572,-1.2198886,0.7267927,-0.15587635,0.25,1.0,0.125,0.0,0.0
0.0,1.0,0.0,0.5,1.0,0.125,1.0,0.0,0.06046039,0.18535453,0.4188849,2.078305,-0.2023617,5.9712505,0.9814989,0.8935246,1.0,1.0,1.0,1.0,1.0,0.06046039,0.18535453,0.4188849,2.078305,-0.2023617,0.5,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,0.0,0.0,-0.5350281,0.51506525,0.5724446,0.057489302,0.6307467,1.4183933,0.35856298,0.4211858,0.0,0.0,0.0,0.0,0.0,-0.5350281,0.51506525,0.5724446,0.057489302,0.6307467,0.25,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,0.0,0.0,-1.0019557,1.040752,-0.10644546,0.23681827,-1.0718288,1.447351,0.36525002,0.47210887,0.0,0.0,0.0,0.0,0.0,-1.0019557,1.040752,-0.10644546,0.23681827,-1.0718288,0.25,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-0.54027724,-0.88618386,-0.1328481,-0.92903507,-1.463931,0.33714083,0.15937856,0.24749853,0.0,0.0,0.0,0.0,0.0,-0.54027724,-0.88618386,-0.1328481,-0.92903507,-1.463931,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.2,0.125,1.0,0.0,-1.4798055,1.0980691,-0.88668007,-0.13523814,1.7640878,1.1785893,0.3054643,0.5500143,1.0,1.0,1.0,1.0,1.0,-1.4798055,1.0980691,-0.88668007,-0.13523814,1.7640878,0.25,0.2,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,1.0,0.0,-0.14640331,1.9678034,-0.5851402,0.18380034,-0.2488606,2.6361783,0.65388906,0.8048143,1.0,0.0,1.0,0.0,1.0,-0.14640331,1.9678034,-0.5851402,0.18380034,-0.2488606,0.25,0.4,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,1.7547979,-0.4291465,-1.0043398,-1.9973335,-0.97101045,1.0306691,0.2750139,0.21679173,0.0,1.0,0.0,0.0,1.0,1.7547979,-0.4291465,-1.0043398,-1.9973335,-0.97101045,0.25,0.6,0.125,0.0,0.0
1.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-0.43372083,-1.0884783,-0.2192866,1.5184957,0.041802797,1.1506807,0.29957566,0.1820229,1.0,0.0,0.0,1.0,0.0,-0.43372083,-1.0884783,-0.2192866,1.5184957,0.041802797,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.5,1.0,0.125,0.0,1.0,-0.15021273,0.0049313838,-0.5632728,-0.07136134,1.974004,4.45842,0.921175,0.2504323,0.0,1.0,1.0,1.0,0.0,-0.15021273,0.0049313838,-0.5632728,-0.07136134,1.974004,0.5,1.0,0.125,0.0,1.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,0.14172189,2.1179209,0.5547238,-0.49256098,-0.86450696,3.5976918,0.8316955,0.802943,0.0,0.0,1.0,0.0,0.0,0.14172189,2.1179209,0.5547238,-0.49256098,-0.86450696,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-0.16345026,-0.31184444,-0.30624935,0.40816614,0.06548523,0.7087496,0.21564125,0.21530935,0.0,0.0,0.0,0.0,0.0,-0.16345026,-0.31184444,-0.30624935,0.40816614,0.06548523,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,0.3023867,0.71741086,-0.74612796,-0.99460906,-0.9929921,2.0801325,0.52002245,0.5489448,0.0,0.0,0.0,0.0,0.0,0.3023867,0.71741086,-0.74612796,-0.99460906,-0.9929921,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,0.004289292,0.53598845,-1.6950587,0.29773623,1.2545367,2.690717,0.66612643,0.6666015,0.0,0.0,1.0,0.0,0.0,0.004289292,0.53598845,-1.6950587,0.29773623,1.2545367,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,0.08854303,-1.6941638,-1.7711433,0.84385645,0.3797148,1.603101,0.40205762,0.5311166,0.0,0.0,0.0,0.0,0.0,0.08854303,-1.6941638,-1.7711433,0.84385645,0.3797148,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.4,0.125,0.0,0.0,-2.273801,-0.12890303,0.53861845,0.34389856,0.366118,-0.09613444,0.1094731,0.35697272,0.0,1.0,0.0,0.0,1.0,-2.273801,-0.12890303,0.53861845,0.34389856,0.366118,0.5,0.4,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,0.0,0.0,-0.9969655,-1.5855439,2.9340434,0.80502194,2.1496027,0.6329431,0.20309576,0.17508009,0.0,0.0,1.0,0.0,0.0,-0.9969655,-1.5855439,2.9340434,0.80502194,2.1496027,0.25,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.5,0.6,0.125,0.0,0.0,0.4087856,-1.6538796,0.34044164,-0.5611133,1.404061,0.4796202,0.1794056,0.12611061,0.0,0.0,0.0,0.0,0.0,0.4087856,-1.6538796,0.34044164,-0.5611133,1.404061,0.5,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,1.0,0.7020826,0.029642405,0.99183273,0.08691558,-1.1992174,2.3859117,0.5952982,0.68924433,0.0,0.0,0.0,0.0,0.0,0.7020826,0.029642405,0.99183273,0.08691558,-1.1992174,0.25,0.8,0.125,1.0,1.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,0.1670969,-1.4637064,-1.0128767,-0.8408786,-0.70966226,0.07832094,0.12767445,0.21076615,0.0,0.0,0.0,0.0,0.0,0.1670969,-1.4637064,-1.0128767,-0.8408786,-0.70966226,0.25,0.8,0.125,1.0,0.0
1.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.5594354,-0.89586884,-1.1664252,-0.43950146,0.21374662,1.7123152,0.42857078,0.27180338,1.0,1.0,1.0,1.0,1.0,-0.5594354,-0.89586884,-1.1664252,-0.43950146,0.21374662,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.5,1.0,0.25,0.0,0.0,-0.3643584,-0.11408093,-1.6855142,-1.024992,1.3939586,1.0323614,0.2753514,0.19140777,0.0,0.0,0.0,0.0,0.0,-0.3643584,-0.11408093,-1.6855142,-1.024992,1.3939586,0.5,1.0,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-0.86120254,-0.03405616,-1.2239152,-2.0631754,1.1618302,0.5862763,0.19564739,0.206184,0.0,0.0,0.0,0.0,0.0,-0.86120254,-0.03405616,-1.2239152,-2.0631754,1.1618302,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,1.0,0.44217774,-0.5496856,-0.43832707,-1.6355976,-1.1645561,0.536386,0.1879152,0.23878409,0.0,0.0,0.0,0.0,0.0,0.44217774,-0.5496856,-0.43832707,-1.6355976,-1.1645561,0.25,0.6,0.125,0.0,1.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,1.0,-0.6353345,0.468291,-2.421137,1.7732049,-1.1008767,0.6936222,0.2130936,0.43609366,0.0,0.0,1.0,0.0,0.0,-0.6353345,0.468291,-2.421137,1.7732049,-1.1008767,0.25,0.6,0.125,0.0,1.0
0.0,0.0,0.0,0.5,0.6,0.125,0.0,0.0,1.5683262,-0.31456447,-0.5259689,-0.1122092,0.0034892915,1.7546782,0.43897533,0.45676336,0.0,1.0,0.0,0.0,1.0,1.5683262,-0.31456447,-0.5259689,-0.1122092,0.0034892915,0.5,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,1.290388,1.5629677,-1.274859,-1.0684053,0.8839633,2.0760202,0.5189959,0.69175726,0.0,0.0,0.0,0.0,0.0,1.290388,1.5629677,-1.274859,-1.0684053,0.8839633,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.25,0.0,0.0,-0.8312774,-0.28838712,-0.31062502,0.7488969,-0.8389944,0.7838147,0.22860846,0.2595612,0.0,0.0,0.0,0.0,0.0,-0.8312774,-0.28838712,-0.31062502,0.7488969,-0.8389944,0.25,0.8,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.8159173,-0.22719203,1.1120573,0.16326153,0.25892162,1.9369742,0.48424876,0.6382478,0.0,0.0,0.0,0.0,0.0,-0.8159173,-0.22719203,1.1120573,0.16326153,0.25892162,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,0.8755743,-1.1292529,-0.9693325,-0.052280128,-0.25330487,1.3170445,0.335602,0.4081746,0.0,0.0,0.0,0.0,0.0,0.8755743,-1.1292529,-0.9693325,-0.052280128,-0.25330487,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,1.4203,-0.90073204,-1.7750089,1.6197506,0.06950109,3.2272174,0.7733312,0.80122554,1.0,0.0,1.0,0.0,1.0,1.4203,-0.90073204,-1.7750089,1.6197506,0.06950109,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-0.61397386,-1.1310349,-0.09924621,-0.12805365,0.58284163,0.078065895,0.12764604,0.18447489,1.0,1.0,0.0,1.0,1.0,-0.61397386,-1.1310349,-0.09924621,-0.12805365,0.58284163,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,2.0036962,0.33751848,-0.905163,-0.08503364,0.6856224,2.1002972,0.5250533,0.6492058,0.0,0.0,1.0,0.0,0.0,2.0036962,0.33751848,-0.905163,-0.08503364,0.6856224,0.25,1.0,0.125,0.0,0.0
1.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-0.69436187,2.001223,-1.4217001,-0.6865666,0.8819115,4.3383536,0.91200405,0.7684707,0.0,1.0,1.0,1.0,0.0,-0.69436187,2.001223,-1.4217001,-0.6865666,0.8819115,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,1.0,0.4,0.125,1.0,0.0,0.06088894,1.3002919,0.7738627,0.43661445,0.69030535,3.639353,0.83744687,0.8470133,1.0,1.0,0.0,1.0,1.0,0.06088894,1.3002919,0.7738627,0.43661445,0.69030535,1.0,0.4,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,0.73698956,0.458345,-1.1705778,-1.9978551,-0.45703247,0.5817461,0.19493546,0.40877596,1.0,1.0,0.0,1.0,1.0,0.73698956,0.458345,-1.1705778,-1.9978551,-0.45703247,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.4,0.25,1.0,0.0,1.8721813,-0.95790786,-0.21713945,0.3233167,-0.2920988,2.253914,0.5631396,0.65394515,0.0,0.0,0.0,0.0,0.0,1.8721813,-0.95790786,-0.21713945,0.3233167,-0.2920988,0.25,0.4,0.25,1.0,0.0
0.0,0.0,0.0,0.5,0.4,0.25,1.0,0.0,0.79852223,0.24156782,0.6348551,-0.2897895,0.019502852,2.5148125,0.62593395,0.6796259,0.0,0.0,0.0,0.0,0.0,0.79852223,0.24156782,0.6348551,-0.2897895,0.019502852,0.5,0.4,0.25,1.0,0.0
0.0,0.0,0.0,0.5,0.4,0.125,1.0,0.0,0.34513545,1.5473312,-0.97563946,-1.1617888,-0.87979734,1.5327564,0.38526887,0.5050274,0.0,0.0,1.0,0.0,0.0,0.34513545,1.5473312,-0.97563946,-1.1617888,-0.87979734,0.5,0.4,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.6,0.125,0.0,0.0,-1.3101363,0.43551084,-0.7322548,-0.73478264,-0.41701508,0.7397065,0.22092336,0.3505933,0.0,0.0,0.0,0.0,0.0,-1.3101363,0.43551084,-0.7322548,-0.73478264,-0.41701508,0.5,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.25,1.0,0.0,0.014230374,0.28334945,-0.32203004,0.13200201,-0.36338982,2.5817316,0.6414658,0.66365665,0.0,0.0,0.0,0.0,0.0,0.014230374,0.28334945,-0.32203004,0.13200201,-0.36338982,0.25,0.8,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.25,0.0,0.0,1.9627793,0.58132315,0.49530637,0.48062563,-0.81368726,2.37958,0.59377176,0.7070175,0.0,0.0,0.0,0.0,0.0,1.9627793,0.58132315,0.49530637,0.48062563,-0.81368726,0.25,0.8,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.921055,-0.48531765,-0.51621413,0.31151327,1.8245152,0.8495464,0.24040624,0.19479038,0.0,0.0,0.0,0.0,0.0,0.921055,-0.48531765,-0.51621413,0.31151327,1.8245152,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-0.07186396,0.37165803,-0.5293346,1.1810853,0.18227784,1.6625252,0.41642302,0.35316774,1.0,0.0,1.0,0.0,1.0,-0.07186396,0.37165803,-0.5293346,1.1810853,0.18227784,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.5,0.4,0.375,0.0,0.0,-0.07553622,1.2954316,0.18697037,-1.419824,-0.6543651,1.8255184,0.45648992,0.48135817,0.0,0.0,0.0,0.0,0.0,-0.07553622,1.2954316,0.18697037,-1.419824,-0.6543651,0.5,0.4,0.375,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,1.3136011,1.1050113,0.77271956,-0.035407633,-1.513851,3.4485917,0.8097816,0.8332922,0.0,0.0,1.0,0.0,0.0,1.3136011,1.1050113,0.77271956,-0.035407633,-1.513851,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.08142352,-0.22890987,-1.0757552,0.64449936,-1.5654444,2.3273282,0.5811091,0.6058915,0.0,0.0,0.0,0.0,0.0,-0.08142352,-0.22890987,-1.0757552,0.64449936,-1.5654444,0.25,0.6,0.125,1.0,0.0
1.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-0.20484325,-0.66219234,-1.4731991,0.076222904,-0.29042393,1.3423239,0.34126183,0.20513555,1.0,1.0,0.0,1.0,1.0,-0.20484325,-0.66219234,-1.4731991,0.076222904,-0.29042393,0.25,0.6,0.125,0.0,0.0
0.0,1.0,0.0,0.25,0.6,0.125,0.0,0.0,1.8331052,-0.11604002,2.023712,-0.7446329,0.6234808,2.6166162,0.6494486,0.43479347,0.0,0.0,1.0,0.0,0.0,1.8331052,-0.11604002,2.023712,-0.7446329,0.6234808,0.25,0.6,0.125,0.0,0.0
0.0,0.0,1.0,0.25,1.0,0.125,1.0,0.0,-0.32772148,-1.7059714,1.3619361,-0.18755504,-1.884657,1.5697852,0.39407507,0.24121194,0.0,0.0,0.0,0.0,0.0,-0.32772148,-1.7059714,1.3619361,-0.18755504,-1.884657,0.25,1.0,0.125,1.0,0.0
0.0,0.0,1.0,0.25,0.6,0.25,1.0,0.0,-0.44882813,0.4906855,0.92687345,-1.2011685,0.807267,2.3127542,0.5775573,0.4453327,0.0,0.0,1.0,0.0,0.0,-0.44882813,0.4906855,0.92687345,-1.2011685,0.807267,0.25,0.6,0.25,1.0,0.0
