u0,u1,u2,x0,x1,x2,x3,x4,v0,v1,v2,v3,v4,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-0.7426191,0.6653084,-2.1442497,-1.9483807,0.56517565,0.6382417,0.20395468,0.53341866,0.0,0.0,0.0,0.0,0.0,-0.7426191,0.6653084,-2.1442497,-1.9483807,0.56517565,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-0.44251582,-0.9100854,-0.1351162,0.47025415,-1.1071107,0.30143028,0.15465216,0.20905218,0.0,0.0,1.0,0.0,0.0,-0.44251582,-0.9100854,-0.1351162,0.47025415,-1.1071107,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,0.8741145,-1.1227458,-0.2890002,3.0522287,0.14012681,4.4868865,0.92321736,0.8161602,0.0,0.0,1.0,0.0,0.0,0.8741145,-1.1227458,-0.2890002,3.0522287,0.14012681,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.6,0.125,1.0,0.0,1.24532,-0.84704244,-0.69653636,0.7970582,1.1790738,3.0494256,0.7406646,0.65978396,0.0,0.0,1.0,0.0,0.0,1.24532,-0.84704244,-0.69653636,0.7970582,1.1790738,0.5,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.4,0.125,1.0,0.0,0.36773545,-0.30501655,0.004426612,1.2626115,-0.10806902,3.350026,0.79413384,0.7645151,0.0,1.0,1.0,1.0,0.0,0.36773545,-0.30501655,0.004426612,1.2626115,-0.10806902,0.5,0.4,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,1.0,0.0,-2.0805142,0.25003633,-1.0844421,0.6061477,-0.5912208,2.0649304,0.5162269,0.57389015,1.0,1.0,1.0,1.0,1.0,-2.0805142,0.25003633,-1.0844421,0.6061477,-0.5912208,0.25,0.6,0.25,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,0.7768441,-0.0784079,0.43233338,-0.88958174,0.2811601,1.5448447,0.38813576,0.38828105,0.0,0.0,0.0,0.0,0.0,0.7768441,-0.0784079,0.43233338,-0.88958174,0.2811601,0.25,1.0,0.125,0.0,0.0
1.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-1.43509,0.7264208,-0.14694765,1.1489428,1.8649675,2.0337114,0.5084271,0.4235318,0.0,0.0,1.0,0.0,0.0,-1.43509,0.7264208,-0.14694765,1.1489428,1.8649675,0.25,0.6,0.125,0.0,0.0
0.0,0.0,1.0,0.25,1.0,0.125,1.0,0.0,-0.5878198,-0.48546803,-0.4080252,-0.5420872,0.6690817,2.1494868,0.53730226,0.43198496,0.0,0.0,0.0,0.0,0.0,-0.5878198,-0.48546803,-0.4080252,-0.5420872,0.6690817,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,0.013198275,-0.10213172,1.0594581,1.5160406,0.7460217,3.7450671,0.8513295,0.85097504,0.0,0.0,0.0,0.0,0.0,0.013198275,-0.10213172,1.0594581,1.5160406,0.7460217,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,2.2008278,-0.8005769,1.1847384,1.3971342,0.5812875,3.6698565,0.8415567,0.7999391,0.0,0.0,1.0,0.0,0.0,2.2008278,-0.8005769,1.1847384,1.3971342,0.5812875,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.3902801,0.25590742,0.6983659,-0.029773628,-1.624212,1.3134102,0.3347921,0.37403396,0.0,0.0,0.0,0.0,0.0,0.3902801,0.25590742,0.6983659,-0.029773628,-1.624212,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.5,0.8,0.375,0.0,0.0,1.0639509,1.353868,0.91174453,0.6549607,0.72705394,3.6319742,0.8364399,0.72172797,0.0,0.0,1.0,0.0,0.0,1.0639509,1.353868,0.91174453,0.6549607,0.72705394,0.5,0.8,0.375,0.0,0.0
1.0,0.0,0.0,0.5,0.2,0.125,0.0,0.0,-0.14853184,0.6269405,0.004168154,0.06456772,-0.56274515,1.8766432,0.46919984,0.31857243,0.0,0.0,1.0,0.0,0.0,-0.14853184,0.6269405,0.004168154,0.06456772,-0.56274515,0.5,0.2,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.25,0.0,0.0,-2.4366264,-2.0491734,0.4330764,1.0345572,-1.356715,-0.8402263,0.055188738,0.2204927,0.0,0.0,0.0,0.0,0.0,-2.4366264,-2.0491734,0.4330764,1.0345572,-1.356715,0.25,0.8,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,1.0,0.0,0.05386826,-2.0257416,-0.29807827,-1.5531974,1.1817852,-0.72969484,0.061243705,0.078294665,0.0,0.0,0.0,0.0,0.0,0.05386826,-2.0257416,-0.29807827,-1.5531974,1.1817852,0.25,0.6,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,1.0,0.0,1.5152581,0.11281741,2.2802734,1.1297843,-0.9980131,3.61376,0.83393276,0.84419286,0.0,0.0,1.0,0.0,0.0,1.5152581,0.11281741,2.2802734,1.1297843,-0.9980131,0.25,0.4,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,0.0,0.0,-0.72249544,-0.2058947,-0.6158039,-1.5045565,-1.5189008,0.6418883,0.20454738,0.2845128,0.0,0.0,0.0,0.0,0.0,-0.72249544,-0.2058947,-0.6158039,-1.5045565,-1.5189008,0.25,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.5,0.8,0.25,1.0,0.0,1.6428597,-0.30346698,-0.85580933,0.7560981,-0.99886614,3.6708019,0.84168273,0.8073834,1.0,0.0,1.0,0.0,1.0,1.6428597,-0.30346698,-0.85580933,0.7560981,-0.99886614,0.5,0.8,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.25,0.0,0.0,1.1121632,-0.33636424,0.26009306,1.4857789,0.16158363,1.3739727,0.3484119,0.45552444,0.0,0.0,0.0,0.0,0.0,1.1121632,-0.33636424,0.26009306,1.4857789,0.16158363,0.25,0.8,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.4,1.0,1.0,0.0,1.494161,0.6512152,-1.0766946,-0.67213506,0.16705719,1.5351968,0.38584697,0.73066443,0.0,0.0,1.0,0.0,0.0,1.494161,0.6512152,-1.0766946,-0.67213506,0.16705719,0.25,0.4,1.0,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,0.6318448,-0.65532947,-0.3616263,0.22386968,-0.053066578,1.91843,0.4796188,0.44765046,0.0,0.0,1.0,0.0,0.0,0.6318448,-0.65532947,-0.3616263,0.22386968,-0.053066578,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,1.0,0.0,0.85203326,0.12575835,-1.748327,2.0461144,1.0024695,3.8658853,0.86598146,0.85592186,0.0,0.0,1.0,0.0,0.0,0.85203326,0.12575835,-1.748327,2.0461144,1.0024695,0.25,0.4,0.125,1.0,0.0
0.0,0.0,1.0,0.25,1.0,0.125,0.0,0.0,0.7006108,-0.040135853,2.0787745,2.3344932,-0.48467875,2.7698636,0.6834914,0.526732,0.0,0.0,1.0,0.0,0.0,0.7006108,-0.040135853,2.0787745,2.3344932,-0.48467875,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,0.91510123,1.3702458,1.0567534,-0.8293493,-0.17099512,2.3286676,0.58143514,0.78092515,0.0,0.0,1.0,0.0,0.0,0.91510123,1.3702458,1.0567534,-0.8293493,-0.17099512,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-0.76435006,-1.6129085,1.6045241,-0.07329135,-0.42013747,0.6982782,0.21387538,0.2697807,1.0,0.0,0.0,1.0,0.0,-0.76435006,-1.6129085,1.6045241,-0.07329135,-0.42013747,0.25,1.0,0.125,1.0,0.0
1.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,0.8330277,2.5696857,-1.5647897,-1.5284553,-0.4406703,3.7149515,0.84747744,0.7937901,1.0,1.0,1.0,1.0,1.0,0.8330277,2.5696857,-1.5647897,-1.5284553,-0.4406703,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,1.0,0.6,0.25,0.0,0.0,-0.49956283,0.29970622,-0.3952598,0.62176096,0.2100817,1.431446,0.36157054,0.2867313,1.0,1.0,0.0,1.0,1.0,-0.49956283,0.29970622,-0.3952598,0.62176096,0.2100817,1.0,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.5,0.6,0.25,1.0,0.0,0.3242716,0.8748448,-0.7660974,-2.2812705,-1.1958843,0.5642478,0.192204,0.3799582,0.0,0.0,0.0,0.0,0.0,0.3242716,0.8748448,-0.7660974,-2.2812705,-1.1958843,0.5,0.6,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.40268275,0.5533042,0.45264128,0.67754936,1.1196307,1.4642334,0.36917293,0.42101133,0.0,0.0,0.0,0.0,0.0,0.40268275,0.5533042,0.45264128,0.67754936,1.1196307,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-1.1098909,-0.37631986,-1.3107833,-0.01209511,0.66103023,1.5452644,0.38823542,0.47274464,1.0,1.0,0.0,1.0,1.0,-1.1098909,-0.37631986,-1.3107833,-0.01209511,0.66103023,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-2.3157704,-2.277839,-0.58633703,-0.10502965,-0.49777055,-1.043938,0.04547991,0.16949207,0.0,0.0,0.0,0.0,0.0,-2.3157704,-2.277839,-0.58633703,-0.10502965,-0.49777055,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.25,0.0,0.0,-0.34501806,0.6869684,-2.2729437,0.721953,2.3378084,1.532478,0.3852029,0.42686397,0.0,0.0,1.0,0.0,0.0,-0.34501806,0.6869684,-2.2729437,0.721953,2.3378084,0.25,1.0,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.25,0.0,0.0,0.23903371,0.03591405,0.32891083,-0.49850595,0.7532906,1.4707173,0.3706842,0.3065543,0.0,0.0,0.0,0.0,0.0,0.23903371,0.03591405,0.32891083,-0.49850595,0.7532906,0.25,0.8,0.25,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-0.42626554,-1.7895174,-2.032011,-0.39885288,-1.4485073,-0.7750851,0.058685474,0.16934168,0.0,0.0,0.0,0.0,0.0,-0.42626554,-1.7895174,-2.032011,-0.39885288,-1.4485073,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,0.46847156,0.6440589,0.41032007,-2.7667062,0.01153501,1.858655,0.46472245,0.28366214,0.0,0.0,1.0,0.0,0.0,0.46847156,0.6440589,0.41032007,-2.7667062,0.01153501,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.5,1.0,0.625,0.0,0.0,-1.3733908,-1.527571,-0.70451206,1.4311804,0.274276,-0.52958643,0.073809914,0.19373904,0.0,1.0,0.0,0.0,1.0,-1.3733908,-1.527571,-0.70451206,1.4311804,0.274276,0.5,1.0,0.625,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,0.6907302,0.01539334,0.9624253,0.16492999,1.2121387,1.683379,0.42149946,0.33033487,0.0,0.0,0.0,0.0,0.0,0.6907302,0.01539334,0.9624253,0.16492999,1.2121387,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-0.4665963,-0.94148165,0.31685612,-0.6174416,-0.40244672,0.7390347,0.22080776,0.29061702,0.0,0.0,0.0,0.0,0.0,-0.4665963,-0.94148165,0.31685612,-0.6174416,-0.40244672,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.8,0.125,1.0,0.0,-0.41180712,-1.0175939,0.8244925,0.8271738,-1.786227,2.3352568,0.5830379,0.39080843,0.0,0.0,0.0,0.0,0.0,-0.41180712,-1.0175939,0.8244925,0.8271738,-1.786227,0.5,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,0.0,0.0,0.33461213,-0.42502537,-0.46863157,-0.043210663,-0.31122687,0.8114799,0.23352373,0.22349098,0.0,0.0,0.0,0.0,0.0,0.33461213,-0.42502537,-0.46863157,-0.043210663,-0.31122687,0.25,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.5,0.4,0.125,1.0,0.0,0.27975008,-0.13485251,0.45472094,-0.7023271,-1.1133753,1.4654471,0.3694556,0.37635684,1.0,1.0,1.0,1.0,1.0,0.27975008,-0.13485251,0.45472094,-0.7023271,-1.1133753,0.5,0.4,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-1.2268983,1.4646553,0.4192308,0.62487453,0.5425366,1.5994725,0.4011856,0.4338896,0.0,0.0,0.0,0.0,0.0,-1.2268983,1.4646553,0.4192308,0.62487453,0.5425366,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.5,0.8,0.25,1.0,0.0,0.50113904,0.2782805,-0.088021256,0.59772766,-1.9968468,3.5989163,0.83186686,0.7205808,0.0,0.0,0.0,0.0,0.0,0.50113904,0.2782805,-0.088021256,0.59772766,-1.9968468,0.5,0.8,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-1.3339437,-0.3213251,1.1826155,0.2129254,-1.2494323,1.8094714,0.4525114,0.51454824,0.0,0.0,1.0,0.0,0.0,-1.3339437,-0.3213251,1.1826155,0.2129254,-1.2494323,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,2.3600645,-0.18389033,-0.6537161,-2.689789,-0.2969732,1.6994113,0.42541358,0.2454619,1.0,1.0,0.0,1.0,1.0,2.3600645,-0.18389033,-0.6537161,-2.689789,-0.2969732,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,1.0630896,1.1759928,-0.9489744,2.2310562,-1.6590134,5.0588026,0.95516104,0.92623883,0.0,0.0,1.0,0.0,0.0,1.0630896,1.1759928,-0.9489744,2.2310562,-1.6590134,0.25,0.6,0.125,1.0,0.0
0.0,1.0,0.0,0.25,1.0,0.125,1.0,0.0,-0.45355865,-0.029438242,-1.330689,0.9055124,0.030201824,3.9713483,0.8777559,0.64724976,0.0,0.0,1.0,0.0,0.0,-0.45355865,-0.029438242,-1.330689,0.9055124,0.030201824,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,-0.5173994,-1.0119121,-1.1949568,-0.10901058,-0.13754006,0.086750895,0.12861627,0.1573322,0.0,0.0,1.0,0.0,0.0,-0.5173994,-1.0119121,-1.1949568,-0.10901058,-0.13754006,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,0.22661325,1.7179562,-0.11020198,1.2713206,1.6052974,4.3199725,0.9105177,0.89362717,0.0,0.0,1.0,0.0,0.0,0.22661325,1.7179562,-0.11020198,1.2713206,1.6052974,0.25,0.6,0.125,1.0,0.0
1.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,0.20268553,0.04782945,-1.7176222,0.9877542,0.056708377,3.8274205,0.8614541,0.68227583,0.0,0.0,1.0,0.0,0.0,0.20268553,0.04782945,-1.7176222,0.9877542,0.056708377,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,-0.45454422,-0.21298534,-1.4841869,-0.16988653,0.69017994,0.7054523,0.21508406,0.1790517,0.0,0.0,0.0,0.0,0.0,-0.45454422,-0.21298534,-1.4841869,-0.16988653,0.69017994,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-0.61142653,0.86969995,-2.2909334,-0.78954613,-1.6072627,1.8054767,0.45152193,0.46421337,0.0,0.0,1.0,0.0,0.0,-0.61142653,0.86969995,-2.2909334,-0.78954613,-1.6072627,0.25,1.0,0.125,0.0,0.0
0.0,0.0,1.0,0.25,1.0,0.125,1.0,0.0,-0.78532755,0.69283736,-0.3254129,-0.9955197,-1.537511,2.8353093,0.6974763,0.623402,0.0,0.0,1.0,0.0,0.0,-0.78532755,0.69283736,-0.3254129,-0.9955197,-1.537511,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,1.4183419,-0.17828867,-1.481267,1.5646971,0.72844726,1.0374539,0.2763687,0.48213607,0.0,0.0,1.0,0.0,0.0,1.4183419,-0.17828867,-1.481267,1.5646971,0.72844726,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.5,0.6,0.125,0.0,0.0,1.3822773,0.61395544,-0.20793127,0.72619843,0.66205084,2.2585204,0.5642726,0.51908594,0.0,0.0,1.0,0.0,0.0,1.3822773,0.61395544,-0.20793127,0.72619843,0.66205084,0.5,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.3608704,-0.34980696,-1.9903451,1.6487978,0.61506486,0.60654026,0.19885601,0.31942698,0.0,0.0,0.0,0.0,0.0,0.3608704,-0.34980696,-1.9903451,1.6487978,0.61506486,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-0.66559464,0.16908787,-0.79383886,1.6787374,-0.020776307,3.9571967,0.8762293,0.80240643,0.0,0.0,1.0,0.0,0.0,-0.66559464,0.16908787,-0.79383886,1.6787374,-0.020776307,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.25,0.0,0.0,-1.1319596,0.6680789,-0.4187007,-1.2242963,0.72110903,1.4467981,0.36512187,0.3807008,0.0,0.0,0.0,0.0,0.0,-1.1319596,0.6680789,-0.4187007,-1.2242963,0.72110903,0.25,0.8,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,0.70246226,-0.6070282,0.7627928,2.8792806,0.29845995,4.7610283,0.94053316,0.78214985,0.0,0.0,1.0,0.0,0.0,0.70246226,-0.6070282,0.7627928,2.8792806,0.29845995,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,1.0,0.0,0.16558535,-1.2289531,0.026935022,-1.5818583,-0.6167451,-0.17110005,0.1023759,0.10339752,0.0,0.0,0.0,0.0,0.0,0.16558535,-1.2289531,0.026935022,-1.5818583,-0.6167451,0.25,0.6,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,1.0,-1.0694861,-0.022555351,0.23097396,0.030622318,0.62873584,3.3823252,0.79936415,0.61959064,0.0,0.0,1.0,0.0,0.0,-1.0694861,-0.022555351,0.23097396,0.030622318,0.62873584,0.25,0.6,0.125,1.0,1.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,2.3302934,-2.7250526,2.257614,-1.3274649,-1.4653698,-0.46773195,0.07815148,0.04763529,0.0,0.0,0.0,0.0,0.0,2.3302934,-2.7250526,2.257614,-1.3274649,-1.4653698,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.6,0.125,0.0,0.0,-0.6147613,-1.3890226,-0.68298984,-0.2279601,0.65793073,-0.0011679294,0.11908035,0.16823857,0.0,0.0,0.0,0.0,0.0,-0.6147613,-1.3890226,-0.68298984,-0.2279601,0.65793073,0.5,0.6,0.125,0.0,0.0
0.0,1.0,0.0,0.25,0.8,0.125,1.0,0.0,0.3559176,0.8474539,0.94122815,-2.0047042,1.6646732,2.0548918,0.5137195,0.44403768,0.0,0.0,0.0,0.0,0.0,0.3559176,0.8474539,0.94122815,-2.0047042,1.6646732,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.4,0.25,0.0,0.0,-1.3364593,0.68364936,2.1894479,-0.119001925,0.122303724,1.386707,0.35130838,0.45336944,1.0,1.0,1.0,1.0,1.0,-1.3364593,0.68364936,2.1894479,-0.119001925,0.122303724,0.25,0.4,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,1.0464835,-1.059053,0.503433,-1.3741274,0.8511882,0.6641183,0.20818812,0.13464095,0.0,0.0,0.0,0.0,0.0,1.0464835,-1.059053,0.503433,-1.3741274,0.8511882,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-0.82376546,0.7726538,2.0760965,1.1649216,0.24146464,1.492163,0.3757007,0.5898436,0.0,0.0,0.0,0.0,0.0,-0.82376546,0.7726538,2.0760965,1.1649216,0.24146464,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,1.0,0.0,1.6839406,1.4082328,0.013489001,0.27994537,-0.69009423,3.6492424,0.8387886,0.8798321,0.0,0.0,1.0,0.0,0.0,1.6839406,1.4082328,0.013489001,0.27994537,-0.69009423,0.25,0.6,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,1.7708191,-0.49560782,-0.120571084,-0.15473245,-2.1986415,1.2061471,0.31134197,0.43950728,0.0,0.0,1.0,0.0,0.0,1.7708191,-0.49560782,-0.120571084,-0.15473245,-2.1986415,0.25,0.8,0.125,0.0,0.0
1.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,-1.9154615,1.7035892,0.038619906,0.85302144,-0.46606982,4.916855,0.94867337,0.8196074,1.0,1.0,1.0,1.0,1.0,-1.9154615,1.7035892,0.038619906,0.85302144,-0.46606982,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,1.0447625,0.55307347,-0.48341548,-1.8531823,0.31176448,0.6544254,0.20659481,0.39233133,0.0,0.0,0.0,0.0,0.0,1.0447625,0.55307347,-0.48341548,-1.8531823,0.31176448,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.2,0.125,0.0,0.0,1.3862388,-0.13966003,0.9692055,-0.96172523,-0.9559105,1.0147784,0.27185693,0.27058473,0.0,1.0,0.0,0.0,1.0,1.3862388,-0.13966003,0.9692055,-0.96172523,-0.9559105,0.25,0.2,0.125,0.0,0.0
0.0,1.0,0.0,0.25,0.8,0.125,0.0,0.0,0.84442234,0.23048365,0.17994015,0.13481817,-0.0853377,2.592985,0.64404976,0.5093897,0.0,0.0,1.0,0.0,0.0,0.84442234,0.23048365,0.17994015,0.13481817,-0.0853377,0.25,0.8,0.125,0.0,0.0
1.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,0.44606182,0.5211371,-0.5976307,-0.00047128907,0.84981185,2.9329488,0.7176731,0.52503574,0.0,0.0,0.0,0.0,0.0,0.44606182,0.5211371,-0.5976307,-0.00047128907,0.84981185,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-0.62300885,-0.4716387,0.69805634,-0.4598534,-1.7501851,1.3750128,0.348648,0.41775915,0.0,0.0,0.0,0.0,0.0,-0.62300885,-0.4716387,0.69805634,-0.4598534,-1.7501851,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.4,0.125,0.0,0.0,-0.9836554,-0.9365091,-0.47729638,-0.84892905,0.83605546,0.09890663,0.12998478,0.10627448,1.0,1.0,0.0,1.0,1.0,-0.9836554,-0.9365091,-0.47729638,-0.84892905,0.83605546,0.5,0.4,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,1.5350182,-2.1507525,0.6293308,-0.8663837,0.46026963,-0.08318108,0.11074231,0.118878074,0.0,0.0,0.0,0.0,0.0,1.5350182,-2.1507525,0.6293308,-0.8663837,0.46026963,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.25,0.0,0.0,2.618692,0.7742596,-0.5000459,2.1978033,0.8808264,2.4490693,0.6104179,0.7240595,0.0,0.0,0.0,0.0,0.0,2.618692,0.7742596,-0.5000459,2.1978033,0.8808264,0.25,0.8,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,1.7377626,0.55810845,0.68359256,1.6420122,0.13511957,4.471767,0.92213875,0.89729756,1.0,1.0,1.0,1.0,1.0,1.7377626,0.55810845,0.68359256,1.6420122,0.13511957,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,0.53792626,-1.7700161,1.3369948,1.1955793,-0.5413487,2.4101756,0.60113,0.33122155,1.0,1.0,1.0,1.0,1.0,0.53792626,-1.7700161,1.3369948,1.1955793,-0.5413487,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-1.0607687,0.20818467,0.5574983,0.34134343,-0.6796893,2.2457492,0.56113,0.6192413,0.0,0.0,0.0,0.0,0.0,-1.0607687,0.20818467,0.5574983,0.34134343,-0.6796893,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.06699102,0.2404454,0.31385148,-0.15464185,0.2614572,1.9871091,0.4967773,0.65754354,0.0,0.0,0.0,0.0,0.0,-0.06699102,0.2404454,0.31385148,-0.15464185,0.2614572,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.25,1.0,0.0,0.3403608,-0.30049953,0.87532675,-0.079818115,-0.3767505,2.4236042,0.6043454,0.6623862,0.0,0.0,1.0,0.0,0.0,0.3403608,-0.30049953,0.87532675,-0.079818115,-0.3767505,0.25,1.0,0.25,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,0.99094516,0.90003055,-0.009521546,-2.1287177,1.5276053,1.3928591,0.35271168,0.539442,0.0,0.0,0.0,0.0,0.0,0.99094516,0.90003055,-0.009521546,-2.1287177,1.5276053,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-2.258616,0.9187693,1.9675907,0.5753128,0.8952046,1.9750642,0.49376637,0.6516028,0.0,0.0,1.0,0.0,0.0,-2.258616,0.9187693,1.9675907,0.5753128,0.8952046,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,1.0,0.4,0.25,0.0,0.0,1.197296,-0.2908605,-0.40705568,-0.53422755,1.5454384,2.6291878,0.6523053,0.23641863,0.0,0.0,1.0,0.0,0.0,1.197296,-0.2908605,-0.40705568,-0.53422755,1.5454384,1.0,0.4,0.25,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.25,1.0,0.0,0.27620178,-0.13196431,1.1431849,-1.4675244,-1.6793567,1.2553579,0.3219899,0.33177876,0.0,0.0,0.0,0.0,0.0,0.27620178,-0.13196431,1.1431849,-1.4675244,-1.6793567,0.25,1.0,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.25,1.0,0.0,1.7568048,1.098326,0.104566656,0.061023455,-0.2451391,3.705027,0.84619015,0.87326133,0.0,0.0,1.0,0.0,0.0,1.7568048,1.098326,0.104566656,0.061023455,-0.2451391,0.25,0.8,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-2.1966908,1.1118716,-0.30239198,-1.3107927,-0.45441228,0.7443586,0.22172512,0.53611827,0.0,0.0,0.0,0.0,0.0,-2.1966908,1.1118716,-0.30239198,-1.3107927,-0.45441228,0.25,0.6,0.125,1.0,0.0
