u0,u1,u2,x0,x1,x2,x3,x4,v0,v1,v2,v3,v4,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9
0.0,0.0,0.0,0.5,0.6,0.25,1.0,0.0,-1.5751073,-0.56290704,-0.33611882,-0.8143266,0.413733,0.32634583,0.15793759,0.27511162,1.0,1.0,0.0,1.0,1.0,-1.5751073,-0.56290704,-0.33611882,-0.8143266,0.413733,0.5,0.6,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-1.015012,-1.0495915,-1.141536,-0.4442844,-2.0688312,0.50451565,0.18309999,0.14052716,0.0,0.0,0.0,0.0,0.0,-1.015012,-1.0495915,-1.141536,-0.4442844,-2.0688312,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.52511275,-0.7531083,-0.5541412,-0.492631,-0.6996323,0.82995814,0.23684742,0.16657767,1.0,1.0,1.0,1.0,1.0,-0.52511275,-0.7531083,-0.5541412,-0.492631,-0.6996323,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,0.0,0.0,-1.3983134,0.9459135,0.19650947,1.4727381,1.5505555,1.3670971,0.3468526,0.56537694,1.0,0.0,0.0,1.0,0.0,-1.3983134,0.9459135,0.19650947,1.4727381,1.5505555,0.25,0.6,0.25,0.0,0.0
0.0,1.0,0.0,0.5,0.6,0.125,1.0,0.0,-1.4157809,0.49752155,-0.38584214,-0.19847143,0.17626481,2.5689209,0.6385141,0.47586668,0.0,0.0,0.0,0.0,0.0,-1.4157809,0.49752155,-0.38584214,-0.19847143,0.17626481,0.5,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,0.0,1.0,-0.06319972,0.302844,1.7788631,-0.83217907,-0.40140426,2.309218,0.57669437,0.48249462,0.0,0.0,0.0,0.0,0.0,-0.06319972,0.302844,1.7788631,-0.83217907,-0.40140426,0.25,0.6,0.25,0.0,1.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-0.16139886,0.63055056,-0.015563373,0.4252177,-0.12554972,1.3110352,0.33426338,0.42598036,0.0,0.0,0.0,0.0,0.0,-0.16139886,0.63055056,-0.015563373,0.4252177,-0.12554972,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,0.46221942,0.6868872,0.3635699,-1.9307486,1.0590351,1.2921396,0.3300718,0.38474545,0.0,0.0,1.0,0.0,0.0,0.46221942,0.6868872,0.3635699,-1.9307486,1.0590351,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,1.0,0.0,0.8988744,-1.5287817,0.19186266,-0.010175367,-1.4480782,1.4452399,0.36476073,0.312848,0.0,0.0,0.0,0.0,0.0,0.8988744,-1.5287817,0.19186266,-0.010175367,-1.4480782,0.25,0.6,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,-0.51633584,0.21990578,0.90674514,-0.42420092,-0.5939191,1.9109828,0.4777604,0.49555898,0.0,0.0,1.0,0.0,0.0,-0.51633584,0.21990578,0.90674514,-0.42420092,-0.5939191,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.92061543,0.6903543,0.045356788,0.89271986,1.2467208,1.625036,0.4073421,0.6373677,0.0,0.0,0.0,0.0,0.0,0.92061543,0.6903543,0.045356788,0.89271986,1.2467208,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,0.0,0.0,0.26769134,-0.9926879,-0.9038153,0.33404085,-0.59206,0.34535626,0.16048232,0.18262684,0.0,0.0,1.0,0.0,0.0,0.26769134,-0.9926879,-0.9038153,0.33404085,-0.59206,0.25,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,0.6910065,0.6142706,1.6278677,0.23132345,-1.1190403,3.5968292,0.83157474,0.8357185,0.0,0.0,1.0,0.0,0.0,0.6910065,0.6142706,1.6278677,0.23132345,-1.1190403,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.46611124,0.05697348,0.19991155,0.040503647,0.8954367,1.9581488,0.48953873,0.6419259,0.0,0.0,0.0,0.0,0.0,-0.46611124,0.05697348,0.19991155,0.040503647,0.8954367,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,-0.36403733,-0.41815752,0.06760882,0.24532862,1.1558768,2.0032444,0.5008111,0.6544882,1.0,1.0,0.0,1.0,1.0,-0.36403733,-0.41815752,0.06760882,0.24532862,1.1558768,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.25,0.0,0.0,-1.4372088,-1.0487572,0.21058668,-1.3424253,0.3313903,0.14458725,0.13523863,0.15930809,1.0,1.0,0.0,1.0,1.0,-1.4372088,-1.0487572,0.21058668,-1.3424253,0.3313903,0.25,1.0,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-0.5221021,0.36564958,0.43491763,1.9962553,1.7683082,1.1182289,0.29281092,0.59724313,0.0,1.0,0.0,0.0,1.0,-0.5221021,0.36564958,0.43491763,1.9962553,1.7683082,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,-0.5355244,-1.0247192,-0.014388816,-2.2800572,-0.54693925,0.21954495,0.14424695,0.06623539,0.0,0.0,1.0,0.0,0.0,-0.5355244,-1.0247192,-0.014388816,-2.2800572,-0.54693925,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,0.8694626,-1.6349387,-0.23027126,-0.41595414,-1.4513915,-0.07135701,0.111912094,0.21778035,0.0,0.0,0.0,0.0,0.0,0.8694626,-1.6349387,-0.23027126,-0.41595414,-1.4513915,0.25,1.0,0.125,0.0,0.0
1.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,0.9601857,1.0712937,0.16082929,0.98257285,-0.0590166,3.7064438,0.84637445,0.7196454,1.0,0.0,1.0,0.0,1.0,0.9601857,1.0712937,0.16082929,0.98257285,-0.0590166,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,0.80265105,-0.27380237,-0.79688793,-0.03652175,-0.76544046,1.8752486,0.46885252,0.48972604,0.0,0.0,1.0,0.0,0.0,0.80265105,-0.27380237,-0.79688793,-0.03652175,-0.76544046,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,0.5496056,1.1555456,0.8379716,0.7623447,-1.1676881,4.103929,0.89128447,0.8423388,0.0,0.0,1.0,0.0,0.0,0.5496056,1.1555456,0.8379716,0.7623447,-1.1676881,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.25,0.0,0.0,-0.83828855,-0.32049492,-0.3165176,-1.2884804,-0.58316094,0.75490254,0.22354995,0.20149219,0.0,0.0,0.0,0.0,0.0,-0.83828855,-0.32049492,-0.3165176,-1.2884804,-0.58316094,0.25,0.8,0.25,0.0,0.0
0.0,1.0,0.0,0.25,0.6,0.125,0.0,1.0,0.5542524,0.8051215,0.32883033,0.3386987,-1.3883543,2.2493854,0.56202525,0.53403217,0.0,0.0,0.0,0.0,0.0,0.5542524,0.8051215,0.32883033,0.3386987,-1.3883543,0.25,0.6,0.125,0.0,1.0
1.0,0.0,0.0,0.25,0.2,0.125,1.0,0.0,0.4356991,0.33497488,1.4291911,-0.06772796,0.36742574,2.8618407,0.70304507,0.66338676,0.0,0.0,1.0,0.0,0.0,0.4356991,0.33497488,1.4291911,-0.06772796,0.36742574,0.25,0.2,0.125,1.0,0.0
0.0,0.0,0.0,0.5,1.0,0.125,0.0,0.0,0.83472425,-0.6301059,1.0116936,1.8873354,1.2215214,1.5387179,0.3866817,0.5911582,0.0,0.0,0.0,0.0,0.0,0.83472425,-0.6301059,1.0116936,1.8873354,1.2215214,0.5,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,0.0,0.0,-0.22136723,0.2567545,-0.48643497,0.7577504,-0.028745709,0.7615556,0.22470687,0.28972,0.0,0.0,1.0,0.0,0.0,-0.22136723,0.2567545,-0.48643497,0.7577504,-0.028745709,0.25,0.4,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.25,0.0,0.0,-0.004480762,1.0034945,-0.8689092,-2.0992553,-0.061479036,2.285147,0.57080764,0.45632,1.0,1.0,1.0,1.0,1.0,-0.004480762,1.0034945,-0.8689092,-2.0992553,-0.061479036,0.25,1.0,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,0.48215693,-0.084998965,-0.99248344,0.1219032,-0.46783465,2.2253828,0.5561084,0.51048625,0.0,0.0,1.0,0.0,0.0,0.48215693,-0.084998965,-0.99248344,0.1219032,-0.46783465,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,0.16734973,-0.3927579,0.05423115,0.026834605,0.052776385,1.8147962,0.45383093,0.4643382,0.0,0.0,1.0,0.0,0.0,0.16734973,-0.3927579,0.05423115,0.026834605,0.052776385,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-0.66559464,0.16908787,-0.79383886,1.6787374,-0.020776307,3.9571967,0.8762293,0.7693042,0.0,0.0,1.0,0.0,0.0,-0.66559464,0.16908787,-0.79383886,1.6787374,-0.020776307,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,-0.5502131,-0.47405908,-0.7234473,0.03333038,-0.41320217,0.5677686,0.19275124,0.16822317,0.0,0.0,0.0,0.0,0.0,-0.5502131,-0.47405908,-0.7234473,0.03333038,-0.41320217,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,0.25128037,-1.1132944,0.31116822,-0.30890477,0.491103,0.36342183,0.1629312,0.1909728,0.0,0.0,0.0,0.0,0.0,0.25128037,-1.1132944,0.31116822,-0.30890477,0.491103,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,1.0785438,-0.68953025,1.0328192,1.9445629,0.34194133,3.9045832,0.87040937,0.79276973,1.0,0.0,0.0,1.0,0.0,1.0785438,-0.68953025,1.0328192,1.9445629,0.34194133,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,1.0,0.4,0.25,0.0,0.0,0.44463095,0.13443871,0.4227458,0.6599373,-1.5469631,2.254093,0.56318367,0.40679395,0.0,0.0,0.0,0.0,0.0,0.44463095,0.13443871,0.4227458,0.6599373,-1.5469631,1.0,0.4,0.25,0.0,0.0
0.0,1.0,0.0,0.25,1.0,0.125,1.0,0.0,0.37844467,0.3269463,0.2970794,-1.0551193,-0.4834045,2.778573,0.68537253,0.36844522,0.0,0.0,0.0,0.0,0.0,0.37844467,0.3269463,0.2970794,-1.0551193,-0.4834045,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,1.0,-0.348469,-0.48823673,0.5369557,0.52477896,0.13127938,1.9980448,0.4995112,0.42391965,0.0,0.0,0.0,0.0,0.0,-0.348469,-0.48823673,0.5369557,0.52477896,0.13127938,0.25,1.0,0.125,0.0,1.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,0.45715815,0.9867449,-0.20378669,-0.08938722,-0.58828086,3.3611739,0.7959504,0.68771625,0.0,0.0,1.0,0.0,0.0,0.45715815,0.9867449,-0.20378669,-0.08938722,-0.58828086,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.8,0.25,0.0,1.0,-0.22728507,-0.35723886,1.7883244,-0.055412196,-0.50237435,2.095273,0.52380025,0.56438625,0.0,0.0,0.0,0.0,0.0,-0.22728507,-0.35723886,1.7883244,-0.055412196,-0.50237435,0.5,0.8,0.25,0.0,1.0
0.0,0.0,0.0,1.0,0.4,0.25,0.0,0.0,1.0389507,-0.5346744,0.402496,-1.3885218,-1.5771905,2.575705,0.64007854,0.25476483,0.0,1.0,0.0,0.0,1.0,1.0389507,-0.5346744,0.402496,-1.3885218,-1.5771905,1.0,0.4,0.25,0.0,0.0
0.0,0.0,0.0,0.5,0.6,0.125,0.0,0.0,-1.3893672,0.34531814,0.5623104,0.4445606,0.731386,0.80779606,0.232865,0.44738975,0.0,0.0,0.0,0.0,0.0,-1.3893672,0.34531814,0.5623104,0.4445606,0.731386,0.5,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,-0.64406043,-0.4199596,0.4230176,-0.9810197,-0.16151349,0.7308944,0.2194104,0.21718119,0.0,0.0,0.0,0.0,0.0,-0.64406043,-0.4199596,0.4230176,-0.9810197,-0.16151349,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.017028129,0.95295376,1.2327055,0.0875598,-0.55621403,2.7841632,0.68657666,0.78608614,0.0,0.0,0.0,0.0,0.0,-0.017028129,0.95295376,1.2327055,0.0875598,-0.55621403,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.25,0.0,0.0,1.9627793,0.58132315,0.49530637,0.48062563,-0.81368726,2.37958,0.59377176,0.7966506,0.0,0.0,0.0,0.0,0.0,1.9627793,0.58132315,0.49530637,0.48062563,-0.81368726,0.25,0.8,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.6455481,1.0098902,-0.63797206,-0.8343538,-0.11519243,1.5054468,0.37882152,0.4092077,1.0,0.0,0.0,1.0,0.0,-0.6455481,1.0098902,-0.63797206,-0.8343538,-0.11519243,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.98704404,-0.32515207,0.3256163,0.6224499,0.13201404,1.0673718,0.28239182,0.557953,0.0,0.0,1.0,0.0,0.0,0.98704404,-0.32515207,0.3256163,0.6224499,0.13201404,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-0.16949065,-0.47887728,-0.65747905,-1.4884979,0.41754213,0.5631161,0.19202836,0.1326811,0.0,0.0,1.0,0.0,0.0,-0.16949065,-0.47887728,-0.65747905,-1.4884979,0.41754213,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.25,1.0,0.0,-0.16990015,0.12283305,1.4344039,-0.86143315,-0.35292795,1.8529593,0.4633059,0.3752405,0.0,0.0,1.0,0.0,0.0,-0.16990015,0.12283305,1.4344039,-0.86143315,-0.35292795,0.25,0.8,0.25,1.0,0.0
0.0,1.0,0.0,0.25,0.8,0.125,0.0,0.0,0.43289894,-0.24417794,-1.2167089,2.1845608,-1.7678608,1.9357938,0.48395395,0.45879412,0.0,0.0,0.0,0.0,0.0,0.43289894,-0.24417794,-1.2167089,2.1845608,-1.7678608,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.25,0.0,1.0,1.2254649,-1.6394168,-0.7011344,-0.058407642,0.6473846,1.7669338,0.44199577,0.2863883,0.0,0.0,0.0,0.0,0.0,1.2254649,-1.6394168,-0.7011344,-0.058407642,0.6473846,0.25,0.8,0.25,0.0,1.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-0.14159696,0.20564392,-1.7812315,0.1156638,-1.5199611,2.4382546,0.60784304,0.49775726,0.0,0.0,0.0,0.0,0.0,-0.14159696,0.20564392,-1.7812315,0.1156638,-1.5199611,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-0.7791917,0.58262813,-0.20701352,0.9286077,0.05067442,1.1039022,0.28985307,0.35748062,0.0,0.0,0.0,0.0,0.0,-0.7791917,0.58262813,-0.20701352,0.9286077,0.05067442,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,0.0,0.0,-1.2061903,0.78246063,-0.19422176,0.03010404,-1.1728777,0.76215893,0.224812,0.32325712,0.0,0.0,0.0,0.0,0.0,-1.2061903,0.78246063,-0.19422176,0.03010404,-1.1728777,0.25,0.4,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.625,0.0,0.0,-0.48984882,0.9613934,-0.935953,1.7329376,0.9706682,2.1289606,0.5321955,0.5892737,0.0,0.0,1.0,0.0,0.0,-0.48984882,0.9613934,-0.935953,1.7329376,0.9706682,0.25,1.0,0.625,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,1.0,0.0,-0.71756405,-0.47937438,-0.51667815,-1.6200914,-0.08849561,-0.11627656,0.107524864,0.11165505,0.0,1.0,0.0,0.0,1.0,-0.71756405,-0.47937438,-0.51667815,-1.6200914,-0.08849561,0.25,0.6,0.25,1.0,0.0
0.0,0.0,0.0,1.0,0.6,0.625,0.0,0.0,-0.14364146,0.39195412,-0.098859206,0.6046581,-0.11315747,2.254744,0.5633438,0.33716932,0.0,0.0,1.0,0.0,0.0,-0.14364146,0.39195412,-0.098859206,0.6046581,-0.11315747,1.0,0.6,0.625,0.0,0.0
0.0,0.0,0.0,0.5,0.2,0.125,1.0,1.0,-1.0603223,2.3785424,1.0908505,-1.0967999,1.1977164,3.0078201,0.7325933,0.71751386,0.0,0.0,0.0,0.0,0.0,-1.0603223,2.3785424,1.0908505,-1.0967999,1.1977164,0.5,0.2,0.125,1.0,1.0
0.0,0.0,0.0,0.25,0.8,0.25,0.0,0.0,-1.0609944,0.6067355,-0.8777339,0.3213394,-0.43802813,1.3007064,0.33196884,0.28544423,0.0,0.0,0.0,0.0,0.0,-1.0609944,0.6067355,-0.8777339,0.3213394,-0.43802813,0.25,0.8,0.25,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,0.26399335,0.22534181,2.1438606,0.79784846,1.4030297,3.732171,0.8496899,0.852331,0.0,0.0,1.0,0.0,0.0,0.26399335,0.22534181,2.1438606,0.79784846,1.4030297,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,-1.482197,0.08872277,-1.6250058,-0.4968486,0.32907444,1.1754546,0.30479965,0.30510575,0.0,0.0,0.0,0.0,0.0,-1.482197,0.08872277,-1.6250058,-0.4968486,0.32907444,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.2,0.125,1.0,0.0,-1.4194182,-0.67531234,-0.12773333,-0.8339194,3.1935215,0.13034233,0.13358134,0.3709008,1.0,0.0,0.0,1.0,0.0,-1.4194182,-0.67531234,-0.12773333,-0.8339194,3.1935215,0.5,0.2,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.6,0.25,1.0,0.0,0.24776237,1.2850013,-0.3625894,1.4988933,-0.32790875,4.6531277,0.9342035,0.8922306,0.0,0.0,1.0,0.0,0.0,0.24776237,1.2850013,-0.3625894,1.4988933,-0.32790875,0.5,0.6,0.25,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,0.3161555,1.6714817,-0.32870772,0.8384862,-1.8385484,3.0844321,0.7473318,0.6436601,0.0,0.0,1.0,0.0,0.0,0.3161555,1.6714817,-0.32870772,0.8384862,-1.8385484,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.5,0.4,0.125,1.0,0.0,-1.6956174,0.9530543,-0.100422494,-1.2219223,2.1363726,0.32393795,0.15761763,0.55019635,1.0,0.0,0.0,1.0,0.0,-1.6956174,0.9530543,-0.100422494,-1.2219223,2.1363726,0.5,0.4,0.125,1.0,0.0
1.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,1.6954843,0.4254398,0.90147084,0.6587969,1.6042957,3.0519068,0.7411409,0.69804066,0.0,0.0,1.0,0.0,0.0,1.6954843,0.4254398,0.90147084,0.6587969,1.6042957,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.5,0.6,0.25,0.0,0.0,0.95029736,1.0813866,0.47493494,0.8988575,-0.05160619,2.5927143,0.6439877,0.7173553,0.0,0.0,0.0,0.0,0.0,0.95029736,1.0813866,0.47493494,0.8988575,-0.05160619,0.5,0.6,0.25,0.0,0.0
1.0,0.0,0.0,0.5,0.6,0.125,0.0,1.0,-0.94478464,-1.059977,1.085422,-1.3209218,-1.6380869,0.6142123,0.20008107,0.17318805,1.0,1.0,0.0,1.0,1.0,-0.94478464,-1.059977,1.085422,-1.3209218,-1.6380869,0.5,0.6,0.125,0.0,1.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-0.29344234,1.809691,-1.1533179,1.9634666,-0.8996875,2.9671657,0.7245542,0.7763726,1.0,0.0,1.0,0.0,1.0,-0.29344234,1.809691,-1.1533179,1.9634666,-0.8996875,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.37295535,0.2658362,0.055798575,0.16412887,0.9099171,1.2347153,0.31750003,0.45732453,0.0,0.0,0.0,0.0,0.0,0.37295535,0.2658362,0.055798575,0.16412887,0.9099171,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.4,1.0,0.0,0.0,0.64813733,-0.04885112,0.5090742,0.47928846,1.0899117,2.301568,0.5748258,0.35924888,0.0,0.0,1.0,0.0,0.0,0.64813733,-0.04885112,0.5090742,0.47928846,1.0899117,0.25,0.4,1.0,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,1.2175328,-0.47709635,-1.6081384,-0.64810395,0.6155624,1.1440041,0.2981766,0.45130137,0.0,0.0,0.0,0.0,0.0,1.2175328,-0.47709635,-1.6081384,-0.64810395,0.6155624,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,0.57500786,-0.43942764,-0.11397272,-2.0267289,0.9607854,0.038348973,0.12328848,0.23327367,0.0,0.0,0.0,0.0,0.0,0.57500786,-0.43942764,-0.11397272,-2.0267289,0.9607854,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,0.1324571,-1.0461693,0.80459386,0.25183195,-0.70323277,1.7143512,0.42906943,0.40033552,1.0,1.0,0.0,1.0,1.0,0.1324571,-1.0461693,0.80459386,0.25183195,-0.70323277,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,1.0,0.8,0.25,1.0,0.0,0.8549544,-0.120675795,0.8203784,0.13038358,-0.50895375,4.143892,0.8950966,0.73151875,1.0,1.0,1.0,1.0,1.0,0.8549544,-0.120675795,0.8203784,0.13038358,-0.50895375,1.0,0.8,0.25,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-0.9264331,-0.5505746,0.091669716,-0.18963958,-1.1439793,1.4146363,0.35769933,0.25106478,0.0,0.0,1.0,0.0,0.0,-0.9264331,-0.5505746,0.091669716,-0.18963958,-1.1439793,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,-0.25563765,0.7719166,0.8900255,-1.2246042,-1.0032166,1.839877,0.46005458,0.4069168,1.0,1.0,1.0,1.0,1.0,-0.25563765,0.7719166,0.8900255,-1.2246042,-1.0032166,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.2,0.25,0.0,0.0,-0.08399958,-0.23127598,0.63435906,0.83027464,-0.17970344,0.7913347,0.22993729,0.33989608,0.0,0.0,1.0,0.0,0.0,-0.08399958,-0.23127598,0.63435906,0.83027464,-0.17970344,0.25,0.2,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,0.0,0.0,0.8496577,1.9519589,-0.1337714,0.10064528,0.3776355,2.450147,0.61067414,0.8777208,0.0,0.0,0.0,0.0,0.0,0.8496577,1.9519589,-0.1337714,0.10064528,0.3776355,0.25,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,1.5233815,-0.7935773,-2.0856428,-0.9763486,0.5395059,0.7015627,0.21442814,0.41834274,0.0,0.0,0.0,0.0,0.0,1.5233815,-0.7935773,-2.0856428,-0.9763486,0.5395059,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,1.0,0.20999122,-0.6336955,-1.0261708,1.3719699,-0.6946391,3.19634,0.76787305,0.51695985,0.0,0.0,1.0,0.0,0.0,0.20999122,-0.6336955,-1.0261708,1.3719699,-0.6946391,0.25,0.6,0.125,1.0,1.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,-0.18181145,-1.8023121,0.70677304,0.03090097,-0.9942746,-0.22395591,0.09761977,0.20270182,0.0,0.0,0.0,0.0,0.0,-0.18181145,-1.8023121,0.70677304,0.03090097,-0.9942746,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.5,0.0,0.0,-1.5708302,-1.2701634,0.22115763,-1.1702677,2.4673967,0.19770785,0.14157227,0.18082006,0.0,0.0,0.0,0.0,0.0,-1.5708302,-1.2701634,0.22115763,-1.1702677,2.4673967,0.25,1.0,0.5,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,0.09356041,-0.5521151,0.7820084,-0.71930695,0.88601315,0.8544491,0.24130265,0.23374939,0.0,0.0,0.0,0.0,0.0,0.09356041,-0.5521151,0.7820084,-0.71930695,0.88601315,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,0.0,0.0,-0.08903565,-1.1354461,-0.42522144,-1.2776489,-0.5451768,0.24541,0.1474692,0.08059441,0.0,0.0,0.0,0.0,0.0,-0.08903565,-1.1354461,-0.42522144,-1.2776489,-0.5451768,0.25,0.4,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,0.0,0.0,-0.7503191,0.58512044,1.369277,0.55854714,-1.2947497,0.99262804,0.26749447,0.44847172,1.0,1.0,0.0,1.0,1.0,-0.7503191,0.58512044,1.369277,0.55854714,-1.2947497,0.25,0.4,0.125,0.0,0.0
0.0,0.0,0.0,0.5,0.2,0.125,0.0,0.0,2.0442848,1.167124,-1.8136262,1.2641718,0.4838148,1.853864,0.46353087,0.73417264,1.0,0.0,1.0,0.0,1.0,2.0442848,1.167124,-1.8136262,1.2641718,0.4838148,0.5,0.2,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-1.8880692,0.74773777,0.5878756,-0.7675952,0.34830546,1.2575147,0.32246092,0.49864775,0.0,0.0,0.0,0.0,0.0,-1.8880692,0.74773777,0.5878756,-0.7675952,0.34830546,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.6,0.25,0.0,0.0,1.1026483,0.050622795,-0.71180725,-0.9768488,-0.91120464,1.753746,0.43874574,0.3431072,0.0,0.0,0.0,0.0,0.0,1.1026483,0.050622795,-0.71180725,-0.9768488,-0.91120464,0.5,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.75,0.6,0.25,0.0,0.0,0.2154814,-0.33745283,0.89023554,2.2619927,0.12197032,1.7816982,0.44564027,0.44607458,0.0,0.0,1.0,0.0,0.0,0.2154814,-0.33745283,0.89023554,2.2619927,0.12197032,0.75,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.5,0.4,0.125,1.0,0.0,-2.2139518,-1.0732789,-0.5496975,0.39294744,0.3248756,0.8129478,0.23378657,0.34888747,0.0,0.0,1.0,0.0,0.0,-2.2139518,-1.0732789,-0.5496975,0.39294744,0.3248756,0.5,0.4,0.125,1.0,0.0
