u0,u1,u2,u3,x0,x1,x2,x3,v0,v1,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5
-0.21497835,-1.8652866,-0.29563066,0.8172304,1.3726852,-0.1560171,-0.06604034,-0.0018919257,-0.18719488,-0.06740184,-0.6563732,0.3415548,0.48857814,-0.051241174,0.7742179,0.0,-0.06701722,0.7633325,-0.18719488,-0.06740184,1.3726852,-0.1560171,-0.06604034,-0.0018919257
-0.47313884,-0.9908971,-0.13079256,-0.061761506,-1.190349,-1.2460479,0.13710321,-0.854018,0.807213,1.9493012,-8.199689,0.00027466344,0.5079867,-0.6012377,0.61804605,0.0,-0.6103617,0.6097703,0.807213,1.9493012,-1.190349,-1.2460479,0.13710321,-0.854018
-0.17280816,-1.6179353,-1.6244128,-0.78724873,-0.78793514,1.7140787,-0.61220884,-1.7842923,0.42205238,0.9268051,-4.4166956,0.0119300205,0.5040596,-0.7090953,1.6279327,0.0,-0.7121532,1.6252787,0.42205238,0.9268051,-0.78793514,1.7140787,-0.61220884,-1.7842923
-0.4774315,-1.0377334,0.046550535,-0.9984041,0.89968824,-0.28700697,0.734282,-1.1888587,-0.06261854,0.8641916,-2.61328,0.06828861,0.48896813,-0.28861424,0.6435221,0.0,-0.28996366,0.6536765,-0.06261854,0.8641916,0.89968824,-0.28700697,0.734282,-1.1888587
-0.61614805,-0.062847994,-0.40849033,-0.52685153,-0.18232162,-0.7223256,0.28742927,0.19534983,-0.969733,0.8363148,-2.4634943,0.07845732,0.5057001,-0.25452575,0.18797472,0.0,-0.23378918,0.19295183,-0.969733,0.8363148,-0.18232162,-0.7223256,0.28742927,0.19534983
0.6708667,0.8389315,-0.5756402,-0.40311968,0.055189487,-1.3739552,0.023218427,-0.7308069,1.1941459,0.4566411,-2.056816,0.113365464,0.5284407,-0.18691449,0.509144,0.0,-0.17467642,0.50791585,1.1941459,0.4566411,0.055189487,-1.3739552,0.023218427,-0.7308069
1.4594299,2.3584151,-0.047143478,-0.09141726,0.815526,1.2678969,0.5888762,0.01597937,1.2533624,-1.2425075,5.814341,0.9970244,0.48473507,0.79594535,1.290289,1.0,1.3042452,0.78251123,1.2533624,-1.2425075,0.815526,1.2678969,0.5888762,0.01597937
-0.56618553,0.7610706,-1.3299723,1.4285405,-0.8297621,0.5005219,0.50116473,0.3931666,1.0996021,0.4872853,0.19003321,0.54736584,0.52452296,0.10731805,0.75676525,0.0,0.105474085,0.74102074,1.0996021,0.4872853,-0.8297621,0.5005219,0.50116473,0.3931666
-0.62771404,-0.905139,-0.1021437,-0.13892834,-0.82470244,0.19494121,0.679274,1.0194014,0.30556333,0.49482518,-0.860548,0.29722485,0.4908742,-0.088126376,0.43272057,0.0,-0.09622711,0.44364065,0.30556333,0.49482518,-0.82470244,0.19494121,0.679274,1.0194014
-0.1572926,-0.3311645,-1.5620362,0.9111819,1.6343818,-0.6155197,0.34613228,-1.2748499,-0.20420292,1.1819468,-2.110424,0.108087786,0.50474036,-0.13114586,1.0249673,0.0,-0.119700864,1.024952,-0.20420292,1.1819468,1.6343818,-0.6155197,0.34613228,-1.2748499
0.9412067,0.4196416,0.6708973,-0.20783024,0.18174036,0.36428693,-0.7099407,-0.5848507,-1.354395,-0.2306867,0.74496686,0.67808104,0.49670488,0.1343939,0.3208833,1.0,0.31685728,0.14258404,-1.354395,-0.2306867,0.18174036,0.36428693,-0.7099407,-0.5848507
0.95164055,-1.7621235,-0.77208644,0.96555614,1.3752043,-0.04008282,-1.9194082,0.44803488,0.03317766,0.112079576,-0.71213144,0.32912806,0.48154297,-0.09415813,1.4145966,1.0,1.3896848,-0.086259305,0.03317766,0.112079576,1.3752043,-0.04008282,-1.9194082,0.44803488
-0.8659257,1.3537132,0.09502401,-2.6883607,0.4741217,-1.0634211,-0.519762,0.70378125,-0.28027898,0.7505754,-3.4418936,0.031011531,0.4889485,-0.31385368,1.4924746,0.0,-0.33455727,1.5149661,-0.28027898,0.7505754,0.4741217,-1.0634211,-0.519762,0.70378125
-0.49068666,0.80738527,0.27214912,-1.0564123,-0.18362574,-0.2555123,-1.1829939,0.41889513,0.81867427,-1.9591385,-1.3205471,0.21072727,0.51887614,-0.20885018,0.46958363,1.0,0.48578686,-0.21442832,0.81867427,-1.9591385,-0.18362574,-0.2555123,-1.1829939,0.41889513
-0.6984395,-0.0011635252,1.8296221,-0.3122442,0.403301,-1.1861539,0.8935431,1.706978,2.3582985,0.4220439,3.0859385,0.95630896,0.5024375,0.3294304,1.1518298,1.0,1.1561536,0.33036664,2.3582985,0.4220439,0.403301,-1.1861539,0.8935431,1.706978
0.002121866,0.1076263,-1.3877118,-0.06530166,-0.81347996,0.9389075,-0.5936007,-0.8036637,1.2062795,-0.64452374,-4.2015343,0.014751713,0.50630134,-0.32688776,0.5603913,0.0,-0.3283661,0.55465835,1.2062795,-0.64452374,-0.81347996,0.9389075,-0.5936007,-0.8036637
0.273972,-0.6612225,0.9339316,-0.8979326,-0.7740991,-0.3333468,0.5532397,0.2249003,0.5990136,-0.78118795,-0.8838469,0.29238126,0.47877654,-0.08506968,0.40722385,1.0,0.39350936,-0.06531919,0.5990136,-0.78118795,-0.7740991,-0.3333468,0.5532397,0.2249003
-1.7402272,0.44325423,-1.248683,-0.71372885,0.0212123,-1.6633812,0.5371284,-0.18188734,0.54508847,1.3962761,-6.85729,0.0010506556,0.5000712,-0.5682891,1.047795,0.0,-0.57884145,1.0449585,0.54508847,1.3962761,0.0212123,-1.6633812,0.5371284,-0.18188734
0.51770204,-1.1917953,-1.1120075,-1.0322396,2.095966,0.5046222,0.13880004,-1.4703298,-0.54381716,-0.45780295,-2.9201214,0.051167805,0.49762452,-0.1936602,1.3524153,1.0,1.3392489,-0.18317033,-0.54381716,-0.45780295,2.095966,0.5046222,0.13880004,-1.4703298
-0.65994716,-1.0905335,1.0420953,-0.10878435,0.4769118,0.115993105,-0.013291671,0.7333279,2.0848463,-0.6226955,1.4178308,0.80499816,0.54306513,0.061971426,0.4376795,1.0,0.4186748,0.056428432,2.0848463,-0.6226955,0.4769118,0.115993105,-0.013291671,0.7333279
-1.7209125,0.5693152,-2.2832093,0.49548545,-0.39395186,-1.1759382,0.8862225,-1.4510984,0.9903646,-1.870334,-3.2648458,0.036797073,0.50727195,-0.6342609,1.6466645,0.0,-0.63132423,1.634503,0.9903646,-1.870334,-0.39395186,-1.1759382,0.8862225,-1.4510984
-0.6396638,-3.7136962,-0.381482,-0.044893008,-0.79059726,-0.32624328,-1.3336663,-0.31683236,0.04536629,-0.54648405,-7.404654,0.0006080446,0.48720914,-0.9433843,2.1198475,0.0,-0.9381708,2.1297638,0.04536629,-0.54648405,-0.79059726,-0.32624328,-1.3336663,-0.31683236
0.29238304,-0.8610355,-0.5397104,1.8655938,-0.24762307,-0.25382143,-0.6426761,-0.62307435,-1.8561898,0.5955642,-0.7014955,0.33148074,0.5227434,-0.1262455,0.6906993,0.0,-0.14603828,0.69439733,-1.8561898,0.5955642,-0.24762307,-0.25382143,-0.6426761,-0.62307435
-0.2933037,0.14575906,-1.9677509,0.25095662,-1.0404013,0.70748323,-0.18716645,-0.24900487,0.42534098,-0.59460497,-3.4966266,0.029408365,0.48253313,-0.32917854,0.7152872,0.0,-0.33583337,0.7088055,0.42534098,-0.59460497,-1.0404013,0.70748323,-0.18716645,-0.24900487
-1.5290732,-0.12601098,0.11743417,-0.19747205,-2.1881127,0.39650118,-0.7558122,-0.60262704,0.17147978,-1.0469481,-5.675506,0.003417216,0.5045179,-0.6106466,1.0357739,0.0,-0.61986494,1.0372026,0.17147978,-1.0469481,-2.1881127,0.39650118,-0.7558122,-0.60262704
0.25738445,-0.39099422,-0.17337555,-1.145572,-0.75227606,0.30625317,-0.7597838,-0.117795065,-2.6441944,-1.4920571,-1.2439421,0.22375055,0.41705343,-0.34701988,0.35154685,0.0,-0.361316,0.35643008,-2.6441944,-1.4920571,-0.75227606,0.30625317,-0.7597838,-0.117795065
0.12235805,0.47836983,-0.22474395,-0.78227663,-0.3755004,2.5943878,0.5502122,-1.2347264,-0.45878485,1.1194984,4.204767,0.9852952,0.50345206,0.14101005,1.2006758,1.0,1.1898037,0.1404309,-0.45878485,1.1194984,-0.3755004,2.5943878,0.5502122,-1.2347264
-1.3779632,1.3675604,-0.42021957,-1.6585153,-0.704602,0.90072477,-1.7234521,-0.57403684,0.109330215,0.14669053,-4.135411,0.01574425,0.4833529,-0.523813,1.4129795,0.0,-0.52284575,1.4117002,0.109330215,0.14669053,-0.704602,0.90072477,-1.7234521,-0.57403684
-0.0020047077,1.845447,0.7025248,0.8952092,-1.0464785,-0.1470832,0.3024758,0.21571678,1.1817266,0.38233393,1.4729208,0.81350094,0.52868396,0.3457259,0.7444244,1.0,0.7442881,0.35171965,1.1817266,0.38233393,-1.0464785,-0.1470832,0.3024758,0.21571678
-1.8026342,-0.5864116,0.027714362,-0.24928144,-1.0861936,-0.795385,-0.45146683,-0.5510273,-0.36636353,0.45824286,-5.4612236,0.004230383,0.49316108,-0.6868357,0.74702317,0.0,-0.68055487,0.74404776,-0.36636353,0.45824286,-1.0861936,-0.795385,-0.45146683,-0.5510273
-1.0893118,0.48916897,-1.0054126,-0.58135664,-1.0921253,-0.93719256,0.54960746,0.18087828,-0.04478902,-1.4671497,-2.0618272,0.11286276,0.5366016,-0.43571803,0.6475712,0.0,-0.4334031,0.648607,-0.04478902,-1.4671497,-1.0921253,-0.93719256,0.54960746,0.18087828
-1.6621183,-0.78757566,-0.16954513,-0.6770876,-0.8450744,-0.23057267,-0.7788817,0.6317976,-0.16216116,0.8347363,-4.574487,0.010206344,0.49012014,-0.5648822,0.7054057,0.0,-0.5582701,0.69941485,-0.16216116,0.8347363,-0.8450744,-0.23057267,-0.7788817,0.6317976
0.053559013,-0.71936244,-0.41368362,-0.5357397,-1.3776783,-2.338067,-0.60647666,0.61483926,1.2445476,-0.8603539,-5.0256305,0.006524594,0.49839717,-0.6653262,1.1361122,0.0,-0.6507146,1.1482222,1.2445476,-0.8603539,-1.3776783,-2.338067,-0.60647666,0.61483926
-1.7600027,-0.69658303,1.4675608,-1.6588751,-0.9468052,-0.002323112,-1.5172952,0.75806427,0.0025126194,0.5875324,-4.360003,0.0126171205,0.48294356,-0.5445324,1.5327163,0.0,-0.54092014,1.529952,0.0025126194,0.5875324,-0.9468052,-0.002323112,-1.5172952,0.75806427
0.18053445,0.10312176,-2.2397065,2.013049,-0.33158773,-0.5847582,0.44102708,-0.6632123,0.42651734,-0.33089516,-1.029467,0.26318744,0.4925932,-0.13519159,1.2747657,0.0,-0.12764709,1.2834737,0.42651734,-0.33089516,-0.33158773,-0.5847582,0.44102708,-0.6632123
1.0890509,1.8572898,-0.82830316,0.4558465,-1.4705725,0.19222073,-0.50826806,-1.4306604,1.9339148,-1.9307897,-3.8584957,0.020663714,0.5155998,-0.08042452,1.2542622,0.0,-0.07058885,1.2298253,1.9339148,-1.9307897,-1.4705725,0.19222073,-0.50826806,-1.4306604
1.2736987,0.29017022,0.34764764,0.06191065,-0.8552924,0.944759,-0.93912095,-0.537292,0.0054963743,-0.638312,-0.02127107,0.49468243,0.4934496,0.073310114,0.5782405,0.0,0.062014267,0.58550787,0.0054963743,-0.638312,-0.8552924,0.944759,-0.93912095,-0.537292
0.95006835,0.63052726,0.600018,-0.51016426,-0.2519328,1.3548906,1.563426,-0.57774997,0.108712666,-0.55552953,2.9790132,0.95161694,0.48527583,0.46988538,0.8247223,0.0,0.46450973,0.84090316,0.108712666,-0.55552953,-0.2519328,1.3548906,1.563426,-0.57774997
1.6843405,0.12930585,-0.9223553,-1.2179266,0.41426864,-0.99201095,0.95813966,-0.9240871,-0.602817,-0.37467244,-0.7483743,0.32117563,0.4970521,-0.10879066,1.014435,1.0,1.0191703,-0.12798293,-0.602817,-0.37467244,0.41426864,-0.99201095,0.95813966,-0.9240871
0.5506152,1.0945765,0.41320014,0.60195124,1.6305498,0.9937158,-0.5064254,0.9708776,0.63085014,-0.5764544,6.2048616,0.99798447,0.48774633,0.71863264,0.8599485,1.0,0.8575816,0.7099365,0.63085014,-0.5764544,1.6305498,0.9937158,-0.5064254,0.9708776
-0.37190685,0.28980854,0.8259584,0.08752628,0.3585218,0.07345268,-0.5207345,-0.292498,0.6449923,-1.0364718,0.60524046,0.64685434,0.4797322,0.05626604,0.17535305,1.0,0.1791562,0.046836443,0.6449923,-1.0364718,0.3585218,0.07345268,-0.5207345,-0.292498
0.50013775,1.7224315,0.046557967,0.43413284,1.9420834,0.4081453,0.30221882,-0.18145305,-0.9597194,0.55181986,3.5356221,0.9716845,0.51172054,0.6467818,0.93375987,1.0,0.91586405,0.6456449,-0.9597194,0.55181986,1.9420834,0.4081453,0.30221882,-0.18145305
-0.6133479,-0.7318628,0.65147156,0.07767445,1.8767859,1.681197,0.70383954,0.8717749,-1.3793126,-0.7635085,0.64524984,0.6559392,0.47071856,0.5646916,1.1182997,1.0,1.1183844,0.5666037,-1.3793126,-0.7635085,1.8767859,1.681197,0.70383954,0.8717749
1.4921235,0.6087237,0.4246186,1.0102303,1.7651122,-0.39913002,-0.61713225,-0.53808767,0.36291158,-0.96953905,4.77401,0.9916243,0.48386025,0.4683073,0.9678949,1.0,0.95603746,0.46163034,0.36291158,-0.96953905,1.7651122,-0.39913002,-0.61713225,-0.53808767
2.0718436,-1.1627674,0.19878033,-0.23497297,0.6410495,0.023723658,0.9449671,2.3538907,1.2952069,0.1570777,5.6705327,0.9965658,0.5304735,0.6045643,1.57307,1.0,1.5967674,0.61939865,1.2952069,0.1570777,0.6410495,0.023723658,0.9449671,2.3538907
0.7849474,0.10262023,0.40439186,0.66596264,-0.35010147,-0.33195814,-0.87234384,-0.2441637,0.33865532,-1.390741,0.5024591,0.62303704,0.51403296,0.019919375,0.28588492,1.0,0.2747144,0.028305374,0.33865532,-1.390741,-0.35010147,-0.33195814,-0.87234384,-0.2441637
0.70088196,-0.34029233,-0.18371399,0.74070317,0.16862027,-0.20633532,0.76829976,0.73836535,0.5001052,0.4806873,2.371674,0.9146416,0.50049967,0.29831612,0.29948768,1.0,0.27334088,0.30299997,0.5001052,0.4806873,0.16862027,-0.20633532,0.76829976,0.73836535
0.42366368,1.1939816,0.29284522,-1.3942641,-0.35372642,-2.1637113,-0.70672685,-0.1407249,0.40662375,1.2263865,-5.646043,0.003519036,0.5000402,-0.35608286,1.1201061,0.0,-0.3707315,1.1201358,0.40662375,1.2263865,-0.35372642,-2.1637113,-0.70672685,-0.1407249
0.15741576,0.5871988,-1.9717746,0.6560448,2.0620675,-1.0207602,0.9042281,0.15932178,0.34305885,-0.29065606,2.5378425,0.9267525,0.49224445,0.19171774,1.3531196,1.0,1.3441564,0.19927399,0.34305885,-0.29065606,2.0620675,-1.0207602,0.9042281,0.15932178
0.42888328,0.226247,-0.5917382,-1.6046284,0.5819031,0.32600862,-0.02624018,0.9008811,-0.37557036,-1.700605,-0.5316412,0.37013417,0.5430102,0.030164529,0.55216044,1.0,0.55100954,0.028467003,-0.37557036,-1.700605,0.5819031,0.32600862,-0.02624018,0.9008811
0.15756421,0.763404,-0.7356335,-0.16658875,-0.40180817,0.45730847,-1.7397535,2.3962696,0.7127828,-2.3991597,-0.65279555,0.34235984,0.52861613,0.09134531,1.289494,1.0,1.2890693,0.10344294,0.7127828,-2.3991597,-0.40180817,0.45730847,-1.7397535,2.3962696
0.06902549,-0.4738911,0.3541573,2.5849974,-0.08549417,-1.4986728,-0.553958,0.047306206,0.54221624,1.7951065,-2.2931635,0.09169075,0.50071675,0.055433776,1.1999266,0.0,0.06278362,1.2125552,0.54221624,1.7951065,-0.08549417,-1.4986728,-0.553958,0.047306206
-0.6709168,-1.9812771,-0.40373468,2.4034674,-1.6211591,-0.22956224,0.18537883,-1.8010848,0.2177605,-0.15704313,-4.4358616,0.011706197,0.49086815,-0.51486105,2.0342965,0.0,-0.5113386,2.0344744,0.2177605,-0.15704313,-1.6211591,-0.22956224,0.18537883,-1.8010848
1.2732652,0.75458807,-0.32309976,0.6278854,1.9295757,-0.86321807,1.8507136,1.1518649,-0.8249675,-0.08427831,4.8824883,0.99247885,0.50200707,0.8001969,1.4886979,1.0,1.4750304,0.7963506,-0.8249675,-0.08427831,1.9295757,-0.86321807,1.8507136,1.1518649
0.83221936,0.6173888,0.6706347,1.1160051,0.031088721,-1.002632,1.5280128,0.47710463,-0.54615563,-0.2726584,4.526219,0.98929435,0.494833,0.53372777,0.7922082,1.0,0.7898319,0.5376159,-0.54615563,-0.2726584,0.031088721,-1.002632,1.5280128,0.47710463
-0.3643656,0.38360012,-0.8083824,-1.025938,-1.1096455,0.04685904,0.0017687039,-0.8003291,-1.9750943,1.2663752,-1.4254373,0.1938106,0.5118397,-0.4595541,0.48249763,0.0,-0.45287746,0.49107644,-1.9750943,1.2663752,-1.1096455,0.04685904,0.0017687039,-0.8003291
0.82684207,0.18890412,-0.50136566,0.7278023,0.062130973,0.49603918,0.8043248,0.3805372,-1.4243362,-1.4999186,2.1527011,0.89592093,0.47911116,0.37315187,0.31775978,1.0,0.30724886,0.38422146,-1.4243362,-1.4999186,0.062130973,0.49603918,0.8043248,0.3805372
-0.23077966,-0.9050036,-0.02209205,0.15514162,-0.31741858,2.3166244,-0.17871867,-0.37572864,-0.1322473,1.0803204,2.986699,0.9519696,0.49913415,0.055253107,0.81718296,1.0,0.8004181,0.04044321,-0.1322473,1.0803204,-0.31741858,2.3166244,-0.17871867,-0.37572864
1.0620583,-1.4100192,-1.2212402,-0.8142073,0.5566914,0.5341688,-0.19122002,0.10627561,-0.3814898,-0.46369985,-1.8375586,0.13734029,0.4981633,-0.17218657,0.739198,0.0,-0.17342818,0.73227745,-0.3814898,-0.46369985,0.5566914,0.5341688,-0.19122002,0.10627561
0.1526624,0.1516263,-0.68769467,-0.5206574,-0.03384967,0.6689812,0.34917712,-0.81521213,-1.7172378,-1.780915,-1.8682376,0.13374577,0.46543515,-0.09187086,0.2531852,0.0,-0.10468653,0.2473167,-1.7172378,-1.780915,-0.03384967,0.6689812,0.34917712,-0.81521213
-0.38705617,1.1603285,-0.18524937,-0.70392233,0.124527864,1.1669714,0.33029458,1.6944426,-0.9402014,1.2532207,4.5457287,0.98949903,0.49649507,0.40004212,0.7979448,1.0,0.8148765,0.40949932,-0.9402014,1.2532207,0.124527864,1.1669714,0.33029458,1.6944426
1.2995181,1.00162,-1.6556923,-0.097665675,0.000587949,-0.5156818,-2.2269185,1.1172004,1.1694533,0.18761908,-1.1730958,0.23629586,0.5281258,-0.13462895,1.4895096,0.0,-0.1428589,1.4782416,1.1694533,0.18761908,0.000587949,-0.5156818,-2.2269185,1.1172004
0.10417655,0.24762025,-0.73028773,-0.51977736,-1.453728,-0.35797963,-2.088873,0.17951569,-0.7322276,2.099728,-4.3065333,0.013300902,0.49766487,-0.57741666,0.93909353,0.0,-0.58010215,0.9244436,-0.7322276,2.099728,-1.453728,-0.35797963,-2.088873,0.17951569
-1.0033907,1.1365241,-1.1287103,0.14220212,0.36594838,0.6675929,1.3124633,-1.2128856,0.70720035,-1.4488827,-0.42872068,0.39443186,0.49178046,0.03496803,0.9207423,0.0,0.04794787,0.9405128,0.70720035,-1.4488827,0.36594838,0.6675929,1.3124633,-1.2128856
0.0458335,-0.28881565,0.53284085,-0.8400264,-0.29741448,1.628071,0.7453629,-0.11182955,-1.1285813,0.17315578,2.0315886,0.884074,0.5148849,0.17675278,0.54777765,1.0,0.54293025,0.16237767,-1.1285813,0.17315578,-0.29741448,1.628071,0.7453629,-0.11182955
0.04067879,-0.7763049,-1.064197,0.20008601,1.5237875,1.1887017,1.0295562,0.5183437,-0.05736119,0.37781072,3.02235,0.95357364,0.47887334,0.3325815,0.8550575,1.0,0.84744096,0.33799657,-0.05736119,0.37781072,1.5237875,1.1887017,1.0295562,0.5183437
1.1758215,-0.3544556,0.45710343,-0.12187826,2.1743462,-0.3611749,0.8951735,-0.048958853,0.20064642,-0.19849953,4.323945,0.98692566,0.48959512,0.47699714,0.92424434,1.0,0.9286192,0.49352235,0.20064642,-0.19849953,2.1743462,-0.3611749,0.8951735,-0.048958853
-0.8561172,0.683055,0.05442769,-1.5577111,0.09300077,0.2885567,-1.1777072,0.7306572,-1.6226027,-1.0966829,-2.2091966,0.09892766,0.45615315,-0.21772978,0.70521194,0.0,-0.2214501,0.7146721,-1.6226027,-1.0966829,0.09300077,0.2885567,-1.1777072,0.7306572
0.11572725,0.0994771,0.30437464,0.09317741,-0.4755137,0.31502336,-1.1888344,-0.78236985,0.20755346,-0.16043417,-1.6681732,0.15866789,0.49054506,-0.18986727,0.30942464,1.0,0.3137095,-0.20078464,0.20755346,-0.16043417,-0.4755137,0.31502336,-1.1888344,-0.78236985
-0.6384771,-0.43468207,-2.158821,-1.0540473,-0.1290434,0.580786,-0.08664187,0.8098299,-0.91542125,-0.5167094,-3.2930653,0.035809856,0.489292,-0.3888871,0.92317766,0.0,-0.402336,0.9160646,-0.91542125,-0.5167094,-0.1290434,0.580786,-0.08664187,0.8098299
0.5114128,-0.5666083,3.4588873,-0.3976464,-0.5806227,0.119018264,1.1294676,1.1821301,-0.40210435,0.046534624,5.095048,0.9939103,0.49295902,0.6070048,1.9661286,1.0,1.9735895,0.60715306,-0.40210435,0.046534624,-0.5806227,0.119018264,1.1294676,1.1821301
-0.61053,1.3383669,-0.7472956,-0.88263464,-0.9568285,-1.3371687,-3.5510366,-2.120325,-0.27552813,0.69775766,-9.536839,7.213935e-05,0.48854315,-1.1084316,2.913831,0.0,-1.1017135,2.906488,-0.27552813,0.69775766,-0.9568285,-1.3371687,-3.5510366,-2.120325
-0.20782097,-0.36547348,-1.5067036,-0.081869185,0.21171895,0.20712906,0.82479644,-0.004926919,0.41855505,0.3717723,-0.75752884,0.31918302,0.49400854,-0.11539371,0.40270743,0.0,-0.11006558,0.39946857,0.41855505,0.3717723,0.21171895,0.20712906,0.82479644,-0.004926919
-1.6923217,0.6950416,-1.6752967,0.032441523,-0.14218958,-0.10559214,-0.023048991,0.1692754,-0.14059924,-0.46183646,-2.6729324,0.06458957,0.49198994,-0.34271133,0.7769075,1.0,0.76696515,-0.34508568,-0.14059924,-0.46183646,-0.14218958,-0.10559214,-0.023048991,0.1692754
0.4224152,1.6721694,1.5276353,-0.919258,-0.34248224,-0.16393414,0.41703403,1.5555949,-0.65982026,-0.4543588,4.4696364,0.98867816,0.49704728,0.52114683,1.1114064,1.0,1.1106777,0.5263302,-0.65982026,-0.4543588,-0.34248224,-0.16393414,0.41703403,1.5555949
-2.0618117,-0.86252224,0.104618385,-0.45641494,-1.2566601,0.28470436,-1.2297207,-3.5471067,0.96230125,-0.14598861,-10.275763,3.4457036e-05,0.50628346,-1.1281142,2.6210878,0.0,-1.128634,2.6200955,0.96230125,-0.14598861,-1.2566601,0.28470436,-1.2297207,-3.5471067
-0.2690554,0.25104374,-0.17837474,0.5420595,-0.11347697,0.42159218,0.46614015,1.2742761,1.771238,-0.7287189,1.8859876,0.8682974,0.53442454,0.29927558,0.31159288,1.0,0.31536365,0.31757742,1.771238,-0.7287189,-0.11347697,0.42159218,0.46614015,1.2742761
0.09668418,-0.6185607,-0.27388078,-0.23011449,0.968743,0.25515434,-0.031860523,-2.284071,-0.29437417,1.0923885,-2.124351,0.106752455,0.5040437,-0.26473823,0.8426863,0.0,-0.25992435,0.83320504,-0.29437417,1.0923885,0.968743,0.25515434,-0.031860523,-2.284071
0.33942518,0.54459566,-1.7915795,-0.27434406,-2.6663954,-1.9517064,-0.99943453,-0.22551298,-0.14984462,0.9732482,-8.524902,0.00019842481,0.49379146,-0.878119,1.9581704,0.0,-0.8758639,1.9523752,-0.14984462,0.9732482,-2.6663954,-1.9517064,-0.99943453,-0.22551298
-0.77806216,-1.5694395,-0.24006592,-0.9493572,0.9288608,-1.3056726,-0.13739198,-0.17530629,-0.5267832,-0.78805184,-3.6868055,0.024439642,0.50102675,-0.52830434,0.8305755,0.0,-0.52542865,0.84560287,-0.5267832,-0.78805184,0.9288608,-1.3056726,-0.13739198,-0.17530629
0.88647294,0.2696287,1.1785953,-1.0323906,1.5850525,-0.5960823,-1.1587722,-1.5821304,0.6209275,0.2118023,0.40832493,0.60068613,0.50093865,-0.05620327,1.2533808,1.0,1.2436126,-0.037119225,0.6209275,0.2118023,1.5850525,-0.5960823,-1.1587722,-1.5821304
1.8466259,2.435042,0.16537789,-0.77438384,-0.9068289,-0.56768936,-0.08223417,1.1468192,-0.9716337,0.88805354,3.6396956,0.9744116,0.5054129,0.4078411,1.5541304,1.0,1.5608945,0.42754343,-0.9716337,0.88805354,-0.9068289,-0.56768936,-0.08223417,1.1468192
-0.24481076,-0.45475024,0.3537797,-0.8429091,0.15573327,-2.197942,1.0531442,-0.006749418,0.6570199,0.94876885,-4.1675234,0.015254276,0.5067201,-0.27306306,0.88334334,0.0,-0.27354214,0.8916315,0.6570199,0.94876885,0.15573327,-2.197942,1.0531442,-0.006749418
0.9667502,-0.85866296,-2.4302614,0.5420979,-0.8495125,0.34899795,0.47498617,-0.017372778,-0.6664497,0.039661378,-1.2429783,0.22391799,0.49646795,-0.22787218,1.1176667,0.0,-0.22433533,1.119863,-0.6664497,0.039661378,-0.8495125,0.34899795,0.47498617,-0.017372778
-1.0077301,-1.402213,0.83715194,1.0151957,-1.5227274,1.9363939,-0.53784347,0.9821094,2.0456963,1.0675128,-0.7475756,0.3213498,0.4871807,0.037542127,1.5044127,0.0,0.046462182,1.5294096,2.0456963,1.0675128,-1.5227274,1.9363939,-0.53784347,0.9821094
1.1275058,-1.7434437,1.9754232,0.156759,0.621625,0.8798574,-0.61753947,-1.1013815,0.46653292,0.6375348,2.1497538,0.8956458,0.49873877,0.1623507,1.3740873,1.0,1.3800253,0.15811092,0.46653292,0.6375348,0.621625,0.8798574,-0.61753947,-1.1013815
0.42517406,1.3176639,0.06777585,-1.6018178,-0.48167723,-2.9447668,0.9651734,0.6427299,0.50908166,-1.4999254,2.5619726,0.92837375,0.50875026,-0.2012181,1.8419689,1.0,1.819286,-0.19391626,0.50908166,-1.4999254,-0.48167723,-2.9447668,0.9651734,0.6427299
-1.3755382,-2.5286403,-0.52155423,0.89605564,1.4078285,0.18770114,0.5332939,-1.5855178,-0.19192038,1.7239151,-2.9329815,0.050547045,0.5007207,-0.3732964,1.7720679,0.0,-0.3699685,1.7668287,-0.19192038,1.7239151,1.4078285,0.18770114,0.5332939,-1.5855178
0.5315232,-0.9767015,-0.8847522,-1.0417125,-0.5466424,-1.3294885,-0.22672181,-0.093822345,0.12748528,-1.5133189,-2.626067,0.06747952,0.53253675,-0.5710398,0.6538722,0.0,-0.57559955,0.6543818,0.12748528,-1.5133189,-0.5466424,-1.3294885,-0.22672181,-0.093822345
-0.8822728,0.472074,-1.7613577,0.423428,-0.034213744,-0.45263022,-0.026603991,-0.8763683,-0.45517504,-0.36546737,-2.95695,0.04940907,0.49611282,-0.3922431,0.65721315,0.0,-0.38782823,0.65273166,-0.45517504,-0.36546737,-0.034213744,-0.45263022,-0.026603991,-0.8763683
-0.32067135,0.6650985,0.1791037,0.6159848,-0.84722203,-0.51574713,0.22321063,-1.1142161,-0.6281131,-0.23259223,-0.4623489,0.38642874,0.49388215,-0.13930736,0.40397277,0.0,-0.11982582,0.4079017,-0.6281131,-0.23259223,-0.84722203,-0.51574713,0.22321063,-1.1142161
-0.35391757,0.037976693,0.088860445,0.62462825,0.20011806,-1.1870911,1.8700694,0.33480746,-0.24755493,-1.3534698,3.1726034,0.95979017,0.53178805,0.20193145,0.6979056,1.0,0.69946736,0.20047925,-0.24755493,-1.3534698,0.20011806,-1.1870911,1.8700694,0.33480746
