u0,u1,u2,x0,x1,x2,x3,x4,v0,v1,v2,v3,v4,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9
0.0,0.0,0.0,0.5,0.6,0.25,1.0,1.0,0.5780443,-0.3145137,1.1270497,-1.0367469,1.2724258,3.9677553,0.8773698,0.42753655,0.0,0.0,1.0,0.0,0.0,0.5780443,-0.3145137,1.1270497,-1.0367469,1.2724258,0.5,0.6,0.25,1.0,1.0
0.0,0.0,0.0,0.75,0.6,0.125,1.0,0.0,0.15862282,0.71833676,-0.9122955,-0.18260331,2.8623033,2.728329,0.6744385,0.7815215,0.0,0.0,1.0,0.0,0.0,0.15862282,0.71833676,-0.9122955,-0.18260331,2.8623033,0.75,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,1.0,0.0,0.6224901,-0.08066598,0.8811849,0.56844515,0.8522354,2.5769494,0.6403652,0.72324514,0.0,0.0,0.0,0.0,0.0,0.6224901,-0.08066598,0.8811849,0.56844515,0.8522354,0.25,0.4,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-0.33867675,-1.0253723,0.32118297,0.3413092,-0.8951869,0.30510637,0.15513337,0.26322362,0.0,0.0,0.0,0.0,0.0,-0.33867675,-1.0253723,0.32118297,0.3413092,-0.8951869,0.25,1.0,0.125,0.0,0.0
0.0,0.0,1.0,0.5,0.4,0.25,0.0,0.0,-0.78900284,-1.765647,-1.0107123,-0.4100271,-1.3417467,0.79656166,0.23086412,0.042728662,1.0,0.0,1.0,0.0,1.0,-0.78900284,-1.765647,-1.0107123,-0.4100271,-1.3417467,0.5,0.4,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-0.12353747,0.7036364,0.031791184,-0.15305173,-0.9757774,1.3702713,0.34757206,0.42452148,0.0,0.0,1.0,0.0,0.0,-0.12353747,0.7036364,0.031791184,-0.15305173,-0.9757774,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.2,0.125,1.0,0.0,1.2335932,-0.028291322,0.11948596,0.5356656,1.0747943,2.4283414,0.6054775,0.77867514,0.0,0.0,0.0,0.0,0.0,1.2335932,-0.028291322,0.11948596,0.5356656,1.0747943,0.25,0.2,0.125,1.0,0.0
1.0,0.0,0.0,0.5,0.2,0.125,0.0,0.0,-0.14853184,0.6269405,0.004168154,0.06456772,-0.56274515,1.8766432,0.46919984,0.34949526,0.0,0.0,1.0,0.0,0.0,-0.14853184,0.6269405,0.004168154,0.06456772,-0.56274515,0.5,0.2,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,0.62911475,0.35331443,-0.35475373,-0.5095205,0.6101551,1.8412489,0.46039537,0.58773834,0.0,0.0,1.0,0.0,0.0,0.62911475,0.35331443,-0.35475373,-0.5095205,0.6101551,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-1.0847036,-1.9671667,0.56232476,0.4296287,0.31376132,-0.793052,0.05770079,0.122019656,0.0,0.0,0.0,0.0,0.0,-1.0847036,-1.9671667,0.56232476,0.4296287,0.31376132,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.65665615,1.4346391,1.675634,-1.9214042,2.3092165,0.9596694,0.2610862,0.49948424,0.0,0.0,0.0,0.0,0.0,-0.65665615,1.4346391,1.675634,-1.9214042,2.3092165,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,0.0,0.0,-0.59805256,-1.8773432,0.10713001,2.3339193,-0.4525814,-0.14913656,0.10441194,0.15811723,0.0,0.0,0.0,0.0,0.0,-0.59805256,-1.8773432,0.10713001,2.3339193,-0.4525814,0.25,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,-0.26169583,-1.6814072,-1.6603689,-0.10986823,1.9723504,0.44703594,0.17465858,0.30574438,0.0,0.0,0.0,0.0,0.0,-0.26169583,-1.6814072,-1.6603689,-0.10986823,1.9723504,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.2,0.125,0.0,0.0,-0.045276094,0.7409521,0.55592316,1.8475797,1.6664897,0.78136176,0.22817619,0.5645706,0.0,0.0,0.0,0.0,0.0,-0.045276094,0.7409521,0.55592316,1.8475797,1.6664897,0.25,0.2,0.125,0.0,0.0
0.0,1.0,0.0,0.5,0.4,0.125,0.0,0.0,1.243913,0.3059275,0.4237743,-0.58132917,-0.39253852,2.8222992,0.6947242,0.5865739,0.0,0.0,1.0,0.0,0.0,1.243913,0.3059275,0.4237743,-0.58132917,-0.39253852,0.5,0.4,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.46422592,0.39326167,-1.7800587,0.22174937,0.5729802,1.1045061,0.2899774,0.38360515,0.0,0.0,0.0,0.0,0.0,0.46422592,0.39326167,-1.7800587,0.22174937,0.5729802,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,1.0,0.0,-1.3920317,-0.14889815,-0.037868764,-1.2120048,-0.30592114,0.44118115,0.1738162,0.26610285,0.0,0.0,0.0,0.0,0.0,-1.3920317,-0.14889815,-0.037868764,-1.2120048,-0.30592114,0.25,0.6,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.5639865,-0.4224328,1.7056437,0.75025713,0.20930639,2.5440063,0.6327439,0.63767487,0.0,0.0,0.0,0.0,0.0,-0.5639865,-0.4224328,1.7056437,0.75025713,0.20930639,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-0.97443247,-0.026301319,-1.2895347,0.643533,0.83662015,0.94389874,0.2580552,0.22985935,0.0,0.0,0.0,0.0,0.0,-0.97443247,-0.026301319,-1.2895347,0.643533,0.83662015,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,2.943134,-0.67773384,-0.5839241,1.1598529,0.5766868,3.519912,0.8205255,0.8848182,0.0,0.0,1.0,0.0,0.0,2.943134,-0.67773384,-0.5839241,1.1598529,0.5766868,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,0.1313541,0.25169438,-0.64535445,-0.3020996,1.2874063,1.7760862,0.44425428,0.58008385,0.0,0.0,1.0,0.0,0.0,0.1313541,0.25169438,-0.64535445,-0.3020996,1.2874063,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,0.6496487,0.54810286,-2.1090736,-0.054629445,-1.6762156,1.8218808,0.45558757,0.47780532,0.0,0.0,1.0,0.0,0.0,0.6496487,0.54810286,-2.1090736,-0.054629445,-1.6762156,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-0.9641847,-0.37432498,-0.99735224,-1.2392972,0.52295834,0.39566264,0.16737628,0.21743937,0.0,0.0,0.0,0.0,0.0,-0.9641847,-0.37432498,-0.99735224,-1.2392972,0.52295834,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-0.48827893,0.44341266,0.07065171,-0.33988583,0.27684173,1.7051744,0.4268229,0.40069097,1.0,1.0,0.0,1.0,1.0,-0.48827893,0.44341266,0.07065171,-0.33988583,0.27684173,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.25,1.0,0.0,2.5289571,0.51442814,1.2723851,0.30861613,-0.23926432,3.9704943,0.8776642,0.9122696,0.0,0.0,1.0,0.0,0.0,2.5289571,0.51442814,1.2723851,0.30861613,-0.23926432,0.25,0.8,0.25,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-0.2535583,0.8058112,-1.2606936,1.0974374,-0.5054701,1.9598349,0.4899601,0.46260244,0.0,0.0,1.0,0.0,0.0,-0.2535583,0.8058112,-1.2606936,1.0974374,-0.5054701,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,0.6648523,0.5923432,1.4123627,1.0083977,-0.4678866,4.0000305,0.8808003,0.8852817,1.0,1.0,1.0,1.0,1.0,0.6648523,0.5923432,1.4123627,1.0083977,-0.4678866,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-1.1741595,-0.4166652,0.63317263,-1.4180435,-0.48807994,0.7439415,0.22165315,0.25366658,0.0,0.0,0.0,0.0,0.0,-1.1741595,-0.4166652,0.63317263,-1.4180435,-0.48807994,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,0.0,0.0,-0.14196934,0.033827662,0.846434,0.9919138,-0.31201115,1.2964127,0.33101737,0.40398324,0.0,1.0,0.0,0.0,1.0,-0.14196934,0.033827662,0.846434,0.9919138,-0.31201115,0.25,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.25,1.0,0.0,1.9966733,-0.7808621,0.11137943,1.2299427,-2.2678702,3.4322662,0.80725414,0.8259006,1.0,0.0,1.0,0.0,1.0,1.9966733,-0.7808621,0.11137943,1.2299427,-2.2678702,0.25,0.8,0.25,1.0,0.0
0.0,0.0,0.0,0.25,1.0,1.0,1.0,0.0,1.8122076,1.0831151,0.5311262,1.0357046,1.8186691,6.352998,0.9872953,0.9709637,0.0,0.0,1.0,0.0,0.0,1.8122076,1.0831151,0.5311262,1.0357046,1.8186691,0.25,1.0,1.0,1.0,0.0
1.0,0.0,0.0,0.5,0.6,0.125,0.0,0.0,-2.8493614,-2.0344062,-0.11760039,-0.07520427,-0.86920196,-0.43502456,0.0805406,0.11501534,1.0,0.0,0.0,1.0,0.0,-2.8493614,-2.0344062,-0.11760039,-0.07520427,-0.86920196,0.5,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.25,0.0,0.0,-0.5310955,0.2520544,0.9961473,-0.2182542,-1.6372694,1.8683174,0.46712682,0.42562354,0.0,0.0,1.0,0.0,0.0,-0.5310955,0.2520544,0.9961473,-0.2182542,-1.6372694,0.25,1.0,0.25,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,0.3023867,0.71741086,-0.74612796,-0.99460906,-0.9929921,2.0801325,0.52002245,0.54035765,0.0,0.0,0.0,0.0,0.0,0.3023867,0.71741086,-0.74612796,-0.99460906,-0.9929921,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,-0.791815,-1.0807674,-0.062240373,-0.7617832,0.5282851,0.1046523,0.13063593,0.10662793,0.0,0.0,0.0,0.0,0.0,-0.791815,-1.0807674,-0.062240373,-0.7617832,0.5282851,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.34059086,-1.9264612,1.7903605,-0.3348933,-0.22213429,0.6228773,0.20147151,0.11849936,0.0,0.0,0.0,0.0,0.0,-0.34059086,-1.9264612,1.7903605,-0.3348933,-0.22213429,0.25,0.6,0.125,1.0,0.0
0.0,1.0,0.0,0.25,1.0,0.125,1.0,0.0,0.32604048,0.9727654,1.194675,-0.84970605,0.973851,3.7289038,0.84927213,0.7669674,0.0,0.0,1.0,0.0,0.0,0.32604048,0.9727654,1.194675,-0.84970605,0.973851,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,-0.20263028,-1.561002,0.5584351,0.6770723,-1.606236,1.6224176,0.40671012,0.2440346,0.0,0.0,1.0,0.0,0.0,-0.20263028,-1.561002,0.5584351,0.6770723,-1.606236,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.6,0.125,1.0,0.0,-1.6389896,1.2993435,1.1896001,-1.338949,0.050279405,0.9948623,0.26793247,0.6579085,0.0,0.0,0.0,0.0,0.0,-1.6389896,1.2993435,1.1896001,-1.338949,0.050279405,0.5,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-0.80245167,0.53617626,0.36146158,1.5078485,0.034846332,1.1412755,0.2976059,0.37041286,0.0,0.0,1.0,0.0,0.0,-0.80245167,0.53617626,0.36146158,1.5078485,0.034846332,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,0.38770264,-0.15643568,-0.7551621,0.32422423,-0.72807837,2.376606,0.5930543,0.57373756,0.0,0.0,0.0,0.0,0.0,0.38770264,-0.15643568,-0.7551621,0.32422423,-0.72807837,0.25,0.8,0.125,1.0,0.0
0.0,1.0,0.0,0.25,1.0,0.125,0.0,0.0,0.5411123,0.58956265,1.0536004,-1.1254057,-0.7165833,3.2315407,0.77408814,0.5911999,0.0,0.0,0.0,0.0,0.0,0.5411123,0.58956265,1.0536004,-1.1254057,-0.7165833,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,-0.08557634,-1.438514,0.6749184,-1.0613035,0.79149246,0.08715954,0.12866208,0.09614595,0.0,0.0,0.0,0.0,0.0,-0.08557634,-1.438514,0.6749184,-1.0613035,0.79149246,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,-0.19570528,-0.7021438,0.6261398,-1.1743114,0.29604203,0.6426261,0.20466745,0.14481896,0.0,0.0,0.0,0.0,0.0,-0.19570528,-0.7021438,0.6261398,-1.1743114,0.29604203,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,0.70572,-1.0922277,-0.43713173,0.9981942,-1.3168069,2.439646,0.6081747,0.5173219,0.0,0.0,1.0,0.0,0.0,0.70572,-1.0922277,-0.43713173,0.9981942,-1.3168069,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.047160123,-0.05352652,0.5646486,0.6285398,0.37186983,1.0252552,0.27393577,0.3679814,0.0,0.0,0.0,0.0,0.0,0.047160123,-0.05352652,0.5646486,0.6285398,0.37186983,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,0.5739829,-0.23308554,-0.6420458,-1.723483,1.0850842,1.2051544,0.31112918,0.28342795,0.0,0.0,1.0,0.0,0.0,0.5739829,-0.23308554,-0.6420458,-1.723483,1.0850842,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,1.2678162,0.0629576,1.9061922,0.29955855,0.17113645,1.5680026,0.3936495,0.6303744,1.0,1.0,0.0,1.0,1.0,1.2678162,0.0629576,1.9061922,0.29955855,0.17113645,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,2.7859848,0.54712075,-0.7856629,-0.42315575,-0.2798678,2.478405,0.6173712,0.81763196,0.0,0.0,1.0,0.0,0.0,2.7859848,0.54712075,-0.7856629,-0.42315575,-0.2798678,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.2,0.125,0.0,0.0,-0.019500328,-0.37738028,0.67257667,0.65820956,-1.0734437,0.82384586,0.2357444,0.33835796,0.0,0.0,1.0,0.0,0.0,-0.019500328,-0.37738028,0.67257667,0.65820956,-1.0734437,0.5,0.2,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.09159135,-1.3840077,-0.30033123,-1.2904465,0.63496363,0.12995185,0.13353615,0.08620302,1.0,1.0,0.0,1.0,1.0,0.09159135,-1.3840077,-0.30033123,-1.2904465,0.63496363,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.5,0.6,0.125,0.0,0.0,0.7016644,-1.111476,-0.09957501,0.8968984,0.7365711,0.89649975,0.24908464,0.29044896,0.0,0.0,0.0,0.0,0.0,0.7016644,-1.111476,-0.09957501,0.8968984,0.7365711,0.5,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.5,0.4,0.125,1.0,0.0,-1.2233858,-0.058423124,-1.3140895,1.3052998,0.47044763,2.5309763,0.6297108,0.61976975,0.0,0.0,1.0,0.0,0.0,-1.2233858,-0.058423124,-1.3140895,1.3052998,0.47044763,0.5,0.4,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,1.0,0.0,0.8745518,-2.1267164,0.7751463,-1.0181079,0.2413529,0.22173682,0.14451773,0.11721557,0.0,0.0,0.0,0.0,0.0,0.8745518,-2.1267164,0.7751463,-1.0181079,0.2413529,0.25,0.4,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.6043502,0.07822268,1.5746913,-1.4645944,-0.46956846,0.6030881,0.1983066,0.2914491,0.0,0.0,0.0,0.0,0.0,-0.6043502,0.07822268,1.5746913,-1.4645944,-0.46956846,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.25,1.0,0.0,0.6889064,0.43318987,-0.3325167,-1.5155457,-0.5147732,1.2201036,0.31434223,0.42654175,0.0,0.0,0.0,0.0,0.0,0.6889064,0.43318987,-0.3325167,-1.5155457,-0.5147732,0.25,0.8,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,0.5542097,0.14666075,0.4142095,0.4084909,0.11690865,2.661816,0.6596682,0.7638828,0.0,0.0,1.0,0.0,0.0,0.5542097,0.14666075,0.4142095,0.4084909,0.11690865,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.4,0.25,0.0,0.0,1.4961153,0.63096696,-0.7182401,0.65756696,-0.60112506,1.3468556,0.3422813,0.65094227,0.0,0.0,0.0,0.0,0.0,1.4961153,0.63096696,-0.7182401,0.65756696,-0.60112506,0.25,0.4,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,0.0,0.0,-0.8204117,-1.2477214,-1.3452879,-0.9122608,-0.08326549,-0.19005777,0.10064687,0.073388785,0.0,0.0,0.0,0.0,0.0,-0.8204117,-1.2477214,-1.3452879,-0.9122608,-0.08326549,0.25,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-1.0445547,1.729806,1.3920572,-0.1881281,-1.2657496,2.737624,0.67647606,0.7763282,0.0,0.0,1.0,0.0,0.0,-1.0445547,1.729806,1.3920572,-0.1881281,-1.2657496,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,1.0,0.0,0.60643214,1.0555527,0.054394156,-0.56387186,-0.6440766,1.7917565,0.44812644,0.67284775,0.0,0.0,0.0,0.0,0.0,0.60643214,1.0555527,0.054394156,-0.56387186,-0.6440766,0.25,0.4,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,2.218282,0.54309225,1.3193656,2.0984697,0.8543344,2.6375835,0.654207,0.8832185,0.0,0.0,0.0,0.0,0.0,2.218282,0.54309225,1.3193656,2.0984697,0.8543344,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,0.12974656,2.7781303,0.97360045,0.97615385,-1.9003344,4.307267,0.9094771,0.87778354,0.0,0.0,1.0,0.0,0.0,0.12974656,2.7781303,0.97360045,0.97615385,-1.9003344,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-0.72311455,-0.4429768,0.8045071,-0.11074458,-0.77336675,0.85180795,0.24081947,0.30995107,0.0,0.0,0.0,0.0,0.0,-0.72311455,-0.4429768,0.8045071,-0.11074458,-0.77336675,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-0.18801711,-1.4654549,-2.8239138,0.2737049,-0.19727007,0.7832565,0.22851004,0.3528198,1.0,0.0,0.0,1.0,0.0,-0.18801711,-1.4654549,-2.8239138,0.2737049,-0.19727007,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-0.19942647,-1.0679624,-0.5951456,0.7744447,0.23086199,0.20997272,0.14306939,0.15207697,0.0,0.0,0.0,0.0,0.0,-0.19942647,-1.0679624,-0.5951456,0.7744447,0.23086199,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.2379192,0.014623918,-2.9212081,0.0060049957,0.9903511,0.67810315,0.21050288,0.23295622,0.0,0.0,0.0,0.0,0.0,0.2379192,0.014623918,-2.9212081,0.0060049957,0.9903511,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,-0.6781428,0.8606711,-1.5822208,-0.67364717,-1.0575763,1.4962236,0.3766536,0.3283172,1.0,1.0,0.0,1.0,1.0,-0.6781428,0.8606711,-1.5822208,-0.67364717,-1.0575763,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-2.2487109,-0.21975239,-0.51559246,0.5722358,-0.22313058,0.2165218,0.14387418,0.20969169,0.0,0.0,0.0,0.0,0.0,-2.2487109,-0.21975239,-0.51559246,0.5722358,-0.22313058,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,1.0,0.6,0.25,1.0,0.0,0.97023124,0.98289317,-0.34359244,0.33003727,0.1329401,4.654106,0.93426365,0.8565802,0.0,0.0,0.0,0.0,0.0,0.97023124,0.98289317,-0.34359244,0.33003727,0.1329401,1.0,0.6,0.25,1.0,0.0
0.0,1.0,0.0,0.25,1.0,0.125,0.0,0.0,-0.38218048,1.2127538,1.494632,-0.100424044,0.8217239,3.6790378,0.8427771,0.5942402,0.0,0.0,1.0,0.0,0.0,-0.38218048,1.2127538,1.494632,-0.100424044,0.8217239,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.2,0.125,1.0,0.0,-0.5256729,-0.53994405,1.1150292,-1.1719779,-1.0758176,0.30299377,0.15485667,0.18310317,1.0,1.0,0.0,1.0,1.0,-0.5256729,-0.53994405,1.1150292,-1.1719779,-1.0758176,0.25,0.2,0.125,1.0,0.0
0.0,0.0,1.0,0.25,0.6,0.25,0.0,0.0,-0.109786235,0.19206348,0.07240815,-0.65895736,1.4918842,2.2058935,0.5512923,0.28644773,0.0,0.0,0.0,0.0,0.0,-0.109786235,0.19206348,0.07240815,-0.65895736,1.4918842,0.25,0.6,0.25,0.0,0.0
0.0,1.0,0.0,0.25,0.6,0.125,1.0,0.0,0.31447166,1.2231245,0.8867603,0.8241867,0.92320174,4.722524,0.93834275,0.8641901,0.0,0.0,1.0,0.0,0.0,0.31447166,1.2231245,0.8867603,0.8241867,0.92320174,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-0.48239622,-1.2914335,0.29878825,-0.07567587,-1.1007341,0.00031598363,0.119236104,0.19777879,0.0,0.0,0.0,0.0,0.0,-0.48239622,-1.2914335,0.29878825,-0.07567587,-1.1007341,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.876285,-0.17532115,-0.98686075,0.10043352,-0.1661816,1.627812,0.40801242,0.3485247,0.0,0.0,1.0,0.0,0.0,-0.876285,-0.17532115,-0.98686075,0.10043352,-0.1661816,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,1.0,0.8,0.25,0.0,0.0,-0.7821421,-2.2799666,-0.5710573,0.067709334,-0.5431798,-0.6988798,0.06303949,0.10538607,1.0,1.0,0.0,1.0,1.0,-0.7821421,-2.2799666,-0.5710573,0.067709334,-0.5431798,1.0,0.8,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,-0.03385585,0.88431495,-0.8122436,-1.0463202,0.0141843455,1.7261374,0.4319591,0.56032205,0.0,0.0,1.0,0.0,0.0,-0.03385585,0.88431495,-0.8122436,-1.0463202,0.0141843455,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,1.0,0.0,-0.59791464,0.57761925,0.7290256,0.45464325,-0.4625588,2.4023404,0.59924984,0.7118527,0.0,0.0,1.0,0.0,0.0,-0.59791464,0.57761925,0.7290256,0.45464325,-0.4625588,0.25,0.4,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,0.20072879,-0.3210159,1.0523057,-0.41096175,-0.5722375,1.8247428,0.4562975,0.50218546,1.0,1.0,1.0,1.0,1.0,0.20072879,-0.3210159,1.0523057,-0.41096175,-0.5722375,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-1.6639663,0.8666871,0.07788396,2.0344543,-0.3180354,4.8698854,0.9463375,0.8748643,0.0,0.0,1.0,0.0,0.0,-1.6639663,0.8666871,0.07788396,2.0344543,-0.3180354,0.25,1.0,0.125,1.0,0.0
0.0,1.0,0.0,0.25,1.0,0.125,1.0,0.0,-1.0996537,1.9701401,0.10881133,0.45245147,0.90356946,5.5362797,0.9717026,0.81409144,0.0,0.0,1.0,0.0,0.0,-1.0996537,1.9701401,0.10881133,0.45245147,0.90356946,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.25,0.0,0.0,-1.1319596,0.6680789,-0.4187007,-1.2242963,0.72110903,1.4467981,0.36512187,0.34454757,0.0,0.0,0.0,0.0,0.0,-1.1319596,0.6680789,-0.4187007,-1.2242963,0.72110903,0.25,0.8,0.25,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,1.1547947,-0.2902994,-0.9217192,0.24964593,-1.4763967,2.5078304,0.62429774,0.68861276,0.0,0.0,0.0,0.0,0.0,1.1547947,-0.2902994,-0.9217192,0.24964593,-1.4763967,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,1.4906168,1.0174518,0.5059195,-1.0268431,0.49586013,2.801503,0.6902959,0.8350863,1.0,1.0,0.0,1.0,1.0,1.4906168,1.0174518,0.5059195,-1.0268431,0.49586013,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.4,0.25,0.0,0.0,1.9313053,0.54184115,1.3857664,0.3867976,-0.72756255,1.9460044,0.48650438,0.79156953,0.0,0.0,1.0,0.0,0.0,1.9313053,0.54184115,1.3857664,0.3867976,-0.72756255,0.25,0.4,0.25,0.0,0.0
0.0,0.0,1.0,0.25,0.6,0.125,0.0,0.0,0.0031784715,-0.6920951,-0.8429319,1.5165662,1.3946574,1.4551711,0.36706495,0.23533715,0.0,0.0,0.0,0.0,0.0,0.0031784715,-0.6920951,-0.8429319,1.5165662,1.3946574,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.36719266,0.015997153,-2.709397,-0.5752505,-0.3469143,0.7377218,0.22058196,0.27677494,0.0,0.0,0.0,0.0,0.0,0.36719266,0.015997153,-2.709397,-0.5752505,-0.3469143,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.2,0.125,1.0,0.0,0.779725,-0.20059438,0.483908,1.2285378,-0.9557949,3.0188386,0.73474634,0.7593807,0.0,0.0,1.0,0.0,0.0,0.779725,-0.20059438,0.483908,1.2285378,-0.9557949,0.25,0.2,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.9736826,0.8801901,-1.5583975,-1.2367896,0.09097582,0.82810414,0.23651247,0.401274,0.0,0.0,0.0,0.0,0.0,-0.9736826,0.8801901,-1.5583975,-1.2367896,0.09097582,0.25,0.6,0.125,1.0,0.0
