x0,x1,x2,x3,x4,x5,x6,x7,v0,v1,v2,v3,v4,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12
0.25,0.8,0.25,1.0,1.0,0.0,0.0,0.0,0.24886276,0.3238228,-0.16234449,-0.7265235,0.93054116,3.7847054,0.8562769,0.7294512,0.0,1.0,0.0,0.0,1.0,0.24886276,0.3238228,-0.16234449,-0.7265235,0.93054116,0.25,0.8,0.25,1.0,1.0,0.0,0.0,0.0
0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,0.18611918,1.2852521,-0.06862637,0.10852832,-0.18983264,2.4355807,0.6072055,0.70980626,0.0,0.0,0.0,0.0,0.0,0.18611918,1.2852521,-0.06862637,0.10852832,-0.18983264,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.14113982,-1.0058495,-0.44754195,-0.278817,1.0927243,0.49497765,0.18167765,0.2735118,0.0,0.0,1.0,0.0,0.0,-0.14113982,-1.0058495,-0.44754195,-0.278817,1.0927243,0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0715526,-0.019079423,-1.9817322,1.9132597,-1.1016873,1.1260922,0.29444182,0.30928048,0.0,0.0,1.0,0.0,0.0,0.0715526,-0.019079423,-1.9817322,1.9132597,-1.1016873,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.4,0.25,1.0,0.0,0.0,0.0,0.0,-1.890715,-0.7901652,-0.004069282,-0.1850152,-0.005595049,0.7025439,0.21459346,0.29246607,0.0,0.0,0.0,0.0,0.0,-1.890715,-0.7901652,-0.004069282,-0.1850152,-0.005595049,0.5,0.4,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.7005951,1.5148944,-0.83782756,1.3928112,-0.67823815,4.347168,0.9127089,0.74097544,0.0,0.0,1.0,0.0,0.0,0.7005951,1.5148944,-0.83782756,1.3928112,-0.67823815,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,1.0,0.0,0.0,-0.20169082,2.710157,0.9284487,0.95030534,1.9840945,3.6667275,0.841139,0.70393217,0.0,0.0,1.0,0.0,0.0,-0.20169082,2.710157,0.9284487,0.95030534,1.9840945,0.25,0.6,0.125,0.0,0.0,1.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.18052062,0.35894248,0.62356067,0.9068933,-0.6481782,1.3134407,0.33479893,0.3381338,0.0,0.0,1.0,0.0,0.0,0.18052062,0.35894248,0.62356067,0.9068933,-0.6481782,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.28745058,0.40875345,0.19819385,-0.4978642,1.1782048,1.1731637,0.30431443,0.3887505,0.0,0.0,1.0,0.0,0.0,-0.28745058,0.40875345,0.19819385,-0.4978642,1.1782048,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-2.030598,-0.35559854,-1.2576339,0.79065245,-0.6735594,1.8874396,0.4718896,0.37196705,0.0,0.0,1.0,0.0,0.0,-2.030598,-0.35559854,-1.2576339,0.79065245,-0.6735594,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-2.8721106,-0.52390844,-0.9518721,-1.0183483,-1.8833895,-0.19470504,0.10022698,0.2211553,0.0,0.0,0.0,0.0,0.0,-2.8721106,-0.52390844,-0.9518721,-1.0183483,-1.8833895,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-1.1493374,0.037905097,-0.21283402,0.7937844,2.1736758,2.477589,0.6171784,0.6152133,0.0,0.0,1.0,0.0,0.0,-1.1493374,0.037905097,-0.21283402,0.7937844,2.1736758,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,0.35541782,1.1458113,-0.055318113,-1.0323832,-0.7030009,1.8625116,0.46568197,0.49836236,1.0,1.0,1.0,1.0,1.0,0.35541782,1.1458113,-0.055318113,-1.0323832,-0.7030009,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-2.201993,1.0211221,-2.286244,0.19678764,0.6855227,1.1556189,0.3006129,0.08930605,0.0,0.0,1.0,0.0,0.0,-2.201993,1.0211221,-2.286244,0.19678764,0.6855227,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.4,0.125,0.0,0.0,0.0,0.0,0.0,-0.2379924,0.58337325,-0.38593805,-0.67739177,-1.4777158,1.0911108,0.2872272,0.3146767,0.0,0.0,1.0,0.0,0.0,-0.2379924,0.58337325,-0.38593805,-0.67739177,-1.4777158,0.5,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.6044324,-0.81537145,0.36964354,-0.30386162,3.206273,1.3792291,0.34960613,0.71720415,0.0,0.0,0.0,0.0,0.0,0.6044324,-0.81537145,0.36964354,-0.30386162,3.206273,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.5,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.2557411,-0.15100254,2.1646225,-0.8700171,-1.1294886,1.6167047,0.40533236,0.2906303,0.0,0.0,0.0,0.0,0.0,-0.2557411,-0.15100254,2.1646225,-0.8700171,-1.1294886,0.5,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,0.8137602,-0.28406549,1.8408788,-1.2190523,-0.06738555,1.3741682,0.34845623,0.49014792,0.0,1.0,1.0,1.0,0.0,0.8137602,-0.28406549,1.8408788,-1.2190523,-0.06738555,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.5,0.4,0.125,0.0,0.0,0.0,0.0,0.0,-0.1699149,-0.79758406,-0.0030311008,-0.039047424,-0.75949377,0.62063,0.20111021,0.20926577,0.0,0.0,1.0,0.0,0.0,-0.1699149,-0.79758406,-0.0030311008,-0.039047424,-0.75949377,0.5,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.1136438,0.38479993,-0.7492816,-0.31921455,-0.08219349,2.0714161,0.51784647,0.6870257,1.0,1.0,1.0,1.0,1.0,1.1136438,0.38479993,-0.7492816,-0.31921455,-0.08219349,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.27724385,-1.4080553,1.3615363,-1.1254659,0.30523178,0.23104788,0.1456727,0.19829299,1.0,0.0,0.0,1.0,0.0,-0.27724385,-1.4080553,1.3615363,-1.1254659,0.30523178,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-1.411368,0.2651512,0.64570194,-1.1093717,0.7709557,1.2586503,0.32270908,0.41498473,0.0,0.0,0.0,0.0,0.0,-1.411368,0.2651512,0.64570194,-1.1093717,0.7709557,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.4,0.125,0.0,0.0,0.0,0.0,0.0,0.42906544,0.5723828,1.4228587,-1.9380515,-1.6032826,1.6463431,0.41249594,0.48791385,0.0,0.0,0.0,0.0,0.0,0.42906544,0.5723828,1.4228587,-1.9380515,-1.6032826,0.5,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.25,1.0,0.0,0.0,0.0,0.0,0.9507223,-0.6660332,1.1811584,0.0522394,0.32985955,2.4191763,0.60328615,0.58254206,0.0,0.0,0.0,0.0,0.0,0.9507223,-0.6660332,1.1811584,0.0522394,0.32985955,0.25,1.0,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,0.13293368,0.26824597,2.6301124,-0.88828427,0.75090206,2.0634248,0.5158509,0.6345463,0.0,0.0,0.0,0.0,0.0,0.13293368,0.26824597,2.6301124,-0.88828427,0.75090206,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.587894,-1.325483,0.194421,0.7733393,1.4822124,0.35098633,0.1612423,0.33746177,0.0,0.0,1.0,0.0,0.0,0.587894,-1.325483,0.194421,0.7733393,1.4822124,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.8,0.375,0.0,0.0,0.0,0.0,0.0,1.0639509,1.353868,0.91174453,0.6549607,0.72705394,3.6319742,0.8364399,0.6684939,0.0,0.0,1.0,0.0,0.0,1.0639509,1.353868,0.91174453,0.6549607,0.72705394,0.5,0.8,0.375,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,-0.93998396,-0.094150424,-1.4496075,-0.54747707,0.46637413,1.1360056,0.29650548,0.4340023,0.0,0.0,1.0,0.0,0.0,-0.93998396,-0.094150424,-1.4496075,-0.54747707,0.46637413,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.4,0.25,1.0,0.0,0.0,0.0,0.0,0.32890743,-1.0515932,2.0509202,0.19006577,0.67938596,2.2643855,0.565714,0.5917745,0.0,0.0,0.0,0.0,0.0,0.32890743,-1.0515932,2.0509202,0.19006577,0.67938596,0.25,0.4,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,0.03002332,1.336867,-0.12864959,-0.29382035,0.21744497,1.3011714,0.332072,0.4235867,0.0,0.0,0.0,0.0,0.0,0.03002332,1.336867,-0.12864959,-0.29382035,0.21744497,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.2,0.125,0.0,0.0,0.0,0.0,0.0,2.0442848,1.167124,-1.8136262,1.2641718,0.4838148,1.853864,0.46353087,0.67750055,1.0,0.0,1.0,0.0,1.0,2.0442848,1.167124,-1.8136262,1.2641718,0.4838148,0.5,0.2,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,0.67190117,0.25338927,1.6825573,1.0284806,-0.2374266,1.8406482,0.46024615,0.4964494,0.0,0.0,0.0,0.0,0.0,0.67190117,0.25338927,1.6825573,1.0284806,-0.2374266,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,1.0,1.0,0.0,0.0,0.0,-0.3464805,-1.0401753,0.31036553,-0.39300433,-0.7000038,1.2180973,0.31390995,0.26385316,0.0,0.0,1.0,0.0,0.0,-0.3464805,-1.0401753,0.31036553,-0.39300433,-0.7000038,0.25,0.4,0.125,1.0,1.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,1.0,1.0,0.0,0.6554264,-0.28445566,-0.5131635,0.61149013,-0.6061064,3.1902554,0.76678675,0.75979185,0.0,0.0,0.0,0.0,0.0,0.6554264,-0.28445566,-0.5131635,0.61149013,-0.6061064,0.25,1.0,0.125,0.0,0.0,1.0,1.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.3564612,-1.6080922,0.29007944,-2.3508506,0.46288937,-0.96533066,0.049016923,0.25101945,1.0,1.0,0.0,1.0,1.0,1.3564612,-1.6080922,0.29007944,-2.3508506,0.46288937,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.0017565226,1.6620904,0.32149506,0.87280524,-0.2733886,3.0768383,0.74589515,0.47604215,0.0,0.0,1.0,0.0,0.0,-0.0017565226,1.6620904,0.32149506,0.87280524,-0.2733886,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,0.17061813,1.3790786,-0.29017445,0.6383734,0.83571917,2.9713876,0.725396,0.75054306,0.0,0.0,1.0,0.0,0.0,0.17061813,1.3790786,-0.29017445,0.6383734,0.83571917,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,-0.31457743,-0.39987993,-1.2440705,-0.47961327,0.051495884,0.38089487,0.16532832,0.25052008,0.0,0.0,1.0,0.0,0.0,-0.31457743,-0.39987993,-1.2440705,-0.47961327,0.051495884,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,1.0,0.0,-0.182843,-0.37911022,-0.36260873,-1.1386086,0.8277439,1.904853,0.47623116,0.41299957,0.0,0.0,0.0,0.0,0.0,-0.182843,-0.37911022,-0.36260873,-1.1386086,0.8277439,0.25,1.0,0.125,0.0,0.0,0.0,1.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.4962327,-1.1303287,-0.55439425,-0.6365131,1.2007517,0.6015617,0.19806406,0.49426913,0.0,0.0,0.0,0.0,0.0,1.4962327,-1.1303287,-0.55439425,-0.6365131,1.2007517,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-1.1770657,0.14450568,-3.4986434,-0.61897624,0.03274417,0.55900764,0.19139172,0.14516231,1.0,1.0,0.0,1.0,1.0,-1.1770657,0.14450568,-3.4986434,-0.61897624,0.03274417,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
1.0,0.4,0.25,0.0,0.0,0.0,0.0,0.0,1.5376061,0.040371027,0.8369322,-0.31014642,0.3140723,3.4129877,0.80423677,0.57042783,1.0,0.0,1.0,0.0,1.0,1.5376061,0.040371027,0.8369322,-0.31014642,0.3140723,1.0,0.4,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-0.685887,-0.33270678,1.1912689,1.3133115,-0.5301954,0.8862715,0.24717642,0.32761255,0.0,0.0,0.0,0.0,0.0,-0.685887,-0.33270678,1.1912689,1.3133115,-0.5301954,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.6024061,-0.8780255,0.26654005,-1.8129934,1.7677543,-0.18088964,0.10147978,0.3604287,1.0,0.0,0.0,1.0,0.0,0.6024061,-0.8780255,0.26654005,-1.8129934,1.7677543,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,1.0,-1.3078272,-0.11015268,-0.58868366,-0.84041214,0.29808062,1.5083661,0.37950873,0.29526854,0.0,0.0,1.0,0.0,0.0,-1.3078272,-0.11015268,-0.58868366,-0.84041214,0.29808062,0.25,0.6,0.125,0.0,0.0,0.0,0.0,1.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-1.3685904,-0.29649964,1.0720757,-0.9360625,-0.5267037,0.6528996,0.20634483,0.27634883,0.0,0.0,1.0,0.0,0.0,-1.3685904,-0.29649964,1.0720757,-0.9360625,-0.5267037,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,0.22319897,-0.17390768,-1.5497292,1.4769906,0.45216238,3.1410134,0.75786567,0.726055,0.0,0.0,0.0,0.0,0.0,0.22319897,-0.17390768,-1.5497292,1.4769906,0.45216238,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.4,0.25,1.0,0.0,0.0,0.0,0.0,1.8721813,-0.95790786,-0.21713945,0.3233167,-0.2920988,2.253914,0.5631396,0.69285536,0.0,0.0,0.0,0.0,0.0,1.8721813,-0.95790786,-0.21713945,0.3233167,-0.2920988,0.25,0.4,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.056616634,-1.442481,0.57611656,-0.25559893,0.27692273,0.9117728,0.25195226,0.332457,0.0,0.0,0.0,0.0,0.0,-0.056616634,-1.442481,0.57611656,-0.25559893,0.27692273,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,1.0,0.0,-0.4369046,0.59940815,2.060291,2.0726955,0.95971453,5.5556507,0.9722304,0.8790257,0.0,0.0,1.0,0.0,0.0,-0.4369046,0.59940815,2.060291,2.0726955,0.95971453,0.25,0.6,0.125,1.0,0.0,0.0,1.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-1.7611039,-0.51569265,0.006922871,0.7794103,-0.762446,0.22617379,0.14506714,0.16369455,0.0,0.0,0.0,0.0,0.0,-1.7611039,-0.51569265,0.006922871,0.7794103,-0.762446,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.9307134,-0.5251717,-1.9460448,1.8023571,-0.17403266,0.8392511,0.23853123,0.5364917,0.0,0.0,0.0,0.0,0.0,0.9307134,-0.5251717,-1.9460448,1.8023571,-0.17403266,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,1.0,0.0,-0.5648968,0.60248196,-1.2984113,0.6016406,2.251585,2.3534598,0.58745635,0.40730372,0.0,0.0,0.0,0.0,0.0,-0.5648968,0.60248196,-1.2984113,0.6016406,2.251585,0.25,0.8,0.125,0.0,0.0,0.0,1.0,0.0
1.0,0.4,0.25,1.0,1.0,1.0,0.0,1.0,-0.6686147,0.83607656,-0.5669369,0.61091244,-0.8163478,4.9686465,0.9511374,0.8953535,0.0,0.0,1.0,0.0,0.0,-0.6686147,0.83607656,-0.5669369,0.61091244,-0.8163478,1.0,0.4,0.25,1.0,1.0,1.0,0.0,1.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.07186396,0.37165803,-0.5293346,1.1810853,0.18227784,1.6625252,0.41642302,0.3652199,1.0,0.0,1.0,0.0,1.0,-0.07186396,0.37165803,-0.5293346,1.1810853,0.18227784,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.023152808,0.3452686,-1.6219418,-0.65207607,1.3096789,0.98520666,0.26604283,0.3929888,0.0,0.0,0.0,0.0,0.0,0.023152808,0.3452686,-1.6219418,-0.65207607,1.3096789,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.6679666,0.30133528,-0.0695858,-1.0581224,-0.6179214,1.442523,0.36413145,0.5228123,0.0,0.0,1.0,0.0,0.0,-0.6679666,0.30133528,-0.0695858,-1.0581224,-0.6179214,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-1.6849805,0.8352478,0.052108612,0.69004107,2.5232406,2.7514582,0.67949635,0.5854019,0.0,0.0,1.0,0.0,0.0,-1.6849805,0.8352478,0.052108612,0.69004107,2.5232406,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,1.0,0.0,0.0,0.07620491,0.67146057,0.113134585,1.1568383,1.8523787,2.7453616,0.67816716,0.584262,0.0,0.0,0.0,0.0,0.0,0.07620491,0.67146057,0.113134585,1.1568383,1.8523787,0.25,0.8,0.125,0.0,0.0,1.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.6103425,-0.21523258,-0.25918305,-2.3884683,0.3891769,-0.17242014,0.10225465,0.4921277,0.0,1.0,0.0,0.0,1.0,1.6103425,-0.21523258,-0.25918305,-2.3884683,0.3891769,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.32583293,0.5212846,-0.27620184,0.17909199,0.98265463,1.9432176,0.48580822,0.5334018,0.0,0.0,0.0,0.0,0.0,0.32583293,0.5212846,-0.27620184,0.17909199,0.98265463,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
1.0,0.2,0.125,1.0,0.0,0.0,0.0,0.0,1.6035539,0.3285788,1.9713904,-0.5269548,0.28649685,3.7137387,0.84732056,0.7248202,0.0,0.0,1.0,0.0,0.0,1.6035539,0.3285788,1.9713904,-0.5269548,0.28649685,1.0,0.2,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.5541916,-0.2229839,0.006249184,0.20363384,-1.4142811,0.70344293,0.21474503,0.18158937,0.0,0.0,0.0,0.0,0.0,-0.5541916,-0.2229839,0.006249184,0.20363384,-1.4142811,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.25,1.0,0.0,0.0,0.0,0.0,0.49980268,-0.13770458,-0.29451528,-0.38210842,-0.5868759,1.5141315,0.38086733,0.54044163,0.0,0.0,0.0,0.0,0.0,0.49980268,-0.13770458,-0.29451528,-0.38210842,-0.5868759,0.25,0.4,0.25,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.1090037,0.7321059,1.0098304,-0.2002576,-0.6287169,3.0058262,0.73220253,0.7046731,1.0,1.0,0.0,1.0,1.0,-0.1090037,0.7321059,1.0098304,-0.2002576,-0.6287169,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,1.411448,0.10893527,1.4578218,0.85751706,-0.22721638,3.211181,0.7705078,0.7101925,0.0,1.0,1.0,1.0,0.0,1.411448,0.10893527,1.4578218,0.85751706,-0.22721638,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,1.0390222,0.3559134,-0.70256495,0.9502596,0.9019847,3.5819254,0.829477,0.82050204,1.0,1.0,1.0,1.0,1.0,1.0390222,0.3559134,-0.70256495,0.9502596,0.9019847,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,1.158773,1.8433468,-1.1708128,-0.9166156,1.3416145,3.445073,0.809239,0.8909484,0.0,0.0,1.0,0.0,0.0,1.158773,1.8433468,-1.1708128,-0.9166156,1.3416145,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,1.0,0.0,0.0,1.5430386,1.2606076,0.32298845,0.3452018,1.0883478,3.157498,0.7608777,0.78091955,1.0,1.0,0.0,1.0,1.0,1.5430386,1.2606076,0.32298845,0.3452018,1.0883478,0.25,0.6,0.125,0.0,0.0,1.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.59922427,0.63836634,0.3935087,1.9420496,-0.15860876,1.9127488,0.47820103,0.29816806,0.0,1.0,1.0,1.0,0.0,-0.59922427,0.63836634,0.3935087,1.9420496,-0.15860876,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,1.0,0.0,2.0346966,-1.0963495,-0.03695756,-1.6011206,-0.89363474,1.2201241,0.31434664,0.6361102,1.0,1.0,1.0,1.0,1.0,2.0346966,-1.0963495,-0.03695756,-1.6011206,-0.89363474,0.25,0.6,0.125,1.0,0.0,0.0,1.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,1.0354606,0.048375793,-1.3716822,1.0742542,-1.5130035,1.3011055,0.3320574,0.41221958,0.0,0.0,0.0,0.0,0.0,1.0354606,0.048375793,-1.3716822,1.0742542,-1.5130035,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-1.621567,1.1211034,1.1893796,-0.721502,0.104464464,1.6694407,0.41810456,0.46429825,0.0,0.0,1.0,0.0,0.0,-1.621567,1.1211034,1.1893796,-0.721502,0.104464464,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.7254748,1.3841757,0.48753482,0.11868426,0.24959308,2.047816,0.5119517,0.5856061,0.0,0.0,0.0,0.0,0.0,0.7254748,1.3841757,0.48753482,0.11868426,0.24959308,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-0.4156129,-0.4755779,-0.58197874,-1.1020719,-1.5039915,0.6178871,0.20066987,0.20969312,0.0,0.0,0.0,0.0,0.0,-0.4156129,-0.4755779,-0.58197874,-1.1020719,-1.5039915,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,-0.11558304,-1.693248,-0.52844644,1.0679624,0.5096561,1.9910063,0.4977516,0.48988444,0.0,0.0,1.0,0.0,0.0,-0.11558304,-1.693248,-0.52844644,1.0679624,0.5096561,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.13375075,1.7658751,-0.15352412,0.2610735,-0.37825963,2.048772,0.51219064,0.4804241,0.0,0.0,1.0,0.0,0.0,0.13375075,1.7658751,-0.15352412,0.2610735,-0.37825963,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.8,0.125,1.0,0.0,0.0,0.0,0.0,-0.26962936,1.7886279,1.6985976,-0.26410726,-0.1733733,3.669305,0.8414831,0.86039025,1.0,1.0,1.0,1.0,1.0,-0.26962936,1.7886279,1.6985976,-0.26410726,-0.1733733,0.5,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.8267171,0.42562312,-0.36080584,-0.79693455,1.8804942,1.7519085,0.4382933,0.50556767,0.0,0.0,0.0,0.0,0.0,-0.8267171,0.42562312,-0.36080584,-0.79693455,1.8804942,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.9541471,0.40124285,0.5104865,1.8114548,0.8133222,1.7680933,0.44228178,0.5890502,0.0,0.0,0.0,0.0,0.0,1.9541471,0.40124285,0.5104865,1.8114548,0.8133222,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.8,0.25,1.0,0.0,0.0,0.0,0.0,2.434108,0.32880077,-0.3604923,-0.07153848,-1.0195078,3.868433,0.86627686,0.8537524,0.0,0.0,1.0,0.0,0.0,2.434108,0.32880077,-0.3604923,-0.07153848,-1.0195078,0.5,0.8,0.25,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.35554793,-2.0778098,-0.012400922,0.74575293,0.42818493,-0.7932469,0.057690192,0.17994957,0.0,0.0,0.0,0.0,0.0,-0.35554793,-2.0778098,-0.012400922,0.74575293,0.42818493,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.25,0.0,0.0,0.0,0.0,0.0,0.13741097,-0.42504495,0.32162684,-1.211197,-1.0383297,0.84474146,0.23952991,0.29755864,0.0,0.0,0.0,0.0,0.0,0.13741097,-0.42504495,0.32162684,-1.211197,-1.0383297,0.25,0.4,0.25,0.0,0.0,0.0,0.0,0.0
