u0,u1,u2,u3,x0,x1,x2,x3,v0,v1,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5
-1.5565777,-0.5548242,1.9486895,0.25690222,-0.47129184,0.71892214,-0.26614296,0.5020448,-1.2868783,-0.60282195,0.75083506,0.6793606,0.48174775,0.07221524,0.95699996,1.0,0.96188974,0.06393125,-1.2868783,-0.60282195,-0.47129184,0.71892214,-0.26614296,0.5020448
-1.2801365,-1.420033,0.8768116,0.41046178,-0.21655993,0.48046196,-1.6348506,-1.4231066,0.39574543,0.94528955,-3.838478,0.02107272,0.51833266,-0.5258689,1.196029,0.0,-0.51530415,1.189928,0.39574543,0.94528955,-0.21655993,0.48046196,-1.6348506,-1.4231066
-1.2653188,-0.8185996,0.7043287,0.67051834,0.31305584,-0.8691512,0.6754555,2.1387768,-1.1862434,-0.0027197038,1.1800692,0.7649602,0.49909747,0.19363321,1.1376057,1.0,1.160671,0.17831808,-1.1862434,-0.0027197038,0.31305584,-0.8691512,0.6754555,2.1387768
0.043914314,-1.1864914,0.46004528,0.3900336,0.2323561,0.78991634,-2.2093763,-1.342004,1.502581,0.47868273,-2.094353,0.1096469,0.5199814,-0.35270077,1.1417167,0.0,-0.36743167,1.1530293,1.502581,0.47868273,0.2323561,0.78991634,-2.2093763,-1.342004
0.2615411,-0.3445439,0.6654044,-2.1428843,2.7485282,1.0926764,0.5571031,0.021837695,-0.4817295,-0.23862962,1.2748705,0.7815754,0.47611657,0.35745782,1.7851275,0.0,0.35546958,1.7830037,-0.4817295,-0.23862962,2.7485282,1.0926764,0.5571031,0.021837695
-0.76727873,-0.3458039,1.1600732,0.35024562,-0.2615684,-0.02843755,1.0622789,0.0541157,-0.3473351,-0.173613,1.3194138,0.78908414,0.48069483,0.15295309,0.4221663,1.0,0.41551492,0.14593504,-0.3473351,-0.173613,-0.2615684,-0.02843755,1.0622789,0.0541157
0.36882576,1.5213618,0.16127615,-2.4804611,-0.5888167,0.9148109,0.46700585,-0.63403696,0.41233164,0.26170713,-0.27340943,0.43207029,0.5011323,-0.033754274,1.3041191,0.0,-0.039621007,1.3200451,0.41233164,0.26170713,-0.5888167,0.9148109,0.46700585,-0.63403696
0.59979093,-1.1002913,-0.5423814,1.3235935,1.0826007,0.78017575,1.1085526,0.3551971,0.26449835,-0.48611432,3.5143292,0.97109276,0.48388204,0.45090473,0.84402746,1.0,0.8388259,0.44507667,0.26449835,-0.48611432,1.0826007,0.78017575,1.1085526,0.3551971
0.8987375,1.74159,1.1286666,-0.3232746,2.6256747,0.06304046,0.7326954,2.5983202,0.8479295,-1.5137664,11.596409,0.9999908,0.51716805,1.1831813,2.425689,1.0,2.4304307,1.1705709,0.8479295,-1.5137664,2.6256747,0.06304046,0.7326954,2.5983202
-0.57918406,0.64269185,0.63104796,-0.1807223,0.699762,0.50852394,-1.0353185,-0.23077916,-2.3598695,-0.08856934,-1.2403649,0.22437249,0.4899161,0.057002712,0.3815995,0.0,0.05924542,0.37948984,-2.3598695,-0.08856934,0.699762,0.50852394,-1.0353185,-0.23077916
1.7594788,-0.26974514,1.3963656,0.3149619,0.075431876,-0.76695323,-1.0386558,0.10920976,1.3318288,-0.8591704,2.3394997,0.91209596,0.53345436,0.19751175,0.86277574,1.0,0.843725,0.1842263,1.3318288,-0.8591704,0.075431876,-0.76695323,-1.0386558,0.10920976
0.4459337,-1.2363073,1.3443336,0.3490091,-0.89499116,-0.3155243,0.54114014,0.8766084,-0.35768577,0.15071285,1.3827744,0.7994362,0.4867694,0.13877529,0.7022741,1.0,0.6974488,0.13290578,-0.35768577,0.15071285,-0.89499116,-0.3155243,0.54114014,0.8766084
1.1445864,0.26114047,-0.16676337,1.4370369,-1.5740477,-1.1262817,-0.35525626,0.5550166,0.9925788,-1.5168536,0.3214694,0.5796823,0.5192375,0.02192891,0.9564431,0.0,0.034495562,0.9616858,0.9925788,-1.5168536,-1.5740477,-1.1262817,-0.35525626,0.5550166
-0.015318046,-1.1814355,0.041139122,-1.0739871,-0.26637164,-0.23351975,1.3307527,0.1880179,0.4393961,-0.31004447,-1.2553633,0.22177309,0.49350607,-0.15134028,0.560363,0.0,-0.14716725,0.54754424,0.4393961,-0.31004447,-0.26637164,-0.23351975,1.3307527,0.1880179
-0.550269,0.3065498,0.61315763,0.276968,-0.10319782,0.15856105,-1.8912759,-1.4371382,0.84600115,1.1183102,-2.5366294,0.07332987,0.5178966,-0.32833058,0.81594056,0.0,-0.32176045,0.8237524,0.84600115,1.1183102,-0.10319782,0.15856105,-1.8912759,-1.4371382
-1.5850272,-1.6342893,0.40318832,-1.9582028,0.507803,0.17603321,-0.7661291,-1.191191,-1.0213327,0.30958387,-6.5119534,0.001483371,0.48936954,-0.75597686,1.4343841,0.0,-0.74693185,1.423233,-1.0213327,0.30958387,0.507803,0.17603321,-0.7661291,-1.191191
-0.3460847,-1.5500203,-0.13973454,-0.8341551,0.0220812,0.1117234,2.4482088,-0.6483338,-0.6121924,-0.03297292,-0.95351696,0.2781781,0.47671813,-0.11703939,1.2080888,0.0,-0.10571644,1.1992596,-0.6121924,-0.03297292,0.0220812,0.1117234,2.4482088,-0.6483338
-1.5893364,-0.41105303,-1.1530447,0.73887396,-0.36347407,-0.8319214,0.8190082,-1.028764,-1.2096752,-0.0053526787,-3.375573,0.03306766,0.49952522,-0.47746393,0.8904672,0.0,-0.4785477,0.88917166,-1.2096752,-0.0053526787,-0.36347407,-0.8319214,0.8190082,-1.028764
2.3951213,-0.8060308,-1.0319712,-0.17140546,-0.980854,0.8095798,0.91804975,-1.2093743,-1.271695,-0.62855,0.6616008,0.6596199,0.480912,-0.009610615,1.4254415,0.0,-0.008930342,1.4177036,-1.271695,-0.62855,-0.980854,0.8095798,0.91804975,-1.2093743
0.8395513,0.5276547,-1.5093101,1.7960263,0.020293698,-0.019336615,0.12288257,2.0123506,0.9745609,1.7750076,3.7755673,0.97758967,0.5399561,0.47376406,1.3190542,1.0,1.3420112,0.47247937,0.9745609,1.7750076,0.020293698,-0.019336615,0.12288257,2.0123506
0.2883709,0.15568087,0.10654296,0.06287233,0.714914,-0.17123589,-1.181893,-0.9342161,0.044871017,-1.7497088,-0.62727195,0.34812936,0.5136829,-0.11987048,0.3665941,0.0,-0.12903577,0.38347358,0.044871017,-1.7497088,0.714914,-0.17123589,-1.181893,-0.9342161
-0.28290558,-0.7549635,0.28825042,-1.6599581,-0.018122131,-0.7588375,-1.4117094,0.6293441,-1.3582296,-1.7890261,-2.5867076,0.06999881,0.48425335,-0.4961127,0.80671436,0.0,-0.49690005,0.80067736,-1.3582296,-1.7890261,-0.018122131,-0.7588375,-1.4117094,0.6293441
-1.0814376,-0.7154466,-0.09615189,1.4539807,0.58742166,0.47641176,-1.1130422,0.2978627,1.1528454,-1.2170008,-0.09298859,0.4767696,0.5178388,-0.02380018,0.7130367,1.0,0.70898056,-0.015169001,1.1528454,-1.2170008,0.58742166,0.47641176,-1.1130422,0.2978627
0.32623592,0.9368428,-0.030287594,-0.51221234,-2.074636,0.32458487,-1.2027274,0.118374124,0.80725956,-0.18019982,-3.8470857,0.020895887,0.5109586,-0.26422822,0.88967735,0.0,-0.2515016,0.8944383,0.80725956,-0.18019982,-2.074636,0.32458487,-1.2027274,0.118374124
0.23630065,0.55673724,0.03069942,1.1348014,-0.3509253,-0.065830916,-0.44958284,-0.4838913,0.71274054,2.483482,0.1946997,0.54852176,0.53998375,0.07603853,0.27728358,1.0,0.2613931,0.06025602,0.71274054,2.483482,-0.3509253,-0.065830916,-0.44958284,-0.4838913
0.08764036,-0.036868975,1.177333,-1.1774514,0.983597,-0.2514043,0.7851302,-1.2994409,0.20024784,-0.19220883,0.5138204,0.62570167,0.49027967,0.033566892,0.7646485,0.0,0.029907415,0.74993753,0.20024784,-0.19220883,0.983597,-0.2514043,0.7851302,-1.2994409
-0.03672155,-1.2876756,0.64886636,-0.63159746,-0.7296669,1.4380172,1.7402358,0.40978545,1.9524589,-0.7097756,-0.8940708,0.29027048,0.53686583,0.19390543,1.0345066,1.0,1.0361853,0.19894339,1.9524589,-0.7097756,-0.7296669,1.4380172,1.7402358,0.40978545
-0.8596821,-0.23126693,-1.2438015,-0.45175815,-2.2387815,-0.38668615,0.55476916,-1.5198705,-0.5631393,-0.38561803,-4.967219,0.006914345,0.48171028,-0.7971347,1.2903887,0.0,-0.8146051,1.280181,-0.5631393,-0.38561803,-2.2387815,-0.38668615,0.55476916,-1.5198705
-0.15431352,-2.196206,-0.21604623,1.5239528,0.10569898,-0.17285125,1.6393739,-0.9513499,0.3478473,-0.77953625,-0.25023052,0.43776676,0.48006782,-0.05271768,1.3562381,0.0,-0.044861395,1.347703,0.3478473,-0.77953625,0.10569898,-0.17285125,1.6393739,-0.9513499
0.015261751,-0.5048396,0.40355313,1.3143951,-1.2296753,-0.35827658,1.5265279,-1.0555503,0.8563779,-0.13361688,-0.89379895,0.29032648,0.5160716,0.013924504,0.9038154,0.0,0.013211108,0.8962705,0.8563779,-0.13361688,-1.2296753,-0.35827658,1.5265279,-1.0555503
-1.4109033,-0.5986612,1.9460843,1.6586614,-1.2328848,-0.53935206,1.7487828,-1.4568664,1.1817887,0.78593445,-1.7660441,0.14603497,0.5187305,0.014357571,1.9848814,0.0,0.020698747,1.9691838,1.1817887,0.78593445,-1.2328848,-0.53935206,1.7487828,-1.4568664
1.0106996,0.3144671,0.3864794,-0.7704994,0.72466946,1.1354674,1.0803363,-0.012610577,1.0255423,-0.18905789,4.397519,0.9878418,0.5207933,0.48362616,0.6056445,1.0,0.60455513,0.47233126,1.0255423,-0.18905789,0.72466946,1.1354674,1.0803363,-0.012610577
-2.294186,-1.2213631,-0.891426,0.37040114,1.0702968,-1.0853509,-0.59438396,-1.8268846,0.04855631,-0.6178283,-5.7503667,0.0031715233,0.48272464,-0.80911213,1.7126471,0.0,-0.81293577,1.7177358,0.04855631,-0.6178283,1.0702968,-1.0853509,-0.59438396,-1.8268846
0.13680239,0.58077484,0.45427534,-0.6383806,0.7026466,-2.5913527,0.080571346,-0.67067933,2.8820312,-0.46839774,1.2934912,0.7847375,0.4978215,-0.24316776,1.0793792,1.0,1.088769,-0.2131882,2.8820312,-0.46839774,0.7026466,-2.5913527,0.080571346,-0.67067933
0.38448554,0.7354716,-1.301146,-0.47512826,-1.4860071,1.0711426,-0.8711046,-0.27236688,-0.55436754,0.7673068,-0.5689641,0.36147588,0.47574472,-0.27683166,0.8495057,0.0,-0.28307328,0.86090374,-0.55436754,0.7673068,-1.4860071,1.0711426,-0.8711046,-0.27236688
-0.8840164,-1.8515267,-1.5491956,-0.75534755,-0.48165005,-0.3811606,0.52286446,1.1462228,-0.6271223,1.4178722,-4.4721932,0.011293244,0.47930223,-0.5292262,1.1430846,0.0,-0.5292031,1.1647146,-0.6271223,1.4178722,-0.48165005,-0.3811606,0.52286446,1.1462228
0.7029146,-0.35330853,-1.1565056,1.4515924,1.1070327,-0.95762044,-0.18747008,0.80281025,1.5865579,-0.46182084,3.6080656,0.973611,0.5294245,0.17618065,0.8607186,1.0,0.8617251,0.18384382,1.5865579,-0.46182084,1.1070327,-0.95762044,-0.18747008,0.80281025
-0.22178753,-0.1911013,0.12159268,0.29796988,0.080172375,-0.8418163,0.6798974,-0.052128647,-0.36436287,-0.30336618,0.09896533,0.52472115,0.4801026,-0.015900178,0.17116757,0.0,-0.00020435892,0.17624307,-0.36436287,-0.30336618,0.080172375,-0.8418163,0.6798974,-0.052128647
-0.05805291,1.0487684,-0.97484237,0.36784503,1.939054,0.5435093,-1.2288694,0.54579926,-0.8909116,0.47450614,0.713584,0.6711926,0.4856604,0.27290142,1.0065329,1.0,1.019519,0.2813062,-0.8909116,0.47450614,1.939054,0.5435093,-1.2288694,0.54579926
-0.36032006,0.40878484,-2.4792778,2.1572134,0.73138666,-0.35030982,-1.5009854,0.15471093,2.0288928,-0.16822368,0.30403844,0.57542944,0.5063925,-0.15484963,1.7539825,0.0,-0.15181692,1.7555091,2.0288928,-0.16822368,0.73138666,-0.35030982,-1.5009854,0.15471093
1.6592666,-0.63224006,0.3829318,0.19478148,0.42172927,1.4653047,1.6817018,-0.49079663,0.19998416,0.09576983,4.90735,0.9926622,0.4894361,0.5853349,1.0914307,1.0,1.0889419,0.5805049,0.19998416,0.09576983,0.42172927,1.4653047,1.6817018,-0.49079663
1.9918891,0.04356978,1.8751856,-1.302696,-0.056424666,0.47600803,0.107435465,-1.0982053,0.66544116,-0.3536326,1.8308827,0.86186683,0.5012336,0.25459525,1.3287779,1.0,1.3318014,0.25327057,0.66544116,-0.3536326,-0.056424666,0.47600803,0.107435465,-1.0982053
0.065835886,1.3179946,-0.36418504,0.9033421,-0.0019721556,-0.4103037,0.29359168,0.5060642,0.4713447,1.6347988,1.6386739,0.8373544,0.5295308,0.28879595,0.40009397,1.0,0.4064646,0.27348918,0.4713447,1.6347988,-0.0019721556,-0.4103037,0.29359168,0.5060642
1.4198835,-0.45798522,-0.92637086,0.33188936,0.7778379,0.2793127,0.34132138,-0.38939297,-1.6043991,1.0447689,0.42035052,0.6035671,0.46250373,0.17206196,0.51816344,1.0,0.51809657,0.1524776,-1.6043991,1.0447689,0.7778379,0.2793127,0.34132138,-0.38939297
1.0656675,-1.6920394,-0.075355865,-1.6011721,-2.7492259,-0.1488505,1.837883,-0.6111666,0.23933391,0.30768672,-4.678042,0.009211557,0.49035484,-0.49678248,2.2374766,0.0,-0.49504286,2.2463431,0.23933391,0.30768672,-2.7492259,-0.1488505,1.837883,-0.6111666
1.1212425,-0.24999902,-0.39950883,1.6373802,-0.8117942,-1.2283487,1.5932059,-0.77860576,0.51692325,-0.43104893,0.9934151,0.72976196,0.493388,0.110446505,1.184086,0.0,0.12747149,1.1875608,0.51692325,-0.43104893,-0.8117942,-1.2283487,1.5932059,-0.77860576
1.0776836,0.5248468,-1.8792822,-0.23195991,-0.383914,1.1362853,-0.44916853,-1.0230927,-0.3943857,-1.5314344,-2.817338,0.056394424,0.4999643,-0.15357523,0.96367234,0.0,-0.14596947,0.96065384,-0.3943857,-1.5314344,-0.383914,1.1362853,-0.44916853,-1.0230927
0.5837669,0.11538616,1.3012048,-1.8212855,1.0324526,0.13283508,-1.3570954,1.1494521,0.27435738,0.829122,1.5301143,0.82202303,0.5102317,0.1420896,1.201358,0.0,0.13833414,1.1937625,0.27435738,0.829122,1.0324526,0.13283508,-1.3570954,1.1494521
1.8368888,-0.39333722,0.8662012,-0.17253381,0.40199593,-0.78921664,-0.15592726,-0.6371083,-0.13680728,0.55218804,0.46617073,0.61447704,0.48628742,0.11962033,0.6904539,1.0,0.69734544,0.121324696,-0.13680728,0.55218804,0.40199593,-0.78921664,-0.15592726,-0.6371083
-1.1354665,-0.26022893,1.1007795,-0.026351552,-0.2013101,-1.0011759,-0.030791337,1.2752539,1.5318779,-0.53791827,-0.049122464,0.48772186,0.53716177,-0.034911346,0.65493906,0.0,-0.047622994,0.6622002,1.5318779,-0.53791827,-0.2013101,-1.0011759,-0.030791337,1.2752539
-1.600397,-1.2462578,1.8424217,2.250462,0.46225291,-0.4302884,0.12924202,0.5771657,-1.720515,-0.312393,1.3237071,0.7897978,0.4904306,0.24807514,1.665272,1.0,1.6607072,0.2670263,-1.720515,-0.312393,0.46225291,-0.4302884,0.12924202,0.5771657
-0.35582587,0.98425335,0.81226075,1.023397,-0.9188526,1.1299065,-0.17512524,0.55549055,-0.7786265,0.015959676,3.7889805,0.9778816,0.4836893,0.38193804,0.6578366,1.0,0.6592462,0.38566014,-0.7786265,0.015959676,-0.9188526,1.1299065,-0.17512524,0.55549055
1.3046131,1.6847496,-1.6357818,-0.39295837,-0.7348484,0.23848517,0.07211395,-1.4806976,0.22670676,1.1241114,-0.8428354,0.30093795,0.5151428,-0.118040524,1.2706423,0.0,-0.12651257,1.2863301,0.22670676,1.1241114,-0.7348484,0.23848517,0.07211395,-1.4806976
0.768987,0.6083948,0.97127277,2.2465827,-0.8374728,1.127542,0.11430441,0.82648474,0.0013336876,0.7946683,6.7210007,0.9987961,0.49757233,0.72826195,1.2026055,1.0,1.1991204,0.7248643,0.0013336876,0.7946683,-0.8374728,1.127542,0.11430441,0.82648474
-0.814743,0.878676,-0.39780858,0.6629146,-0.39647862,1.1787585,-0.8865048,-0.35841033,0.8381911,-0.025548281,-0.4960363,0.3784726,0.51844037,-0.016699526,0.5618251,0.0,-0.01976051,0.55959,0.8381911,-0.025548281,-0.39647862,1.1787585,-0.8865048,-0.35841033
0.7889651,0.23978971,-0.45538753,0.8929574,-0.90031457,-0.2186085,-0.029442998,0.14259917,1.0591145,-0.03760419,-0.48475778,0.38112926,0.5279692,0.05756972,0.32053414,0.0,0.055346362,0.31304827,1.0591145,-0.03760419,-0.90031457,-0.2186085,-0.029442998,0.14259917
0.3932839,-0.7526383,-0.15253332,1.4500955,0.62048554,1.4556686,-0.04360319,-0.5140987,-0.34482265,0.7282725,3.302826,0.96452564,0.4866956,0.3070825,0.702169,1.0,0.67545295,0.3073831,-0.34482265,0.7282725,0.62048554,1.4556686,-0.04360319,-0.5140987
-2.4506054,1.6770416,-0.4115883,1.4293919,-0.64688724,-0.061113916,-2.1516085,-0.25492254,0.007345486,1.2256888,-2.9499507,0.049738843,0.5136968,-0.35878655,2.018388,0.0,-0.3604709,2.0230298,0.007345486,1.2256888,-0.64688724,-0.061113916,-2.1516085,-0.25492254
-1.4306372,0.504015,0.7823282,-2.197569,-0.7501636,-3.4968798,-1.1617312,-0.8141015,-1.8551308,-0.26400763,-6.2498846,0.0019269566,0.49118564,-1.0705924,2.8181746,0.0,-1.0751331,2.8314462,-1.8551308,-0.26400763,-0.7501636,-3.4968798,-1.1617312,-0.8141015
0.21105722,-1.4346539,0.92489463,1.533821,0.75003934,-0.10693894,-0.7854803,0.34569103,-0.8875939,-0.6690734,0.8442497,0.6993595,0.48394477,0.17980376,0.8276613,1.0,0.83735675,0.17773604,-0.8875939,-0.6690734,0.75003934,-0.10693894,-0.7854803,0.34569103
0.29995063,0.43168104,0.49882707,-0.8662924,-0.6753802,0.6642267,-0.9086697,-0.37237883,-0.07970571,1.3236781,0.0050182617,0.50125456,0.514232,-0.11600446,0.3921615,1.0,0.39804187,-0.115706146,-0.07970571,1.3236781,-0.6753802,0.6642267,-0.9086697,-0.37237883
0.7455788,0.14383624,-1.0317914,0.3231119,-0.092687935,-0.560638,0.47475782,-0.75345004,-0.08393879,0.94752896,-1.2747232,0.21844979,0.5017238,-0.09391032,0.35769492,0.0,-0.09609627,0.3481411,-0.08393879,0.94752896,-0.092687935,-0.560638,0.47475782,-0.75345004
1.7013285,0.29152876,-0.78350496,-0.8070581,-1.4233359,-0.22441974,0.7612336,-1.3848897,-0.38412783,1.5648493,-1.6735576,0.15795043,0.5077719,-0.23363969,1.102297,0.0,-0.23407717,1.099889,-0.38412783,1.5648493,-1.4233359,-0.22441974,0.7612336,-1.3848897
0.82244766,0.30822435,0.24068353,-0.1076506,0.90670836,1.4867378,1.3715231,2.2952335,-0.22927369,-0.7058654,6.0665865,0.99768627,0.48206767,0.9154885,1.3778276,1.0,1.355702,0.8954807,-0.22927369,-0.7058654,0.90670836,1.4867378,1.3715231,2.2952335
-0.72793156,0.46682656,0.2877876,0.8541898,-0.803069,-1.5949705,0.39008412,0.27531934,0.25135317,0.5330565,-1.9038268,0.12967595,0.4995861,-0.10647045,0.6221363,0.0,-0.09907281,0.6051453,0.25135317,0.5330565,-0.803069,-1.5949705,0.39008412,0.27531934
-0.07827097,-1.2730585,-0.71011233,1.0881752,0.2072132,1.0517756,-0.8210393,-1.0211263,0.72619617,3.3947258,2.1645236,0.8970182,0.5505466,-0.19455543,0.77264535,1.0,0.7698775,-0.19996314,0.72619617,3.3947258,0.2072132,1.0517756,-0.8210393,-1.0211263
-0.7227027,-0.6998182,0.85482806,0.14898607,-1.1043963,1.3415273,-0.34417054,-0.897559,-1.1718347,1.6947713,2.144447,0.89514875,0.44341454,-0.17791314,0.71355313,1.0,0.71476,-0.18890259,-1.1718347,1.6947713,-1.1043963,1.3415273,-0.34417054,-0.897559
-0.41828826,0.5538735,-1.437371,-1.1376741,-1.1366215,-0.85606486,0.22080745,-0.13479951,-0.68200195,-1.2477335,-2.5028195,0.075660765,0.49421948,-0.5432673,0.74172014,0.0,-0.54674166,0.7308047,-0.68200195,-1.2477335,-1.1366215,-0.85606486,0.22080745,-0.13479951
-0.8504669,-1.1814067,-1.3597484,-0.13242252,-1.2495635,0.2566591,-1.5461736,-0.043129914,-0.2388787,0.63429815,-5.64496,0.0035228357,0.48831254,-0.7632815,1.0006579,0.0,-0.7637005,1.0008256,-0.2388787,0.63429815,-1.2495635,0.2566591,-1.5461736,-0.043129914
-1.064231,1.3208414,1.7854106,0.14648822,-0.43579376,-1.8533821,0.09244463,-0.8182949,1.7562342,-0.6528794,-0.3818377,0.40568376,0.53859776,-0.1033146,1.2986817,1.0,1.3042493,-0.11650688,1.7562342,-0.6528794,-0.43579376,-1.8533821,0.09244463,-0.8182949
-1.2894725,-1.132758,1.168467,-0.4066209,-1.5728602,-1.6899914,0.26611164,-0.8912664,0.55291057,-1.1307781,-4.5070367,0.010910745,0.49448118,-0.69354886,1.3339584,0.0,-0.70599186,1.3309274,0.55291057,-1.1307781,-1.5728602,-1.6899914,0.26611164,-0.8912664
0.7031142,2.8132265,-0.008378182,0.07794752,0.090263575,0.64509934,-0.08266624,-0.5130789,-0.22233786,1.094198,4.411325,0.98800653,0.5042159,0.46569097,1.1386429,1.0,1.1398054,0.47589356,-0.22233786,1.094198,0.090263575,0.64509934,-0.08266624,-0.5130789
-1.8218582,-1.3236644,0.073665,1.0881398,-0.4769302,0.75526774,-0.58238155,0.52470934,0.50927883,0.83273697,-1.3770037,0.20149064,0.51741374,-0.22038157,0.95913863,0.0,-0.22528262,0.9647213,0.50927883,0.83273697,-0.4769302,0.75526774,-0.58238155,0.52470934
0.73417896,0.5944362,2.5303175,1.0902318,0.08921568,1.1763717,2.0956895,0.73784477,-0.5223269,-0.4236834,8.503277,0.9997972,0.48308298,1.1310358,1.8514531,1.0,1.8364781,1.131899,-0.5223269,-0.4236834,0.08921568,1.1763717,2.0956895,0.73784477
-0.32155225,1.1245426,-1.1060754,-0.5553172,1.069366,1.8378445,-0.7766558,1.9489654,2.0800948,-0.6933376,4.1712537,0.98480165,0.53179216,0.40263975,1.4778311,1.0,1.4791877,0.4041201,2.0800948,-0.6933376,1.069366,1.8378445,-0.7766558,1.9489654
-0.09640145,0.33847934,-1.1883925,0.64228654,-0.46557072,0.3788757,0.5991792,-0.9568799,-1.041928,0.04451358,-0.24646758,0.43869314,0.49591696,-0.093552984,0.44795102,1.0,0.4481496,-0.09876736,-1.041928,0.04451358,-0.46557072,0.3788757,0.5991792,-0.9568799
0.17697647,1.5375668,0.3361583,-0.27738702,0.3700444,0.08678521,-0.55794877,1.0104336,-0.2051356,-0.69758815,2.5461793,0.9273164,0.4816487,0.3353286,0.5077657,1.0,0.5017027,0.3256408,-0.2051356,-0.69758815,0.3700444,0.08678521,-0.55794877,1.0104336
-1.3153754,0.6205604,-0.49416405,-0.43292016,0.15493208,-1.8886068,-0.056154646,-0.91618955,-0.23712687,-0.43713024,-3.5390897,0.028220244,0.48251706,-0.54098976,0.87254024,0.0,-0.5339322,0.87558305,-0.23712687,-0.43713024,0.15493208,-1.8886068,-0.056154646,-0.91618955
-0.5821627,1.2975127,-1.4538765,0.2033964,-0.2902082,0.28229558,-0.093107976,1.387057,-0.2795808,1.5861846,1.2798158,0.78241843,0.5113796,0.09386327,0.7842609,1.0,0.78642195,0.09017807,-0.2795808,1.5861846,-0.2902082,0.28229558,-0.093107976,1.387057
0.0040813135,-0.47218794,-1.3343935,-1.2746133,-0.73145205,-0.57696766,-1.3228912,-0.49101692,1.589083,-1.6586254,-6.404806,0.0016508609,0.5476262,-0.7749302,0.8109095,0.0,-0.7636928,0.80851954,1.589083,-1.6586254,-0.73145205,-0.57696766,-1.3228912,-0.49101692
-0.60483617,0.75170064,-1.0037585,0.06746766,0.25097886,0.18835549,-0.8762889,0.46122348,0.49690667,0.1043501,-0.62078947,0.34960192,0.50512075,-0.09564468,0.37775517,0.0,-0.083092734,0.36646062,0.49690667,0.1043501,0.25097886,0.18835549,-0.8762889,0.46122348
1.9904811,0.3262029,-0.23361428,0.23206349,1.7099693,-0.4666602,1.7107822,1.5158535,0.4350505,-0.0492696,7.5519934,0.99947524,0.5014596,0.84813476,1.5679009,1.0,1.5786662,0.84569323,0.4350505,-0.0492696,1.7099693,-0.4666602,1.7107822,1.5158535
0.23655193,0.86259645,-0.15400957,-0.044176985,0.29317454,-0.68834835,-0.889865,-0.4520574,-0.49152008,0.976445,-1.6523699,0.16078892,0.48150048,-0.10451679,0.29771128,0.0,-0.10292337,0.31786302,-0.49152008,0.976445,0.29317454,-0.68834835,-0.889865,-0.4520574
-0.5272578,0.8186833,-0.32514215,-1.2022984,0.62227166,-0.8819454,-0.764022,-1.598205,-0.33089808,-1.455293,-2.7803352,0.058396123,0.49848843,-0.48223945,0.85031503,0.0,-0.48253205,0.8345198,-0.33089808,-1.455293,0.62227166,-0.8819454,-0.764022,-1.598205
1.0773103,0.9768563,-0.63436204,-0.48204184,1.0021968,-2.010237,0.83688575,-2.0091724,0.704828,-0.6430663,0.7565279,0.68059945,0.49271417,-0.15532054,1.5665286,1.0,1.5656375,-0.1717536,0.704828,-0.6430663,1.0021968,-2.010237,0.83688575,-2.0091724
0.26180494,-1.6926464,0.28494328,0.020563576,-0.18917982,-0.25549895,-1.8334944,-1.313478,-1.1069181,-0.044719096,-4.4961534,0.011028818,0.495283,-0.5896232,1.0254005,0.0,-0.58679616,1.0319439,-1.1069181,-0.044719096,-0.18917982,-0.25549895,-1.8334944,-1.313478
1.5063931,-1.1334573,-1.1708298,-0.32692713,0.74776417,-0.41693497,-2.223426,-0.11850862,-0.916379,-0.84105134,-3.470498,0.030163404,0.48683015,-0.3919908,1.3402904,0.0,-0.38673732,1.3379823,-0.916379,-0.84105134,0.74776417,-0.41693497,-2.223426,-0.11850862
-1.605864,0.58917665,-0.118960224,0.94942504,0.26569918,-0.739866,1.0128634,-0.4649196,1.8989114,0.6559739,-0.09323921,0.47670707,0.5058855,-0.014055704,0.712691,0.0,-0.024450423,0.7244334,1.8989114,0.6559739,0.26569918,-0.739866,1.0128634,-0.4649196
-0.7416886,0.5925899,1.5491076,0.5060473,-0.762398,-2.0131848,0.6028602,-1.4435325,0.5612169,-0.45219675,-1.2277138,0.2265818,0.49397436,-0.21377486,1.3298091,0.0,-0.20931683,1.3437089,0.5612169,-0.45219675,-0.762398,-2.0131848,0.6028602,-1.4435325
1.1033586,-1.4252403,0.6946819,0.85832065,-0.40548983,2.1191576,-0.24284054,-0.27132052,-0.71800303,0.2666243,3.2867892,0.9639728,0.48901922,0.30382842,1.1569805,0.0,0.31150576,1.1565425,-0.71800303,0.2666243,-0.40548983,2.1191576,-0.24284054,-0.27132052
-0.8252677,1.0827676,-0.30533546,0.5312241,0.35881925,-0.70316166,1.3130368,-0.17549667,-0.30339438,0.39607304,0.8892192,0.708729,0.48465478,0.15957329,0.5758667,1.0,0.56071234,0.17070898,-0.30339438,0.39607304,0.35881925,-0.70316166,1.3130368,-0.17549667
-1.0236317,0.5301596,-1.1140044,-0.52553195,0.74766713,1.2609576,1.2926879,0.24026659,-0.21062197,-0.48428607,0.64043134,0.65485096,0.48301736,0.17607133,0.84048384,1.0,0.82798207,0.17862007,-0.21062197,-0.48428607,0.74766713,1.2609576,1.2926879,0.24026659
