u0,u1,u2,u3,x0,x1,x2,x3,v0,v1,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5
-0.49142405,0.1726146,0.27448845,-0.52950966,1.6012688,0.17019838,0.19960593,-0.39145523,-0.45058405,-1.9696729,-0.050954152,0.48726422,0.50186116,0.12572339,0.42664084,0.0,0.14013056,0.42787355,-0.45058405,-1.9696729,1.6012688,0.17019838,0.19960593,-0.39145523
0.072229736,1.3887109,-0.21285915,-0.27076873,1.0863245,0.012090857,0.38682884,0.47812212,-0.5477307,1.2512174,2.360794,0.9137884,0.48062554,0.36758488,0.45135555,1.0,0.44742018,0.37513506,-0.5477307,1.2512174,1.0863245,0.012090857,0.38682884,0.47812212
-0.69733983,-1.8278717,0.33523288,0.29355782,1.1386126,-0.60840356,-1.1127373,-0.17574273,0.32860333,1.621135,-3.2668443,0.03672631,0.5245592,-0.33183646,0.8702023,0.0,-0.3509849,0.8664667,0.32860333,1.621135,1.1386126,-0.60840356,-1.1127373,-0.17574273
-0.09501942,-1.1542808,-1.2573795,0.27713785,0.7663916,-0.14104219,0.28908437,1.0759733,-0.20603599,2.2450285,-0.7136827,0.3287856,0.50585634,-0.029891843,0.60596734,0.0,-0.0327197,0.60856545,-0.20603599,2.2450285,0.7663916,-0.14104219,0.28908437,1.0759733
-1.0341613,-0.2626244,-0.42390105,-0.76234776,1.0665641,-0.82200015,-0.35089827,-0.8253285,-1.8031043,-0.7806354,-4.6961412,0.0090478305,0.46411693,-0.42683718,0.5646084,0.0,-0.42264292,0.5647402,-1.8031043,-0.7806354,1.0665641,-0.82200015,-0.35089827,-0.8253285
0.73238236,-0.5834227,-0.06821672,-0.8779766,0.4992554,0.8105182,-0.2403527,1.1522052,-1.8617368,-0.8851506,-0.22252029,0.44459835,0.4597648,0.17804906,0.49297556,0.0,0.17039764,0.48808908,-1.8617368,-0.8851506,0.4992554,0.8105182,-0.2403527,1.1522052
0.32018194,-0.25066033,1.5182463,0.7011882,1.302269,1.311099,0.7315566,1.3983508,-0.6570369,0.6513822,7.030619,0.9991164,0.47777823,0.8790289,1.1084411,1.0,1.1061192,0.8749689,-0.6570369,0.6513822,1.302269,1.311099,0.7315566,1.3983508
-0.060276825,-0.62523973,-1.1044009,-0.40655193,-1.0495738,-2.4951146,2.7998724,-0.71706116,0.74799603,-0.2505679,-3.818228,0.02149453,0.5061605,-0.4572933,2.182526,0.0,-0.46109647,2.1955194,0.74799603,-0.2505679,-1.0495738,-2.4951146,2.7998724,-0.71706116
0.29489955,-1.2142178,2.7047396,0.33696607,-0.53057754,0.11248779,-0.58348525,0.69903326,-2.1086347,2.077192,3.1722987,0.9597784,0.4210626,0.22748071,1.2642151,1.0,1.2606512,0.20423226,-2.1086347,2.077192,-0.53057754,0.11248779,-0.58348525,0.69903326
0.81811774,1.5656443,-1.1295662,-0.8304882,-0.79628426,0.03113369,-0.052682906,0.8470809,0.056117445,-0.109573096,0.40485826,0.59985435,0.4923936,0.056619387,0.80519354,0.0,0.058469873,0.816217,0.056117445,-0.109573096,-0.79628426,0.03113369,-0.052682906,0.8470809
2.1820655,-0.3647746,-0.2069539,0.44050765,0.40354115,-1.528202,-0.32994875,-0.5511475,0.3853674,-1.1845031,2.010759,0.8819221,0.49575734,0.00563594,1.005278,1.0,1.0151821,-0.0045867185,0.3853674,-1.1845031,0.40354115,-1.528202,-0.32994875,-0.5511475
0.3693976,-0.061236605,0.040273268,-2.2980435,0.70171034,-1.3301183,0.18802747,0.35654855,-0.019316452,0.53164023,-2.7541401,0.059853252,0.48799834,-0.25418016,0.9808655,0.0,-0.2550318,0.9671335,-0.019316452,0.53164023,0.70171034,-1.3301183,0.18802747,0.35654855
2.692206,1.3210338,0.664271,-0.8355827,2.54865,-0.8147584,1.8764039,0.047150176,-0.80756086,-0.7925269,6.0869017,0.9977327,0.4868719,0.93742174,2.60189,1.0,2.5941582,0.9381023,-0.80756086,-0.7925269,2.54865,-0.8147584,1.8764039,0.047150176
2.0460048,1.0766121,-2.3336425,-0.27275363,0.584328,0.02342912,-1.6357515,1.4465952,0.025360497,0.45504904,0.960302,0.72318226,0.48642808,0.116852716,1.9969774,1.0,2.0149732,0.12514709,0.025360497,0.45504904,0.584328,0.02342912,-1.6357515,1.4465952
1.0877154,1.6520298,-0.5344205,1.1207899,0.6402182,0.13350374,0.13689835,-0.17083767,0.39610887,-0.35375062,4.2722664,0.9862418,0.48992133,0.5082371,0.7412164,1.0,0.7284804,0.47985682,0.39610887,-0.35375062,0.6402182,0.13350374,0.13689835,-0.17083767
-1.4929107,-1.3028816,-0.8624874,-0.0602382,0.30732867,-0.42319226,-0.58777624,-1.3620063,-0.87343067,-0.18172425,-5.97569,0.002533315,0.48139864,-0.7230205,0.8934851,0.0,-0.7245408,0.9117964,-0.87343067,-0.18172425,0.30732867,-0.42319226,-0.58777624,-1.3620063
-1.684228,-0.71102417,-1.9034318,-1.2449728,0.39060503,0.7556232,-1.5588582,-0.4645333,-0.2506036,-1.316884,-7.5137753,0.00054522033,0.49435008,-0.80260247,1.4855697,0.0,-0.808427,1.4894311,-0.2506036,-1.316884,0.39060503,0.7556232,-1.5588582,-0.4645333
-0.21442343,-0.63226426,0.2886094,0.071944796,2.446895,-1.0376744,0.25803268,-1.7370335,-1.2459284,-0.97461957,-2.593232,0.06957528,0.47853044,-0.06948921,1.335267,1.0,1.352804,-0.06688452,-1.2459284,-0.97461957,2.446895,-1.0376744,0.25803268,-1.7370335
0.053485762,0.66507643,-0.45347294,0.55739826,0.68401694,0.9500999,0.07340313,-1.3886396,1.609477,1.165046,3.3491874,0.9660782,0.51017237,0.14267099,0.53322434,0.0,0.1457799,0.54530305,1.609477,1.165046,0.68401694,0.9500999,0.07340313,-1.3886396
-1.4345783,0.48171154,-0.8990105,-0.9401827,-1.0274322,-0.03640109,-0.12037668,1.0764704,0.46290636,-0.5537984,-3.3552456,0.033723813,0.48317423,-0.36247495,0.7765556,0.0,-0.37209398,0.75231147,0.46290636,-0.5537984,-1.0274322,-0.03640109,-0.12037668,1.0764704
-0.12334738,-1.5307999,0.8327225,0.15060388,0.5125202,1.1520902,0.85254025,0.18808629,-0.17689577,0.56598127,2.5958147,0.93059176,0.48731774,0.254302,0.6783576,1.0,0.6768644,0.24832052,-0.17689577,0.56598127,0.5125202,1.1520902,0.85254025,0.18808629
-1.654154,-0.13966495,-0.13209489,-0.11882919,-0.2964675,-0.3999087,0.094406374,-0.7207887,1.655705,-0.9894804,-3.4626625,0.030393472,0.552318,-0.4209377,0.44544625,0.0,-0.41947705,0.4394837,1.655705,-0.9894804,-0.2964675,-0.3999087,0.094406374,-0.7207887
-0.056236938,1.2975845,-1.054231,0.3533889,0.6101523,0.59477293,2.4718401,-1.2031546,-1.1578963,-0.7032786,1.8893322,0.86867934,0.47905144,0.37676454,1.4008487,1.0,1.3896593,0.37590447,-1.1578963,-0.7032786,0.6101523,0.59477293,2.4718401,-1.2031546
-0.4357212,-0.73737496,-2.2133574,-0.7049853,-0.8375889,-0.7787326,0.4857742,0.04325326,-1.2854235,-0.8221123,-3.461871,0.030416809,0.47512943,-0.6473416,0.9594197,0.0,-0.62669265,0.9562787,-1.2854235,-0.8221123,-0.8375889,-0.7787326,0.4857742,0.04325326
-0.0038746726,1.1667225,-1.7585728,0.15441313,-0.5325796,0.16802286,-0.6998187,-0.6341581,0.7236007,0.4956625,-2.4419377,0.080030136,0.52080274,-0.26748067,0.7101817,0.0,-0.27948996,0.7112751,0.7236007,0.4956625,-0.5325796,0.16802286,-0.6998187,-0.6341581
-1.5666277,-1.1144533,0.12524839,-0.21301843,-0.53855157,2.2220817,0.8604047,0.10577552,2.745892,1.0106614,0.6478266,0.65652055,0.48093924,-0.014892605,1.2170702,1.0,1.2000929,-0.024989918,2.745892,1.0106614,-0.53855157,2.2220817,0.8604047,0.10577552
1.1657454,0.80476123,-0.40282404,-0.32248893,0.53741807,-0.61353934,-0.66760164,1.8999187,0.7446981,-0.46055222,3.0841706,0.95623505,0.49936268,0.30017367,0.8741876,1.0,0.87684476,0.28735173,0.7446981,-0.46055222,0.53741807,-0.61353934,-0.66760164,1.8999187
3.4822896,-0.3397169,-1.4637303,0.8214885,0.46320382,1.3610698,-1.9113561,-1.4901837,0.9707351,-0.53286946,0.6474404,0.6564334,0.50839233,0.11538309,2.875012,1.0,2.8660305,0.12385389,0.9707351,-0.53286946,0.46320382,1.3610698,-1.9113561,-1.4901837
-0.01648344,1.0058835,-1.1150312,0.5524787,0.013942731,1.4647216,0.5845331,2.115075,0.13556848,0.7671078,5.7306094,0.9967654,0.50005645,0.57564,1.1901783,1.0,1.1964437,0.5737332,0.13556848,0.7671078,0.013942731,1.4647216,0.5845331,2.115075
-0.76653755,2.5949566,-0.26328397,0.4283522,-0.10432936,-0.0021143155,-0.32648346,1.1545994,0.61913824,0.6171797,2.6492603,0.9339654,0.5161981,0.33939496,1.1280955,1.0,1.12124,0.35031894,0.61913824,0.6171797,-0.10432936,-0.0021143155,-0.32648346,1.1545994
-1.3925434,-0.5021962,0.8053109,0.30813047,-0.7300922,-1.5121193,1.1776928,0.54450077,-2.0971465,1.933049,-2.6932063,0.06337543,0.42496172,-0.16266452,0.9297286,1.0,0.93242955,-0.1623473,-2.0971465,1.933049,-0.7300922,-1.5121193,1.1776928,0.54450077
1.3624468,-1.0224824,-1.6823521,-2.4961057,-1.857064,1.5016986,-1.375492,0.6576573,-0.38912296,-0.17751014,-4.4556336,0.011479644,0.4785591,-0.6139617,2.4988575,0.0,-0.6156648,2.4997668,-0.38912296,-0.17751014,-1.857064,1.5016986,-1.375492,0.6576573
0.2285019,-1.413027,1.1960635,1.6704075,-1.9430872,-0.9007741,1.0924894,0.33547136,-1.7707938,0.79027086,2.9949965,0.9523476,0.48066017,0.033255644,1.520343,1.0,1.5107632,0.029183634,-1.7707938,0.79027086,-1.9430872,-0.9007741,1.0924894,0.33547136
0.5671985,0.6516857,0.6138675,1.0006645,-0.8185607,-0.36304358,-0.89573926,0.63131446,-0.35474867,0.4226097,1.5243448,0.82117736,0.48562425,0.1734234,0.51591504,0.0,0.18224259,0.5118538,-0.35474867,0.4226097,-0.8185607,-0.36304358,-0.89573926,0.63131446
0.014949943,2.5927718,1.7726141,0.48562002,0.9360015,-0.24503613,0.778013,0.4898526,-0.49261552,1.3942045,6.0220675,0.9975812,0.49461132,0.85309833,1.4852597,1.0,1.4846966,0.8410257,-0.49261552,1.3942045,0.9360015,-0.24503613,0.778013,0.4898526
1.3182144,0.2910285,2.5193818,-0.2533913,-0.88113165,0.56295574,0.5961902,-0.6112067,-1.4181981,-0.93764293,4.2638087,0.98612654,0.47049773,0.4427551,1.2570258,1.0,1.2668606,0.4378797,-1.4181981,-0.93764293,-0.88113165,0.56295574,0.5961902,-0.6112067
0.47717166,1.9188272,0.2780658,-0.43657777,0.21448088,1.4688812,1.298157,0.49698487,-1.1006463,2.2242203,8.747039,0.9998411,0.4636756,0.7144989,1.0391663,1.0,1.0326263,0.7207927,-1.1006463,2.2242203,0.21448088,1.4688812,1.298157,0.49698487
1.09671,0.22663973,-0.20227695,1.3841404,2.176198,0.81288886,0.050877128,2.0549648,0.57259786,0.88164526,9.562908,0.9999297,0.5188359,0.95001775,1.6041242,1.0,1.611775,0.9330206,0.57259786,0.88164526,2.176198,0.81288886,0.050877128,2.0549648
0.20038496,2.0294125,-0.038742203,0.40870547,0.082400456,-0.28752798,1.5894206,0.28272906,-0.40738612,-0.38741967,4.344608,0.98718965,0.48154306,0.53334785,0.8778583,1.0,0.88358533,0.53800887,-0.40738612,-0.38741967,0.082400456,-0.28752798,1.5894206,0.28272906
-0.44138217,0.5871814,0.691348,-0.09018671,-0.037969954,0.81353974,0.24297006,-2.2677407,0.018775666,-0.75983554,-1.1211097,0.2458055,0.48332912,-0.062780045,0.86133343,0.0,-0.07987125,0.8610762,0.018775666,-0.75983554,-0.037969954,0.81353974,0.24297006,-2.2677407
0.97263527,0.22482097,0.9703621,0.8369267,0.19250625,-1.2148544,-0.3115172,-0.53503174,1.2890376,1.0419054,0.118232496,0.52952373,0.5142716,0.14198099,0.56685555,0.0,0.13717788,0.57631963,1.2890376,1.0419054,0.19250625,-1.2148544,-0.3115172,-0.53503174
0.23006056,-0.23706658,-2.8483462,-0.26247305,0.415382,0.2559777,0.4001683,1.1869062,0.45532835,1.7515769,-0.22189131,0.44475365,0.5283383,-0.10742389,1.2622555,1.0,1.243967,-0.11626567,0.45532835,1.7515769,0.415382,0.2559777,0.4001683,1.1869062
1.2874945,0.10171888,-0.5148364,-0.34339043,0.87830377,-1.7557861,-0.2572444,-0.21387029,-0.5047679,0.0031589144,-1.2664964,0.2198576,0.4777513,-0.10220131,0.752135,0.0,-0.106938615,0.75445706,-0.5047679,0.0031589144,0.87830377,-1.7557861,-0.2572444,-0.21387029
0.17270075,-1.1024555,-1.5603731,-0.3556081,0.39422426,-1.0522766,-0.05631615,-1.1865201,2.008412,-0.4872158,-3.4421742,0.031003105,0.519317,-0.59332806,0.8100194,0.0,-0.6079861,0.8160163,2.008412,-0.4872158,0.39422426,-1.0522766,-0.05631615,-1.1865201
-0.36673507,-1.7397584,-0.10728313,-0.48124012,-2.899958,-0.5571698,0.8741901,0.58506846,-0.117130734,-1.2310381,-3.6673143,0.02490869,0.49561936,-0.58661073,1.6538827,0.0,-0.5936251,1.6301025,-0.117130734,-1.2310381,-2.899958,-0.5571698,0.8741901,0.58506846
-0.84778297,-0.33857754,0.7044262,-0.30448863,-0.51664007,-1.6079481,-0.14341623,2.9774606,0.44055924,0.08695061,-0.4443892,0.3906956,0.5014092,-0.009620824,1.6450694,1.0,1.6254761,0.00055590156,0.44055924,0.08695061,-0.51664007,-1.6079481,-0.14341623,2.9774606
1.8209441,-0.84813154,-0.08627231,-0.13017413,-1.1286734,-0.8831297,0.2069061,1.9883217,-0.115417585,-0.4632126,1.4791362,0.8144421,0.48248023,0.11747383,1.263701,0.0,0.10285356,1.2462909,-0.115417585,-0.4632126,-1.1286734,-0.8831297,0.2069061,1.9883217
0.016113678,0.5497816,0.3403794,1.4976488,0.0475033,-1.2312608,-2.4444253,1.0268375,1.450087,0.49109346,-0.7332021,0.32449245,0.5202602,-0.02467774,1.40115,0.0,-0.024623575,1.3913941,1.450087,0.49109346,0.0475033,-1.2312608,-2.4444253,1.0268375
2.065703,2.3716958,0.18575959,-0.086682044,-0.37261504,-1.4774425,-0.98443705,0.98914105,-0.85147226,-1.0669733,4.584786,0.9898972,0.4894941,0.33639035,1.7754105,0.0,0.34572926,1.7704345,-0.85147226,-1.0669733,-0.37261504,-1.4774425,-0.98443705,0.98914105
2.319759,-0.13092153,-0.027712714,1.0670389,1.3233664,0.5873263,0.9886435,-0.5841116,0.041205257,-0.48297715,5.314253,0.9951031,0.4833923,0.69292355,1.244077,1.0,1.2521274,0.70325553,0.041205257,-0.48297715,1.3233664,0.5873263,0.9886435,-0.5841116
-0.32943362,0.05011271,-0.3274466,-0.17499046,0.30483404,0.43890893,-0.8616821,0.19784875,1.152282,1.133115,0.14674076,0.5366195,0.5142083,-0.08773104,0.16451073,0.0,-0.10332435,0.15460303,1.152282,1.133115,0.30483404,0.43890893,-0.8616821,0.19784875
-0.6991786,-0.25422904,-2.2115476,1.9914345,-0.9143015,-0.005010535,-0.39601907,-0.77122146,0.9514583,0.48284742,-4.1324124,0.015790775,0.5221082,-0.40750918,1.3747278,0.0,-0.40301812,1.3556736,0.9514583,0.48284742,-0.9143015,-0.005010535,-0.39601907,-0.77122146
0.88865125,0.038467728,1.0182604,1.4217924,-2.0018113,-0.66755134,0.5331132,-0.025711568,2.8850071,-0.030995017,-4.549338,0.01046356,0.48054537,0.15065137,1.0734091,0.0,0.14986233,1.0719862,2.8850071,-0.030995017,-2.0018113,-0.66755134,0.5331132,-0.025711568
0.91439945,-0.26292592,-1.0700411,-1.1381363,0.061624367,0.4629504,0.057287488,0.3518136,-0.26494417,0.6292816,-0.3480288,0.4138605,0.48756742,-0.07787849,0.46134672,1.0,0.4719085,-0.06092803,-0.26494417,0.6292816,0.061624367,0.4629504,0.057287488,0.3518136
-0.6023539,1.763135,1.2520393,0.97775024,-0.9028773,0.14912565,-0.16686068,-0.68511295,1.3007687,-0.9188472,0.47338712,0.6161851,0.5308185,0.22310567,0.9162151,0.0,0.2250459,0.8992344,1.3007687,-0.9188472,-0.9028773,0.14912565,-0.16686068,-0.68511295
-0.08483836,0.05792982,-0.88804185,0.3469361,1.5156729,-0.79558223,1.1268233,-0.025649788,-1.5800906,1.344385,-2.2112195,0.09874749,0.4421574,0.15665625,0.6400176,0.0,0.15334313,0.6290173,-1.5800906,1.344385,1.5156729,-0.79558223,1.1268233,-0.025649788
-0.23117137,-0.5907051,-0.25523433,-0.5310711,-0.30948368,1.121985,-1.4197445,0.16534361,0.39003688,1.034741,-1.0098276,0.26701358,0.51831853,-0.2562602,0.51839966,1.0,0.5339922,-0.2485904,0.39003688,1.034741,-0.30948368,1.121985,-1.4197445,0.16534361
0.2825477,-0.055849623,0.24267212,-0.26352978,-0.28549048,-0.032076284,-1.8694876,-0.383425,0.8027556,0.08883564,-2.5966675,0.0693532,0.5208962,-0.29557988,0.4919778,0.0,-0.2885165,0.47685158,0.8027556,0.08883564,-0.28549048,-0.032076284,-1.8694876,-0.383425
-0.11310803,0.6048585,-0.46004814,0.16455476,0.11425144,0.4030796,-2.0313735,0.25205824,-1.3111109,-0.7350701,-1.5118151,0.18066995,0.4762416,-0.13321589,0.6228635,0.0,-0.13766967,0.60882604,-1.3111109,-0.7350701,0.11425144,0.4030796,-2.0313735,0.25205824
0.37547883,1.4882295,-1.8692238,-1.3155919,-0.087612264,-0.024849499,-0.030674256,-0.6348672,0.015286655,1.9081223,-2.1478658,0.104530826,0.51510435,-0.26238883,0.9991102,0.0,-0.25525796,0.99373025,0.015286655,1.9081223,-0.087612264,-0.024849499,-0.030674256,-0.6348672
-1.4615313,-0.90770364,1.021586,-0.14093584,-0.31520033,-0.08911885,1.6073092,-1.1933947,-0.72000206,0.011004112,-1.2530253,0.2221769,0.481193,-0.18487369,1.0173035,0.0,-0.185749,1.0146044,-0.72000206,0.011004112,-0.31520033,-0.08911885,1.6073092,-1.1933947
0.3313726,-0.7288913,0.6167215,-1.2584764,-0.6027684,0.530604,1.691005,-0.6612473,1.0555742,0.7122749,-0.34001124,0.41580674,0.5189534,-0.010210046,0.81835186,1.0,0.81400275,-0.012229956,1.0555742,0.7122749,-0.6027684,0.530604,1.691005,-0.6612473
-0.3342678,-2.5362332,-0.6652691,-0.17005704,-0.9853545,-2.0069351,0.57398874,0.6565464,0.56417066,1.6194493,-9.27362,9.385936e-05,0.5313351,-0.6834477,1.596868,0.0,-0.69631565,1.5974962,0.56417066,1.6194493,-0.9853545,-2.0069351,0.57398874,0.6565464
-0.5904889,0.5233012,1.4348258,-0.16213824,-0.59583914,1.3773835,0.5889997,1.7158734,0.6259538,-1.6480986,1.6488855,0.83874035,0.52287334,0.53648967,1.0313609,1.0,1.029719,0.5330304,0.6259538,-1.6480986,-0.59583914,1.3773835,0.5889997,1.7158734
0.88618577,-0.32810616,-0.006291555,-0.7746293,0.20334698,0.08877298,-0.43857384,0.9773595,-0.89074254,-0.011690161,0.4258968,0.60489345,0.4881072,0.076008044,0.33623478,0.0,0.08596021,0.32637396,-0.89074254,-0.011690161,0.20334698,0.08877298,-0.43857384,0.9773595
0.34987026,-0.38712654,-0.5590944,-0.62676144,-0.5649588,-1.1596615,-1.6542448,-0.13832098,-0.039808575,0.012909999,-4.7327795,0.008725175,0.48949733,-0.5925373,0.6746681,0.0,-0.5945913,0.67252344,-0.039808575,0.012909999,-0.5649588,-1.1596615,-1.6542448,-0.13832098
1.3485962,1.4188596,-1.1997466,0.4613598,-0.5023472,-0.6861507,-0.33756143,-0.31548113,-0.4627502,-0.82071453,0.9831237,0.7277276,0.48792845,0.023441074,0.8025938,1.0,0.79560375,0.024447544,-0.4627502,-0.82071453,-0.5023472,-0.6861507,-0.33756143,-0.31548113
-1.0170137,-0.25819993,-0.5633043,-1.6602635,0.42422673,0.6391268,-0.5371803,1.6303873,-0.515642,-0.07839534,-1.6110746,0.16643949,0.4752647,-0.1677776,0.9637434,1.0,0.9515327,-0.16806601,-0.515642,-0.07839534,0.42422673,0.6391268,-0.5371803,1.6303873
1.9485601,-0.92922014,1.5466613,-0.19202094,-0.39450935,-0.4449538,0.28221172,-2.5586264,-0.3668123,1.335067,-1.1912299,0.23303904,0.5042204,-0.09273721,1.7586505,0.0,-0.065783136,1.7698019,-0.3668123,1.335067,-0.39450935,-0.4449538,0.28221172,-2.5586264
0.042709094,1.1948162,-0.8457971,0.70632285,0.019938458,-0.77064466,-0.053575695,-0.014260112,-1.4373502,-0.11927423,0.34276855,0.5848629,0.5007923,0.034938633,0.40512988,1.0,0.41457638,0.042475548,-1.4373502,-0.11927423,0.019938458,-0.77064466,-0.053575695,-0.014260112
-0.46130362,1.9090325,-2.3871655,0.53650624,-0.2704927,0.79257613,1.4351058,0.86593086,-0.74024504,-0.5009407,2.2233868,0.9023301,0.4823937,0.3025237,1.669289,1.0,1.6761218,0.29593942,-0.74024504,-0.5009407,-0.2704927,0.79257613,1.4351058,0.86593086
2.0105035,0.15368164,-0.18247189,-0.4303497,0.002448951,-0.6123254,-0.44432753,-1.0292693,0.0723977,-1.1342499,0.16259745,0.54056007,0.49725804,-0.066513725,0.7395012,0.0,-0.068887755,0.7400985,0.0723977,-1.1342499,0.002448951,-0.6123254,-0.44432753,-1.0292693
1.390251,1.0041716,-0.74396616,0.9332268,-0.535522,0.85590935,-0.6673738,0.52965975,-0.21633813,-0.79716724,2.1999075,0.9002412,0.4819682,0.3457946,0.76385605,1.0,0.7752894,0.33962914,-0.21633813,-0.79716724,-0.535522,0.85590935,-0.6673738,0.52965975
0.8234829,1.5385563,0.23995267,-1.126247,0.57054025,-2.013802,-0.1696897,0.648687,-1.3822945,1.2702986,-2.8353045,0.055445943,0.4449032,0.063935034,1.1502242,0.0,0.057414215,1.1574599,-1.3822945,1.2702986,0.57054025,-2.013802,-0.1696897,0.648687
1.7851622,-0.46057782,-1.4510612,1.525528,-1.231766,-2.089307,0.7325326,-0.895078,0.509577,-0.6845243,-1.2820655,0.21719883,0.48177937,-0.2605709,1.8814964,0.0,-0.26149374,1.9051414,0.509577,-0.6845243,-1.231766,-2.089307,0.7325326,-0.895078
-0.44970196,-1.4602826,0.7241462,-0.6648314,-0.56614166,1.14551,-1.0806856,0.6115888,0.3703641,0.47420838,-1.4068663,0.19672878,0.50139964,-0.21754979,0.8094596,0.0,-0.22315753,0.82038623,0.3703641,0.47420838,-0.56614166,1.14551,-1.0806856,0.6115888
0.8503736,0.55434316,0.04237049,-0.01119473,-0.14281394,0.90492445,0.61697066,-0.28706175,0.36200094,-1.7102568,0.9285599,0.71678305,0.5247833,0.315989,0.29183668,1.0,0.3028014,0.29572472,0.36200094,-1.7102568,-0.14281394,0.90492445,0.61697066,-0.28706175
-0.016097063,-0.49135432,1.236165,-0.2113735,-1.0279815,0.46527085,-0.58930475,1.3252002,0.4123349,0.72233105,0.6027319,0.64628106,0.5102458,0.08631562,0.64889115,1.0,0.63671607,0.07740422,0.4123349,0.72233105,-1.0279815,0.46527085,-0.58930475,1.3252002
-0.82914245,0.7213687,0.3473589,1.585058,-0.88096845,0.42431304,0.21196343,1.3779622,-0.6390102,-1.5936356,2.844661,0.945042,0.49493104,0.36973917,0.8425966,1.0,0.8430639,0.37754247,-0.6390102,-1.5936356,-0.88096845,0.42431304,0.21196343,1.3779622
0.059535667,1.3724241,-1.0487007,-0.85082513,-0.29833114,0.9388887,0.86579925,-0.42356056,0.12650946,-2.282227,-1.5652688,0.1728919,0.51712716,0.076903775,0.7012868,1.0,0.68734896,0.08669752,0.12650946,-2.282227,-0.29833114,0.9388887,0.86579925,-0.42356056
-1.1782749,0.8574567,-1.3253225,-1.0046477,-1.3143262,0.2570355,-1.4816413,-1.7248642,0.3176232,-0.36426985,-7.4256754,0.0005954037,0.4873833,-0.8643231,1.4816623,0.0,-0.86463034,1.497253,0.3176232,-0.36426985,-1.3143262,0.2570355,-1.4816413,-1.7248642
-0.32368287,-1.5234683,-0.9429642,-0.86809266,-0.08004708,-0.58340067,0.51335657,0.41928416,-1.5234591,-1.437942,-2.4281702,0.08104964,0.47583896,-0.42362687,0.6068238,0.0,-0.43170506,0.6037398,-1.5234591,-1.437942,-0.08004708,-0.58340067,0.51335657,0.41928416
-0.34861302,-1.9666543,2.1408575,0.30380505,0.12134575,1.2987384,1.2608856,0.5441504,1.3589627,-2.224966,0.6297708,0.6524375,0.5596047,0.4193144,1.5315259,1.0,1.5383157,0.42536306,1.3589627,-2.224966,0.12134575,1.2987384,1.2608856,0.5441504
-0.5880088,-1.2774694,0.22944371,0.5720299,0.8163229,0.74928313,0.30869457,-0.74826014,0.6936116,1.3043395,1.6055665,0.83279496,0.52742565,0.0077544814,0.5300674,1.0,0.5426437,-0.0045641367,0.6936116,1.3043395,0.8163229,0.74928313,0.30869457,-0.74826014
-0.81965184,1.2514378,-0.19223884,0.17353995,0.22726783,0.5103527,-0.74615794,0.93673766,-0.00787613,-1.4956564,0.5761851,0.6401891,0.5057263,0.16766092,0.50641716,1.0,0.5076526,0.17095557,-0.00787613,-1.4956564,0.22726783,0.5103527,-0.74615794,0.93673766
0.18622108,2.2165658,-0.9904868,-0.5723225,1.3688279,-0.0010064436,-0.64552355,-0.98831666,-1.7316551,1.7947346,-1.7981852,0.14207211,0.42938486,0.07174487,1.1904526,0.0,0.0625994,1.1870109,-1.7316551,1.7947346,1.3688279,-0.0010064436,-0.64552355,-0.98831666
-0.24512482,1.4789094,-1.2805787,-0.5505779,1.982762,0.5549985,0.85285324,-0.75722027,-1.3568604,1.6467986,0.25966093,0.56455296,0.4370332,0.25450265,1.2162983,1.0,1.2094811,0.24683763,-1.3568604,1.6467986,1.982762,0.5549985,0.85285324,-0.75722027
1.0878563,-0.37591526,2.1805196,-0.08351891,-0.048192885,-1.1799791,0.73308426,-1.958452,0.07440494,-0.089668974,0.45762387,0.61245036,0.49277106,0.044425268,1.4817506,1.0,1.4932215,0.039230417,0.07440494,-0.089668974,-0.048192885,-1.1799791,0.73308426,-1.958452
0.26236048,1.5639539,0.62490004,-0.72938067,0.51581734,-0.11646892,-0.36503056,0.9906969,0.38190567,0.8925225,2.839891,0.94479376,0.51630473,0.34335604,0.60395515,1.0,0.6089025,0.35681495,0.38190567,0.8925225,0.51581734,-0.11646892,-0.36503056,0.9906969
-0.20123617,0.70734084,-0.21711344,1.0769137,0.8546158,1.8965969,-1.3045889,0.14971903,-0.59070665,2.5932784,7.3758245,0.9993742,0.48882344,0.37028098,0.9749406,1.0,0.95497817,0.37277886,-0.59070665,2.5932784,0.8546158,1.8965969,-1.3045889,0.14971903
1.5592492,0.068040945,-0.05127813,-0.70976084,0.026423298,-0.44766128,1.2614974,1.2123588,-2.222066,-0.70128906,3.174095,0.9598477,0.46008733,0.36485866,0.77557075,1.0,0.7692838,0.36321273,-2.222066,-0.70128906,0.026423298,-0.44766128,1.2614974,1.2123588
-1.9254267,0.037003677,0.5070971,-0.63544333,0.022750294,0.48901495,0.12966758,1.0144057,-0.51693285,-0.053665373,-0.39893422,0.40156844,0.47581288,-0.045116335,0.70688236,1.0,0.7225661,-0.041504286,-0.51693285,-0.053665373,0.022750294,0.48901495,0.12966758,1.0144057
