u0,u1,u2,u3,x0,x1,x2,x3,v0,v1,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5
1.1081398,-0.3504266,1.5894456,0.560674,0.42150092,0.6547843,1.4887636,0.37944195,0.5069123,0.26551414,6.239842,0.9980536,0.9302589,0.73154044,0.894783,1.0,0.9050797,0.7154386,0.5069123,0.26551414,0.42150092,0.6547843,1.4887636,0.37944195
0.40738034,1.158308,0.13885263,0.51147777,1.5449264,0.2865746,-0.16003186,-0.6321342,0.4523264,-0.5151649,3.8065314,0.9782581,0.7599734,0.4069192,0.5853315,1.0,0.5843897,0.4015184,0.4523264,-0.5151649,1.5449264,0.2865746,-0.16003186,-0.6321342
0.3742436,1.4370941,-0.9208547,-0.6032588,1.0253687,-0.3108515,-0.007099409,-0.22735561,2.0602992,1.2655811,2.4864447,0.92318606,0.74269444,0.095910795,0.5771178,1.0,0.57645965,0.10228097,2.0602992,1.2655811,1.0253687,-0.3108515,-0.007099409,-0.22735561
-1.2072138,1.9857483,0.03391722,-1.5177709,0.31323788,-0.1732773,1.0171453,0.7701316,-0.71302444,-0.51011205,1.0869629,0.7478094,0.80820507,0.1527398,1.1826463,1.0,1.1992695,0.16415513,-0.71302444,-0.51011205,0.31323788,-0.1732773,1.0171453,0.7701316
0.18969297,0.010280156,-0.40412083,0.90258825,-0.9088338,-0.111195,-0.82685053,0.15391985,0.5436568,0.11468823,-1.5013653,0.18222198,0.13098262,-0.12431486,0.31997308,0.0,-0.117796466,0.33353183,0.5436568,0.11468823,-0.9088338,-0.111195,-0.82685053,0.15391985
1.2654904,-0.28309816,1.7245171,0.0009660235,0.44642624,0.3190438,0.25073642,0.17605273,0.66142213,-0.31998587,4.0933213,0.98359007,0.7635568,0.48751682,0.63131493,1.0,0.6508935,0.48723853,0.66142213,-0.31998587,0.44642624,0.3190438,0.25073642,0.17605273
-0.2948811,0.33033332,0.70900005,-1.7222663,0.4310403,-0.5792287,2.415421,0.68341637,0.15882468,0.49913874,1.7521793,0.85222745,0.9303047,0.24660437,1.3109471,0.0,0.23862107,1.3166445,0.15882468,0.49913874,0.4310403,-0.5792287,2.415421,0.68341637
0.07608158,-1.0510192,-1.208398,0.54045135,-1.4986718,-0.7260212,-0.2241769,0.75290424,-0.47668675,-0.94999534,-1.9347361,0.12622729,0.45884356,-0.41735622,0.78162336,0.0,-0.4140905,0.7701358,-0.47668675,-0.94999534,-1.4986718,-0.7260212,-0.2241769,0.75290424
-0.7704513,0.022287574,-0.88683003,-0.69890994,0.27945364,0.5700547,-1.0579237,2.39153,-0.98766667,-0.023505075,-0.44019526,0.39169446,0.8658649,-0.01884863,1.1388386,0.0,-0.017962808,1.1309646,-0.98766667,-0.023505075,0.27945364,0.5700547,-1.0579237,2.39153
0.05563354,0.054587048,0.5650711,1.0935512,-2.2494879,-0.95983535,-0.27479392,-0.7907591,-2.388305,1.1897595,1.7244567,0.848702,0.2865564,-0.31325418,1.0254407,1.0,1.0275139,-0.3291667,-2.388305,1.1897595,-2.2494879,-0.95983535,-0.27479392,-0.7907591
0.1377762,-0.91169494,0.41690314,-0.63208944,-0.33885142,-1.0674323,0.71884966,-0.4017521,-0.060319256,1.7327862,-3.9074838,0.019695293,0.13752581,-0.2597864,0.4194871,0.0,-0.27510104,0.42697147,-0.060319256,1.7327862,-0.33885142,-1.0674323,0.71884966,-0.4017521
-0.46997827,1.9162179,-0.8943498,0.6136351,-1.377471,-0.30256906,-0.14254518,0.0035623151,-0.06676914,1.097551,-0.8936103,0.29036537,0.14271359,-0.081687234,0.8848108,0.0,-0.0922773,0.895143,-0.06676914,1.097551,-1.377471,-0.30256906,-0.14254518,0.0035623151
-0.50692576,-0.42693546,0.15962021,-0.2776025,-0.046155278,-1.9009414,-0.5319041,-0.53788185,-0.86551446,-1.5870494,-1.0118903,0.2666101,0.42606327,-0.50859076,0.5912171,1.0,0.58723474,-0.5240303,-0.86551446,-1.5870494,-0.046155278,-1.9009414,-0.5319041,-0.53788185
0.3671665,-0.1381258,0.2729386,1.095916,0.48841527,-1.3521211,0.8692627,0.3603705,-0.82785964,0.99527645,0.21374908,0.55323476,0.2644426,0.24547784,0.54771036,0.0,0.24030629,0.547498,-0.82785964,0.99527645,0.48841527,-1.3521211,0.8692627,0.3603705
-0.35048407,-0.1986078,0.55042446,1.3124456,0.07598614,-1.1225684,-3.1540492,0.77605736,-1.5432569,-0.22161847,-1.9792802,0.12139559,0.11115741,-0.2638495,1.7504988,0.0,-0.27029204,1.7583667,-1.5432569,-0.22161847,0.07598614,-1.1225684,-3.1540492,0.77605736
0.4422961,-0.46680865,-1.9397596,-0.81277984,-0.66611874,-1.001807,0.23221248,-0.5735041,-1.2229812,0.31732035,-4.289512,0.013526145,0.22755705,-0.59828365,0.83337194,0.0,-0.58890617,0.8430087,-1.2229812,0.31732035,-0.66611874,-1.001807,0.23221248,-0.5735041
-0.69148743,-0.013024735,-0.8017208,0.22654189,-0.2272922,0.5296552,0.46838704,-0.89545584,0.27466452,0.69276667,-1.0998985,0.24975891,0.47957313,-0.17554961,0.31572825,1.0,0.31481844,-0.16691782,0.27466452,0.69276667,-0.2272922,0.5296552,0.46838704,-0.89545584
-2.116429,0.29848167,2.2508729,1.5445204,2.3770733,0.80522877,-0.32019678,-0.26783818,-1.4755819,0.16428861,1.1964363,0.7678902,0.4941264,0.5714641,2.3116837,1.0,2.310715,0.5778122,-1.4755819,0.16428861,2.3770733,0.80522877,-0.32019678,-0.26783818
0.4218783,-0.6954142,-1.2301582,-1.3914204,0.8109047,-0.25503945,-1.3566966,-1.3045119,-0.8120739,0.09941318,-5.6843266,0.003387309,0.10023781,-0.6250572,1.0469888,0.0,-0.6015404,1.0404456,-0.8120739,0.09941318,0.8109047,-0.25503945,-1.3566966,-1.3045119
-0.17184563,0.5342746,-0.023359746,1.2792014,0.43798307,1.139526,0.5641885,0.71616244,1.966072,-0.71999866,4.5167794,0.9891939,0.9055707,0.5595163,0.53417856,1.0,0.5155178,0.56238675,1.966072,-0.71999866,0.43798307,1.139526,0.5641885,0.71616244
-0.33266574,-2.3338091,-1.0539236,-0.3695223,-0.20393409,0.14041066,-1.7949948,0.28756958,0.11380586,-1.0911797,-5.8372917,0.002908249,0.1764068,-0.7076087,1.27133,0.0,-0.70293105,1.2562551,0.11380586,-1.0911797,-0.20393409,0.14041066,-1.7949948,0.28756958
2.0847287,-0.5419266,2.015742,0.2417708,-0.52125937,0.3902508,1.8442165,0.76129884,-0.8593467,-1.4770825,6.146332,0.99786323,0.8511212,0.7843527,1.6457707,1.0,1.6422039,0.7729854,-0.8593467,-1.4770825,-0.52125937,0.3902508,1.8442165,0.76129884
0.93915117,-0.5945582,-0.9503471,2.1406112,0.7468513,-1.6338686,2.5363219,-0.58450186,-1.0632592,-1.7623404,4.684996,0.9908517,0.8933561,0.3249575,2.0903456,1.0,2.0968585,0.32505563,-1.0632592,-1.7623404,0.7468513,-1.6338686,2.5363219,-0.58450186
-0.8383389,-0.7842674,-0.5651162,-0.44505242,0.24129611,0.31666052,-0.018744914,-0.5664726,0.76604754,-0.32679388,-2.5786743,0.07052358,0.41864905,-0.33250448,0.28938198,0.0,-0.31678548,0.2711767,0.76604754,-0.32679388,0.24129611,0.31666052,-0.018744914,-0.5664726
0.2884615,-0.8496017,-1.2864205,-0.036344584,0.7660917,-0.11560193,-0.40943858,0.13507335,0.385294,0.82274824,-1.3077215,0.21286838,0.6472203,-0.18847258,0.40592209,0.0,-0.18583682,0.39457098,0.385294,0.82274824,0.7660917,-0.11560193,-0.40943858,0.13507335
0.21420328,-0.95206845,-2.7524128,0.2353292,-0.87615854,-0.6400005,1.3151506,0.9999853,-0.6704715,0.5628467,-2.2287548,0.09719785,0.77540815,-0.3069965,1.5612899,0.0,-0.31012246,1.574545,-0.6704715,0.5628467,-0.87615854,-0.6400005,1.3151506,0.9999853
0.5410677,-0.9128522,0.6468887,0.58421373,-1.3968441,0.5665184,1.0317655,0.016925935,-0.52670264,-1.5253024,0.94929314,0.720973,0.53852445,0.13471045,0.6528459,1.0,0.6563533,0.12885462,-0.52670264,-1.5253024,-1.3968441,0.5665184,1.0317655,0.016925935
0.5255676,-0.746574,-1.2235882,-0.56489193,0.23168738,-0.26940206,0.51168174,-0.36722603,0.11444373,-1.3173262,-1.52134,0.17926429,0.5427676,-0.23784319,0.39659935,0.0,-0.23096761,0.39390194,0.11444373,-1.3173262,0.23168738,-0.26940206,0.51168174,-0.36722603
-0.39505544,-2.7411196,0.20780735,0.025428912,0.15927716,-0.75309384,0.931808,-0.44333392,0.15384626,0.87450206,-3.6423593,0.025522046,0.38748834,-0.37603518,1.1713707,0.0,-0.37247896,1.1830181,0.15384626,0.87450206,0.15927716,-0.75309384,0.931808,-0.44333392
1.6362777,0.8108953,-1.6649464,-0.1584697,0.6478958,1.7375925,0.34927982,-0.17281179,-0.062377144,2.0719254,6.745461,0.9988252,0.9607696,0.39821413,1.2153715,1.0,1.2073176,0.39145496,-0.062377144,2.0719254,0.6478958,1.7375925,0.34927982,-0.17281179
0.20287786,0.13475716,0.45355147,0.7025739,0.45771125,0.48382413,-1.9658256,1.962395,0.3896307,0.7727816,2.984094,0.95185035,0.84719217,0.30398315,1.1147109,1.0,1.1338718,0.3149328,0.3896307,0.7727816,0.45771125,0.48382413,-1.9658256,1.962395
-0.23855159,-1.164806,-0.65000665,-0.069424294,-2.0197694,-1.526865,-0.64061314,-1.8624799,-0.26557824,-0.12373648,-7.4471803,0.0005827436,0.020695329,-1.0215645,1.5163763,0.0,-1.0341643,1.5243235,-0.26557824,-0.12373648,-2.0197694,-1.526865,-0.64061314,-1.8624799
-0.68403363,0.64631075,-1.6617317,0.7365256,-1.0714217,-0.28371453,-1.8062648,-0.10615101,1.1715566,1.0873578,-5.7942114,0.003035886,0.040955972,-0.52881014,1.0864676,0.0,-0.56340665,1.1106851,1.1715566,1.0873578,-1.0714217,-0.28371453,-1.8062648,-0.10615101
-0.7886796,0.12672733,-0.21627524,2.5145638,0.5658271,0.91458297,0.48669243,1.3945919,-1.022864,-0.14449233,4.287116,0.98644185,0.8812553,0.62475383,1.2932824,1.0,1.2938269,0.6153952,-1.022864,-0.14449233,0.5658271,0.91458297,0.48669243,1.3945919
1.2086577,0.4755521,0.23785746,1.3956169,0.42745206,0.9001432,0.8519887,0.3987818,0.6660507,-0.09772298,6.09279,0.997746,0.884103,0.73700625,0.6961513,1.0,0.69645756,0.74522305,0.6660507,-0.09772298,0.42745206,0.9001432,0.8519887,0.3987818
0.022048471,0.42003617,-0.30145198,0.95069796,-1.0849316,0.15128244,-2.2080796,-1.0809951,-1.4189565,0.3963627,-1.5319598,0.17770714,0.09304718,-0.39142415,1.0519681,0.0,-0.40277883,1.0494833,-1.4189565,0.3963627,-1.0849316,0.15128244,-2.2080796,-1.0809951
-2.69212,-0.5164445,0.4452454,-1.8457966,-2.5051427,-1.0315536,0.5554363,0.5062949,-1.8064085,-1.3253577,-1.1915925,0.23297425,0.73601216,-0.88551015,2.3780153,0.0,-0.87913585,2.3674786,-1.8064085,-1.3253577,-2.5051427,-1.0315536,0.5554363,0.5062949
1.4001001,-0.7846591,-0.76793236,1.9869637,-0.33368775,0.7792758,1.1703919,-2.3100057,1.2548207,-0.7344862,0.14936079,0.5372709,0.19742854,0.1425558,1.8172846,1.0,1.8173106,0.14504594,1.2548207,-0.7344862,-0.33368775,0.7792758,1.1703919,-2.3100057
0.24596953,-0.49269938,0.04046833,-0.48410347,0.40335947,-0.53555155,-0.892984,-0.8274754,0.47026098,1.2899348,-3.0441587,0.045470327,0.1512708,-0.31787705,0.30886224,0.0,-0.32700557,0.31538728,0.47026098,1.2899348,0.40335947,-0.53555155,-0.892984,-0.8274754
-0.5356177,0.5087174,-0.013505228,-0.737707,1.8811101,0.5890903,-1.1876446,0.06437355,2.218297,-1.3057128,3.972495,0.9815215,0.9463373,0.071102105,0.79879004,1.0,0.7924306,0.06953674,2.218297,-1.3057128,1.8811101,0.5890903,-1.1876446,0.06437355
0.38506982,0.71650124,0.5576534,-1.3886904,0.022202322,-1.1965159,0.19752486,0.57489634,-1.5936497,-1.0471667,1.0862106,0.7476675,0.6292171,-0.016419789,0.58784455,1.0,0.59587306,-0.00878805,-1.5936497,-1.0471667,0.022202322,-1.1965159,0.19752486,0.57489634
0.6425364,-0.70103323,-0.7258089,-0.9290329,0.5798225,-0.5579706,-2.1776454,0.8692266,0.40687686,-0.20323423,-2.6505904,0.06595263,0.29713425,-0.3749882,1.0549276,0.0,-0.36045244,1.0650481,0.40687686,-0.20323423,0.5798225,-0.5579706,-2.1776454,0.8692266
0.79058504,-0.012073959,-0.5269757,-1.0019885,0.20088181,2.560343,-1.1610208,0.0125605315,-0.33756432,0.38172945,1.7718594,0.85468876,0.8198506,0.10778895,1.2313366,1.0,1.2298313,0.12193129,-0.33756432,0.38172945,0.20088181,2.560343,-1.1610208,0.0125605315
1.1266147,0.5415823,1.4184066,0.51649487,1.4310336,-0.5302363,0.6362249,-1.4068927,-1.7819314,0.3823987,0.98046285,0.72720003,0.26796266,0.46665353,1.0692941,1.0,1.0746999,0.46012682,-1.7819314,0.3823987,1.4310336,-0.5302363,0.6362249,-1.4068927
1.4183054,-1.0859594,0.12962438,-0.27684265,0.241107,0.11843638,-0.6106844,0.23860978,-2.5468776,0.16027078,-0.42249176,0.39592063,0.4722458,0.02157455,0.47329655,0.0,0.039039917,0.4452253,-2.5468776,0.16027078,0.241107,0.11843638,-0.6106844,0.23860978
0.4871405,2.0089252,-0.92943656,-0.696763,0.14154261,0.22516207,-0.4144063,0.29398054,-0.42166033,-0.021506123,1.0516198,0.7410858,0.5104905,0.13951813,0.74391335,0.0,0.14255595,0.7396331,-0.42166033,-0.021506123,0.14154261,0.22516207,-0.4144063,0.29398054
0.59795845,-0.9633052,0.021004826,-1.3628609,1.9310977,1.2519691,-0.7554778,-0.5327135,0.9704307,1.6844455,4.170543,0.98479104,0.9306155,0.023459103,1.1618047,1.0,1.1629726,0.028377231,0.9704307,1.6844455,1.9310977,1.2519691,-0.7554778,-0.5327135
-0.32269195,-0.34000093,-0.6340639,-1.7666386,-2.0989935,-1.131513,-1.6837747,0.48552373,0.1940398,0.75124604,-8.749486,0.00015851771,0.03359906,-0.9365191,1.5624632,0.0,-0.92028373,1.5704354,0.1940398,0.75124604,-2.0989935,-1.131513,-1.6837747,0.48552373
-1.0827197,-0.72659814,-0.69114226,0.90700823,-0.18829134,-1.1040112,0.50060153,-0.5744212,1.0773343,0.6896432,-3.9238007,0.019382713,0.14800745,-0.36994675,0.60442805,0.0,-0.37930694,0.5975088,1.0773343,0.6896432,-0.18829134,-1.1040112,0.50060153,-0.5744212
2.210615,0.77327657,-0.39884135,0.59194916,0.288183,-0.59307766,1.1569598,0.8276503,0.18621944,0.22344862,4.777858,0.9916562,0.8295124,0.60708934,1.0565757,1.0,1.0364113,0.60191417,0.18621944,0.22344862,0.288183,-0.59307766,1.1569598,0.8276503
1.0266664,-1.3712312,-0.039016247,-0.6898312,-1.231233,1.3133181,-0.72561795,-0.15337302,0.3308601,-0.5722558,-3.0292377,0.046122346,0.2835766,-0.23378976,0.9003115,0.0,-0.21975823,0.9195228,0.3308601,-0.5722558,-1.231233,1.3133181,-0.72561795,-0.15337302
-0.73143363,-1.1319729,-1.125255,-0.24349716,0.841611,-0.21063331,0.60369265,0.1398292,-0.2952549,-0.15916947,-2.0726225,0.11178639,0.7083719,-0.23220739,0.534815,0.0,-0.2458272,0.5419767,-0.2952549,-0.15916947,0.841611,-0.21063331,0.60369265,0.1398292
-0.43226558,-1.55608,2.2592525,2.2018113,0.80313945,-0.923306,0.5437602,0.7819591,-1.2699517,-0.7454543,3.3466053,0.9659935,0.6569838,0.4597839,1.870637,1.0,1.8749278,0.46648714,-1.2699517,-0.7454543,0.80313945,-0.923306,0.5437602,0.7819591
0.46601433,0.9106957,0.8327663,1.3763193,2.1665447,0.4104996,1.5708157,-0.094403826,-0.96357906,0.5209785,5.765476,0.9968759,0.89752865,0.95490646,1.3716363,1.0,1.3698955,0.961617,-0.96357906,0.5209785,2.1665447,0.4104996,1.5708157,-0.094403826
1.0080334,0.3024325,0.5817788,0.90435004,-0.039333977,-0.6190804,0.22436032,-1.1349335,-0.84433365,-0.09235535,1.3179935,0.7888477,0.24045502,0.15345089,0.49839145,1.0,0.4924137,0.1479507,-0.84433365,-0.09235535,-0.039333977,-0.6190804,0.22436032,-1.1349335
1.0152338,-0.99551374,-0.1662994,0.6308192,1.2241204,-0.94777626,-0.23715234,0.8350991,0.14276701,0.5291904,1.0317408,0.73725325,0.58922154,0.16981634,0.6997147,1.0,0.6859132,0.19285609,0.14276701,0.5291904,1.2241204,-0.94777626,-0.23715234,0.8350991
0.38022414,0.058267478,-0.76792616,-0.38974005,-1.7922926,-0.18804112,0.33273005,-2.2250571,2.688307,-0.081220396,-9.394795,8.3148814e-05,0.018365085,-0.57397944,1.1498543,0.0,-0.5535335,1.1515694,2.688307,-0.081220396,-1.7922926,-0.18804112,0.33273005,-2.2250571
-1.4606813,-1.5794129,-0.48705578,0.21365264,1.1153666,-0.21685164,-0.04831419,-0.8398911,-0.85996336,0.9149901,-4.460779,0.011421402,0.30491045,-0.41289845,0.86372805,0.0,-0.40763184,0.8481315,-0.85996336,0.9149901,1.1153666,-0.21685164,-0.04831419,-0.8398911
0.33784088,-0.6664244,-0.645328,1.1124042,0.5872898,0.96159667,-0.7950146,0.3687087,-1.3559097,0.09221744,0.5534372,0.6349327,0.55140007,0.15763415,0.53121513,0.0,0.15839615,0.5172812,-1.3559097,0.09221744,0.5872898,0.96159667,-0.7950146,0.3687087
-1.1600881,0.19272214,-1.0171437,-0.89322835,1.0591046,-0.72907233,-0.37248597,-0.7990982,1.666153,3.3173888,-4.373276,0.012452833,0.26306745,-0.46491125,0.7057421,0.0,-0.46726635,0.7060877,1.666153,3.3173888,1.0591046,-0.72907233,-0.37248597,-0.7990982
0.45363608,-1.2125404,1.0745882,-0.0857577,0.38283712,0.01545069,-1.7468039,-0.7356405,-0.759285,0.50562316,-2.1371007,0.10554279,0.12520254,-0.2317788,0.8221785,0.0,-0.23665877,0.82524675,-0.759285,0.50562316,0.38283712,0.01545069,-1.7468039,-0.7356405
-0.9841096,-0.9522866,1.0687698,-0.33527827,-0.62478495,0.7688236,0.39622575,0.8701007,1.3727779,-1.0940887,-1.4913918,0.18371291,0.49660912,0.025932554,0.62818974,0.0,0.023575418,0.62625873,1.3727779,-1.0940887,-0.62478495,0.7688236,0.39622575,0.8701007
0.39999905,0.27533185,0.6239748,-0.5315417,-0.56980836,-1.5220548,0.12836318,-1.3182194,0.4547285,-1.0220983,-1.2173738,0.22839893,0.11948527,-0.31424442,0.6629,0.0,-0.31300423,0.6783298,0.4547285,-1.0220983,-0.56980836,-1.5220548,0.12836318,-1.3182194
-0.25016096,0.5436702,-1.2337725,-0.56405395,-0.7951728,0.056314666,-0.5106932,-0.4592015,-0.12469488,-1.918985,-3.2219832,0.03834679,0.2251264,-0.40163377,0.41320676,0.0,-0.40007326,0.4084854,-0.12469488,-1.918985,-0.7951728,0.056314666,-0.5106932,-0.4592015
-0.1292855,1.0466827,-1.6208292,-1.2380185,1.3429801,-0.0759956,-0.025182832,-1.896338,0.6611374,-0.5872634,-1.6634629,0.15929769,0.5195286,-0.32449836,1.3347675,0.0,-0.32714185,1.3324965,0.6611374,-0.5872634,1.3429801,-0.0759956,-0.025182832,-1.896338
0.8374593,-0.3026316,-0.600727,-0.06028532,0.5060719,1.5604439,-0.34641436,1.2295129,0.44572183,-0.97891164,1.5214603,0.8207534,0.7752348,0.3529287,0.68502873,1.0,0.686753,0.3576559,0.44572183,-0.97891164,0.5060719,1.5604439,-0.34641436,1.2295129
2.108314,1.4635229,0.5425494,3.454186,0.48072147,-1.2019829,2.2016563,-0.6009675,1.1829073,0.37620503,8.564457,0.99980927,0.71595955,1.056,3.2121196,1.0,3.210071,1.0433717,1.1829073,0.37620503,0.48072147,-1.2019829,2.2016563,-0.6009675
0.053276733,-0.30880105,-0.28289995,-0.9101898,1.4443021,0.00094012864,0.8912477,2.5068512,-0.2967212,1.614886,2.9676902,0.95109296,0.94818836,0.42434087,1.2714137,1.0,1.2784338,0.41607267,-0.2967212,1.614886,1.4443021,0.00094012864,0.8912477,2.5068512
0.19095676,1.346118,-0.44423923,0.22984134,0.5039857,0.8652882,0.3317818,0.34139773,1.553086,-0.07260908,4.085036,0.9834558,0.8817652,0.42064127,0.41600382,1.0,0.41506732,0.42910525,1.553086,-0.07260908,0.5039857,0.8652882,0.3317818,0.34139773
-0.7265515,0.109090276,-0.13345957,0.6690254,0.44655207,0.9091693,-0.7766463,-0.85957843,0.6105891,-2.174918,-2.0671077,0.11233514,0.2578609,-0.045299836,0.42165455,0.0,-0.040907983,0.42973858,0.6105891,-2.174918,0.44655207,0.9091693,-0.7766463,-0.85957843
-0.107296556,0.8996495,0.02127888,-0.5361292,0.8457095,0.38391224,-0.6930993,-1.2104049,-0.32990396,-0.9287,-1.0319221,0.26271164,0.20538445,-0.04954749,0.4896061,0.0,-0.06215516,0.49982727,-0.32990396,-0.9287,0.8457095,0.38391224,-0.6930993,-1.2104049
-1.2149647,2.678673,-0.21980739,0.43059024,1.4556125,-1.5622215,-0.8718942,0.5205903,-0.05696118,-0.38033953,1.7278396,0.8491359,0.53255814,0.1520723,1.8094637,1.0,1.8310796,0.14616807,-0.05696118,-0.38033953,1.4556125,-1.5622215,-0.8718942,0.5205903
-1.1111954,0.0695914,-0.4783588,-0.028212195,-0.7199001,-0.39893335,1.1374303,0.025944702,-1.8085538,-0.9627383,0.18241292,0.5454772,0.75290966,-0.18795417,0.43013072,0.0,-0.19533822,0.43432245,-1.8085538,-0.9627383,-0.7199001,-0.39893335,1.1374303,0.025944702
0.6858848,-0.704704,-1.3545208,-1.699131,0.7322506,-0.22137015,0.6286301,-0.02378766,0.7671393,0.18813118,-1.4366566,0.19206363,0.82200986,-0.24459353,0.8337195,0.0,-0.24083307,0.8476882,0.7671393,0.18813118,0.7322506,-0.22137015,0.6286301,-0.02378766
0.23247053,-1.2108583,-3.4237692,-1.8778942,-1.0836616,-0.65152043,0.018302904,-0.65976393,-0.48277265,-0.20487495,-8.0000515,0.00033533276,0.19525519,-1.0820868,2.350416,0.0,-1.0863847,2.3401566,-0.48277265,-0.20487495,-1.0836616,-0.65152043,0.018302904,-0.65976393
1.5498211,-0.907388,-2.521004,-2.8171089,-1.7795827,-1.4143608,-2.0925536,-0.6238265,-0.9038894,-0.20863259,-8.702375,0.0001661629,0.03341585,-1.3257505,3.4315166,0.0,-1.3338623,3.4314055,-0.9038894,-0.20863259,-1.7795827,-1.4143608,-2.0925536,-0.6238265
-0.15007749,-0.7591972,0.4707316,0.6215487,0.45324323,1.7576215,0.82810956,-0.41345665,0.56888664,-0.10079145,2.8892143,0.9473107,0.8037772,0.35106543,0.6697737,1.0,0.6713838,0.3559005,0.56888664,-0.10079145,0.45324323,1.7576215,0.82810956,-0.41345665
0.3554715,0.34099656,0.35606694,1.6979656,1.0758674,-0.8835851,-0.28068137,-1.3694113,-1.1927392,-0.40877783,0.37065098,0.5916163,0.25165132,0.1615863,0.89309907,0.0,0.16200103,0.90723395,-1.1927392,-0.40877783,1.0758674,-0.8835851,-0.28068137,-1.3694113
1.3356082,1.2862903,1.500411,0.09415812,-0.6980984,0.9889399,0.2214206,0.6569134,-0.29612324,-0.10636602,5.487177,0.99587756,0.705605,0.6732054,0.9555496,1.0,0.9448353,0.6663432,-0.29612324,-0.10636602,-0.6980984,0.9889399,0.2214206,0.6569134
1.2824966,-0.8144112,-0.26407093,-0.5663165,0.1527976,0.45850077,0.7272256,-0.8372783,-2.749123,-1.4458812,-0.9440535,0.2800823,0.48297808,0.017367948,0.5202466,1.0,0.53820056,-0.0051455786,-2.749123,-1.4458812,0.1527976,0.45850077,0.7272256,-0.8372783
0.80987793,-0.6077079,-1.1014198,-0.2822047,-0.4843182,-0.9270468,0.3570826,-1.309578,1.5439006,-1.8995333,-2.5320976,0.073638424,0.16978246,-0.44316435,0.6568073,0.0,-0.43723607,0.6687885,1.5439006,-1.8995333,-0.4843182,-0.9270468,0.3570826,-1.309578
1.4991581,-1.301226,0.7216295,-1.224649,1.9071076,0.21990708,1.7163141,0.94813645,-1.70976,1.6902938,1.5973892,0.8316532,0.79929584,0.5607972,1.6864117,0.0,0.5471172,1.6928405,-1.70976,1.6902938,1.9071076,0.21990708,1.7163141,0.94813645
1.0315692,0.588872,0.43041727,1.954713,-0.30103382,-0.14252025,1.1134522,0.22757271,0.5246005,-0.9077394,4.874491,0.99241894,0.68153286,0.6128803,0.8524457,1.0,0.84048903,0.6286396,0.5246005,-0.9077394,-0.30103382,-0.14252025,1.1134522,0.22757271
-0.9448971,-0.43999544,1.436737,0.90953606,0.47042733,0.55004245,-1.3924361,1.0674578,-0.086505115,-1.7538074,0.6515089,0.6573504,0.36679906,0.20710899,0.9475111,1.0,0.95293325,0.20222239,-0.086505115,-1.7538074,0.47042733,0.55004245,-1.3924361,1.0674578
-0.7124933,0.59779596,0.3711925,-0.065729864,2.4435642,1.2932298,0.71717966,0.13028371,1.1428562,-0.37268788,7.0856943,0.9991637,0.98021907,0.5968778,1.147735,1.0,1.1579251,0.60616636,1.1428562,-0.37268788,2.4435642,1.2932298,0.71717966,0.13028371
1.2117631,-1.86243,1.0416254,0.4303047,-0.12816095,-0.9164734,0.37805894,1.4404099,2.1578534,-0.1410865,1.4478471,0.8096669,0.6718577,0.19938721,1.1601523,1.0,1.1637515,0.18529263,2.1578534,-0.1410865,-0.12816095,-0.9164734,0.37805894,1.4404099
-1.3401579,-1.3269528,0.9971847,-0.48008153,0.6037837,-0.6986762,-0.57060254,0.07493146,2.008348,-0.5899396,-1.1157864,0.24679369,0.6234588,-0.34257138,0.74569845,1.0,0.7296881,-0.36814648,2.008348,-0.5899396,0.6037837,-0.6986762,-0.57060254,0.07493146
3.3657908,-1.5568607,-0.3626246,1.3364495,-1.1310439,-1.013636,1.3294767,-0.2135443,1.5814958,-0.6862454,0.66086936,0.65945566,0.22763078,0.21925093,2.4737232,1.0,2.4781547,0.21760711,1.5814958,-0.6862454,-1.1310439,-1.013636,1.3294767,-0.2135443
-0.063185915,0.29758364,1.0728045,0.23803928,0.15788221,0.5136913,-0.7063587,-0.9728375,-0.5909665,-0.8077092,0.029402547,0.5073501,0.21898185,0.06720236,0.37928522,1.0,0.37043762,0.06847421,-0.5909665,-0.8077092,0.15788221,0.5136913,-0.7063587,-0.9728375
2.2366638,-0.18764654,1.0047609,-0.011197692,1.6173428,-1.1946661,0.44609037,-0.0810853,-0.034878958,1.0010647,2.577913,0.9294265,0.5081449,0.47878277,1.2870178,1.0,1.2902822,0.47249985,-0.034878958,1.0010647,1.6173428,-1.1946661,0.44609037,-0.0810853
0.23059027,-0.79073936,-1.6026357,0.4542908,0.54710364,1.0382341,0.116238244,-0.70840496,0.5051239,-0.26801524,-0.71723044,0.32800314,0.6210327,-0.08941538,0.6682329,1.0,0.6477951,-0.0856877,0.5051239,-0.26801524,0.54710364,1.0382341,0.116238244,-0.70840496
-0.8071162,-0.8963156,-1.1927023,0.09350724,0.09865465,-0.3816148,0.4429605,-1.715797,0.4588755,-0.30666706,-4.1961246,0.014830549,0.1912364,-0.5448029,0.77270454,0.0,-0.55874306,0.76393574,0.4588755,-0.30666706,0.09865465,-0.3816148,0.4429605,-1.715797
