u0,u1,u2,x0,x1,x2,x3,x4,v0,v1,v2,v3,v4,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-0.33867675,-1.0253723,0.32118297,0.3413092,-0.8951869,0.30510637,0.15513337,0.29746625,0.0,0.0,0.0,0.0,0.0,-0.33867675,-1.0253723,0.32118297,0.3413092,-0.8951869,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,0.81441194,0.43113342,2.3798265,-1.0606958,1.071237,2.3072147,0.57620525,0.5267736,0.0,0.0,1.0,0.0,0.0,0.81441194,0.43113342,2.3798265,-1.0606958,1.071237,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,-0.9738933,1.2093884,-1.7014859,-0.6336524,-0.27026233,2.0526993,0.5131718,0.54894114,0.0,0.0,0.0,0.0,0.0,-0.9738933,1.2093884,-1.7014859,-0.6336524,-0.27026233,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,1.2815547,-1.3579327,0.5566753,-1.033395,-0.023403587,0.5168184,0.18494734,0.22943056,0.0,0.0,1.0,0.0,0.0,1.2815547,-1.3579327,0.5566753,-1.033395,-0.023403587,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.6,0.125,0.0,0.0,1.5683262,-0.31456447,-0.5259689,-0.1122092,0.0034892915,1.7546782,0.43897533,0.53384256,0.0,1.0,0.0,0.0,1.0,1.5683262,-0.31456447,-0.5259689,-0.1122092,0.0034892915,0.5,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.75,0.2,0.25,1.0,0.0,1.5492615,0.14008382,0.18646434,0.5972649,-0.13053264,4.033844,0.88430494,0.80290085,0.0,0.0,1.0,0.0,0.0,1.5492615,0.14008382,0.18646434,0.5972649,-0.13053264,0.75,0.2,0.25,1.0,0.0
0.0,1.0,0.0,0.25,0.4,0.25,1.0,0.0,0.9457002,-0.10824548,-0.85741305,-1.3703177,-1.194738,1.5084559,0.37952986,0.3707377,0.0,0.0,0.0,0.0,0.0,0.9457002,-0.10824548,-0.85741305,-1.3703177,-1.194738,0.25,0.4,0.25,1.0,0.0
0.0,0.0,1.0,0.25,0.8,0.125,1.0,0.0,0.04591925,-1.2625383,0.7526176,0.4096021,-1.4903148,2.6801286,0.6637674,0.32295674,0.0,0.0,0.0,0.0,0.0,0.04591925,-1.2625383,0.7526176,0.4096021,-1.4903148,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,1.3507928,0.083045565,-1.6779721,-0.5344626,1.0149852,1.5859972,0.39795274,0.5348436,0.0,0.0,1.0,0.0,0.0,1.3507928,0.083045565,-1.6779721,-0.5344626,1.0149852,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-0.4132022,-0.1079655,-0.4525496,-1.4409677,-1.1654651,0.66619754,0.20853108,0.3730988,0.0,0.0,0.0,0.0,0.0,-0.4132022,-0.1079655,-0.4525496,-1.4409677,-1.1654651,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,1.0,0.0,-0.046674617,1.6109767,0.028942551,-0.061682705,0.49855098,2.349657,0.58653444,0.76600945,0.0,0.0,1.0,0.0,0.0,-0.046674617,1.6109767,0.028942551,-0.061682705,0.49855098,0.25,0.4,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,0.23037498,-0.72821295,0.9303975,-1.8448917,0.42635268,-0.024211183,0.11668425,0.16639379,0.0,1.0,0.0,0.0,1.0,0.23037498,-0.72821295,0.9303975,-1.8448917,0.42635268,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,0.7581899,1.1525898,1.3575141,0.2696121,-0.7348247,3.2954028,0.7850602,0.8947843,0.0,0.0,1.0,0.0,0.0,0.7581899,1.1525898,1.3575141,0.2696121,-0.7348247,0.25,0.6,0.125,1.0,0.0
1.0,0.0,0.0,0.5,0.6,0.25,0.0,1.0,-0.17724186,-2.2742314,-0.27088723,0.6593367,0.9459241,2.7750425,0.68461066,0.16628323,0.0,0.0,1.0,0.0,0.0,-0.17724186,-2.2742314,-0.27088723,0.6593367,0.9459241,0.5,0.6,0.25,0.0,1.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,0.05014932,-0.07966331,0.36762008,-0.28655577,-1.3455745,1.6991361,0.42534631,0.46200052,0.0,0.0,0.0,0.0,0.0,0.05014932,-0.07966331,0.36762008,-0.28655577,-1.3455745,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,0.0,0.0,-1.8455462,1.2180473,0.30111036,-0.81679577,-0.20782992,0.8384711,0.2383896,0.40157986,0.0,0.0,1.0,0.0,0.0,-1.8455462,1.2180473,0.30111036,-0.81679577,-0.20782992,0.25,0.4,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-0.9983332,0.44361323,-0.11965778,0.6699904,0.7646581,0.9766274,0.26437098,0.2857277,0.0,0.0,0.0,0.0,0.0,-0.9983332,0.44361323,-0.11965778,0.6699904,0.7646581,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,0.0,0.0,0.60689896,-0.9789754,-1.3055807,-0.046192814,1.0372062,0.37193698,0.16409588,0.16495927,0.0,1.0,0.0,0.0,1.0,0.60689896,-0.9789754,-1.3055807,-0.046192814,1.0372062,0.25,0.4,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,-0.13751906,-0.81028473,1.7395341,-0.058811482,-0.49559498,1.6510227,0.41363046,0.41238436,0.0,0.0,1.0,0.0,0.0,-0.13751906,-0.81028473,1.7395341,-0.058811482,-0.49559498,0.25,0.8,0.125,1.0,0.0
1.0,0.0,0.0,1.0,0.4,0.125,1.0,0.0,0.29849005,1.1187962,1.9040992,-0.6674646,-0.84357285,3.8415563,0.86313266,0.76519555,0.0,0.0,0.0,0.0,0.0,0.29849005,1.1187962,1.9040992,-0.6674646,-0.84357285,1.0,0.4,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.4,0.125,1.0,0.0,-0.42214662,1.0364977,0.44422644,-0.3917623,0.08491228,1.8922918,0.47309896,0.62343025,0.0,0.0,1.0,0.0,0.0,-0.42214662,1.0364977,0.44422644,-0.3917623,0.08491228,0.5,0.4,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,1.0927628,-0.64588106,-0.783448,-0.9789549,-0.5770579,0.7627311,0.22491173,0.3066833,0.0,0.0,0.0,0.0,0.0,1.0927628,-0.64588106,-0.783448,-0.9789549,-0.5770579,0.25,0.6,0.125,0.0,0.0
0.0,1.0,0.0,0.25,1.0,0.125,0.0,0.0,1.8843466,0.8521471,1.0589172,-0.81808716,0.44148514,3.8305984,0.861833,0.76911724,0.0,0.0,1.0,0.0,0.0,1.8843466,0.8521471,1.0589172,-0.81808716,0.44148514,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.7753971,0.53758097,0.99311656,-0.40443483,-1.496365,1.8234041,0.4559654,0.5519372,0.0,0.0,0.0,0.0,0.0,-0.7753971,0.53758097,0.99311656,-0.40443483,-1.496365,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-1.1850832,-0.023288732,0.67466396,-0.24487376,0.05202584,1.8948997,0.47374907,0.5661301,0.0,0.0,1.0,0.0,0.0,-1.1850832,-0.023288732,0.67466396,-0.24487376,0.05202584,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,0.8049876,1.1348683,0.8858924,-1.9689957,-0.51573986,2.8218517,0.69462925,0.6183799,0.0,0.0,0.0,0.0,0.0,0.8049876,1.1348683,0.8858924,-1.9689957,-0.51573986,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.4,0.25,1.0,0.0,0.33582678,0.9919352,-1.8180535,1.6225562,-0.3888165,3.5487735,0.82473654,0.8262107,0.0,0.0,0.0,0.0,0.0,0.33582678,0.9919352,-1.8180535,1.6225562,-0.3888165,0.25,0.4,0.25,1.0,0.0
0.0,0.0,0.0,0.5,0.6,0.125,0.0,0.0,-2.1383169,0.63087267,-2.184536,-0.91360664,-0.73498166,0.26129818,0.1494779,0.23786163,0.0,0.0,0.0,0.0,0.0,-2.1383169,0.63087267,-2.184536,-0.91360664,-0.73498166,0.5,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-1.106648,1.5010567,-1.0392225,0.75694466,-0.25439802,2.469492,0.61526346,0.5085796,0.0,0.0,0.0,0.0,0.0,-1.106648,1.5010567,-1.0392225,0.75694466,-0.25439802,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-0.2535583,0.8058112,-1.2606936,1.0974374,-0.5054701,1.9598349,0.4899601,0.4736837,0.0,0.0,1.0,0.0,0.0,-0.2535583,0.8058112,-1.2606936,1.0974374,-0.5054701,0.25,1.0,0.125,0.0,0.0
0.0,1.0,0.0,0.25,1.0,0.125,1.0,0.0,0.37844467,0.3269463,0.2970794,-1.0551193,-0.4834045,2.778573,0.68537253,0.51080054,0.0,0.0,0.0,0.0,0.0,0.37844467,0.3269463,0.2970794,-1.0551193,-0.4834045,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,1.2346137,-0.9547759,-1.0998584,0.929678,-0.7850594,0.5823504,0.19503032,0.42116866,0.0,0.0,0.0,0.0,0.0,1.2346137,-0.9547759,-1.0998584,0.929678,-0.7850594,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.6416119,-0.21061575,1.6450937,-0.52148944,1.0518451,1.2146702,0.31317234,0.37093934,0.0,0.0,0.0,0.0,0.0,0.6416119,-0.21061575,1.6450937,-0.52148944,1.0518451,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,0.23246711,-0.15954535,-0.3399019,1.3110477,-1.4644248,1.0629928,0.28150526,0.40508574,1.0,1.0,1.0,1.0,1.0,0.23246711,-0.15954535,-0.3399019,1.3110477,-1.4644248,0.25,0.8,0.125,0.0,0.0
1.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-0.547952,-0.68080395,1.2507817,-1.0443912,1.1715162,1.6691647,0.41803738,0.2992149,0.0,0.0,0.0,0.0,0.0,-0.547952,-0.68080395,1.2507817,-1.0443912,1.1715162,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.4,0.25,0.0,0.0,0.3004771,1.6648605,1.3374743,1.5392948,-1.2828792,1.975432,0.49385834,0.7071958,1.0,0.0,1.0,0.0,1.0,0.3004771,1.6648605,1.3374743,1.5392948,-1.2828792,0.25,0.4,0.25,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-0.7895161,-0.49057356,0.6345309,0.19344762,0.36260822,0.7663638,0.22554563,0.26392657,0.0,0.0,0.0,0.0,0.0,-0.7895161,-0.49057356,0.6345309,0.19344762,0.36260822,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,0.28355274,-1.7572266,-1.7038093,-1.4147543,-1.6434491,-0.7876234,0.05799666,0.20880592,0.0,0.0,0.0,0.0,0.0,0.28355274,-1.7572266,-1.7038093,-1.4147543,-1.6434491,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.25,0.0,0.0,-0.26391712,-0.88977516,0.3634707,1.4276167,-1.3233361,0.63511324,0.20344722,0.30548084,0.0,0.0,0.0,0.0,0.0,-0.26391712,-0.88977516,0.3634707,1.4276167,-1.3233361,0.25,1.0,0.25,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,0.07843818,-0.19720584,1.0925294,-0.9232006,-0.5994962,1.4107693,0.35681137,0.40070337,0.0,0.0,1.0,0.0,0.0,0.07843818,-0.19720584,1.0925294,-0.9232006,-0.5994962,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,1.3742874,0.8627653,0.4342607,-1.0021224,-0.22735901,2.6356196,0.65376264,0.75517917,0.0,0.0,0.0,0.0,0.0,1.3742874,0.8627653,0.4342607,-1.0021224,-0.22735901,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,0.8923644,-0.77461165,-0.03080376,0.863747,-0.26328102,0.7745513,0.226979,0.40269774,0.0,0.0,0.0,0.0,0.0,0.8923644,-0.77461165,-0.03080376,0.863747,-0.26328102,0.25,0.8,0.125,0.0,0.0
0.0,0.0,1.0,0.25,0.8,0.25,1.0,0.0,-1.2285755,0.17175488,0.09867737,-0.52555627,0.29347524,2.629373,0.6523473,0.50759184,0.0,1.0,1.0,1.0,0.0,-1.2285755,0.17175488,0.09867737,-0.52555627,0.29347524,0.25,0.8,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.018993,0.46163368,0.3410935,0.24193756,-0.60685146,2.5318062,0.62990427,0.70543164,0.0,0.0,1.0,0.0,0.0,-0.018993,0.46163368,0.3410935,0.24193756,-0.60685146,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.8,0.125,1.0,0.0,1.9099497,-0.25128892,-0.798376,-1.6182253,-0.10975115,1.4609214,0.36840194,0.4306051,0.0,0.0,1.0,0.0,0.0,1.9099497,-0.25128892,-0.798376,-1.6182253,-0.10975115,0.5,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.46111572,1.2114608,-0.115185164,-1.095179,0.32297254,1.4770204,0.3721558,0.5150263,0.0,0.0,1.0,0.0,0.0,-0.46111572,1.2114608,-0.115185164,-1.095179,0.32297254,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-0.64610547,0.58906734,1.926019,1.9289252,2.2813451,4.9722185,0.9513032,0.82386416,1.0,1.0,1.0,1.0,1.0,-0.64610547,0.58906734,1.926019,1.9289252,2.2813451,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.25,0.0,0.0,-0.6740492,-0.28219375,-0.44196454,0.15830582,0.052542683,0.7952416,0.2306298,0.18167418,0.0,0.0,0.0,0.0,0.0,-0.6740492,-0.28219375,-0.44196454,0.15830582,0.052542683,0.25,0.8,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-0.018725812,0.68084913,0.6128916,1.280208,-2.7976708,1.4554394,0.36712733,0.64584637,0.0,0.0,1.0,0.0,0.0,-0.018725812,0.68084913,0.6128916,1.280208,-2.7976708,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,1.1547947,-0.2902994,-0.9217192,0.24964593,-1.4763967,2.5078304,0.62429774,0.74857247,0.0,0.0,0.0,0.0,0.0,1.1547947,-0.2902994,-0.9217192,0.24964593,-1.4763967,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,1.0,0.4,0.25,1.0,0.0,-0.054140642,0.74655485,0.35318106,1.2820114,-1.2237281,4.264788,0.9059185,0.7675448,0.0,0.0,0.0,0.0,0.0,-0.054140642,0.74655485,0.35318106,1.2820114,-1.2237281,1.0,0.4,0.25,1.0,0.0
0.0,0.0,0.0,0.5,0.2,0.125,0.0,0.0,-0.6433801,-0.02318229,0.36894834,0.05224014,-0.6971361,0.54479206,0.18920135,0.23579662,0.0,0.0,1.0,0.0,0.0,-0.6433801,-0.02318229,0.36894834,0.05224014,-0.6971361,0.5,0.2,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-0.7791917,0.58262813,-0.20701352,0.9286077,0.05067442,1.1039022,0.28985307,0.30527934,0.0,0.0,0.0,0.0,0.0,-0.7791917,0.58262813,-0.20701352,0.9286077,0.05067442,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,1.0,0.0,1.0699724,3.072164,-1.1570995,0.15252393,0.21176724,4.0740404,0.88835436,0.9503111,0.0,0.0,1.0,0.0,0.0,1.0699724,3.072164,-1.1570995,0.15252393,0.21176724,0.25,0.6,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.24795541,0.86336225,0.98378116,-0.120147415,-0.25273806,1.6779789,0.42018327,0.61759585,0.0,0.0,1.0,0.0,0.0,0.24795541,0.86336225,0.98378116,-0.120147415,-0.25273806,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,2.0075843,0.18698375,-0.23805512,-1.7609719,-0.6653784,0.79835755,0.23118317,0.41197708,0.0,0.0,0.0,0.0,0.0,2.0075843,0.18698375,-0.23805512,-1.7609719,-0.6653784,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,1.0629832,1.0777303,0.8720053,-0.9003298,-0.7041438,2.511601,0.6251817,0.75006497,0.0,0.0,1.0,0.0,0.0,1.0629832,1.0777303,0.8720053,-0.9003298,-0.7041438,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,0.25150785,0.50425506,-0.0667813,-0.039896756,0.9994142,1.9337844,0.48345214,0.4586564,0.0,0.0,1.0,0.0,0.0,0.25150785,0.50425506,-0.0667813,-0.039896756,0.9994142,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,1.3720421,-2.8240342,0.3981608,1.8414743,-0.48592883,2.5148344,0.6259391,0.4931663,0.0,0.0,0.0,0.0,0.0,1.3720421,-2.8240342,0.3981608,1.8414743,-0.48592883,0.25,0.6,0.125,1.0,0.0
1.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,0.95259017,-0.06180152,0.69835377,1.7261652,0.03904038,5.364805,0.96658635,0.8172641,0.0,0.0,1.0,0.0,0.0,0.95259017,-0.06180152,0.69835377,1.7261652,0.03904038,0.25,1.0,0.125,1.0,0.0
0.0,1.0,0.0,0.25,0.8,0.125,0.0,0.0,1.8004575,0.3047137,0.25742537,-1.2196018,0.11688427,2.9010634,0.711168,0.65820116,0.0,0.0,1.0,0.0,0.0,1.8004575,0.3047137,0.25742537,-1.2196018,0.11688427,0.25,0.8,0.125,0.0,0.0
1.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,0.07620491,0.67146057,0.113134585,1.1568383,1.8523787,2.7453616,0.67816716,0.39695802,0.0,0.0,0.0,0.0,0.0,0.07620491,0.67146057,0.113134585,1.1568383,1.8523787,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,2.7423317,-0.29965958,0.5494607,0.64584166,0.96452093,3.4754477,0.81388396,0.8172606,0.0,0.0,1.0,0.0,0.0,2.7423317,-0.29965958,0.5494607,0.64584166,0.96452093,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.6,0.125,1.0,0.0,-0.5099881,0.81606954,-0.41731235,0.45150554,0.79537064,2.8589892,0.70244944,0.7096529,0.0,0.0,1.0,0.0,0.0,-0.5099881,0.81606954,-0.41731235,0.45150554,0.79537064,0.5,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,0.0,0.0,-1.0911609,0.48854962,-0.54859376,0.90519303,0.700069,0.6290554,0.20246728,0.2652826,1.0,0.0,0.0,1.0,0.0,-1.0911609,0.48854962,-0.54859376,0.90519303,0.700069,0.25,0.4,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,1.0,0.0,-1.0507706,-1.0037441,-0.1949473,0.11583874,0.08593217,1.3021628,0.33229193,0.37448642,0.0,0.0,0.0,0.0,0.0,-1.0507706,-1.0037441,-0.1949473,0.11583874,0.08593217,0.25,0.6,0.25,1.0,0.0
0.0,0.0,1.0,0.5,0.2,0.125,0.0,0.0,2.3719904,-0.049083892,0.41491297,-1.5882286,0.75706935,3.0530424,0.7413587,0.61179394,1.0,0.0,1.0,0.0,1.0,2.3719904,-0.049083892,0.41491297,-1.5882286,0.75706935,0.5,0.2,0.125,0.0,0.0
1.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,1.0819088,-1.4923773,1.3919694,-0.2367718,1.5286031,2.0903242,0.5225657,0.55051786,0.0,0.0,0.0,0.0,0.0,1.0819088,-1.4923773,1.3919694,-0.2367718,1.5286031,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,1.0,-0.0847263,1.1345567,-0.940912,1.2121944,-0.46842444,2.048514,0.5121261,0.48063898,0.0,0.0,0.0,0.0,0.0,-0.0847263,1.1345567,-0.940912,1.2121944,-0.46842444,0.25,0.6,0.125,0.0,1.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,0.96563876,-1.4628602,1.5596676,-0.6563757,0.8669743,0.7847043,0.22876538,0.42052567,0.0,0.0,0.0,0.0,0.0,0.96563876,-1.4628602,1.5596676,-0.6563757,0.8669743,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,1.0,0.0,-2.0690067,-0.27821448,0.94060946,0.46904302,-0.1964069,1.7330817,0.43366382,0.4212879,0.0,0.0,0.0,0.0,0.0,-2.0690067,-0.27821448,0.94060946,0.46904302,-0.1964069,0.25,0.4,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.6,0.25,0.0,0.0,1.4872782,-1.2149291,0.19955367,2.2311938,0.15488175,1.4145701,0.35768414,0.40553966,0.0,0.0,0.0,0.0,0.0,1.4872782,-1.2149291,0.19955367,2.2311938,0.15488175,0.5,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.4,0.25,1.0,0.0,0.32297963,1.4365271,0.31112123,-0.25896725,-2.3587782,2.3741689,0.59246594,0.7501626,0.0,0.0,1.0,0.0,0.0,0.32297963,1.4365271,0.31112123,-0.25896725,-2.3587782,0.25,0.4,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,0.6011617,0.8396461,0.3589502,-0.6536341,-0.4744648,2.388242,0.5958594,0.6889309,1.0,1.0,1.0,1.0,1.0,0.6011617,0.8396461,0.3589502,-0.6536341,-0.4744648,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-3.2916472,-0.28253514,0.46907035,-0.074188985,-1.320098,0.9670119,0.2625052,0.30964163,0.0,0.0,0.0,0.0,0.0,-3.2916472,-0.28253514,0.46907035,-0.074188985,-1.320098,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,-0.71942705,-0.8743271,-0.007847426,0.90175074,-0.44402698,0.29470062,0.15377441,0.20256232,0.0,0.0,0.0,0.0,0.0,-0.71942705,-0.8743271,-0.007847426,0.90175074,-0.44402698,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.25,1.0,0.0,-2.0088334,1.0856984,0.36501375,0.16797146,0.14170305,2.9255753,0.71617675,0.6619731,0.0,0.0,0.0,0.0,0.0,-2.0088334,1.0856984,0.36501375,0.16797146,0.14170305,0.25,0.8,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.8598741,-0.80785406,-0.08392943,-0.9069404,0.7901785,0.35788745,0.16217782,0.21359046,0.0,0.0,0.0,0.0,0.0,-0.8598741,-0.80785406,-0.08392943,-0.9069404,0.7901785,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.25,0.0,0.0,2.087103,0.43646544,-1.2488956,-0.6417976,1.007291,2.1460173,0.5364396,0.6896054,0.0,0.0,1.0,0.0,0.0,2.087103,0.43646544,-1.2488956,-0.6417976,1.007291,0.25,1.0,0.25,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-0.9623448,-0.96679926,-0.9560913,1.2108392,0.33644322,0.04810314,0.12434667,0.1548948,1.0,1.0,0.0,1.0,1.0,-0.9623448,-0.96679926,-0.9560913,1.2108392,0.33644322,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-0.27876344,1.3642101,-0.86547893,-1.5402606,-0.3940671,1.6156503,0.40507823,0.49959552,0.0,0.0,1.0,0.0,0.0,-0.27876344,1.3642101,-0.86547893,-1.5402606,-0.3940671,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,0.0,0.0,0.14593574,0.18424423,0.12307449,-1.2216667,1.5639944,1.2777991,0.3269085,0.26826164,0.0,0.0,0.0,0.0,0.0,0.14593574,0.18424423,0.12307449,-1.2216667,1.5639944,0.25,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-0.18801711,-1.4654549,-2.8239138,0.2737049,-0.19727007,0.7832565,0.22851004,0.39893702,1.0,0.0,0.0,1.0,0.0,-0.18801711,-1.4654549,-2.8239138,0.2737049,-0.19727007,0.25,1.0,0.125,1.0,0.0
0.0,0.0,1.0,0.25,0.6,0.125,1.0,0.0,-0.7653079,-1.1317023,0.9310014,1.3862854,-0.7066975,3.6073122,0.8330379,0.480536,0.0,0.0,1.0,0.0,0.0,-0.7653079,-1.1317023,0.9310014,1.3862854,-0.7066975,0.25,0.6,0.125,1.0,0.0
1.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,-1.1953498,-0.47280046,-0.55897814,0.08808613,1.0883098,1.4280499,0.36078697,0.1824741,1.0,1.0,1.0,1.0,1.0,-1.1953498,-0.47280046,-0.55897814,0.08808613,1.0883098,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.5,0.6,0.25,1.0,0.0,0.48343658,0.04611105,-1.0298301,1.3846599,0.19882359,3.7465873,0.85152185,0.7410944,1.0,1.0,1.0,1.0,1.0,0.48343658,0.04611105,-1.0298301,1.3846599,0.19882359,0.5,0.6,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.59362537,-0.5960882,1.0378157,0.38284123,-0.67557263,1.981509,0.49537736,0.4540958,0.0,0.0,0.0,0.0,0.0,-0.59362537,-0.5960882,1.0378157,0.38284123,-0.67557263,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-0.8702767,0.07328164,0.40372548,0.019231291,-0.41613656,2.3004093,0.5745426,0.6200746,1.0,1.0,0.0,1.0,1.0,-0.8702767,0.07328164,0.40372548,0.019231291,-0.41613656,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,0.0,0.0,-0.21160734,-1.2826353,-0.81058997,-1.7437495,-0.12950149,0.10772029,0.13098475,0.07753655,1.0,1.0,0.0,1.0,1.0,-0.21160734,-1.2826353,-0.81058997,-1.7437495,-0.12950149,0.25,0.4,0.125,0.0,0.0
1.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,1.0322818,-0.6884631,1.1203972,1.0344954,-1.8034086,4.1191525,0.8927508,0.67666656,1.0,1.0,1.0,1.0,1.0,1.0322818,-0.6884631,1.1203972,1.0344954,-1.8034086,0.25,1.0,0.125,1.0,0.0
