u0,u1,u2,u3,x0,x1,x2,x3,v0,v1,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5
-0.645607,-0.40045744,-1.6719923,0.6358759,0.3839665,-0.68279374,-0.29030707,0.61483544,0.9088114,0.255261,-1.8818172,0.13218029,0.49380025,-0.25705996,0.60662615,0.0,-0.26222456,0.61352783,0.9088114,0.255261,0.3839665,-0.68279374,-0.29030707,0.61483544
-0.743127,-0.5085222,-0.00092827965,-0.1556427,-0.26848516,-0.22557753,-1.2480775,0.7222423,0.21833844,-1.9013714,-2.057832,0.11326338,0.40191782,-0.30351475,0.37966987,1.0,0.38004676,-0.30016324,0.21833844,-1.9013714,-0.26848516,-0.22557753,-1.2480775,0.7222423
-0.69941974,1.446714,0.1539087,-1.8480542,1.011057,-0.56032366,0.75292045,0.23365057,-0.42806992,0.5206764,-0.23409718,0.44174153,0.5572669,0.06130665,0.9973553,0.0,0.04806034,1.0028119,-0.42806992,0.5206764,1.011057,-0.56032366,0.75292045,0.23365057
0.09345923,1.1863039,-0.36583573,-1.159134,0.91251254,0.092670634,-0.453839,1.8778701,-2.3497016,-0.47748637,-0.004373442,0.49890664,0.63829136,0.27300096,0.93338895,0.0,0.25257674,0.94484097,-2.3497016,-0.47748637,0.91251254,0.092670634,-0.453839,1.8778701
1.2526007,1.1152419,-0.99334526,-0.023029443,0.5772765,-0.54640317,-2.0966141,0.8476776,0.8356155,-0.6749629,0.98458767,0.72801757,0.48370034,0.016675567,1.1932739,1.0,1.1953664,0.0075081135,0.8356155,-0.6749629,0.5772765,-0.54640317,-2.0966141,0.8476776
-1.4903566,0.5561525,0.5960654,0.24248,0.5079199,0.6856731,-0.09974392,-0.50753665,-1.5669991,-0.61463875,-0.72669744,0.32591987,0.4927432,0.06133173,0.4925289,1.0,0.4810583,0.047182113,-1.5669991,-0.61463875,0.5079199,0.6856731,-0.09974392,-0.50753665
1.014401,-0.55003846,0.7870984,0.59105146,0.48763078,-0.10107074,-0.30866766,0.6607505,0.1774673,-2.2585344,2.8959656,0.9476466,0.66479194,0.3226444,0.38503546,1.0,0.37927923,0.3046027,0.1774673,-2.2585344,0.48763078,-0.10107074,-0.30866766,0.6607505
1.1276345,-0.31113714,0.32093072,-2.1783228,-0.66657233,-1.1481131,-2.4701636,0.0048029297,-1.3640406,2.0653508,-6.782965,0.0011316285,0.03695934,-0.6651176,1.7600832,0.0,-0.6575585,1.7699404,-1.3640406,2.0653508,-0.66657233,-1.1481131,-2.4701636,0.0048029297
-1.4021791,-0.720155,0.5254351,-0.053506,0.6211585,-0.14814082,-0.22442949,0.8836775,0.88475996,-0.017603725,0.034044642,0.50851035,0.8228973,-0.06476742,0.50033903,1.0,0.51998466,-0.05198901,0.88475996,-0.017603725,0.6211585,-0.14814082,-0.22442949,0.8836775
0.20922396,-0.79710186,0.3315054,-0.8967581,0.1132502,-0.13589944,-1.2657125,-0.39655864,-1.3162812,0.4135519,-3.0433216,0.04550668,0.21058503,-0.35475639,0.42297477,0.0,-0.36999136,0.4272232,-1.3162812,0.4135519,0.1132502,-0.13589944,-1.2657125,-0.39655864
1.9493029,-0.5519961,-0.90541315,0.055693682,2.0529745,1.6913638,1.1218795,1.2691685,-1.0688285,-0.43262792,3.756965,0.97717845,0.94934577,0.83537173,1.8590218,1.0,1.8581645,0.8261559,-1.0688285,-0.43262792,2.0529745,1.6913638,1.1218795,1.2691685
-0.7703952,0.7827162,-0.52011466,-0.52607566,-0.44459847,0.32696187,-0.74207187,-1.2942772,0.1677235,-2.0761147,-3.9412348,0.019054106,0.18364863,-0.39848185,0.535478,0.0,-0.4073253,0.5244987,0.1677235,-2.0761147,-0.44459847,0.32696187,-0.74207187,-1.2942772
-1.437784,0.8677724,-0.36124966,0.08288306,-0.0841249,-2.1884658,0.22057408,-0.9033212,-0.085495226,-0.24608184,-3.257982,0.03704112,0.23667271,-0.4754645,1.0773405,0.0,-0.481227,1.0818561,-0.085495226,-0.24608184,-0.0841249,-2.1884658,0.22057408,-0.9033212
-0.7025086,-0.5626916,0.88731873,1.2200154,0.89777154,-0.55156684,-0.76108706,2.421627,0.3698795,0.16252156,3.0913045,0.95653266,0.8624054,0.35610983,1.329958,1.0,1.3226705,0.36387068,0.3698795,0.16252156,0.89777154,-0.55156684,-0.76108706,2.421627
0.42665505,-0.032027606,-0.5028249,0.76005834,0.9019515,1.3840228,0.3751606,0.4322984,-0.8878202,-0.9384105,1.6457418,0.8383147,0.7265714,0.46816176,0.5087806,1.0,0.5152283,0.47543058,-0.8878202,-0.9384105,0.9019515,1.3840228,0.3751606,0.4322984
-0.23070762,0.72913516,1.2422339,0.47306383,1.0564034,0.8097643,1.9268098,1.5452847,-1.1947402,0.2432459,6.4868317,0.99847895,0.9539366,0.94399846,1.2780007,1.0,1.2800615,0.9594615,-1.1947402,0.2432459,1.0564034,0.8097643,1.9268098,1.5452847
0.619488,0.8710137,0.15481691,-0.18160029,0.15114011,0.4058372,0.69972175,1.7237871,0.4629903,-0.5214587,4.3025537,0.9866468,0.888048,0.55552554,0.6059971,1.0,0.6036724,0.5537996,0.4629903,-0.5214587,0.15114011,0.4058372,0.69972175,1.7237871
0.59519494,-0.5896099,-2.0177274,0.7338593,-0.95976985,-0.55492735,-0.48440403,0.7951703,1.1281784,0.330363,-3.7483332,0.023014821,0.10987148,-0.31027678,0.92596453,0.0,-0.31229052,0.9143436,1.1281784,0.330363,-0.95976985,-0.55492735,-0.48440403,0.7951703
-2.214727,1.1323417,-0.30413702,0.28609288,-0.23531808,0.2694644,-0.91577905,1.8222102,-1.4192475,0.031289596,0.18255413,0.5455122,0.7549714,-0.019981489,1.331081,0.0,-0.020255854,1.3190951,-1.4192475,0.031289596,-0.23531808,0.2694644,-0.91577905,1.8222102
0.7890878,-1.3291534,-2.3100083,-1.1249713,-0.1823242,0.25004163,0.65753114,1.8219078,-0.81144935,-1.0519292,-1.5429682,0.1761042,0.83448434,-0.17848611,1.6048082,0.0,-0.18307848,1.5897388,-0.81144935,-1.0519292,-0.1823242,0.25004163,0.65753114,1.8219078
-1.6037838,0.5402573,1.4184525,1.0052949,0.46423852,-0.17449713,-0.27670753,0.45997614,0.09803061,-1.0876565,2.0685334,0.88780695,0.68287295,0.22915386,0.8025922,1.0,0.81835496,0.24969335,0.09803061,-1.0876565,0.46423852,-0.17449713,-0.27670753,0.45997614
-0.66892743,-0.94645363,0.546516,0.06985304,0.7638739,-1.8884296,0.63126403,0.1231013,0.5090086,-1.1920362,1.2706922,0.7808612,0.8458437,-0.1711503,0.7762644,1.0,0.77115244,-0.16963528,0.5090086,-1.1920362,0.7638739,-1.8884296,0.63126403,0.1231013
0.9865845,0.92388165,1.0339779,-0.2724945,-0.72118896,-0.24299374,-0.73636925,-1.3103744,-0.7658147,0.60898304,0.06534124,0.5163295,0.15253553,-0.042372096,0.7260937,1.0,0.73573834,-0.035170548,-0.7658147,0.60898304,-0.72118896,-0.24299374,-0.73636925,-1.3103744
-0.59537536,-0.15319304,-1.6410766,1.122324,0.6782296,-0.22336334,0.70530844,-0.5803197,-1.0080317,0.3457602,-1.4483731,0.19025207,0.40335903,-0.08593325,0.7093501,0.0,-0.08941057,0.7192596,-1.0080317,0.3457602,0.6782296,-0.22336334,0.70530844,-0.5803197
-2.0176055,2.5312629,-0.6229514,1.0145272,-0.16956927,1.0706466,-0.66896915,-1.4696937,-1.4794238,0.32224396,0.2635216,0.5655018,0.42747292,-0.041544072,1.9597393,1.0,1.9657526,-0.05467415,-1.4794238,0.32224396,-0.16956927,1.0706466,-0.66896915,-1.4696937
1.4835068,0.83743227,-0.0989977,0.09659957,1.9462048,-1.8219264,2.0355556,1.3582475,1.1796126,0.6033862,7.033065,0.99911857,0.9028338,0.7295778,2.0020835,1.0,2.0051336,0.7332667,1.1796126,0.6033862,1.9462048,-1.8219264,2.0355556,1.3582475
-1.0057685,1.1905098,1.4096159,0.35245064,0.9436321,-2.748209,-1.043146,-0.4448888,0.31881595,-0.2763431,-0.28551027,0.42910337,0.3287663,-0.16822548,1.7836621,0.0,-0.17506945,1.8061063,0.31881595,-0.2763431,0.9436321,-2.748209,-1.043146,-0.4448888
-0.41220576,0.4302833,0.34814924,2.1884277,0.04026358,-0.6335615,-0.3338114,-0.8335954,-0.6972791,-0.19779032,0.89118713,0.7091351,0.2206753,0.099243715,0.8093517,1.0,0.79523253,0.1034367,-0.6972791,-0.19779032,0.04026358,-0.6335615,-0.3338114,-0.8335954
0.98171544,0.8276091,0.97059697,1.5190526,1.4757907,-0.6186082,-0.37532935,-2.294539,-0.72079986,0.067321554,1.380893,0.7991344,0.14994508,0.31078604,1.6080871,1.0,1.596383,0.30702588,-0.72079986,0.067321554,1.4757907,-0.6186082,-0.37532935,-2.294539
-0.16172187,0.5809963,-0.7758507,-0.5200036,-1.1918074,-1.2463793,0.37219718,-0.9073817,1.7488291,0.09560522,-6.053379,0.0023443995,0.028790852,-0.48124388,0.64647466,0.0,-0.49452838,0.6394555,1.7488291,0.09560522,-1.1918074,-1.2463793,0.37219718,-0.9073817
-1.7449647,0.5696408,0.28541633,0.7941921,-0.69778776,-0.5945286,1.2704793,-1.1572871,0.60944885,0.3448226,-1.9051125,0.12953094,0.16610692,-0.15935495,0.98442495,0.0,-0.15453331,0.97284836,0.60944885,0.3448226,-0.69778776,-0.5945286,1.2704793,-1.1572871
1.0021764,-1.5281568,-1.5624926,1.356043,0.17007872,0.5079643,-0.49546483,0.4008099,0.20058759,-0.27029762,-0.25222766,0.43727526,0.5920371,-0.018630227,1.039118,0.0,-0.02729667,1.0487112,0.20058759,-0.27029762,0.17007872,0.5079643,-0.49546483,0.4008099
0.5960597,0.22491427,-0.87837154,0.84294116,-0.5375974,1.9233279,0.28670081,1.0328474,-1.484652,1.470557,7.1173306,0.99918973,0.9734771,0.43635276,0.8781415,1.0,0.88823396,0.42239478,-1.484652,1.470557,-0.5375974,1.9233279,0.28670081,1.0328474
0.30234548,-0.63049436,1.0867547,-0.8917941,-1.6427997,0.6556782,0.37090436,0.7385698,0.4536355,0.31024605,-0.55264634,0.36525065,0.4351101,-0.0013544561,0.78462857,1.0,0.7756833,-0.0034186637,0.4536355,0.31024605,-1.6427997,0.6556782,0.37090436,0.7385698
1.1949084,-0.14187528,-0.90377396,-0.8317864,-0.07797057,-1.3534243,-2.0032718,1.5064604,0.9284002,1.8793689,-5.226705,0.0053424994,0.04260336,-0.3263417,1.384621,0.0,-0.32235515,1.4006134,0.9284002,1.8793689,-0.07797057,-1.3534243,-2.0032718,1.5064604
-0.30427107,0.6901913,2.5722084,-1.1163157,-0.9544086,0.6307512,1.5809743,-0.023518087,0.061835494,-0.6270087,2.621109,0.9322078,0.6591323,0.38445148,1.5300171,1.0,1.5263048,0.38982853,0.061835494,-0.6270087,-0.9544086,0.6307512,1.5809743,-0.023518087
0.5853592,1.2462634,0.4139225,-3.048516,0.49457577,-1.0278895,0.87298983,-0.049912576,-0.8548435,-0.97547233,0.066685595,0.5166652,0.60091364,-0.064150915,1.6782955,1.0,1.6730204,-0.07087071,-0.8548435,-0.97547233,0.49457577,-1.0278895,0.87298983,-0.049912576
0.76256686,1.0086603,2.531218,0.97219247,-0.34503552,0.3636456,0.24712904,-1.0487666,1.3035756,-0.31408757,3.9276137,0.98068964,0.2837264,0.56145126,1.2954248,1.0,1.2982494,0.5802415,1.3035756,-0.31408757,-0.34503552,0.3636456,0.24712904,-1.0487666
1.268469,0.006266027,-0.21962583,-0.86572725,-0.75175303,-1.1633765,-0.80984414,0.6138136,0.20103966,0.49218157,-2.6455028,0.06626674,0.10517644,-0.24022228,0.6697455,0.0,-0.2303782,0.6895878,0.20103966,0.49218157,-0.75175303,-1.1633765,-0.80984414,0.6138136
-0.0146218585,-0.6109594,-2.1331441,0.86506325,1.421935,-1.1060029,-1.611372,-0.30160734,1.1713531,0.17981696,-2.0239997,0.116706036,0.42068848,-0.4363387,1.450594,0.0,-0.4316953,1.456399,1.1713531,0.17981696,1.421935,-1.1060029,-1.611372,-0.30160734
-0.2929703,0.7395582,-0.29762292,0.29687956,-0.2031839,0.9358591,0.24931027,0.39143744,2.034529,0.85952646,2.2102795,0.9011688,0.7037768,0.22740842,0.24274871,1.0,0.23020534,0.22061916,2.034529,0.85952646,-0.2031839,0.9358591,0.24931027,0.39143744
0.51512295,0.30857727,-1.6867247,-0.5861786,-1.5920758,-0.6523354,-0.3383481,0.29235414,-0.7308855,-0.17548978,-2.461505,0.07860128,0.3799463,-0.46745104,0.8386768,0.0,-0.4722028,0.8388442,-0.7308855,-0.17548978,-1.5920758,-0.6523354,-0.3383481,0.29235414
1.2103214,-0.8112675,0.8677761,1.6641635,-1.4252863,-1.1372519,-0.7309014,0.44228038,-0.4880305,0.036122452,0.7343371,0.6757563,0.21400985,0.0099792825,1.212515,1.0,1.2201902,0.00684044,-0.4880305,0.036122452,-1.4252863,-1.1372519,-0.7309014,0.44228038
1.1004547,-0.9244682,-0.3456741,-0.8253952,-0.23798741,0.45001334,-0.2427107,1.4599854,-1.3227133,0.17906238,0.82958734,0.69626766,0.8341532,0.054277226,0.6645032,1.0,0.6630475,0.05780767,-1.3227133,0.17906238,-0.23798741,0.45001334,-0.2427107,1.4599854
0.11806597,-0.43801615,-0.1633651,1.8055812,0.5588101,0.75846034,1.6928786,-0.28414324,-0.32753825,-0.5950393,3.4139264,0.96813697,0.81353676,0.50603396,0.9158395,1.0,0.9180171,0.5110677,-0.32753825,-0.5950393,0.5588101,0.75846034,1.6928786,-0.28414324
-0.063795,0.14206922,-1.055763,0.22225799,-1.1579127,0.45691893,-1.71579,-0.7507146,0.9202271,0.8698028,-4.5908427,0.010042435,0.08964422,-0.49034116,0.78066653,0.0,-0.48672846,0.7856664,0.9202271,0.8698028,-1.1579127,0.45691893,-1.71579,-0.7507146
0.3629583,1.492873,0.21650286,-0.1501549,1.0672762,1.9807713,-0.63228506,0.92289996,1.0877864,0.31434083,7.0444474,0.9991285,0.94167465,0.65760523,1.0929863,1.0,1.092783,0.65766615,1.0877864,0.31434083,1.0672762,1.9807713,-0.63228506,0.92289996
0.62067986,-1.3586096,1.5235051,2.1033585,-0.19683021,0.44901535,-1.0094821,0.6442843,-0.87602276,-0.45784712,2.7427685,0.93950367,0.4977321,0.34699017,1.3313452,1.0,1.3365569,0.33253628,-0.87602276,-0.45784712,-0.19683021,0.44901535,-1.0094821,0.6442843
-0.17002212,-0.75913095,0.31930536,-0.36519364,-1.5376652,1.5196805,-1.0865163,-1.2451363,0.8870802,-0.60114354,-5.6022573,0.0036759637,0.12324032,-0.41558483,1.0306544,0.0,-0.40720809,1.0431083,0.8870802,-0.60114354,-1.5376652,1.5196805,-1.0865163,-1.2451363
0.97903335,0.256162,-1.701447,-0.54141515,-0.792198,0.8188431,-0.61490524,0.10922556,-1.5175236,0.8220439,0.3886027,0.59594625,0.73708266,-0.18583769,0.73753726,0.0,-0.18521874,0.7283427,-1.5175236,0.8220439,-0.792198,0.8188431,-0.61490524,0.10922556
0.09230517,0.42397916,0.50117785,-0.36512703,0.93394554,0.9400041,1.4898161,-1.6957861,0.29573196,0.199176,2.7837386,0.94179076,0.85723054,0.29003933,0.92798495,1.0,0.9402175,0.30047038,0.29573196,0.199176,0.93394554,0.9400041,1.4898161,-1.6957861
-1.1887567,0.7673643,0.6231407,0.24376343,0.64190596,0.023417473,-0.35505888,0.08227065,-0.071235865,0.7707431,0.8103691,0.69218814,0.61893654,0.10475587,0.37439278,1.0,0.36347106,0.11021622,-0.071235865,0.7707431,0.64190596,0.023417473,-0.35505888,0.08227065
1.1720876,-1.0036465,0.12605488,0.49142823,-0.6853258,-0.049788132,0.40805367,-1.2661153,-0.3076148,-1.1977551,-0.5368011,0.36893204,0.26573515,-0.10090643,0.61002415,0.0,-0.10548658,0.61237955,-0.3076148,-1.1977551,-0.6853258,-0.049788132,0.40805367,-1.2661153
-1.9297256,-1.0064036,0.7399682,0.7530682,-0.55585635,0.50376254,-1.2657304,-0.199025,-0.96516544,1.0376426,-1.9007231,0.13002665,0.48354384,-0.36999273,1.0069739,0.0,-0.3579194,1.0078038,-0.96516544,1.0376426,-0.55585635,0.50376254,-1.2657304,-0.199025
0.041412972,-1.4042534,0.40045592,-0.91931987,-0.5311392,0.8340532,-0.9295314,0.9331436,-0.30010802,1.4824474,-0.179339,0.45528504,0.8219282,-0.19689727,0.71146196,1.0,0.72161955,-0.21812959,-0.30010802,1.4824474,-0.5311392,0.8340532,-0.9295314,0.9331436
-0.16211444,-0.3224869,1.3304738,1.7420819,-1.0895478,0.7654935,-0.72694147,-0.42051888,-0.4477701,-1.6878756,0.31224874,0.57743406,0.23463987,0.13955498,0.92670786,0.0,0.14948162,0.93823886,-0.4477701,-1.6878756,-1.0895478,0.7654935,-0.72694147,-0.42051888
0.17304583,1.588195,0.5227577,0.95386636,-0.99225175,-1.6406081,0.7878462,0.40704232,-0.9534207,-1.1430628,4.621245,0.99025536,0.66130424,0.22498669,1.0247486,1.0,1.0229372,0.2295121,-0.9534207,-1.1430628,-0.99225175,-1.6406081,0.7878462,0.40704232
0.1377296,-1.6912777,-0.7616278,0.98237634,-0.025003398,-1.1962751,1.3861953,-0.77003896,-1.3102661,0.6406679,-2.6715755,0.06467159,0.15085074,-0.2422402,1.0463408,0.0,-0.26922894,1.0404496,-1.3102661,0.6406679,-0.025003398,-1.1962751,1.3861953,-0.77003896
0.5026128,0.4414689,0.30416942,1.5298469,1.4997102,-0.41027483,0.5885589,2.3921866,1.7662159,1.7096112,8.79568,0.99984866,0.96433914,0.8560349,1.4208599,1.0,1.4224626,0.8687119,1.7662159,1.7096112,1.4997102,-0.41027483,0.5885589,2.3921866
1.8195742,0.067037374,1.4801844,0.5965855,-0.82864606,0.96384645,0.76384294,0.98273444,1.0345063,1.278409,6.22011,0.9980149,0.8167862,0.73064494,1.1283853,1.0,1.122006,0.7300569,1.0345063,1.278409,-0.82864606,0.96384645,0.76384294,0.98273444
-1.1234238,0.27494073,1.1402769,-0.21157609,2.0432088,-1.3737379,0.37903216,-1.2649415,-0.7055946,-0.665761,-0.6633166,0.33999497,0.3220439,-0.01702758,1.3110337,0.0,-0.018990725,1.3252697,-0.7055946,-0.665761,2.0432088,-1.3737379,0.37903216,-1.2649415
-0.18142883,-1.4991382,0.7368323,0.47533903,-1.0146929,-0.3657343,-1.4435037,-1.1682326,0.46447426,-0.46488526,-4.7618337,0.008477437,0.03522097,-0.5575699,0.9576294,0.0,-0.54861236,0.9680818,0.46447426,-0.46488526,-1.0146929,-0.3657343,-1.4435037,-1.1682326
0.45704117,0.8390993,0.15235488,-0.7059554,0.3251001,0.42821926,-0.1634894,0.5057404,-0.79812765,-0.5738493,1.3329057,0.79132086,0.635713,0.22976379,0.25076538,1.0,0.24468708,0.21999529,-0.79812765,-0.5738493,0.3251001,0.42821926,-0.1634894,0.5057404
0.28285927,-0.95269585,-0.46051338,0.92901933,-0.43066385,-1.3734052,-0.013116391,-1.3087058,-2.3381479,-0.030069493,-2.2789683,0.092879824,0.1206678,-0.41590273,0.73092306,0.0,-0.4325753,0.73464125,-2.3381479,-0.030069493,-0.43066385,-1.3734052,-0.013116391,-1.3087058
-0.7612023,0.118761905,-0.03538474,1.4003658,-0.6679465,-0.96737045,1.1595254,-0.22459738,1.6166303,-0.7230888,-0.35817605,0.41140115,0.32751003,0.002768973,0.6665889,1.0,0.6786577,0.005227015,1.6166303,-0.7230888,-0.6679465,-0.96737045,1.1595254,-0.22459738
-0.7865023,-0.6321338,1.0018492,-0.45772108,0.81120026,0.6608765,-0.20575206,1.4561145,-0.092188194,0.76432204,2.2782707,0.90706134,0.94297814,0.23099141,0.6860996,0.0,0.24012358,0.68388706,-0.092188194,0.76432204,0.81120026,0.6608765,-0.20575206,1.4561145
0.6967948,1.1252633,-0.016039176,-1.522811,0.36472452,0.12605,-0.7547216,-0.70730686,0.33039734,0.85964185,-0.45918414,0.38717937,0.3576985,-0.08600575,0.66121894,0.0,-0.10709663,0.6407585,0.33039734,0.85964185,0.36472452,0.12605,-0.7547216,-0.70730686
-0.3710502,-0.16608568,1.2190602,1.9030857,0.49343586,-0.48157367,0.93622255,-0.12259182,0.9584977,0.1171259,3.8270555,0.9786903,0.75160265,0.42631286,0.83000493,1.0,0.82931554,0.41524017,0.9584977,0.1171259,0.49343586,-0.48157367,0.93622255,-0.12259182
1.2948043,0.72013265,1.3910775,0.061872337,0.96146655,0.5614901,0.74469304,1.1010613,-1.6282455,-0.800041,4.8218794,0.9920127,0.7785064,0.85457474,0.89257836,1.0,0.87441105,0.86836594,-1.6282455,-0.800041,0.96146655,0.5614901,0.74469304,1.1010613
-0.79760057,0.98997265,0.0021999995,0.70748293,-1.2209882,0.19510308,0.5461079,-0.4695545,-0.19971338,0.62156373,0.31783986,0.5787977,0.39168692,-0.005909599,0.52054274,0.0,0.002850113,0.51764226,-0.19971338,0.62156373,-1.2209882,0.19510308,0.5461079,-0.4695545
1.0154722,-1.6015782,0.8603347,0.8018254,-0.20561102,-0.77834815,-0.399128,0.27421892,-0.7354609,0.03895948,0.08808062,0.5220059,0.33310044,-0.004101774,0.7327422,0.0,-0.013760542,0.7296563,-0.7354609,0.03895948,-0.20561102,-0.77834815,-0.399128,0.27421892
0.6474766,0.16361502,0.30414367,-0.74193406,-0.5036138,-1.4167404,1.6214608,0.82741404,-3.058929,-0.6745732,3.3980358,0.9676431,0.5286258,0.11272773,0.8329369,1.0,0.8383126,0.09508409,-3.058929,-0.6745732,-0.5036138,-1.4167404,1.6214608,0.82741404
-2.0155196,0.31090572,0.97795856,1.3480334,-0.31611112,-0.13112225,-0.2155706,-0.08815822,-0.5113284,0.40598574,-0.021181196,0.4947049,0.45073575,-0.016198004,0.8879925,1.0,0.8845372,-0.01980916,-0.5113284,0.40598574,-0.31611112,-0.13112225,-0.2155706,-0.08815822
0.4770866,0.2018336,1.2154089,-0.59362906,-0.2766089,0.2488023,-0.25218946,-0.52238065,-0.4209895,-0.1195604,0.58502585,0.64222306,0.41452864,0.062290415,0.32160735,1.0,0.33552495,0.063812986,-0.4209895,-0.1195604,-0.2766089,0.2488023,-0.25218946,-0.52238065
0.91899467,1.2567695,-0.76508516,0.29369456,1.8542209,0.76189244,0.90517944,1.1768491,-0.12300701,0.7326349,6.732622,0.99881,0.9567796,0.8003144,1.1648215,1.0,1.1838129,0.8117258,-0.12300701,0.7326349,1.8542209,0.76189244,0.90517944,1.1768491
-0.4192529,-0.19999129,1.2314179,0.5908607,1.3473957,0.42025143,-0.8825416,-0.79797053,-0.8910616,-0.64604974,-0.1819465,0.45463845,0.26364455,0.16127117,0.68612486,1.0,0.6809089,0.15985547,-0.8910616,-0.64604974,1.3473957,0.42025143,-0.8825416,-0.79797053
-0.12266452,-0.33652365,-1.145089,1.0798508,-0.75295365,-1.8454508,0.67071354,0.7235359,-0.26418236,1.0965334,-3.5532627,0.02783415,0.12416673,-0.21607266,0.94394875,0.0,-0.21332403,0.9306854,-0.26418236,1.0965334,-0.75295365,-1.8454508,0.67071354,0.7235359
0.08588252,1.7555164,-1.3398906,-0.6884021,-0.44194776,-0.046575647,0.47869867,1.1728629,0.84949315,-0.13077916,0.6068039,0.6472114,0.64676213,0.12201805,0.8950831,1.0,0.8760971,0.11788169,0.84949315,-0.13077916,-0.44194776,-0.046575647,0.47869867,1.1728629
1.7096522,-0.110429704,-0.07408112,0.5651298,0.22289997,-0.22567974,0.73326486,0.5647848,-0.5915524,-1.0113627,3.481928,0.9701692,0.73668057,0.42319265,0.527155,1.0,0.51291233,0.41996792,-0.5915524,-1.0113627,0.22289997,-0.22567974,0.73326486,0.5647848
0.12020989,-0.4009863,-0.3150231,-1.0038407,-1.0096416,0.98999393,1.3124181,1.7131362,-0.6049843,-1.1460708,0.8824805,0.70733595,0.782304,0.17578329,0.99236465,1.0,1.0050479,0.16851047,-0.6049843,-1.1460708,-1.0096416,0.98999393,1.3124181,1.7131362
0.6557435,-0.08223428,-1.0425994,-0.97123075,0.7582395,1.3510374,0.55645406,-0.041568458,-1.3533442,0.87904346,1.345303,0.7933607,0.9174334,0.1479802,0.64733285,1.0,0.6500432,0.11659577,-1.3533442,0.87904346,0.7582395,1.3510374,0.55645406,-0.041568458
0.032619447,2.7119322,-0.37858838,0.056183808,1.2862077,0.09328768,0.9198325,-0.00069604296,-0.49270272,0.06258198,4.092899,0.9835832,0.7505194,0.59009737,1.2514063,1.0,1.2595928,0.60835016,-0.49270272,0.06258198,1.2862077,0.09328768,0.9198325,-0.00069604296
0.9769768,0.39170957,-1.9296459,0.52484006,0.6757349,2.394766,-1.8170309,1.542982,-0.64052016,-0.5087436,1.1091888,0.75197786,0.7922016,0.34504154,2.1226034,0.0,0.3531264,2.1204681,-0.64052016,-0.5087436,0.6757349,2.394766,-1.8170309,1.542982
-2.3684947,-1.1527218,-0.15323423,0.26034024,0.50205886,0.7371485,0.6954909,0.98181725,-0.39008546,0.34129414,-0.44185638,0.3912987,0.93413574,-0.062199377,1.1591146,1.0,1.1552895,-0.054443326,-0.39008546,0.34129414,0.50205886,0.7371485,0.6954909,0.98181725
0.046138518,-0.012397817,-0.45068747,0.64116853,-1.9179206,-0.87917453,-0.31576493,0.054221187,0.7934025,-0.689418,-3.7499814,0.022977788,0.07461146,-0.35430214,0.6463142,0.0,-0.35034612,0.63297534,0.7934025,-0.689418,-1.9179206,-0.87917453,-0.31576493,0.054221187
-1.1188279,0.96138316,1.8890126,1.8082258,0.62421256,1.7785212,-0.1555135,0.7884233,2.616792,-1.0974342,6.257062,0.9980868,0.91261894,0.82192963,1.6515821,1.0,1.636576,0.84136444,2.616792,-1.0974342,0.62421256,1.7785212,-0.1555135,0.7884233
-1.9765553,1.3181149,1.1838984,1.0701786,-0.49455947,1.0381243,0.5774464,-0.68619126,0.5087443,1.09958,2.9203534,0.9488435,0.72579473,0.2538071,1.2897112,1.0,1.2826107,0.2736195,0.5087443,1.09958,-0.49455947,1.0381243,0.5774464,-0.68619126
0.5707619,1.7947147,0.4283605,0.7398521,1.4064525,-0.15522228,0.44868046,0.65253973,-0.65658164,-0.4222266,5.028228,0.99349225,0.70622617,0.7357675,0.8633711,1.0,0.8676175,0.73084474,-0.65658164,-0.4222266,1.4064525,-0.15522228,0.44868046,0.65253973
0.04646212,1.2279735,-0.03203643,0.29910487,-0.33006632,0.3011649,-0.795495,0.5963904,0.32038012,0.55701405,1.3755045,0.798268,0.52570593,0.16418727,0.3485882,0.0,0.1483013,0.337773,0.32038012,0.55701405,-0.33006632,0.3011649,-0.795495,0.5963904
-0.38363877,-0.997902,-0.14351955,-0.42854494,-1.1623673,0.19056289,1.4488013,-0.68273777,2.5340674,0.5962371,-4.991243,0.0067513213,0.1736304,-0.2699183,0.66247547,0.0,-0.25513437,0.6502898,2.5340674,0.5962371,-1.1623673,0.19056289,1.4488013,-0.68273777
0.38301677,-1.2375152,0.79264504,-0.85346884,0.39427486,0.61494136,0.5661816,1.2782904,-0.75943136,3.3161073,3.6781528,0.9753532,0.9023552,0.24229576,0.6903793,1.0,0.67080605,0.26096538,-0.75943136,3.3161073,0.39427486,0.61494136,0.5661816,1.2782904
2.3084946,0.8555726,0.20581074,1.4579755,0.26918393,0.35185176,0.65974826,-0.254256,1.0278996,0.64488155,6.3579783,0.99827015,0.73558134,0.7317977,1.115672,1.0,1.1100434,0.7333142,1.0278996,0.64488155,0.26918393,0.35185176,0.65974826,-0.254256
