u0,u1,u2,u3,x0,x1,x2,x3,v0,v1,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5
1.9978648,1.1696053,0.359561,0.1231706,-0.78020227,-0.5839562,1.4366686,1.6429756,-2.251559,0.7265387,6.698092,0.99876827,0.8161074,0.6707109,1.4021251,1.0,1.4105525,0.6854511,-2.251559,0.7265387,-0.78020227,-0.5839562,1.4366686,1.6429756
-0.5232376,1.3631779,0.1982871,-0.5900874,0.5725737,-1.2408146,0.26875004,-1.162968,0.29155752,-2.6531217,2.3446512,0.91250813,0.3110104,-0.13928986,0.7264669,1.0,0.7088645,-0.13628529,0.29155752,-2.6531217,0.5725737,-1.2408146,0.26875004,-1.162968
1.2217298,-0.98467135,0.768332,0.99233264,-0.21496788,-1.145648,0.2662294,0.35121337,1.746863,-0.88217944,1.8896977,0.86872107,0.4057789,0.15681875,0.6987761,1.0,0.6956084,0.13771884,1.746863,-0.88217944,-0.21496788,-1.145648,0.2662294,0.35121337
0.68252426,0.15961763,2.842161,-0.6772799,-0.93032765,0.76070654,0.63334125,-0.657139,0.033113606,0.53652954,3.190939,0.9604919,0.4307541,0.3517005,1.41313,1.0,1.406025,0.35004556,0.033113606,0.53652954,-0.93032765,0.76070654,0.63334125,-0.657139
1.6506126,-0.97447675,-2.350495,-0.16751666,0.30073446,0.8067467,-0.9125987,0.38073087,-0.11713793,0.13921662,-1.1891773,0.2334061,0.6075545,-0.1582828,1.3682612,0.0,-0.16402687,1.3738761,-0.11713793,0.13921662,0.30073446,0.8067467,-0.9125987,0.38073087
0.242184,0.65763414,-0.4331753,1.854624,-2.3789299,1.7994235,0.44136605,-0.04032356,-0.061480705,1.3442209,4.707884,0.99105686,0.5389415,0.26785037,1.6515086,1.0,1.6356703,0.27740294,-0.061480705,1.3442209,-2.3789299,1.7994235,0.44136605,-0.04032356
-0.07064524,0.5780447,0.7567045,-1.3069113,1.052404,0.9023174,-1.7651992,0.42738226,0.12799686,0.6515286,1.2966872,0.78527695,0.5921985,0.071762145,0.9800075,1.0,0.98955864,0.07396426,0.12799686,0.6515286,1.052404,0.9023174,-1.7651992,0.42738226
-0.8071792,-1.0674489,-0.5685886,-0.3601371,-0.95984334,0.0817344,0.9431122,-0.46368167,0.8603975,1.1934878,-3.93033,0.019259,0.4046008,-0.400254,0.5345523,0.0,-0.39761794,0.5353474,0.8603975,1.1934878,-0.95984334,0.0817344,0.9431122,-0.46368167
2.5476315,0.8104167,0.7542234,2.32063,-0.7809462,0.65516484,-0.26093146,-0.7655221,0.083422124,-0.34572294,4.9890127,0.9932337,0.28135455,0.66008335,1.8493257,1.0,1.851376,0.6722217,0.083422124,-0.34572294,-0.7809462,0.65516484,-0.26093146,-0.7655221
1.9183815,-0.510718,2.6423852,2.443713,1.0687635,0.25660348,0.64485884,-0.4635306,0.15694432,0.31246057,8.248371,0.9997384,0.72826964,1.0000571,2.3417196,1.0,2.337858,0.9923879,0.15694432,0.31246057,1.0687635,0.25660348,0.64485884,-0.4635306
0.12615219,0.12684016,-1.4004362,0.8739121,0.08519486,-0.68942213,0.45099407,-1.4867698,-0.9303753,-0.97402424,-1.321284,0.21060473,0.30717543,-0.23919185,0.7066735,0.0,-0.21434131,0.7057517,-0.9303753,-0.97402424,0.08519486,-0.68942213,0.45099407,-1.4867698
-1.8489987,-1.9594743,0.9856753,-0.30847427,0.7761668,-0.43070114,-1.0049863,-1.0396873,0.44316226,0.07425361,-4.518493,0.010787799,0.25446847,-0.60380995,1.4004916,0.0,-0.60847837,1.3954686,0.44316226,0.07425361,0.7761668,-0.43070114,-1.0049863,-1.0396873
-0.637626,-1.3313302,1.5156987,0.9432169,0.71363175,-0.3503337,1.0269535,0.11463221,0.7247435,0.47920242,2.3441625,0.9124691,0.76810414,0.24935539,0.88322324,1.0,0.8815295,0.25264204,0.7247435,0.47920242,0.71363175,-0.3503337,1.0269535,0.11463221
-1.1023014,-0.3786279,0.9249429,-1.8298426,-0.11481253,0.11564621,1.9001938,-1.0177873,-1.1631129,0.66696125,-1.2919173,0.21552846,0.6186986,-0.18782361,1.2794318,0.0,-0.19228777,1.2636924,-1.1631129,0.66696125,-0.11481253,0.11564621,1.9001938,-1.0177873
-0.57605326,-1.4801381,1.2428558,-0.9207567,-0.36598042,-0.33412358,0.25920656,-0.5521355,-1.765767,0.6901661,-2.3114898,0.090175845,0.33024454,-0.34089065,0.6915939,0.0,-0.34510538,0.70984876,-1.765767,0.6901661,-0.36598042,-0.33412358,0.25920656,-0.5521355
0.8390359,-0.2753851,-0.79874444,-0.8863229,-1.3047165,-0.30965683,-0.45253778,-0.047638636,-0.665276,-0.8106308,-2.1169524,0.10746002,0.19525667,-0.40449578,0.52607644,0.0,-0.41132927,0.54402345,-0.665276,-0.8106308,-1.3047165,-0.30965683,-0.45253778,-0.047638636
-1.1637331,0.10568645,1.4379525,-0.8009241,1.3199041,0.6271881,1.996144,1.4663546,1.0928556,-0.3518236,6.2103777,0.99799556,0.9667412,0.6235716,1.5431162,1.0,1.5419208,0.6100053,1.0928556,-0.3518236,1.3199041,0.6271881,1.996144,1.4663546
0.073056765,0.64272654,0.80194336,0.22245322,-0.885181,-1.4661458,-1.5931848,0.40953892,-0.22567339,-0.88957864,-0.29077908,0.42781314,0.09107189,-0.22434911,0.84376526,1.0,0.84275895,-0.22178765,-0.22567339,-0.88957864,-0.885181,-1.4661458,-1.5931848,0.40953892
-0.8220259,0.2838957,-0.6813279,-1.6702492,-0.85208267,-1.698481,1.007422,-0.45622283,-0.12200717,1.9027693,-8.016929,0.00032972262,0.24916826,-0.611134,1.1055231,0.0,-0.5996705,1.0883553,-0.12200717,1.9027693,-0.85208267,-1.698481,1.007422,-0.45622283
-0.06136853,-1.3535744,1.8396254,-0.9780456,-0.28230184,-1.3920685,0.34310934,-2.2794898,0.071614884,-0.6346779,-3.3008158,0.035543215,0.10953309,-0.52051425,1.6885089,0.0,-0.5320427,1.7127031,0.071614884,-0.6346779,-0.28230184,-1.3920685,0.34310934,-2.2794898
-2.1927905,0.94328624,0.49630067,-0.27721784,0.70542353,-0.22780266,2.3299344,-0.5674273,0.5718301,-0.5755545,1.7442017,0.85121995,0.79008573,0.1512133,1.5401709,1.0,1.5320029,0.14253697,0.5718301,-0.5755545,0.70542353,-0.22780266,2.3299344,-0.5674273
1.090345,1.1991884,-0.090211414,-0.74455297,0.57470554,-0.46652758,-0.67122316,1.5512892,-0.20581448,0.2090422,2.2272065,0.9026662,0.643139,0.30537662,0.82429695,1.0,0.812613,0.30368337,-0.20581448,0.2090422,0.57470554,-0.46652758,-0.67122316,1.5512892
-1.3218133,1.2023791,1.5132862,0.23796089,-0.63296455,0.7725286,1.1669399,-0.11076542,0.13336967,-0.80704397,2.1196685,0.8928002,0.7168252,0.35344392,0.9888786,1.0,0.9752409,0.34863642,0.13336967,-0.80704397,-0.63296455,0.7725286,1.1669399,-0.11076542
-1.2801642,0.7183438,-1.0142449,1.0323524,0.4487649,1.4651902,1.3794545,-1.7751946,-0.47022042,0.7627999,1.8811306,0.8677409,0.6070685,0.12181275,1.4564582,1.0,1.49056,0.12703703,-0.47022042,0.7627999,0.4487649,1.4651902,1.3794545,-1.7751946
0.57359403,2.7366605,-0.10246703,-1.5511315,0.018288607,0.35452688,1.434066,-0.58520645,-0.36756492,0.8865248,3.185906,0.96030045,0.6902427,0.3597914,1.5949832,1.0,1.6072412,0.37094185,-0.36756492,0.8865248,0.018288607,0.35452688,1.434066,-0.58520645
0.32980832,0.13542747,-0.4004697,1.7126026,0.31384286,1.0484955,-0.8140843,1.6149075,0.7221566,0.06287048,4.2330933,0.9857,0.8309378,0.4925663,0.96112466,1.0,0.96695715,0.51417726,0.7221566,0.06287048,0.31384286,1.0484955,-0.8140843,1.6149075
1.2028509,-0.22044145,1.7643384,0.2600465,-0.59105736,1.2285433,0.11639804,-0.6335737,0.41552907,-1.6028632,0.9123164,0.7134739,0.4648851,0.3908881,0.86869884,1.0,0.8705287,0.39463165,0.41552907,-1.6028632,-0.59105736,1.2285433,0.11639804,-0.6335737
-0.12972122,-0.94838244,-0.50842226,1.1569675,-0.7391828,-0.12271579,1.4878174,-2.4145062,2.8448987,0.668381,-4.4030666,0.012091745,0.23942761,-0.27726823,1.389777,0.0,-0.28159198,1.3894771,2.8448987,0.668381,-0.7391828,-0.12271579,1.4878174,-2.4145062
-0.50745004,-1.9265453,0.25511464,0.647431,0.33621782,-1.2126082,-0.62951034,2.5714526,0.02665506,0.5869558,-1.1686832,0.23709308,0.73245513,-0.058237214,1.6306807,0.0,-0.04948217,1.6361232,0.02665506,0.5869558,0.33621782,-1.2126082,-0.62951034,2.5714526
-0.0020718046,0.27870268,-0.0777949,0.40063515,-1.4716341,-0.36848453,-0.85105294,-1.0245634,0.55564225,-1.1593356,-3.5067687,0.029120252,0.08233793,-0.38953298,0.53996867,0.0,-0.39657432,0.5380677,0.55564225,-1.1593356,-1.4716341,-0.36848453,-0.85105294,-1.0245634
1.3185283,-0.8072518,1.1688203,-0.23422866,0.8114541,2.5979583,-0.69730026,0.55648386,-0.31147423,1.1772803,7.520242,0.9994583,0.8842784,0.589308,1.5018655,1.0,1.5022509,0.59791344,-0.31147423,1.1772803,0.8114541,2.5979583,-0.69730026,0.55648386
0.34526724,-0.85960054,-1.4558616,-0.6377756,0.58368564,1.5525447,-0.086329244,0.622303,0.00027613874,-0.3295598,-0.4472615,0.39001206,0.8616571,0.0080292,0.8162764,0.0,0.021773854,0.8053592,0.00027613874,-0.3295598,0.58368564,1.5525447,-0.086329244,0.622303
-0.22354959,-0.9422268,0.3082788,0.13444704,-0.036880814,-0.8466536,1.2352911,-0.52001864,-2.8445113,-1.0076302,0.06670919,0.5166711,0.4737146,-0.11141406,0.44567797,0.0,-0.107086554,0.4433933,-2.8445113,-1.0076302,-0.036880814,-0.8466536,1.2352911,-0.52001864
-0.95937043,0.9344195,-0.32149482,-1.1251858,-0.03376349,1.5376434,0.45963135,0.11017245,-1.1376414,-0.3673599,0.07559437,0.5188896,0.7979361,0.07525652,0.71897745,0.0,0.076527245,0.7201919,-1.1376414,-0.3673599,-0.03376349,1.5376434,0.45963135,0.11017245
0.018516807,-0.9764955,-0.5788849,-0.37741137,-0.7465471,2.1531625,-2.0549452,1.3384191,0.6431005,-0.931083,-3.7090638,0.023914535,0.6435136,-0.15302324,1.57988,0.0,-0.15362817,1.5726225,0.6431005,-0.931083,-0.7465471,2.1531625,-2.0549452,1.3384191
-1.7093946,-0.50792146,-0.7675684,-0.51349586,-0.45426527,0.85437596,-0.12402124,1.4360771,-1.3261367,1.3548136,-0.02627574,0.49343145,0.8072897,-0.22327672,0.8808584,0.0,-0.22191761,0.8792529,-1.3261367,1.3548136,-0.45426527,0.85437596,-0.12402124,1.4360771
-0.25592792,-0.77446496,-0.553122,-0.06585912,0.083495766,0.96844476,-0.47525254,-0.7249233,0.27506927,-0.1365454,-1.9068788,0.1293319,0.46282604,-0.22470117,0.3339765,0.0,-0.22411929,0.34010878,0.27506927,-0.1365454,0.083495766,0.96844476,-0.47525254,-0.7249233
-0.7224155,-0.62963736,-1.1561661,1.5949831,-0.51067317,0.7851479,0.8426955,-2.0790858,1.6746664,-0.30061767,-2.966388,0.048967663,0.304762,-0.23439391,1.3386245,0.0,-0.24562822,1.3446565,1.6746664,-0.30061767,-0.51067317,0.7851479,0.8426955,-2.0790858
-1.7472945,-1.1055708,-0.0152891725,-0.66395354,1.3797191,-1.3855915,0.055320762,-1.7332976,-0.649282,-1.3210664,-4.281326,0.013635817,0.29423293,-0.65199465,1.4434079,0.0,-0.63827944,1.4432812,-0.649282,-1.3210664,1.3797191,-1.3855915,0.055320762,-1.7332976
-0.60617346,-1.4382166,-1.0156342,0.24281009,-0.97813416,-0.6710157,-0.6559639,-1.626684,0.043844428,0.34167838,-7.021169,0.00089198485,0.07488507,-0.84362644,1.0012225,0.0,-0.8541389,1.0101688,0.043844428,0.34167838,-0.97813416,-0.6710157,-0.6559639,-1.626684
1.8009229,-1.2797589,0.47305825,-0.72131944,2.1411393,-0.35402206,-0.275607,-0.35885784,2.5889628,-0.82327145,7.260341,0.9992976,0.7176404,0.1781944,1.3174675,1.0,1.2997293,0.18555765,2.5889628,-0.82327145,2.1411393,-0.35402206,-0.275607,-0.35885784
0.9220492,0.84216845,-0.6002443,1.0805413,0.41218698,0.92977875,-0.75331473,1.613243,-0.7173296,-1.1322639,3.0979795,0.95680934,0.8254732,0.55580103,0.91146344,1.0,0.91682386,0.5477893,-0.7173296,-1.1322639,0.41218698,0.92977875,-0.75331473,1.613243
1.5131593,-0.4479998,0.013798875,0.45446202,-0.42749166,1.7134173,1.3826363,-0.70226574,0.6177126,0.23542888,3.6390374,0.9743952,0.72222537,0.43746457,1.0275611,1.0,1.0069906,0.4431692,0.6177126,0.23542888,-0.42749166,1.7134173,1.3826363,-0.70226574
0.97803336,0.6984102,-0.28579262,0.33493054,-2.2987394,-0.04718786,-2.0079913,1.4579282,-1.26655,0.38838184,1.7227323,0.84848046,0.20573987,-0.1463011,1.6352744,1.0,1.6332359,-0.14604196,-1.26655,0.38838184,-2.2987394,-0.04718786,-2.0079913,1.4579282
0.81411296,0.77478635,0.34522185,1.3320636,-0.42417434,1.1188124,0.59868383,-0.086155266,1.6322464,-0.3682843,3.3689532,0.96672004,0.69127506,0.55916893,0.61926943,1.0,0.623382,0.54771733,1.6322464,-0.3682843,-0.42417434,1.1188124,0.59868383,-0.086155266
-0.3192917,-0.030350076,-0.40752208,0.30021176,-0.2980103,-0.88300383,0.07217574,0.37526172,-1.6778307,-1.4611177,0.5996546,0.64557725,0.37978515,-0.1488161,0.17170078,1.0,0.1687551,-0.14027861,-1.6778307,-1.4611177,-0.2980103,-0.88300383,0.07217574,0.37526172
-0.33449876,-0.957877,0.8864456,0.8696132,-0.7414975,-1.9124079,-0.9841863,-0.5100973,0.40176472,0.3341661,-4.6214757,0.009742421,0.065783784,-0.46056327,1.0009218,0.0,-0.45609385,1.0107176,0.40176472,0.3341661,-0.7414975,-1.9124079,-0.9841863,-0.5100973
-0.7139823,-0.38950598,1.7135477,-1.4874816,-0.46063492,0.086954266,-1.4724582,0.63410705,-0.14396462,-1.4884024,-2.152562,0.10409208,0.28844535,-0.26118174,1.075038,0.0,-0.2414251,1.0884318,-0.14396462,-1.4884024,-0.46063492,0.086954266,-1.4724582,0.63410705
-0.74753994,0.06509484,0.10106263,-1.2781533,1.1894462,0.1258902,0.7805231,-0.011759595,-0.5368666,1.4186933,-0.2354102,0.44141775,0.8088375,0.028070524,0.530866,1.0,0.5191223,0.026712839,-0.5368666,1.4186933,1.1894462,0.1258902,0.7805231,-0.011759595
-0.9114532,0.1063592,1.9936919,-0.20138161,-1.068997,-0.57523006,0.8862951,0.36022317,-0.4979925,-0.7793879,1.5701873,0.82781035,0.49202785,0.07368845,0.90579313,1.0,0.92243,0.07528577,-0.4979925,-0.7793879,-1.068997,-0.57523006,0.8862951,0.36022317
0.27057314,-0.026859954,0.12068581,0.82686067,0.3941937,0.20078401,0.93818885,-1.3544939,-0.36030462,0.12171565,1.2523412,0.77770483,0.5003984,0.17124155,0.46034372,1.0,0.4606951,0.17019865,-0.36030462,0.12171565,0.3941937,0.20078401,0.93818885,-1.3544939
0.42590335,0.82108563,1.2383806,1.229201,1.9193014,2.1472163,-0.22222744,1.0044057,0.59004563,-0.65314776,8.293292,0.9997499,0.9346656,1.0704083,1.656571,1.0,1.6644751,1.0636623,0.59004563,-0.65314776,1.9193014,2.1472163,-0.22222744,1.0044057
-0.7512725,-0.75200915,0.20180903,0.3260088,-1.4060009,-1.9164636,1.2099807,-0.107297935,-0.6559857,0.36952803,-2.9811163,0.048286308,0.26254034,-0.39940572,1.0502717,0.0,-0.38252312,1.0520064,-0.6559857,0.36952803,-1.4060009,-1.9164636,1.2099807,-0.107297935
-1.4374585,0.6132096,1.6177658,1.1870408,-0.20769149,1.4058278,-0.7113925,-1.515796,1.2976935,-1.5626845,-1.5148797,0.18021674,0.30203494,0.11893818,1.4114686,0.0,0.13914667,1.4163699,1.2976935,-1.5626845,-0.20769149,1.4058278,-0.7113925,-1.515796
-0.2590626,-0.44216114,2.4680352,0.75965786,1.606606,0.15891847,-0.9136048,-0.6728853,2.0497808,-1.4047406,5.7754545,0.9969068,0.5670396,0.33818796,1.3530979,1.0,1.3546827,0.34786355,2.0497808,-1.4047406,1.606606,0.15891847,-0.9136048,-0.6728853
1.2156695,-0.96399456,-1.9133562,1.3269396,0.6139882,-0.51163113,0.60549873,-0.61938894,-1.626772,0.0909494,-1.2916261,0.2155777,0.5349442,-0.030784342,1.1522323,0.0,-0.04314891,1.147164,-1.626772,0.0909494,0.6139882,-0.51163113,0.60549873,-0.61938894
-1.0168031,0.7590093,-0.5528401,-0.9060029,-1.1129596,-2.8760376,-1.5089738,1.9663273,0.63232255,-0.7733657,-3.727801,0.023481034,0.11287495,-0.65603507,2.2987716,0.0,-0.66843283,2.287005,0.63232255,-0.7733657,-1.1129596,-2.8760376,-1.5089738,1.9663273
0.07240498,-0.11916147,-1.1325654,0.9816181,1.3113126,-1.5762773,-0.13886642,1.2525871,0.77279955,0.049268447,1.5867732,0.83016163,0.69062114,0.08138152,1.0072712,1.0,0.9990737,0.08422732,0.77279955,0.049268447,1.3113126,-1.5762773,-0.13886642,1.2525871
0.7517906,-0.16782726,-0.6660102,0.11812674,1.1473446,-0.14261556,0.59998536,1.9497999,0.36070195,0.334647,3.9567177,0.9812331,0.9014746,0.44882426,0.81866497,1.0,0.83629435,0.4511633,0.36070195,0.334647,1.1473446,-0.14261556,0.59998536,1.9497999
0.5692243,1.8913976,0.26101363,-0.26887095,-0.046316788,0.22294986,1.422272,-0.183296,1.1763031,-0.27531105,3.7525105,0.9770789,0.73393,0.4835467,0.7687659,1.0,0.77523744,0.48666286,1.1763031,-0.27531105,-0.046316788,0.22294986,1.422272,-0.183296
-0.7330823,-0.3801802,0.13698196,0.77030766,0.15532538,-1.7510912,0.5065803,0.80971503,-1.4955053,-0.5406965,0.22907555,0.55701977,0.52058077,-0.060680423,0.6620991,0.0,-0.063114665,0.66486776,-1.4955053,-0.5406965,0.15532538,-1.7510912,0.5065803,0.80971503
1.6700547,-0.30803433,0.58998334,-0.96498954,2.5634959,-2.6157572,-0.08051861,1.000977,0.039327383,-1.040471,4.677646,0.9907848,0.70091945,0.2319014,2.3231733,1.0,2.3273144,0.23388766,0.039327383,-1.040471,2.5634959,-2.6157572,-0.08051861,1.000977
-0.4865746,-1.2440907,-0.87376094,0.87422836,0.3508751,1.4433589,0.5654205,0.57627386,-0.16351405,1.0052603,2.599309,0.93081707,0.8708831,0.1507163,0.77130497,1.0,0.79424417,0.15923488,-0.16351405,1.0052603,0.3508751,1.4433589,0.5654205,0.57627386
0.52458876,0.7787785,1.1392514,0.086127065,1.5470947,1.4340402,-1.6458405,-0.87787676,-0.6264026,-0.6604872,1.069894,0.74457675,0.5825215,0.37327042,1.2645541,1.0,1.2738651,0.36717096,-0.6264026,-0.6604872,1.5470947,1.4340402,-1.6458405,-0.87787676
-0.77660316,0.24411942,0.7255336,0.03672261,-0.502825,0.47030523,-1.2494605,-3.165071,-1.116438,0.38854113,-3.473173,0.030085256,0.05004226,-0.52715987,1.6554126,0.0,-0.5239397,1.6709983,-1.116438,0.38854113,-0.502825,0.47030523,-1.2494605,-3.165071
2.5376616,-1.3640958,-0.7451839,0.26491132,-0.7995077,-0.75689626,-0.5828518,1.8932728,-0.6453942,-1.3981344,2.0215504,0.88304126,0.5194289,0.055913776,1.7577829,0.0,0.0543902,1.7550566,-0.6453942,-1.3981344,-0.7995077,-0.75689626,-0.5828518,1.8932728
1.0492572,-1.2626597,0.9028735,-0.81049806,0.9049528,0.5789625,-0.056651764,1.7004317,0.50925356,0.36048806,3.6762278,0.97530687,0.8764987,0.37583354,1.027019,1.0,1.0303602,0.36445504,0.50925356,0.36048806,0.9049528,0.5789625,-0.056651764,1.7004317
-0.4565069,-2.8351493,-0.5598896,-0.26130673,-0.3778048,-0.40102652,0.059864562,-0.26884577,-0.99633074,0.8986974,-5.084648,0.0061529716,0.31872654,-0.63758314,1.125956,0.0,-0.6346129,1.1225741,-0.99633074,0.8986974,-0.3778048,-0.40102652,0.059864562,-0.26884577
0.93395853,-0.11937551,-0.19202745,1.3695787,0.24986985,-1.336578,0.9009874,0.5043424,0.7750704,0.98395175,1.1892943,0.76661485,0.6017372,0.2888445,0.7142706,1.0,0.7144124,0.31259173,0.7750704,0.98395175,0.24986985,-1.336578,0.9009874,0.5043424
-0.1972619,0.34201187,-1.8090969,1.6354017,-0.58568996,0.64407545,0.5515189,0.2883901,-0.59826475,-1.0205953,0.56240654,0.6370092,0.6769678,0.10866866,0.9060578,0.0,0.105600476,0.90245014,-0.59826475,-1.0205953,-0.58568996,0.64407545,0.5515189,0.2883901
-0.21712132,1.9295858,0.11640914,1.9122516,1.4228808,0.29099602,1.9003192,-0.18746082,-0.067296304,0.123912856,7.108164,0.9991823,0.8800798,0.89598256,1.6495404,1.0,1.6383429,0.89482427,-0.067296304,0.123912856,1.4228808,0.29099602,1.9003192,-0.18746082
-0.001157895,-1.4338137,-0.9022668,1.968725,0.62849784,-1.3654782,-0.6493561,1.1210618,-1.458954,1.2797251,-3.2981741,0.03563388,0.4764018,-0.07922351,1.3354712,0.0,-0.08658222,1.3304999,-1.458954,1.2797251,0.62849784,-1.3654782,-0.6493561,1.1210618
0.789432,1.0586845,-0.021600312,1.29687,1.2686453,-0.035886124,-0.5336494,-0.1263701,-0.43249854,-0.12257108,3.151837,0.95898104,0.6420273,0.46201572,0.66723174,1.0,0.6647534,0.46368694,-0.43249854,-0.12257108,1.2686453,-0.035886124,-0.5336494,-0.1263701
-0.558653,-0.60463655,-0.10775394,1.0251768,0.16507638,0.27206832,0.36985415,-0.43956688,-0.08586527,-0.36674803,0.007610445,0.5019026,0.5599859,0.015195662,0.27144492,1.0,0.27037597,0.016833281,-0.08586527,-0.36674803,0.16507638,0.27206832,0.36985415,-0.43956688
-0.053046282,0.73321384,0.65333843,0.44025382,0.16430768,-1.577796,-1.539696,1.2326055,1.2411915,-0.22710067,0.61543673,0.64918,0.2637878,0.0066476096,0.9459385,0.0,-0.00018181291,0.9365096,1.2411915,-0.22710067,0.16430768,-1.577796,-1.539696,1.2326055
0.94658387,0.04162418,-1.7989058,0.17752887,0.5431346,1.4680606,0.6505518,-0.55169064,-0.5362855,0.112454794,1.3507026,0.79424447,0.77262574,0.18461093,0.9178887,1.0,0.9255586,0.18429087,-0.5362855,0.112454794,0.5431346,1.4680606,0.6505518,-0.55169064
-1.0874187,-0.9442081,0.06661413,-0.2315714,-1.0537045,-2.4442055,0.53436613,1.2772236,-0.16973573,0.034730423,-3.7889414,0.02211921,0.35380515,-0.48536304,1.391669,1.0,1.3751566,-0.48685336,-0.16973573,0.034730423,-1.0537045,-2.4442055,0.53436613,1.2772236
-2.7098815,0.407143,0.012307952,0.52394956,-1.3482858,1.0422068,-0.14637698,-0.3250779,-0.6470139,0.59072024,-1.0560027,0.25807407,0.3650109,-0.31800187,1.3518836,0.0,-0.3260879,1.3479074,-0.6470139,0.59072024,-1.3482858,1.0422068,-0.14637698,-0.3250779
0.3889865,2.5249233,0.45710057,2.4731934,-1.3931206,0.8060168,1.0014693,-0.568758,-0.7660599,-0.19064423,6.6033626,0.998646,0.46075514,0.7112264,2.0961313,1.0,2.0963302,0.715985,-0.7660599,-0.19064423,-1.3931206,0.8060168,1.0014693,-0.568758
1.8586402,-0.38589907,-0.66998136,0.58569366,0.46101215,-0.6223303,0.7364077,0.71483225,0.04898061,-0.5188944,3.0238795,0.95364136,0.75080603,0.3347969,0.75606024,1.0,0.7646328,0.34057748,0.04898061,-0.5188944,0.46101215,-0.6223303,0.7364077,0.71483225
0.1743628,1.1819209,0.99559486,-0.025467416,0.8362705,1.0083845,-0.13080125,-0.06728479,0.77617896,0.9160453,5.545801,0.9961114,0.7490181,0.4966225,0.5196276,1.0,0.52362865,0.5065815,0.77617896,0.9160453,0.8362705,1.0083845,-0.13080125,-0.06728479
0.67782706,-1.9382908,-0.1677753,1.2173462,0.87068343,0.2736348,-1.2366555,-0.25220504,-1.3068287,0.8902713,-1.4496601,0.19005388,0.43262124,-0.0694294,1.0190489,0.0,-0.057783205,1.0349077,-1.3068287,0.8902713,0.87068343,0.2736348,-1.2366555,-0.25220504
1.3582871,-0.8849868,-1.0081543,1.0616167,-1.1692462,0.6718053,0.45520338,0.9813016,2.3287873,-0.02612835,-1.2746521,0.21846193,0.70601296,0.18322834,0.97002155,1.0,0.96363443,0.19966285,2.3287873,-0.02612835,-1.1692462,0.6718053,0.45520338,0.9813016
-0.728736,-0.0167548,0.57135975,-0.96668524,2.343803,0.33742592,1.2612758,-1.2956878,-1.1789469,-1.0296109,-1.604636,0.16733466,0.80961657,0.18825008,1.3336451,0.0,0.18924421,1.31116,-1.1789469,-1.0296109,2.343803,0.33742592,1.2612758,-1.2956878
-0.12340652,-1.100078,1.4660174,-0.87936676,-1.6698258,-0.7836638,1.736413,-0.52914,-0.5399214,-0.5461592,-0.5534707,0.36505955,0.29630998,-0.23538132,1.3556825,0.0,-0.2402516,1.3547523,-0.5399214,-0.5461592,-1.6698258,-0.7836638,1.736413,-0.52914
-0.49030983,-0.1813103,0.5813472,1.520457,-0.12604627,-1.7992805,-0.5374608,-0.77574223,-0.75372624,0.48015448,-2.577274,0.070615426,0.110118434,-0.22604321,0.88337123,0.0,-0.23155361,0.88329107,-0.75372624,0.48015448,-0.12604627,-1.7992805,-0.5374608,-0.77574223
0.98875904,-0.41571772,2.2100277,1.4801147,0.73419803,0.8492277,1.2967536,1.7309034,0.8696191,0.8952289,10.272992,0.9999654,0.96224,1.1092833,1.7704073,1.0,1.7643799,1.1122427,0.8696191,0.8952289,0.73419803,0.8492277,1.2967536,1.7309034
-0.36711168,1.3716967,0.87365603,1.1075512,1.8037593,-0.9867492,0.2676667,-0.36017492,0.20723787,-1.9092189,5.968022,0.99744725,0.653912,0.46378678,1.0543575,1.0,1.0537468,0.46141186,0.20723787,-1.9092189,1.8037593,-0.9867492,0.2676667,-0.36017492
0.59299934,-0.1753191,-1.0949076,-0.34513205,0.73575073,0.075039566,-0.5915966,-0.788515,0.7189919,0.9177642,-0.9938133,0.27015954,0.4239224,-0.19896008,0.4023783,1.0,0.40775996,-0.2053458,0.7189919,0.9177642,0.73575073,0.075039566,-0.5915966,-0.788515
-0.6154392,0.82940197,-0.36704245,-1.0855241,-0.7161404,-0.33351347,1.0269274,-1.1502281,0.6334086,0.9796829,-3.1919053,0.039471485,0.34985623,-0.3014448,0.67268103,0.0,-0.3016611,0.6637449,0.6334086,0.9796829,-0.7161404,-0.33351347,1.0269274,-1.1502281
0.50315607,0.28412968,0.9046335,0.44466707,1.193012,-0.27619877,-0.45142457,-0.033977244,2.4877532,0.03262003,5.5269074,0.9960375,0.6118429,0.3209997,0.38181102,1.0,0.37187317,0.3321775,2.4877532,0.03262003,1.193012,-0.27619877,-0.45142457,-0.033977244
1.0985116,-0.67606664,-1.9136413,-0.5368122,-2.769637,0.40544528,0.0017114723,-0.41948813,-0.9825763,-0.7730216,-2.4020152,0.08301916,0.15194859,-0.60124713,1.7031542,1.0,1.6843388,-0.61887205,-0.9825763,-0.7730216,-2.769637,0.40544528,0.0017114723,-0.41948813
1.6041961,0.2279724,3.072224,-0.7384263,1.092746,1.5448552,-1.100768,-0.40697342,1.7216827,-0.5563537,6.317702,0.99819916,0.6888772,0.66197824,2.1959047,1.0,2.1978946,0.65966254,1.7216827,-0.5563537,1.092746,1.5448552,-1.100768,-0.40697342
