u0,u1,u2,u3,x0,x1,x2,x3,v0,v1,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5
-0.833643,0.7970377,-0.7327574,0.44391072,-1.5773329,-0.13471828,-0.48123273,-0.9733813,0.24176502,-0.95332056,-3.7450314,0.023089178,0.11167377,-0.43651465,0.7186755,0.0,-0.4266177,0.715596,0.24176502,-0.95332056,-1.5773329,-0.13471828,-0.48123273,-0.9733813
-0.9012841,-0.85110843,0.38659716,-0.4829398,-0.2240554,1.9036994,-0.7750641,-0.31030947,1.0257119,0.22195707,-1.0617414,0.2569768,0.5983109,-0.15680808,0.7863344,1.0,0.7896562,-0.14461887,1.0257119,0.22195707,-0.2240554,1.9036994,-0.7750641,-0.31030947
1.3354292,0.33338624,0.13852434,0.2321486,-1.432249,0.26365194,-0.10098898,-0.21840093,-1.5044215,-0.14417125,2.6681964,0.9351237,0.28150713,0.068937674,0.5182933,1.0,0.4906727,0.08617926,-1.5044215,-0.14417125,-1.432249,0.26365194,-0.10098898,-0.21840093
-0.52837425,0.006239138,1.0493212,-2.6755018,1.4937948,-0.3764288,0.8643869,1.9107769,0.69903386,-0.9856143,3.159441,0.9592791,0.9180199,0.21802677,1.9137447,0.0,0.22609559,1.9271784,0.69903386,-0.9856143,1.4937948,-0.3764288,0.8643869,1.9107769
-0.48790318,2.785493,-0.56529784,-0.56530285,1.188697,0.15294755,-0.18104337,-0.6239041,-0.66928,0.41921258,0.97223246,0.72556424,0.6350232,0.21296075,1.3118219,0.0,0.20984901,1.3051999,-0.66928,0.41921258,1.188697,0.15294755,-0.18104337,-0.6239041
-0.6269193,-0.038384672,0.41008854,-0.6447535,1.3997988,1.2075611,-0.12795672,-0.6956066,-1.5271473,0.54222953,-0.59909606,0.3545505,0.72779405,0.11047844,0.61203283,1.0,0.61481017,0.11320663,-1.5271473,0.54222953,1.3997988,1.2075611,-0.12795672,-0.6956066
1.0151174,-1.0793108,0.18629733,0.18992034,-0.8743064,-0.61421,0.17380717,-2.08993,-1.4179171,-1.0213873,-1.2255746,0.22695692,0.11011077,-0.38657686,0.97572917,0.0,-0.3649276,0.97002226,-1.4179171,-1.0213873,-0.8743064,-0.61421,0.17380717,-2.08993
-0.4996693,0.0897339,-0.42215785,-1.2647386,0.5370199,0.21418883,1.9911758,0.29620725,0.37598738,0.8373659,1.323027,0.7896849,0.88869435,0.11771998,0.8027862,1.0,0.78718555,0.11912882,0.37598738,0.8373659,0.5370199,0.21418883,1.9911758,0.29620725
-0.8482073,1.3172733,0.38623223,-2.3891528,-2.0288217,0.22707137,0.76300204,1.5824054,1.0965114,-0.22219232,-3.2652767,0.036781803,0.6359906,-0.12377466,1.9457184,0.0,-0.12359562,1.9469426,1.0965114,-0.22219232,-2.0288217,0.22707137,0.76300204,1.5824054
-0.32490698,0.32041585,-0.595446,-1.8931059,0.5972077,0.3233298,-0.47197902,1.2189672,1.0500252,-0.5128688,-0.36425984,0.40992877,0.7573409,-0.103189655,0.7895602,0.0,-0.09673884,0.7959877,1.0500252,-0.5128688,0.5972077,0.3233298,-0.47197902,1.2189672
0.7597985,-1.0650842,0.62097836,-0.7828626,-1.2597624,0.21788368,1.7715815,0.24924812,0.05863236,-0.9915172,0.22188278,0.5552442,0.691628,0.06397263,0.9431608,1.0,0.9609909,0.05202814,0.05863236,-0.9915172,-1.2597624,0.21788368,1.7715815,0.24924812
0.8332783,-0.9412041,-1.3638378,-0.9098318,-1.350959,-0.5847356,1.1268762,-0.44801688,1.2487229,0.254498,-5.474218,0.004175995,0.28391403,-0.45480382,0.988205,0.0,-0.45019948,0.9868837,1.2487229,0.254498,-1.350959,-0.5847356,1.1268762,-0.44801688
0.05037886,0.40068477,-0.48849216,0.68553877,1.6238673,0.9063155,-0.25484672,1.153763,-0.42296234,-0.42708614,3.0033,0.95272297,0.8807609,0.5096512,0.7157679,1.0,0.7116492,0.49822602,-0.42296234,-0.42708614,1.6238673,0.9063155,-0.25484672,1.153763
0.40920985,0.5082994,0.030120658,-1.5334485,0.8903034,-0.40134957,-1.8645318,0.6853737,-1.0428727,0.1554053,-2.2668676,0.09390439,0.42241016,-0.15950285,0.9597662,0.0,-0.14422253,0.9781518,-1.0428727,0.1554053,0.8903034,-0.40134957,-1.8645318,0.6853737
-0.2906481,-0.760529,-0.03302307,0.53482795,-1.4701,0.5756531,0.99563694,0.5077897,-0.39589313,-0.8088584,0.1759882,0.54388386,0.6236683,0.00745094,0.5864657,0.0,0.0042747497,0.56372505,-0.39589313,-0.8088584,-1.4701,0.5756531,0.99563694,0.5077897
-0.9843465,-0.83286285,-1.0099626,1.0232912,-0.6318638,-0.21303952,-0.10850675,-0.15461653,0.48742652,1.9412389,-3.633455,0.025744438,0.3057322,-0.3639884,0.5262582,0.0,-0.3517246,0.5289475,0.48742652,1.9412389,-0.6318638,-0.21303952,-0.10850675,-0.15461653
-0.2588741,-0.92016166,-0.81127334,0.36064616,-2.1145673,-0.7024247,-0.14341626,0.11267658,0.7939814,-1.0438461,-5.423098,0.004394059,0.16554907,-0.5596743,0.8375003,0.0,-0.5582125,0.8225625,0.7939814,-1.0438461,-2.1145673,-0.7024247,-0.14341626,0.11267658
0.27771276,0.942586,-0.13668299,1.1043931,0.2114952,0.3641456,1.5432167,-0.008155659,-0.9143757,2.2805476,4.935776,0.9928664,0.8186142,0.53733885,0.5953595,1.0,0.5958755,0.549499,-0.9143757,2.2805476,0.2114952,0.3641456,1.5432167,-0.008155659
1.8318061,0.34963235,0.16552383,-1.5044407,-1.1710571,1.1064516,2.0428708,-0.62096363,1.0305209,0.6973899,1.7646527,0.8537914,0.6889613,0.27497792,1.6153779,1.0,1.6139464,0.28260398,1.0305209,0.6973899,-1.1710571,1.1064516,2.0428708,-0.62096363
1.2800143,0.066006206,0.8397423,-0.51779914,-1.8016616,0.0760469,-0.03933271,2.5187213,-2.1288145,1.2524488,6.3523855,0.99826044,0.72878206,0.30271718,1.5266685,1.0,1.5015384,0.30085826,-2.1288145,1.2524488,-1.8016616,0.0760469,-0.03933271,2.5187213
0.03158313,0.7933515,-0.30497262,0.31481537,2.3839118,0.53926104,-1.0218889,-0.8133473,-0.01323163,-0.2827597,1.7386898,0.85052055,0.66127133,0.24033926,1.0627687,1.0,1.0445691,0.2566831,-0.01323163,-0.2827597,2.3839118,0.53926104,-1.0218889,-0.8133473
-1.3999196,0.82901675,-0.59725165,0.9249587,2.1588578,-0.99730855,-1.5284437,0.13019109,-1.41376,-0.6792039,-2.85463,0.054442484,0.45291978,-0.059987385,1.4834604,0.0,-0.05006715,1.4925249,-1.41376,-0.6792039,2.1588578,-0.99730855,-1.5284437,0.13019109
-0.16366377,0.70896417,0.47395706,-0.39621687,0.13141534,1.0756233,0.45995173,-1.1939328,-0.75151163,2.1340418,3.2927628,0.9641797,0.5198796,0.13701226,0.4652882,1.0,0.46064013,0.16533394,-0.75151163,2.1340418,0.13141534,1.0756233,0.45995173,-1.1939328
0.44032225,-0.41350698,0.98561746,0.91716796,1.524533,1.987791,1.7636672,2.6282637,0.44628558,-1.4647974,7.602522,0.99950105,0.9925768,1.229232,2.3089147,1.0,2.3007348,1.2194638,0.44628558,-1.4647974,1.524533,1.987791,1.7636672,2.6282637
-0.67317027,1.0004915,0.97038156,0.6903228,0.015702548,-0.132931,-0.173967,0.24420118,0.036452193,-1.5106996,2.1424224,0.89495856,0.4722729,0.24262892,0.3725179,1.0,0.3712256,0.24332921,0.036452193,-1.5106996,0.015702548,-0.132931,-0.173967,0.24420118
0.7255443,0.8248293,-0.16381204,-1.3889562,1.5102857,0.9927357,-0.07337523,-0.34525257,0.32964522,1.1746638,3.7459881,0.9769324,0.7645973,0.26024988,0.81923276,1.0,0.81449986,0.26861298,0.32964522,1.1746638,1.5102857,0.9927357,-0.07337523,-0.34525257
-0.40882865,-1.4235095,-0.5355229,0.22495243,-1.6943903,-2.4014745,1.461306,0.9850642,0.08334585,0.37728634,-4.8396673,0.007847613,0.35152587,-0.47405043,1.7843393,0.0,-0.47981673,1.7938304,0.08334585,0.37728634,-1.6943903,-2.4014745,1.461306,0.9850642
0.5306594,2.5288765,-0.3573738,0.43501353,1.4690108,0.5261059,1.0953357,0.44341737,-1.4414458,1.7278215,5.462563,0.9957753,0.90131,0.83388066,1.353116,1.0,1.3307558,0.82924163,-1.4414458,1.7278215,1.4690108,0.5261059,1.0953357,0.44341737
-0.8227359,-0.86696374,0.074269,-0.15696621,-0.2857692,-2.7526572,-1.4338033,-0.7206061,-0.5171408,0.97252077,-9.494466,7.526154e-05,0.03272181,-0.8706541,1.4615657,0.0,-0.869175,1.4522436,-0.5171408,0.97252077,-0.2857692,-2.7526572,-1.4338033,-0.7206061
-0.45502383,-0.26276717,-0.46675617,-1.1830621,0.65946203,2.6269717,1.5781558,1.896933,-1.0076431,0.16208154,4.1551948,0.9845594,0.98682016,0.54923916,1.914799,1.0,1.9162674,0.5350806,-1.0076431,0.16208154,0.65946203,2.6269717,1.5781558,1.896933
-1.1242354,0.71432936,0.16985203,1.092614,-0.11550099,0.30377337,-0.24776869,0.50112534,1.4097052,-0.35978085,1.0220748,0.73537654,0.5602389,0.16177364,0.42687017,1.0,0.43383515,0.16194741,1.4097052,-0.35978085,-0.11550099,0.30377337,-0.24776869,0.50112534
-0.69477224,2.234125,0.65315753,-0.22619231,1.2301456,-0.6299004,0.5781568,-0.15974815,0.2057125,2.2028167,1.850473,0.86418265,0.7143865,0.37312147,1.0277022,1.0,1.0203973,0.3775225,0.2057125,2.2028167,1.2301456,-0.6299004,0.5781568,-0.15974815
0.03371086,0.86932826,0.9318595,0.8459535,-0.3259774,1.516768,0.046004105,0.3333622,-0.60595965,-0.35638213,3.9079893,0.98031443,0.7545745,0.5313761,0.6076201,1.0,0.61031026,0.52423346,-0.60595965,-0.35638213,-0.3259774,1.516768,0.046004105,0.3333622
0.3834959,-0.018620424,-0.14474724,1.348346,-0.9302667,0.4738054,-0.14390296,0.86301446,-0.15835197,-0.50745517,1.737999,0.8504327,0.58023936,0.22889055,0.48022425,1.0,0.45722368,0.2484938,-0.15835197,-0.50745517,-0.9302667,0.4738054,-0.14390296,0.86301446
0.11332354,-0.6952256,-0.08223717,-0.112373196,0.41449627,0.727007,-0.3811937,-2.0324743,-0.2449911,-0.3901753,-2.433885,0.08062501,0.27931872,-0.25608465,0.68652225,0.0,-0.25013313,0.667155,-0.2449911,-0.3901753,0.41449627,0.727007,-0.3811937,-2.0324743
1.2555778,0.7645764,-0.76086354,0.14505044,0.8511029,1.6901604,0.5397855,-1.2555268,-0.45763564,-1.1219727,0.9440542,0.71991783,0.7360928,0.40373287,1.0262175,1.0,1.0280716,0.4022576,-0.45763564,-1.1219727,0.8511029,1.6901604,0.5397855,-1.2555268
1.832769,-1.270777,3.4869077,-1.2647344,-0.78999233,-1.6837661,0.16670091,-1.5658035,-0.9152945,-0.017032413,-0.33694133,0.41655266,0.09948376,-0.13608694,3.0838351,1.0,3.0771506,-0.1339739,-0.9152945,-0.017032413,-0.78999233,-1.6837661,0.16670091,-1.5658035
-0.44380572,0.765607,0.9833655,-0.1577925,1.6904287,1.2934127,1.0438389,-0.57343084,-0.22072613,-0.12425246,4.067792,0.98317283,0.8693641,0.57520294,0.965489,1.0,0.9800096,0.56657046,-0.22072613,-0.12425246,1.6904287,1.2934127,1.0438389,-0.57343084
0.90970576,-0.3438705,-0.22697711,-1.1646123,0.5314244,-1.0305573,0.5810076,-0.33266094,-1.3909284,0.4210368,-2.2496161,0.095382586,0.47703898,-0.13456753,0.51829314,0.0,-0.1512734,0.51045793,-1.3909284,0.4210368,0.5314244,-1.0305573,0.5810076,-0.33266094
-0.31843942,1.1807951,-0.8447057,-1.281865,-0.05618702,0.27062958,-0.99848884,-0.6807599,0.0031649088,0.20510375,-2.673692,0.064543694,0.24635476,-0.34112766,0.6736497,0.0,-0.33368802,0.67065054,0.0031649088,0.20510375,-0.05618702,0.27062958,-0.99848884,-0.6807599
0.08645591,-0.1748824,2.2368312,-1.2277861,1.3536992,2.03314,-0.8638962,0.41765338,-1.4786521,-1.7965881,-1.7931504,0.14268692,0.84424937,0.48265186,1.6794802,0.0,0.47588745,1.6839584,-1.4786521,-1.7965881,1.3536992,2.03314,-0.8638962,0.41765338
-0.6127008,0.68803495,0.842679,-0.3262638,0.15863076,0.4546775,0.23279785,-0.6403829,1.5426399,0.10877551,1.0916405,0.7486905,0.5240137,0.09968407,0.29519135,0.0,0.108416416,0.3055803,1.5426399,0.10877551,0.15863076,0.4546775,0.23279785,-0.6403829
-1.1385921,0.5133866,0.098289296,-0.051994085,2.3375347,-0.124458835,1.0418946,1.0560498,1.7175477,0.006540888,7.7461233,0.99956775,0.91999376,0.46651375,1.1565833,1.0,1.1457736,0.46078432,1.7175477,0.006540888,2.3375347,-0.124458835,1.0418946,1.0560498
0.17709982,-0.13189456,0.8689241,1.6416509,0.3826613,-0.2920735,-1.1259556,0.19775948,0.98052037,0.09696146,2.0650592,0.8874605,0.38953617,0.2147715,0.62967855,1.0,0.6085119,0.22812319,0.98052037,0.09696146,0.3826613,-0.2920735,-1.1259556,0.19775948
0.041612044,-0.885316,-0.6929359,0.87875414,-0.07960109,-1.3532044,-0.2885657,0.79539466,0.69139683,1.1501117,-3.195234,0.039345466,0.3648587,-0.19798277,0.5739133,0.0,-0.19856638,0.5716829,0.69139683,1.1501117,-0.07960109,-1.3532044,-0.2885657,0.79539466
0.633695,1.3347992,0.36245155,-0.19471507,-0.65240186,0.16271439,-1.3590527,-1.0552644,-0.31247813,-0.33188885,-0.6179157,0.35025564,0.12175161,-0.09597174,0.7206568,0.0,-0.08817009,0.7154634,-0.31247813,-0.33188885,-0.65240186,0.16271439,-1.3590527,-1.0552644
-0.03304666,-0.7268062,-0.49606955,-0.256584,0.30796808,-0.61664045,-1.27244,0.34437835,1.6578721,1.1246035,-2.9321449,0.05058721,0.32937625,-0.34365505,0.3817562,0.0,-0.3487393,0.39238214,1.6578721,1.1246035,0.30796808,-0.61664045,-1.27244,0.34437835
0.97276855,0.58036023,0.19539447,1.2977414,1.7601565,1.260103,1.3623037,1.1192129,-0.5243439,0.1679477,7.836745,0.9996052,0.96575814,1.068505,1.349991,1.0,1.343439,1.0640078,-0.5243439,0.1679477,1.7601565,1.260103,1.3623037,1.1192129
-0.41212988,-1.5204146,-0.43214214,-1.0774527,0.35160318,1.3215976,-0.068818845,-0.9878008,0.08780898,2.5729449,0.6057134,0.64696234,0.6047645,-0.35319477,0.83498675,1.0,0.8230712,-0.33859557,0.08780898,2.5729449,0.35160318,1.3215976,-0.068818845,-0.9878008
1.1373043,1.356739,-0.55013317,-0.7375523,0.17783849,1.2927355,-0.46432853,-1.5657004,-0.531248,-0.007928109,0.54217756,0.63231885,0.38708568,0.08086286,1.0438303,0.0,0.10013464,1.0501163,-0.531248,-0.007928109,0.17783849,1.2927355,-0.46432853,-1.5657004
-0.47454208,0.5789828,0.07464172,0.64940566,1.084633,1.1423073,0.4474642,1.0091119,0.48671302,-0.0073302635,5.031536,0.9935136,0.919089,0.56400055,0.58594203,1.0,0.581209,0.5453899,0.48671302,-0.0073302635,1.084633,1.1423073,0.4474642,1.0091119
0.22344175,0.45677885,0.37205917,-0.61415946,0.13427806,-0.35008746,1.6988574,-2.0191972,-0.7295264,-0.66649985,0.037344866,0.50933516,0.3760454,-0.0122536225,0.98475736,1.0,0.98942447,-0.004910754,-0.7295264,-0.66649985,0.13427806,-0.35008746,1.6988574,-2.0191972
-1.2655938,0.09891671,-0.33116886,-0.54226863,1.5106539,1.1268053,-0.101949826,0.33363792,-1.5666496,-0.15522851,-1.7125449,0.15283392,0.8509874,0.10362909,0.7110892,0.0,0.1143947,0.69708776,-1.5666496,-0.15522851,1.5106539,1.1268053,-0.101949826,0.33363792
0.08838866,1.4918321,0.28004956,-0.003623681,1.2958246,0.98634475,-0.7724254,2.1995633,-0.48972967,0.007505638,4.9387536,0.99288744,0.8940676,0.6957443,1.2998217,1.0,1.2954189,0.6990551,-0.48972967,0.007505638,1.2958246,0.98634475,-0.7724254,2.1995633
1.2666218,0.37691233,-1.0865982,0.99398804,0.8374975,1.4459171,0.51379395,0.45817667,0.28543085,-0.05761772,4.9620466,0.99305004,0.88186413,0.60078865,0.89763623,1.0,0.8957336,0.6098552,0.28543085,-0.05761772,0.8374975,1.4459171,0.51379395,0.45817667
1.5140734,0.9768588,-0.40512505,0.44907427,-0.25527328,1.2757894,-0.21484594,1.1973037,1.0078412,-0.2784966,3.9252772,0.98064536,0.8390355,0.5672319,0.8481204,1.0,0.8298728,0.57126194,1.0078412,-0.2784966,-0.25527328,1.2757894,-0.21484594,1.1973037
-1.914368,-1.4187986,0.15893449,-1.4365895,-2.2418923,0.22308327,-0.8507745,-3.3101475,1.5728191,-0.8537387,-14.507099,5.007798e-07,0.018126227,-1.3488191,3.065448,0.0,-1.3459148,3.0691192,1.5728191,-0.8537387,-2.2418923,0.22308327,-0.8507745,-3.3101475
-0.054757364,-0.8241286,-0.39714158,0.24103047,-0.13187046,-0.028301617,1.6095752,-0.8353961,-1.0941428,-0.19360481,-0.2712257,0.43260622,0.60207504,-0.05262377,0.5256016,0.0,-0.051860485,0.51512355,-1.0941428,-0.19360481,-0.13187046,-0.028301617,1.6095752,-0.8353961
0.36980608,1.340981,-1.1110736,0.6048169,1.35815,-0.50464505,-0.46682796,0.329086,0.015084653,-0.2606711,2.0723271,0.88818425,0.64449424,0.24003668,0.7450924,1.0,0.75897574,0.22710006,0.015084653,-0.2606711,1.35815,-0.50464505,-0.46682796,0.329086
0.36148503,0.8332238,-0.34842965,-0.2293959,0.31517318,1.0499672,2.321992,0.011857143,0.39966124,0.72299975,5.200961,0.99451894,0.90520704,0.5394841,0.94906384,1.0,0.9526304,0.53579766,0.39966124,0.72299975,0.31517318,1.0499672,2.321992,0.011857143
-0.9042867,0.11102679,0.91106224,0.5344105,-1.6910543,-1.5951554,1.3136852,0.42658705,-2.3879352,-1.7382052,5.917111,0.9973143,0.35964838,-0.11171559,1.1572026,1.0,1.1462257,-0.107851274,-2.3879352,-1.7382052,-1.6910543,-1.5951554,1.3136852,0.42658705
-0.34536397,-0.9242689,-0.08931606,-0.53933316,-1.0190333,0.1209938,-0.9714661,0.3597729,1.1987174,0.16360292,-4.6097527,0.009856168,0.26628208,-0.42600185,0.42483228,0.0,-0.43268654,0.40536156,1.1987174,0.16360292,-1.0190333,0.1209938,-0.9714661,0.3597729
-0.75623685,-0.16166274,0.92809874,1.0541655,2.0561411,0.24287303,3.4407113,0.05693649,0.30489329,0.7365489,7.666818,0.9995321,0.96051943,0.85762835,2.3373876,1.0,2.3556905,0.85903853,0.30489329,0.7365489,2.0561411,0.24287303,3.4407113,0.05693649
-0.9226531,-0.39743507,-0.94781977,0.008455584,0.00677334,-0.13192156,-0.7850957,-0.550011,-0.13422488,-0.9443618,-3.5960348,0.026699847,0.24848749,-0.4649634,0.3555017,0.0,-0.47752702,0.35225788,-0.13422488,-0.9443618,0.00677334,-0.13192156,-0.7850957,-0.550011
1.6840435,0.32156095,0.0074129566,2.0486708,-0.39312187,-1.3982118,-0.39299065,0.15499006,-0.8960693,-0.12698711,2.5621731,0.92838705,0.2154422,0.25404423,1.1780643,1.0,1.1814669,0.2687063,-0.8960693,-0.12698711,-0.39312187,-1.3982118,-0.39299065,0.15499006
-1.664732,-0.01721997,-0.3078994,1.9028358,-0.03286139,0.51017416,-0.90223783,-1.3530663,-0.5757725,2.1962435,-0.72561955,0.32615674,0.20288832,-0.23312587,1.1741743,1.0,1.1738882,-0.22519419,-0.5757725,2.1962435,-0.03286139,0.51017416,-0.90223783,-1.3530663
0.3361174,0.7945851,-0.29293525,1.0219605,-0.103450395,-1.5121435,0.4389228,-0.2099295,-0.017924525,-0.15322532,0.7066802,0.6696672,0.3487,0.059140902,0.5510698,1.0,0.5716756,0.06707195,-0.017924525,-0.15322532,-0.103450395,-1.5121435,0.4389228,-0.2099295
1.0409238,-0.46287593,0.4213522,-0.32395637,0.66116476,-0.8361391,-0.25738594,-0.62207085,0.23656785,-1.2563672,0.8279208,0.6959151,0.34965074,-0.04737341,0.39621866,1.0,0.38294664,-0.03821623,0.23656785,-1.2563672,0.66116476,-0.8361391,-0.25738594,-0.62207085
-0.31421185,-0.06693813,-0.17654693,-1.9269567,-1.1948924,0.49167144,-0.7499744,-0.77427536,0.549265,-1.1026547,-5.9105806,0.0027032848,0.18236297,-0.58901554,0.83487666,0.0,-0.58550304,0.85339683,0.549265,-1.1026547,-1.1948924,0.49167144,-0.7499744,-0.77427536
-0.75055707,-0.8276873,-1.1745204,-0.37491634,0.5399385,0.5714672,-0.39216483,-0.8482178,0.054694965,2.2381878,-1.9480752,0.1247634,0.5016629,-0.40708226,0.5324797,1.0,0.54771423,-0.41696632,0.054694965,2.2381878,0.5399385,0.5714672,-0.39216483,-0.8482178
-0.6378309,-1.1511091,-1.1056433,-2.0802276,1.2491362,-0.76813257,0.1891319,-1.4197803,-0.23976572,-0.43646842,-5.68869,0.0033726096,0.42344427,-0.715557,1.4354488,0.0,-0.7274258,1.4428246,-0.23976572,-0.43646842,1.2491362,-0.76813257,0.1891319,-1.4197803
-0.35529903,1.1879395,-0.299258,0.5652823,1.4197927,1.2799873,1.2053944,0.13997418,0.5772157,-0.89385086,4.819222,0.9919916,0.9139848,0.64297664,0.8841605,1.0,0.8850167,0.6239381,0.5772157,-0.89385086,1.4197927,1.2799873,1.2053944,0.13997418
-0.66276646,-1.2142302,0.6836759,-0.49767953,0.9498486,0.5034303,0.4535806,0.8239291,0.7061994,1.18525,2.3072615,0.90947664,0.869821,0.12997353,0.5836201,1.0,0.5725816,0.14352138,0.7061994,1.18525,0.9498486,0.5034303,0.4535806,0.8239291
0.8961988,1.0538746,0.35156843,-0.6193606,1.420006,-0.9092868,0.5782999,-1.7681566,1.595672,0.63025844,2.6959221,0.9367856,0.4210187,0.12539297,1.0906326,1.0,1.0823319,0.13117832,1.595672,0.63025844,1.420006,-0.9092868,0.5782999,-1.7681566
0.08668562,-1.4406455,-0.57118356,0.6907917,-0.8642942,0.15874998,0.036279432,1.4721279,-0.7623478,0.4970871,0.3063169,0.575986,0.69384325,-0.053936053,0.7283876,0.0,-0.026970709,0.72160095,-0.7623478,0.4970871,-0.8642942,0.15874998,0.036279432,1.4721279
-0.48777294,-1.8896013,-0.20182551,0.36156005,-0.28728193,-1.5699892,-2.136192,-0.013264978,-0.2918159,-2.5449862,-2.144934,0.10480558,0.06405374,-0.778046,1.386358,0.0,-0.7810175,1.3825784,-0.2918159,-2.5449862,-0.28728193,-1.5699892,-2.136192,-0.013264978
-0.84039134,-1.0650932,0.7957248,-0.16515157,0.68584526,-0.6645962,0.73657316,0.89148986,-1.3773742,0.9440835,-1.1976991,0.23188478,0.78784144,0.046800096,0.5938125,0.0,0.07244515,0.58730763,-1.3773742,0.9440835,0.68584526,-0.6645962,0.73657316,0.89148986
1.2115201,0.82546073,0.08484075,-0.7112339,1.409148,0.026838478,0.40511644,0.80686957,-0.94650465,0.45046297,2.7368846,0.93916833,0.8537581,0.50732,0.6829743,1.0,0.67894006,0.5128593,-0.94650465,0.45046297,1.409148,0.026838478,0.40511644,0.80686957
0.054792225,-0.32311258,0.20407827,0.36506695,1.3315386,0.5416773,0.09029974,-2.4378674,-0.70723695,-1.1115364,-1.7173342,0.15221485,0.39832968,-0.021690862,1.0375108,0.0,-0.02738819,1.0284578,-0.70723695,-1.1115364,1.3315386,0.5416773,0.09029974,-2.4378674
-1.5582557,-0.46718603,0.22631969,-0.7937153,0.65905255,-0.20282014,1.646362,-0.25807717,1.7314606,0.23484407,0.3451722,0.58544636,0.77722347,-0.09354003,0.82252824,1.0,0.81010514,-0.096542485,1.7314606,0.23484407,0.65905255,-0.20282014,1.646362,-0.25807717
0.6923893,1.5544517,1.2768954,1.4283756,-0.15741913,0.1299431,1.3747616,0.06341076,-1.5717748,0.3518595,6.6559577,0.99871534,0.7407869,0.795351,1.0627623,1.0,1.0810603,0.79985565,-1.5717748,0.3518595,-0.15741913,0.1299431,1.3747616,0.06341076
0.5790716,0.56166506,0.24487215,-0.09854455,1.6394444,1.1835245,0.42518064,0.26433524,0.30955687,-0.25675106,5.003179,0.9933283,0.89014006,0.59994364,0.63245314,1.0,0.6314297,0.6169099,0.30955687,-0.25675106,1.6394444,1.1835245,0.42518064,0.26433524
-0.035498172,1.203448,-0.40321273,1.2739056,0.29302478,-1.0213503,-0.99656147,-0.2569455,1.1773521,-0.9205794,1.3420377,0.79282486,0.20959975,0.0071012974,0.6778924,0.0,0.017375715,0.6754607,1.1773521,-0.9205794,0.29302478,-1.0213503,-0.99656147,-0.2569455
0.67719436,-0.51773775,-0.433961,-1.5084277,1.2144811,-0.16967501,-1.5228786,0.84930074,-0.42327243,-1.9062257,-1.6023214,0.16765742,0.57503927,-0.17646298,0.9668182,1.0,0.9676158,-0.18255192,-0.42327243,-1.9062257,1.2144811,-0.16967501,-1.5228786,0.84930074
0.41497612,0.15952738,0.48800054,-1.0401763,-0.40213367,1.7969757,-0.004289352,-0.21778283,-1.0726775,-0.64050746,0.475481,0.6166802,0.69263446,0.1493872,0.61950576,1.0,0.61516994,0.12463356,-1.0726775,-0.64050746,-0.40213367,1.7969757,-0.004289352,-0.21778283
0.269665,-0.4696326,0.13386671,-0.458208,-1.2653158,-0.2561326,0.02517856,0.17028785,-0.9150685,1.4846656,-1.0727115,0.2548878,0.31104138,-0.23128636,0.27717608,0.0,-0.23387048,0.2773378,-0.9150685,1.4846656,-1.2653158,-0.2561326,0.02517856,0.17028785
1.1470206,1.231624,-0.3544465,-1.1812161,0.65862906,0.6253084,0.034939498,0.5284294,0.041564133,-0.18720722,2.6006014,0.9309003,0.80498534,0.33628604,0.68233985,0.0,0.33652732,0.67304635,0.041564133,-0.18720722,0.65862906,0.6253084,0.034939498,0.5284294
0.5516708,0.99053526,-1.9691802,1.0028949,-1.375572,-1.330442,0.0925082,-0.8520132,0.6497296,0.16828266,-4.0072384,0.017858807,0.12070412,-0.36119977,1.320716,0.0,-0.34108883,1.3190104,0.6497296,0.16828266,-1.375572,-1.330442,0.0925082,-0.8520132
-0.85978156,-0.2413296,-1.8660923,-0.23156613,0.8188704,-0.20097537,0.8140436,0.48578072,-0.4448411,-2.439882,-1.1549612,0.23958406,0.81242657,-0.16013128,0.7428722,1.0,0.75125134,-0.16805393,-0.4448411,-2.439882,0.8188704,-0.20097537,0.8140436,0.48578072
0.80007505,0.38309053,-1.3431073,0.68054426,-0.167531,0.19481917,-0.3268866,-0.69255984,0.85027194,0.6624465,-0.4849454,0.381085,0.30009153,-0.05894447,0.46330893,1.0,0.47793227,-0.0683541,0.85027194,0.6624465,-0.167531,0.19481917,-0.3268866,-0.69255984
-0.45844835,-0.7951538,0.8201703,-1.0729895,-0.40847746,-0.7802959,0.1832631,0.30566671,-1.5880928,-1.0895159,-0.70741993,0.3301692,0.39607918,-0.27578312,0.44614542,1.0,0.4396352,-0.27770683,-1.5880928,-1.0895159,-0.40847746,-0.7802959,0.1832631,0.30566671
-0.6201623,0.68249744,0.41582638,0.6415119,1.588951,0.44523132,-0.4409201,1.2216839,0.078370586,-1.4259809,3.4242551,0.968454,0.83876157,0.49182743,0.7305964,1.0,0.7305492,0.49181676,0.078370586,-1.4259809,1.588951,0.44523132,-0.4409201,1.2216839
0.21740776,-0.007870052,0.28182253,-0.15429989,0.6283931,0.05279591,-0.42648718,0.43884322,1.237408,-2.0908754,1.6977944,0.84524643,0.6615544,0.12882568,0.11533756,1.0,0.12964965,0.11796084,1.237408,-2.0908754,0.6283931,0.05279591,-0.42648718,0.43884322
