u0,u1,u2,u3,x0,x1,x2,x3,v0,v1,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5
0.12009512,-0.11306147,0.6899145,-0.3772193,1.6825197,-0.32490396,-0.5825398,-0.18665537,-1.0555943,-0.7936861,-0.6100371,0.35205072,0.30844516,0.11351868,0.49451375,1.0,0.48510775,0.11134849,-1.0555943,-0.7936861,1.6825197,-0.32490396,-0.5825398,-0.18665537
-1.637813,-0.9029555,0.32582217,-1.136312,-0.74075586,-1.0215421,1.1943194,-1.1238095,1.5113183,0.6789568,-6.8561473,0.0010518554,0.087504275,-0.6303808,1.1470923,0.0,-0.64145947,1.1359508,1.5113183,0.6789568,-0.74075586,-1.0215421,1.1943194,-1.1238095
0.6561256,0.8695964,-0.42394394,0.19448598,-0.56694376,0.21636617,-0.41066557,0.24480191,1.298068,0.37387168,0.12478441,0.5311557,0.2816408,0.097477846,0.25013322,1.0,0.23980752,0.11064842,1.298068,0.37387168,-0.56694376,0.21636617,-0.41066557,0.24480191
0.60421914,-0.1506182,-0.21392708,-1.409237,0.20710512,-0.47832975,-0.62217385,-1.3456976,-0.39814723,-0.35966223,-3.3190804,0.034922387,0.15144712,-0.4260824,0.61114687,0.0,-0.41513997,0.6162809,-0.39814723,-0.35966223,0.20710512,-0.47832975,-0.62217385,-1.3456976
0.30565447,0.16720055,-0.6341257,-2.0215726,-1.7523469,-0.8139454,-1.6132498,-1.0122494,-0.005244542,0.11912514,-7.4624057,0.0005739433,0.02267086,-0.92182934,1.4963378,0.0,-0.9273695,1.4948006,-0.005244542,0.11912514,-1.7523469,-0.8139454,-1.6132498,-1.0122494
-0.6818005,-0.5966456,-0.89153993,1.4720644,2.1463685,-1.4777272,0.6262039,0.26822153,1.0302124,-1.06398,4.6486325,0.9905161,0.95299935,0.10814314,1.379663,1.0,1.3763443,0.094324,1.0302124,-1.06398,2.1463685,-1.4777272,0.6262039,0.26822153
-1.3834765,-3.248715,-0.1973319,-2.0331302,0.27976042,-0.4479428,-0.7878143,-0.77664554,0.27992988,0.97185814,-8.952319,0.00012941984,0.20447774,-1.074412,2.267933,0.0,-1.0818435,2.2700574,0.27992988,0.97185814,0.27976042,-0.4479428,-0.7878143,-0.77664554
-0.11219933,0.48266545,1.1676075,-0.15716746,0.6441592,-0.2626989,1.2954208,0.14894679,1.333782,0.40606865,3.9592283,0.9812793,0.8637493,0.40084174,0.47722694,1.0,0.50084376,0.41228563,1.333782,0.40606865,0.6441592,-0.2626989,1.2954208,0.14894679
1.7823102,-2.0827277,-1.8376523,2.5400374,0.6349027,0.5411197,-0.13942164,-0.47220936,0.14183623,0.23722042,1.184776,0.7658054,0.6468608,0.12079489,2.2851841,1.0,2.277561,0.12106799,0.14183623,0.23722042,0.6349027,0.5411197,-0.13942164,-0.47220936
2.2749586,-0.36020115,0.5383215,-2.218191,-1.1745849,0.07759001,1.5012978,0.67934823,-1.8279123,-1.015461,3.386788,0.9672891,0.8220518,0.16481744,1.8270527,1.0,1.8284835,0.1747572,-1.8279123,-1.015461,-1.1745849,0.07759001,1.5012978,0.67934823
-0.83769155,0.96341234,-0.13283361,-0.14707482,-1.2309885,1.0342947,-0.28516525,0.39305344,0.2603739,1.0126996,0.48391935,0.61867297,0.59667635,-0.030374153,0.5612593,0.0,-0.042990845,0.55379325,0.2603739,1.0126996,-1.2309885,1.0342947,-0.28516525,0.39305344
0.07702699,1.0172898,-1.3683907,0.82563967,-0.1201485,0.37094462,-0.90694124,-1.0247991,0.6589195,0.55972475,-1.0009198,0.26876062,0.25490457,-0.1411723,0.7024721,0.0,-0.13620915,0.7110672,0.6589195,0.55972475,-0.1201485,0.37094462,-0.90694124,-1.0247991
-0.2750037,2.75051,1.2907417,0.22394699,-1.4325465,0.6009867,-0.025830997,0.83648956,-1.0819982,0.80901974,6.0055165,0.99754095,0.8059624,0.49616173,1.5588568,1.0,1.5630983,0.50882924,-1.0819982,0.80901974,-1.4325465,0.6009867,-0.025830997,0.83648956
-0.4287822,1.1350461,-0.25279486,-0.5251483,1.4679163,1.2968255,1.5493958,0.9516597,0.9973763,-0.95964974,5.413685,0.9955646,0.96226436,0.64926475,1.119336,1.0,1.1135621,0.63649803,0.9973763,-0.95964974,1.4679163,1.2968255,1.5493958,0.9516597
0.7829026,0.15949364,-0.29508322,0.8781002,-1.2455314,-1.4894739,-0.2873774,-0.63620925,1.1467172,-0.15458761,-3.3311968,0.03451632,0.035494022,-0.26664734,0.71921724,0.0,-0.2500857,0.7195675,1.1467172,-0.15458761,-1.2455314,-1.4894739,-0.2873774,-0.63620925
-1.5775985,1.4053859,0.46386257,0.6587487,-0.25095317,-0.059805963,-0.28696737,0.6363465,0.13636379,-1.2669387,1.0305682,0.73702604,0.46990046,0.123627335,0.70836073,1.0,0.7184632,0.12589768,0.13636379,-1.2669387,-0.25095317,-0.059805963,-0.28696737,0.6363465
1.0592036,-0.36360374,-0.24746439,1.2531223,-0.52773386,0.14405835,1.6116536,0.43771562,0.7179366,-0.5617073,2.9071531,0.9481989,0.6809199,0.4208689,0.746744,1.0,0.75866205,0.43341154,0.7179366,-0.5617073,-0.52773386,0.14405835,1.6116536,0.43771562
-0.5725572,-0.587542,0.12675546,-0.20310847,-0.91215825,0.7177715,0.13812496,-1.5150954,-0.6658974,0.68318266,-1.7100366,0.15315898,0.4109965,-0.35097617,0.54902107,0.0,-0.35902318,0.5486729,-0.6658974,0.68318266,-0.91215825,0.7177715,0.13812496,-1.5150954
-0.9928154,-1.0247219,-0.6855951,-0.24573506,-0.56830525,0.38891068,0.98800373,1.4417155,1.8281902,1.4598632,-1.1697565,0.236899,0.8608691,-0.08731784,0.7618851,0.0,-0.08985511,0.7550177,1.8281902,1.4598632,-0.56830525,0.38891068,0.98800373,1.4417155
-0.9650825,-2.230319,-0.26855892,-1.0536246,-0.59038997,-2.0015852,-0.45375213,0.18112566,-0.30497482,0.7419077,-8.687124,0.00016871616,0.071169056,-0.92277336,1.4601946,0.0,-0.9055759,1.4644854,-0.30497482,0.7419077,-0.59038997,-2.0015852,-0.45375213,0.18112566
-1.6955111,0.3972353,0.73571825,-0.07887265,-0.3259518,1.0139936,-1.6519232,0.02853748,0.33479837,0.9044097,-0.7688367,0.3167308,0.55330163,-0.19709677,0.93051857,0.0,-0.20558162,0.94012535,0.33479837,0.9044097,-0.3259518,1.0139936,-1.6519232,0.02853748
0.30812576,-0.8826085,0.6230358,-1.2822249,-0.028020436,-0.050829682,0.75101584,0.5505685,1.7864934,-0.7321503,-0.023780854,0.49405506,0.7055448,-0.0013671874,0.4720916,1.0,0.46170032,0.01384139,1.7864934,-0.7321503,-0.028020436,-0.050829682,0.75101584,0.5505685
0.6181834,-0.252293,-2.1759942,0.7780332,-0.3804314,0.5496774,-1.0367892,0.89393616,0.40637034,1.1792369,-0.512074,0.37470746,0.6902953,-0.12570971,1.013377,0.0,-0.14961444,1.0091033,0.40637034,1.1792369,-0.3804314,0.5496774,-1.0367892,0.89393616
1.031762,0.9359916,1.8702406,-0.37413076,-2.6975393,-0.47339314,1.1052942,-0.6079797,0.33063543,-0.90132445,0.32502437,0.5805482,0.18458642,0.0987807,1.8338151,1.0,1.8356107,0.08644099,0.33063543,-0.90132445,-2.6975393,-0.47339314,1.1052942,-0.6079797
-2.257094,-0.9862065,-0.4249231,3.1677687,-0.5372493,0.34213832,0.9263706,-0.08951922,-0.19433668,-1.7814829,-0.36382058,0.410035,0.5186513,0.017660718,2.1942832,1.0,2.1941118,0.01957626,-0.19433668,-1.7814829,-0.5372493,0.34213832,0.9263706,-0.08951922
0.8412362,-0.36475393,-1.5815566,-0.68079627,-1.2672989,-1.4796543,-0.27590045,-2.506627,-0.94223183,0.16953911,-6.372121,0.0017056173,0.038675915,-0.9144189,1.7450315,0.0,-0.8954794,1.7410283,-0.94223183,0.16953911,-1.2672989,-1.4796543,-0.27590045,-2.506627
0.8891203,-0.14758976,-1.5465592,-1.2538747,0.21418075,0.8469697,-1.3792915,-1.0349473,0.7630018,0.95933956,-2.43604,0.080465436,0.41551656,-0.42649898,1.0641446,0.0,-0.42152983,1.0803139,0.7630018,0.95933956,0.21418075,0.8469697,-1.3792915,-1.0349473
-0.581406,1.6059973,-0.0075932625,0.14418167,-0.24320847,-0.7091356,-0.9669357,0.7938385,-0.34213835,0.038054418,0.09196362,0.5229747,0.311547,0.0044673025,0.6331592,0.0,-0.006697016,0.6442943,-0.34213835,0.038054418,-0.24320847,-0.7091356,-0.9669357,0.7938385
0.06371705,-1.0304214,-0.5800473,0.2897395,0.6163537,-2.148269,0.0859337,-0.57973987,-1.6454861,-0.35473758,-3.5348635,0.028336374,0.1425101,-0.4103417,0.8530833,0.0,-0.39617953,0.8526887,-1.6454861,-0.35473758,0.6163537,-2.148269,0.0859337,-0.57973987
-1.2719607,1.9751673,-0.03874035,-0.9888063,-0.50489146,-0.8831094,1.5870899,0.38372526,0.0026822763,-1.4341626,1.5236422,0.8210742,0.7431546,0.032309253,1.2749132,1.0,1.2767265,0.0166936,0.0026822763,-1.4341626,-0.50489146,-0.8831094,1.5870899,0.38372526
0.2262316,1.8612694,0.24669105,0.82790965,-1.3757296,-1.0677805,0.7387226,0.3292307,-0.5614709,-1.6595429,4.3310046,0.98701644,0.59734035,0.22331813,0.99358577,1.0,0.98890406,0.20606907,-0.5614709,-1.6595429,-1.3757296,-1.0677805,0.7387226,0.3292307
0.5976441,-1.1770976,-1.294193,-1.099842,-0.36510852,-2.7746515,1.5957451,1.133615,-0.82203066,0.032504596,-3.173947,0.040157996,0.45170635,-0.42298606,2.0363507,0.0,-0.43907467,2.035688,-0.82203066,0.032504596,-0.36510852,-2.7746515,1.5957451,1.133615
2.0081866,-0.34025833,0.0031187017,-0.7814172,-0.35840473,0.7700092,-0.74069065,0.094759345,0.04407202,-0.048477028,0.60217947,0.64615476,0.4849891,0.08191286,0.75477266,1.0,0.76051795,0.085012265,0.04407202,-0.048477028,-0.35840473,0.7700092,-0.74069065,0.094759345
-1.6728542,-1.7802804,0.974659,0.40249854,0.022586316,0.15304002,-1.0734198,1.1962205,0.57030267,1.0759518,-1.6000051,0.1679809,0.6738108,-0.22219373,1.2108637,1.0,1.213615,-0.22341895,0.57030267,1.0759518,0.022586316,0.15304002,-1.0734198,1.1962205
-0.25410572,-0.57958513,1.7777882,-1.1324514,-0.48893192,-0.6098412,0.39889723,0.90460855,0.10421193,-0.96594244,0.55449754,0.63517845,0.6088541,0.002047322,0.8039828,1.0,0.79615724,0.011790197,0.10421193,-0.96594244,-0.48893192,-0.6098412,0.39889723,0.90460855
2.1804156,-1.2003945,-0.5536918,-0.5490346,0.04994786,-0.21384959,1.212517,2.115685,-0.96595484,-1.889491,3.3974144,0.96762365,0.8751578,0.38019937,1.599715,1.0,1.6056756,0.39014423,-0.96595484,-1.889491,0.04994786,-0.21384959,1.212517,2.115685
0.57687795,0.15399466,0.8613307,-0.762951,-0.107860066,1.1282864,-0.6984574,1.6022425,-1.5747249,-1.4117874,1.3304131,0.79090893,0.6129415,0.34418297,0.7525219,0.0,0.3416696,0.75605685,-1.5747249,-1.4117874,-0.107860066,1.1282864,-0.6984574,1.6022425
-1.4077065,-2.043751,-0.25189158,-0.059439525,0.15451914,-0.65081835,1.600881,0.3938367,0.35388973,-0.46797642,-1.9051198,0.12953012,0.76405686,-0.28304628,1.1738633,0.0,-0.27966097,1.1680937,0.35388973,-0.46797642,0.15451914,-0.65081835,1.600881,0.3938367
1.1164403,2.355579,0.2951075,1.0413904,-1.0642862,-0.8268344,0.107037656,0.09251663,2.567164,-1.4464183,1.5807023,0.829304,0.11116107,0.38961887,1.2253938,1.0,1.217321,0.3999219,2.567164,-1.4464183,-1.0642862,-0.8268344,0.107037656,0.09251663
1.7105926,0.95517266,1.5003479,-1.0612988,1.1552384,1.3816264,0.8195166,-0.33563128,-0.56356704,1.1328315,7.03966,0.99912435,0.93833953,0.7656956,1.4054506,1.0,1.3977858,0.77242064,-0.56356704,1.1328315,1.1552384,1.3816264,0.8195166,-0.33563128
-0.2282535,-0.10410667,0.3145723,0.15388541,-0.2525737,-1.0292057,-1.0211667,-0.6809951,-0.34272242,-0.95209765,-1.7813766,0.14413324,0.13369235,-0.35598046,0.351896,1.0,0.35094032,-0.34976766,-0.34272242,-0.95209765,-0.2525737,-1.0292057,-1.0211667,-0.6809951
-0.8751664,1.1298842,0.4457774,0.12746833,-0.24003449,0.57333666,0.7289442,1.2778171,1.5734394,1.1041654,3.423406,0.9684281,0.9023329,0.3960034,0.6010035,1.0,0.5979212,0.40188372,1.5734394,1.1041654,-0.24003449,0.57333666,0.7289442,1.2778171
1.2701359,-0.77056944,-0.52332276,-0.82721734,2.0514328,0.35489118,1.2111788,3.522398,0.52394,1.3217319,7.832826,0.9996036,0.99383235,0.7861159,2.671718,1.0,2.666787,0.78744245,0.52394,1.3217319,2.0514328,0.35489118,1.2111788,3.522398
-1.2023371,1.0027795,-1.7176733,2.9618256,-0.6333354,0.09496834,-0.7826557,0.12919547,-0.3918282,0.21795815,0.12162506,0.53036886,0.3805354,-0.018404095,1.9016709,1.0,1.893013,-0.045045037,-0.3918282,0.21795815,-0.6333354,0.09496834,-0.7826557,0.12919547
-0.4092355,-1.4303672,0.2647733,-0.78800577,-0.40390036,0.9015626,0.022021838,0.7289788,-0.9403962,0.61130536,-0.18321598,0.4543237,0.8635063,-0.13927154,0.551541,0.0,-0.13248584,0.5471509,-0.9403962,0.61130536,-0.40390036,0.9015626,0.022021838,0.7289788
-0.19373241,-0.31492013,1.2962292,2.5916097,-0.39732522,1.0839286,-0.2821085,-0.39902544,1.4793414,-0.6446924,2.0980756,0.890716,0.35181165,0.423082,1.2631167,1.0,1.2632779,0.43601647,1.4793414,-0.6446924,-0.39732522,1.0839286,-0.2821085,-0.39902544
-2.2424634,-0.39420766,-1.5552313,0.71708226,0.9342195,-0.6612724,0.69658613,-0.6719644,-0.9541544,-0.52153534,-3.723764,0.023573784,0.37945524,-0.39715642,1.2954761,0.0,-0.39732578,1.2871788,-0.9541544,-0.52153534,0.9342195,-0.6612724,0.69658613,-0.6719644
1.9740299,0.8139676,1.9114547,-0.8325874,-0.76769924,-2.5485663,-0.31361467,-1.9533668,-0.92688817,-0.485858,0.23343034,0.558094,0.062177893,-0.2145478,2.4880934,1.0,2.4815605,-0.2082623,-0.92688817,-0.485858,-0.76769924,-2.5485663,-0.31361467,-1.9533668
0.2755123,1.2914805,-0.5706729,-0.049688287,-0.07858793,-1.1037891,-0.2979394,0.21391258,0.5627124,0.9807836,-1.4465728,0.19052958,0.15773681,-0.03997152,0.42887726,0.0,-0.03618068,0.42479977,0.5627124,0.9807836,-0.07858793,-1.1037891,-0.2979394,0.21391258
1.6768341,-0.63827294,0.7396574,-0.27623358,0.27599502,-0.19810563,-2.4127042,0.5186909,-0.15459256,-2.010561,0.041497864,0.510373,0.2546835,-0.039267354,1.2560204,1.0,1.2488332,-0.03885656,-0.15459256,-2.010561,0.27599502,-0.19810563,-2.4127042,0.5186909
0.7647692,2.7457397,-0.90176606,-0.37181824,0.72560346,0.5860243,1.4191114,-0.51620215,-0.6556157,1.1675419,4.659952,0.99062186,0.8120155,0.55643266,1.528207,1.0,1.539113,0.5458041,-0.6556157,1.1675419,0.72560346,0.5860243,1.4191114,-0.51620215
1.3673819,-0.32563394,0.053122982,1.3673751,-0.8988409,0.33340967,0.31816792,2.9249282,-0.79517627,-0.7316569,5.6107063,0.9963549,0.8304962,0.6424889,1.6779776,1.0,1.6749027,0.6618715,-0.79517627,-0.7316569,-0.8988409,0.33340967,0.31816792,2.9249282
-0.3481875,-0.09977359,0.8917053,1.1862975,0.27778894,-0.21210706,2.6536143,0.7461491,-1.0662116,-0.008260715,4.8010573,0.99184597,0.8223462,0.6369359,1.2567742,1.0,1.2549427,0.62802285,-1.0662116,-0.008260715,0.27778894,-0.21210706,2.6536143,0.7461491
1.1242948,0.20043108,-0.35098314,-1.420983,0.7423668,-0.5270073,-2.003221,0.11420378,-0.098615386,0.9137054,-2.6756363,0.06442641,0.27483463,-0.26511225,1.0376719,0.0,-0.25643414,1.040723,-0.098615386,0.9137054,0.7423668,-0.5270073,-2.003221,0.11420378
-2.236364,-1.6042314,-1.229035,1.6280469,0.21367253,-0.13050228,0.99771094,0.6687774,-0.39968613,-1.6455781,-1.562575,0.17327747,0.7895388,-0.2114906,1.6551653,1.0,1.6540483,-0.21486135,-0.39968613,-1.6455781,0.21367253,-0.13050228,0.99771094,0.6687774
-0.30618048,0.9727281,0.10731896,-2.4100354,-2.3693295,-1.0283917,0.24318492,-0.8405565,-0.07082943,-0.6640635,-4.780526,0.008321751,0.12956777,-0.7039077,1.7870901,0.0,-0.6936182,1.8006836,-0.07082943,-0.6640635,-2.3693295,-1.0283917,0.24318492,-0.8405565
0.50953645,1.0664977,-0.5582776,-1.0439076,-0.22276184,-1.2269615,-1.717693,0.6481141,-1.0395844,0.1067935,-2.4449053,0.07981192,0.17604282,-0.31818166,0.965505,0.0,-0.33435744,0.9618413,-1.0395844,0.1067935,-0.22276184,-1.2269615,-1.717693,0.6481141
0.87680364,-0.7909295,-0.6401918,0.38204938,-0.69362754,0.07022857,-0.4702984,0.08720274,1.3910847,-1.156771,-2.224896,0.09753699,0.1281307,-0.14734536,0.3331247,1.0,0.33265314,-0.13916562,1.3910847,-1.156771,-0.69362754,0.07022857,-0.4702984,0.08720274
-0.04431074,0.08335284,0.20240976,0.14065705,-0.4602391,-0.5264504,1.9246453,0.9079971,-1.9445956,1.7489145,2.2023242,0.90045804,0.59708065,0.27850774,0.6359192,1.0,0.63246375,0.287211,-1.9445956,1.7489145,-0.4602391,-0.5264504,1.9246453,0.9079971
-0.69603413,-0.38663617,-1.0237973,-1.7945873,0.8389414,1.0262268,-2.5880282,-1.7617496,0.6633999,-0.22505398,-6.060067,0.0023288077,0.23926058,-0.79820806,2.057659,0.0,-0.8184501,2.0610719,0.6633999,-0.22505398,0.8389414,1.0262268,-2.5880282,-1.7617496
0.90504926,-1.1632832,1.395506,-2.5033324,0.3143657,-0.11350882,0.18488035,1.8180549,-0.20191799,0.9078032,0.6712121,0.6617745,0.8719929,0.10471648,1.7297083,0.0,0.096622944,1.7233603,-0.20191799,0.9078032,0.3143657,-0.11350882,0.18488035,1.8180549
-0.9515865,-0.3874404,-1.3719821,-0.5993099,0.44895625,0.39952743,-0.30475202,-0.11202435,0.5961775,1.5474664,-1.9926987,0.119971655,0.7526218,-0.35982645,0.47046766,0.0,-0.37201765,0.45240226,0.5961775,1.5474664,0.44895625,0.39952743,-0.30475202,-0.11202435
1.7032058,0.3901938,-0.86067176,0.16061793,1.3776988,-0.5463051,0.12805712,-0.0022416012,1.6641589,-0.66486037,5.006481,0.9933501,0.93287426,0.29381937,0.7540778,1.0,0.7598771,0.30388016,1.6641589,-0.66486037,1.3776988,-0.5463051,0.12805712,-0.0022416012
0.32756242,-1.088121,-0.19248463,0.98361015,2.0897503,0.9631838,1.7816662,-0.095373556,0.89647585,-1.4413147,5.254953,0.9948055,0.958869,0.5962242,1.3467566,1.0,1.352673,0.6003871,0.89647585,-1.4413147,2.0897503,0.9631838,1.7816662,-0.095373556
0.8037294,0.36386803,0.0044906265,2.1020389,1.954201,0.14337064,-0.87151676,-0.7479217,0.4267048,0.10886943,4.6017356,0.9900653,0.615289,0.4690325,1.2944192,1.0,1.282072,0.47442997,0.4267048,0.10886943,1.954201,0.14337064,-0.87151676,-0.7479217
-1.4634291,0.48171678,-0.56417525,1.2516482,0.9018712,1.4116464,-0.044993337,-0.79199487,0.2850605,-1.575279,-0.7843591,0.31338117,0.4892909,0.14778626,0.9617488,0.0,0.15100856,0.9882298,0.2850605,-1.575279,0.9018712,1.4116464,-0.044993337,-0.79199487
-0.6966792,0.8352405,-0.43816212,1.1001747,-0.5395289,-1.0901959,-1.0368652,2.3971612,0.22978157,-0.92916054,1.4201382,0.8053601,0.5794585,0.06639312,1.3608061,0.0,0.06395065,1.366153,0.22978157,-0.92916054,-0.5395289,-1.0901959,-1.0368652,2.3971612
2.5273178,2.5761695,1.9613725,-0.18160798,-1.1205394,0.44957024,-1.3188634,-1.032734,0.29579458,0.7913201,3.8849895,0.9798657,0.15045944,0.48258564,2.6459513,1.0,2.6551006,0.46190223,0.29579458,0.7913201,-1.1205394,0.44957024,-1.3188634,-1.032734
0.6195012,1.2937326,2.5381,-0.480457,0.02540985,0.8000973,0.39613265,0.71804523,0.19062938,-0.8888592,5.2042317,0.99453676,0.7128028,0.73882025,1.2554535,1.0,1.2511241,0.746856,0.19062938,-0.8888592,0.02540985,0.8000973,0.39613265,0.71804523
-0.5265328,-0.42103744,0.88944787,0.6091943,0.5689357,0.7262734,0.2393837,1.5361011,0.2529335,-0.46296376,3.4294305,0.9686118,0.9140008,0.45272073,0.6106021,1.0,0.6097023,0.44830087,0.2529335,-0.46296376,0.5689357,0.7262734,0.2393837,1.5361011
1.011368,-1.3004607,0.6549785,1.1087757,1.7605096,0.4256834,-0.20886767,0.2719661,-0.2706201,1.6657149,3.956591,0.9812308,0.83180916,0.46549413,0.9713294,1.0,0.98254097,0.47108698,-0.2706201,1.6657149,1.7605096,0.4256834,-0.20886767,0.2719661
0.5097786,-0.05747369,0.1876026,-0.32643867,1.0869106,2.3381586,0.82759666,0.31293643,-0.21814756,-0.6511935,3.1193705,0.95768476,0.8616222,0.6098839,0.9795175,1.0,0.9806415,0.6054599,-0.21814756,-0.6511935,1.0869106,2.3381586,0.82759666,0.31293643
0.12996686,-1.0829003,-1.1860876,-0.8017253,-0.0722825,-1.1402192,1.6995646,-0.46365595,-0.57332164,-2.4908955,-0.035731427,0.4910681,0.7841232,-0.36466742,0.9559941,0.0,-0.37314746,0.94508374,-0.57332164,-2.4908955,-0.0722825,-1.1402192,1.6995646,-0.46365595
-1.4553225,-0.93638945,-0.6992487,0.30995312,1.298112,0.16907594,-1.2113267,1.0864288,0.20696637,1.6256757,-0.8951893,0.2900401,0.8869404,-0.17983969,0.9926412,1.0,0.99343646,-0.18666755,0.20696637,1.6256757,1.298112,0.16907594,-1.2113267,1.0864288
-2.072385,-0.8412167,-2.0216873,0.510116,-0.33123997,1.201726,-0.9671983,0.15314938,-0.3234301,0.3369349,-3.8566995,0.020700097,0.6757537,-0.546092,1.482832,0.0,-0.5435053,1.5035949,-0.3234301,0.3369349,-0.33123997,1.201726,-0.9671983,0.15314938
-0.35658544,-0.45695245,-0.17822799,-1.140419,1.5018774,-0.5203114,-1.1143895,0.6439756,0.34304836,0.101474814,-1.1586148,0.2389191,0.7277158,-0.20262909,0.73140097,0.0,-0.18303472,0.7222539,0.34304836,0.101474814,1.5018774,-0.5203114,-1.1143895,0.6439756
0.29605353,0.5662218,0.1496076,1.0742614,-1.1594844,-0.5126696,0.042190555,0.9008426,0.072715834,0.27236432,1.1330777,0.7564064,0.31284484,0.16962793,0.5006508,1.0,0.5001952,0.1615803,0.072715834,0.27236432,-1.1594844,-0.5126696,0.042190555,0.9008426
-0.21801254,-2.5883486,-0.07647514,-0.98048264,-0.98582363,-0.3350977,0.25580516,0.07654938,1.1904683,-0.23734531,-5.945944,0.0026096045,0.15047087,-0.6064857,1.1087135,0.0,-0.59971076,1.0860505,1.1904683,-0.23734531,-0.98582363,-0.3350977,0.25580516,0.07654938
-0.99834865,-1.4531928,-0.061554804,-0.38284653,-1.3974168,-0.3548755,-0.08397611,-2.7039325,-0.6185194,0.80639726,-6.857985,0.001049926,0.085678264,-0.929518,1.5819805,0.0,-0.92587423,1.5714186,-0.6185194,0.80639726,-1.3974168,-0.3548755,-0.08397611,-2.7039325
-0.8593241,0.20778987,0.7929785,-2.328858,-1.0867352,0.24246913,-0.5325546,-1.6464714,1.9454079,-0.49748617,-7.445474,0.0005837382,0.06308518,-0.6513382,1.3835346,0.0,-0.64131457,1.3901331,1.9454079,-0.49748617,-1.0867352,0.24246913,-0.5325546,-1.6464714
-1.5630565,-0.19205011,1.1992655,-0.66936797,-0.16825588,0.3024733,-0.31654194,-0.13966618,0.024905343,1.0577114,-1.2314607,0.22592586,0.5246427,-0.19339997,0.5757282,0.0,-0.20131497,0.57537675,0.024905343,1.0577114,-0.16825588,0.3024733,-0.31654194,-0.13966618
-0.27598113,0.40650675,0.30345768,0.5717926,0.49314848,0.77492297,-0.673628,-0.10822,-1.4518313,-0.14029491,0.6673132,0.6609013,0.4522934,0.18649992,0.24620424,1.0,0.24484174,0.19072561,-1.4518313,-0.14029491,0.49314848,0.77492297,-0.673628,-0.10822
-0.30648836,-0.85833395,-0.9351747,0.07092897,-0.005904852,0.36936724,1.3803766,-0.93274206,0.35613796,0.3593385,-1.0873462,0.25211835,0.673555,-0.15224639,0.5777712,0.0,-0.13795584,0.5807791,0.35613796,0.3593385,-0.005904852,0.36936724,1.3803766,-0.93274206
-0.4718121,-1.8773729,-1.0183961,0.1028901,0.8228349,-0.115247,-1.8778964,1.1032143,-1.5093455,0.15797077,-4.5919333,0.010031599,0.35262343,-0.41647315,1.278596,0.0,-0.41282234,1.2860456,-1.5093455,0.15797077,0.8228349,-0.115247,-1.8778964,1.1032143
0.36012188,2.3726168,0.34928927,-1.5382124,-0.18043631,-0.31741863,-0.46030664,-0.15651388,0.75596416,0.8919974,0.009600118,0.50240004,0.26879084,0.05364251,1.0770987,0.0,0.05014645,1.072826,0.75596416,0.8919974,-0.18043631,-0.31741863,-0.46030664,-0.15651388
0.12917681,0.72455245,0.7573492,-0.059117876,0.48911557,0.8120984,-0.49108595,-0.7291995,-0.40108773,-0.86780155,0.7319706,0.67523754,0.35001194,0.20411114,0.34879637,0.0,0.19771184,0.3559894,-0.40108773,-0.86780155,0.48911557,0.8120984,-0.49108595,-0.7291995
0.45147896,0.6019083,-2.1502893,-1.0310884,0.9325746,-0.5014245,-1.0472026,-0.05704371,0.39609787,-0.36405075,-2.2491517,0.09542266,0.43312317,-0.3501358,1.0592529,0.0,-0.3384152,1.0685122,0.39609787,-0.36405075,0.9325746,-0.5014245,-1.0472026,-0.05704371
-1.6615573,1.129893,0.41289985,0.07588239,0.5083426,0.68384,-0.884089,-0.23557262,-0.2447701,-0.8312131,-0.66320497,0.34002003,0.3535621,0.0037048545,0.722104,1.0,0.7195266,0.013422713,-0.2447701,-0.8312131,0.5083426,0.68384,-0.884089,-0.23557262
0.3523888,-0.6052079,-1.405284,0.7021115,0.76273125,-0.43400943,-1.4898652,-1.6197124,-0.8890577,-0.19216445,-4.331558,0.012976441,0.082333304,-0.46710593,1.071441,0.0,-0.45613074,1.0726426,-0.8890577,-0.19216445,0.76273125,-0.43400943,-1.4898652,-1.6197124
2.2488155,-1.0070225,0.12517029,-1.0214502,1.432151,0.7244766,1.3684332,1.541119,-0.13542463,-0.94114125,4.5359097,0.9893965,0.9457021,0.67646164,1.7442342,1.0,1.7361418,0.68752736,-0.13542463,-0.94114125,1.432151,0.7244766,1.3684332,1.541119
-0.229714,-0.29367992,2.3780866,0.2481545,-0.84770286,-0.9938324,1.8844764,1.560075,0.43503997,0.5987103,2.7420611,0.93946344,0.7233497,0.46323293,1.6934103,1.0,1.7042354,0.4703905,0.43503997,0.5987103,-0.84770286,-0.9938324,1.8844764,1.560075
1.2657868,-0.8898996,-2.110663,0.3853243,0.94392025,1.5312495,1.9117954,-0.056865696,-0.28588772,-0.24274915,2.3390832,0.9120626,0.9193943,0.372581,1.7364271,1.0,1.7414234,0.36881158,-0.28588772,-0.24274915,0.94392025,1.5312495,1.9117954,-0.056865696
