u0,u1,u2,u3,x0,x1,x2,x3,v0,v1,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5
0.5518263,-1.9942207,-0.14467005,1.5929462,-2.2175171,0.63511103,-1.1978378,-0.16496533,-1.3011585,-1.1886723,-0.80892515,0.3081196,0.24192987,-0.36741596,1.7028266,1.0,1.7095377,-0.35663566,-1.3011585,-1.1886723,-2.2175171,0.63511103,-1.1978378,-0.16496533
-0.7207411,1.3753049,0.12527038,0.529577,-0.1753759,1.2001193,-1.1754519,-0.25782764,2.0327532,-0.75436336,-0.36094683,0.4107304,0.36771566,0.11260938,0.70328516,1.0,0.6933556,0.11017531,2.0327532,-0.75436336,-0.1753759,1.2001193,-1.1754519,-0.25782764
0.64362216,-0.63454676,0.17512213,1.3635311,0.19147061,1.7039573,0.25671467,0.6981911,-0.0258088,-0.27398196,3.9262671,0.98066413,0.838335,0.5497578,0.7750361,1.0,0.7750207,0.5420498,-0.0258088,-0.27398196,0.19147061,1.7039573,0.25671467,0.6981911
1.3811991,1.3887527,0.35221145,-0.03796177,0.18562019,0.4322144,-0.38498724,-1.615512,0.16440025,-0.4357527,1.5437143,0.82400405,0.20337306,0.21269211,0.8676497,1.0,0.8576753,0.20743583,0.16440025,-0.4357527,0.18562019,0.4322144,-0.38498724,-1.615512
0.5214036,0.8040464,0.0034643284,-0.5025088,0.44475263,0.9663376,-0.12304955,-0.4366172,0.3551766,0.66344345,2.476905,0.92250687,0.7669297,0.20972863,0.31353357,1.0,0.31385756,0.2130534,0.3551766,0.66344345,0.44475263,0.9663376,-0.12304955,-0.4366172
-0.8286005,-0.88428783,0.17504542,-0.45243227,-1.0003275,0.04171418,0.362388,0.93635386,0.17187545,0.47577235,-1.8022319,0.1415796,0.5335937,-0.20626833,0.46429482,0.0,-0.18495964,0.46301013,0.17187545,0.47577235,-1.0003275,0.04171418,0.362388,0.93635386
-0.9108816,0.66513026,-0.30432644,0.43985194,-0.4632226,-0.21551082,0.9478293,0.92898273,-0.61395645,0.04322731,1.3629354,0.79623634,0.79243237,0.1359816,0.44757465,0.0,0.13017331,0.45339885,-0.61395645,0.04322731,-0.4632226,-0.21551082,0.9478293,0.92898273
0.7208234,0.5667953,-1.118835,-1.7004825,-0.61588264,-1.2350982,-0.6104851,0.38279417,0.45449033,0.35909685,-4.333803,0.0129477205,0.105122186,-0.45129633,0.9260348,0.0,-0.45548415,0.92237955,0.45449033,0.35909685,-0.61588264,-1.2350982,-0.6104851,0.38279417
-1.4235901,0.8653641,-0.252021,0.15104614,-0.8450915,1.1514393,1.3407451,-1.2269663,-0.548676,1.9855617,2.5108612,0.92489976,0.783408,-0.029884268,1.0256037,1.0,1.0306528,-0.032935277,-0.548676,1.9855617,-0.8450915,1.1514393,1.3407451,-1.2269663
-0.35116073,-0.2168937,-1.8696176,0.4174973,1.8165947,-1.1066931,1.1054704,-0.014949065,0.9173307,0.76653844,0.5983434,0.6452772,0.78497744,-0.02746898,1.1984007,0.0,-0.0395926,1.1882952,0.9173307,0.76653844,1.8165947,-1.1066931,1.1054704,-0.014949065
-0.102758035,0.6699938,0.7136174,1.3781879,-0.747659,-0.50632644,0.7455662,1.0956198,-1.3122114,-2.2917995,5.387727,0.99544847,0.748265,0.4057802,0.6799643,1.0,0.68725806,0.40145627,-1.3122114,-2.2917995,-0.747659,-0.50632644,0.7455662,1.0956198
-0.52110046,1.5501875,-0.58383787,0.020154944,1.0348916,0.27425414,-0.85953087,0.9465078,-0.10471702,-0.95973736,1.4899441,0.8160699,0.6930288,0.23269086,0.7245983,1.0,0.73430896,0.2378234,-0.10471702,-0.95973736,1.0348916,0.27425414,-0.85953087,0.9465078
-1.6437315,0.76112765,0.8319816,-0.3620371,-1.907221,1.430113,-1.6300223,1.2615101,-1.0459621,1.5862837,3.0051663,0.95280695,0.82868767,-0.15728495,1.754441,1.0,1.7402965,-0.14060801,-1.0459621,1.5862837,-1.907221,1.430113,-1.6300223,1.2615101
-0.8239235,1.6960707,-0.8229793,-0.5201242,-1.2375473,-0.08375471,1.1480175,0.34426412,-0.81742465,1.1849842,0.61237705,0.64848286,0.6268787,-0.03749707,0.93479127,0.0,-0.049337752,0.9268202,-0.81742465,1.1849842,-1.2375473,-0.08375471,1.1480175,0.34426412
-0.7965082,0.59947926,-0.43334827,0.051961333,-1.3624253,-0.15144828,-1.4596769,0.044923484,0.12724389,-0.7132836,-3.5723777,0.027321555,0.09338067,-0.43838036,0.6495132,0.0,-0.44560835,0.65558916,0.12724389,-0.7132836,-1.3624253,-0.15144828,-1.4596769,0.044923484
-0.32801732,1.1615804,-0.79801047,-0.01558565,0.93739885,0.33244428,-1.3560389,-1.4510429,1.0303034,1.3426111,-0.105123155,0.47374338,0.40158296,-0.18965897,0.8784414,1.0,0.8830034,-0.17861483,1.0303034,1.3426111,0.93739885,0.33244428,-1.3560389,-1.4510429
-0.33404604,0.5236786,1.342475,0.19203012,2.0232894,0.9430418,0.29239532,0.09245687,-1.6100224,2.9298303,4.5807323,0.98985654,0.8115104,0.63441515,0.91275156,1.0,0.9026334,0.6186217,-1.6100224,2.9298303,2.0232894,0.9430418,0.29239532,0.09245687
0.35195532,-0.25042614,-0.8460284,0.27793398,-0.92366266,-0.29401466,-0.07202557,-0.39557904,0.5051547,-0.97604096,-2.3314693,0.08855001,0.14361581,-0.2689809,0.2601081,0.0,-0.26684213,0.253614,0.5051547,-0.97604096,-0.92366266,-0.29401466,-0.07202557,-0.39557904
0.63791955,-1.0650696,0.7523296,0.40851644,0.23864487,2.7334864,-0.0104766,0.4347519,-0.29171357,0.27298248,4.8066807,0.9918913,0.90119445,0.5162628,1.2490274,1.0,1.2540209,0.5150265,-0.29171357,0.27298248,0.23864487,2.7334864,-0.0104766,0.4347519
0.70360583,0.059957586,2.0955768,-0.24809527,-0.737006,-0.78294176,-0.43087393,0.8631893,0.22643939,0.2690742,1.145856,0.7587532,0.23322435,0.19042657,0.87982166,0.0,0.19564244,0.8706041,0.22643939,0.2690742,-0.737006,-0.78294176,-0.43087393,0.8631893
0.5149146,-1.0759012,-0.05850577,1.1568271,-1.0052792,-0.55918664,0.7041457,0.24815163,-0.86910194,-0.30056292,0.9669272,0.7245066,0.57937956,-0.00935422,0.5806311,1.0,0.5855038,-0.0044237147,-0.86910194,-0.30056292,-1.0052792,-0.55918664,0.7041457,0.24815163
-0.092547305,0.728082,0.24760462,-0.5401795,0.95930314,-1.9210402,0.66919804,-0.43319336,1.0240129,-0.7199783,1.9826735,0.87896585,0.6538449,-0.047846578,0.76723886,1.0,0.76796013,-0.043652683,1.0240129,-0.7199783,0.95930314,-1.9210402,0.66919804,-0.43319336
0.36306423,1.9742898,0.32821998,0.52221996,-0.08872704,1.8933265,-0.2320968,-0.69599766,-0.13266559,-0.2762978,3.552948,0.97215736,0.6268332,0.5080374,1.0676147,1.0,1.0672352,0.5285255,-0.13266559,-0.2762978,-0.08872704,1.8933265,-0.2320968,-0.69599766
-0.36349878,-0.37983862,-0.62601745,0.34085444,-0.52018416,-2.373979,0.18426083,-0.5199301,-0.4869602,0.95145243,-6.2637525,0.0019004687,0.057390884,-0.53229165,0.8743921,0.0,-0.5287009,0.88292265,-0.4869602,0.95145243,-0.52018416,-2.373979,0.18426083,-0.5199301
-1.214464,-1.6103735,0.69307524,-0.019066805,0.9006809,1.5625211,-0.20567943,-0.32356155,0.030061493,-0.77567714,-1.401804,0.19753,0.6404368,-0.027108496,0.9935795,0.0,-0.02930838,0.9981842,0.030061493,-0.77567714,0.9006809,1.5625211,-0.20567943,-0.32356155
0.09511033,0.84493107,1.0502522,-0.5580844,-1.3420873,-0.17229137,-0.22716904,0.15543486,-2.906575,-0.05040827,3.7556586,0.9771493,0.6855548,-0.019237947,0.50551134,1.0,0.5125302,-0.025835438,-2.906575,-0.05040827,-1.3420873,-0.17229137,-0.22716904,0.15543486
0.40011048,2.0164568,-0.9723239,-0.4369022,-1.9782304,1.2113943,-0.3336459,0.040649973,1.2424641,-0.12727928,-2.6645563,0.06509749,0.15267885,-0.006561361,1.3570409,0.0,-0.016029382,1.3644942,1.2424641,-0.12727928,-1.9782304,1.2113943,-0.3336459,0.040649973
0.30948845,1.8899966,-1.1805071,0.5361719,-0.64641345,0.30564448,0.8013321,-0.3239213,1.6637982,0.54678303,0.78341144,0.6864149,0.4115143,0.21147396,0.8259093,1.0,0.8436152,0.20522287,1.6637982,0.54678303,-0.64641345,0.30564448,0.8013321,-0.3239213
-0.2955142,-0.5330698,-0.5989853,0.50630397,0.22755805,-0.35781997,0.933372,1.245669,-0.7713002,-0.825454,1.247362,0.7768429,0.82826185,0.1409392,0.44866395,1.0,0.44013783,0.13110213,-0.7713002,-0.825454,0.22755805,-0.35781997,0.933372,1.245669
0.014304728,0.42191082,-2.744614,1.1924788,-0.6248501,0.10167746,1.0123187,-0.908588,0.2123162,0.59324235,-1.6077077,0.16690712,0.41035447,-0.19192016,1.4230276,0.0,-0.17748591,1.4398762,0.2123162,0.59324235,-0.6248501,0.10167746,1.0123187,-0.908588
0.07160435,0.04873779,-0.37817255,0.43417472,0.042967826,0.13454057,-0.71653444,0.23031516,-0.64958614,1.6839529,0.06628214,0.5165645,0.50512475,-0.01654582,0.11567985,0.0,-0.02355049,0.11302255,-0.64958614,1.6839529,0.042967826,0.13454057,-0.71653444,0.23031516
0.33387023,0.57255757,1.3132426,-0.7520116,-0.74923384,0.60395354,0.08524207,0.0904695,-1.2882694,1.370746,3.291172,0.96412474,0.75809824,0.18726125,0.45887262,1.0,0.4504087,0.19957775,-1.2882694,1.370746,-0.74923384,0.60395354,0.08524207,0.0904695
-0.73189414,-0.7925654,-1.4703672,-1.4958448,1.611859,-0.4318686,-0.6820207,-1.704429,0.4549351,0.5337628,-5.194355,0.0055171843,0.3575108,-0.7121414,1.4647739,0.0,-0.7005985,1.4580415,0.4549351,0.5337628,1.611859,-0.4318686,-0.6820207,-1.704429
1.0222409,0.9166162,0.6666574,0.78215116,0.6271019,-1.2911794,-0.92695373,2.2272754,0.18293592,0.46998104,3.5317993,0.97157913,0.5301746,0.5029887,1.3527193,1.0,1.3331832,0.49384177,0.18293592,0.46998104,0.6271019,-1.2911794,-0.92695373,2.2272754
0.7016462,0.81049174,1.926229,0.20030151,0.39449483,-0.6296014,-0.5202462,1.686036,1.2674582,0.3346934,4.858634,0.99229866,0.69697654,0.57116896,1.0706351,1.0,1.0759199,0.55972314,1.2674582,0.3346934,0.39449483,-0.6296014,-0.5202462,1.686036
0.40946516,-1.444927,0.23766719,0.94271564,-0.28787452,-0.5967718,0.111981966,-1.4941235,0.8038615,0.17198308,-2.4559128,0.07900724,0.119797364,-0.26523334,0.7355784,0.0,-0.27639803,0.74486357,0.8038615,0.17198308,-0.28787452,-0.5967718,0.111981966,-1.4941235
-0.1505781,1.8324442,0.46357778,2.924096,1.4622153,-0.83646953,0.3780821,-0.49397203,1.2542884,-1.0067124,8.25552,0.99974024,0.9031265,0.6974245,1.9213096,1.0,1.9131876,0.7048308,1.2542884,-1.0067124,1.4622153,-0.83646953,0.3780821,-0.49397203
-1.5286605,-0.96361136,-1.3614429,-1.5013715,-1.344236,-0.6470137,-0.56045425,3.087209,0.23834284,-0.30024612,-4.945707,0.0070636333,0.5657121,-0.6024477,2.430445,0.0,-0.59903336,2.4319344,0.23834284,-0.30024612,-1.344236,-0.6470137,-0.56045425,3.087209
-0.6212513,0.48730507,0.10751119,-0.5379585,0.36989948,-0.13953485,0.4236647,-2.080522,-0.45578164,0.62136054,-2.246181,0.09567939,0.22209652,-0.24886078,0.69859207,0.0,-0.25559962,0.6988685,-0.45578164,0.62136054,0.36989948,-0.13953485,0.4236647,-2.080522
0.9725269,0.42289186,-0.6173686,-0.56443274,-0.90220815,-0.5792483,-0.19996275,0.42185232,-0.3447488,-0.0756719,-0.6910814,0.33379254,0.35370824,-0.13074368,0.39897838,1.0,0.38819313,-0.12600885,-0.3447488,-0.0756719,-0.90220815,-0.5792483,-0.19996275,0.42185232
-0.43929738,0.78537476,1.1794493,-0.04826396,-0.5855365,1.1978161,-1.1465478,0.80414474,-2.1532784,0.405395,3.493551,0.97050375,0.7299785,0.21839243,0.74275786,1.0,0.752936,0.22266382,-2.1532784,0.405395,-0.5855365,1.1978161,-1.1465478,0.80414474
0.78515756,1.64564,0.39176115,0.7218227,0.36887172,0.69565517,1.079918,-0.20696864,0.20389992,0.31417677,5.775629,0.99690735,0.8304097,0.6852322,0.72852117,1.0,0.72215444,0.67030716,0.20389992,0.31417677,0.36887172,0.69565517,1.079918,-0.20696864
1.0736727,-0.10942416,-0.19388439,0.17446198,0.8142567,-0.31552944,0.50309104,0.23266052,-0.25366083,-0.95792335,2.275013,0.9067864,0.69230586,0.2724131,0.28782237,0.0,0.2588559,0.30441582,-0.25366083,-0.95792335,0.8142567,-0.31552944,0.50309104,0.23266052
2.0518115,-1.8836634,-1.1586219,-1.4642743,2.1777563,-0.22320461,0.8834692,-0.4133085,-0.79470783,-1.2570229,-1.4801424,0.18540592,0.6961589,-0.0037544537,2.123551,0.0,0.00463871,2.1294658,-0.79470783,-1.2570229,2.1777563,-0.22320461,0.8834692,-0.4133085
0.39305073,1.0811915,0.2497732,1.5792018,-0.8154545,-0.99341977,-0.3916234,0.35143697,1.043837,0.017181301,0.5858868,0.6424208,0.10242836,0.18176956,0.7260568,1.0,0.72447073,0.1944762,1.043837,0.017181301,-0.8154545,-0.99341977,-0.3916234,0.35143697
0.2820665,-0.7340949,-1.1993771,-1.3674666,-0.9121844,0.59127444,-1.507359,-0.28895262,-0.16140033,0.117337935,-4.919488,0.007249925,0.21166585,-0.6420117,0.9330297,0.0,-0.6450319,0.92024434,-0.16140033,0.117337935,-0.9121844,0.59127444,-1.507359,-0.28895262
-0.16632786,0.9912657,0.025599258,1.0949382,0.15976886,-0.037823446,0.3285624,-1.0224159,1.2717899,-0.46729028,1.5944341,0.83123904,0.4054329,0.1716959,0.4237577,1.0,0.43642297,0.16873305,1.2717899,-0.46729028,0.15976886,-0.037823446,0.3285624,-1.0224159
-0.35466123,0.5830927,0.5925745,-1.0753838,0.93915033,-0.5477746,-0.09413857,0.5625464,1.1932566,0.7638031,1.3076612,0.78712153,0.7660053,0.07567572,0.43509465,1.0,0.4231426,0.07451878,1.1932566,0.7638031,0.93915033,-0.5477746,-0.09413857,0.5625464
-0.6736237,0.85678285,0.24896264,-0.5247184,-0.09627512,0.76805335,-0.13451461,-0.1843669,-0.26652715,-0.15467764,0.16715938,0.5416928,0.5980564,0.032537516,0.27205223,1.0,0.26708058,0.052429408,-0.26652715,-0.15467764,-0.09627512,0.76805335,-0.13451461,-0.1843669
-0.59321475,-0.6914214,-0.6090078,0.040572464,-1.1173234,-1.6427774,-1.2918622,-0.6723011,0.4050493,0.08943147,-7.1768227,0.0007635083,0.030175114,-0.822167,0.9088163,0.0,-0.8426521,0.916118,0.4050493,0.08943147,-1.1173234,-1.6427774,-1.2918622,-0.6723011
-1.5534464,-1.3683879,-0.81535393,0.19986919,0.33270204,0.26960525,-0.056492604,0.09215465,0.96983296,1.223362,-2.2468596,0.0956207,0.77327275,-0.3624187,0.64818656,0.0,-0.35844573,0.64784837,0.96983296,1.223362,0.33270204,0.26960525,-0.056492604,0.09215465
0.23987544,0.7977983,0.7982708,1.381061,-0.11164104,0.50555485,-0.7841116,1.2516588,-0.06451308,-0.63131607,3.7665038,0.9773902,0.65766054,0.5098083,0.71101475,1.0,0.71925485,0.5056524,-0.06451308,-0.63131607,-0.11164104,0.50555485,-0.7841116,1.2516588
0.9713911,1.6575054,-0.23360184,-0.6802467,1.3215818,-0.8357076,0.36564717,-0.46396428,-0.12924589,0.65697104,1.3827604,0.79943395,0.3791431,0.26282564,0.8752721,0.0,0.25420055,0.8647849,-0.12924589,0.65697104,1.3215818,-0.8357076,0.36564717,-0.46396428
-1.259577,1.5173206,0.33303902,1.3822124,-1.4469985,2.1918375,0.76500356,-1.3315362,0.7619925,-1.3988044,-2.0172524,0.117403395,0.17311633,0.26891267,1.8957996,0.0,0.2617694,1.9113759,0.7619925,-1.3988044,-1.4469985,2.1918375,0.76500356,-1.3315362
-0.15662648,-1.1828384,-0.47816715,0.9262852,0.12425485,-0.705363,-0.4468447,0.6606888,-1.8757205,-0.9706144,-0.8070428,0.30852103,0.45749918,-0.15732636,0.45743033,0.0,-0.16098651,0.4606124,-1.8757205,-0.9706144,0.12425485,-0.705363,-0.4468447,0.6606888
-2.5462701,-0.24710365,-1.0368705,1.1870911,-0.04852149,0.17873108,-0.4540161,-0.7995162,-1.34987,-0.35666385,-3.764725,0.022649115,0.3366507,-0.47080946,1.2385616,0.0,-0.46966526,1.2474929,-1.34987,-0.35666385,-0.04852149,0.17873108,-0.4540161,-0.7995162
-0.5359178,0.15709741,0.85125744,-0.5076986,-1.4915794,0.10083143,0.58257884,-0.26731205,1.191732,-1.015917,-2.990742,0.047845878,0.117493205,-0.13884284,0.4925143,0.0,-0.15037008,0.4942213,1.191732,-1.015917,-1.4915794,0.10083143,0.58257884,-0.26731205
0.52133304,-0.26613906,-0.06842475,-0.09949955,1.7405171,1.8834287,-0.21643825,1.4374135,2.2282908,-0.00025501152,8.810089,0.9998508,0.99221826,0.61652386,1.1308633,1.0,1.1210794,0.6276474,2.2282908,-0.00025501152,1.7405171,1.8834287,-0.21643825,1.4374135
1.2831326,-1.1294705,0.8372047,1.075136,0.41197896,0.9642245,0.6653593,-0.26827013,1.4940166,0.2818124,4.726529,0.9912206,0.888869,0.47991192,0.7991361,1.0,0.8146533,0.48218128,1.4940166,0.2818124,0.41197896,0.9642245,0.6653593,-0.26827013
0.27924344,-0.2300129,0.2544677,-2.1439176,0.032310188,0.59947693,0.63233197,0.6452297,0.6496689,0.04859388,0.119251184,0.5297775,0.86181563,0.0086411685,0.74607515,1.0,0.7348397,-4.0457162e-05,0.6496689,0.04859388,0.032310188,0.59947693,0.63233197,0.6452297
1.404162,-0.19318765,0.42432302,-1.5317377,-0.33510223,-1.0095179,0.026112601,0.913472,0.8589349,-1.152284,0.5739445,0.6396729,0.58554155,-0.03768449,0.8127245,1.0,0.81705886,-0.021421371,0.8589349,-1.152284,-0.33510223,-1.0095179,0.026112601,0.913472
-0.30513778,-0.76430345,1.6083282,-0.11479906,-0.27195218,-0.12295036,0.64771134,-2.4315236,0.47174692,-1.7402648,-1.6689531,0.15856381,0.18892361,-0.21932833,1.2122598,0.0,-0.22340706,1.207164,0.47174692,-1.7402648,-0.27195218,-0.12295036,0.64771134,-2.4315236
-0.16082513,-1.5057425,0.53390497,-0.82997197,-0.8076956,1.7027472,-1.1716478,0.6817732,0.4850957,-0.093768105,-2.1089308,0.10823182,0.61950254,-0.19468221,1.0820409,0.0,-0.2059227,1.1002551,0.4850957,-0.093768105,-0.8076956,1.7027472,-1.1716478,0.6817732
1.5338848,-0.5648977,-2.1127002,0.6895102,-1.3757005,-0.365516,1.9321023,-1.6503702,-0.7982624,-0.5599066,-0.6108625,0.3518625,0.38642895,-0.23921092,2.0117166,0.0,-0.25332758,2.0043817,-0.7982624,-0.5599066,-1.3757005,-0.365516,1.9321023,-1.6503702
-0.28118435,1.8994973,1.4382434,0.42155337,0.10387763,0.06794525,1.5729392,0.35507336,0.31134325,0.11485823,5.6180906,0.9963816,0.84693736,0.69724315,1.0686284,1.0,1.0705901,0.6946372,0.31134325,0.11485823,0.10387763,0.06794525,1.5729392,0.35507336
1.3016797,0.1998949,-1.8831778,-1.0216737,0.8565507,-0.6741818,-0.9176538,-1.9646045,-0.91311824,0.85815907,-5.4638534,0.0042193183,0.08485454,-0.51289576,1.5268079,0.0,-0.51197505,1.5372689,-0.91311824,0.85815907,0.8565507,-0.6741818,-0.9176538,-1.9646045
1.4816813,-0.80033517,-2.1596208,-2.5402756,-1.3135216,-0.31760067,-2.9512215,-0.04128585,0.49227628,0.911071,-9.578152,6.9219954e-05,0.048215315,-1.0802724,3.0613124,0.0,-1.0808762,3.0591822,0.49227628,0.911071,-1.3135216,-0.31760067,-2.9512215,-0.04128585
0.22177067,0.08204644,-0.4163707,1.385879,-1.5401847,-0.9408054,0.6560873,0.15405504,-2.5658805,-0.00096805056,3.5553186,0.97222143,0.6917591,-0.049690295,0.73267585,1.0,0.7418645,-0.04669964,-2.5658805,-0.00096805056,-1.5401847,-0.9408054,0.6560873,0.15405504
0.6973498,0.056583058,0.14140417,0.76353323,0.10467843,1.0485195,-1.5896387,-0.68559605,2.3864076,-1.5522552,-0.8409309,0.30133876,0.30152357,0.067104176,0.6499775,1.0,0.65316164,0.071321465,2.3864076,-1.5522552,0.10467843,1.0485195,-1.5896387,-0.68559605
-1.2507116,0.578836,-0.37288505,0.28322044,-1.8459553,1.0085478,3.0334222,0.8447521,0.1291513,1.1564528,3.2071571,0.9611027,0.88912535,0.28490332,2.0573204,1.0,2.0585246,0.2855317,0.1291513,1.1564528,-1.8459553,1.0085478,3.0334222,0.8447521
-0.1747194,0.39016348,0.1768331,1.9331931,0.24475822,0.72587186,1.2527303,0.80887896,-0.60951596,0.4743313,5.5528293,0.9961385,0.9146027,0.6697137,0.8452093,1.0,0.8446071,0.66686004,-0.60951596,0.4743313,0.24475822,0.72587186,1.2527303,0.80887896
1.3646641,0.5911683,0.06438844,-0.7345025,0.22385907,0.93226296,1.635342,0.7066657,0.18979792,-0.048280437,4.781326,0.99168485,0.93763125,0.597981,0.85604686,1.0,0.86187065,0.6105743,0.18979792,-0.048280437,0.22385907,0.93226296,1.635342,0.7066657
1.3445617,0.6272347,1.8170952,-0.8143172,-0.6191966,0.55274844,-0.4823343,-1.2593204,1.1069037,-0.17933221,0.38195488,0.5943445,0.17653885,0.14580894,1.0842109,0.0,0.14734769,1.0849416,1.1069037,-0.17933221,-0.6191966,0.55274844,-0.4823343,-1.2593204
0.6127976,0.30387115,-1.3987904,0.18902975,0.17196696,-1.2252662,-0.832278,-0.46716893,-2.3480773,2.0933352,-5.6145225,0.0036313152,0.058176517,-0.33072975,0.61274856,0.0,-0.3452181,0.6063019,-2.3480773,2.0933352,0.17196696,-1.2252662,-0.832278,-0.46716893
-0.73939854,-1.3549021,0.34428424,-0.96717083,0.78903,-0.26930046,-1.1493995,0.41852278,-0.48919097,1.0142779,-3.5874662,0.026923418,0.44347957,-0.3660418,0.7034741,0.0,-0.38178188,0.7051117,-0.48919097,1.0142779,0.78903,-0.26930046,-1.1493995,0.41852278
0.4319118,-0.52484477,-0.7784684,0.53834766,0.75305355,-0.024087742,0.818301,0.614195,0.104167245,-0.31683135,1.9144834,0.871522,0.84999335,0.22855102,0.37154537,1.0,0.37235206,0.23267366,0.104167245,-0.31683135,0.75305355,-0.024087742,0.818301,0.614195
0.9864682,1.6599509,-1.6079156,1.0985723,-0.69479996,0.08545875,0.03653012,-0.28016192,-0.6606559,0.32824802,1.771178,0.8546041,0.4761431,0.16051283,1.0113357,0.0,0.18288665,1.018715,-0.6606559,0.32824802,-0.69479996,0.08545875,0.03653012,-0.28016192
0.7068799,-1.9891359,1.0016633,0.52386755,0.9265069,-1.5001309,-1.6080724,-1.6741898,0.7347292,0.21628486,-3.2563353,0.037099905,0.1394859,-0.4515764,1.7789655,0.0,-0.43359718,1.7957231,0.7347292,0.21628486,0.9265069,-1.5001309,-1.6080724,-1.6741898
-0.24612273,0.5164812,-0.19843656,-0.31264353,-1.0295274,0.12475133,-2.0643022,-0.08144444,-0.18996868,0.5454923,-3.0276155,0.046193775,0.13465236,-0.41140553,0.7259898,0.0,-0.40999302,0.7242154,-0.18996868,0.5454923,-1.0295274,0.12475133,-2.0643022,-0.08144444
1.2274199,0.06556808,-0.15993358,-1.7598073,1.847087,-0.40296087,-1.1836368,-1.148734,1.0763158,-0.37148505,0.6227453,0.65084267,0.59806705,-0.1893747,1.3660067,0.0,-0.18709652,1.3629177,1.0763158,-0.37148505,1.847087,-0.40296087,-1.1836368,-1.148734
-1.9989659,2.9861295,0.28926215,2.2674334,1.1686435,-0.9217225,1.1063694,0.8749512,-0.807526,-1.4811759,6.193624,0.99796176,0.8496751,0.7215126,2.7928317,1.0,2.8095384,0.7185497,-0.807526,-1.4811759,1.1686435,-0.9217225,1.1063694,0.8749512
-0.35655758,-0.23469767,0.65690756,0.1942433,-0.16611333,0.5824756,-2.177634,1.4797529,0.35398152,2.3212388,1.2716405,0.78102344,0.74196506,-0.0027029095,0.993763,0.0,-0.0075299433,0.9967618,0.35398152,2.3212388,-0.16611333,0.5824756,-2.177634,1.4797529
1.6773591,0.4882611,1.134909,1.9551445,0.06676388,0.73719996,1.5048202,0.22433443,-0.6236807,-0.18524472,7.6105905,0.99950504,0.8423504,0.973599,1.378159,1.0,1.3862157,0.9682634,-0.6236807,-0.18524472,0.06676388,0.73719996,1.5048202,0.22433443
0.22551511,1.5777758,2.3718195,1.2879661,-0.23697129,1.220429,0.8501842,0.6239063,0.285114,-0.81598526,6.857209,0.9989493,0.7613439,0.9900781,1.5602866,1.0,1.5586859,0.97458136,0.285114,-0.81598526,-0.23697129,1.220429,0.8501842,0.6239063
1.9902043,-1.334819,-1.6505696,-0.31554738,-0.08306583,0.9024451,0.250876,0.49062657,0.87736887,-0.0022428415,0.17524686,0.5436999,0.789515,0.031268783,1.2114457,0.0,0.02579692,1.2267706,0.87736887,-0.0022428415,-0.08306583,0.9024451,0.250876,0.49062657
0.10189735,0.28623077,0.17062221,2.3597019,0.39719525,0.750783,0.5862024,-0.5601622,-0.35300997,0.13140322,4.0509124,0.9828913,0.6702008,0.51155883,0.8835588,1.0,0.89861506,0.5008136,-0.35300997,0.13140322,0.39719525,0.750783,0.5862024,-0.5601622
1.2196497,0.7719237,1.4864672,0.6837509,1.2504334,0.43719938,0.37002337,2.0962005,1.090766,-0.11991314,9.627152,0.9999341,0.9744844,1.039456,1.3807766,1.0,1.3782042,1.0532737,1.090766,-0.11991314,1.2504334,0.43719938,0.37002337,2.0962005
-0.2615252,-0.6792343,-0.11105609,-0.16811004,-0.7525351,-0.31437567,-2.480096,-0.17881037,0.10705219,0.10324099,-5.05876,0.006313322,0.076392695,-0.6182179,0.9272925,0.0,-0.60297096,0.91863984,0.10705219,0.10324099,-0.7525351,-0.31437567,-2.480096,-0.17881037
-0.1296504,-0.09905292,-0.9315823,-1.5257812,0.8756358,0.2156205,-1.5709536,0.27471882,-0.14444026,-1.8179578,-3.4095113,0.03199953,0.33674556,-0.36138067,0.8223838,0.0,-0.35931152,0.796288,-0.14444026,-1.8179578,0.8756358,0.2156205,-1.5709536,0.27471882
1.789034,0.5958456,-0.16826257,-0.795914,1.3786258,1.8083853,0.88674146,2.7093556,-0.2109176,-0.3919265,7.2042804,0.99925715,0.9824953,1.0254763,2.1894062,1.0,2.178392,1.0498885,-0.2109176,-0.3919265,1.3786258,1.8083853,0.88674146,2.7093556
0.47433254,-0.93430185,-0.95124954,0.7522473,1.2515595,-3.8647766,-0.56997347,1.4015226,0.54536074,0.76017827,-4.6960077,0.009049029,0.17616124,-0.30507997,2.6700873,0.0,-0.3210122,2.6840181,0.54536074,0.76017827,1.2515595,-3.8647766,-0.56997347,1.4015226
-0.26328224,0.8459493,0.54879105,0.03192259,-0.92443985,0.40403295,0.007706497,-0.13506371,-0.15030225,-0.77593166,0.34105998,0.584448,0.37838894,0.06445207,0.26540896,1.0,0.26837447,0.0647772,-0.15030225,-0.77593166,-0.92443985,0.40403295,0.007706497,-0.13506371
-0.8761888,1.1179297,-0.273259,-1.0759912,-1.5843109,0.7047091,-1.3748353,0.059146233,-0.72855496,-0.2725551,-2.3406146,0.08781467,0.29256704,-0.41285002,1.0187784,0.0,-0.41095978,1.0117613,-0.72855496,-0.2725551,-1.5843109,0.7047091,-1.3748353,0.059146233
