u0,u1,u2,u3,x0,x1,x2,x3,v0,v1,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5
-2.7087762,-2.556174,-1.9030732,-1.3398341,-0.85978746,-0.3231782,-1.3599712,0.058444563,-0.43710256,0.39292064,-10.743518,2.1584408e-05,0.17844455,-1.3740437,2.748119,0.0,-1.374107,2.7534347,-0.43710256,0.39292064,-0.85978746,-0.3231782,-1.3599712,0.058444563
-0.052773148,-1.1454412,-0.7542612,1.0948681,0.09772309,0.16034147,-0.29729468,-1.6860032,-0.21525095,0.1442297,-2.5807498,0.07038765,0.2397958,-0.32285511,0.75608957,0.0,-0.32130805,0.76199466,-0.21525095,0.1442297,0.09772309,0.16034147,-0.29729468,-1.6860032
1.4867345,0.9744985,1.9862239,1.1996367,-0.20305021,1.0295986,1.0060699,-0.36864278,0.26696455,-0.46650726,6.5765467,0.9986093,0.71237785,0.88888365,1.3492022,1.0,1.3451387,0.87916833,0.26696455,-0.46650726,-0.20305021,1.0295986,1.0060699,-0.36864278
0.12891035,-0.010224403,-2.2752137,-1.1008892,-1.223708,0.5392806,-0.10890704,-0.66054213,-2.861813,-2.310233,-2.4551337,0.079063945,0.27362004,-0.5889117,1.0802172,0.0,-0.5796561,1.071506,-2.861813,-2.310233,-1.223708,0.5392806,-0.10890704,-0.66054213
0.015195685,0.17968984,0.72057927,0.66430116,3.0535076,0.21306975,0.10069721,1.4299132,0.3826209,-1.4737233,7.2312837,0.99927694,0.9119665,0.7971192,1.5521436,1.0,1.5361394,0.77767813,0.3826209,-1.4737233,3.0535076,0.21306975,0.10069721,1.4299132
-0.36268628,-0.0489571,-1.5910991,-0.32476133,0.8595879,1.7400084,0.7366544,0.5289225,-0.3269949,-0.11536149,1.0558585,0.7418983,0.89697033,0.19220866,0.919993,1.0,0.93951255,0.2091946,-0.3269949,-0.11536149,0.8595879,1.7400084,0.7366544,0.5289225
1.6947222,-1.5415708,-0.41550303,-2.6678164,1.2055001,-1.4249107,-0.7937532,-1.5628722,1.1058756,-0.13416614,-3.981896,0.018308785,0.19273989,-0.68827546,2.3868282,0.0,-0.6897764,2.3897448,1.1058756,-0.13416614,1.2055001,-1.4249107,-0.7937532,-1.5628722
1.5207628,-0.9019517,0.68916786,0.40090084,1.4643089,1.1948245,-1.3494332,-0.47756475,-0.503382,0.08293695,1.9030036,0.8702311,0.5987228,0.3176269,1.1728442,0.0,0.31693307,1.1697005,-0.503382,0.08293695,1.4643089,1.1948245,-1.3494332,-0.47756475
-1.2654352,0.09741832,-0.06659044,0.6927272,-0.74354076,-0.047092218,-0.42956436,0.6597655,0.63605106,0.5552568,-1.6013901,0.16778742,0.37333822,-0.137789,0.40875107,0.0,-0.14846249,0.40693763,0.63605106,0.5552568,-0.74354076,-0.047092218,-0.42956436,0.6597655
1.310709,1.0134853,0.61522,-0.5460602,0.12903957,0.61315465,-0.21002878,0.30721286,0.86833835,-1.0206116,2.7189896,0.93813795,0.612724,0.40409154,0.49411118,1.0,0.48296323,0.39695594,0.86833835,-1.0206116,0.12903957,0.61315465,-0.21002878,0.30721286
0.79821235,-0.83520687,1.4441235,-1.0760833,0.8094285,0.2829283,0.26504028,0.26839215,-1.383319,-0.11903574,0.8034584,0.69071376,0.74817616,0.24460435,0.68195814,0.0,0.25414345,0.70554143,-1.383319,-0.11903574,0.8094285,0.2829283,0.26504028,0.26839215
0.9207876,-0.018823905,-0.43944103,1.0252057,-0.18091735,0.053320173,0.11427633,-1.8941153,0.9979318,-1.1738074,-0.6628386,0.34010226,0.2250845,-0.052463472,0.71608317,1.0,0.7181578,-0.0461532,0.9979318,-1.1738074,-0.18091735,0.053320173,0.11427633,-1.8941153
-0.55037117,0.043378863,1.0274066,2.4192295,-0.64600354,-0.2685969,-1.2014023,-1.2880325,-0.76186025,0.10842237,-0.0013490935,0.49966273,0.090013556,-0.05804895,1.3506107,0.0,-0.04496802,1.358862,-0.76186025,0.10842237,-0.64600354,-0.2685969,-1.2014023,-1.2880325
0.77654165,0.6866818,0.49814373,1.1704174,0.16441624,-1.3466127,0.08312498,-0.48242655,-0.79513484,1.4653507,-0.5537064,0.36500493,0.27480206,0.19378583,0.5965771,1.0,0.5898884,0.20703222,-0.79513484,1.4653507,0.16441624,-1.3466127,0.08312498,-0.48242655
-0.7495477,1.3961692,0.809712,-0.28544497,-0.5116914,0.88148427,-1.1601375,-0.56083035,-0.11058655,-1.8190621,-1.727175,0.15094928,0.2954595,-0.022535816,0.7434394,0.0,-0.024112985,0.73301375,-0.11058655,-1.8190621,-0.5116914,0.88148427,-1.1601375,-0.56083035
-0.27374107,0.39804378,-0.07791201,-0.51357704,0.70573384,2.0345848,-0.22777931,-0.19669218,-0.6828134,1.3056036,4.0231376,0.98241794,0.77083933,0.2310826,0.6539214,1.0,0.66874194,0.22365792,-0.6828134,1.3056036,0.70573384,2.0345848,-0.22777931,-0.19669218
-0.021207547,0.4159551,-0.96705556,0.049973894,-2.6845665,0.111529596,0.22826438,-0.014212358,0.15673961,1.6502627,-3.118044,0.04236907,0.23935394,-0.36016488,1.0478506,0.0,-0.35794088,1.062673,0.15673961,1.6502627,-2.6845665,0.111529596,0.22826438,-0.014212358
0.59156406,-0.3869426,2.7600665,-0.13873585,-0.5798936,0.36873537,0.8849035,-0.10978582,0.027128762,-0.8407629,3.0641608,0.95539,0.60818624,0.42373896,1.1755297,1.0,1.1691086,0.41934773,0.027128762,-0.8407629,-0.5798936,0.36873537,0.8849035,-0.10978582
1.6718642,0.4091076,0.45987704,0.54454845,-0.10865978,0.11926996,0.09670183,-0.20303746,-0.35601485,0.27322364,3.0609436,0.95525265,0.46175864,0.37370896,0.44339082,1.0,0.45114842,0.379656,-0.35601485,0.27322364,-0.10865978,0.11926996,0.09670183,-0.20303746
0.5601725,0.40087107,-0.15294167,-0.87025154,-0.35211423,-0.8311966,0.84850675,0.10534181,0.5762787,-3.2265203,2.187345,0.89910734,0.47012287,-0.036451492,0.35014406,1.0,0.3435655,-0.029167736,0.5762787,-3.2265203,-0.35211423,-0.8311966,0.84850675,0.10534181
-0.74146307,0.41803274,-0.34832165,0.37267023,-0.25393957,-1.0431603,0.5053759,-1.4002087,-1.451237,0.29744387,-2.4327695,0.080707744,0.22438496,-0.3113768,0.5441735,0.0,-0.30918705,0.5494143,-1.451237,0.29744387,-0.25393957,-1.0431603,0.5053759,-1.4002087
0.9682363,1.6420548,0.5093792,-0.37665734,-1.2885215,-0.1691402,-0.25096917,0.88469404,-1.4641136,0.19144097,3.7732377,0.9775386,0.38905293,0.23988451,0.8212161,1.0,0.8221663,0.250224,-1.4641136,0.19144097,-1.2885215,-0.1691402,-0.25096917,0.88469404
-1.4310153,0.43101624,0.772968,0.77363336,1.0333246,-0.3524456,-0.22074357,-0.23298772,-1.0001888,0.55941343,-0.45693251,0.38771376,0.5412397,0.09671874,0.59056956,1.0,0.5770929,0.09742777,-1.0001888,0.55941343,1.0333246,-0.3524456,-0.22074357,-0.23298772
-0.06378486,-0.52352214,0.081298485,-0.74161065,1.1061144,0.1632098,-1.1034191,-0.12736052,-1.2378943,-0.59974617,-2.6762116,0.06439173,0.5132136,-0.15113431,0.41482756,0.0,-0.14010203,0.39960125,-1.2378943,-0.59974617,1.1061144,0.1632098,-1.1034191,-0.12736052
-1.3675046,-0.6368887,0.72849524,0.11324072,-0.80705124,-1.0531508,-0.36249298,0.18000543,0.8158754,0.23091495,-4.1069884,0.016190806,0.24063447,-0.40066835,0.5929358,0.0,-0.40753368,0.5974386,0.8158754,0.23091495,-0.80705124,-1.0531508,-0.36249298,0.18000543
-0.29405314,0.9664836,-0.14073673,-0.32991263,0.51972896,0.8689928,1.165012,0.4304269,-1.6622858,0.3548643,2.6303782,0.9327913,0.8721382,0.39824274,0.46462426,1.0,0.47183862,0.4169926,-1.6622858,0.3548643,0.51972896,0.8689928,1.165012,0.4304269
-0.07163685,0.9874835,0.9281909,0.1396039,0.19822375,0.2896669,0.9957197,1.0757843,1.1018345,2.2547994,5.4145865,0.9955686,0.8296963,0.5678795,0.5166565,1.0,0.516184,0.5468863,1.1018345,2.2547994,0.19822375,0.2896669,0.9957197,1.0757843
-1.9731404,-0.39791667,1.4005641,1.9338995,-1.2055104,0.47847804,0.23363864,1.0073466,-0.6174516,-0.7800895,1.848448,0.86394477,0.5757792,0.18466993,1.5630872,1.0,1.5684912,0.17492878,-0.6174516,-0.7800895,-1.2055104,0.47847804,0.23363864,1.0073466
-1.3647941,-0.89852846,-1.1898453,-1.6474594,-0.21782932,-0.44114214,0.39030161,-0.6503433,0.65713876,1.3600831,-6.7627745,0.0011546825,0.36867657,-0.75245506,0.95215106,0.0,-0.7375357,0.9624312,0.65713876,1.3600831,-0.21782932,-0.44114214,0.39030161,-0.6503433
0.26285732,0.31068146,0.38446954,-0.041866027,0.49261767,0.94134474,0.3186524,1.0038004,1.0415872,1.2326125,5.345975,0.9952553,0.85102874,0.45906967,0.31914288,1.0,0.323018,0.4641507,1.0415872,1.2326125,0.49261767,0.94134474,0.3186524,1.0038004
-1.9785414,-0.89691335,0.4002143,-1.1314484,0.2327733,-0.1474976,-0.5392218,-2.0580106,1.507997,-0.10200505,-5.7525787,0.0031645382,0.16872269,-0.7648307,1.3451917,0.0,-0.76243395,1.3524377,1.507997,-0.10200505,0.2327733,-0.1474976,-0.5392218,-2.0580106
-0.096378945,-0.07691782,0.11888221,0.30836624,-0.54327095,-1.3370528,0.610619,-0.68791544,-0.61454326,2.7929668,-5.104149,0.0060348627,0.2575251,-0.21295856,0.3816706,0.0,-0.203014,0.37513942,-0.61454326,2.7929668,-0.54327095,-1.3370528,0.610619,-0.68791544
-0.73006797,0.17963052,0.2525698,-0.8914675,-0.09569348,-1.2683697,0.5004016,-1.302807,-0.9736235,-0.6526471,-2.4348366,0.080554515,0.23439549,-0.41947547,0.62367487,0.0,-0.40267548,0.6222226,-0.9736235,-0.6526471,-0.09569348,-1.2683697,0.5004016,-1.302807
1.9829702,-0.41521442,-0.12595709,-0.4248615,0.14113076,-0.67662907,-0.22723544,-1.3201534,-0.5339216,-0.4148403,-0.86060965,0.29721197,0.21947423,-0.13324374,0.82164156,1.0,0.8275311,-0.13076577,-0.5339216,-0.4148403,0.14113076,-0.67662907,-0.22723544,-1.3201534
1.5198371,0.48387128,-0.8302806,-1.7477555,-1.3944232,-0.34200513,0.48503166,-0.5943812,0.6323334,-0.7878964,-3.0323815,0.045984242,0.24241075,-0.3025132,1.1172476,0.0,-0.27789193,1.1188514,0.6323334,-0.7878964,-1.3944232,-0.34200513,0.48503166,-0.5943812
0.022133436,1.4862792,-2.163444,0.45949003,-0.36383778,1.6875334,-0.23855636,-0.79777694,0.5681677,0.2554577,0.31619334,0.57839626,0.5219166,0.0114776045,1.3468302,1.0,1.350215,0.0039577004,0.5681677,0.2554577,-0.36383778,1.6875334,-0.23855636,-0.79777694
-0.14507407,0.4750585,-0.83119315,1.0330555,-1.010804,-1.1076982,0.9025532,-0.59982264,0.5926413,-1.8604082,0.17780185,0.54433376,0.25976232,-0.1604906,0.67849034,1.0,0.6716323,-0.14110477,0.5926413,-1.8604082,-1.010804,-1.1076982,0.9025532,-0.59982264
-0.104581594,-0.39230096,-0.61066955,0.77396816,0.32435966,0.67538625,-0.6500196,0.95508367,0.38976118,0.95015615,1.7393713,0.85060716,0.6816733,0.121403255,0.37910593,1.0,0.382296,0.13267207,0.38976118,0.95015615,0.32435966,0.67538625,-0.6500196,0.95508367
-1.3935648,0.40463844,0.15341894,-1.6251203,0.8559595,0.075564116,-0.596695,0.8300309,1.0813938,1.0564605,-0.2903084,0.42792836,0.6808383,-0.16197103,0.8192102,0.0,-0.17517012,0.8176042,1.0813938,1.0564605,0.8559595,0.075564116,-0.596695,0.8300309
0.5027164,0.70115876,-1.1964939,2.488153,2.1657991,-0.26699245,2.3906744,0.5427934,-0.679043,1.1269523,5.5562506,0.9961516,0.9322153,0.9159761,2.3923461,1.0,2.3833454,0.9051808,-0.679043,1.1269523,2.1657991,-0.26699245,2.3906744,0.5427934
0.6031341,0.37012053,0.61131775,-0.30683643,1.5457516,-0.96938396,-0.22409509,-0.06106742,-0.46053663,-1.2080343,2.0281148,0.8837175,0.55310255,0.19611762,0.5439524,1.0,0.5337873,0.18203053,-0.46053663,-1.2080343,1.5457516,-0.96938396,-0.22409509,-0.06106742
1.0371257,1.0864816,0.060043603,-0.4254778,-0.2926263,-2.519346,-1.0604984,-0.7891386,0.048562568,1.7556034,-7.3406196,0.00064822804,0.060072105,-0.36292955,1.327605,0.0,-0.3592315,1.327728,0.048562568,1.7556034,-0.2926263,-2.519346,-1.0604984,-0.7891386
-1.179423,0.52978826,0.7802524,0.24891053,1.0231843,0.44434807,0.6992973,-0.28046998,-0.6113856,-0.6461392,1.353217,0.7946551,0.7577036,0.283236,0.519312,1.0,0.49071917,0.28303578,-0.6113856,-0.6461392,1.0231843,0.44434807,0.6992973,-0.28046998
-1.0752441,-1.361853,-0.08230668,-0.9181512,0.15734175,0.45011654,2.3620417,0.989598,0.35776073,1.0363806,1.0443258,0.7396838,0.9152516,0.06519288,1.3308095,0.0,0.05791175,1.3301822,0.35776073,1.0363806,0.15734175,0.45011654,2.3620417,0.989598
1.6486905,0.45327094,-0.4478707,0.5116728,-0.5145202,0.37764716,0.17478518,-0.9301416,-0.24889259,0.47806674,1.5821348,0.82950664,0.35479483,0.15919174,0.5861367,0.0,0.16058442,0.57827425,-0.24889259,0.47806674,-0.5145202,0.37764716,0.17478518,-0.9301416
-0.46007386,-0.15822193,0.15588506,0.6422559,0.46979854,0.7027193,-0.55944216,-0.63118786,-0.7060425,0.1370051,-0.073688686,0.48158616,0.48571777,0.020216618,0.2624242,1.0,0.27390045,0.014726429,-0.7060425,0.1370051,0.46979854,0.7027193,-0.55944216,-0.63118786
1.2739106,1.5907893,0.93184876,-0.16546373,0.77853906,0.9942605,-0.3424759,1.1722388,-0.3753075,-0.1310915,5.811117,0.9970149,0.8124362,0.779206,1.0169113,1.0,1.0236682,0.7599129,-0.3753075,-0.1310915,0.77853906,0.9942605,-0.3424759,1.1722388
-0.34106132,0.22476096,0.57000077,0.90699834,0.78720963,-0.7613491,1.4271848,0.331746,-1.8801559,1.4825039,0.5367103,0.63104683,0.77686524,0.39318627,0.58258134,0.0,0.38877258,0.57522255,-1.8801559,1.4825039,0.78720963,-0.7613491,1.4271848,0.331746
1.4290766,-1.3221614,-0.45258734,-0.81932414,1.1953814,-1.6859862,-0.9896381,-1.5175174,0.4517395,0.7753867,-4.930047,0.007174321,0.15189017,-0.52034456,1.5275283,0.0,-0.541487,1.5220491,0.4517395,0.7753867,1.1953814,-1.6859862,-0.9896381,-1.5175174
-1.3862714,1.8431915,-0.20353085,1.7490829,1.0905133,-0.38957503,1.6567985,2.0397806,-1.818221,-0.43491274,4.5866265,0.98991555,0.9332219,0.7999987,2.0833116,1.0,2.0832646,0.7943796,-1.818221,-0.43491274,1.0905133,-0.38957503,1.6567985,2.0397806
-1.3357376,0.05079593,-0.52637684,1.3496671,0.25774118,0.6916507,-0.01709702,0.86424965,0.28526473,-0.6020227,0.992028,0.7294883,0.7558815,0.16686162,0.64718497,0.0,0.15176396,0.645398,0.28526473,-0.6020227,0.25774118,0.6916507,-0.01709702,0.86424965
0.15510026,-0.7036209,0.47479084,-0.58430517,0.09149635,-0.10202954,-0.52746797,-0.5718064,-2.0297976,-1.2603347,-1.8249702,0.13883856,0.30080974,-0.22098032,0.213743,0.0,-0.22767298,0.20395015,-2.0297976,-1.2603347,0.09149635,-0.10202954,-0.52746797,-0.5718064
-1.6441002,0.7051998,2.1379275,0.34457642,-1.8628078,-0.5520509,0.78865016,0.54340965,0.45471227,-1.2655352,0.31240308,0.57747173,0.35015705,0.0576006,1.5727394,1.0,1.5671344,0.057643034,0.45471227,-1.2655352,-1.8628078,-0.5520509,0.78865016,0.54340965
0.41200393,-0.41892385,-0.40335715,1.3507284,1.1431885,-1.8534495,1.2605389,1.2827755,0.23789173,-0.24095494,3.4920576,0.97046095,0.7820878,0.3466881,1.2886294,1.0,1.2927276,0.36367762,0.23789173,-0.24095494,1.1431885,-1.8534495,1.2605389,1.2827755
-1.6623243,0.33455917,-0.7893431,-1.5052137,-1.1173484,-1.5295199,-0.31775254,0.15595976,-0.38941938,1.2218102,-7.864649,0.00038393668,0.1844432,-0.8038729,1.1846464,0.0,-0.8101235,1.1850519,-0.38941938,1.2218102,-1.1173484,-1.5295199,-0.31775254,0.15595976
0.54680955,-0.7646473,0.75629693,0.008596509,1.8131026,-0.3407017,0.6713377,0.06778949,1.2316792,-0.32646996,5.1029735,0.99395806,0.7959999,0.34482297,0.6643067,1.0,0.66661197,0.34296834,1.2316792,-0.32646996,1.8131026,-0.3407017,0.6713377,0.06778949
-0.04615231,-0.6906219,1.135387,-0.5020828,-0.08993333,-0.83822674,-0.05720718,0.27875108,0.9595364,-0.0893479,-0.82148683,0.30544814,0.34499684,-0.10126079,0.3514958,0.0,-0.10689113,0.3524146,0.9595364,-0.0893479,-0.08993333,-0.83822674,-0.05720718,0.27875108
0.04576322,0.16497658,0.5357645,0.35626432,-0.048224535,-0.24506362,-0.08830849,-1.3477688,0.07347966,0.50558275,-0.75404024,0.3199416,0.24218652,-0.07832459,0.29124254,0.0,-0.07162743,0.28938872,0.07347966,0.50558275,-0.048224535,-0.24506362,-0.08830849,-1.3477688
0.7048175,0.72099394,-0.13512969,-0.58141726,0.52375865,0.2751725,-0.76591086,-0.078542754,1.4289938,0.7413368,1.6161854,0.8342684,0.4824434,0.08296774,0.2894672,1.0,0.27464178,0.101620115,1.4289938,0.7413368,0.52375865,0.2751725,-0.76591086,-0.078542754
-1.6291915,0.005345564,-0.793001,-0.7671208,-0.20413382,-1.147158,-1.011837,0.08688368,-0.053769194,1.2834357,-6.9215403,0.0009853377,0.18575436,-0.6825266,0.78257793,0.0,-0.67631495,0.78316206,-0.053769194,1.2834357,-0.20413382,-1.147158,-1.011837,0.08688368
0.14268109,-1.1069942,0.5826502,-1.4846419,0.7850727,-2.1950123,1.2763093,-0.24194549,0.32028913,0.49949485,-3.086828,0.04365387,0.44126397,-0.2802351,1.3639199,0.0,-0.27481553,1.3635998,0.32028913,0.49949485,0.7850727,-2.1950123,1.2763093,-0.24194549
1.375526,2.925242,2.262618,-1.1855735,-0.087242715,0.45859465,0.122227654,0.6067194,1.4156584,-0.90324295,5.9403834,0.9973759,0.66625893,0.8097639,2.1968882,1.0,2.190534,0.8136588,1.4156584,-0.90324295,-0.087242715,0.45859465,0.122227654,0.6067194
0.5085959,0.50387967,-2.0055716,-0.93605703,1.1863209,-1.3043107,1.2131337,-1.0248985,-1.0570801,-0.94287455,-1.8831426,0.13202833,0.49229273,-0.23236346,1.3802223,0.0,-0.23072278,1.3954319,-1.0570801,-0.94287455,1.1863209,-1.3043107,1.2131337,-1.0248985
-0.79824656,0.22917318,-0.6120891,1.9920921,-2.3176222,-0.63721883,-0.6766766,0.67119855,-0.9901306,-0.4011578,0.40098456,0.59892416,0.17006081,-0.26867366,1.4648277,0.0,-0.2823003,1.4758261,-0.9901306,-0.4011578,-2.3176222,-0.63721883,-0.6766766,0.67119855
-0.15674433,1.2561688,0.33170483,0.35706964,-0.64072776,1.6555401,0.027979234,-0.23011106,0.84440553,0.78197116,3.3544302,0.9662496,0.61696047,0.32510993,0.6306419,1.0,0.616539,0.33663973,0.84440553,0.78197116,-0.64072776,1.6555401,0.027979234,-0.23011106
0.5588386,0.78179497,0.2784347,0.7293529,-1.0728528,1.1325592,1.345973,0.6028961,0.03321552,1.9983336,6.5845923,0.9986204,0.8048768,0.54462457,0.76772696,1.0,0.76370233,0.5358178,0.03321552,1.9983336,-1.0728528,1.1325592,1.345973,0.6028961
0.7090815,-1.2695894,0.10423006,0.7701792,-0.041388128,-1.5826557,0.23223451,0.37518364,1.1767344,-0.29416022,-0.28587285,0.42901456,0.36290294,-0.08784054,0.67748773,0.0,-0.09421358,0.67025113,1.1767344,-0.29416022,-0.041388128,-1.5826557,0.23223451,0.37518364
-0.4887258,-0.61577964,-0.22890198,1.4929829,1.1583071,-0.21650015,-0.07116664,-0.00285391,0.8379922,-0.47659737,2.1011977,0.8910195,0.67101735,0.12842023,0.5366315,1.0,0.5341472,0.12843654,0.8379922,-0.47659737,1.1583071,-0.21650015,-0.07116664,-0.00285391
-0.35118932,-0.938019,0.71614826,0.9447812,0.13502774,-1.4242305,-0.9112314,0.46245968,0.39966288,1.3096812,-3.1775758,0.040018365,0.25572014,-0.17078167,0.68744624,0.0,-0.15817419,0.6964441,0.39966288,1.3096812,0.13502774,-1.4242305,-0.9112314,0.46245968
0.2668512,-1.2756054,0.9021627,-0.48361844,-0.06343787,-2.3324273,1.3242534,1.4554752,0.6252816,-1.6261619,3.5468915,0.9719929,0.6486811,-0.025793316,1.5078075,1.0,1.4948039,-0.036395192,0.6252816,-1.6261619,-0.06343787,-2.3324273,1.3242534,1.4554752
-0.67982924,-2.8753917,-0.47857466,-0.33531407,-1.3926378,-1.1196584,-0.8952153,0.6987976,0.25424522,-1.4704351,-5.78551,0.0030623362,0.16444413,-0.88472795,1.6942898,0.0,-0.89220256,1.6947371,0.25424522,-1.4704351,-1.3926378,-1.1196584,-0.8952153,0.6987976
-0.77566403,-0.6729732,0.13583463,-1.804215,0.25281405,0.089872845,0.16659443,-0.67868394,0.4979576,0.565819,-3.1096778,0.042709816,0.46218625,-0.4108025,0.6110685,0.0,-0.39383066,0.6038913,0.4979576,0.565819,0.25281405,0.089872845,0.16659443,-0.67868394
-0.44577757,1.1554022,2.3999271,-0.50328153,0.9593914,0.8256563,0.9785699,1.6637781,0.48740616,-0.3924996,7.1772094,0.99923676,0.9356983,0.87920827,1.6093138,1.0,1.6004691,0.9005696,0.48740616,-0.3924996,0.9593914,0.8256563,0.9785699,1.6637781
0.788144,1.5580165,-0.9096905,1.0088345,0.023817036,-0.0141208,1.8647187,0.72637004,-2.0776827,1.1856503,4.979863,0.99317193,0.8451063,0.6307612,1.1124283,1.0,1.0983968,0.60925317,-2.0776827,1.1856503,0.023817036,-0.0141208,1.8647187,0.72637004
0.79475075,0.18175556,0.99980336,-1.064161,-0.49089694,-0.1645335,0.83301324,-0.32762542,0.9286334,-0.9193756,0.45751092,0.61242354,0.4860234,0.095263265,0.48325118,1.0,0.502451,0.090643205,0.9286334,-0.9193756,-0.49089694,-0.1645335,0.83301324,-0.32762542
-0.55754954,-1.0755166,-0.51812446,-0.74011725,-0.039510503,1.5794204,-0.8573195,-0.7194197,0.6628065,0.6973873,-1.8528572,0.13553777,0.50925225,-0.36601716,0.75406444,0.0,-0.3776632,0.73855746,0.6628065,0.6973873,-0.039510503,1.5794204,-0.8573195,-0.7194197
-0.27948925,-1.508216,-0.67988944,1.8900396,0.52655363,0.7966286,0.17382246,0.9372726,-1.2790512,-0.61286116,0.6950104,0.6670806,0.82146555,0.23209026,1.0259874,1.0,1.0357618,0.2333331,-1.2790512,-0.61286116,0.52655363,0.7966286,0.17382246,0.9372726
-0.18525268,1.6664363,1.1521413,-0.88875294,-0.43366572,-0.42460752,0.5270307,-2.605699,1.1064616,0.7141177,-1.9754237,0.12180752,0.16025953,-0.14904618,1.5455532,0.0,-0.1547005,1.5508837,1.1064616,0.7141177,-0.43366572,-0.42460752,0.5270307,-2.605699
-1.1065946,0.6797875,-1.4179733,-0.7715376,0.76307577,-0.99946964,0.35846424,-1.0604819,1.6086531,-0.046039037,-2.2811906,0.09269276,0.38677227,-0.44434118,0.8908655,0.0,-0.42995772,0.88607013,1.6086531,-0.046039037,0.76307577,-0.99946964,0.35846424,-1.0604819
0.7680163,0.6418914,-0.5600038,0.5835202,-0.10769181,0.92451143,-1.2756728,0.23510213,1.7850289,0.29037306,1.2858932,0.78345126,0.4572917,0.15120913,0.52561337,1.0,0.51333123,0.16073252,1.7850289,0.29037306,-0.10769181,0.92451143,-1.2756728,0.23510213
0.72309613,-0.011829044,0.803048,-1.2022979,-0.33710155,2.0408847,-0.6374105,-1.1817695,0.18791796,-0.7919906,-1.4830886,0.18496136,0.48916405,0.024577545,1.0868918,0.0,0.03534892,1.0882937,0.18791796,-0.7919906,-0.33710155,2.0408847,-0.6374105,-1.1817695
-1.8183843,1.1752275,0.4282501,1.1944078,-0.2095107,-0.29281783,-0.19072156,0.40287232,0.8758873,-1.4136686,0.9197631,0.71499383,0.39982474,0.08616543,0.8282509,1.0,0.8309756,0.088868976,0.8758873,-1.4136686,-0.2095107,-0.29281783,-0.19072156,0.40287232
0.010626114,-0.46618208,1.173165,-1.4019606,-0.013294804,0.9809917,1.9161218,2.0299108,1.3964086,0.09501671,4.3040237,0.98666614,0.94466656,0.5286722,1.5392288,1.0,1.5263424,0.5226968,1.3964086,0.09501671,-0.013294804,0.9809917,1.9161218,2.0299108
-0.43506444,2.2069988,0.32108223,-0.7083464,0.1019591,1.5185227,-0.9844203,0.9609729,-1.1106188,1.5006876,5.1472955,0.9942185,0.7278042,0.3727131,1.2342291,1.0,1.236995,0.37634465,-1.1106188,1.5006876,0.1019591,1.5185227,-0.9844203,0.9609729
0.4185381,-1.3305197,1.4210744,-0.036781203,-0.9728039,0.12727328,-0.03945252,-0.44308263,0.488269,-1.1259869,-1.4740522,0.18632747,0.29305324,-0.106969275,0.6408358,0.0,-0.10775143,0.6495948,0.488269,-1.1259869,-0.9728039,0.12727328,-0.03945252,-0.44308263
-1.0838622,3.220596,0.01745715,-0.9556912,0.9321242,-0.34446365,1.7171904,-1.0896233,-0.34966132,1.566023,1.5483617,0.824677,0.6576649,0.30171594,2.1980224,1.0,2.1996002,0.3031744,-0.34966132,1.566023,0.9321242,-0.34446365,1.7171904,-1.0896233
1.9004979,-0.55338204,-1.4932863,1.1349887,0.09923139,0.34290776,-1.1238346,-0.6605761,-1.6453208,0.9652346,-0.1857343,0.45369944,0.28104672,-0.04418166,1.157878,1.0,1.1777542,-0.03871261,-1.6453208,0.9652346,0.09923139,0.34290776,-1.1238346,-0.6605761
0.19077286,-2.3391979,0.78018755,0.57390076,-0.04315704,-1.6359469,0.28975028,-0.71658957,3.5957386,0.45756602,-3.804015,0.021795506,0.23799199,-0.36253497,1.215242,0.0,-0.3749894,1.2150434,3.5957386,0.45756602,-0.04315704,-1.6359469,0.28975028,-0.71658957
-0.4160904,0.45192772,-2.0205722,-0.15963778,0.7765375,0.21037742,1.1218659,0.38626626,0.7539936,-0.6665685,0.79594773,0.689107,0.835894,0.043834306,0.8175774,1.0,0.8189683,0.0325757,0.7539936,-0.6665685,0.7765375,0.21037742,1.1218659,0.38626626
0.12657644,0.7369679,2.1028748,-0.43327695,-0.22619474,-0.4368357,-0.42929402,-1.1178721,-0.83807176,0.92019063,0.110540904,0.52760714,0.18835849,0.040368203,0.8556095,0.0,0.03423068,0.8654289,-0.83807176,0.92019063,-0.22619474,-0.4368357,-0.42929402,-1.1178721
-1.8950275,-0.35346574,-0.48934978,-0.4879946,-1.4206253,0.32370156,-0.7907772,0.35000655,1.172759,-0.14355774,-6.476053,0.0015375089,0.30840084,-0.5954415,0.88305765,0.0,-0.59685147,0.87465703,1.172759,-0.14355774,-1.4206253,0.32370156,-0.7907772,0.35000655
-0.49698156,-2.238263,0.58187276,-0.37793973,-0.6639529,-0.6205513,-0.54057795,0.023714682,-0.9445317,1.2452248,-4.47828,0.011225479,0.24387537,-0.54158485,0.8571162,0.0,-0.56376636,0.8524941,-0.9445317,1.2452248,-0.6639529,-0.6205513,-0.54057795,0.023714682
