u0,u1,u2,u3,x0,x1,x2,x3,v0,v1,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5
1.8535005,1.3633001,0.2873239,0.06668758,0.47187772,-1.0016559,-0.28199688,0.2625736,-0.26961526,-0.44043225,3.3355467,0.9656283,0.39337096,0.3777013,0.84443796,1.0,0.8371616,0.38290316,-0.26961526,-0.44043225,0.47187772,-1.0016559,-0.28199688,0.2625736
0.31427822,-0.36420107,1.0858968,1.4254265,0.5434389,-1.411571,0.44002977,-1.8422371,-1.3034226,-0.15180162,-0.30299065,0.42482656,0.23755851,0.023882644,1.1647185,1.0,1.1846297,0.014044235,-1.3034226,-0.15180162,0.5434389,-1.411571,0.44002977,-1.8422371
-0.24674161,0.58565515,-0.28547022,0.2562577,0.70395696,-0.30628848,-0.633829,0.76151264,0.6167566,-0.43336886,1.4019592,0.8024946,0.59023654,0.10438164,0.26525542,1.0,0.26053312,0.10406894,0.6167566,-0.43336886,0.70395696,-0.30628848,-0.633829,0.76151264
-0.23361686,-0.84054434,0.40628892,0.12937094,-0.30294904,-1.3173714,1.4465531,-0.49240458,1.0646917,-1.050121,-0.14382116,0.46410656,0.42634603,-0.15058415,0.6381403,1.0,0.6326441,-0.14864054,1.0646917,-1.050121,-0.30294904,-1.3173714,1.4465531,-0.49240458
-0.1822085,0.6754754,0.4083654,-1.5020854,-0.41242,-0.367217,-0.8264973,-0.8453123,1.3092333,0.5421192,-3.790929,0.022076257,0.15716897,-0.38148746,0.57688487,0.0,-0.3782627,0.58711404,1.3092333,0.5421192,-0.41242,-0.367217,-0.8264973,-0.8453123
-0.31181297,1.0860256,0.14900632,-1.358555,0.65266544,0.55186117,-1.534163,-1.3855233,-0.05260148,-0.4496374,-2.4329643,0.08069329,0.23059483,-0.26881197,1.0185509,0.0,-0.2742409,1.0318608,-0.05260148,-0.4496374,0.65266544,0.55186117,-1.534163,-1.3855233
0.35127193,2.1354265,-0.2681895,-0.53593457,-0.8124698,0.24379137,2.2096157,1.4072714,0.7881643,-0.39114287,3.995066,0.98192644,0.866938,0.5913479,1.5781181,1.0,1.5864109,0.5876413,0.7881643,-0.39114287,-0.8124698,0.24379137,2.2096157,1.4072714
1.8071007,-0.6999867,1.7938854,0.68710667,0.73837626,-1.0305414,-1.1894159,-1.2516855,1.1157125,1.2827678,0.35670954,0.58824366,0.17162988,0.106854916,1.504297,0.0,0.10549602,1.508363,1.1157125,1.2827678,0.73837626,-1.0305414,-1.1894159,-1.2516855
-0.5115045,-0.33141693,0.8491628,0.5359958,0.66178983,-0.9844885,0.2407136,0.12720032,0.405172,-0.26275793,1.1142732,0.7529249,0.49419048,0.073431544,0.35764366,1.0,0.36680815,0.096737355,0.405172,-0.26275793,0.66178983,-0.9844885,0.2407136,0.12720032
-1.0906745,0.43250802,-0.4040097,-0.21725115,-1.3105117,-1.5671378,-1.6432406,-0.39671654,-1.1921651,0.03170079,-4.684367,0.009154009,0.051139135,-0.77462924,1.0772552,0.0,-0.77084804,1.0819894,-1.1921651,0.03170079,-1.3105117,-1.5671378,-1.6432406,-0.39671654
0.70778805,1.0169644,-0.42829067,-0.21283115,2.5012264,0.46880373,-1.7731193,1.1458972,-1.5970188,1.7176085,0.23715429,0.55901223,0.74223286,0.42830482,1.5871067,1.0,1.5810127,0.4316969,-1.5970188,1.7176085,2.5012264,0.46880373,-1.7731193,1.1458972
-0.112280905,-1.0242164,-1.4247687,-1.2354708,0.4685498,0.7639853,-1.1681995,1.2555603,0.7890293,0.30026913,-1.8777404,0.13264863,0.67500174,-0.30960512,1.0452894,0.0,-0.30066133,1.0510528,0.7890293,0.30026913,0.4685498,0.7639853,-1.1681995,1.2555603
1.7513845,0.02807379,-0.5084052,1.2779322,1.4121377,0.9271781,0.0709488,0.45767647,-0.79539293,-1.4026189,2.9932446,0.952268,0.8261701,0.6771158,1.003502,1.0,1.0057669,0.6653804,-0.79539293,-1.4026189,1.4121377,0.9271781,0.0709488,0.45767647
-1.8705949,0.82809347,0.1521886,-1.2849513,0.51292485,-0.77178854,-0.24701102,0.6847405,-1.4056841,1.3391559,-3.750954,0.022955962,0.5046204,-0.2495498,0.90596986,0.0,-0.26728538,0.9174308,-1.4056841,1.3391559,0.51292485,-0.77178854,-0.24701102,0.6847405
1.0247318,0.38431606,-0.6572233,-2.3177278,-0.23830758,-0.33461678,0.5230179,-0.28369167,-2.087772,0.722225,-1.6436381,0.16197063,0.4437429,-0.23743767,0.94054574,0.0,-0.24852702,0.9457665,-2.087772,0.722225,-0.23830758,-0.33461678,0.5230179,-0.28369167
1.1803129,0.307231,0.9978546,1.6399331,-0.2634488,0.4888535,0.5882853,2.3648732,0.3240399,0.9303102,7.673312,0.99953514,0.8701271,0.9129869,1.4274639,1.0,1.4162369,0.9210373,0.3240399,0.9303102,-0.2634488,0.4888535,0.5882853,2.3648732
0.10782926,-0.9770739,-0.07187044,-0.49127582,0.30040732,-1.2347223,0.79449743,1.5409452,0.22418533,-0.90553653,1.1541698,0.7602717,0.75692624,-0.0039079045,0.72916746,0.0,-0.0017072465,0.7185239,0.22418533,-0.90553653,0.30040732,-1.2347223,0.79449743,1.5409452
-0.16093388,1.3702377,-2.2432864,0.08259756,0.14793949,0.45155585,-1.285574,1.5293767,1.430131,-0.19646165,0.014772494,0.50369304,0.6388882,-0.013510869,1.3950112,0.0,-0.02129033,1.4101123,1.430131,-0.19646165,0.14793949,0.45155585,-1.285574,1.5293767
-2.44359,-0.043486062,-0.15359409,-1.3831577,2.524292,0.07180313,0.4837506,-0.7310785,-0.8432492,0.78916633,-3.747003,0.023044743,0.75759995,-0.20938256,1.8819294,0.0,-0.20988828,1.9037921,-0.8432492,0.78916633,2.524292,0.07180313,0.4837506,-0.7310785
0.458885,0.62642807,-0.27506274,-0.030871943,0.0834318,0.8830955,0.93501073,0.4629446,-0.74694246,0.774078,3.7651272,0.9773598,0.8287833,0.39298263,0.31937268,1.0,0.3114664,0.39984608,-0.74694246,0.774078,0.0834318,0.8830955,0.93501073,0.4629446
0.012390418,-0.49296653,0.4326302,-0.49071276,0.1976511,0.43015468,-0.48928934,-0.5761847,-0.2333961,0.4904829,-0.8114744,0.3075764,0.38159752,-0.12204087,0.18332866,0.0,-0.115954176,0.1818351,-0.2333961,0.4904829,0.1976511,0.43015468,-0.48928934,-0.5761847
-0.45339495,0.06339909,0.42125323,-0.05022908,1.0254493,1.2371389,2.1963627,1.3228903,-0.22591375,0.72105676,6.4232535,0.9983793,0.95707726,0.72035867,1.1932088,1.0,1.1902397,0.73188245,-0.22591375,0.72105676,1.0254493,1.2371389,2.1963627,1.3228903
-0.85855585,-0.74092674,0.0032867219,-1.5589906,-0.64391917,-2.1240368,-0.4295075,-0.5967559,-1.4184066,-0.047662582,-5.9348297,0.0026386925,0.099326275,-0.8686757,1.1479139,0.0,-0.87801474,1.1600661,-1.4184066,-0.047662582,-0.64391917,-2.1240368,-0.4295075,-0.5967559
-1.0058749,0.9860108,-0.34229964,-0.8910363,-0.49773756,-1.8061509,0.3443957,1.4062734,0.6452031,0.26397273,-2.6043358,0.0688599,0.47093388,-0.22580242,1.0626566,0.0,-0.23037969,1.0719852,0.6452031,0.26397273,-0.49773756,-1.8061509,0.3443957,1.4062734
-0.92516637,1.3370492,-0.34125274,-1.1625317,0.8137901,0.367062,-0.739019,-0.08222919,2.0316415,-0.8132382,0.62252307,0.6507922,0.5581758,-0.091537215,0.6826833,1.0,0.68128467,-0.08979069,2.0316415,-0.8132382,0.8137901,0.367062,-0.739019,-0.08222919
-0.38703853,0.024332417,1.3454199,0.14999883,0.65363294,2.413953,0.56769073,-1.2175602,-0.14020242,-1.7994814,-0.88507557,0.2921271,0.7804824,0.44380367,1.255272,1.0,1.2501497,0.44433698,-0.14020242,-1.7994814,0.65363294,2.413953,0.56769073,-1.2175602
-0.49934614,-0.58163625,1.3935167,0.5397368,0.53574497,0.79769075,1.5324042,-0.5469436,1.8732408,-1.167088,3.2437713,0.96244866,0.79962486,0.39639592,0.79894936,1.0,0.7818926,0.4074732,1.8732408,-1.167088,0.53574497,0.79769075,1.5324042,-0.5469436
0.66502583,0.06054287,-0.18590112,1.3952011,-1.4058614,-0.77058953,-0.5843807,0.7274521,-1.1200594,1.4447281,0.36284506,0.58972895,0.24165428,-0.012313846,0.7335015,1.0,0.74533606,-0.01149298,-1.1200594,1.4447281,-1.4058614,-0.77058953,-0.5843807,0.7274521
-0.87078893,-1.516993,-1.7595387,-0.973575,-0.35054168,-0.2513235,0.96768063,-1.4539136,0.31537518,0.24688809,-6.3815947,0.0016895625,0.37809008,-0.77612424,1.2924598,0.0,-0.78949285,1.2816284,0.31537518,0.24688809,-0.35054168,-0.2513235,0.96768063,-1.4539136
-0.7341272,1.5263904,-1.3189204,0.20393476,0.57329327,-0.5295359,2.122926,0.8330673,-1.2676613,-0.10415164,2.0054386,0.8813669,0.87564254,0.33462852,1.30748,1.0,1.3224947,0.3357243,-1.2676613,-0.10415164,0.57329327,-0.5295359,2.122926,0.8330673
-0.5248931,-0.6840669,0.54654574,0.7191402,0.20079032,-0.0126862945,-0.23771219,0.63907206,0.9487539,-1.9071536,0.86088514,0.7028456,0.57031506,0.08077373,0.25809163,0.0,0.101276785,0.25357327,0.9487539,-1.9071536,0.20079032,-0.0126862945,-0.23771219,0.63907206
-0.9528517,0.1976979,-1.2171735,0.31354713,1.2274227,-0.07788646,0.0125122145,0.14204235,-0.102039196,0.1996126,-0.4954817,0.37860307,0.7286214,-0.04433617,0.5074749,1.0,0.5072485,-0.04338385,-0.102039196,0.1996126,1.2274227,-0.07788646,0.0125122145,0.14204235
-1.4788373,1.6702348,-0.31274787,-1.0245299,1.0861709,0.97365886,-0.264488,0.23513798,1.1130307,-1.2840576,0.8433068,0.6991612,0.7566489,0.11057492,1.0471424,1.0,1.0340393,0.11026788,1.1130307,-1.2840576,1.0861709,0.97365886,-0.264488,0.23513798
-0.9225317,1.2405564,0.31170762,-0.85351837,-1.0512668,0.5608983,0.65383196,-1.7816986,0.8786699,-1.1571791,-3.4147975,0.031836193,0.33379635,-0.23025264,1.0296769,0.0,-0.25267723,1.0262849,0.8786699,-1.1571791,-1.0512668,0.5608983,0.65383196,-1.7816986
0.39125344,1.5242333,-0.7503788,2.322319,-0.47080904,0.32120135,-1.6597016,1.8365673,1.8078053,0.9170711,2.9581187,0.9506458,0.5334474,0.43933564,1.8606277,1.0,1.859808,0.4432774,1.8078053,0.9170711,-0.47080904,0.32120135,-1.6597016,1.8365673
0.83057046,1.4628129,-0.8617501,-0.2599015,0.12352625,-0.25634718,1.3060602,-1.1859554,-1.3184488,-0.12626572,1.0285205,0.73662895,0.51894945,0.14487696,0.8541359,1.0,0.846073,0.12941472,-1.3184488,-0.12626572,0.12352625,-0.25634718,1.3060602,-1.1859554
0.8748286,-0.52297986,0.88660645,-1.3020351,-0.51464355,0.12464524,0.014496879,0.12363689,0.8789392,0.3750582,-0.72103566,0.32716498,0.4253759,-0.03943056,0.47701126,0.0,-0.047949392,0.4799476,0.8789392,0.3750582,-0.51464355,0.12464524,0.014496879,0.12363689
0.7059157,0.5636395,-1.1625324,0.69366616,-0.16095558,-0.7703408,1.249507,-0.18003494,0.9166602,1.462562,-0.33534822,0.41693988,0.5322684,0.117358066,0.6077091,1.0,0.6180859,0.11560253,0.9166602,1.462562,-0.16095558,-0.7703408,1.249507,-0.18003494
-0.14737554,0.13217875,1.1239982,-0.47624457,2.3544753,0.50991887,-0.5360649,0.42298138,-0.032307602,-0.3888254,3.1095307,0.95728415,0.78867483,0.42298344,0.97490275,1.0,0.9706875,0.42824784,-0.032307602,-0.3888254,2.3544753,0.50991887,-0.5360649,0.42298138
-1.004728,-0.09014368,-0.04788485,0.408137,0.47388506,0.20977996,-0.5410054,-0.29093188,1.9061738,-0.51332814,-0.08727036,0.47819623,0.46260175,-0.110361464,0.22904697,0.0,-0.12865432,0.23235859,1.9061738,-0.51332814,0.47388506,0.20977996,-0.5410054,-0.29093188
-1.0975404,-0.9576009,-0.9802278,-1.1083162,-1.1194352,-1.6022769,0.015726706,-0.62817115,0.3923298,1.0546172,-9.606818,6.726399e-05,0.14620508,-0.93473023,1.0657598,0.0,-0.93170714,1.0604868,0.3923298,1.0546172,-1.1194352,-1.6022769,0.015726706,-0.62817115
0.9301796,0.26045692,-2.0842426,1.1319504,0.19372253,-0.6544659,-2.0373642,-0.45740613,-0.20128496,-0.61717045,-2.352246,0.08688742,0.15393338,-0.3396462,1.4230473,0.0,-0.32853532,1.4167243,-0.20128496,-0.61717045,0.19372253,-0.6544659,-2.0373642,-0.45740613
-0.39299482,0.08409958,1.7099352,-0.73395425,-0.5490146,0.1127733,0.83345777,-0.009509927,0.29092035,-0.45198238,0.8441011,0.69932824,0.55691,0.13184902,0.5791203,1.0,0.5841716,0.13785417,0.29092035,-0.45198238,-0.5490146,0.1127733,0.83345777,-0.009509927
-1.2061989,1.0576607,-0.42415,-0.35009107,0.27816197,0.7456889,-1.5585066,-0.6353879,-0.47863132,-2.057123,-3.7599337,0.022755418,0.3043172,-0.26160285,0.7927645,0.0,-0.26690793,0.7692582,-0.47863132,-2.057123,0.27816197,0.7456889,-1.5585066,-0.6353879
-0.0013255272,0.40191364,0.43933085,-0.24246037,0.5664401,1.7462736,-1.3278787,0.46108058,0.24725239,0.51978433,3.0911136,0.95652467,0.7090172,0.25542176,0.71993977,1.0,0.71707565,0.24892044,0.24725239,0.51978433,0.5664401,1.7462736,-1.3278787,0.46108058
-0.45525715,-0.7892462,0.3692747,-0.5234909,1.4306935,-0.5169825,1.012849,1.3015223,-0.9201657,-0.79537773,0.92408395,0.7158735,0.86126995,0.22867034,0.78431916,1.0,0.7811545,0.23571873,-0.9201657,-0.79537773,1.4306935,-0.5169825,1.012849,1.3015223
0.058739934,-1.8833663,0.36002806,0.8894703,-0.8939487,-0.3239883,0.8638696,-0.20028669,-3.1500185,-2.3375394,2.4438078,0.9201074,0.38943613,-0.14118527,0.77022433,1.0,0.7796836,-0.13492021,-3.1500185,-2.3375394,-0.8939487,-0.3239883,0.8638696,-0.20028669
0.08003391,0.049229637,2.3084228,0.87723225,0.19024652,-1.053561,1.2133021,-1.2286191,-1.7218652,-0.5263882,2.6632905,0.9348254,0.38416395,0.3045359,1.2793716,0.0,0.31061837,1.2960628,-1.7218652,-0.5263882,0.19024652,-1.053561,1.2133021,-1.2286191
0.36559632,-0.658793,1.0878814,-0.057482008,0.57490206,0.13884507,0.7690623,0.39656094,-0.53941834,-0.4841783,2.2392347,0.9037179,0.77745146,0.32707164,0.35662085,1.0,0.3488962,0.32260245,-0.53941834,-0.4841783,0.57490206,0.13884507,0.7690623,0.39656094
-0.5716193,-0.039247368,-0.8309249,0.41321668,0.005799326,0.90619326,-0.0873359,-0.626147,0.14124535,-0.35110044,-1.147411,0.2409623,0.51182824,-0.10375815,0.30129758,0.0,-0.090251975,0.30471233,0.14124535,-0.35110044,0.005799326,0.90619326,-0.0873359,-0.626147
-0.11238686,0.3631494,-1.8600122,-1.1873778,-0.6546186,0.54549885,0.10936984,-0.8245504,0.24331369,1.6688578,-2.8698454,0.0536645,0.36174732,-0.45261598,0.8039949,0.0,-0.45913482,0.81071645,0.24331369,1.6688578,-0.6546186,0.54549885,0.10936984,-0.8245504
-0.49108443,0.948559,-0.9822562,-1.1227357,-0.57766104,1.9293128,0.2862155,1.1693854,-0.5346763,-1.2800276,-1.0009766,0.26874945,0.8405284,0.14496693,1.1089516,0.0,0.1359941,1.1151733,-0.5346763,-1.2800276,-0.57766104,1.9293128,0.2862155,1.1693854
-1.1907172,-0.0069293086,-1.4504129,-0.19857003,0.66801476,0.48889902,0.9042844,0.14125285,0.22781192,1.1406312,0.0656569,0.5164083,0.8061656,-0.08052229,0.6354915,1.0,0.6164038,-0.061579384,0.22781192,1.1406312,0.66801476,0.48889902,0.9042844,0.14125285
1.7276456,0.32204968,-0.7125188,-0.81155235,-0.5696733,-1.8564448,1.0904615,-0.9010685,1.4158543,0.504541,-3.4543278,0.030640058,0.24606383,-0.21388762,1.2533402,0.0,-0.21445414,1.2612106,1.4158543,0.504541,-0.5696733,-1.8564448,1.0904615,-0.9010685
-1.3705231,-0.5697799,-0.09791141,-1.4920307,-1.2886527,-0.47900042,-1.8334525,-2.7568777,-1.069064,1.2590377,-9.113656,0.00011013916,0.020534463,-1.2360286,2.1613393,0.0,-1.2445449,2.150923,-1.069064,1.2590377,-1.2886527,-0.47900042,-1.8334525,-2.7568777
-0.9567635,0.9670286,0.048601188,-0.70814645,0.8096919,0.3387278,-1.1663308,-0.12914245,-1.2082609,-0.20183633,-1.8430204,0.13669446,0.45875362,-0.099541724,0.56271464,0.0,-0.08542634,0.5551289,-1.2082609,-0.20183633,0.8096919,0.3387278,-1.1663308,-0.12914245
-0.48617175,-0.35656652,0.5698806,0.8114756,-1.187118,-2.1936893,0.8059211,0.9350371,0.21605882,0.35038733,-2.1263597,0.10656108,0.3350735,-0.13765392,1.1365106,0.0,-0.13774264,1.1337523,0.21605882,0.35038733,-1.187118,-2.1936893,0.8059211,0.9350371
0.14547195,-0.6134167,-1.1003562,-2.0058715,-0.13787894,-1.3859186,0.38997063,-0.7390624,-1.0636561,0.0035634635,-5.3053446,0.0049404576,0.25360015,-0.6808827,1.0337272,0.0,-0.66199714,1.0447682,-1.0636561,0.0035634635,-0.13787894,-1.3859186,0.38997063,-0.7390624
-1.7515566,0.30164742,0.8262358,0.03110983,-1.4404913,-0.33408117,-0.26463747,1.103499,0.9035461,-0.16231501,-2.7755985,0.058657117,0.36628848,-0.19103433,0.914618,0.0,-0.19886829,0.9023963,0.9035461,-0.16231501,-1.4404913,-0.33408117,-0.26463747,1.103499
1.8605403,1.3281525,-0.3815574,-1.145275,-0.17777534,-0.7147125,1.1868379,-0.8080062,-1.0038451,1.1079507,0.534797,0.6306012,0.44307727,0.14352554,1.1608396,1.0,1.1651222,0.1324667,-1.0038451,1.1079507,-0.17777534,-0.7147125,1.1868379,-0.8080062
-0.94765633,-0.7279755,-0.50368404,0.73161286,0.9198238,0.46807808,0.1104928,-1.457726,0.73780346,0.7783892,-0.36403796,0.40998244,0.46702737,-0.17587927,0.6774128,0.0,-0.16699639,0.69262785,0.73780346,0.7783892,0.9198238,0.46807808,0.1104928,-1.457726
0.4709431,-0.22483993,0.23314825,0.26141572,-1.3188254,1.0076634,-0.079687744,-0.58508736,-2.0215645,-0.5346842,1.8920388,0.8689878,0.34090438,-0.029408732,0.4373,1.0,0.41357014,-0.03289908,-2.0215645,-0.5346842,-1.3188254,1.0076634,-0.079687744,-0.58508736
0.35766762,-0.40337974,-1.0605203,-0.66652465,-0.5576038,0.63313705,0.30179378,0.8446446,-1.0528249,0.25773215,0.19945341,0.5496987,0.6919798,-0.06884818,0.42198604,0.0,-0.071765505,0.42867818,-1.0528249,0.25773215,-0.5576038,0.63313705,0.30179378,0.8446446
-0.112611786,0.29512444,0.34056434,-0.1923724,0.5024397,0.5012911,1.2259222,1.354112,0.5934485,-0.27695957,4.0738044,0.983272,0.8986332,0.4893087,0.5116268,1.0,0.5078899,0.48986453,0.5934485,-0.27695957,0.5024397,0.5012911,1.2259222,1.354112
0.36009163,-0.15225413,0.19221242,-0.2413537,-0.094712265,0.14494994,-1.0885562,0.4059908,-1.602348,2.5377398,0.045975763,0.5114919,0.37967288,-0.059203938,0.20347607,1.0,0.21042302,-0.065216854,-1.602348,2.5377398,-0.094712265,0.14494994,-1.0885562,0.4059908
0.036698516,-0.068748236,-0.12309954,0.7132273,0.09451654,-0.4832596,0.9701824,-1.6696866,-0.20529152,-1.4529028,0.15255655,0.5380653,0.35225,-0.06627115,0.5626875,1.0,0.5597212,-0.06328975,-0.20529152,-1.4529028,0.09451654,-0.4832596,0.9701824,-1.6696866
1.0878711,-0.8401245,0.6704862,-0.8521387,-0.14829169,-0.16127592,0.61467236,0.84614515,-0.4424475,-0.242593,1.3220797,0.7895275,0.6593491,0.15216799,0.52584356,1.0,0.5143894,0.16540596,-0.4424475,-0.242593,-0.14829169,-0.16127592,0.61467236,0.84614515
2.4703,1.5352851,0.22835305,-0.71429235,0.47412288,-1.7684908,-0.26745158,0.3999802,0.005223557,-1.6146699,5.215812,0.9945993,0.35070732,0.2947258,1.5757135,1.0,1.5838892,0.29563966,0.005223557,-1.6146699,0.47412288,-1.7684908,-0.26745158,0.3999802
2.054157,0.429445,-0.20259543,0.22587283,1.0796049,-0.8277614,-0.9376756,-0.45648974,-0.75552964,-1.0129393,1.387356,0.8001698,0.34435263,0.17056969,0.9293001,1.0,0.93706524,0.15941319,-0.75552964,-1.0129393,1.0796049,-0.8277614,-0.9376756,-0.45648974
-1.0590619,-0.20752884,0.52028304,0.11374778,0.4073458,0.5377996,0.65633947,2.7546077,-0.9193168,1.8501289,4.3440514,0.9871826,0.9337723,0.46544158,1.2402648,1.0,1.2362579,0.4565963,-0.9193168,1.8501289,0.4073458,0.5377996,0.65633947,2.7546077
-1.2427769,-2.1678295,-1.5028065,0.20012763,-1.0792822,0.30073324,0.07085478,0.028438678,-0.038718935,0.3257997,-5.2527733,0.005205744,0.37707868,-0.6740676,1.2254472,0.0,-0.6649358,1.2283983,-0.038718935,0.3257997,-1.0792822,0.30073324,0.07085478,0.028438678
0.065618865,-0.17438056,-0.18266498,-1.4830683,0.4727097,0.115860514,1.9467127,-0.15146638,-1.571776,-0.03845651,-0.13812783,0.46552286,0.83105373,0.076165184,0.7896354,1.0,0.7684279,0.07648491,-1.571776,-0.03845651,0.4727097,0.115860514,1.9467127,-0.15146638
-1.3762261,1.0603291,1.6482012,0.6167938,2.7277038,0.49877232,0.054785013,0.60052377,0.7903494,1.0373253,8.504111,0.9997974,0.8711064,0.7288604,1.7710087,1.0,1.7813337,0.718924,0.7903494,1.0373253,2.7277038,0.49877232,0.054785013,0.60052377
0.05102234,-0.8461199,-0.7671446,-0.35284016,-0.21200353,1.0602016,-0.7484707,-1.1649301,1.0688599,1.8639054,-1.2307714,0.22604643,0.31846043,-0.37253562,0.5647216,0.0,-0.3827272,0.5626204,1.0688599,1.8639054,-0.21200353,1.0602016,-0.7484707,-1.1649301
-0.20875601,-0.34810147,0.23864475,-0.2383885,0.6646733,0.079671994,0.70775926,1.0911646,0.15832217,0.87067425,2.1612687,0.89671713,0.81396157,0.24833348,0.30227944,1.0,0.30863854,0.23508896,0.15832217,0.87067425,0.6646733,0.079671994,0.70775926,1.0911646
-0.24933581,-1.1120152,0.8632054,0.81053823,0.7431598,1.284243,0.9743592,-0.31012684,-1.7843857,0.5074685,2.3296568,0.91130364,0.8255957,0.37550345,0.74349535,1.0,0.7189561,0.3810192,-1.7843857,0.5074685,0.7431598,1.284243,0.9743592,-0.31012684
0.59807587,0.82431805,0.12821075,-1.3759506,0.07166265,-1.8076081,-0.7609378,1.833407,2.0653522,0.51267946,-1.2675371,0.21967916,0.43569466,-0.061102767,1.2699829,0.0,-0.059287522,1.2666861,2.0653522,0.51267946,0.07166265,-1.8076081,-0.7609378,1.833407
-0.26165727,-0.22946472,-1.4891518,-0.22069986,-0.38724452,0.9025547,-0.94713277,-0.3850549,0.602876,0.09777136,-3.1630676,0.040579453,0.3616965,-0.3772314,0.5496614,0.0,-0.38005212,0.5554528,0.602876,0.09777136,-0.38724452,0.9025547,-0.94713277,-0.3850549
0.58388054,0.3523537,-0.4679448,1.1447862,-2.0563083,-1.2694018,-0.27793398,0.23563007,0.1388094,-1.0528382,-0.7038986,0.3309484,0.15387568,-0.2193673,0.9958914,1.0,1.0031857,-0.21653755,0.1388094,-1.0528382,-2.0563083,-1.2694018,-0.27793398,0.23563007
-0.530528,0.80780005,0.53468996,-1.1308386,-2.129793,0.76625353,0.44258398,0.6456831,-1.3647287,-0.72526634,1.7567027,0.8527962,0.4931938,-0.074268624,1.02933,1.0,1.0319222,-0.07643954,-1.3647287,-0.72526634,-2.129793,0.76625353,0.44258398,0.6456831
-1.1324092,0.17186405,-1.1594545,-0.54262894,-0.82377315,-0.74606717,0.21512806,-0.10910131,-1.0559696,-0.1252159,-3.1631432,0.04057651,0.29881296,-0.51580524,0.53050876,0.0,-0.51772296,0.5448938,-1.0559696,-0.1252159,-0.82377315,-0.74606717,0.21512806,-0.10910131
0.6179101,-0.846481,1.6234806,-0.44786167,-0.2825867,0.3308554,0.48085114,-0.4628413,-0.80084085,2.0641851,1.9225802,0.87242585,0.52887625,0.12666582,0.5711716,1.0,0.5764916,0.12909223,-0.80084085,2.0641851,-0.2825867,0.3308554,0.48085114,-0.4628413
-0.888196,1.1387019,-0.3567633,1.9791331,0.5082664,-0.24423388,0.29920995,0.44904605,-1.5703958,0.9209052,1.8620685,0.8655379,0.6404411,0.36064553,0.842367,1.0,0.8337624,0.3833318,-1.5703958,0.9209052,0.5082664,-0.24423388,0.29920995,0.44904605
2.0057166,-0.35554332,0.19235104,2.1116002,-0.95135427,0.8892819,-0.28488296,0.1803933,-1.4338523,-0.7637746,4.472453,0.9887096,0.448682,0.47344533,1.3068452,1.0,1.3251317,0.48830795,-1.4338523,-0.7637746,-0.95135427,0.8892819,-0.28488296,0.1803933
1.1022896,-1.8376012,-1.9255693,0.71318364,0.7286181,-2.909702,1.8166189,-1.5151978,0.3879046,-0.32479978,-2.5996552,0.06916062,0.267538,-0.47842002,2.925181,0.0,-0.4877112,2.9168882,0.3879046,-0.32479978,0.7286181,-2.909702,1.8166189,-1.5151978
0.21738277,0.920822,-0.18239476,-0.4230913,1.4607794,0.34719697,-0.14326724,-1.1332952,-0.0582603,0.9534317,1.3100559,0.7875225,0.56274885,0.13301659,0.58334357,1.0,0.5798302,0.13448898,-0.0582603,0.9534317,1.4607794,0.34719697,-0.14326724,-1.1332952
-0.7660763,-1.2795854,-1.3130574,0.05414698,-0.81045115,-1.1635351,-0.07026741,-1.0548605,0.084854566,0.9117019,-7.533254,0.0005347085,0.13512485,-0.8004608,0.88494706,0.0,-0.808992,0.89286333,0.084854566,0.9117019,-0.81045115,-1.1635351,-0.07026741,-1.0548605
0.61045784,-0.10376843,2.2783298,-1.1185366,-0.7287164,-0.5613024,0.84976083,-0.09497301,-1.7953398,-0.023513403,2.4527435,0.9207618,0.40520155,0.14140648,1.0503174,1.0,1.0546061,0.1487724,-1.7953398,-0.023513403,-0.7287164,-0.5613024,0.84976083,-0.09497301
0.36821952,-0.032333296,0.9836981,0.86332554,0.09422349,-0.56774473,0.32127437,0.63266736,-0.6964778,1.4249244,1.7887126,0.8567694,0.5376111,0.33291632,0.33554018,1.0,0.3157364,0.31656176,-0.6964778,1.4249244,0.09422349,-0.56774473,0.32127437,0.63266736
-0.16344474,-0.39877203,0.91712797,2.3190567,0.14536172,-0.49059558,0.060122825,-1.4647166,1.396631,-0.03604245,1.1448394,0.75856704,0.25125214,0.115517564,1.1019632,1.0,1.1043085,0.11851907,1.396631,-0.03604245,0.14536172,-0.49059558,0.060122825,-1.4647166
1.6937366,-0.87726676,-0.5491597,-1.9291501,0.71321493,0.1275212,-0.9313663,-0.74235636,-0.9002108,1.0377785,-3.0045316,0.04722157,0.34730002,-0.31185332,1.2006263,0.0,-0.3129858,1.200529,-0.9002108,1.0377785,0.71321493,0.1275212,-0.9313663,-0.74235636
0.31062633,-0.90490544,0.0627612,-0.079816334,-0.4372122,0.41868386,-1.5308015,1.1836078,0.87253034,0.0605216,-1.3331977,0.2086309,0.46284887,-0.12213203,0.62954795,0.0,-0.12360905,0.6368596,0.87253034,0.0605216,-0.4372122,0.41868386,-1.5308015,1.1836078
