x0,x1,x2,x3,x4,x5,x6,x7,v0,v1,v2,v3,v4,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12
0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.25500056,-1.2985044,0.4472714,1.2120502,-0.3953848,0.37430608,0.16442111,0.2833545,0.0,0.0,0.0,0.0,0.0,-0.25500056,-1.2985044,0.4472714,1.2120502,-0.3953848,0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.14601982,1.8485533,1.1487929,0.05788794,-0.9083625,2.264236,0.5656773,0.6088721,0.0,0.0,1.0,0.0,0.0,0.14601982,1.8485533,1.1487929,0.05788794,-0.9083625,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,0.64243567,1.2886837,-0.05611828,2.0214036,-0.607653,5.3809447,0.96710366,0.84761083,0.0,0.0,1.0,0.0,0.0,0.64243567,1.2886837,-0.05611828,2.0214036,-0.607653,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.4,0.125,1.0,0.0,0.0,0.0,0.0,-0.09714252,0.2561409,1.1285455,-0.080872245,-0.44569853,2.139081,0.53471434,0.63445485,0.0,0.0,1.0,0.0,0.0,-0.09714252,0.2561409,1.1285455,-0.080872245,-0.44569853,0.5,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.5739829,-0.23308554,-0.6420458,-1.723483,1.0850842,1.2051544,0.31112918,0.124390155,0.0,0.0,1.0,0.0,0.0,0.5739829,-0.23308554,-0.6420458,-1.723483,1.0850842,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,0.38936687,-0.9850794,0.9281304,-0.30694345,0.0057708654,1.293351,0.33033973,0.37374476,0.0,0.0,0.0,0.0,0.0,0.38936687,-0.9850794,0.9281304,-0.30694345,0.0057708654,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,0.8115571,0.40399122,0.16740355,0.82172406,1.7892952,3.5437317,0.82400656,0.8550043,0.0,0.0,1.0,0.0,0.0,0.8115571,0.40399122,0.16740355,0.82172406,1.7892952,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-1.926149,-1.1799386,-0.85315263,0.648808,-1.1979048,-0.39311993,0.08369884,0.17894228,0.0,0.0,0.0,0.0,0.0,-1.926149,-1.1799386,-0.85315263,0.648808,-1.1979048,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-2.1383169,0.63087267,-2.184536,-0.91360664,-0.73498166,0.26129818,0.1494779,0.16432223,0.0,0.0,0.0,0.0,0.0,-2.1383169,0.63087267,-2.184536,-0.91360664,-0.73498166,0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.34212244,0.11051672,0.3632246,2.0134199,-2.560216,1.1722437,0.3041197,0.4662667,0.0,0.0,0.0,0.0,0.0,0.34212244,0.11051672,0.3632246,2.0134199,-2.560216,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.63279814,-0.3175672,0.5833546,-0.69444716,0.24471663,1.3211313,0.33651385,0.3794255,0.0,0.0,0.0,0.0,0.0,0.63279814,-0.3175672,0.5833546,-0.69444716,0.24471663,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-1.2713886,-2.061932,-0.58427614,1.6356243,1.698113,1.9147363,0.47869697,0.5216355,0.0,0.0,0.0,0.0,0.0,-1.2713886,-2.061932,-0.58427614,1.6356243,1.698113,0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,0.52732605,-0.40028453,0.6850839,1.4815674,1.2208438,3.5538068,0.8254629,0.8562768,0.0,0.0,1.0,0.0,0.0,0.52732605,-0.40028453,0.6850839,1.4815674,1.2208438,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.525212,1.8373187,-0.47677752,-1.3002458,0.82054687,2.149097,0.53720534,0.4756386,0.0,0.0,1.0,0.0,0.0,0.525212,1.8373187,-0.47677752,-1.3002458,0.82054687,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.6247648,2.2505226,-0.14026833,0.21748021,1.3350161,2.151589,0.5378248,0.57283103,0.0,0.0,1.0,0.0,0.0,-0.6247648,2.2505226,-0.14026833,0.21748021,1.3350161,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,1.0599676,-0.19912484,-0.5121346,-0.3936364,0.16430837,1.9832138,0.49580356,0.4614955,0.0,0.0,1.0,0.0,0.0,1.0599676,-0.19912484,-0.5121346,-0.3936364,0.16430837,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.4,0.125,1.0,0.0,0.0,0.0,0.0,-0.7681565,-0.83282834,-0.82104385,-0.5740466,-0.35672644,0.6311133,0.20279977,0.27312914,0.0,0.0,0.0,0.0,0.0,-0.7681565,-0.83282834,-0.82104385,-0.5740466,-0.35672644,0.5,0.4,0.125,1.0,0.0,0.0,0.0,0.0
1.0,0.6,0.25,1.0,0.0,0.0,0.0,0.0,0.16856575,0.93629265,-1.3737881,-1.2378105,0.46247438,1.9990838,0.49977094,0.45051435,0.0,0.0,0.0,0.0,0.0,0.16856575,0.93629265,-1.3737881,-1.2378105,0.46247438,1.0,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,-0.37441713,-0.19879991,0.3439923,-1.2127448,0.23401314,0.43212995,0.17252025,0.29065874,0.0,0.0,1.0,0.0,0.0,-0.37441713,-0.19879991,0.3439923,-1.2127448,0.23401314,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-1.9785874,-0.4771337,-0.36538735,0.15687723,-0.97111857,1.3052768,0.3329832,0.52464277,0.0,0.0,0.0,0.0,0.0,-1.9785874,-0.4771337,-0.36538735,0.15687723,-0.97111857,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.44215545,-0.34719333,-0.42007378,1.3406163,0.9192937,3.16533,0.76229984,0.72417057,0.0,0.0,0.0,0.0,0.0,0.44215545,-0.34719333,-0.42007378,1.3406163,0.9192937,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,-0.14196934,0.033827662,0.846434,0.9919138,-0.31201115,1.2964127,0.33101737,0.4256099,0.0,1.0,0.0,0.0,1.0,-0.14196934,0.033827662,0.846434,0.9919138,-0.31201115,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-1.8188171,0.5604625,-1.1632588,-0.27997983,-0.34003398,1.3353509,0.33969602,0.27862805,0.0,0.0,0.0,0.0,0.0,-1.8188171,0.5604625,-1.1632588,-0.27997983,-0.34003398,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.20573452,-0.15081316,-0.7760515,-0.117454834,0.8589685,0.736072,0.22029845,0.26904193,0.0,0.0,1.0,0.0,0.0,-0.20573452,-0.15081316,-0.7760515,-0.117454834,0.8589685,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,0.18611918,1.2852521,-0.06862637,0.10852832,-0.18983264,2.4355807,0.6072055,0.72005147,0.0,0.0,0.0,0.0,0.0,0.18611918,1.2852521,-0.06862637,0.10852832,-0.18983264,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,2.4637997,0.5475147,0.7512041,0.59743047,-0.11610035,2.6323652,0.65302557,0.5679322,1.0,0.0,1.0,0.0,1.0,2.4637997,0.5475147,0.7512041,0.59743047,-0.11610035,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.478108,-0.57401925,-1.1843466,-1.9942399,-0.5866966,0.8520722,0.24086778,0.15260041,0.0,0.0,0.0,0.0,0.0,1.478108,-0.57401925,-1.1843466,-1.9942399,-0.5866966,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.7684903,0.68116057,2.2966108,-0.789927,-1.1483859,2.5353596,0.63073224,0.47468093,1.0,0.0,0.0,1.0,0.0,0.7684903,0.68116057,2.2966108,-0.789927,-1.1483859,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.06868258,-1.132647,-0.43270808,-1.5201827,-1.0259606,-0.3147476,0.08990891,0.20110449,0.0,0.0,0.0,0.0,0.0,0.06868258,-1.132647,-0.43270808,-1.5201827,-1.0259606,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-1.5627306,0.5699203,0.08973263,1.2240996,0.021242786,3.1615858,0.76162076,0.7310942,0.0,0.0,1.0,0.0,0.0,-1.5627306,0.5699203,0.08973263,1.2240996,0.021242786,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0,-1.2726412,-1.572423,0.22844929,1.8314794,0.24351677,-0.21898633,0.09805842,0.27429917,0.0,0.0,0.0,0.0,0.0,-1.2726412,-1.572423,0.22844929,1.8314794,0.24351677,0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0
0.5,0.6,0.25,1.0,0.0,0.0,0.0,0.0,-0.037280913,1.4785323,2.3270175,-1.3749363,1.3886431,2.425297,0.60475004,0.8009797,0.0,0.0,1.0,0.0,0.0,-0.037280913,1.4785323,2.3270175,-1.3749363,1.3886431,0.5,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.13525486,-1.2600708,0.6286035,0.29782662,0.33292946,1.6291733,0.4083413,0.44375676,1.0,0.0,1.0,0.0,1.0,0.13525486,-1.2600708,0.6286035,0.29782662,0.33292946,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,1.0,-1.3078272,-0.11015268,-0.58868366,-0.84041214,0.29808062,1.5083661,0.37950873,0.28193134,0.0,0.0,1.0,0.0,0.0,-1.3078272,-0.11015268,-0.58868366,-0.84041214,0.29808062,0.25,0.6,0.125,0.0,0.0,0.0,0.0,1.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.6039052,0.99326396,-1.2022554,0.35222757,-0.13302988,1.5716528,0.39452106,0.37909228,0.0,0.0,0.0,0.0,0.0,0.6039052,0.99326396,-1.2022554,0.35222757,-0.13302988,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-1.2718989,-0.55686146,-0.4669188,0.4856044,-0.7180073,1.7501479,0.43785992,0.5271986,0.0,0.0,1.0,0.0,0.0,-1.2718989,-0.55686146,-0.4669188,0.4856044,-0.7180073,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.2,0.125,1.0,0.0,1.0,0.0,0.0,0.4356991,0.33497488,1.4291911,-0.06772796,0.36742574,2.8618407,0.70304507,0.7969032,0.0,0.0,1.0,0.0,0.0,0.4356991,0.33497488,1.4291911,-0.06772796,0.36742574,0.25,0.2,0.125,1.0,0.0,1.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.5992612,0.8076001,-1.2360877,-1.6767746,-0.15037097,1.4548644,0.36699373,0.2089706,0.0,0.0,0.0,0.0,0.0,0.5992612,0.8076001,-1.2360877,-1.6767746,-0.15037097,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-0.068136245,1.6627148,-1.2251204,-1.087614,0.19782503,2.3349977,0.5829749,0.3887274,0.0,0.0,1.0,0.0,0.0,-0.068136245,1.6627148,-1.2251204,-1.087614,0.19782503,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,1.09657,1.2700123,0.1462975,-0.042656254,-0.8681074,2.4834394,0.6185597,0.4956504,0.0,0.0,1.0,0.0,0.0,1.09657,1.2700123,0.1462975,-0.042656254,-0.8681074,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.14959799,-0.11235897,1.4996804,0.7386053,-0.9028615,2.8710494,0.70496404,0.72145814,1.0,1.0,1.0,1.0,1.0,0.14959799,-0.11235897,1.4996804,0.7386053,-0.9028615,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.625,0.0,0.0,0.0,0.0,0.0,0.22822374,1.4663101,-0.02817988,0.6562646,-0.11515496,3.3807535,0.799112,0.59439015,0.0,0.0,1.0,0.0,0.0,0.22822374,1.4663101,-0.02817988,0.6562646,-0.11515496,0.25,1.0,0.625,0.0,0.0,0.0,0.0,0.0
0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.7664944,0.36914727,-1.2133007,-1.0272945,0.007178723,1.6507785,0.4135712,0.34845367,0.0,0.0,1.0,0.0,0.0,0.7664944,0.36914727,-1.2133007,-1.0272945,0.007178723,0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.11898313,0.5543126,0.30776173,-0.4442549,-1.9456689,2.5532737,0.6348948,0.6571853,0.0,0.0,1.0,0.0,0.0,0.11898313,0.5543126,0.30776173,-0.4442549,-1.9456689,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.75,0.8,0.25,1.0,1.0,0.0,0.0,0.0,1.6352196,0.40647537,-0.838395,-2.1271324,-1.3221588,1.692705,0.42377514,0.32678872,0.0,0.0,1.0,0.0,0.0,1.6352196,0.40647537,-0.838395,-2.1271324,-1.3221588,0.75,0.8,0.25,1.0,1.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.12212342,0.727864,-1.5237632,0.071616694,1.1369331,1.9429245,0.485735,0.35914373,0.0,0.0,1.0,0.0,0.0,0.12212342,0.727864,-1.5237632,0.071616694,1.1369331,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.0683819,-1.73108,-0.013495818,0.2978293,-1.1388631,0.718856,0.21735555,0.25690874,0.0,0.0,0.0,0.0,0.0,1.0683819,-1.73108,-0.013495818,0.2978293,-1.1388631,0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.45277447,1.4154024,0.3357706,1.3409538,-0.40569815,2.71918,0.67242646,0.5435017,0.0,0.0,0.0,0.0,0.0,-0.45277447,1.4154024,0.3357706,1.3409538,-0.40569815,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-1.0591418,-1.3849843,0.3923085,-0.4279056,0.50803095,-0.07173742,0.1118743,0.22030394,0.0,0.0,0.0,0.0,0.0,-1.0591418,-1.3849843,0.3923085,-0.4279056,0.50803095,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-1.2777121,1.6995333,1.0778035,0.4214576,-2.724455,3.231475,0.77407664,0.855109,0.0,0.0,1.0,0.0,0.0,-1.2777121,1.6995333,1.0778035,0.4214576,-2.724455,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,0.05386826,-2.0257416,-0.29807827,-1.5531974,1.1817852,-0.72969484,0.061243705,0.1212611,0.0,0.0,0.0,0.0,0.0,0.05386826,-2.0257416,-0.29807827,-1.5531974,1.1817852,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.18348007,-0.64706916,0.39023623,-1.2456211,-0.44581133,0.589668,0.1961817,0.16951232,1.0,1.0,0.0,1.0,1.0,-0.18348007,-0.64706916,0.39023623,-1.2456211,-0.44581133,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.04375797,-0.80216134,0.22617747,0.6665456,0.7216009,0.5110359,0.18407726,0.33235255,0.0,0.0,1.0,0.0,0.0,-0.04375797,-0.80216134,0.22617747,0.6665456,0.7216009,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.81978637,0.28833634,-0.6081382,-0.9858656,0.74956137,1.2769312,0.32671756,0.27887878,0.0,0.0,0.0,0.0,0.0,0.81978637,0.28833634,-0.6081382,-0.9858656,0.74956137,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,1.9320889,-0.26907426,0.72156286,1.0019511,0.5549348,3.6810944,0.8430494,0.7793344,0.0,0.0,1.0,0.0,0.0,1.9320889,-0.26907426,0.72156286,1.0019511,0.5549348,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-1.7977526,0.533499,-0.15907235,-1.4401091,0.9523658,1.132477,0.29577,0.19024792,0.0,0.0,0.0,0.0,0.0,-1.7977526,0.533499,-0.15907235,-1.4401091,0.9523658,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,1.0,0.0,0.0,-1.1953498,-0.47280046,-0.55897814,0.08808613,1.0883098,1.4280499,0.36078697,0.33234572,1.0,1.0,1.0,1.0,1.0,-1.1953498,-0.47280046,-0.55897814,0.08808613,1.0883098,0.25,0.8,0.125,0.0,0.0,1.0,0.0,0.0
0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,0.6162764,0.027525963,-0.5502145,0.07348204,1.4175985,2.2065132,0.55144554,0.6302405,1.0,1.0,1.0,1.0,1.0,0.6162764,0.027525963,-0.5502145,0.07348204,1.4175985,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,1.4191366,0.13966164,-0.4165675,0.16671148,-1.6047896,2.6011508,0.64591956,0.699045,0.0,0.0,0.0,0.0,0.0,1.4191366,0.13966164,-0.4165675,0.16671148,-1.6047896,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,1.0,-1.3911213,-1.728792,-1.4777586,-0.74993163,-0.11717632,0.65529305,0.20673706,0.27241167,0.0,0.0,0.0,0.0,0.0,-1.3911213,-1.728792,-1.4777586,-0.74993163,-0.11717632,0.25,0.6,0.125,1.0,0.0,0.0,0.0,1.0
0.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0,-1.5033686,-0.9637174,-1.4521182,-0.6615642,-1.1597697,-0.20258908,0.09951823,0.12263661,0.0,0.0,0.0,0.0,0.0,-1.5033686,-0.9637174,-1.4521182,-0.6615642,-1.1597697,0.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,1.0,0.0,-1.076837,0.155567,-1.7517688,0.8903645,0.9424738,1.8112733,0.45295787,0.45656002,0.0,0.0,0.0,0.0,0.0,-1.076837,0.155567,-1.7517688,0.8903645,0.9424738,0.25,0.8,0.125,0.0,0.0,0.0,1.0,0.0
0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0,0.0059144776,1.2056334,0.28056088,-0.90819067,0.05444341,2.427935,0.6053804,0.6712929,0.0,0.0,1.0,0.0,0.0,0.0059144776,1.2056334,0.28056088,-0.90819067,0.05444341,0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.13781284,-1.8362608,-1.0952808,-0.5283906,-0.31009907,-0.29811978,0.0912788,0.123246595,0.0,0.0,0.0,0.0,0.0,-0.13781284,-1.8362608,-1.0952808,-0.5283906,-0.31009907,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-1.044555,0.66373754,-0.34552884,0.3210601,0.58973926,2.3899727,0.59627616,0.6533888,0.0,0.0,0.0,0.0,0.0,-1.044555,0.66373754,-0.34552884,0.3210601,0.58973926,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.6416119,-0.21061575,1.6450937,-0.52148944,1.0518451,1.2146702,0.31317234,0.35421896,0.0,0.0,0.0,0.0,0.0,0.6416119,-0.21061575,1.6450937,-0.52148944,1.0518451,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,0.16558535,-1.2289531,0.026935022,-1.5818583,-0.6167451,-0.17110005,0.1023759,0.17075442,0.0,0.0,0.0,0.0,0.0,0.16558535,-1.2289531,0.026935022,-1.5818583,-0.6167451,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,1.1802015,0.008658332,0.04663528,1.2184196,0.5269145,1.4828064,0.37350872,0.5204451,0.0,0.0,1.0,0.0,0.0,1.1802015,0.008658332,0.04663528,1.2184196,0.5269145,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.7926898,0.19392233,0.8186976,-1.389317,0.7408253,1.391863,0.3524843,0.24746832,0.0,0.0,1.0,0.0,0.0,0.7926898,0.19392233,0.8186976,-1.389317,0.7408253,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.14297293,-2.309003,-3.6591375,0.079542235,-0.2532939,-1.3556521,0.033710565,0.09166063,0.0,0.0,0.0,0.0,0.0,0.14297293,-2.309003,-3.6591375,0.079542235,-0.2532939,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.3163229,-0.1697617,0.2935939,0.2733039,0.8773293,1.0016807,0.269272,0.3993079,0.0,0.0,0.0,0.0,0.0,-0.3163229,-0.1697617,0.2935939,0.2733039,0.8773293,0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,1.6199129,-0.8344495,-0.13434322,0.35975727,0.0026733046,2.255383,0.563501,0.55042833,0.0,0.0,0.0,0.0,0.0,1.6199129,-0.8344495,-0.13434322,0.35975727,0.0026733046,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,1.4196506,1.1609793,0.27889353,-0.7371531,1.3267866,2.7564046,0.6805726,0.8064656,0.0,0.0,1.0,0.0,0.0,1.4196506,1.1609793,0.27889353,-0.7371531,1.3267866,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.3185182,0.03720376,-0.47047427,-1.5936956,1.8551371,0.42444685,0.17142619,0.37413013,0.0,0.0,0.0,0.0,0.0,0.3185182,0.03720376,-0.47047427,-1.5936956,1.8551371,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.4,0.25,1.0,0.0,0.0,0.0,0.0,0.12597683,1.4478285,-0.26131958,0.016964765,-0.014502361,2.4622605,0.6135503,0.7348769,0.0,0.0,1.0,0.0,0.0,0.12597683,1.4478285,-0.26131958,0.016964765,-0.014502361,0.25,0.4,0.25,1.0,0.0,0.0,0.0,0.0
0.5,0.4,0.25,0.0,0.0,0.0,0.0,0.0,0.09545831,-1.5115304,0.63910997,-0.4172286,0.11356552,0.75289446,0.22320159,0.18618289,0.0,0.0,0.0,0.0,0.0,0.09545831,-1.5115304,0.63910997,-0.4172286,0.11356552,0.5,0.4,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,1.2952334,0.08879269,0.29330096,1.1915418,-0.30989572,3.36253,0.79617053,0.7388868,0.0,1.0,1.0,1.0,0.0,1.2952334,0.08879269,0.29330096,1.1915418,-0.30989572,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,-1.6688038,0.8336072,0.79970783,0.23997279,-0.21870948,2.764621,0.6823562,0.69659954,0.0,0.0,1.0,0.0,0.0,-1.6688038,0.8336072,0.79970783,0.23997279,-0.21870948,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.25,1.0,1.0,0.0,0.0,0.0,1.0280097,-1.9283727,-0.46265972,-0.22754903,0.17955169,1.850642,0.46272975,0.27583703,0.0,0.0,0.0,0.0,0.0,1.0280097,-1.9283727,-0.46265972,-0.22754903,0.17955169,0.25,0.8,0.25,1.0,1.0,0.0,0.0,0.0
0.5,0.4,0.125,0.0,0.0,0.0,0.0,0.0,-0.1699149,-0.79758406,-0.0030311008,-0.039047424,-0.75949377,0.62063,0.20111021,0.1770301,0.0,0.0,1.0,0.0,0.0,-0.1699149,-0.79758406,-0.0030311008,-0.039047424,-0.75949377,0.5,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,2.7650974,0.76265574,-0.7285945,-1.2206519,-0.84554404,1.8121417,0.45317304,0.5862051,0.0,0.0,0.0,0.0,0.0,2.7650974,0.76265574,-0.7285945,-1.2206519,-0.84554404,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,1.0,0.0,2.0346966,-1.0963495,-0.03695756,-1.6011206,-0.89363474,1.2201241,0.31434664,0.47903642,1.0,1.0,1.0,1.0,1.0,2.0346966,-1.0963495,-0.03695756,-1.6011206,-0.89363474,0.25,0.6,0.125,1.0,0.0,0.0,1.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.21935423,-0.16660166,1.2212758,0.27455482,-0.8598224,2.2474148,0.56154007,0.63398373,1.0,0.0,1.0,0.0,1.0,-0.21935423,-0.16660166,1.2212758,0.27455482,-0.8598224,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
