x0,x1,x2,x3,x4,x5,x6,x7,v0,v1,v2,v3,v4,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.3719696,-0.13291436,-0.493773,-0.55819374,-2.0415285,1.7151626,0.42926824,0.49420655,0.0,0.0,0.0,0.0,0.0,0.3719696,-0.13291436,-0.493773,-0.55819374,-2.0415285,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.42626554,-1.7895174,-2.032011,-0.39885288,-1.4485073,-0.7750851,0.058685474,0.08057544,0.0,0.0,0.0,0.0,0.0,-0.42626554,-1.7895174,-2.032011,-0.39885288,-1.4485073,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,-0.6179067,-0.2557675,0.14311437,-1.355523,0.96851265,0.18058263,0.13950379,0.27795073,0.0,0.0,0.0,0.0,0.0,-0.6179067,-0.2557675,0.14311437,-1.355523,0.96851265,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,1.4731896,-0.8388235,0.37468794,-0.31423393,0.07503913,1.6370759,0.41025192,0.44354734,0.0,0.0,1.0,0.0,0.0,1.4731896,-0.8388235,0.37468794,-0.31423393,0.07503913,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0,0.4409568,0.7643587,-0.15382972,1.9378251,-0.2784259,4.921094,0.94887936,0.8223759,0.0,0.0,1.0,0.0,0.0,0.4409568,0.7643587,-0.15382972,1.9378251,-0.2784259,0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-1.9271005,-0.5631819,1.8611473,-0.71388745,0.4301238,0.5626864,0.19196169,0.32857302,0.0,0.0,0.0,0.0,0.0,-1.9271005,-0.5631819,1.8611473,-0.71388745,0.4301238,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.88909984,-0.49102953,2.8240192,-0.17204079,0.015065216,1.2556596,0.32205576,0.41444758,0.0,0.0,0.0,0.0,0.0,0.88909984,-0.49102953,2.8240192,-0.17204079,0.015065216,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,1.0,0.0,1.0,0.0,0.8710047,0.8495686,0.21366027,-0.4243033,0.44519344,4.75009,0.93991846,0.78045034,0.0,0.0,1.0,0.0,0.0,0.8710047,0.8495686,0.21366027,-0.4243033,0.44519344,0.25,0.6,0.125,1.0,1.0,0.0,1.0,0.0
0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,0.65773827,0.680918,0.2636649,0.813309,-0.6886639,3.5522106,0.8252328,0.76588845,0.0,0.0,1.0,0.0,0.0,0.65773827,0.680918,0.2636649,0.813309,-0.6886639,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.0425314,-1.0695974,1.1395315,0.22049078,0.24287918,0.73631585,0.22034033,0.28395948,0.0,0.0,0.0,0.0,0.0,1.0425314,-1.0695974,1.1395315,0.22049078,0.24287918,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.8575557,1.7174752,0.49376467,-0.91875666,0.6017773,3.3685846,0.7971514,0.56126153,0.0,0.0,1.0,0.0,0.0,0.8575557,1.7174752,0.49376467,-0.91875666,0.6017773,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-1.680665,-1.0047268,0.8930929,-0.8067067,0.029007485,0.25692752,0.1489231,0.32970056,0.0,0.0,0.0,0.0,0.0,-1.680665,-1.0047268,0.8930929,-0.8067067,0.029007485,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,1.0,0.35326296,-0.93184006,-1.3550762,0.19503939,-2.1641934,1.3348272,0.33957857,0.42962188,1.0,1.0,0.0,1.0,1.0,0.35326296,-0.93184006,-1.3550762,0.19503939,-2.1641934,0.25,0.6,0.125,0.0,0.0,0.0,0.0,1.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,1.0,-0.78532755,0.69283736,-0.3254129,-0.9955197,-1.537511,2.8353093,0.6974763,0.82092404,0.0,0.0,1.0,0.0,0.0,-0.78532755,0.69283736,-0.3254129,-0.9955197,-1.537511,0.25,1.0,0.125,1.0,0.0,0.0,0.0,1.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.40304697,0.74460137,2.7069583,-0.11789935,-1.2388932,2.3572094,0.5883647,0.52279574,0.0,0.0,0.0,0.0,0.0,-0.40304697,0.74460137,2.7069583,-0.11789935,-1.2388932,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,1.3911425,-0.98947424,-1.7435956,-0.70418656,-0.62017596,0.80907017,0.23309268,0.26485807,0.0,0.0,0.0,0.0,0.0,1.3911425,-0.98947424,-1.7435956,-0.70418656,-0.62017596,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.088088915,0.0032406296,-0.21563195,0.493852,0.7233536,1.3292644,0.33833215,0.41877213,0.0,0.0,0.0,0.0,0.0,-0.088088915,0.0032406296,-0.21563195,0.493852,0.7233536,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,-0.6151272,0.25224724,-1.9671478,-0.67093647,1.0332149,0.8052872,0.2324171,0.3733716,0.0,0.0,1.0,0.0,0.0,-0.6151272,0.25224724,-1.9671478,-0.67093647,1.0332149,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,1.9114954,-0.059957545,0.2732949,0.9066112,-2.5910661,3.5456808,0.824289,0.8159067,1.0,0.0,1.0,0.0,1.0,1.9114954,-0.059957545,0.2732949,0.9066112,-2.5910661,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,0.26345515,-0.27517086,2.1869438,1.1424946,1.7991548,1.5474973,0.38876587,0.70239407,0.0,0.0,0.0,0.0,0.0,0.26345515,-0.27517086,2.1869438,1.1424946,1.7991548,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.875,0.0,0.0,0.0,0.0,0.0,1.9959406,-0.022050254,0.28158122,0.89293164,0.055728693,2.8483186,0.70021427,0.67675245,0.0,0.0,1.0,0.0,0.0,1.9959406,-0.022050254,0.28158122,0.89293164,0.055728693,0.25,1.0,0.875,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.09519467,-0.18287036,-2.0576365,-1.5529294,0.045189857,0.9587237,0.2609038,0.10079281,0.0,0.0,1.0,0.0,0.0,0.09519467,-0.18287036,-2.0576365,-1.5529294,0.045189857,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.7567631,0.65478945,-2.1323276,-0.4304638,-0.5088799,2.2024393,0.5504377,0.31235412,0.0,0.0,1.0,0.0,0.0,1.7567631,0.65478945,-2.1323276,-0.4304638,-0.5088799,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0,-0.930451,1.1026618,2.2912369,-0.17680685,-1.7483263,2.9428582,0.7196767,0.44165006,0.0,0.0,1.0,0.0,0.0,-0.930451,1.1026618,2.2912369,-0.17680685,-1.7483263,0.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.70246226,-0.6070282,0.7627928,2.8792806,0.29845995,4.7610283,0.94053316,0.8060036,0.0,0.0,1.0,0.0,0.0,0.70246226,-0.6070282,0.7627928,2.8792806,0.29845995,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,-0.49027056,1.044848,-1.6227604,1.9808456,-0.39793172,4.179497,0.89839315,0.80413216,0.0,0.0,1.0,0.0,0.0,-0.49027056,1.044848,-1.6227604,1.9808456,-0.39793172,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.7544422,-0.053968582,-0.38162547,-0.6632994,-1.5313624,1.4214183,0.359259,0.4171782,0.0,0.0,0.0,0.0,0.0,-0.7544422,-0.053968582,-0.38162547,-0.6632994,-1.5313624,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.7169994,-0.754627,-1.0087265,0.15066169,0.9564483,1.5046327,0.37862998,0.37071306,0.0,0.0,1.0,0.0,0.0,1.7169994,-0.754627,-1.0087265,0.15066169,0.9564483,0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.035864357,2.2655632,0.72688776,0.40228677,-0.30877852,2.4162328,0.60258144,0.6401443,0.0,0.0,1.0,0.0,0.0,-0.035864357,2.2655632,0.72688776,0.40228677,-0.30877852,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,-0.40174437,1.0106072,1.7155167,0.16085374,-1.4708916,3.258343,0.77874076,0.7906513,1.0,1.0,1.0,1.0,1.0,-0.40174437,1.0106072,1.7155167,0.16085374,-1.4708916,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.5,1.0,0.25,0.0,0.0,0.0,0.0,0.0,2.5976715,0.53628945,0.35610673,-0.27343825,0.4483544,3.674152,0.8421286,0.55295855,0.0,0.0,1.0,0.0,0.0,2.5976715,0.53628945,0.35610673,-0.27343825,0.4483544,0.5,1.0,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,1.0,0.0,0.0,1.0,0.0,0.8046445,-0.34089243,-0.46273106,0.36755574,0.52551323,3.1495185,0.75942296,0.68705267,0.0,0.0,1.0,0.0,0.0,0.8046445,-0.34089243,-0.46273106,0.36755574,0.52551323,0.25,0.4,0.125,1.0,0.0,0.0,1.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.62532854,1.7159135,-0.13769184,0.8624691,-0.15778658,2.9173698,0.7145059,0.5265232,0.0,0.0,1.0,0.0,0.0,-0.62532854,1.7159135,-0.13769184,0.8624691,-0.15778658,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.6,0.25,1.0,0.0,0.0,0.0,0.0,0.0017939507,-1.5586671,1.4084688,-0.92977744,-0.5118873,0.8380365,0.23831068,0.24999008,0.0,0.0,0.0,0.0,0.0,0.0017939507,-1.5586671,1.4084688,-0.92977744,-0.5118873,0.5,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,1.0,0.0,1.0,-1.5654292,-0.010669676,0.49713272,0.013720029,0.06967572,4.048835,0.8858298,0.84495646,1.0,1.0,1.0,1.0,1.0,-1.5654292,-0.010669676,0.49713272,0.013720029,0.06967572,0.25,1.0,0.125,1.0,0.0,1.0,0.0,1.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.9385468,-1.2850018,-1.0327152,1.2859184,-0.8889212,0.2525459,0.1483686,0.27703905,0.0,0.0,0.0,0.0,0.0,0.9385468,-1.2850018,-1.0327152,1.2859184,-0.8889212,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.26957172,0.7237301,0.56269354,1.2334002,-0.38936102,1.4121819,0.35713562,0.41208196,0.0,0.0,0.0,0.0,0.0,-0.26957172,0.7237301,0.56269354,1.2334002,-0.38936102,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-1.1799192,1.5003477,-0.23861198,-0.18311271,-0.61043614,3.3674288,0.7969644,0.76607513,1.0,1.0,1.0,1.0,1.0,-1.1799192,1.5003477,-0.23861198,-0.18311271,-0.61043614,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,1.3318304,-0.014254607,-1.5736115,-0.9995897,0.23130472,1.2998525,0.3317795,0.18355647,0.0,0.0,1.0,0.0,0.0,1.3318304,-0.014254607,-1.5736115,-0.9995897,0.23130472,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,1.0,1.0,0.21569979,1.9379145,-0.56242245,0.24096887,-0.33414567,5.3623395,0.9665066,0.9578057,0.0,0.0,1.0,0.0,0.0,0.21569979,1.9379145,-0.56242245,0.24096887,-0.33414567,0.25,0.6,0.125,1.0,0.0,0.0,1.0,1.0
0.5,0.6,0.25,1.0,0.0,0.0,0.0,0.0,-0.86479187,0.93018794,1.3176162,0.14854197,0.8894361,2.9536629,0.7218512,0.7937117,0.0,0.0,0.0,0.0,0.0,-0.86479187,0.93018794,1.3176162,0.14854197,0.8894361,0.5,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.1384962,1.7221525,1.0738627,-0.1642605,-1.8195511,2.9436398,0.71983427,0.82278746,0.0,0.0,0.0,0.0,0.0,-0.1384962,1.7221525,1.0738627,-0.1642605,-1.8195511,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0,-0.012904852,-1.6732465,-0.29192108,0.87147015,1.0506442,1.7566664,0.43946502,0.53725034,0.0,1.0,0.0,0.0,1.0,-0.012904852,-1.6732465,-0.29192108,0.87147015,1.0506442,0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,1.0,0.0,0.0,-0.6375963,-1.3135536,-0.44155213,0.6441043,0.5415334,2.4909577,0.620332,0.54176766,1.0,0.0,1.0,0.0,1.0,-0.6375963,-1.3135536,-0.44155213,0.6441043,0.5415334,0.25,1.0,0.125,1.0,0.0,1.0,0.0,0.0
0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,-1.7263472,-0.22649728,-0.8037135,0.42253745,0.1845695,1.7541239,0.43883878,0.5518789,0.0,1.0,0.0,0.0,1.0,-1.7263472,-0.22649728,-0.8037135,0.42253745,0.1845695,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,0.34155855,0.14109471,0.10900946,1.9387105,1.84822,3.869164,0.8663615,0.8729639,0.0,0.0,1.0,0.0,0.0,0.34155855,0.14109471,0.10900946,1.9387105,1.84822,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-1.6717744,0.8211566,0.7827406,0.6248985,1.4349171,1.1475929,0.29892817,0.53794026,1.0,1.0,0.0,1.0,1.0,-1.6717744,0.8211566,0.7827406,0.6248985,1.4349171,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.7736344,0.14939177,0.670647,-0.2439894,-0.4939888,0.9550573,0.26019743,0.29599777,0.0,0.0,0.0,0.0,0.0,-0.7736344,0.14939177,0.670647,-0.2439894,-0.4939888,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.4,0.25,1.0,0.0,0.0,0.0,0.0,0.32571423,0.43988216,-0.21857648,0.8168485,1.166745,3.2510145,0.7774754,0.8005925,0.0,0.0,1.0,0.0,0.0,0.32571423,0.43988216,-0.21857648,0.8168485,1.166745,0.5,0.4,0.25,1.0,0.0,0.0,0.0,0.0
0.75,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.50716394,1.5808315,0.45705414,-2.2563467,1.1327457,2.8610036,0.7028703,0.47925,0.0,0.0,1.0,0.0,0.0,0.50716394,1.5808315,0.45705414,-2.2563467,1.1327457,0.75,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.4,0.25,1.0,0.0,0.0,0.0,0.0,2.0876358,-0.016001722,-0.9887614,1.1361563,-2.0727394,4.076383,0.88858646,0.7235745,0.0,0.0,1.0,0.0,0.0,2.0876358,-0.016001722,-0.9887614,1.1361563,-2.0727394,0.5,0.4,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,1.3784947,-0.05568324,0.5745179,-0.07829172,0.28626752,1.5548432,0.3905129,0.4152424,0.0,0.0,0.0,0.0,0.0,1.3784947,-0.05568324,0.5745179,-0.07829172,0.28626752,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.21207088,0.5461086,0.12552658,1.9871881,0.6047028,4.358562,0.91361237,0.83949476,0.0,0.0,1.0,0.0,0.0,0.21207088,0.5461086,0.12552658,1.9871881,0.6047028,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,-0.28538197,-1.2092144,1.0730847,-0.16131176,0.5607934,1.1091068,0.29092553,0.4075092,0.0,0.0,0.0,0.0,0.0,-0.28538197,-1.2092144,1.0730847,-0.16131176,0.5607934,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.383108,-0.30245766,0.1828487,-0.7619965,-1.1118933,1.237625,0.31813085,0.339017,1.0,1.0,0.0,1.0,1.0,-0.383108,-0.30245766,0.1828487,-0.7619965,-1.1118933,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.25,1.0,0.0,0.0,0.0,0.0,-1.1270176,-1.7027862,-0.74125576,1.390699,-0.50610805,1.7208445,0.43066084,0.47432855,0.0,0.0,1.0,0.0,0.0,-1.1270176,-1.7027862,-0.74125576,1.390699,-0.50610805,0.25,1.0,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.343762,1.5454422,1.026291,-0.67578834,0.98303694,2.6255805,0.6514867,0.60258836,0.0,0.0,0.0,0.0,0.0,0.343762,1.5454422,1.026291,-0.67578834,0.98303694,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.25,0.0,0.0,0.0,0.0,0.0,-1.0625191,-1.0991272,0.5283627,-0.40243414,2.1263533,0.32681006,0.15799934,0.25387046,0.0,0.0,0.0,0.0,0.0,-1.0625191,-1.0991272,0.5283627,-0.40243414,2.1263533,0.25,0.4,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.28745058,0.40875345,0.19819385,-0.4978642,1.1782048,1.1731637,0.30431443,0.4011767,0.0,0.0,1.0,0.0,0.0,-0.28745058,0.40875345,0.19819385,-0.4978642,1.1782048,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.2,0.125,1.0,0.0,0.0,0.0,0.0,-0.46334314,0.69323766,-1.8370764,1.510074,-1.3827257,3.0124154,0.7334926,0.6465337,0.0,0.0,1.0,0.0,0.0,-0.46334314,0.69323766,-1.8370764,1.510074,-1.3827257,0.5,0.2,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,-1.837247,2.3120396,-0.16855867,-0.19909833,-0.68944395,2.786674,0.68711674,0.7948227,0.0,0.0,1.0,0.0,0.0,-1.837247,2.3120396,-0.16855867,-0.19909833,-0.68944395,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,1.0,0.0,1.0,0.0,0.0,0.3619891,-0.62653893,-0.10777645,-1.4366028,0.914551,1.1648068,0.30254814,0.39498934,1.0,0.0,0.0,1.0,0.0,0.3619891,-0.62653893,-0.10777645,-1.4366028,0.914551,0.25,0.4,0.125,1.0,0.0,1.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,1.0,0.0,0.0,1.0322818,-0.6884631,1.1203972,1.0344954,-1.8034086,4.1191525,0.8927508,0.849392,1.0,1.0,1.0,1.0,1.0,1.0322818,-0.6884631,1.1203972,1.0344954,-1.8034086,0.25,1.0,0.125,1.0,0.0,1.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.2768471,-1.372231,0.77924645,-0.49717304,0.57825625,0.6826824,0.21126492,0.28856847,0.0,0.0,0.0,0.0,0.0,-0.2768471,-1.372231,0.77924645,-0.49717304,0.57825625,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,-0.15444247,-1.8418249,-0.39785603,-1.5854335,-0.13405819,-0.72860307,0.061306506,0.15524751,0.0,0.0,0.0,0.0,0.0,-0.15444247,-1.8418249,-0.39785603,-1.5854335,-0.13405819,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.011771119,-0.4656394,-0.8670811,-1.0640503,-0.84736204,0.7980327,0.23112543,0.19345102,1.0,0.0,0.0,1.0,0.0,-0.011771119,-0.4656394,-0.8670811,-1.0640503,-0.84736204,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.7022526,0.3207683,-0.48833272,-0.53983927,-0.30178168,0.9308562,0.25556594,0.23466001,1.0,0.0,0.0,1.0,0.0,-0.7022526,0.3207683,-0.48833272,-0.53983927,-0.30178168,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
1.0,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.047269866,0.09831681,-0.9799297,-0.32534605,0.4940438,2.288883,0.5717226,0.42291084,1.0,1.0,0.0,1.0,1.0,-0.047269866,0.09831681,-0.9799297,-0.32534605,0.4940438,1.0,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.06780653,1.3649327,0.11133379,-0.72124445,0.096977375,2.7368977,0.6763171,0.45635292,1.0,1.0,1.0,1.0,1.0,-0.06780653,1.3649327,0.11133379,-0.72124445,0.096977375,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.4713355,-1.1570903,-0.44258064,-1.2318137,0.32382816,0.28042096,0.1519254,0.10367607,0.0,0.0,0.0,0.0,0.0,0.4713355,-1.1570903,-0.44258064,-1.2318137,0.32382816,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,1.0,0.0,0.76018804,0.51918924,-1.0935535,-0.8904503,0.37278038,2.753254,0.6798873,0.64997053,0.0,0.0,0.0,0.0,0.0,0.76018804,0.51918924,-1.0935535,-0.8904503,0.37278038,0.25,0.8,0.125,1.0,0.0,0.0,1.0,0.0
0.25,1.0,0.25,1.0,0.0,0.0,0.0,0.0,1.170889,0.5053359,-0.95123106,0.71405846,-2.2588797,3.774309,0.8549927,0.71445584,0.0,0.0,0.0,0.0,0.0,1.170889,0.5053359,-0.95123106,0.71405846,-2.2588797,0.25,1.0,0.25,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,1.0366399,1.3670235,0.84378284,1.3389966,-0.5055673,5.445653,0.96910125,0.9013213,0.0,0.0,1.0,0.0,0.0,1.0366399,1.3670235,0.84378284,1.3389966,-0.5055673,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.029252011,-0.4251467,-1.1167237,-0.26640448,0.08619894,1.32123,0.3365359,0.3724734,0.0,0.0,0.0,0.0,0.0,0.029252011,-0.4251467,-1.1167237,-0.26640448,0.08619894,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0,0.19460443,-0.9061493,1.0571223,-2.2910464,-2.301572,1.1678932,0.30319977,0.24114145,0.0,0.0,1.0,0.0,0.0,0.19460443,-0.9061493,1.0571223,-2.2910464,-2.301572,0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,1.0,0.0,-0.64452416,-0.0023557227,1.4580762,-1.5140412,0.045994803,1.8797317,0.4699691,0.5212161,0.0,0.0,0.0,0.0,0.0,-0.64452416,-0.0023557227,1.4580762,-1.5140412,0.045994803,0.25,1.0,0.125,1.0,0.0,0.0,1.0,0.0
0.25,1.0,0.25,1.0,0.0,0.0,0.0,0.0,-2.0992901,-1.0541117,-0.6955265,-0.7050056,-0.085179634,0.042178575,0.12370301,0.31762558,1.0,0.0,0.0,1.0,0.0,-2.0992901,-1.0541117,-0.6955265,-0.7050056,-0.085179634,0.25,1.0,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,-0.6071346,-0.3757109,-1.2133992,-0.30505127,-1.1785653,1.2659215,0.32430038,0.42683968,0.0,0.0,0.0,0.0,0.0,-0.6071346,-0.3757109,-1.2133992,-0.30505127,-1.1785653,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.86523175,0.25023338,0.68637806,0.52850926,1.4671569,3.023232,0.73560166,0.8134557,0.0,0.0,1.0,0.0,0.0,-0.86523175,0.25023338,0.68637806,0.52850926,1.4671569,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.4,0.125,0.0,0.0,0.0,0.0,0.0,0.053996697,0.59056056,-0.27847502,0.82019925,0.2769269,1.2534132,0.32156548,0.3739167,0.0,0.0,1.0,0.0,0.0,0.053996697,0.59056056,-0.27847502,0.82019925,0.2769269,0.5,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.17945473,1.33397,-0.58648133,0.5134718,0.5192018,1.6572081,0.41513145,0.45531628,0.0,0.0,0.0,0.0,0.0,-0.17945473,1.33397,-0.58648133,0.5134718,0.5192018,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.5676782,-0.9098567,-1.545865,-0.2775074,-0.6072825,-0.081830874,0.110875346,0.2228851,0.0,0.0,0.0,0.0,0.0,0.5676782,-0.9098567,-1.545865,-0.2775074,-0.6072825,0.25,0.8,1.0,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-1.4317468,-0.018862046,-0.21313955,-0.52154195,0.16108021,0.7753312,0.22711587,0.22305815,0.0,0.0,0.0,0.0,0.0,-1.4317468,-0.018862046,-0.21313955,-0.52154195,0.16108021,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
