x0,x1,x2,x3,x4,x5,x6,x7,v0,v1,v2,v3,v4,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12
0.5,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.64886487,-1.0104527,0.16215424,1.6143305,0.6301583,0.96133953,0.26140854,0.3545222,0.0,0.0,1.0,0.0,0.0,0.64886487,-1.0104527,0.16215424,1.6143305,0.6301583,0.5,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,1.0,0.0,-0.4369046,0.59940815,2.060291,2.0726955,0.95971453,5.5556507,0.9722304,0.93419075,0.0,0.0,1.0,0.0,0.0,-0.4369046,0.59940815,2.060291,2.0726955,0.95971453,0.25,0.6,0.125,1.0,0.0,0.0,1.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.83097774,0.3397144,-0.406292,1.088041,-0.6113679,3.0083387,0.7326949,0.6881146,0.0,0.0,1.0,0.0,0.0,-0.83097774,0.3397144,-0.406292,1.088041,-0.6113679,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.5730615,1.1377783,-0.2657757,-0.055554315,0.48621634,2.712156,0.6708774,0.8256065,0.0,0.0,1.0,0.0,0.0,0.5730615,1.1377783,-0.2657757,-0.055554315,0.48621634,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-0.47105876,0.82045704,0.6259353,-0.3614769,-0.39564273,1.7918429,0.4481478,0.4671349,0.0,0.0,0.0,0.0,0.0,-0.47105876,0.82045704,0.6259353,-0.3614769,-0.39564273,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.4087091,-1.6148891,0.6866043,0.5667139,-1.1385893,2.1129606,0.52821016,0.36906844,1.0,1.0,1.0,1.0,1.0,0.4087091,-1.6148891,0.6866043,0.5667139,-1.1385893,0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,0.06590378,-0.570203,-0.56237483,-0.48822838,-0.97280043,1.1767883,0.30508232,0.2728261,0.0,0.0,1.0,0.0,0.0,0.06590378,-0.570203,-0.56237483,-0.48822838,-0.97280043,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.57871294,-0.1435195,-0.065444015,-1.5582296,-0.05156031,0.17779996,0.1391701,0.20273696,0.0,0.0,0.0,0.0,0.0,-0.57871294,-0.1435195,-0.065444015,-1.5582296,-0.05156031,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.92475045,0.5937959,-1.176584,0.5939192,-0.039389856,1.4153922,0.35787302,0.441937,0.0,0.0,0.0,0.0,0.0,0.92475045,0.5937959,-1.176584,0.5939192,-0.039389856,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,0.7465526,1.1850868,0.28573024,1.3971475,0.68288517,2.0691228,0.51727384,0.62697566,0.0,0.0,1.0,0.0,0.0,0.7465526,1.1850868,0.28573024,1.3971475,0.68288517,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.75,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.65198916,-0.68383384,0.3095931,-1.6743926,0.7169204,-0.0599856,0.11304727,0.12315603,1.0,1.0,0.0,1.0,1.0,-0.65198916,-0.68383384,0.3095931,-1.6743926,0.7169204,0.75,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,1.0,1.0,0.0,0.0,-1.6659299,-0.2912178,-1.3007222,-0.27691153,-0.4455961,2.0591133,0.514774,0.25387052,0.0,0.0,1.0,0.0,0.0,-1.6659299,-0.2912178,-1.3007222,-0.27691153,-0.4455961,0.25,1.0,0.125,0.0,1.0,1.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.21935423,-0.16660166,1.2212758,0.27455482,-0.8598224,2.2474148,0.56154007,0.6023357,1.0,0.0,1.0,0.0,1.0,-0.21935423,-0.16660166,1.2212758,0.27455482,-0.8598224,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,1.0,0.0,-0.36182314,-0.18871266,0.86605114,-0.8241408,0.34198284,2.0418305,0.5104561,0.40749076,0.0,0.0,1.0,0.0,0.0,-0.36182314,-0.18871266,0.86605114,-0.8241408,0.34198284,0.25,0.8,0.125,0.0,0.0,0.0,1.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.10743026,-0.12567566,-1.1730968,0.019769324,-0.67966455,1.1295449,0.2951596,0.29924104,0.0,1.0,0.0,0.0,1.0,0.10743026,-0.12567566,-1.1730968,0.019769324,-0.67966455,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-2.2290444,2.4191182,-1.1110253,-0.281206,-1.8598288,3.0979788,0.7498812,0.75535506,0.0,0.0,1.0,0.0,0.0,-2.2290444,2.4191182,-1.1110253,-0.281206,-1.8598288,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.064343944,1.2208914,-0.71675867,1.1467698,-0.8072956,1.634026,0.4095142,0.45691884,0.0,0.0,0.0,0.0,0.0,0.064343944,1.2208914,-0.71675867,1.1467698,-0.8072956,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
1.0,0.6,0.125,0.0,0.0,0.0,1.0,0.0,1.469383,0.879706,0.10739231,0.11574825,-1.7101824,4.7356305,0.9390967,0.73144454,0.0,0.0,1.0,0.0,0.0,1.469383,0.879706,0.10739231,0.11574825,-1.7101824,1.0,0.6,0.125,0.0,0.0,0.0,1.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,1.0,0.0,-0.43770707,0.012172944,-0.21432279,1.52535,-0.76209146,1.8460866,0.46159744,0.4704778,1.0,1.0,0.0,1.0,1.0,-0.43770707,0.012172944,-0.21432279,1.52535,-0.76209146,0.25,0.6,0.125,0.0,0.0,0.0,1.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,1.0390222,0.3559134,-0.70256495,0.9502596,0.9019847,3.5819254,0.829477,0.8321523,1.0,1.0,1.0,1.0,1.0,1.0390222,0.3559134,-0.70256495,0.9502596,0.9019847,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-1.5414672,-0.5997303,-0.14771964,-0.61296606,-1.2444967,0.21133007,0.14323588,0.09836953,1.0,0.0,1.0,0.0,1.0,-1.5414672,-0.5997303,-0.14771964,-0.61296606,-1.2444967,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,1.4196506,1.1609793,0.27889353,-0.7371531,1.3267866,2.7564046,0.6805726,0.8884342,0.0,0.0,1.0,0.0,0.0,1.4196506,1.1609793,0.27889353,-0.7371531,1.3267866,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,-0.028500726,0.33778465,0.25707164,0.16905819,-1.8409034,2.5288718,0.6292199,0.57863075,0.0,0.0,1.0,0.0,0.0,-0.028500726,0.33778465,0.25707164,0.16905819,-1.8409034,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-1.4656339,1.4305781,-0.0064283772,-0.4575586,0.4896035,2.0085762,0.50214404,0.60058236,0.0,0.0,0.0,0.0,0.0,-1.4656339,1.4305781,-0.0064283772,-0.4575586,0.4896035,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-1.8710867,1.3693161,0.19725452,1.7326268,0.9265987,1.8273381,0.45694143,0.5251669,0.0,0.0,0.0,0.0,0.0,-1.8710867,1.3693161,0.19725452,1.7326268,0.9265987,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.2,0.125,1.0,0.0,0.0,0.0,0.0,0.31074262,0.3518867,-1.3890562,0.5568335,-0.5464435,2.1062646,0.5265412,0.53237456,0.0,0.0,1.0,0.0,0.0,0.31074262,0.3518867,-1.3890562,0.5568335,-0.5464435,0.25,0.2,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.4141273,-1.408149,-1.2997874,-0.95679444,0.05257971,-0.09209065,0.109867945,0.12639567,0.0,0.0,0.0,0.0,0.0,0.4141273,-1.408149,-1.2997874,-0.95679444,0.05257971,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.6,0.25,1.0,0.0,0.0,0.0,0.0,-0.9503719,-0.0640888,2.0876217,1.8339149,0.18754897,4.192181,0.8995452,0.84618735,1.0,0.0,1.0,0.0,1.0,-0.9503719,-0.0640888,2.0876217,1.8339149,0.18754897,0.5,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.25,1.0,0.0,0.0,0.0,0.0,-0.48288265,0.7256412,-1.5089605,0.3202725,-0.7619567,3.047953,0.7403816,0.6831682,0.0,0.0,1.0,0.0,0.0,-0.48288265,0.7256412,-1.5089605,0.3202725,-0.7619567,0.25,1.0,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-1.4383587,-1.6494431,0.6802237,1.0411047,0.45270666,1.7518771,0.43828556,0.44180793,0.0,1.0,0.0,0.0,1.0,-1.4383587,-1.6494431,0.6802237,1.0411047,0.45270666,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,0.26769134,-0.9926879,-0.9038153,0.33404085,-0.59206,0.34535626,0.16048232,0.16451706,0.0,0.0,1.0,0.0,0.0,0.26769134,-0.9926879,-0.9038153,0.33404085,-0.59206,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.0797447,-0.26603472,-1.9972566,-2.40921,-0.7398502,0.7324513,0.21967717,0.1312867,0.0,0.0,0.0,0.0,0.0,0.0797447,-0.26603472,-1.9972566,-2.40921,-0.7398502,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,-1.7900583,-0.6107653,-0.8033206,0.62602437,-1.4337575,-0.017235752,0.117405124,0.11657583,1.0,0.0,1.0,0.0,1.0,-1.7900583,-0.6107653,-0.8033206,0.62602437,-1.4337575,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.47548592,1.892138,-1.4551415,-0.5173845,-0.4541446,1.8095186,0.4525231,0.56117004,0.0,0.0,0.0,0.0,0.0,-0.47548592,1.892138,-1.4551415,-0.5173845,-0.4541446,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-1.411368,0.2651512,0.64570194,-1.1093717,0.7709557,1.2586503,0.32270908,0.4711461,0.0,0.0,0.0,0.0,0.0,-1.411368,0.2651512,0.64570194,-1.1093717,0.7709557,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.5,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-1.1610246,-0.31028613,0.9643236,-0.34987265,-1.3617213,1.5048693,0.37868568,0.41878238,0.0,0.0,0.0,0.0,0.0,-1.1610246,-0.31028613,0.9643236,-0.34987265,-1.3617213,0.5,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.06296494,-1.9781768,-2.2217953,-1.2668808,0.03217786,-0.8651599,0.05390295,0.07090538,0.0,0.0,0.0,0.0,0.0,0.06296494,-1.9781768,-2.2217953,-1.2668808,0.03217786,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.6318448,-0.65532947,-0.3616263,0.22386968,-0.053066578,1.91843,0.4796188,0.4462537,0.0,0.0,1.0,0.0,0.0,0.6318448,-0.65532947,-0.3616263,0.22386968,-0.053066578,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,1.0,0.0,0.0,0.0,1.0,1.558359,0.825928,-0.02528687,1.3448037,0.67705965,5.3236284,0.9652306,0.9164095,1.0,1.0,1.0,1.0,1.0,1.558359,0.825928,-0.02528687,1.3448037,0.67705965,0.25,0.6,0.25,1.0,0.0,0.0,0.0,1.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.88107544,-0.15270977,0.11736712,-1.472801,-0.7684242,0.5438913,0.1890632,0.2757438,0.0,0.0,0.0,0.0,0.0,-0.88107544,-0.15270977,0.11736712,-1.472801,-0.7684242,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,2.0683937,1.321809,0.35176545,1.1771282,0.7488855,5.4350066,0.9687808,0.9410859,0.0,0.0,1.0,0.0,0.0,2.0683937,1.321809,0.35176545,1.1771282,0.7488855,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.11881694,0.60495764,0.6984091,-1.7373486,1.1141673,0.7176314,0.2171473,0.51059407,0.0,0.0,0.0,0.0,0.0,0.11881694,0.60495764,0.6984091,-1.7373486,1.1141673,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.55989784,1.135028,0.07413653,1.0238849,0.9416581,2.3793206,0.59370923,0.5272466,0.0,0.0,0.0,0.0,0.0,-0.55989784,1.135028,0.07413653,1.0238849,0.9416581,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.9021754,-0.04881213,-1.1174957,-1.1134796,0.5361029,0.46700236,0.17755552,0.30479,0.0,0.0,1.0,0.0,0.0,-0.9021754,-0.04881213,-1.1174957,-1.1134796,0.5361029,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.46218112,-1.227224,1.6092656,1.9492066,0.7543679,0.23338892,0.14596428,0.40600333,0.0,0.0,0.0,0.0,0.0,-0.46218112,-1.227224,1.6092656,1.9492066,0.7543679,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.9895385,-0.74794835,1.0865393,0.5901442,0.25367966,2.004808,0.501202,0.5710052,1.0,1.0,0.0,1.0,1.0,-0.9895385,-0.74794835,1.0865393,0.5901442,0.25367966,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,1.0,-0.7581097,-0.8232942,-1.3937751,-0.35814732,-1.9449127,1.794468,0.44879714,0.62708724,0.0,0.0,1.0,0.0,0.0,-0.7581097,-0.8232942,-1.3937751,-0.35814732,-1.9449127,0.25,0.8,0.125,1.0,0.0,0.0,0.0,1.0
0.25,0.8,1.0,0.0,0.0,0.0,0.0,0.0,-1.5438784,0.2652575,0.71466655,1.4327759,0.36696753,2.5909028,0.6435723,0.3846131,0.0,1.0,1.0,1.0,0.0,-1.5438784,0.2652575,0.71466655,1.4327759,0.36696753,0.25,0.8,1.0,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.625,0.0,0.0,0.0,0.0,0.0,0.22822374,1.4663101,-0.02817988,0.6562646,-0.11515496,3.3807535,0.799112,0.6451626,0.0,0.0,1.0,0.0,0.0,0.22822374,1.4663101,-0.02817988,0.6562646,-0.11515496,0.25,1.0,0.625,0.0,0.0,0.0,0.0,0.0
0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0,0.6132596,-0.1263992,0.6551766,-1.275678,-0.55343807,1.7445844,0.43649098,0.3257352,0.0,0.0,1.0,0.0,0.0,0.6132596,-0.1263992,0.6551766,-1.275678,-0.55343807,0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,0.6720259,-0.4427644,-0.29934707,0.7972607,-0.87188894,0.7284823,0.21899757,0.27079698,0.0,1.0,0.0,0.0,1.0,0.6720259,-0.4427644,-0.29934707,0.7972607,-0.87188894,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,1.0,-1.3078272,-0.11015268,-0.58868366,-0.84041214,0.29808062,1.5083661,0.37950873,0.25381127,0.0,0.0,1.0,0.0,0.0,-1.3078272,-0.11015268,-0.58868366,-0.84041214,0.29808062,0.25,0.6,0.125,0.0,0.0,0.0,0.0,1.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.11020548,-0.10490819,-1.0796653,0.7715701,-0.74344033,2.9342551,0.71793777,0.5625839,1.0,1.0,1.0,1.0,1.0,0.11020548,-0.10490819,-1.0796653,0.7715701,-0.74344033,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.3990101,-0.77298975,-0.9970442,0.31364697,-0.20575628,2.0499752,0.51249117,0.4660595,0.0,0.0,1.0,0.0,0.0,1.3990101,-0.77298975,-0.9970442,0.31364697,-0.20575628,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-0.7343175,0.9017716,-1.1218423,0.4151088,0.03731563,1.5726076,0.3947492,0.3979122,0.0,0.0,0.0,0.0,0.0,-0.7343175,0.9017716,-1.1218423,0.4151088,0.03731563,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.4,0.125,0.0,0.0,0.0,0.0,0.0,-1.2419553,1.0031153,-0.6795265,-0.44816002,-0.74863166,0.7203277,0.21760601,0.27929968,0.0,0.0,0.0,0.0,0.0,-1.2419553,1.0031153,-0.6795265,-0.44816002,-0.74863166,0.5,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,1.0,1.0,0.0,0.6554264,-0.28445566,-0.5131635,0.61149013,-0.6061064,3.1902554,0.76678675,0.73080885,0.0,0.0,0.0,0.0,0.0,0.6554264,-0.28445566,-0.5131635,0.61149013,-0.6061064,0.25,1.0,0.125,0.0,0.0,1.0,1.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-1.9521538,0.11039369,-0.60734427,-0.49487817,1.6829326,0.47727972,0.1790613,0.17652723,1.0,1.0,0.0,1.0,1.0,-1.9521538,0.11039369,-0.60734427,-0.49487817,1.6829326,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.5,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-1.7526716,-0.53542393,-1.265605,-0.64546657,-0.08556674,0.4095731,0.16932385,0.2617984,0.0,0.0,0.0,0.0,0.0,-1.7526716,-0.53542393,-1.265605,-0.64546657,-0.08556674,0.5,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.3246818,-1.3093432,-1.5650648,1.453349,-0.7932364,0.20119418,0.14199649,0.30358118,0.0,0.0,0.0,0.0,0.0,1.3246818,-1.3093432,-1.5650648,1.453349,-0.7932364,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,0.9109358,-0.06505978,2.4017632,1.1226895,0.22366115,3.39962,0.80212355,0.8073616,0.0,0.0,1.0,0.0,0.0,0.9109358,-0.06505978,2.4017632,1.1226895,0.22366115,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.01913847,0.96354455,-0.37329382,-0.40022966,0.079230964,2.2870982,0.57128555,0.5403753,0.0,0.0,1.0,0.0,0.0,-0.01913847,0.96354455,-0.37329382,-0.40022966,0.079230964,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.32561606,-0.0672744,1.1889259,0.878441,0.6158118,1.1646551,0.3025161,0.4862977,0.0,0.0,0.0,0.0,0.0,0.32561606,-0.0672744,1.1889259,0.878441,0.6158118,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,2.4993215,1.5761236,0.64232534,-1.0777056,0.70981824,2.6257951,0.65153545,0.73880607,1.0,1.0,0.0,1.0,1.0,2.4993215,1.5761236,0.64232534,-1.0777056,0.70981824,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,1.0,1.0,0.0,1.4122335,-1.8164897,-0.20371856,0.29735237,-1.8687667,2.0494018,0.51234794,0.68739843,0.0,0.0,1.0,0.0,0.0,1.4122335,-1.8164897,-0.20371856,0.29735237,-1.8687667,0.25,0.8,0.125,0.0,0.0,1.0,1.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,1.0,0.0,0.06311322,0.5373053,-1.7651792,0.5521713,-0.5362219,1.9968667,0.49921668,0.478424,0.0,0.0,0.0,0.0,0.0,0.06311322,0.5373053,-1.7651792,0.5521713,-0.5362219,0.25,0.6,0.25,0.0,0.0,0.0,1.0,0.0
0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,-0.75803566,-0.10389906,-0.81481344,-0.4870765,0.14658917,0.44207978,0.17394528,0.16337538,1.0,1.0,0.0,1.0,1.0,-0.75803566,-0.10389906,-0.81481344,-0.4870765,0.14658917,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0
1.0,0.6,0.25,1.0,0.0,0.0,0.0,0.0,0.043893754,-0.7265871,1.0572737,-0.9766025,1.2046354,1.7456574,0.43675494,0.3459721,0.0,0.0,1.0,0.0,0.0,0.043893754,-0.7265871,1.0572737,-0.9766025,1.2046354,1.0,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.25,1.0,0.0,0.0,0.0,0.0,-2.0992901,-1.0541117,-0.6955265,-0.7050056,-0.085179634,0.042178575,0.12370301,0.20026956,1.0,0.0,0.0,1.0,0.0,-2.0992901,-1.0541117,-0.6955265,-0.7050056,-0.085179634,0.25,1.0,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-1.0113848,-0.0660471,-0.6613974,-0.9619214,-0.006382786,0.59985083,0.19779244,0.16466331,0.0,0.0,1.0,0.0,0.0,-1.0113848,-0.0660471,-0.6613974,-0.9619214,-0.006382786,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.8622458,0.26981995,0.5947245,-1.102872,1.1085767,1.503599,0.37838683,0.30931804,0.0,0.0,0.0,0.0,0.0,-0.8622458,0.26981995,0.5947245,-1.102872,1.1085767,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.25,1.0,0.0,0.0,0.0,0.0,-1.2606863,-0.13374613,0.47211865,-0.90017956,0.19955555,0.7491801,0.22255825,0.31345913,0.0,0.0,0.0,0.0,0.0,-1.2606863,-0.13374613,0.47211865,-0.90017956,0.19955555,0.25,0.4,0.25,1.0,0.0,0.0,0.0,0.0
0.5,0.4,0.125,0.0,0.0,0.0,0.0,0.0,0.6463983,0.27936032,-0.38738763,-0.4965204,0.89675605,1.4115199,0.35698366,0.4487249,0.0,0.0,0.0,0.0,0.0,0.6463983,0.27936032,-0.38738763,-0.4965204,0.89675605,0.5,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.2,0.125,0.0,0.0,0.0,0.0,0.0,-3.2887447,-0.8187382,0.4642142,1.4262766,0.5190389,-0.9250932,0.05092697,0.34231874,1.0,1.0,0.0,1.0,1.0,-3.2887447,-0.8187382,0.4642142,1.4262766,0.5190389,0.5,0.2,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,1.031643,1.0312228,1.03614,1.4692565,1.0834818,4.856663,0.9456621,0.91807586,1.0,1.0,1.0,1.0,1.0,1.031643,1.0312228,1.03614,1.4692565,1.0834818,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.2,0.125,1.0,0.0,0.0,0.0,0.0,0.8488788,0.33662567,-0.38686144,-0.38290957,-2.0840912,1.4232776,0.35968712,0.5559541,1.0,0.0,0.0,1.0,0.0,0.8488788,0.33662567,-0.38686144,-0.38290957,-2.0840912,0.25,0.2,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.4,0.125,1.0,0.0,0.0,0.0,0.0,-0.25561494,0.89742166,0.625339,-1.9810942,-0.15051006,0.35323432,0.16154656,0.42088804,0.0,1.0,0.0,0.0,1.0,-0.25561494,0.89742166,0.625339,-1.9810942,-0.15051006,0.5,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.87127393,-2.334832,1.6848108,0.5530968,2.047793,0.0025206383,0.119467825,0.3131539,0.0,0.0,1.0,0.0,0.0,0.87127393,-2.334832,1.6848108,0.5530968,2.047793,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
1.0,0.4,0.25,1.0,0.0,0.0,0.0,0.0,-0.4069471,-0.29731375,-0.97230893,0.15279113,0.038592715,2.0338414,0.5084595,0.35110396,0.0,0.0,1.0,0.0,0.0,-0.4069471,-0.29731375,-0.97230893,0.15279113,0.038592715,1.0,0.4,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0,-0.44980493,-0.8600537,-2.1601813,-0.10736473,1.3963675,-0.04053953,0.115011804,0.17389005,0.0,0.0,1.0,0.0,0.0,-0.44980493,-0.8600537,-2.1601813,-0.10736473,1.3963675,0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,-0.6036897,0.43412748,-0.038955737,-0.730073,-1.5744311,1.0627861,0.28146347,0.47018567,0.0,0.0,0.0,0.0,0.0,-0.6036897,0.43412748,-0.038955737,-0.730073,-1.5744311,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0,-0.25555578,-0.17290054,0.23315369,-0.51171726,-0.097985156,1.6443617,0.41201583,0.46022013,0.0,1.0,0.0,0.0,1.0,-0.25555578,-0.17290054,0.23315369,-0.51171726,-0.097985156,0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0,1.0552391,0.45233792,0.6644105,-0.2745659,-0.549497,2.8172169,0.69364524,0.74021566,0.0,0.0,0.0,0.0,0.0,1.0552391,0.45233792,0.6644105,-0.2745659,-0.549497,0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0
