u0,u1,u2,u3,x0,x1,x2,x3,v0,v1,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5
-0.22244184,-0.56120133,0.62123364,0.121429406,-1.4652401,0.40886718,0.64867204,0.2226347,-0.440521,0.79945296,0.74629277,0.67837036,0.47596538,-0.028255787,0.44369328,1.0,0.44397825,-0.029263364,-0.440521,0.79945296,-1.4652401,0.40886718,0.64867204,0.2226347
-1.5772754,-1.0280784,-2.1792674,0.04176261,-0.79488724,-1.1456999,0.64793366,-1.7681757,-0.6516578,0.69953007,-8.087145,0.0003073719,0.47668985,-0.97546095,1.7233038,0.0,-0.97750306,1.704739,-0.6516578,0.69953007,-0.79488724,-1.1456999,0.64793366,-1.7681757
0.7015186,-1.2219661,0.25282106,-0.11339628,0.225767,0.10279304,-0.10039767,1.7301873,0.62740153,0.10609925,1.7298797,0.849397,0.49842337,0.19716586,0.64090896,0.0,0.20841913,0.6189504,0.62740153,0.10609925,0.225767,0.10279304,-0.10039767,1.7301873
-2.7929485,0.48039123,0.42836103,1.2579,0.6906115,0.0043734023,-0.4517129,-0.36801258,-0.2149037,-1.3606893,-0.9054028,0.2879415,0.50879115,-0.09387962,1.326698,1.0,1.3163532,-0.093694404,-0.2149037,-1.3606893,0.6906115,0.0043734023,-0.4517129,-0.36801258
-1.161433,-1.4196856,-0.10734892,-0.17341772,-0.22118758,0.66768914,-0.7279914,-0.17933197,-1.1245254,0.38239643,-2.818654,0.056324434,0.5116105,-0.41533837,0.5578619,0.0,-0.4079267,0.5605133,-1.1245254,0.38239643,-0.22118758,0.66768914,-0.7279914,-0.17933197
0.07935696,0.76674765,-0.5178126,-1.021823,0.28356823,0.57531995,-0.56645525,1.5427384,0.22374879,1.4925987,2.06381,0.88733566,0.50347817,0.14270504,0.6273461,1.0,0.61625296,0.13388251,0.22374879,1.4925987,0.28356823,0.57531995,-0.56645525,1.5427384
-0.43073398,-0.14705661,-0.38913298,0.43817103,-1.4678923,-0.071215294,-0.42263502,0.6741344,-0.57693803,-2.1614463,-0.81554985,0.3067091,0.4892792,-0.2270451,0.41792908,0.0,-0.23780186,0.40054595,-0.57693803,-2.1614463,-1.4678923,-0.071215294,-0.42263502,0.6741344
-0.5920161,0.035619684,-2.2793546,1.7098691,-0.040016614,-0.41907826,0.07343458,0.2719513,0.5499669,-2.4054062,-0.2535452,0.4369511,0.4706671,-0.15494886,1.09093,1.0,1.091185,-0.15029643,0.5499669,-2.4054062,-0.040016614,-0.41907826,0.07343458,0.2719513
0.26250893,-0.117116034,-0.24264185,-0.6413778,2.0971515,-0.8319944,-1.7270961,0.5762874,-0.36596113,1.2896788,-2.46476,0.078365855,0.5066297,-0.07803481,1.1197618,0.0,-0.05943745,1.1381624,-0.36596113,1.2896788,2.0971515,-0.8319944,-1.7270961,0.5762874
-0.5296906,-0.061882,2.1033485,-1.2572535,-0.34139076,-0.465467,1.245415,-0.3334428,-1.253412,0.041283302,0.7683239,0.6831582,0.5315793,0.04495458,1.0355766,1.0,1.0411006,0.047829144,-1.253412,0.041283302,-0.34139076,-0.465467,1.245415,-0.3334428
-0.2218012,-0.048855145,0.39533028,-0.12586978,1.0472772,0.79192156,-0.80026525,-0.72851115,0.7244024,-0.0548561,1.0244349,0.73583555,0.5003018,0.03865331,0.38984928,1.0,0.40405223,0.049963985,0.7244024,-0.0548561,1.0472772,0.79192156,-0.80026525,-0.72851115
0.46068743,0.52559507,0.6760272,-0.39051074,-1.8217285,0.2705192,0.64503866,0.20730548,0.5316157,0.13345665,-0.35942304,0.41109923,0.4936448,0.071616724,0.61861503,0.0,0.06187699,0.6325643,0.5316157,0.13345665,-1.8217285,0.2705192,0.64503866,0.20730548
-0.74312407,-0.331196,-0.17420724,0.28326675,1.1680814,0.017395673,-0.74874514,-0.9436348,-0.022323307,2.1760228,-1.4603856,0.18840836,0.49936628,-0.18402043,0.44853687,0.0,-0.17842218,0.4546178,-0.022323307,2.1760228,1.1680814,0.017395673,-0.74874514,-0.9436348
0.90618306,0.38905063,0.16475704,-0.537952,-0.052303046,0.52960515,-1.4458016,1.3239819,-0.36452526,-1.5335989,0.484385,0.6187828,0.50886875,0.15969014,0.6769441,1.0,0.69101673,0.1660203,-0.36452526,-1.5335989,-0.052303046,0.52960515,-1.4458016,1.3239819
-0.73322666,1.2578533,0.3074373,-1.2552764,-0.81240356,-0.3413147,0.32565382,1.6939987,-0.5363283,0.07460439,0.8529732,0.7011905,0.4723075,0.055340216,0.94277877,1.0,0.94521433,0.06654487,-0.5363283,0.07460439,-0.81240356,-0.3413147,0.32565382,1.6939987
-0.2656076,-0.38917214,1.235756,1.5377682,1.2910962,0.90615416,-0.32737985,-0.9747155,-1.8258213,1.5733095,2.0822496,0.88916594,0.49845088,0.37673745,0.9573899,0.0,0.3749965,0.96361333,-1.8258213,1.5733095,1.2910962,0.90615416,-0.32737985,-0.9747155
-1.9586734,1.3921751,-1.2860584,1.0949218,0.54797256,-1.3982948,-0.1214185,0.95743895,-0.8121308,-1.4945457,0.8728534,0.7053391,0.49662095,-0.09649208,1.4767859,1.0,1.477197,-0.10571886,-0.8121308,-1.4945457,0.54797256,-1.3982948,-0.1214185,0.95743895
0.7099624,0.70946175,0.13934891,1.2785321,0.41526797,0.7075177,0.62905407,0.8001411,-0.56398576,0.63690156,5.6057,0.99633664,0.47685358,0.67366076,0.54630107,1.0,0.55415225,0.67838955,-0.56398576,0.63690156,0.41526797,0.7075177,0.62905407,0.8001411
0.34434092,0.67202246,1.6570798,-0.07687329,1.768922,1.0085753,-0.04863788,-0.3305856,1.6852692,-0.28842583,7.6850543,0.99954057,0.53285605,0.62435544,0.9474962,1.0,0.96484035,0.6380263,1.6852692,-0.28842583,1.768922,1.0085753,-0.04863788,-0.3305856
0.97717375,0.10466824,-2.2279046,-0.4430269,0.5034529,-0.40871298,-0.80345565,0.57870483,1.3241718,-0.37557456,-0.89894015,0.28926834,0.5222382,-0.21488756,0.9408258,0.0,-0.21556836,0.93204683,1.3241718,-0.37557456,0.5034529,-0.40871298,-0.80345565,0.57870483
0.0930716,-0.23099808,1.9971577,-0.587169,-0.9791004,-0.8093411,-2.5505235,-0.3170467,0.6378646,-0.17702278,-3.865211,0.020528257,0.49424985,-0.4229937,1.5768485,0.0,-0.41904697,1.5666292,0.6378646,-0.17702278,-0.9791004,-0.8093411,-2.5505235,-0.3170467
-2.1615565,1.0313891,-1.8206922,0.92155594,0.72189337,-0.11512239,0.72449255,-0.28366926,0.9960321,1.4149019,-0.42556724,0.39518532,0.4918169,-0.12271367,1.380002,0.0,-0.12347629,1.3635224,0.9960321,1.4149019,0.72189337,-0.11512239,0.72449255,-0.28366926
0.23156849,0.5082156,-1.8123285,1.3025314,-0.62894136,0.75548863,-0.55699164,1.3824508,0.6636572,1.5493945,1.935142,0.87381744,0.49786034,0.14774919,1.0600963,1.0,1.0579607,0.15671228,0.6636572,1.5493945,-0.62894136,0.75548863,-0.55699164,1.3824508
-0.71748906,-2.4231694,-0.07020634,1.1204472,0.5205627,0.2547647,-0.90174115,-1.8523693,0.40190697,1.2212427,-3.5488532,0.027953718,0.49799034,-0.50865006,1.5283962,0.0,-0.51379734,1.5315144,0.40190697,1.2212427,0.5205627,0.2547647,-0.90174115,-1.8523693
-1.134604,0.3474088,-0.42067882,-1.1036623,0.14527845,-0.26777267,-0.3834268,-1.2915164,-1.4230124,-0.71333325,-4.124696,0.015911156,0.49305338,-0.5136217,0.58886236,0.0,-0.5085113,0.5799425,-1.4230124,-0.71333325,0.14527845,-0.26777267,-0.3834268,-1.2915164
-0.29242787,-0.5976854,1.607727,-0.7712893,0.8387635,0.3629835,-0.75396687,0.70129037,-1.4779488,-2.8859031,-1.1917897,0.23293899,0.47087926,0.13692437,0.6897464,0.0,0.13465194,0.7006242,-1.4779488,-2.8859031,0.8387635,0.3629835,-0.75396687,0.70129037
0.7883415,0.25805503,-1.0131955,-1.2170744,-0.83486795,-1.494754,0.398585,-1.9805578,-0.7034257,0.9142728,-5.8748136,0.0028014483,0.48113266,-0.6369335,1.2760854,0.0,-0.6269551,1.2834802,-0.7034257,0.9142728,-0.83486795,-1.494754,0.398585,-1.9805578
0.4795029,-1.0389619,-0.045039803,-1.3081105,-0.9850604,0.36579195,-0.37728855,0.10481051,0.21665305,0.66190445,-2.7756526,0.058654126,0.48443702,-0.35054445,0.53500324,0.0,-0.341595,0.52301705,0.21665305,0.66190445,-0.9850604,0.36579195,-0.37728855,0.10481051
-1.3574473,-0.061858036,-1.0959595,0.4335446,0.5523147,-0.92002845,1.8958312,-0.9014463,-2.4990067,0.055637747,-2.8864756,0.052826192,0.57797146,-0.18188113,1.0992329,0.0,-0.19128591,1.0966978,-2.4990067,0.055637747,0.5523147,-0.92002845,1.8958312,-0.9014463
-0.7701125,0.36780465,-1.2212746,1.2344965,0.41619137,1.3596224,0.8467766,2.5272548,1.4499544,-0.05570745,5.2884765,0.9949759,0.538407,0.5950949,1.6087104,1.0,1.6182553,0.60019296,1.4499544,-0.05570745,0.41619137,1.3596224,0.8467766,2.5272548
0.76105064,1.9591439,-1.3278661,0.064512484,-0.80899423,-0.35385752,1.5331811,0.6336393,1.2729169,-0.33082202,1.5480909,0.82463783,0.522482,0.30760118,1.2145828,1.0,1.2194551,0.31048352,1.2729169,-0.33082202,-0.80899423,-0.35385752,1.5331811,0.6336393
1.8231453,-1.034942,-1.8692633,-0.9364071,1.2021525,1.1342849,1.15057,-0.44094932,0.3218846,0.36174712,1.8258694,0.86126894,0.48176917,0.12857385,1.6269984,1.0,1.6208154,0.118667044,0.3218846,0.36174712,1.2021525,1.1342849,1.15057,-0.44094932
-0.47911528,-2.3726754,-1.926787,1.4500802,0.16977514,0.23512152,1.1169788,-0.08581274,-0.1464134,-1.223792,-2.205032,0.09929951,0.510494,-0.23655437,1.6266865,0.0,-0.24131685,1.6248418,-0.1464134,-1.223792,0.16977514,0.23512152,1.1169788,-0.08581274
-1.3451529,-0.97204614,-0.14843915,0.4129905,0.02032689,-0.82400507,-0.31458902,1.8445061,0.4387316,-0.8461879,-0.6202275,0.34972972,0.4705443,-0.16580108,0.890934,1.0,0.8919014,-0.1695391,0.4387316,-0.8461879,0.02032689,-0.82400507,-0.31458902,1.8445061
0.87874293,-0.15444465,-1.4656415,1.561628,-0.37941074,-0.05355108,1.2031374,2.3524895,0.6027989,-0.004067277,3.7144594,0.9762111,0.49548447,0.49286875,1.5639246,1.0,1.5592229,0.50542927,0.6027989,-0.004067277,-0.37941074,-0.05355108,1.2031374,2.3524895
0.9882378,1.6945814,-1.1826426,-1.1610091,-0.38544828,-0.29940966,0.16738352,0.2824916,-0.43681043,2.074323,-0.34851974,0.41374144,0.51018524,0.013023092,0.86760515,0.0,0.005392074,0.86883324,-0.43681043,2.074323,-0.38544828,-0.29940966,0.16738352,0.2824916
1.0370848,-0.45178246,-0.9967717,1.221644,0.5046406,0.9206666,0.2382625,0.59967816,1.0600003,-0.02961443,3.5810769,0.9729087,0.5272441,0.38417783,0.6605366,1.0,0.6625315,0.38613755,1.0600003,-0.02961443,0.5046406,0.9206666,0.2382625,0.59967816
1.8756425,1.4717869,-1.7322732,-0.6502819,0.6680721,-0.22931479,0.28109765,0.71337104,0.8151644,-0.2586937,3.0020113,0.9526649,0.5014447,0.29976255,1.2743311,1.0,1.2834451,0.28712612,0.8151644,-0.2586937,0.6680721,-0.22931479,0.28109765,0.71337104
1.3418515,-1.5128008,0.4170641,0.46127364,0.6285774,-0.7353225,1.0689853,0.9661637,-1.9951282,-1.936308,2.8055108,0.9429729,0.45356047,0.32947406,0.93598235,1.0,0.9310178,0.31666175,-1.9951282,-1.936308,0.6285774,-0.7353225,1.0689853,0.9661637
0.024924336,0.38818023,0.8569143,-0.2039833,0.18684532,0.3189987,0.4139825,-1.5586008,1.7024165,0.5935031,0.9346765,0.71802306,0.5325513,0.053407658,0.45806322,0.0,0.052855052,0.4599954,1.7024165,0.5935031,0.18684532,0.3189987,0.4139825,-1.5586008
-1.2982625,0.73783785,0.0961824,-0.36479905,1.6536463,0.08432883,0.011575737,0.79589295,0.3439083,-0.37121183,2.2538016,0.9049779,0.47957122,0.21455033,0.71843207,1.0,0.7358379,0.22899622,0.3439083,-0.37121183,1.6536463,0.08432883,0.011575737,0.79589295
-1.35403,2.8012621,-0.7809306,0.6177176,-0.44336373,0.13109677,-1.2221603,-0.37401137,0.90826225,0.6787961,-0.93812215,0.2812798,0.5058806,-0.078052446,1.5649015,1.0,1.5827116,-0.084325664,0.90826225,0.6787961,-0.44336373,0.13109677,-1.2221603,-0.37401137
-0.85505617,0.2450022,-0.10460751,1.8485212,-0.66890574,0.94478244,-0.61646146,-0.2983811,1.5981356,-0.10904851,-0.6771353,0.33690098,0.5374391,0.061861735,0.7535282,0.0,0.06846847,0.7448298,1.5981356,-0.10904851,-0.66890574,0.94478244,-0.61646146,-0.2983811
0.55829066,1.3786153,1.5192648,2.1667895,-0.18260318,0.45538023,0.923169,-0.14808175,1.912217,0.13092354,6.3812675,0.9983099,0.53758776,0.83385307,1.291287,1.0,1.2757049,0.84213126,1.912217,0.13092354,-0.18260318,0.45538023,0.923169,-0.14808175
-0.14155054,-0.49736157,0.15465254,0.41925755,-0.09298617,0.5425969,0.2748074,0.09843889,-1.1047242,-0.351228,0.67000383,0.66150403,0.50537926,0.094731875,0.106920816,1.0,0.11196794,0.107414804,-1.1047242,-0.351228,-0.09298617,0.5425969,0.2748074,0.09843889
1.1205331,-0.31898972,0.041365124,-0.9961587,0.41275266,1.6429586,0.16798426,-2.0544846,-1.6441519,-0.6729623,-1.7683166,0.1457518,0.5029147,0.0019950904,1.1837745,0.0,0.009877102,1.1920325,-1.6441519,-0.6729623,0.41275266,1.6429586,0.16798426,-2.0544846
-0.7061715,1.4245812,-0.007164496,0.25067103,-0.9001306,-0.94828093,1.1423053,-0.81202906,0.11507781,1.9839411,-2.5411377,0.073024124,0.5011204,-0.06952739,0.78309023,0.0,-0.058097444,0.79571086,0.11507781,1.9839411,-0.9001306,-0.94828093,1.1423053,-0.81202906
-0.4412698,-0.06569275,-0.092961356,0.86753047,0.91027355,-0.37484175,-0.40766653,0.23174831,-0.11781343,0.36380523,0.38350832,0.594719,0.46388975,0.07839002,0.26866114,1.0,0.26211143,0.09045271,-0.11781343,0.36380523,0.91027355,-0.37484175,-0.40766653,0.23174831
0.61334383,1.1254655,1.39169,1.1977217,-0.048366502,-0.22637592,0.65444773,-0.8318123,-1.4174759,1.2975215,3.650945,0.9746906,0.4844685,0.48451427,0.7735001,1.0,0.7913604,0.48984036,-1.4174759,1.2975215,-0.048366502,-0.22637592,0.65444773,-0.8318123
1.1052994,-2.1026754,0.412838,-1.13025,-0.8000856,-0.94712824,0.00081051746,-0.47189105,-0.26387057,1.0209973,-4.6889787,0.009112276,0.4920546,-0.4916353,1.1063377,0.0,-0.48468724,1.109351,-0.26387057,1.0209973,-0.8000856,-0.94712824,0.00081051746,-0.47189105
1.4977931,1.0404602,-0.12989607,0.745656,0.60873955,0.62375414,-1.7304938,0.96281964,1.1298364,-0.49929395,3.9951723,0.98192835,0.5051411,0.4523541,1.0725101,1.0,1.072269,0.4508451,1.1298364,-0.49929395,0.60873955,0.62375414,-1.7304938,0.96281964
-0.8966394,-0.7971301,-0.39088222,0.83069175,-2.2897313,-0.16511017,0.6336514,-0.06998738,1.0769745,1.1484607,-5.800742,0.0030161839,0.49581566,-0.39314216,0.99484485,0.0,-0.39952067,0.9930216,1.0769745,1.1484607,-2.2897313,-0.16511017,0.6336514,-0.06998738
-0.19141571,0.08153807,0.2652254,0.34538174,0.37498474,-0.5847794,0.18661264,0.14751475,-0.6146581,0.65344137,0.0124558145,0.5031139,0.4765073,0.07813278,0.09651086,0.0,0.080627695,0.09054711,-0.6146581,0.65344137,0.37498474,-0.5847794,0.18661264,0.14751475
-0.09718799,0.13036238,0.24076226,0.075513765,0.24709176,0.94292367,-0.06120588,-1.3715812,1.1367035,0.95124197,1.2844974,0.78321433,0.50489587,0.013334843,0.36565617,1.0,0.3714355,0.020900035,1.1367035,0.95124197,0.24709176,0.94292367,-0.06120588,-1.3715812
-1.2736809,1.6128887,1.217713,1.769766,1.900745,1.5106113,-0.4927517,1.8036094,1.7699776,-0.52421695,10.621289,0.9999756,0.52973354,1.0061126,2.2786448,1.0,2.2885983,1.0180883,1.7699776,-0.52421695,1.900745,1.5106113,-0.4927517,1.8036094
2.436301,1.3556463,-1.6578802,1.2871554,1.7575463,0.32415855,-0.39645627,0.30653057,-0.8341837,-0.6212183,3.745512,0.9769217,0.48860848,0.6766252,1.9529827,1.0,1.949625,0.6916685,-0.8341837,-0.6212183,1.7575463,0.32415855,-0.39645627,0.30653057
0.24415958,0.09491614,-1.6394953,-1.1571412,-0.32802182,1.5605665,0.10321732,0.13105036,0.76295245,0.36216494,-0.6758309,0.33719242,0.5070856,-0.12384354,0.8332922,1.0,0.8376409,-0.12358264,0.76295245,0.36216494,-0.32802182,1.5605665,0.10321732,0.13105036
-0.55568904,0.010691903,0.5231228,-0.80649257,1.5057789,1.6645799,1.9287567,0.59026736,0.07720815,-2.8575404,0.22067048,0.5549448,0.44222426,0.607627,1.2924633,0.0,0.6022234,1.3040478,0.07720815,-2.8575404,1.5057789,1.6645799,1.9287567,0.59026736
-0.42699736,1.407864,0.7586652,0.68218744,-0.22978862,1.0992979,0.72632647,-0.30402252,1.1962062,0.0013707965,3.4401648,0.9689365,0.5356353,0.46419156,0.63582486,1.0,0.64522797,0.47414353,1.1962062,0.0013707965,-0.22978862,1.0992979,0.72632647,-0.30402252
2.7262857,2.3886704,-1.2203764,-1.1628051,-0.0020054285,1.3362178,-0.3777722,-0.63295037,-1.4638208,-0.69864607,2.1246567,0.8932767,0.4955238,0.38190803,2.2885792,1.0,2.2848382,0.38107637,-1.4638208,-0.69864607,-0.0020054285,1.3362178,-0.3777722,-0.63295037
0.35436383,-0.192107,0.16933124,-1.7750267,0.21752355,0.11633995,-1.365151,0.25788036,-0.47803444,1.5627879,-2.139015,0.105362214,0.51287633,-0.27710572,0.66660786,0.0,-0.28707772,0.6641442,-0.47803444,1.5627879,0.21752355,0.11633995,-1.365151,0.25788036
1.3016961,0.22267538,0.019277228,0.42491642,-1.0978233,1.4217565,-1.2531215,-0.5812666,-0.36074942,2.09711,3.8357291,0.9788705,0.5076397,0.057263788,0.8824643,1.0,0.8631502,0.056448296,-0.36074942,2.09711,-1.0978233,1.4217565,-1.2531215,-0.5812666
-0.6542173,0.895524,-0.48304713,-0.024293488,1.1406823,0.7858989,-0.36475867,-1.1337469,-1.8432255,0.47427526,-1.5677606,0.17253588,0.5683629,0.020255243,0.6001391,0.0,0.02500028,0.5912504,-1.8432255,0.47427526,1.1406823,0.7858989,-0.36475867,-1.1337469
-0.5922712,2.520874,0.5542421,0.8209053,-2.483177,-0.9842101,-1.0555567,-0.82653075,-0.2899244,0.50583565,-1.8236392,0.13899778,0.47166598,-0.25571552,2.0773563,0.0,-0.26293048,2.0652552,-0.2899244,0.50583565,-2.483177,-0.9842101,-1.0555567,-0.82653075
-0.8622767,-0.003257244,-0.9194363,0.9746065,-0.022882883,0.29988626,1.8313383,0.5388775,-1.3246229,2.8381157,2.7182786,0.93809664,0.5238962,0.22960694,0.7841746,1.0,0.7846547,0.21610856,-1.3246229,2.8381157,-0.022882883,0.29988626,1.8313383,0.5388775
0.033890933,-0.96548355,0.252679,0.91583496,-1.1944662,-0.24852587,0.69983053,-0.16020441,0.6670615,-0.58141094,-1.3187313,0.21102944,0.48244843,-0.083305575,0.47998127,0.0,-0.0750019,0.48293245,0.6670615,-0.58141094,-1.1944662,-0.24852587,0.69983053,-0.16020441
0.7975438,-1.5198524,-0.760641,-1.2340337,-2.2240572,0.23581143,0.05759813,0.2061334,1.783104,0.030912455,-8.399934,0.00022483175,0.5385762,-0.5551872,1.261911,0.0,-0.57036287,1.2741202,1.783104,0.030912455,-2.2240572,0.23581143,0.05759813,0.2061334
1.331942,-0.19656433,-1.0214559,0.011252044,0.28679198,-0.039659295,1.0567065,2.076135,-0.7950608,-0.48963478,3.2965493,0.9643102,0.48754522,0.43814346,1.045874,1.0,1.0470672,0.44082525,-0.7950608,-0.48963478,0.28679198,-0.039659295,1.0567065,2.076135
-2.5178275,-0.31749582,-1.1028837,-0.8090692,1.4168546,-0.26537192,-3.0133626,-1.4645644,0.03815567,-0.09235069,-7.995152,0.00033697925,0.4733719,-1.0092151,2.7018008,0.0,-0.9995761,2.7021337,0.03815567,-0.09235069,1.4168546,-0.26537192,-3.0133626,-1.4645644
-0.12142934,0.29096812,-0.13716008,1.6566154,2.4093463,1.4795307,0.9341487,-0.036660694,0.13587828,-1.9740251,3.8821063,0.9798087,0.48597124,0.8094199,1.4663167,1.0,1.4602212,0.7932585,0.13587828,-1.9740251,2.4093463,1.4795307,0.9341487,-0.036660694
0.09116126,-1.5568745,-0.04951817,-0.35069367,-0.6713954,-0.5472485,-0.11977744,-1.2964685,0.1052007,-0.6919632,-4.1927705,0.014879636,0.4852751,-0.56260186,0.62537956,0.0,-0.5668921,0.6142798,0.1052007,-0.6919632,-0.6713954,-0.5472485,-0.11977744,-1.2964685
0.16305768,1.39442,-1.2234318,-0.4115576,3.0470762,-0.03395775,-0.40498048,-0.8598658,-1.4946468,-0.7471536,-2.8581707,0.054260496,0.49190915,0.20884505,1.7282956,0.0,0.2158725,1.7289414,-1.4946468,-0.7471536,3.0470762,-0.03395775,-0.40498048,-0.8598658
-0.44438645,-0.13482234,-0.85358566,-0.37982062,0.2179315,-2.6410546,0.032666497,-0.028029297,-2.136339,-0.5425082,-3.2638826,0.036831222,0.5288492,-0.5288876,1.0141306,0.0,-0.523287,0.9855419,-2.136339,-0.5425082,0.2179315,-2.6410546,0.032666497,-0.028029297
-1.0523499,-1.3273892,0.8898832,-0.045834128,1.3943123,-0.39747652,1.8132795,-0.693588,1.1148324,1.1208757,1.6897397,0.84418994,0.49838343,0.072604634,1.191817,0.0,0.08065242,1.1976638,1.1148324,1.1208757,1.3943123,-0.39747652,1.8132795,-0.693588
1.9234542,0.7182816,0.40223688,2.3900125,0.4441989,0.78310686,-0.22253077,2.2850416,0.75893945,-0.089661665,8.990707,0.9998754,0.5008626,1.0904752,2.0213828,1.0,2.0176954,1.074326,0.75893945,-0.089661665,0.4441989,0.78310686,-0.22253077,2.2850416
0.008452793,-0.3966563,-0.2988468,-0.41958535,0.15639462,-0.33357963,0.7631047,-1.6940908,0.53673035,-0.84831554,-1.8478844,0.13612148,0.46974313,-0.27685088,0.50134706,0.0,-0.2997967,0.4951384,0.53673035,-0.84831554,0.15639462,-0.33357963,0.7631047,-1.6940908
2.504024,0.48250008,1.8923621,1.4239017,0.984626,-0.14668915,1.1539922,1.175181,0.087795414,0.6615868,9.459296,0.99992204,0.47781047,1.1837373,1.9769034,1.0,1.9741457,1.1707909,0.087795414,0.6615868,0.984626,-0.14668915,1.1539922,1.175181
-0.65403056,0.22342896,-0.4807244,-0.34881094,-0.2517197,-0.6066732,0.5378621,0.32297894,-0.08799376,-0.8570277,-0.7156033,0.3283619,0.498709,-0.1572111,0.20693347,0.0,-0.152872,0.20339039,-0.08799376,-0.8570277,-0.2517197,-0.6066732,0.5378621,0.32297894
-0.5753914,-0.052742943,1.8251139,1.3861377,-0.7559117,0.06233589,-0.4420769,1.1467061,-1.0609679,-0.29728743,3.3776371,0.9669983,0.50440043,0.32427132,0.95899135,1.0,0.9438508,0.31533134,-1.0609679,-0.29728743,-0.7559117,0.06233589,-0.4420769,1.1467061
-0.4679864,1.0910392,-1.519504,0.71318096,-1.2450277,0.85733783,-0.60369587,-2.2425287,-0.26929533,0.96886027,-2.251264,0.09524049,0.48810092,-0.4271481,1.4881754,0.0,-0.4279161,1.4964856,-0.26929533,0.96886027,-1.2450277,0.85733783,-0.60369587,-2.2425287
1.5149454,-0.22344293,0.14327852,0.9520849,-0.83118266,-0.78630614,0.11284308,-1.0277963,0.35812223,0.4787887,-0.8197157,0.305824,0.48590925,-0.018197024,0.70627767,0.0,-0.015787948,0.7111827,0.35812223,0.4787887,-0.83118266,-0.78630614,0.11284308,-1.0277963
-0.35196313,-0.37331817,-1.0598806,0.18709676,0.81414545,0.92594826,0.9060663,0.382824,0.5790201,-0.7594158,1.1991456,0.7683728,0.47070166,0.17886485,0.488665,1.0,0.48417473,0.17917739,0.5790201,-0.7594158,0.81414545,0.92594826,0.9060663,0.382824
0.53131545,-2.1181712,-0.18754593,0.07652113,-1.1066548,-1.2162265,0.012560107,1.1372879,0.010144954,0.6474998,-3.6696472,0.024852093,0.47348058,-0.35886422,1.1009309,0.0,-0.36400515,1.0908321,0.010144954,0.6474998,-1.1066548,-1.2162265,0.012560107,1.1372879
-0.53689176,-2.143107,-0.38465685,-0.2277759,0.6986427,-0.07871958,0.84304965,-0.2714442,0.2593915,-0.0934359,-1.9123256,0.1287198,0.48164985,-0.26261285,0.79496443,0.0,-0.26882562,0.80485344,0.2593915,-0.0934359,0.6986427,-0.07871958,0.84304965,-0.2714442
-2.029854,0.49738973,1.0674262,-0.7086484,-0.7069087,-0.34104225,-0.15407306,0.69372827,1.2483048,0.9061262,-2.8734472,0.053481884,0.510977,-0.21024778,0.89128906,0.0,-0.20766655,0.9028587,1.2483048,0.9061262,-0.7069087,-0.34104225,-0.15407306,0.69372827
-1.1878803,-1.8653839,-1.0747595,-0.77334315,-0.8504271,1.1718545,0.72228026,-0.6082559,0.8518982,0.90621334,-4.1284423,0.0158526,0.49699432,-0.5582394,1.2040021,0.0,-0.57361484,1.1959912,0.8518982,0.90621334,-0.8504271,1.1718545,0.72228026,-0.6082559
-1.1462945,0.53314155,0.2817527,0.0071343505,1.1178818,0.094596624,-0.60570294,-0.3495062,0.14372511,0.83774793,0.17291926,0.5431224,0.4850099,-0.00837457,0.42816317,1.0,0.4180126,0.00010143485,0.14372511,0.83774793,1.1178818,0.094596624,-0.60570294,-0.3495062
0.5789413,1.105724,0.6672908,-0.16400379,-0.99884784,-1.0874135,-0.038853064,-0.62387514,-1.0730188,0.535385,-0.07143986,0.48214763,0.4961813,-0.07012968,0.57510847,0.0,-0.065281555,0.59234315,-1.0730188,0.535385,-0.99884784,-1.0874135,-0.038853064,-0.62387514
-0.93963,0.5160917,-0.61107117,0.84571326,-0.18714729,-1.1795061,0.48837987,0.66380036,-0.7343346,-1.1683984,1.1121924,0.7525376,0.4897559,-0.050421163,0.5429123,1.0,0.5596771,-0.057064142,-0.7343346,-1.1683984,-0.18714729,-1.1795061,0.48837987,0.66380036
0.7960885,-0.4333102,-0.4177617,-0.93780226,-0.06742628,-1.9972523,-1.8708793,0.07995112,-0.38008425,-1.0216676,-2.7822368,0.058291644,0.50224453,-0.60604906,1.1719571,0.0,-0.61717045,1.168568,-0.38008425,-1.0216676,-0.06742628,-1.9972523,-1.8708793,0.07995112
-0.11882722,-0.48123068,-1.0701108,1.9863863,-0.32059485,-0.020534365,0.31488386,-0.066231355,0.1008932,0.37807575,0.18363148,0.5457793,0.46693993,0.027967608,0.69291395,1.0,0.6916679,0.030569928,0.1008932,0.37807575,-0.32059485,-0.020534365,0.31488386,-0.066231355
-0.5714925,0.01915029,1.4576111,-0.39126697,-0.26222092,-0.22041216,-0.67540544,-1.1696812,-1.7821527,-1.5525074,-1.0042087,0.26811475,0.45988226,-0.22671473,0.56829476,0.0,-0.2317134,0.5768497,-1.7821527,-1.5525074,-0.26222092,-0.22041216,-0.67540544,-1.1696812
