u0,u1,u2,u3,x0,x1,x2,x3,v0,v1,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5
1.0774007,-0.7273943,0.04121455,-0.30906346,1.2305433,1.5854563,-1.2094063,-0.38070056,-0.2813215,1.9854908,4.109781,0.98385364,0.7013123,0.16350628,0.9278273,1.0,0.9089784,0.15621553,-0.2813215,1.9854908,1.2305433,1.5854563,-1.2094063,-0.38070056
-1.1056837,-0.69708145,-0.51736015,-0.71990794,-0.33956233,-0.9411244,-0.4901726,2.1659753,-0.64328706,0.16927734,-2.585792,0.07005843,0.59461075,-0.33061466,1.0533905,0.0,-0.33022606,1.0581565,-0.64328706,0.16927734,-0.33956233,-0.9411244,-0.4901726,2.1659753
-0.993396,-2.120708,-0.082144715,-0.82317215,-0.35600448,1.5110021,0.7423791,1.5887893,-1.5165666,0.22342826,0.34425014,0.58522254,0.91550696,-0.066656865,1.4567304,0.0,-0.06624444,1.4593921,-1.5165666,0.22342826,-0.35600448,1.5110021,0.7423791,1.5887893
0.66084075,0.35714957,0.42077672,0.92299396,-0.2129163,-0.5635306,-0.15698275,-0.6724222,-0.021710578,0.44852543,0.5077738,0.62428445,0.26294276,0.094488636,0.30411655,0.0,0.098859906,0.30287492,-0.021710578,0.44852543,-0.2129163,-0.5635306,-0.15698275,-0.6724222
-0.5474648,0.42061925,0.14387828,-1.0477204,-0.4765203,0.88096404,-0.8875151,-0.7120152,0.36263064,-0.9306006,-3.2184007,0.03847911,0.28224564,-0.2782218,0.48660943,0.0,-0.26320946,0.48464745,0.36263064,-0.9306006,-0.4765203,0.88096404,-0.8875151,-0.7120152
-0.6494142,-1.3713449,0.14797819,0.5022274,-0.56649137,-0.6320255,0.120185755,0.99974674,0.67388546,-1.9764051,-0.58174986,0.35853004,0.5028179,-0.18114224,0.5388453,0.0,-0.16863747,0.53444445,0.67388546,-1.9764051,-0.56649137,-0.6320255,0.120185755,0.99974674
0.67401946,-0.82913536,-0.6063361,0.9005657,0.37736696,0.96844745,-0.8757374,-1.6921605,0.007955387,-1.2377254,-2.2786398,0.09290753,0.26967302,-0.13537124,0.87888116,1.0,0.87667793,-0.13169079,0.007955387,-1.2377254,0.37736696,0.96844745,-0.8757374,-1.6921605
-0.96421915,-0.7106613,-0.29703647,-1.6443013,-0.61032635,0.91330236,0.3349672,-0.36602148,-1.2392322,-0.019814685,-2.6060572,0.06874961,0.56966156,-0.41803706,0.7099387,1.0,0.71833473,-0.40843967,-1.2392322,-0.019814685,-0.61032635,0.91330236,0.3349672,-0.36602148
0.39167488,-0.8710493,-1.4176342,0.79128635,1.4480349,0.7927282,0.06704407,0.0822166,-1.2021487,-1.6401292,-1.7566284,0.1472131,0.82395643,0.16053768,0.78555435,1.0,0.77186275,0.14525682,-1.2021487,-1.6401292,1.4480349,0.7927282,0.06704407,0.0822166
0.09731064,-1.5368811,0.8190749,0.7897737,-1.5712898,-0.5790436,0.29978755,-1.9986886,-0.29157674,-1.6876432,-2.2445858,0.09581751,0.09723019,-0.45999455,1.3193713,0.0,-0.451101,1.3048458,-0.29157674,-1.6876432,-1.5712898,-0.5790436,0.29978755,-1.9986886
0.9623611,-0.38516608,0.78833973,0.217905,1.2077556,-0.8227549,-0.29240513,-1.8627943,0.089174055,-0.027893903,-0.05610862,0.48597652,0.2311712,-0.023344865,0.9293195,0.0,-0.030227974,0.92288375,0.089174055,-0.027893903,1.2077556,-0.8227549,-0.29240513,-1.8627943
0.186294,1.5248716,0.69225335,1.2347025,1.6403397,1.2150602,-0.25608608,0.5941589,0.3373397,0.21260029,7.643268,0.99952096,0.86016893,0.8539493,1.1186668,1.0,1.114985,0.8535802,0.3373397,0.21260029,1.6403397,1.2150602,-0.25608608,0.5941589
-0.36701652,0.34664324,0.9330594,1.4747059,1.0450436,-0.9467273,1.6144968,-0.69115835,0.30017465,-0.42192137,4.1221867,0.9840495,0.64569944,0.42613086,1.0466161,1.0,1.0379071,0.42334178,0.30017465,-0.42192137,1.0450436,-0.9467273,1.6144968,-0.69115835
-0.4841164,0.4810177,-0.38422355,0.08813157,-0.42699996,-0.24532521,1.0946757,-1.8052303,-0.3070314,1.5027506,-1.9196306,0.12790276,0.29711837,-0.21025881,0.66510326,0.0,-0.21125448,0.6545286,-0.3070314,1.5027506,-0.42699996,-0.24532521,1.0946757,-1.8052303
-0.6424461,-0.088939615,0.40876254,-0.06464506,-0.07335182,0.2272957,-0.21096998,-1.4190772,0.13969351,-0.67100513,-2.0261347,0.116486125,0.2559127,-0.23292144,0.33840564,0.0,-0.25376686,0.3371747,0.13969351,-0.67100513,-0.07335182,0.2272957,-0.21096998,-1.4190772
1.481468,-1.1643373,-0.09590368,0.4519054,-1.9527704,-2.2822137,0.8079303,0.41992876,-2.1571972,-0.32322398,2.6161842,0.9318959,0.20357338,-0.2917491,1.7018435,1.0,1.715124,-0.28626052,-2.1571972,-0.32322398,-1.9527704,-2.2822137,0.8079303,0.41992876
-0.15582201,-0.072110936,0.40713313,0.56334835,-0.44397008,-0.3701596,1.4907604,-0.11651518,-1.5138863,-0.12310232,2.020352,0.8829174,0.6592345,0.16283302,0.3853337,1.0,0.3894181,0.17536715,-1.5138863,-0.12310232,-0.44397008,-0.3701596,1.4907604,-0.11651518
0.4372201,0.82727677,0.4855743,0.88113725,0.8157242,0.6392873,-1.3260972,0.09533445,0.5178533,0.27400637,3.4530513,0.969322,0.5431818,0.35693213,0.5911813,1.0,0.59835917,0.35518172,0.5178533,0.27400637,0.8157242,0.6392873,-1.3260972,0.09533445
-0.786391,0.49228767,0.034775123,0.44428405,1.5596893,0.75219584,0.5418864,2.0637743,-0.87430185,1.512065,4.876231,0.992432,0.93499833,0.6378127,1.0763237,1.0,1.0712333,0.63191855,-0.87430185,1.512065,1.5596893,0.75219584,0.5418864,2.0637743
0.7918821,-0.73053604,-0.8406925,0.5735031,-0.5061138,-0.5722535,-0.5211822,-0.33783835,0.48935145,1.0179197,-2.973407,0.04864182,0.222198,-0.26790392,0.3957276,0.0,-0.2651376,0.39854625,0.48935145,1.0179197,-0.5061138,-0.5722535,-0.5211822,-0.33783835
-0.5615932,-1.5164094,-0.52985185,0.06728486,0.36252528,0.13906957,-1.3956255,-0.21753585,-0.8615672,1.4702699,-3.7600062,0.022753809,0.31068638,-0.456517,0.6307515,0.0,-0.4536462,0.6232568,-0.8615672,1.4702699,0.36252528,0.13906957,-1.3956255,-0.21753585
0.014477227,0.565714,0.13831727,0.64795405,1.593795,-0.25334197,-0.85868126,1.1030593,-0.04975172,0.15277474,2.833295,0.9444487,0.717215,0.36891168,0.66470695,1.0,0.6737371,0.38177702,-0.04975172,0.15277474,1.593795,-0.25334197,-0.85868126,1.1030593
-0.38014397,-1.0425663,0.78935164,-0.7300592,-1.044812,-0.24041994,-0.20826064,-1.3469154,-1.0722046,0.54464525,-3.214517,0.03862306,0.14508556,-0.5254782,0.67431295,0.0,-0.514377,0.6777658,-1.0722046,0.54464525,-1.044812,-0.24041994,-0.20826064,-1.3469154
2.9680052,-0.7244837,-0.42405242,2.0668573,-0.88628876,-1.2009825,-1.2002082,0.7364703,-0.83389,-1.4483669,3.813848,0.97841316,0.14325318,0.16691466,2.2495508,1.0,2.2526622,0.16294587,-0.83389,-1.4483669,-0.88628876,-1.2009825,-1.2002082,0.7364703
1.6203772,0.2323556,0.9177108,0.5620674,-0.6162969,-1.4345024,1.7449251,-0.5284975,-0.26762038,1.2572472,0.8595488,0.7025664,0.4058432,0.31226742,1.1999271,1.0,1.2125832,0.30351895,-0.26762038,1.2572472,-0.6162969,-1.4345024,1.7449251,-0.5284975
-1.5764205,-0.061659224,0.5032649,0.63556224,0.22376865,0.08112257,0.5010016,-1.5741563,-0.4160211,0.20506606,-1.3439732,0.20685744,0.36788595,-0.15843952,0.74146783,1.0,0.74011904,-0.15735936,-0.4160211,0.20506606,0.22376865,0.08112257,0.5010016,-1.5741563
-0.37432224,0.36485088,0.9912775,-1.6309663,-0.12668447,-0.93469983,-2.0815744,-0.2945865,-0.9993278,0.46933287,-4.398792,0.012142922,0.09090862,-0.5108382,1.1531702,0.0,-0.50416166,1.1521714,-0.9993278,0.46933287,-0.12668447,-0.93469983,-2.0815744,-0.2945865
-0.29472527,-0.33776006,1.2363206,-0.61181134,1.1441239,0.15891467,-0.18184057,1.1064888,0.6467009,0.23484735,2.9969373,0.95243555,0.7778777,0.27746382,0.58692545,1.0,0.57975584,0.28477356,0.6467009,0.23484735,1.1441239,0.15891467,-0.18184057,1.1064888
-0.19162257,-0.398432,-0.7277656,-0.37147367,-0.35474274,0.31409553,0.48029995,-1.8932762,-0.024038976,0.19507258,-3.0731182,0.04422982,0.27486423,-0.39286467,0.612848,0.0,-0.38700622,0.60636497,-0.024038976,0.19507258,-0.35474274,0.31409553,0.48029995,-1.8932762
2.0531864,-0.35773644,-0.34391105,0.33836666,1.4441718,-1.2882758,1.3693292,-0.4133398,0.43692988,-0.00078321836,3.4338017,0.9687444,0.66012263,0.35022384,1.2959394,1.0,1.3075453,0.36045757,0.43692988,-0.00078321836,1.4441718,-1.2882758,1.3693292,-0.4133398
-0.28561983,0.5783874,0.0016734736,-0.38081756,-1.9125092,0.2512813,-2.5285857,-0.6044468,-1.5422184,-0.54448396,-2.0679488,0.11225128,0.04373918,-0.61007965,1.3801339,0.0,-0.6085943,1.377065,-1.5422184,-0.54448396,-1.9125092,0.2512813,-2.5285857,-0.6044468
0.23823284,1.5615504,1.7041308,0.1534018,1.1785148,1.1223897,-0.4719718,-0.20911647,0.13912046,-1.2041191,4.0895967,0.9835298,0.7467186,0.6596415,1.0422415,1.0,1.0372112,0.6576574,0.13912046,-1.2041191,1.1785148,1.1223897,-0.4719718,-0.20911647
-0.6623054,0.04454905,0.07056987,-0.4605953,-0.6178116,-0.5373429,-0.9577935,0.1764764,0.08373176,-0.03838471,-2.975358,0.048551608,0.20632392,-0.36803168,0.28458777,1.0,0.25685918,-0.36407405,0.08373176,-0.03838471,-0.6178116,-0.5373429,-0.9577935,0.1764764
1.3404908,1.0023109,-0.3650457,0.74602306,-0.43953764,-0.033857666,0.08018869,-0.62750334,-0.5435204,0.36659482,1.9295548,0.8732001,0.3457585,0.21288365,0.5107353,1.0,0.5207946,0.20760995,-0.5435204,0.36659482,-0.43953764,-0.033857666,0.08018869,-0.62750334
0.6393217,0.49024552,-0.42870227,-1.1831827,-1.2705022,-1.0606551,-0.46983016,-0.6939327,-0.82108265,0.17916398,-3.1240819,0.042124756,0.09929967,-0.49715477,0.7092785,0.0,-0.49601445,0.7116551,-0.82108265,0.17916398,-1.2705022,-1.0606551,-0.46983016,-0.6939327
-0.81211424,0.40015343,0.44112706,-0.43503517,-0.33773878,-0.073163316,-1.0972458,-1.3236165,-1.166605,0.6671754,-2.8924384,0.05252863,0.107945696,-0.40470415,0.53485376,0.0,-0.41101447,0.5277543,-1.166605,0.6671754,-0.33773878,-0.073163316,-1.0972458,-1.3236165
0.17481178,-0.032622784,-0.15220445,-0.40358233,-0.36930254,-2.3271353,0.96241623,0.8883339,1.0706117,0.47273123,-2.7547746,0.05981756,0.44487247,-0.15741068,0.93562424,0.0,-0.15489759,0.9123571,1.0706117,0.47273123,-0.36930254,-2.3271353,0.96241623,0.8883339
-0.34770048,-1.690322,1.033009,-0.77697015,0.19766423,-0.29528022,1.8597153,0.056147326,-0.18381453,-0.21615572,0.06375606,0.51593363,0.8273051,0.004532889,1.0296037,1.0,1.0192444,4.021652e-05,-0.18381453,-0.21615572,0.19766423,-0.29528022,1.8597153,0.056147326
-0.93676466,1.1458064,0.8640918,-1.1188066,-1.5569997,-0.30014625,-0.6603561,0.997158,-1.4423631,0.521921,0.5230893,0.62786984,0.26217586,-0.19575213,1.0166892,0.0,-0.19084333,1.0306363,-1.4423631,0.521921,-1.5569997,-0.30014625,-0.6603561,0.997158
0.75099605,1.6681805,-0.7207244,-1.7149165,0.14599901,0.1236854,0.8695029,0.34636793,-2.8101869,-0.18622656,1.0357729,0.7380336,0.7820665,0.18363637,0.9649779,0.0,0.18441638,0.9679217,-2.8101869,-0.18622656,0.14599901,0.1236854,0.8695029,0.34636793
0.36089313,-0.16988978,-2.047464,0.8930627,0.35127696,0.48220995,-0.3869737,-1.0228391,0.80787814,-0.05361221,-1.2817872,0.21724616,0.39121038,-0.19246548,0.83758086,0.0,-0.18782131,0.83213186,0.80787814,-0.05361221,0.35127696,0.48220995,-0.3869737,-1.0228391
0.07881742,0.5797486,-2.2686722,-0.3266243,-1.4749757,0.30387488,-0.3328513,-0.42166448,1.9537783,-0.29490238,-6.833736,0.0010756693,0.22842246,-0.4827934,1.0190452,0.0,-0.46717322,1.0055431,1.9537783,-0.29490238,-1.4749757,0.30387488,-0.3328513,-0.42166448
-0.6937796,-0.4072903,-0.10597214,-1.6705314,1.2411014,-0.28839967,0.023192726,-0.29642007,-0.25382632,-0.4739148,-2.3764462,0.08498651,0.65076625,-0.27476236,0.6451288,0.0,-0.2722311,0.64166695,-0.25382632,-0.4739148,1.2411014,-0.28839967,0.023192726,-0.29642007
0.45755824,0.31741032,0.13354808,-2.0626705,-0.22972168,0.2764227,1.9830724,0.4811524,-0.115794696,0.46370906,1.5115525,0.8192912,0.8638878,0.16959652,1.1094773,0.0,0.17858611,1.1186733,-0.115794696,0.46370906,-0.22972168,0.2764227,1.9830724,0.4811524
-0.19850649,0.34314463,0.6939387,-0.6400315,0.051747058,-0.2049472,1.2767427,-0.5894672,1.076214,0.7911277,0.6261721,0.651621,0.6455967,0.091577575,0.38382113,1.0,0.38346684,0.09544768,1.076214,0.7911277,0.051747058,-0.2049472,1.2767427,-0.5894672
-3.4655895,-0.30752718,-1.0656246,-0.08889195,1.7494425,1.85792,-0.7992607,0.23590092,-1.6740508,-0.88047135,-6.4481316,0.0015809749,0.830153,-0.23545381,2.556903,0.0,-0.22918554,2.5572126,-1.6740508,-0.88047135,1.7494425,1.85792,-0.7992607,0.23590092
-0.47663158,-0.9379781,-0.5965998,-0.3445963,1.5746992,-0.24395186,1.3908114,-1.1175724,0.7023287,-1.5074639,0.7218856,0.6730221,0.69171286,-0.09397743,0.9130217,1.0,0.90430945,-0.08892368,0.7023287,-1.5074639,1.5746992,-0.24395186,1.3908114,-1.1175724
-0.38846684,-1.3849751,-0.39589828,-1.0248778,1.209645,0.75762504,-0.8633959,-0.944164,1.7342732,1.0005255,-0.17862958,0.45546097,0.5424638,-0.37931347,0.8687884,1.0,0.86846566,-0.38153073,1.7342732,1.0005255,1.209645,0.75762504,-0.8633959,-0.944164
1.1176702,1.0814104,0.6601796,2.2779188,1.1645218,-0.053572815,-0.3385652,-0.2218671,-0.10153322,-1.5689551,5.6535115,0.99650705,0.6469168,0.710962,1.1957774,1.0,1.1691284,0.72187597,-0.10153322,-1.5689551,1.1645218,-0.053572815,-0.3385652,-0.2218671
-0.8228866,0.51989454,1.116407,-1.125729,-0.18208481,0.24952091,-1.1620483,-2.1311963,0.35388675,-0.94539034,-3.8384545,0.021073207,0.08202273,-0.4422653,1.1811041,0.0,-0.44016057,1.1774913,0.35388675,-0.94539034,-0.18208481,0.24952091,-1.1620483,-2.1311963
1.4576097,1.4881027,-0.1863458,0.8259742,-0.7132109,-0.5519432,-0.810795,0.50235736,-2.7559783,-1.7713841,4.955046,0.9930016,0.2397362,0.25146863,0.847387,1.0,0.8416006,0.25942886,-2.7559783,-1.7713841,-0.7132109,-0.5519432,-0.810795,0.50235736
1.3016801,0.4906076,1.4240057,-2.0706482,-1.7447207,0.82186645,0.4287513,-0.36965573,-0.15471786,0.23370871,0.7439033,0.6778488,0.40369517,0.035235807,1.5363039,1.0,1.5421938,0.047308557,-0.15471786,0.23370871,-1.7447207,0.82186645,0.4287513,-0.36965573
-1.0571387,-1.503337,0.88300437,-0.4423255,0.27958763,-0.017104516,-0.37249294,-0.7789297,0.19013053,-0.31930417,-2.9501166,0.049730994,0.34518507,-0.37609205,0.6471072,0.0,-0.3621548,0.64334357,0.19013053,-0.31930417,0.27958763,-0.017104516,-0.37249294,-0.7789297
-0.11870374,-0.5440807,-1.2007911,0.70340115,-0.25929055,-0.47757807,0.34875172,1.0653224,-1.460201,0.7260231,-0.4510853,0.38910276,0.6321659,-0.060371112,0.47482988,1.0,0.48466045,-0.067518294,-1.460201,0.7260231,-0.25929055,-0.47757807,0.34875172,1.0653224
0.9858562,0.15191524,0.19499466,0.32433265,1.0977081,-0.05514604,0.2868166,-0.8265884,0.8988287,0.72185457,3.1067333,0.95716965,0.5617989,0.26998612,0.3889652,1.0,0.39009407,0.2753883,0.8988287,0.72185457,1.0977081,-0.05514604,0.2868166,-0.8265884
0.17375435,0.4060872,-0.03781366,-0.81032073,-2.4047978,0.27780983,-0.64749324,0.3197128,0.56222206,-1.0072265,-4.354909,0.01268074,0.18417482,-0.34038267,0.9043552,0.0,-0.34509918,0.8993598,0.56222206,-1.0072265,-2.4047978,0.27780983,-0.64749324,0.3197128
0.67086995,-0.4187594,1.0704346,0.34766805,-0.4257181,-1.5089948,1.5784242,-0.09683639,-0.2409528,1.3028749,-0.6463654,0.34380907,0.50292784,0.15213601,0.8564038,1.0,0.8567218,0.14974387,-0.2409528,1.3028749,-0.4257181,-1.5089948,1.5784242,-0.09683639
-0.17934594,-0.36391953,0.07842464,-0.6624299,0.22535095,-1.5494621,-1.2800782,0.8337974,-2.596926,1.5117459,-5.8252754,0.002943302,0.2625703,-0.36220783,0.67437506,0.0,-0.35954785,0.6718843,-2.596926,1.5117459,0.22535095,-1.5494621,-1.2800782,0.8337974
-1.2462401,0.57284105,2.0982978,-1.373492,0.6354707,2.181929,0.5812483,1.2321807,0.54822975,-0.15762311,4.686697,0.9908671,0.951386,0.58527946,1.8989191,1.0,1.8993641,0.5905422,0.54822975,-0.15762311,0.6354707,2.181929,0.5812483,1.2321807
0.42231998,-1.1226615,0.17037044,-2.4306204,0.24960618,0.35517442,-0.53427064,-0.6870822,0.36668858,0.27513242,-3.387916,0.032675263,0.3743056,-0.44714546,1.0402055,0.0,-0.4670617,1.0364383,0.36668858,0.27513242,0.24960618,0.35517442,-0.53427064,-0.6870822
-0.5427073,-0.37652662,-1.7124428,0.5166578,-1.209266,0.0801436,-1.1516455,-1.3977768,0.44058913,-0.56862605,-6.371925,0.0017059516,0.069149114,-0.7241955,1.0480642,0.0,-0.7332749,1.0362662,0.44058913,-0.56862605,-1.209266,0.0801436,-1.1516455,-1.3977768
0.56902945,-0.365212,-0.35057235,0.16210344,-0.8457373,0.8077416,-2.1031911,0.4223352,0.27849957,-0.22205646,-2.1184049,0.10732079,0.19907907,-0.21293789,0.8219814,0.0,-0.22513804,0.8233861,0.27849957,-0.22205646,-0.8457373,0.8077416,-2.1031911,0.4223352
0.9467505,0.20109154,0.9672153,-0.8706868,0.34779635,-0.39020288,0.44725385,0.4353496,0.66299397,-2.6630204,3.3542726,0.96624446,0.66043377,0.26057094,0.41164514,0.0,0.26352656,0.4125497,0.66299397,-2.6630204,0.34779635,-0.39020288,0.44725385,0.4353496
-0.4700232,-1.2803043,-1.8532618,-0.6100929,-0.0035181781,-0.19001995,-1.4193848,-0.014396484,0.067772195,0.32088053,-5.902214,0.0027259358,0.2495634,-0.7301252,0.9647343,0.0,-0.71915334,0.95319754,0.067772195,0.32088053,-0.0035181781,-0.19001995,-1.4193848,-0.014396484
0.19824179,-1.2403923,-0.38631094,-0.13844523,-0.061598185,-0.17865358,-1.3677658,0.887834,-0.8735915,2.5573301,-2.6901548,0.063556805,0.3479628,-0.2858863,0.5551275,0.0,-0.28641507,0.56182545,-0.8735915,2.5573301,-0.061598185,-0.17865358,-1.3677658,0.887834
1.4034972,-1.6328483,-0.1983385,-0.17441414,0.79080164,0.73244184,1.4245391,-0.80078727,0.0053956965,0.19142236,1.6893643,0.8441405,0.7680882,0.19311145,1.0672708,1.0,1.0734358,0.17561698,0.0053956965,0.19142236,0.79080164,0.73244184,1.4245391,-0.80078727
-0.8206672,-0.22159225,1.2218186,0.11000413,0.3636453,-0.05350304,-1.0649991,0.1759754,-0.5841583,0.44541678,-0.5255757,0.37154937,0.4287865,-0.036164764,0.44097877,1.0,0.4508308,-0.050434005,-0.5841583,0.44541678,0.3636453,-0.05350304,-1.0649991,0.1759754
-0.014924287,-0.2736193,0.74102885,0.36824584,-0.5449799,0.09012871,0.76924735,-0.9427859,-0.535882,1.4053603,0.61104965,0.6481802,0.44757995,0.024042679,0.3181915,1.0,0.30214977,0.020111514,-0.535882,1.4053603,-0.5449799,0.09012871,0.76924735,-0.9427859
-0.45843983,0.48561144,2.5758617,-0.4182234,0.6416525,0.38787028,-0.6440635,-0.89063346,1.0418037,-0.8614035,2.0139987,0.8822591,0.40850514,0.20995446,1.1282709,1.0,1.1110454,0.20511197,1.0418037,-0.8614035,0.6416525,0.38787028,-0.6440635,-0.89063346
2.5946412,0.17863218,-0.060946263,-1.7234402,-0.4856859,-0.9340163,-0.5023718,-1.1808363,0.07709102,-0.25648028,-1.9119086,0.12876658,0.1091258,-0.26425293,1.5616328,0.0,-0.27943513,1.57082,0.07709102,-0.25648028,-0.4856859,-0.9340163,-0.5023718,-1.1808363
-2.3026257,-1.2153203,-0.5719265,0.5882059,0.2700682,0.91975224,-0.14787531,0.3840811,0.272591,-0.063282005,-2.060226,0.11302318,0.735304,-0.25945505,1.0675551,0.0,-0.2489509,1.0621653,0.272591,-0.063282005,0.2700682,0.91975224,-0.14787531,0.3840811
-0.47421485,-1.8110307,-0.49535856,-0.9395203,-1.2328337,-0.71979594,0.08558039,-0.46194956,-1.1792796,-1.9481237,-3.193016,0.03942939,0.19778205,-0.7561404,0.86143714,0.0,-0.7445281,0.8779555,-1.1792796,-1.9481237,-1.2328337,-0.71979594,0.08558039,-0.46194956
-0.3414895,-1.7023389,0.0895881,0.532889,-0.37250653,-0.97119683,0.049415085,-0.1016131,0.7513482,-0.039013304,-3.0592453,0.044820003,0.29544297,-0.3521566,0.5501652,0.0,-0.34141988,0.54657453,0.7513482,-0.039013304,-0.37250653,-0.97119683,0.049415085,-0.1016131
0.124056056,0.8536875,-0.66113734,0.99310327,-0.0017715993,-1.0053782,0.40126154,1.0324885,0.18847302,1.1788012,0.55083483,0.63432926,0.6140995,0.21703872,0.5506701,0.0,0.22491892,0.54157895,0.18847302,1.1788012,-0.0017715993,-1.0053782,0.40126154,1.0324885
-0.13216503,-0.46325684,0.36068636,0.1680734,0.48820323,0.036825996,-0.15333274,0.3722814,-0.36873606,-0.75317985,0.46956107,0.61527985,0.66903776,0.08466447,0.0990276,1.0,0.09264711,0.07170372,-0.36873606,-0.75317985,0.48820323,0.036825996,-0.15333274,0.3722814
0.93015707,1.9742436,-0.5664829,-1.5064199,0.08792944,-0.16716105,-1.1394805,-0.8427227,1.0633823,-1.210325,-0.9341151,0.2820906,0.18195145,-0.1537421,1.1746632,1.0,1.172037,-0.15535228,1.0633823,-1.210325,0.08792944,-0.16716105,-1.1394805,-0.8427227
0.3467168,1.2734523,-1.2185979,-0.7668819,1.9461513,-0.87855935,0.3972217,1.1691676,-1.1757996,0.6366664,-0.5789625,0.35917136,0.8162321,0.28358382,1.2373863,0.0,0.2943826,1.2388306,-1.1757996,0.6366664,1.9461513,-0.87855935,0.3972217,1.1691676
0.24765003,1.3509756,0.6688655,1.2163446,-1.7730693,0.32247284,-0.18021494,0.033168968,0.39404723,0.26066643,1.2715782,0.7810128,0.2891901,0.23577417,0.8868352,1.0,0.8954607,0.21411455,0.39404723,0.26066643,-1.7730693,0.32247284,-0.18021494,0.033168968
0.82764566,-0.9124205,-0.8116875,2.005571,1.3163695,0.56081593,0.22285731,0.22249056,-0.024441106,0.4822179,3.6699038,0.9751541,0.8317837,0.42895523,1.0431463,1.0,1.0426869,0.42373234,-0.024441106,0.4822179,1.3163695,0.56081593,0.22285731,0.22249056
-0.63447654,0.6264987,-0.053043824,1.4613867,1.4005433,-0.7753976,-0.16673313,-0.28693813,-0.12582144,-0.97944885,2.1550834,0.89614284,0.5640276,0.19647995,0.7008028,1.0,0.69134456,0.20568134,-0.12582144,-0.97944885,1.4005433,-0.7753976,-0.16673313,-0.28693813
0.8902944,-0.12989119,-1.3690267,-1.2880433,-1.2613522,-1.6848474,-0.63433236,-0.358476,-0.3030728,-1.4165075,-3.0667942,0.044497937,0.07719094,-0.72945935,1.1629235,0.0,-0.7419147,1.1517714,-0.3030728,-1.4165075,-1.2613522,-1.6848474,-0.63433236,-0.358476
1.01421,0.12805085,-1.9553075,0.5498108,0.40137944,2.185325,0.2121961,0.64436,-0.8692341,-1.1140509,0.3965687,0.59786296,0.90273595,0.39750305,1.3209394,0.0,0.39803174,1.3280166,-0.8692341,-1.1140509,0.40137944,2.185325,0.2121961,0.64436
-0.07828753,-0.42286757,-0.56677276,0.3475815,-0.5182465,-1.9474598,-0.0572639,-0.68603206,-1.5059655,-0.34951854,-2.468214,0.07811675,0.12396796,-0.4911686,0.6452611,1.0,0.637816,-0.48162168,-1.5059655,-0.34951854,-0.5182465,-1.9474598,-0.0572639,-0.68603206
0.30677468,0.66800946,1.2902228,-0.049986187,-0.051410176,-0.017934775,-0.34964,1.6523731,0.9663141,-1.2523909,3.4211917,0.9683603,0.7082924,0.4310511,0.6328838,1.0,0.633517,0.43040198,0.9663141,-1.2523909,-0.051410176,-0.017934775,-0.34964,1.6523731
-2.337951,-0.9382598,0.3710633,-1.6772346,-0.31738058,1.2343981,0.35673377,1.7784207,0.10950368,-0.7422676,-2.4812183,0.07718538,0.8861457,-0.19127627,1.7764573,0.0,-0.20552418,1.7592994,0.10950368,-0.7422676,-0.31738058,1.2343981,0.35673377,1.7784207
-0.7632448,0.12815222,0.9726931,-0.18698426,-0.19453746,0.9223432,0.92526686,-0.46187785,-0.29840112,-0.80545044,0.6569595,0.658577,0.70659643,0.16772637,0.442259,0.0,0.15541407,0.44339037,-0.29840112,-0.80545044,-0.19453746,0.9223432,0.92526686,-0.46187785
-0.23232265,0.16765009,-0.6403201,1.5306538,1.1483712,0.6774429,1.927633,1.574205,0.121755525,-0.6420247,5.8581986,0.99715173,0.9551381,0.76916414,1.3508209,1.0,1.353432,0.78097004,0.121755525,-0.6420247,1.1483712,0.6774429,1.927633,1.574205
0.8753235,2.3156133,-0.4910801,-0.62980705,0.6528686,1.0104041,0.6488933,1.2648518,-0.05433503,-0.53730696,5.0686965,0.9937487,0.9211533,0.70588344,1.2792674,1.0,1.2769759,0.7099327,-0.05433503,-0.53730696,0.6528686,1.0104041,0.6488933,1.2648518
-0.35898837,0.077902675,1.919879,-0.89755946,0.0069992957,0.035910413,0.31468248,-0.72688705,-0.6976363,-0.11214893,0.36302862,0.58977336,0.47618222,0.04649236,0.65690225,0.0,0.053789537,0.65407217,-0.6976363,-0.11214893,0.0069992957,0.035910413,0.31468248,-0.72688705
0.55696106,-1.0192487,0.5188464,-0.065848336,0.8050448,-2.4477932,1.4465463,-1.3843216,0.5426768,0.49600598,-2.3670542,0.08571972,0.2626675,-0.19872667,1.5339053,0.0,-0.1980923,1.5214043,0.5426768,0.49600598,0.8050448,-2.4477932,1.4465463,-1.3843216
0.8391795,0.28657734,0.8997167,-2.2574208,2.0048065,-0.94669485,0.14210807,1.0000353,-0.24279135,2.0922024,-0.4991192,0.37774768,0.77916926,0.24603848,1.5784417,0.0,0.25882557,1.5743971,-0.24279135,2.0922024,2.0048065,-0.94669485,0.14210807,1.0000353
1.6059741,0.64031225,-0.4191172,-0.29845178,0.026479881,-0.8217258,-0.21777022,-0.9484633,0.0364323,2.5452862,-2.5233247,0.07423913,0.21494861,-0.05409526,0.6096033,0.0,-0.045472104,0.60899675,0.0364323,2.5452862,0.026479881,-0.8217258,-0.21777022,-0.9484633
