u0,u1,u2,x0,x1,x2,x3,x4,v0,v1,v2,v3,v4,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9
0.0,0.0,0.0,0.5,0.6,0.25,0.0,0.0,-0.2106897,0.3971813,-1.135654,1.0042835,-0.18995628,1.1990504,0.30982244,0.3323198,1.0,1.0,0.0,1.0,1.0,-0.2106897,0.3971813,-1.135654,1.0042835,-0.18995628,0.5,0.6,0.25,0.0,0.0
0.0,0.0,1.0,0.25,1.0,0.25,1.0,1.0,-1.1731611,0.75601065,-1.5707471,-0.8760544,0.57617855,4.270158,0.90637517,0.36364663,0.0,0.0,1.0,0.0,0.0,-1.1731611,0.75601065,-1.5707471,-0.8760544,0.57617855,0.25,1.0,0.25,1.0,1.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,0.22251481,-0.46904036,1.0744314,-0.94207746,1.8122832,1.0958923,0.28820708,0.36312068,0.0,0.0,0.0,0.0,0.0,0.22251481,-0.46904036,1.0744314,-0.94207746,1.8122832,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,-2.276935,0.044836525,0.46164945,1.1924068,1.91446,0.6993416,0.21405423,0.66537076,0.0,0.0,0.0,0.0,0.0,-2.276935,0.044836525,0.46164945,1.1924068,1.91446,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.5,0.4,0.125,0.0,0.0,-0.0941107,-1.1045611,-0.47854766,-1.7157694,-0.1593286,0.47630176,0.17891759,0.08566851,0.0,0.0,0.0,0.0,0.0,-0.0941107,-1.1045611,-0.47854766,-1.7157694,-0.1593286,0.5,0.4,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,0.76567364,-0.51559603,-1.6490195,-1.0570594,0.8711606,0.59387404,0.19684581,0.26890227,0.0,0.0,1.0,0.0,0.0,0.76567364,-0.51559603,-1.6490195,-1.0570594,0.8711606,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.75,0.8,0.125,0.0,0.0,-0.7217173,-0.18127784,-1.1441281,-0.7007446,1.3899006,0.84567374,0.23969977,0.177019,0.0,0.0,0.0,0.0,0.0,-0.7217173,-0.18127784,-1.1441281,-0.7007446,1.3899006,0.75,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.5,0.6,0.125,0.0,0.0,1.0683819,-1.73108,-0.013495818,0.2978293,-1.1388631,0.718856,0.21735555,0.25166464,0.0,0.0,0.0,0.0,0.0,1.0683819,-1.73108,-0.013495818,0.2978293,-1.1388631,0.5,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.6701166,1.4159609,0.91112125,1.322946,0.9460854,2.105996,0.5264742,0.774867,0.0,0.0,0.0,0.0,0.0,0.6701166,1.4159609,0.91112125,1.322946,0.9460854,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-1.0113848,-0.0660471,-0.6613974,-0.9619214,-0.006382786,0.59985083,0.19779244,0.1981427,0.0,0.0,1.0,0.0,0.0,-1.0113848,-0.0660471,-0.6613974,-0.9619214,-0.006382786,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.5,0.6,0.25,0.0,0.0,2.2616804,-0.89703375,0.052970912,-0.41254252,0.38219598,1.9558626,0.48896745,0.5092039,0.0,0.0,1.0,0.0,0.0,2.2616804,-0.89703375,0.052970912,-0.41254252,0.38219598,0.5,0.6,0.25,0.0,0.0
0.0,1.0,0.0,0.25,0.8,1.0,1.0,0.0,-0.31780133,-1.3229021,0.5964959,0.22981213,0.58422774,3.7385361,0.850501,0.54399115,0.0,0.0,1.0,0.0,0.0,-0.31780133,-1.3229021,0.5964959,0.22981213,0.58422774,0.25,0.8,1.0,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-0.41118053,-0.035859607,-1.0369258,-0.91462404,-0.15283686,0.7210734,0.217733,0.21401203,1.0,1.0,0.0,1.0,1.0,-0.41118053,-0.035859607,-1.0369258,-0.91462404,-0.15283686,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-2.2274408,-0.20486328,-0.6103009,0.1832785,-0.28718212,0.5369889,0.18800722,0.23846783,0.0,0.0,0.0,0.0,0.0,-2.2274408,-0.20486328,-0.6103009,0.1832785,-0.28718212,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,1.0,0.8,0.25,0.0,0.0,-0.66161937,-0.9165124,-0.29720655,-0.42495388,1.2484412,0.5808691,0.19479786,0.17698097,1.0,1.0,0.0,1.0,1.0,-0.66161937,-0.9165124,-0.29720655,-0.42495388,1.2484412,1.0,0.8,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,0.23270306,1.051172,0.046357647,-0.3554018,0.45756876,2.314272,0.57792765,0.7804062,0.0,0.0,0.0,0.0,0.0,0.23270306,1.051172,0.046357647,-0.3554018,0.45756876,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,1.0,1.0,0.0,2.2873645,-0.15470994,-0.22944704,1.4180076,-1.7338513,4.855692,0.94561213,0.9188505,1.0,1.0,1.0,1.0,1.0,2.2873645,-0.15470994,-0.22944704,1.4180076,-1.7338513,0.25,1.0,1.0,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.4811372,-1.1216134,-0.3337959,0.50265175,1.1203326,1.6426749,0.41160727,0.49533972,1.0,1.0,1.0,1.0,1.0,-0.4811372,-1.1216134,-0.3337959,0.50265175,1.1203326,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,1.2195187,-0.54457587,-0.876347,-0.54592013,-1.5639864,0.8435908,0.23932035,0.3466647,0.0,0.0,0.0,0.0,0.0,1.2195187,-0.54457587,-0.876347,-0.54592013,-1.5639864,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-0.5541916,-0.2229839,0.006249184,0.20363384,-1.4142811,0.70344293,0.21474503,0.2569097,0.0,0.0,0.0,0.0,0.0,-0.5541916,-0.2229839,0.006249184,0.20363384,-1.4142811,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,0.6120898,-0.25388175,1.4559952,0.50585455,1.3194492,2.9619946,0.723521,0.7825242,0.0,0.0,0.0,0.0,0.0,0.6120898,-0.25388175,1.4559952,0.50585455,1.3194492,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,0.00027884723,0.104567625,-0.00356704,-0.2471153,-0.35762972,1.4791914,0.3726632,0.379232,0.0,0.0,0.0,0.0,0.0,0.00027884723,0.104567625,-0.00356704,-0.2471153,-0.35762972,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,1.0,0.6,0.125,1.0,0.0,-0.111272104,1.0349768,-0.30407155,-0.4522976,0.8363596,2.7444074,0.6779589,0.67962396,0.0,0.0,1.0,0.0,0.0,-0.111272104,1.0349768,-0.30407155,-0.4522976,0.8363596,1.0,0.6,0.125,1.0,0.0
0.0,1.0,0.0,0.25,0.6,0.125,1.0,0.0,2.0346966,-1.0963495,-0.03695756,-1.6011206,-0.89363474,1.2201241,0.31434664,0.27206984,1.0,1.0,1.0,1.0,1.0,2.0346966,-1.0963495,-0.03695756,-1.6011206,-0.89363474,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,1.0,0.0,1.4191366,0.13966164,-0.4165675,0.16671148,-1.6047896,2.6011508,0.64591956,0.7224923,0.0,0.0,0.0,0.0,0.0,1.4191366,0.13966164,-0.4165675,0.16671148,-1.6047896,0.25,0.6,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.25,1.0,0.0,-2.4668953,-0.7670517,-0.035611007,1.0059323,0.43064192,2.0666645,0.5166599,0.6598295,0.0,0.0,1.0,0.0,0.0,-2.4668953,-0.7670517,-0.035611007,1.0059323,0.43064192,0.25,0.8,0.25,1.0,0.0
1.0,0.0,0.0,0.25,0.6,0.25,1.0,0.0,0.38466406,-0.21748433,0.48479813,-0.17202288,-1.4808176,3.014852,0.7339686,0.50208145,0.0,0.0,0.0,0.0,0.0,0.38466406,-0.21748433,0.48479813,-0.17202288,-1.4808176,0.25,0.6,0.25,1.0,0.0
0.0,0.0,0.0,1.0,0.8,0.25,0.0,0.0,1.4424127,-2.6611946,0.07604551,0.15203257,0.93911034,1.3824685,0.35034308,0.28861317,0.0,0.0,0.0,0.0,0.0,1.4424127,-2.6611946,0.07604551,0.15203257,0.93911034,1.0,0.8,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.2,0.125,1.0,0.0,0.15106212,-0.7119515,-0.42367035,2.012395,-0.3485524,3.4298115,0.80687195,0.6941669,0.0,0.0,0.0,0.0,0.0,0.15106212,-0.7119515,-0.42367035,2.012395,-0.3485524,0.25,0.2,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,-0.7472363,-0.5251939,0.20856224,0.09017677,-1.1217552,0.5941061,0.1968825,0.25174022,0.0,0.0,0.0,0.0,0.0,-0.7472363,-0.5251939,0.20856224,0.09017677,-1.1217552,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,1.0,-1.5110192,-1.1135551,0.09929464,-0.6088726,-0.102543585,0.8389804,0.23848206,0.15404294,1.0,1.0,1.0,1.0,1.0,-1.5110192,-1.1135551,0.09929464,-0.6088726,-0.102543585,0.25,0.6,0.125,0.0,1.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-0.24605022,2.0229173,0.5368721,-2.254742,-0.58409095,3.403514,0.8027409,0.69831395,0.0,0.0,1.0,0.0,0.0,-0.24605022,2.0229173,0.5368721,-2.254742,-0.58409095,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,0.3161555,1.6714817,-0.32870772,0.8384862,-1.8385484,3.0844321,0.7473318,0.6625213,0.0,0.0,1.0,0.0,0.0,0.3161555,1.6714817,-0.32870772,0.8384862,-1.8385484,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,0.38006762,1.2607067,-1.5331446,-0.3689622,-0.9455866,2.7179768,0.67216134,0.70462,1.0,1.0,1.0,1.0,1.0,0.38006762,1.2607067,-1.5331446,-0.3689622,-0.9455866,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,1.0,-1.048753,0.54096586,0.5469286,0.57140374,-1.1826254,0.92313194,0.25409916,0.3463907,0.0,0.0,0.0,0.0,0.0,-1.048753,0.54096586,0.5469286,0.57140374,-1.1826254,0.25,0.6,0.125,0.0,1.0
0.0,0.0,0.0,0.25,0.8,0.25,0.0,0.0,-0.94808424,1.2421939,0.35724,-0.44289356,-1.4367346,2.146044,0.5364463,0.45790273,0.0,0.0,0.0,0.0,0.0,-0.94808424,1.2421939,0.35724,-0.44289356,-1.4367346,0.25,0.8,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.22364973,0.10969437,-0.7425247,0.070657924,0.7141353,1.0039135,0.26971155,0.34041813,0.0,0.0,0.0,0.0,0.0,0.22364973,0.10969437,-0.7425247,0.070657924,0.7141353,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,0.0,0.0,0.26769134,-0.9926879,-0.9038153,0.33404085,-0.59206,0.34535626,0.16048232,0.1711295,0.0,0.0,1.0,0.0,0.0,0.26769134,-0.9926879,-0.9038153,0.33404085,-0.59206,0.25,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,1.0,0.0,-0.2165939,0.55438143,0.44631273,-1.9210804,0.44141406,0.5689782,0.19293953,0.30846736,1.0,1.0,1.0,1.0,1.0,-0.2165939,0.55438143,0.44631273,-1.9210804,0.44141406,0.25,0.6,0.25,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,0.55447227,1.5159756,-1.1433804,0.9015855,-1.0888406,2.886671,0.7082027,0.6484165,0.0,0.0,1.0,0.0,0.0,0.55447227,1.5159756,-1.1433804,0.9015855,-1.0888406,0.25,1.0,0.125,0.0,0.0
0.0,0.0,1.0,0.25,0.8,0.125,1.0,0.0,0.6353102,0.035678804,-0.8097347,1.855841,0.68890667,5.116995,0.9575884,0.87427706,0.0,0.0,1.0,0.0,0.0,0.6353102,0.035678804,-0.8097347,1.855841,0.68890667,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.4,0.25,1.0,0.0,2.0876358,-0.016001722,-0.9887614,1.1361563,-2.0727394,4.076383,0.88858646,0.88148624,0.0,0.0,1.0,0.0,0.0,2.0876358,-0.016001722,-0.9887614,1.1361563,-2.0727394,0.5,0.4,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.4,0.25,1.0,0.0,-0.84558064,-1.1053106,1.034735,-0.6166839,-0.9109543,0.8884804,0.24758771,0.20851755,0.0,0.0,1.0,0.0,0.0,-0.84558064,-1.1053106,1.034735,-0.6166839,-0.9109543,0.25,0.4,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,1.0,1.3311973,-1.3207841,0.73962164,0.44745287,2.057304,5.048382,0.9547126,0.7517793,0.0,0.0,1.0,0.0,0.0,1.3311973,-1.3207841,0.73962164,0.44745287,2.057304,0.25,0.8,0.125,1.0,1.0
0.0,1.0,0.0,0.25,0.6,0.25,0.0,0.0,0.1705305,0.76532584,0.3310474,-1.4834758,-0.14849457,2.6845899,0.6647624,0.4853514,0.0,0.0,1.0,0.0,0.0,0.1705305,0.76532584,0.3310474,-1.4834758,-0.14849457,0.25,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-1.303991,-0.6283649,0.36509076,1.4640162,0.97954834,2.93029,0.7171341,0.8279968,0.0,0.0,0.0,0.0,0.0,-1.303991,-0.6283649,0.36509076,1.4640162,0.97954834,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,0.8694626,-1.6349387,-0.23027126,-0.41595414,-1.4513915,-0.07135701,0.111912094,0.20612308,0.0,0.0,0.0,0.0,0.0,0.8694626,-1.6349387,-0.23027126,-0.41595414,-1.4513915,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,0.47846672,-0.2352828,-0.38945735,0.36040333,0.37245733,1.2106518,0.3123086,0.3566522,0.0,0.0,0.0,0.0,0.0,0.47846672,-0.2352828,-0.38945735,0.36040333,0.37245733,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-0.18952638,0.7784878,-1.0787239,0.3149955,0.8226609,1.9712657,0.49281693,0.5797362,0.0,0.0,1.0,0.0,0.0,-0.18952638,0.7784878,-1.0787239,0.3149955,0.8226609,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-0.2864713,-0.35064423,-1.7029804,-0.14524609,-1.863445,0.48012307,0.17947964,0.27278358,0.0,0.0,0.0,0.0,0.0,-0.2864713,-0.35064423,-1.7029804,-0.14524609,-1.863445,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-0.5834151,0.93060696,-0.56575537,-0.28092343,1.3060052,2.0890338,0.52224374,0.58830273,0.0,0.0,0.0,0.0,0.0,-0.5834151,0.93060696,-0.56575537,-0.28092343,1.3060052,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,1.0,0.0,0.1914386,0.41807973,-0.6602007,0.9279684,-0.39585954,2.8355348,0.69752395,0.75645554,0.0,0.0,1.0,0.0,0.0,0.1914386,0.41807973,-0.6602007,0.9279684,-0.39585954,0.25,0.4,0.125,1.0,0.0
0.0,1.0,0.0,0.25,0.8,0.125,1.0,0.0,0.40255594,1.3817205,-1.0773653,1.3526458,-0.3682061,5.5989904,0.97337687,0.9074809,1.0,0.0,1.0,0.0,1.0,0.40255594,1.3817205,-1.0773653,1.3526458,-0.3682061,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.78261155,-1.0961479,0.17489977,0.2908836,0.33890653,1.4344044,0.36225373,0.47124428,1.0,1.0,0.0,1.0,1.0,-0.78261155,-1.0961479,0.17489977,0.2908836,0.33890653,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,0.5470918,-0.8701728,0.57945144,1.7532132,-1.2103591,3.4153137,0.80460274,0.6303183,1.0,1.0,1.0,1.0,1.0,0.5470918,-0.8701728,0.57945144,1.7532132,-1.2103591,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-0.16949065,-0.47887728,-0.65747905,-1.4884979,0.41754213,0.5631161,0.19202836,0.14065245,0.0,0.0,1.0,0.0,0.0,-0.16949065,-0.47887728,-0.65747905,-1.4884979,0.41754213,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-0.5221021,0.36564958,0.43491763,1.9962553,1.7683082,1.1182289,0.29281092,0.57967615,0.0,1.0,0.0,0.0,1.0,-0.5221021,0.36564958,0.43491763,1.9962553,1.7683082,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-1.0914139,-0.008145689,-0.16982588,-0.0005008798,-0.010318155,1.0727726,0.28348756,0.287443,0.0,0.0,0.0,0.0,0.0,-1.0914139,-0.008145689,-0.16982588,-0.0005008798,-0.010318155,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,0.923814,-0.21226448,2.0780842,-0.6267051,-0.7893401,1.8691974,0.46734586,0.5900221,0.0,0.0,0.0,0.0,0.0,0.923814,-0.21226448,2.0780842,-0.6267051,-0.7893401,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,1.5791454,-0.05377555,-2.0550208,0.33896247,-1.8052261,2.6088507,0.6476786,0.8226248,1.0,1.0,1.0,1.0,1.0,1.5791454,-0.05377555,-2.0550208,0.33896247,-1.8052261,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,0.10743026,-0.12567566,-1.1730968,0.019769324,-0.67966455,1.1295449,0.2951596,0.28073677,0.0,1.0,0.0,0.0,1.0,0.10743026,-0.12567566,-1.1730968,0.019769324,-0.67966455,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,1.590472,-1.0121303,-0.32723224,-0.7075552,-0.33119467,0.7195837,0.21747936,0.37336153,0.0,0.0,1.0,0.0,0.0,1.590472,-1.0121303,-0.32723224,-0.7075552,-0.33119467,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,0.0,0.0,1.1625246,0.13749775,0.13248575,-0.10656728,-1.0884452,1.1371909,0.29675278,0.3969539,0.0,0.0,1.0,0.0,0.0,1.1625246,0.13749775,0.13248575,-0.10656728,-1.0884452,0.25,0.4,0.125,0.0,0.0
0.0,0.0,0.0,0.75,0.6,0.125,0.0,0.0,0.33516607,-1.1168618,-0.052277118,1.0298132,-0.39920104,1.0497228,0.27882907,0.24362125,0.0,0.0,0.0,0.0,0.0,0.33516607,-1.1168618,-0.052277118,1.0298132,-0.39920104,0.75,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-0.2400661,-0.6105602,0.66457665,-0.015617433,-1.639698,0.7874954,0.2292582,0.29687896,0.0,0.0,0.0,0.0,0.0,-0.2400661,-0.6105602,0.66457665,-0.015617433,-1.639698,0.25,1.0,0.125,0.0,0.0
0.0,0.0,1.0,0.5,1.0,0.125,0.0,0.0,-1.4534023,-0.8867038,-0.44601035,0.55736715,-0.28718042,0.9558438,0.26034886,0.21519093,0.0,0.0,0.0,0.0,0.0,-1.4534023,-0.8867038,-0.44601035,0.55736715,-0.28718042,0.5,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.5,0.4,0.125,1.0,0.0,0.43622202,1.1024984,-2.3449495,0.32856262,-1.9920899,2.7195542,0.67250884,0.73375416,0.0,0.0,0.0,0.0,0.0,0.43622202,1.1024984,-2.3449495,0.32856262,-1.9920899,0.5,0.4,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-1.926149,-1.1799386,-0.85315263,0.648808,-1.1979048,-0.39311993,0.08369884,0.14951809,0.0,0.0,0.0,0.0,0.0,-1.926149,-1.1799386,-0.85315263,0.648808,-1.1979048,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,1.4355501,2.2079992,0.13494436,0.29026037,-0.37998402,2.6755552,0.66274595,0.87516445,0.0,0.0,1.0,0.0,0.0,1.4355501,2.2079992,0.13494436,0.29026037,-0.37998402,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-0.501693,1.3772187,1.2484584,0.0022406185,0.33004212,3.7850935,0.8563247,0.8597798,0.0,0.0,1.0,0.0,0.0,-0.501693,1.3772187,1.2484584,0.0022406185,0.33004212,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-0.9086588,0.060001116,-0.50401706,-0.02723665,-0.4060906,0.72083384,0.2176922,0.21660315,0.0,0.0,0.0,0.0,0.0,-0.9086588,0.060001116,-0.50401706,-0.02723665,-0.4060906,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,1.1397878,0.30885202,-2.6335719,0.053035878,-1.8671083,1.377832,0.34928855,0.5719372,0.0,0.0,0.0,0.0,0.0,1.1397878,0.30885202,-2.6335719,0.053035878,-1.8671083,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,1.48207,0.15038632,0.035455093,1.7811316,0.54899037,1.4401811,0.36358938,0.58576775,0.0,0.0,1.0,0.0,0.0,1.48207,0.15038632,0.035455093,1.7811316,0.54899037,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,-0.03385585,0.88431495,-0.8122436,-1.0463202,0.0141843455,1.7261374,0.4319591,0.5155802,0.0,0.0,1.0,0.0,0.0,-0.03385585,0.88431495,-0.8122436,-1.0463202,0.0141843455,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.6,0.125,1.0,0.0,-0.014897773,-0.25466594,1.2993938,-0.48476985,-0.5623616,1.7424059,0.43595523,0.4776237,1.0,1.0,0.0,1.0,1.0,-0.014897773,-0.25466594,1.2993938,-0.48476985,-0.5623616,0.5,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.25,1.0,0.0,-0.16990015,0.12283305,1.4344039,-0.86143315,-0.35292795,1.8529593,0.4633059,0.47435418,0.0,0.0,1.0,0.0,0.0,-0.16990015,0.12283305,1.4344039,-0.86143315,-0.35292795,0.25,0.8,0.25,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-0.45277447,1.4154024,0.3357706,1.3409538,-0.40569815,2.71918,0.67242646,0.6458434,0.0,0.0,0.0,0.0,0.0,-0.45277447,1.4154024,0.3357706,1.3409538,-0.40569815,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,1.0,0.0,1.6839406,1.4082328,0.013489001,0.27994537,-0.69009423,3.6492424,0.8387886,0.9113436,0.0,0.0,1.0,0.0,0.0,1.6839406,1.4082328,0.013489001,0.27994537,-0.69009423,0.25,0.6,0.25,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-0.7426191,0.6653084,-2.1442497,-1.9483807,0.56517565,0.6382417,0.20395468,0.39959538,0.0,0.0,0.0,0.0,0.0,-0.7426191,0.6653084,-2.1442497,-1.9483807,0.56517565,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,0.6648523,0.5923432,1.4123627,1.0083977,-0.4678866,4.0000305,0.8808003,0.8670981,1.0,1.0,1.0,1.0,1.0,0.6648523,0.5923432,1.4123627,1.0083977,-0.4678866,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.39915895,-0.5881855,-1.2650528,0.24672449,0.54681444,1.6108918,0.403932,0.39622745,0.0,0.0,0.0,0.0,0.0,-0.39915895,-0.5881855,-1.2650528,0.24672449,0.54681444,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-1.8880692,0.74773777,0.5878756,-0.7675952,0.34830546,1.2575147,0.32246092,0.555433,0.0,0.0,0.0,0.0,0.0,-1.8880692,0.74773777,0.5878756,-0.7675952,0.34830546,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-0.9979458,-1.3388522,0.32866964,0.0887675,-0.6801956,0.9165126,0.25284663,0.31016555,1.0,1.0,0.0,1.0,1.0,-0.9979458,-1.3388522,0.32866964,0.0887675,-0.6801956,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,0.044864457,-1.5032846,-0.3076569,-1.2820071,-0.82990265,-0.15552557,0.10381601,0.08785542,0.0,0.0,0.0,0.0,0.0,0.044864457,-1.5032846,-0.3076569,-1.2820071,-0.82990265,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,0.72528917,0.38417393,0.9207762,2.1370256,-0.23263238,1.7787585,0.44491413,0.5181947,0.0,0.0,0.0,0.0,0.0,0.72528917,0.38417393,0.9207762,2.1370256,-0.23263238,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-1.0054907,-0.13688618,-0.31746957,-0.32815745,0.8926754,1.2736545,0.3259972,0.46825755,0.0,1.0,0.0,0.0,1.0,-1.0054907,-0.13688618,-0.31746957,-0.32815745,0.8926754,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,1.0,0.6,0.25,0.0,0.0,-1.1733505,2.2311747,0.23191231,-0.9921805,0.18555766,2.0733325,0.5183249,0.60609263,0.0,0.0,0.0,0.0,0.0,-1.1733505,2.2311747,0.23191231,-0.9921805,0.18555766,1.0,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,0.33387744,-0.9254714,1.3340398,-1.079837,0.7826939,0.5901046,0.19625054,0.2911096,0.0,0.0,0.0,0.0,0.0,0.33387744,-0.9254714,1.3340398,-1.079837,0.7826939,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,0.40264738,0.34332564,0.5055577,-2.394053,-1.1550187,1.8821822,0.47057956,0.29270524,1.0,1.0,1.0,1.0,1.0,0.40264738,0.34332564,0.5055577,-2.394053,-1.1550187,0.25,1.0,0.125,0.0,0.0
