v1,v2,v3,v4,v5,x1,x2,x3,x4,x5,x6,x7,x8,z,p,t,mu0,mu1,y,f
-1.5991833222369278,0.349828973805553,-0.06616221501965258,1.1849126127329264,0.23035428246291165,0.25,0.2,0.125,1.0,0.0,0.0,0.0,0.0,2.4218123000573484,0.6039168359164414,1.0,0.0,0.0,0.0,0.0
0.22418085424212425,0.9821786770187574,0.5318175224831101,0.35308691007241466,-0.2976756431761256,0.25,0.6,0.125,1.0,0.0,1.0,0.0,0.0,4.0399165201545895,0.8849247672308952,1.0,1.0,1.0,1.0,1.0
1.026112962377808,-0.5239611043188015,0.37939982247584686,-0.17919802076550367,2.452636050974194,0.25,0.8,0.125,1.0,0.0,0.0,0.0,1.0,2.880586314183388,0.7069437050624712,1.0,0.0,0.0,0.0,0.0
0.5544722383708373,1.5159756384998222,-1.1433804499827822,0.9015855399589743,-1.0888406138636415,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,2.8866711418446838,0.70820273571451,1.0,0.0,0.0,0.0,0.0
1.667348377977572,0.5267025690775863,1.8446180378284742,-1.296188135444663,1.2192647094489908,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,2.243776404485021,0.5606440738686033,0.0,0.0,0.0,0.0,0.0
1.3564063550286154,0.1954396719075624,0.028462087187093938,0.5687207007173477,0.33748615523469766,0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0,2.024024741557232,0.5060058965143669,1.0,0.0,0.0,0.0,0.0
-0.6813503444308779,-0.7830888309983731,-0.005629955007595399,-0.6642375794649465,-0.2798400279552565,0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.7495302053446411,0.2226188257160417,0.0,0.0,0.0,0.0,0.0
-0.300995648840185,-1.2572743597117282,1.3184869750061194,-0.20509283708528847,0.5600757393161504,0.25,0.6,0.125,1.0,0.0,1.0,0.0,0.0,2.1051045067533933,0.5262519641094133,1.0,1.0,1.0,1.0,1.0
-0.29344232671806275,1.8096909283928986,-1.1533179387105663,1.963466682041714,-0.8996875221255717,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,2.967165604374562,0.7245541822825209,1.0,1.0,0.0,0.0,1.0
-0.739722518955248,0.278506340161685,0.1629445929403683,-1.1019333590841613,0.004956090846805663,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,1.1313091574239207,0.2955267834284313,0.0,0.0,0.0,0.0,0.0
-1.2560878520111642,-0.34040218715692677,-0.8576316397559449,-0.5773867370789068,0.8142888736901687,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.4814523323021745,0.17967548228842853,1.0,0.0,0.0,0.0,0.0
0.8461494616926007,0.7671555838562163,-0.5637646326451617,-0.45693078274032356,-0.027873918285896745,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,2.119429353915911,0.5298219001681654,1.0,0.0,0.0,0.0,0.0
1.2061826274163716,0.8601008152087702,0.10153923907951051,-0.2282789643043528,-1.0118058556742897,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,2.1773187139060477,0.544213891645356,1.0,0.0,0.0,0.0,0.0
0.9484151185538561,-0.2171646685321704,-0.13559836043513934,0.1721142739416005,-0.4494080517092665,1.0,0.2,0.125,1.0,0.0,0.0,0.0,0.0,3.38514666373463,0.7998163051907063,0.0,0.0,0.0,0.0,0.0
-0.11715911431116517,1.8079478909462123,0.3674231603885232,-0.09875855958483006,0.4803667875748345,0.25,0.6,0.625,0.0,0.0,0.0,0.0,0.0,2.760118431232763,0.681379445939194,1.0,1.0,1.0,1.0,1.0
1.114697114897427,-0.03770337027730377,2.3117196254105914,-1.8434959981854413,1.2065508207343374,0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0,2.048691488458655,0.5121704676690276,0.0,0.0,0.0,0.0,0.0
1.009644643457804,0.9223876553493664,0.47824954857332336,-0.9627514359755336,-1.3501968909175612,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,2.646828573809949,0.6562954335821656,1.0,0.0,1.0,1.0,0.0
0.12820091301960646,1.8965451758889773,0.37153095999801006,0.7969205839031973,-1.5717139854750877,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,4.567648322869032,0.9287502346497144,1.0,0.0,0.0,0.0,0.0
0.47390318726458935,1.114133103074135,0.5105365785389064,-1.3916692874094523,-0.20896360762172386,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.4341034435685396,0.3621842111585411,1.0,0.0,0.0,0.0,0.0
-0.5350280717598993,0.5150652422860323,0.5724446040924691,0.057489302936468395,0.6307467236580347,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,1.418393278454762,0.35856297091546585,0.0,0.0,0.0,0.0,0.0
0.5917583814845802,0.3219925972761868,0.3509231583399364,0.1098036302715589,0.7668030265356964,0.25,0.8,0.125,1.0,1.0,0.0,0.0,0.0,4.501005724791842,0.9242122949560387,1.0,1.0,0.0,0.0,1.0
0.6809899121073708,-0.2217752353604547,-1.7240670914281222,-0.025873003362722986,2.017285290436167,0.25,1.0,0.125,1.0,0.0,1.0,0.0,0.0,3.08209085287515,0.7468894538704542,1.0,0.0,0.0,0.0,0.0
-0.6821984652257073,-0.0294216377980188,2.5081670850216264,-0.19129022816601082,-0.3010316919408128,0.25,0.4,0.125,0.0,0.0,0.0,1.0,0.0,1.906202614202069,0.4765678306190277,1.0,0.0,0.0,0.0,0.0
-0.8223252344450842,0.16325322659316055,1.1264317557338388,-0.04650495466529206,-1.0527275666559286,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.0081745968113554,0.27055167715396006,1.0,0.0,0.0,0.0,0.0
0.44999227561939525,-2.0526117512912316,-0.40701878102516365,-0.197368392529498,-0.7351420955741679,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.1949463294980356,0.1002052292418985,0.0,0.0,0.0,0.0,0.0
-0.49150584390374824,-0.34644467846062105,-1.3009755283592295,-1.4575891350852619,0.7964558795129197,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,0.15475672012540054,0.13643235839050727,0.0,0.0,0.0,0.0,0.0
-0.8237654549665654,0.7726537985829187,2.0760966268699748,1.1649215986083796,0.24146464871143877,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.4921629937668568,0.37570071848514647,0.0,0.0,0.0,0.0,0.0
-0.4335311192798918,-1.2902850512058488,-0.6982652991847808,1.582023951916898,0.6260189911245642,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,2.587186978975318,0.642719448071639,1.0,1.0,0.0,0.0,1.0
0.32294354928023034,0.1040086871726813,1.7681592700515802,0.6644486561271468,1.8436581284829212,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,3.4452131393763334,0.8092606380662346,1.0,1.0,0.0,0.0,1.0
-0.6812043706146595,0.32981327507939956,0.13944966333540576,0.5252339195868235,0.6407375211183636,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.0200180803109005,0.27289537120248486,0.0,0.0,0.0,0.0,0.0
-1.047311595422755,-1.4046071098016129,0.1855869959751958,0.3589065960122819,2.103157392390949,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,1.4007111802694245,0.35450641746131767,1.0,1.0,0.0,0.0,1.0
-0.8174548274572693,0.3901511042564549,0.7806644054676134,-0.5994670113215144,1.513995838623642,0.25,0.8,0.125,1.0,0.0,0.0,0.0,1.0,2.780873215902784,0.6858682814366189,1.0,0.0,1.0,1.0,0.0
1.7245691414905266,-0.03741715741317547,1.9132274852028033,-0.11193768978156347,-0.8916916248786708,0.25,0.8,0.375,0.0,0.0,0.0,0.0,0.0,2.5436688663931424,0.6326654760680909,0.0,0.0,0.0,0.0,0.0
-1.4127163083380168,0.6642554987897085,0.04535004115236911,0.9041926515218045,-0.36413281690337346,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,3.595937828371055,0.8314498746463407,1.0,0.0,0.0,0.0,0.0
-0.8612025175810458,-0.03405616209465395,-1.223915240280283,-2.063175510062384,1.1618302023952656,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.5862762683129108,0.19564739040614565,0.0,0.0,0.0,0.0,0.0
-0.9220538732680638,0.2997078633860148,0.6115593137605055,0.34742532281823046,-0.20100056864776625,0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0,1.4621426508319222,0.3686861580771576,0.0,0.0,0.0,0.0,0.0
1.2270481712866559,-0.29939126007934425,-0.18346658470529784,0.6469247319139609,-0.407048431384404,0.5,0.4,0.25,1.0,0.0,0.0,0.0,0.0,3.2448256673492266,0.7764028743905905,1.0,1.0,1.0,1.0,1.0
-0.8082551965973032,1.0676722345292882,-0.6573246771737435,0.6373635628634244,0.1998480732954472,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,2.1584428507332443,0.5395280541213117,1.0,0.0,0.0,0.0,0.0
-1.9199997639795916,-0.25041774460263566,-0.29552737852593464,1.7882773111330328,-0.40928487230242294,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.3078084899277788,0.15548785259538925,0.0,0.0,0.0,0.0,0.0
-0.7882220898843302,-1.2750830944469567,-1.4642951900834984,0.01575065524011046,-0.4036977053052215,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,-0.2281791766601311,0.09724837593970047,0.0,0.0,0.0,0.0,0.0
-1.05914171097072,-1.384984270040182,0.3923085051683118,-0.4279055780109866,0.5080309459615674,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.07173742662075022,0.11187429411951454,0.0,0.0,0.0,0.0,0.0
0.4664526414181895,-2.1449673914764604,2.2384476979563623,-0.2386148312159391,-2.7260190254773997,0.5,0.4,0.25,1.0,0.0,0.0,0.0,0.0,1.846236457391662,0.4616346745863983,0.0,1.0,1.0,1.0,1.0
0.17980675862136608,-0.7562455083611223,-1.2092477240543333,0.6759496821886816,-1.132352501802068,0.5,0.4,0.125,1.0,0.0,0.0,0.0,0.0,2.337198892648124,0.5835099404154975,1.0,0.0,0.0,0.0,0.0
-0.8005345282303452,0.16211780020783217,0.9655158001031459,-0.7675569263383342,-0.19906188164796013,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.225269596741672,0.3154567145182318,1.0,0.0,0.0,0.0,0.0
0.9314703312426964,-0.7074595210909843,-0.6038761984649405,1.4438555262377706,-1.1583465366714325,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,3.21027096736754,0.7703468900886407,0.0,0.0,0.0,0.0,0.0
-0.4679603225236522,0.21332178522920398,1.0099019716173545,0.5047388029060615,-0.4646880389452555,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,2.3743151828189992,0.5925012657659833,0.0,1.0,1.0,1.0,1.0
1.0394595089401302,-0.14263107757384313,0.8064545085340558,-0.8993785867996281,0.1691274711876218,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,1.5221882419430872,0.3827689796673093,0.0,0.0,1.0,0.0,1.0
0.3943688993816134,-0.8291905367573522,-0.8198465845391664,0.15393520806126354,0.855571227660269,0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0,1.6842133573659936,0.42170291711080216,1.0,0.0,0.0,0.0,0.0
-0.33431134989673633,-0.29712025112901225,0.7778834265052671,-0.9055067745001182,-1.0117869102217865,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.8103854401615669,0.23332787852513362,0.0,0.0,0.0,0.0,0.0
-0.6742066726166536,0.18526878348385967,-0.5194884973713801,0.4325450507419789,-0.07734516056883191,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.3267810531582738,0.337776439884523,0.0,0.0,0.0,0.0,0.0
0.618539247436989,-0.7110830744170055,0.11842195388155571,0.8778459586520574,0.521510913068038,0.25,0.6,0.125,0.0,0.0,1.0,0.0,0.0,1.7177877114442386,0.4299114877032519,0.0,0.0,0.0,0.0,0.0
0.4810499822659301,-1.5714723094249126,-0.19139222034133777,-0.021285247816233963,-0.6407680131767026,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,0.22953105482620062,0.14548402072109926,0.0,0.0,0.0,0.0,0.0
-0.18447934781771316,-0.9823343682571564,-0.3348246837068573,0.14814612803166968,-0.08430930317546956,0.25,0.8,0.25,0.0,1.0,0.0,0.0,0.0,1.2999971943376627,0.33181160578066915,0.0,0.0,0.0,0.0,0.0
1.072627180440149,-1.3966571588330634,0.44538917538589246,1.5664662024247316,1.3852393608476052,1.0,0.4,0.25,0.0,0.0,0.0,0.0,0.0,2.2753116107533966,0.5683964300578598,1.0,0.0,0.0,0.0,0.0
0.9130303046419712,-0.043026846431414766,0.4711117890184479,-0.896551335488343,-0.2718745841635154,0.5,0.8,0.25,1.0,0.0,0.0,0.0,0.0,2.193320286942123,0.5481801132395416,0.0,0.0,0.0,0.0,0.0
0.3809038035245405,-0.5677502991091042,-1.0433760720911478,0.45081523632257964,0.2027558132125244,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.5991537624042791,0.19768186065382246,1.0,1.0,1.0,1.0,1.0
-0.8128068293386497,-0.02655483296989867,-1.3917408912286615,-0.3289127772660627,-0.4768194871796495,0.5,0.6,0.25,1.0,0.0,0.0,0.0,0.0,1.250815685475508,0.3209990605765517,0.0,0.0,0.0,0.0,0.0
0.6736817468705972,0.11302002533464062,1.0399691911409805,0.482553083054448,-0.006627627251833109,0.5,0.8,0.25,0.0,1.0,0.0,0.0,0.0,3.230621564236423,0.7739273440325493,1.0,0.0,0.0,0.0,0.0
0.6701165872374844,1.415960884051821,0.9111212553958207,1.3229460042791237,0.9460853778391958,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,2.1059958341649416,0.5264741764758125,0.0,0.0,0.0,0.0,0.0
-1.1693454543437394,-1.0266390024870646,0.6654627013836496,-0.11091347673027123,-0.5764637323811754,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,1.044277396361924,0.277735417698696,1.0,0.0,0.0,0.0,0.0
-1.5915112656127761,-0.46911364176923065,0.6021900652211992,0.8924495235355806,0.12077138523600393,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.3709277566879175,0.16395749422946693,0.0,0.0,0.0,0.0,0.0
0.40076999426431087,0.3254739808990867,-1.5229388496018585,-0.24186648557470883,0.6094680092352293,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.0801095309052973,0.2849802125015917,0.0,1.0,0.0,1.0,0.0
0.024932373910044964,0.1750889627621567,1.2441488203625042,-0.22092762173433364,2.0096181397633366,1.0,0.6,0.25,1.0,0.0,0.0,0.0,0.0,3.0700953349236313,0.7446150454710504,0.0,0.0,0.0,0.0,0.0
1.0234925550028424,-0.44184813804262324,-1.2809474118601833,2.614812250309252,0.6572211562576707,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.8056458294426136,0.23248110046523696,0.0,0.0,1.0,0.0,1.0
-0.5446503534494754,1.4815591790947975,-0.017922177202590005,-0.579888230195681,0.30175410143376163,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,3.1382680883864236,0.7573615160549794,1.0,0.0,0.0,0.0,0.0
-2.13831689714341,0.6308726950835905,-2.1845359168326826,-0.9136066424325493,-0.7349816705599046,0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.261298178874364,0.14947790245002027,0.0,0.0,0.0,0.0,0.0
-0.836488627943237,0.28156140229257076,0.7222256438175385,0.2661204238499512,0.2865861521929801,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,2.803837874633905,0.6907948405962456,0.0,0.0,0.0,0.0,0.0
-2.7093550110914366,0.02343511127741769,0.14330117887234076,-0.20548847680915497,-0.7251005866549644,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.3296349613526341,0.1583755157857001,0.0,0.0,0.0,0.0,0.0
0.09519466994195507,-0.18287035841739524,-2.0576366066550076,-1.5529293579065135,0.045189855635396216,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.9587237332362175,0.26090381246118377,1.0,0.0,0.0,0.0,0.0
-0.1906393282735133,1.1675078364295788,-0.06962300814800267,1.6513842966640064,-2.000255604330774,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.6191419937708686,0.4059199730753981,1.0,0.0,0.0,0.0,0.0
-0.11558304012177066,-1.693248010061693,-0.5284464364503424,1.067962466650791,0.5096560795132177,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,1.9910062914707471,0.4977515880232359,1.0,0.0,0.0,0.0,0.0
-0.14420227484613574,-0.2617446293746722,-1.096003255934397,-1.5393679643648104,-0.25133173476127735,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.4008364305571839,0.16809855003972357,1.0,0.0,0.0,0.0,0.0
0.049909262831519995,-0.8818264602232434,-0.7740955077163195,1.845796363154049,0.6829092917371566,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.361619501109394,0.16268554884354752,0.0,0.0,0.0,0.0,0.0
1.492748132948855,-0.4887875679818489,-1.0405869257016773,1.017401878553544,1.5452797396785454,0.5,0.4,0.25,1.0,0.0,0.0,0.0,0.0,3.4581141864098126,0.8112440750500772,1.0,0.0,0.0,0.0,0.0
0.6746685539094155,1.6127279728425608,2.007387402312752,-1.5418506221487431,0.05967041121331358,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,2.8654679144602655,0.7038017910092269,1.0,0.0,0.0,0.0,0.0
-1.418572881333292,1.4144929593293332,0.7330371041498983,0.6217813965969197,1.602271487867631,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,2.5264793770147476,0.62866160890764,1.0,0.0,0.0,0.0,0.0
0.32297961928683117,1.4365271647522335,0.31112121933725423,-0.2589672529557824,-2.3587783194825387,0.25,0.4,0.25,1.0,0.0,0.0,0.0,0.0,2.374168822601132,0.5924659275620402,1.0,0.0,0.0,0.0,0.0
-0.15233558020715865,1.3047356667554393,2.3167607312056884,-1.0623240741840878,0.5575360251210318,0.25,1.0,0.125,1.0,0.0,0.0,1.0,0.0,3.8689227889202726,0.8663335859604728,1.0,0.0,1.0,1.0,0.0
-0.6071345563536247,-0.3757108939055407,-1.213399114123244,-0.3050512741933115,-1.1785652786985992,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,1.2659214823284444,0.3243003636615903,0.0,0.0,0.0,0.0,0.0
0.6039052160880211,0.9932639667956367,-1.2022553594224996,0.3522275772201315,-0.13302988177453037,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.5716527641715747,0.39452106537366316,0.0,0.0,0.0,0.0,0.0
2.1609730950767903,0.7917043198238862,0.3470943449835993,1.593811917027206,-0.8549635388729231,0.25,0.8,0.125,1.0,0.0,1.0,0.0,0.0,5.985805439778463,0.98176135276018,1.0,1.0,1.0,1.0,1.0
-0.21194177502383607,1.3369023377993252,-0.15443356300908387,0.36744076055059455,-0.8185640410895965,0.25,0.6,0.125,0.0,0.0,0.0,0.0,1.0,2.7048517635475005,0.6692625914360488,1.0,0.0,0.0,0.0,0.0
-1.0242010989956762,-0.4876057299317541,-0.15901741082535326,0.828034809615317,-0.03214752862648546,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,2.2345439205541764,0.5583686493892182,1.0,0.0,0.0,0.0,0.0
-0.7424331568432496,-0.1286747450274712,-0.5924885426284157,2.104049706372221,0.7122598247787401,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,3.742175502316374,0.8509631839234277,0.0,0.0,0.0,0.0,0.0
0.4873510911693964,0.4179823340217686,1.5790386306349962,-1.677391619054258,1.366269720502706,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.5450070020347848,0.3881742939452923,1.0,1.0,0.0,0.0,1.0
-0.04293344968438499,0.0033636406087478314,1.2471311381762045,0.6481031790849435,-0.8079079786097609,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,2.9709521214228714,0.7253092351026922,0.0,0.0,0.0,0.0,0.0
-0.8871128925922941,-1.9255247378475535,0.7531625913532316,-0.5543498095561397,0.6791601088224869,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,-0.08880241801829769,0.110189940217241,0.0,0.0,0.0,0.0,0.0
-0.6696068899602796,-0.2548485092954984,-0.8304612106613886,0.6573516888942145,-0.22591673303717869,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.5508815205999575,0.19013726996657043,1.0,0.0,0.0,0.0,0.0
-1.2180007871394278,-1.1524838026066213,-1.9398699370518877,-1.121439081519522,0.7900429130734464,0.25,0.6,0.125,1.0,1.0,0.0,0.0,0.0,1.4051296110736087,0.3555181428738806,0.0,0.0,0.0,0.0,0.0
-0.035053648978713096,1.6816270172935415,0.03837348576368069,-1.0512119234976887,2.4316957620331747,0.25,0.2,0.125,0.0,0.0,0.0,0.0,0.0,0.9073586769344901,0.25112122642038276,0.0,1.0,1.0,1.0,1.0
0.7421254207077032,0.026273869547692667,0.23678262522243998,-1.3503834036893552,0.7355554889071885,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.2058935050583464,0.31128760615037404,1.0,0.0,0.0,0.0,0.0
1.3039676390785542,0.5543790118885548,-0.18251071741741579,-0.5871966838404054,2.3137519294510684,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,2.1257949537080116,0.5314073325741903,1.0,0.0,0.0,0.0,0.0
-0.6297856939594004,0.2209891132492677,0.3152517618656549,-1.6517346944635365,-0.49841916180418694,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.8262144655290882,0.23617141287509355,0.0,0.0,0.0,0.0,0.0
1.3127322233945171,-0.5717223282058553,-1.4799602414627384,0.41722933525688793,-1.8318737243178485,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,2.1067284296403326,0.5266568083313758,1.0,0.0,0.0,0.0,0.0
0.050149323095933396,-0.07966330575188156,0.3676200807372764,-0.2865557774079675,-1.34557446881964,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.6991360800070463,0.425346304359975,0.0,0.0,0.0,0.0,0.0
-0.6802258847309547,-0.2505445630421703,0.2032918810919521,-1.035959086653686,1.494661313799593,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.943851364257899,0.25804614307519536,1.0,0.0,0.0,0.0,0.0
0.9702312363103686,0.9828931505064266,-0.34359243725532645,0.3300372727426592,0.13294010511560944,1.0,0.6,0.25,1.0,0.0,0.0,0.0,0.0,4.654106290043052,0.9342636288778925,0.0,0.0,0.0,0.0,0.0
-3.023304161289291,0.5257928928754044,-0.6699130045295828,-0.015329572527874083,-0.28488397773185203,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.435580997308848,0.3625256055883671,0.0,0.0,0.0,0.0,0.0
1.687689940287517,1.2261341868068836,0.01914802105245832,-0.11527072211587756,1.1659317101764743,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,2.5802233371489436,0.6411187945906255,1.0,0.0,0.0,0.0,0.0
-0.34247644215887485,-1.5107311072361225,-0.44984674628659027,-1.3577731698436868,-0.242146808814285,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.4310617880109029,0.08083454090879721,0.0,0.0,0.0,0.0,0.0
0.38936687266664993,-0.9850793933443763,0.928130376091904,-0.3069434323161629,0.005770865545950401,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,1.2933510681864866,0.33033972613290336,0.0,0.0,0.0,0.0,0.0
0.4656298969409087,-1.803223385814581,-2.954033045808389,-0.30751328915854925,-0.3206548462984369,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,0.08845189213583227,0.12880703016453587,0.0,0.0,0.0,0.0,0.0
0.565171975415336,-0.8204282083038363,-0.6725669826670753,-0.1013162152964337,-0.49135530085921253,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.5399651960381477,0.18846200209632089,1.0,1.0,1.0,1.0,1.0
-0.8602759684612964,1.7411797908298179,0.6119554486247839,-0.1729608356590735,-2.0656855471155238,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,2.429369271626628,0.605723046266953,1.0,0.0,0.0,0.0,0.0
0.910153668396606,-0.7304971177614551,-1.3817432883265817,-0.8794154498967459,0.9220620032552176,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,0.6582062090570009,0.20721522506341797,0.0,0.0,0.0,0.0,0.0
1.3277820997461398,0.07623937846731486,-1.2372671436670806,1.8331415320154945,-0.5975821682077529,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,4.246420166767496,0.9043412984205382,1.0,0.0,0.0,0.0,0.0
-1.8425410710270764,0.3436094580078172,1.5614536203071743,0.6281338351773792,0.013056092137225596,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,0.6469902179847545,0.2053787448674918,1.0,0.0,0.0,0.0,0.0
0.04389375262338605,-0.7265870997787138,1.0572737637717489,-0.976602469063004,1.2046353712818878,1.0,0.6,0.25,1.0,0.0,0.0,0.0,0.0,1.745657464636091,0.4367549433488121,1.0,0.0,0.0,0.0,0.0
-0.6145004943352802,0.089622025580552,0.2110688900255446,-0.22242180344302787,-2.4247453992877546,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,0.6836072979015939,0.21141907991223577,0.0,0.0,0.0,0.0,0.0
-0.4225331020746336,1.6169449367306876,-0.41270362266003685,1.6724703083370556,1.4804059467391177,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,1.8613577808547448,0.465394858167398,0.0,0.0,0.0,0.0,0.0
0.4876388342409163,1.3015152384539648,-1.665030604558019,0.8328506607755095,0.8380680626733664,0.5,0.8,0.125,0.0,0.0,0.0,0.0,0.0,2.501902782313878,0.6229063878040427,0.0,0.0,0.0,0.0,0.0
0.2707323554354634,-0.8484130406907631,-1.5222167039668868,-0.6759359858211369,-0.8060805012996805,0.25,0.8,0.125,1.0,0.0,1.0,0.0,0.0,1.6977395824892578,0.4250049985424285,1.0,1.0,1.0,1.0,1.0
2.088445384587214,-1.460340461038388,-0.22485086237660665,0.832876488357852,0.2348305731253883,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,2.4256772000845466,0.6048409526916875,0.0,1.0,1.0,1.0,1.0
-0.4757750031588052,-2.100473997760205,-0.24037404646375274,1.2406784864292677,1.30089929751699,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.4342749052537934,0.08059612658433463,0.0,0.0,0.0,0.0,0.0
1.267681989755284,0.11755698699686828,-0.9929213274081182,0.8257480453773021,-0.06430451304542663,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,3.287598966487603,0.7837405120862503,1.0,1.0,1.0,1.0,1.0
-0.29044893995432464,0.5014428298250109,-0.2518395938528092,-0.32161026400379455,1.206053101983246,0.25,0.2,0.125,0.0,0.0,0.0,0.0,0.0,0.5711963817448199,0.19328516281331667,0.0,0.0,0.0,0.0,0.0
0.19120768143947606,-1.862895338781921,-0.3697714912021484,0.27655810423071236,-0.6787916474826414,0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06513509037579968,0.12621308528658107,1.0,0.0,0.0,0.0,0.0
0.8425665430648196,-0.4540491564102147,-2.548321662257048,-0.7600099030506964,-0.6692767746563432,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.5946719341379451,0.19697198893739573,0.0,1.0,1.0,1.0,1.0
-0.1874369064845751,0.338301265426148,2.7805580643668604,0.2753275316214125,1.4534114502026194,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,3.2893393284722743,0.784035342674381,1.0,0.0,0.0,0.0,0.0
