u0,u1,u2,u3,x0,x1,x2,x3,v0,v1,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5
-1.48611,-0.61341023,0.6604145,0.63785183,1.1228133,1.1492028,1.1576622,-1.0049127,1.0114791,0.6967534,3.559925,0.9723456,0.94891393,0.20293897,1.0449007,1.0,1.0442473,0.18145628,1.0114791,0.6967534,1.1228133,1.1492028,1.1576622,-1.0049127
0.5551623,-0.011648945,1.5002041,-0.45989886,0.7999538,-0.20473093,0.8586141,-0.36703473,-0.7116135,-0.03271514,2.1080606,0.8916842,0.57263947,0.33382758,0.5405292,1.0,0.5222771,0.34085265,-0.7116135,-0.03271514,0.7999538,-0.20473093,0.8586141,-0.36703473
-2.2811077,-0.9575935,-0.71085745,0.71093184,-0.95501435,-0.4112393,-0.9270149,1.7709024,-1.7134964,0.3029167,-2.2491505,0.095422775,0.6945345,-0.47012413,1.5259752,0.0,-0.4506084,1.557198,-1.7134964,0.3029167,-0.95501435,-0.4112393,-0.9270149,1.7709024
0.10296094,-1.1859986,1.2895628,0.30030835,-0.17581603,-0.8275372,-1.2805848,0.646144,2.7125025,-0.56520414,-1.1401346,0.24229565,0.20395547,-0.14137007,0.74293494,0.0,-0.14113948,0.73608756,2.7125025,-0.56520414,-0.17581603,-0.8275372,-1.2805848,0.646144
-0.24574095,-1.0045146,-0.61828077,-0.21072422,0.59794784,-0.20852005,-1.0670025,-0.96878505,-0.060503904,1.4394987,-4.061963,0.016923849,0.26489487,-0.46570253,0.4967719,0.0,-0.4502973,0.49627957,-0.060503904,1.4394987,0.59794784,-0.20852005,-1.0670025,-0.96878505
2.0037746,2.301044,0.1792809,-0.85518533,0.8003429,-0.7992634,0.75274354,-0.34038994,-1.3161095,0.6409036,2.4767575,0.9224963,0.2814209,0.5052934,1.5044073,1.0,1.4911661,0.51869804,-1.3161095,0.6409036,0.8003429,-0.7992634,0.75274354,-0.34038994
0.11034566,0.20604952,-0.4272271,0.75208986,0.9239826,0.27612498,-1.4487221,-0.4125295,0.00024382501,1.5548341,0.40966773,0.6010082,0.56018996,-0.0024857642,0.50022,0.0,-0.021754308,0.51435596,0.00024382501,1.5548341,0.9239826,0.27612498,-1.4487221,-0.4125295
-0.006166111,0.16105711,-0.7873798,0.23505671,-1.7249343,1.1026495,-1.6891937,-0.025268525,-0.35013315,-0.47823375,-2.6575468,0.06552539,0.17269292,-0.3417724,0.9683056,0.0,-0.34146553,0.95289767,-0.35013315,-0.47823375,-1.7249343,1.1026495,-1.6891937,-0.025268525
1.4170903,0.9743253,0.66218215,1.4396625,1.3913794,-1.4237523,-0.2589837,0.8563373,0.1338239,0.84039915,4.04792,0.98284096,0.47421536,0.6322801,1.2789952,1.0,1.2789586,0.6299335,0.1338239,0.84039915,1.3913794,-1.4237523,-0.2589837,0.8563373
0.03069699,0.7556446,0.99020195,1.0781599,0.66401476,-1.078191,-0.39297423,-0.19131464,0.6556767,-1.5381259,3.9500108,0.98110926,0.6551347,0.2320298,0.5636639,1.0,0.5535695,0.23623113,0.6556767,-1.5381259,0.66401476,-1.078191,-0.39297423,-0.19131464
0.5522527,0.074764304,0.38957724,-0.39634898,-1.4281139,-1.533169,-0.6755805,-0.42365572,0.16865984,-0.38097894,-3.0970342,0.043229755,0.059792604,-0.43003425,0.70568067,0.0,-0.4296486,0.71756333,0.16865984,-0.38097894,-1.4281139,-1.533169,-0.6755805,-0.42365572
-1.3314642,-0.59595245,-0.5544453,-0.43508822,0.23019144,-0.3209286,-1.0539428,-0.34446576,-1.6555998,-0.93356025,-4.4875946,0.011122564,0.22444203,-0.550762,0.50126284,0.0,-0.54972064,0.5136449,-1.6555998,-0.93356025,0.23019144,-0.3209286,-1.0539428,-0.34446576
0.09962545,-0.88406944,1.6197798,-0.4467398,-0.6415824,0.43258917,0.18702151,0.8401598,-1.7179005,0.77959573,2.6462035,0.9337766,0.86545974,0.15084802,0.6192967,1.0,0.628803,0.15169653,-1.7179005,0.77959573,-0.6415824,0.43258917,0.18702151,0.8401598
0.07632485,0.14954305,0.30157942,0.22855787,-0.28124663,-1.5472089,1.9702216,-0.40410388,-0.9638259,0.1466815,0.53779316,0.6312989,0.50667596,0.061708417,0.8361757,0.0,0.054332584,0.8267866,-0.9638259,0.1466815,-0.28124663,-1.5472089,1.9702216,-0.40410388
1.8513803,1.3595642,2.014971,2.1389487,-0.30345306,-1.0779568,1.0242469,-0.059403736,0.42244935,-0.045201465,6.8688293,0.9989614,0.42254275,0.8685372,2.0272398,1.0,2.0184183,0.8558836,0.42244935,-0.045201465,-0.30345306,-1.0779568,1.0242469,-0.059403736
0.7993503,1.3256782,1.8930411,-0.27436122,0.44630763,-0.1964208,-0.15466839,0.031532124,-0.24605624,1.56611,3.4530258,0.96932125,0.5051186,0.48380738,0.7897439,1.0,0.7818709,0.47600564,-0.24605624,1.56611,0.44630763,-0.1964208,-0.15466839,0.031532124
1.0151855,0.23254198,-0.008503986,-0.15632188,0.26133683,-0.5605539,-1.7334234,1.2600092,0.78126717,0.40542805,0.28717992,0.5713056,0.36322787,0.03878379,0.76051044,0.0,0.030911537,0.7506097,0.78126717,0.40542805,0.26133683,-0.5605539,-1.7334234,1.2600092
0.984368,0.2523267,1.0463365,0.031455763,-0.36993784,-0.4500223,0.1357485,-0.005782814,-0.59186625,-0.9128938,2.254269,0.9050181,0.5525842,0.20306157,0.31078672,1.0,0.3071238,0.19655816,-0.59186625,-0.9128938,-0.36993784,-0.4500223,0.1357485,-0.005782814
1.0815746,-0.049849875,1.3108119,-0.38162658,1.4051595,-0.396603,0.26466882,-0.3549894,1.2639532,0.50735444,4.4539833,0.9885016,0.8604532,0.35989323,0.6704986,1.0,0.66538393,0.35592392,1.2639532,0.50735444,1.4051595,-0.396603,0.26466882,-0.3549894
0.8701185,0.38755548,1.4829352,-0.37950307,-1.0905517,0.17539485,-0.602391,-1.1699466,-0.8817186,-0.8390745,0.488002,0.61963564,0.17330714,-0.040798545,0.7752676,0.0,-0.050021406,0.7752847,-0.8817186,-0.8390745,-1.0905517,0.17539485,-0.602391,-1.1699466
1.2632915,-0.6276917,-0.5757865,0.5408968,-0.45177668,-1.1081153,0.6762019,-0.34433404,1.0221928,0.29096076,-1.4115349,0.19599207,0.16669405,-0.078414254,0.57772976,0.0,-0.085571274,0.5684763,1.0221928,0.29096076,-0.45177668,-1.1081153,0.6762019,-0.34433404
0.83175427,0.7055569,0.6999567,0.63609433,0.07618732,0.44774774,-0.7133628,1.7482463,0.3046396,-0.08229077,4.418545,0.98809177,0.80136716,0.5540226,0.7319644,1.0,0.7172659,0.56221426,0.3046396,-0.08229077,0.07618732,0.44774774,-0.7133628,1.7482463
-1.366586,0.04045381,-0.5950335,1.1524978,0.8270416,-0.57369035,1.0519074,1.8358705,0.88996273,-1.4373566,3.9330952,0.9807932,0.9460538,0.29655766,1.1301948,1.0,1.135193,0.2839259,0.88996273,-1.4373566,0.8270416,-0.57369035,1.0519074,1.8358705
1.0449136,0.25816888,2.0413918,-1.3991745,0.6550992,0.324064,0.36636725,1.930332,0.85283107,1.8395995,6.375999,0.99830097,0.93597496,0.6526453,1.4597555,1.0,1.469283,0.6522222,0.85283107,1.8395995,0.6550992,0.324064,0.36636725,1.930332
-1.0310936,0.70704186,-0.28814042,0.6017559,-1.3145074,1.5409379,-1.0073256,-0.192152,-0.68643147,0.14989793,0.14981925,0.5373849,0.52182007,-0.12293543,0.89528054,0.0,-0.10703588,0.8889632,-0.68643147,0.14989793,-1.3145074,1.5409379,-1.0073256,-0.192152
-0.38608056,0.1937103,-1.4351759,0.27089614,0.4910712,-0.8216592,-0.10415073,1.2872043,1.1322554,-2.2698367,1.9168656,0.8717885,0.9111102,-0.063023075,0.6129642,1.0,0.62284344,-0.063285746,1.1322554,-2.2698367,0.4910712,-0.8216592,-0.10415073,1.2872043
-0.058175042,1.2081486,1.7346678,-0.17696036,-0.16844784,2.1777785,1.5227728,-1.2078786,-0.8116114,-0.014612047,5.1367984,0.99415785,0.80349797,0.62898827,1.6315371,1.0,1.6376576,0.62897635,-0.8116114,-0.014612047,-0.16844784,2.1777785,1.5227728,-1.2078786
-1.6911889,-0.34886694,0.074924566,-2.3500898,-0.20636162,-1.6834252,0.51535505,-0.22068146,-1.2389342,-0.8615024,-4.204391,0.014710252,0.43731505,-0.7387918,1.462645,0.0,-0.74493,1.4690194,-1.2389342,-0.8615024,-0.20636162,-1.6834252,0.51535505,-0.22068146
-1.3780254,-0.5051871,-0.049890056,1.8487018,0.9774981,0.60580724,0.96141434,1.5353303,0.18544772,-0.6317153,3.7942262,0.9779948,0.9215252,0.49945614,1.2723022,1.0,1.2581481,0.5303452,0.18544772,-0.6317153,0.9774981,0.60580724,0.96141434,1.5353303
-1.0750651,-0.35189882,-1.0129832,-0.3320549,-1.0666407,0.3830562,-0.36528832,-0.511639,-0.8997074,0.12028262,-3.3267744,0.034664005,0.43413755,-0.5415642,0.5119572,0.0,-0.54798347,0.517919,-0.8997074,0.12028262,-1.0666407,0.3830562,-0.36528832,-0.511639
0.18624175,-0.6787195,-0.49296746,0.82005954,0.020966215,-0.25243428,1.097384,1.059406,0.33261007,-1.9317808,2.2545576,0.90504295,0.8846331,0.21999203,0.47520202,1.0,0.46817216,0.20940402,0.33261007,-1.9317808,0.020966215,-0.25243428,1.097384,1.059406
0.27733493,1.7884669,0.5318467,0.13564312,-0.41233385,-0.4991702,-0.7562045,0.71004826,-1.401812,-1.3853362,3.0451643,0.9545733,0.5543651,0.22195393,0.63399905,1.0,0.6154904,0.22455144,-1.401812,-1.3853362,-0.41233385,-0.4991702,-0.7562045,0.71004826
1.1086037,-0.49187124,0.7614463,-0.27414238,-0.6638025,1.0073746,-1.3264847,-0.4105843,-1.7950178,1.6883302,2.602858,0.9310453,0.58778954,-0.036182556,0.6886841,1.0,0.68053067,-0.03627649,-1.7950178,1.6883302,-0.6638025,1.0073746,-1.3264847,-0.4105843
0.30470255,-0.17481704,0.36279857,0.13208057,0.6595696,-0.3634478,0.06557557,1.1736772,0.8987373,-0.19053867,2.82217,0.94386214,0.83218724,0.27001742,0.27767718,1.0,0.30054793,0.25814247,0.8987373,-0.19053867,0.6595696,-0.3634478,0.06557557,1.1736772
0.6451134,0.23566966,0.43361297,-0.9446544,0.9982413,0.0113865,0.49841145,-0.14982991,1.4473506,-1.6575638,3.1538825,0.95906144,0.871666,0.21599388,0.35244775,0.0,0.22152045,0.35254496,1.4473506,-1.6575638,0.9982413,0.0113865,0.49841145,-0.14982991
-0.48916098,0.85074157,-0.41782674,0.2861506,0.5679,-1.3602761,0.6564668,-0.16449422,1.6731888,-2.1149037,3.7565577,0.9771694,0.8654109,-0.00881239,0.48129618,0.0,-0.005935038,0.47734827,1.6731888,-2.1149037,0.5679,-1.3602761,0.6564668,-0.16449422
-0.6062481,1.7695506,-0.43882936,0.41005325,-2.3437212,0.50835204,0.697464,0.59250873,0.6206989,0.39960065,-0.66247725,0.34018335,0.21621196,0.073641255,1.3060668,0.0,0.06987099,1.2974246,0.6206989,0.39960065,-2.3437212,0.50835204,0.697464,0.59250873
0.061315235,0.21938218,1.1928674,-1.0691174,-0.89314795,1.963089,-0.9246976,0.2668967,0.03294397,-0.10913547,0.5729211,0.6394369,0.6344941,0.102073446,1.0244455,0.0,0.11459544,1.0224895,0.03294397,-0.10913547,-0.89314795,1.963089,-0.9246976,0.2668967
-1.3536721,-0.6560472,-1.3984272,-1.3189591,0.80008143,-1.655859,-0.90920764,-1.2320877,-0.14327408,0.06083648,-7.939546,0.0003562412,0.12111475,-0.96552235,1.460597,0.0,-0.96745247,1.4619398,-0.14327408,0.06083648,0.80008143,-1.655859,-0.90920764,-1.2320877
-0.1422936,0.67532575,0.38745844,0.6691598,-0.45953923,0.17529935,0.31882998,-0.62271714,-0.12362552,0.07827171,1.0720552,0.74498755,0.36473024,0.12519042,0.22569333,1.0,0.23228455,0.14720388,-0.12362552,0.07827171,-0.45953923,0.17529935,0.31882998,-0.62271714
0.6141529,-1.1329204,0.59449047,-0.3331682,0.4992769,-0.5425569,0.31107894,-1.2350686,1.6364632,0.022509022,-0.41987908,0.39654568,0.5001502,-0.15308936,0.5363653,1.0,0.53212875,-0.1553972,1.6364632,0.022509022,0.4992769,-0.5425569,0.31107894,-1.2350686
0.27991837,0.6653188,0.1316613,-0.7758392,0.2654966,1.387055,-0.26119453,2.1626017,0.30535004,0.75716203,4.986313,0.99321556,0.95839715,0.48187727,0.98496795,1.0,0.96964264,0.48497877,0.30535004,0.75716203,0.2654966,1.387055,-0.26119453,2.1626017
0.7497187,0.12509413,1.1368195,-0.050432257,0.947296,-0.33231091,0.51049703,1.0926194,-0.40870565,0.009873289,3.7888556,0.9778789,0.7775972,0.5224127,0.5418567,1.0,0.5370299,0.50295717,-0.40870565,0.009873289,0.947296,-0.33231091,0.51049703,1.0926194
-0.9816286,1.365458,-0.71329147,-0.54292536,0.6872305,1.153154,-0.646302,0.721733,-1.5624917,-0.06672238,-0.10730497,0.47319946,0.6571206,0.13042852,0.79653466,1.0,0.8057032,0.13946141,-1.5624917,-0.06672238,0.6872305,1.153154,-0.646302,0.721733
0.086697586,-1.5072236,1.2740253,-0.60836077,1.5573543,0.6980594,1.1381421,-0.8512124,-0.5827345,1.1958163,1.7147084,0.84744596,0.87405014,0.22343522,1.1506315,1.0,1.1489351,0.22253713,-0.5827345,1.1958163,1.5573543,0.6980594,1.1381421,-0.8512124
0.9989891,1.691376,1.673815,1.6425412,-0.57955235,-0.3240427,1.8937969,0.017157797,-1.4107951,1.1750814,7.450934,0.99941945,0.69093233,0.8767601,1.673247,1.0,1.6607313,0.87736255,-1.4107951,1.1750814,-0.57955235,-0.3240427,1.8937969,0.017157797
0.077719785,-0.4761861,-0.26381072,-0.015986772,-2.4866724,-2.4534376,-0.4231227,0.03360268,0.58765054,-0.91347885,-5.228025,0.0053354893,0.032204635,-0.75098675,1.5857129,0.0,-0.7444813,1.5879675,0.58765054,-0.91347885,-2.4866724,-2.4534376,-0.4231227,0.03360268
1.043448,-0.67245924,0.1559322,-0.47446042,-0.877203,2.070964,1.6379964,0.26424155,-0.46686932,1.6195961,6.9121246,0.9990054,0.96961355,0.39355746,1.2002058,1.0,1.184993,0.4061867,-0.46686932,1.6195961,-0.877203,2.070964,1.6379964,0.26424155
-0.81294626,1.4129139,-0.0110703325,1.1689652,1.3607554,-1.1375753,-1.8593231,0.45320395,-1.4398834,0.14244625,-1.5464487,0.17559977,0.124224626,0.07186545,1.3540024,0.0,0.07056076,1.3487184,-1.4398834,0.14244625,1.3607554,-1.1375753,-1.8593231,0.45320395
-0.5749387,-0.10050801,0.66724765,0.6710256,0.66128266,0.52136636,-0.13105883,-0.5367562,0.45201114,-0.28038698,1.3303832,0.790904,0.6229066,0.14720756,0.28131905,1.0,0.2696693,0.15149428,0.45201114,-0.28038698,0.66128266,0.52136636,-0.13105883,-0.5367562
-1.225049,-1.0004296,-0.7385196,-0.06431592,0.15660612,-0.9541494,-2.0585117,0.8735366,1.0538595,0.34606016,-5.175985,0.0056188996,0.19618513,-0.62635404,1.1233269,0.0,-0.61547786,1.1335676,1.0538595,0.34606016,0.15660612,-0.9541494,-2.0585117,0.8735366
-1.1455231,-0.20070578,-0.17841183,-0.91569275,1.0107505,-1.3512808,0.17508017,-0.22677937,0.19641773,0.17925698,-2.87626,0.05333967,0.45251325,-0.35407037,0.644061,0.0,-0.35379913,0.63984823,0.19641773,0.17925698,1.0107505,-1.3512808,0.17508017,-0.22677937
1.382904,-0.06766732,-0.56985605,0.98735875,0.25498548,0.56696075,-1.7712811,0.14575869,0.49309528,0.10115491,1.1122462,0.7525476,0.41202635,0.116145395,0.84522,1.0,0.85528123,0.109452344,0.49309528,0.10115491,0.25498548,0.56696075,-1.7712811,0.14575869
0.84513324,-0.02923603,0.034209646,-0.45733333,-1.2639107,2.0422459,-0.5414007,1.8753498,0.123125486,-1.698423,-1.1191591,0.24616729,0.5015794,0.31313223,1.3129648,0.0,0.32380235,1.3163323,0.123125486,-1.698423,-1.2639107,2.0422459,-0.5414007,1.8753498
0.6208028,0.40772814,1.000911,-0.7907098,0.3630575,0.4609283,0.19880576,0.5302636,1.1284605,-0.28904986,3.068252,0.955564,0.84132093,0.34897342,0.35545653,1.0,0.3514987,0.35231426,1.1284605,-0.28904986,0.3630575,0.4609283,0.19880576,0.5302636
-1.6149708,-0.6602797,0.20363568,-0.59008366,-0.5398242,-1.0531471,0.6623806,-2.7749908,-0.98703086,-2.06499,-3.6597185,0.025093848,0.14731255,-0.79591,1.6217022,0.0,-0.793936,1.6219382,-0.98703086,-2.06499,-0.5398242,-1.0531471,0.6623806,-2.7749908
1.4743999,0.6339245,-0.45542768,1.5074751,-2.5383565,0.035309106,0.4135782,-0.82754564,2.1300793,0.23870194,-5.155115,0.0057367156,0.021299623,0.030419629,1.5444988,0.0,0.022064468,1.5636204,2.1300793,0.23870194,-2.5383565,0.035309106,0.4135782,-0.82754564
0.84024,1.2416412,1.889707,-1.0434144,1.415526,-0.079587065,0.7731473,-1.0577232,-0.75503653,-0.14704305,2.9224658,0.9489459,0.4449005,0.4974421,1.3292456,1.0,1.3234475,0.5018335,-0.75503653,-0.14704305,1.415526,-0.079587065,0.7731473,-1.0577232
0.15522328,-2.6576507,0.5422248,-1.2752216,0.7239847,-0.89059913,-1.3438797,-0.03407866,-0.9679953,-1.1005639,-4.5006495,0.010979889,0.2486013,-0.5974996,1.5164868,0.0,-0.59440506,1.5220022,-0.9679953,-1.1005639,0.7239847,-0.89059913,-1.3438797,-0.03407866
-1.3686115,1.1950104,-0.33359578,-0.3327136,-0.87109,-1.1454154,-0.26189178,-1.076057,0.280738,0.10645711,-4.56085,0.01034503,0.06793174,-0.52429557,0.85254896,0.0,-0.5340212,0.85493845,0.280738,0.10645711,-0.87109,-1.1454154,-0.26189178,-1.076057
-1.4654351,0.09548881,0.0024487257,1.2258797,1.7311957,1.0519083,0.52850515,1.4380221,0.17374253,0.54313695,5.480126,0.9958485,0.9537736,0.57600164,1.2637725,1.0,1.2575424,0.5743497,0.17374253,0.54313695,1.7311957,1.0519083,0.52850515,1.4380221
-0.18354112,0.89047223,1.4626925,-0.3717726,-0.03847112,-1.0863578,0.17883715,0.75556463,0.6254853,0.07877504,1.4977828,0.8172436,0.36082,0.20092799,0.6111033,1.0,0.60689765,0.1843616,0.6254853,0.07877504,-0.03847112,-1.0863578,0.17883715,0.75556463
1.4550683,-1.5204413,-1.0644192,-0.2896365,0.73808265,1.74038,-0.99644613,0.6753444,1.8012811,1.029797,3.859665,0.9793599,0.9398776,0.09224156,1.3335658,1.0,1.3467414,0.10525372,1.8012811,1.029797,0.73808265,1.74038,-0.99644613,0.6753444
0.20008239,-1.7158253,-1.3911858,1.6285622,0.3059713,-1.9148327,-0.4184973,-2.1693118,1.0993403,0.92501235,-6.9099145,0.0009968483,0.06197448,-0.68437964,2.02662,0.0,-0.6931738,2.0465462,1.0993403,0.92501235,0.3059713,-1.9148327,-0.4184973,-2.1693118
-0.1796014,1.3540365,0.23822777,0.09460103,0.465621,-0.6913293,0.5306482,-0.607774,0.2814644,-1.495718,2.3695192,0.91447324,0.5979878,0.15055372,0.40963614,0.0,0.1722945,0.40637055,0.2814644,-1.495718,0.465621,-0.6913293,0.5306482,-0.607774
-1.2055286,1.383848,0.32828224,-0.025721585,2.5765169,1.5227551,-0.63282007,0.43983287,0.6960131,-2.2645485,2.7321012,0.9388945,0.87534875,0.54839563,1.6284878,1.0,1.621882,0.5711614,0.6960131,-2.2645485,2.5765169,1.5227551,-0.63282007,0.43983287
-0.3294358,-0.108914964,0.62670475,-0.43887493,-1.2226467,0.988614,-0.1428294,0.027560376,-0.74893725,-0.96286875,-0.63604254,0.3461417,0.5001207,-0.07497783,0.39989287,1.0,0.38326666,-0.08959681,-0.74893725,-0.96286875,-1.2226467,0.988614,-0.1428294,0.027560376
1.1038358,2.494297,1.3079525,-1.04703,-1.1329374,0.089699395,1.1496435,1.5960375,-0.44110253,1.1049477,6.160353,0.9978929,0.84746,0.69518733,1.925949,1.0,1.9348843,0.68617374,-0.44110253,1.1049477,-1.1329374,0.089699395,1.1496435,1.5960375
-1.3463244,1.2927016,-0.4347451,-0.9586782,0.122902095,1.1723833,-0.34044898,-0.9457735,0.9881366,-0.055416003,-1.3815079,0.20076694,0.5117806,-0.1797479,0.8739643,0.0,-0.17611973,0.8809898,0.9881366,-0.055416003,0.122902095,1.1723833,-0.34044898,-0.9457735
1.9398652,-0.42623907,1.0005969,-1.1805655,1.525986,-1.0861477,-0.64324254,-0.642952,-1.1051322,0.62242925,-1.8751651,0.13294521,0.13207127,0.06091265,1.334398,0.0,0.06172492,1.330945,-1.1051322,0.62242925,1.525986,-1.0861477,-0.64324254,-0.642952
-0.20623468,0.8938438,-0.73204005,1.0331284,-1.2101543,-1.3731472,0.3373722,0.16225089,-0.489643,-0.6007696,0.3225078,0.5799353,0.3531931,-0.1368726,0.7418598,0.0,-0.13831891,0.7416033,-0.489643,-0.6007696,-1.2101543,-1.3731472,0.3373722,0.16225089
-1.6147621,-0.0085178865,-1.1868094,0.44695443,-0.73390156,-1.2864177,0.26805902,0.8735533,0.33969742,-0.18944705,-3.2474384,0.03741904,0.29277137,-0.40523025,0.9055309,0.0,-0.40085524,0.905162,0.33969742,-0.18944705,-0.73390156,-1.2864177,0.26805902,0.8735533
1.2354571,-0.95211977,1.3213848,0.02291486,0.86062884,-0.35312188,0.09247257,0.25940573,-0.2208487,0.12358093,2.2533143,0.904936,0.60400367,0.31087777,0.64008605,1.0,0.63713497,0.2999852,-0.2208487,0.12358093,0.86062884,-0.35312188,0.09247257,0.25940573
-0.07028553,-0.333354,0.36627457,-0.24624644,0.6173294,0.003814417,0.5245603,0.8450551,0.96576494,-1.3383478,2.2982378,0.908731,0.8438721,0.21339346,0.21015638,1.0,0.22530416,0.21199703,0.96576494,-1.3383478,0.6173294,0.003814417,0.5245603,0.8450551
-0.9111026,0.7777031,-1.225594,-0.85229564,0.12783536,-0.53458506,0.35971814,-2.4041896,-0.55979055,-0.28732595,-4.580471,0.010146068,0.14644684,-0.5828138,1.2343833,0.0,-0.5847482,1.2256625,-0.55979055,-0.28732595,0.12783536,-0.53458506,0.35971814,-2.4041896
-0.04845668,-1.092364,1.2164737,0.07049527,0.60991937,0.6299804,-0.7178392,1.3588758,-1.5044609,-1.8670563,-0.066724,0.48332518,0.5130575,0.25338557,0.72638726,0.0,0.24833702,0.7342191,-1.5044609,-1.8670563,0.60991937,0.6299804,-0.7178392,1.3588758
0.49809128,-2.2121851,-0.36168456,-0.8238765,1.6309383,-1.6808871,-0.6038647,0.32687837,0.78800577,0.22331572,-2.3167698,0.089743584,0.6465026,-0.40332377,1.4885362,0.0,-0.39831802,1.4737198,0.78800577,0.22331572,1.6309383,-1.6808871,-0.6038647,0.32687837
-0.24861655,0.67620915,0.25119412,1.5534594,0.02490685,-0.11717042,1.2561389,1.3234178,-0.7204197,-0.25626764,4.7316227,0.9912648,0.8884727,0.5899424,0.792384,1.0,0.7805043,0.5872344,-0.7204197,-0.25626764,0.02490685,-0.11717042,1.2561389,1.3234178
0.57801294,0.71961236,-0.34733307,-0.8180032,0.61082375,-0.5159636,-0.05519594,1.6615254,0.67555857,1.5185814,1.4625931,0.8119289,0.72594327,0.22918482,0.6305934,0.0,0.2271339,0.63167435,0.67555857,1.5185814,0.61082375,-0.5159636,-0.05519594,1.6615254
-0.39952078,-0.714724,0.5074271,-0.86141974,-0.92366856,-0.93051213,0.031348124,1.2981784,0.2396488,-0.045381818,-2.1720195,0.10229145,0.34061307,-0.24911146,0.63440496,0.0,-0.24983346,0.63940257,0.2396488,-0.045381818,-0.92366856,-0.93051213,0.031348124,1.2981784
0.8498793,0.12771738,-0.19765332,-0.18956399,-0.100048535,-0.02974063,0.4677148,0.1111856,0.7490718,-1.24635,1.0016143,0.7313759,0.54621035,0.12993632,0.13195269,0.0,0.119192965,0.12350901,0.7490718,-1.24635,-0.100048535,-0.02974063,0.4677148,0.1111856
0.57999045,-0.49771968,-0.90500385,1.2129536,0.36344084,2.0427454,3.3749583,-0.4249096,-0.14861907,0.081208505,5.8583293,0.99715215,0.97537476,0.7183069,2.3437738,1.0,2.344763,0.7070907,-0.14861907,0.081208505,0.36344084,2.0427454,3.3749583,-0.4249096
1.1910973,0.4247603,0.561373,-0.34549838,1.1229663,0.5091444,-0.71014607,0.40158117,-0.2493568,1.617816,3.6989605,0.9758485,0.8461748,0.39440975,0.5274373,1.0,0.51917493,0.40263158,-0.2493568,1.617816,1.1229663,0.5091444,-0.71014607,0.40158117
-1.2416925,-0.8065493,-1.4276345,1.7351424,0.49995455,0.6726804,0.6656647,1.2991284,-0.5159097,-1.2380968,0.30591923,0.5758889,0.8263994,0.17458676,1.2593099,1.0,1.2631445,0.18820746,-0.5159097,-1.2380968,0.49995455,0.6726804,0.6656647,1.2991284
0.86684483,-0.47462997,-2.1309974,-0.71601593,0.3782072,-1.556395,-1.5754473,1.9212905,-0.3167902,1.2263231,-5.3155985,0.0048903036,0.17050432,-0.4108929,1.846165,0.0,-0.42043045,1.8471417,-0.3167902,1.2263231,0.3782072,-1.556395,-1.5754473,1.9212905
-1.1033568,0.16052315,0.38399386,1.5852488,1.1328195,-0.84535843,-0.345811,-0.15545799,1.2772051,-0.23406594,2.4573135,0.92109466,0.8059867,0.10157513,0.7556616,1.0,0.74844664,0.10629908,1.2772051,-0.23406594,1.1328195,-0.84535843,-0.345811,-0.15545799
0.65427667,-0.6749613,1.0957142,1.0527316,0.03543357,2.4768133,1.3287903,-3.2074275,-0.1928656,-0.55396485,1.3824693,0.7993873,0.441934,0.34517136,2.6727026,1.0,2.660275,0.35259834,-0.1928656,-0.55396485,0.03543357,2.4768133,1.3287903,-3.2074275
0.9119895,1.1935222,-0.7682927,-0.512832,0.7653442,1.6176766,0.8801036,-1.1975863,0.6329243,-0.73930746,2.1783698,0.8982902,0.7530468,0.36124063,1.0651144,1.0,1.0475993,0.3371238,0.6329243,-0.73930746,0.7653442,1.6176766,0.8801036,-1.1975863
0.7663686,0.11172242,0.60693187,-1.1306206,1.4591006,0.9359849,0.22933535,0.60758686,-0.23446919,-2.6227202,0.78946936,0.6877174,0.6750084,0.44830126,0.70915884,1.0,0.7243417,0.46077505,-0.23446919,-2.6227202,1.4591006,0.9359849,0.22933535,0.60758686
-2.2268336,0.5280127,0.14366835,-0.8198797,0.13763726,-0.11369473,-0.8663456,-1.7322354,-1.7319703,0.050118,-5.193753,0.005520491,0.09147919,-0.61870885,1.2141867,0.0,-0.63354445,1.2178646,-1.7319703,0.050118,0.13763726,-0.11369473,-0.8663456,-1.7322354
0.34885144,0.28858072,1.264312,0.059457555,0.064437665,-1.096004,-0.089238964,0.4500927,0.5507815,-0.55029696,1.9291079,0.87315065,0.4914514,0.16131113,0.40286502,1.0,0.41030622,0.15497357,0.5507815,-0.55029696,0.064437665,-1.096004,-0.089238964,0.4500927
-0.7602756,-0.43636182,1.8366334,0.2083073,-1.0714998,-1.5485786,0.0007582608,0.011751467,-1.8818364,0.4584578,-0.45283592,0.38868672,0.29656824,-0.21990818,0.9664239,1.0,0.9831837,-0.215599,-1.8818364,0.4584578,-1.0714998,-1.5485786,0.0007582608,0.011751467
-0.79416305,-0.5825939,0.15240203,-0.05765235,0.4595611,1.6507354,0.1225016,-1.0712609,-1.6157287,0.13931665,-0.63302135,0.34682578,0.6331087,-0.015058771,0.63692385,1.0,0.63771176,-0.0047329757,-1.6157287,0.13931665,0.4595611,1.6507354,0.1225016,-1.0712609
