u0,u1,u2,u3,x0,x1,x2,x3,v0,v1,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5
-1.2950283,0.88091546,-0.034289442,1.1192443,0.6419598,1.447596,-1.6975336,-1.9085529,-0.4115703,-0.25099227,-1.4732357,0.1864513,0.22442466,-0.105711095,1.5923543,0.0,-0.107892215,1.5876877,-0.4115703,-0.25099227,0.6419598,1.447596,-1.6975336,-1.9085529
0.8414944,0.24632555,1.7742785,-0.38693637,1.465485,0.1310071,1.357759,1.5941079,1.118193,2.005425,8.924941,0.99986696,0.92800343,0.8779401,1.327009,1.0,1.3348815,0.87528,1.118193,2.005425,1.465485,0.1310071,1.357759,1.5941079
-2.6727931,1.363491,-0.8259884,-0.46915612,1.1587299,-0.9315235,-0.5970741,-1.013249,-0.7750642,0.26444533,-5.1319904,0.0058701336,0.2912412,-0.49844542,1.6873571,0.0,-0.5154387,1.6956717,-0.7750642,0.26444533,1.1587299,-0.9315235,-0.5970741,-1.013249
-1.9843341,-0.88913524,-0.6024664,0.6929839,0.034384914,-0.064249724,-0.9999634,1.2567239,0.24781208,0.110643625,-2.554644,0.072115116,0.5423116,-0.31950703,1.019491,0.0,-0.31049615,1.0141869,0.24781208,0.110643625,0.034384914,-0.064249724,-0.9999634,1.2567239
-0.5586766,-0.10111213,0.7460473,-1.1626453,-0.012732541,0.57725483,-0.4109605,-1.2642056,0.347565,-0.09377865,-2.24559,0.095730536,0.30200386,-0.27337882,0.5413954,0.0,-0.27388397,0.53404844,0.347565,-0.09377865,-0.012732541,0.57725483,-0.4109605,-1.2642056
-2.039109,-0.0144938,-1.650116,0.7317029,0.33814624,0.65939367,-0.19616891,-0.7333128,-0.16071531,0.26842448,-2.7813056,0.05834279,0.50414264,-0.3629947,1.0677276,0.0,-0.3556482,1.0618738,-0.16071531,0.26842448,0.33814624,0.65939367,-0.19616891,-0.7333128
0.35121793,0.9729012,-2.0270336,0.27127948,-0.92400575,0.9105142,-0.81014305,-0.1046873,0.12305689,0.8728953,-0.6788786,0.33651164,0.38080287,-0.16999461,0.95030785,0.0,-0.15544015,0.9544721,0.12305689,0.8728953,-0.92400575,0.9105142,-0.81014305,-0.1046873
-0.5869687,-1.2366784,0.04549595,0.25801867,0.49061447,-1.0712053,-0.81094813,-0.4337204,-0.98427135,0.91195905,-4.805185,0.008120702,0.22394563,-0.41817397,0.52206033,0.0,-0.41419402,0.52599084,-0.98427135,0.91195905,0.49061447,-1.0712053,-0.81094813,-0.4337204
1.4783165,-0.8709567,1.1280742,-0.38468218,0.15129335,-0.3799864,-0.2628069,-1.8582026,0.39396334,-0.3338657,-0.81248224,0.3073618,0.186278,-0.12486884,1.0067226,1.0,1.0159783,-0.120115384,0.39396334,-0.3338657,0.15129335,-0.3799864,-0.2628069,-1.8582026
-0.77731365,-0.5352718,-0.9845457,-2.0097392,-0.26254308,-0.00797553,0.7670856,-0.17219423,1.148969,-1.0059899,-4.2761283,0.013705902,0.5937294,-0.49781218,0.8232722,0.0,-0.48934677,0.8133416,1.148969,-1.0059899,-0.26254308,-0.00797553,0.7670856,-0.17219423
1.2649084,-0.89296275,-0.36936453,0.8626409,1.8199674,-1.0445439,0.11407095,-0.39525414,-0.004557963,0.06735718,1.2808095,0.7825875,0.5808627,0.1699328,0.9813183,0.0,0.16538098,0.9683114,-0.004557963,0.06735718,1.8199674,-1.0445439,0.11407095,-0.39525414
-0.4784271,-2.0610185,0.67641556,0.8029135,-1.6916386,0.16360173,0.26071414,1.0457879,1.1253791,0.43262765,-3.1146076,0.042508718,0.4697054,-0.16020642,1.2036185,0.0,-0.16418843,1.1976186,1.1253791,0.43262765,-1.6916386,0.16360173,0.26071414,1.0457879
-1.1103321,-0.6771226,-0.70825136,-1.212339,0.8363895,0.20912637,0.32211676,-1.1329945,0.14944918,0.66634214,-3.2090595,0.038826216,0.50813276,-0.43417588,0.72417945,0.0,-0.4425239,0.7279579,0.14944918,0.66634214,0.8363895,0.20912637,0.32211676,-1.1329945
0.94449556,-1.0640885,-1.1435457,0.34585539,-0.56470627,0.36592227,1.9319155,1.5222586,-0.57084477,0.0055612344,2.6625016,0.9347773,0.8817999,0.29226336,1.2442538,1.0,1.2480788,0.2916379,-0.57084477,0.0055612344,-0.56470627,0.36592227,1.9319155,1.5222586
0.4455184,0.038193207,-1.4990624,-0.20255482,-1.3500626,0.0033376082,-0.556641,-0.48546004,1.01751,-1.0121533,-4.983812,0.0068013333,0.1939375,-0.45084146,0.60704535,0.0,-0.4477344,0.6197242,1.01751,-1.0121533,-1.3500626,0.0033376082,-0.556641,-0.48546004
0.0059377695,-1.0350802,0.94739157,0.5894498,-1.7152183,-0.22165753,-0.8303428,-1.6433933,-0.8996246,-1.026175,-2.132401,0.10598727,0.06905069,-0.4878641,1.087218,0.0,-0.48369867,1.0952108,-0.8996246,-1.026175,-1.7152183,-0.22165753,-0.8303428,-1.6433933
-0.85977274,-0.12635814,-0.14845052,-1.2393835,-0.35365185,0.32351908,0.022265509,-0.41217747,-0.2046219,-0.9001913,-3.0128736,0.04684766,0.42180768,-0.34925118,0.33917558,1.0,0.34727526,-0.3516664,-0.2046219,-0.9001913,-0.35365185,0.32351908,0.022265509,-0.41217747
-0.05534165,-0.44270372,-0.51691616,-0.9895008,-1.2560008,3.7333307,1.3308082,-0.060986705,0.247932,0.25269315,2.3746734,0.9148755,0.86535573,0.21783613,2.3419287,0.0,0.19887976,2.3525348,0.247932,0.25269315,-1.2560008,3.7333307,1.3308082,-0.060986705
0.4463632,-1.5353975,-0.040863343,0.60846454,-1.6286966,0.6074114,2.080888,1.1744349,0.43562946,-0.7543381,0.5449028,0.6329522,0.7671246,0.21407557,1.4574472,1.0,1.4618003,0.21491128,0.43562946,-0.7543381,-1.6286966,0.6074114,2.080888,1.1744349
-0.68750054,-0.65237427,1.5805278,0.58664715,0.3820531,1.0699455,1.220172,-0.23729716,1.9193426,0.44384462,4.4703536,0.9886862,0.80083215,0.40777168,0.8220437,1.0,0.8185934,0.39686653,1.9193426,0.44384462,0.3820531,1.0699455,1.220172,-0.23729716
1.2015184,-0.16416007,-1.9597063,-1.6209304,0.056893617,0.4965186,0.8936057,0.97060394,1.3023658,1.0028695,0.446383,0.60977894,0.83182,-0.015707083,1.2411038,1.0,1.2499597,-0.0075687096,1.3023658,1.0028695,0.056893617,0.4965186,0.8936057,0.97060394
-0.06563149,-0.36958617,-0.13489898,-0.6117824,0.31990185,-0.14902489,1.357543,-0.4697171,1.8010726,-1.5293765,0.68088543,0.6639363,0.69841313,-0.015399521,0.34018493,0.0,-0.0060038315,0.34912327,1.8010726,-1.5293765,0.31990185,-0.14902489,1.357543,-0.4697171
1.1590897,0.7637877,-0.6405344,-1.0326378,-0.8903061,-0.8001446,1.8146757,-0.48551208,-0.391178,-0.7488989,0.83591354,0.6976039,0.42014825,-0.013947758,1.0456414,1.0,1.0560966,-0.02959099,-0.391178,-0.7488989,-0.8903061,-0.8001446,1.8146757,-0.48551208
-1.5016028,-0.4000456,0.40105265,-0.7419929,-0.5192905,0.042616773,-0.041006666,1.5703844,-0.17269117,-0.12293198,-1.1054467,0.24872074,0.6761438,-0.14873557,0.7331889,1.0,0.73039865,-0.14551444,-0.17269117,-0.12293198,-0.5192905,0.042616773,-0.041006666,1.5703844
-0.15437269,0.31863675,-0.9995075,1.1597415,1.3674953,0.8953642,-0.58288133,-0.061521687,0.042860147,-0.9093619,1.1873555,0.7662678,0.67621493,0.24286932,0.685579,1.0,0.70689714,0.25367597,0.042860147,-0.9093619,1.3674953,0.8953642,-0.58288133,-0.061521687
-0.41225764,-0.09564457,0.7514703,-0.049949914,0.3517391,0.29482824,1.5927104,0.85292757,1.7035027,-1.3003699,3.5016263,0.970734,0.8747553,0.41072792,0.52764535,1.0,0.53242666,0.4170047,1.7035027,-1.3003699,0.3517391,0.29482824,1.5927104,0.85292757
0.08332319,1.2105198,0.2650578,0.06639027,0.50221837,2.0707607,-1.6319454,-0.18857343,-0.14116062,-2.41526,-2.6945682,0.06329464,0.634555,0.29721892,1.0982554,0.0,0.2926932,1.1020068,-0.14116062,-2.41526,0.50221837,2.0707607,-1.6319454,-0.18857343
1.0307424,1.1812577,1.0612785,-1.9601684,-1.6594924,-1.7064748,-0.25336295,-0.0353777,0.47416285,-0.9118783,-1.5723698,0.17187881,0.12930982,-0.2926997,1.6447233,0.0,-0.2951947,1.6510969,0.47416285,-0.9118783,-1.6594924,-1.7064748,-0.25336295,-0.0353777
0.2242775,0.6444419,-1.0810262,-1.0323858,-0.6763512,1.0768254,-0.3624911,-1.2615238,0.68793595,1.5463418,-1.2683796,0.21953477,0.3185586,-0.30852917,0.7549862,0.0,-0.3132241,0.7585643,0.68793595,1.5463418,-0.6763512,1.0768254,-0.3624911,-1.2615238
-0.84671587,0.7990101,-0.6445345,0.33667842,-0.9921546,0.18570903,0.34503266,0.092570186,-0.81872576,-0.29842955,0.032476913,0.5081185,0.4484805,-0.090550564,0.37882465,0.0,-0.077517,0.38014513,-0.81872576,-0.29842955,-0.9921546,0.18570903,0.34503266,0.092570186
-0.24991679,0.87600446,0.1749364,0.71335375,1.3051293,0.79501116,0.014933227,0.30153045,0.28822148,-0.3112412,4.059708,0.9830386,0.785517,0.49137273,0.47448343,1.0,0.47188303,0.4882065,0.28822148,-0.3112412,1.3051293,0.79501116,0.014933227,0.30153045
1.3411311,-0.057622895,-0.19728243,-1.1781832,0.038120072,2.4449,0.52397585,0.953288,1.1757141,0.9448243,6.223146,0.99802095,0.88984716,0.48354083,1.2989109,1.0,1.3130835,0.4918439,1.1757141,0.9448243,0.038120072,2.4449,0.52397585,0.953288
-0.5512296,0.4832276,-0.21933824,-0.50401753,-1.2514035,-0.120092645,1.3696003,-0.005171782,-0.05794291,-0.85760033,-0.622924,0.34911674,0.48437378,-0.09980317,0.53697133,0.0,-0.098678395,0.5182416,-0.05794291,-0.85760033,-1.2514035,-0.120092645,1.3696003,-0.005171782
0.019790977,0.9827908,0.9498236,0.9768727,0.32728416,0.21598537,-0.46348533,0.38566625,-0.6678964,1.0502706,3.4029796,0.9677975,0.6135349,0.42434108,0.41750455,1.0,0.4064203,0.4454466,-0.6678964,1.0502706,0.32728416,0.21598537,-0.46348533,0.38566625
-0.74913055,-1.1471895,-1.4338865,0.8485585,-0.9281962,-0.4388605,0.102948636,0.23880997,1.7098945,0.048268184,-5.115247,0.0059686564,0.37334585,-0.4383683,0.72188723,0.0,-0.43875358,0.7247217,1.7098945,0.048268184,-0.9281962,-0.4388605,0.102948636,0.23880997
-0.7832176,-0.017451087,0.7218194,-0.11367547,-1.5848635,-0.8514408,-0.19655356,0.48216486,1.6637526,0.41641495,-5.3345914,0.0047987415,0.2506245,-0.29290223,0.5819425,0.0,-0.29195976,0.6019217,1.6637526,0.41641495,-1.5848635,-0.8514408,-0.19655356,0.48216486
0.36080045,-0.6601394,0.7272594,-0.8174712,0.2980953,-0.77326065,0.50376165,-1.4993837,-1.3214474,-0.44439974,-1.9106185,0.12891138,0.34496227,-0.23254226,0.6189808,0.0,-0.23745336,0.6108718,-1.3214474,-0.44439974,0.2980953,-0.77326065,0.50376165,-1.4993837
1.123756,0.17393064,0.7251741,0.16451824,1.0787898,1.3203102,1.6754012,0.05284779,-1.2005123,-0.8792103,3.8587973,0.9793424,0.8904381,0.78934103,0.945349,1.0,0.956457,0.78698283,-1.2005123,-0.8792103,1.0787898,1.3203102,1.6754012,0.05284779
0.45839867,1.3406644,1.1669227,-0.38252798,-0.755723,0.84329647,0.8448593,1.6990005,1.3552092,-0.6426617,3.648774,0.97463703,0.8325043,0.65186137,1.0497754,1.0,1.0440859,0.6615173,1.3552092,-0.6426617,-0.755723,0.84329647,0.8448593,1.6990005
-0.60585403,-0.40149224,1.2430699,0.870541,2.5464163,-0.42162654,0.97457385,-0.5443417,-0.17731445,0.11701834,3.160432,0.9593178,0.7519553,0.45766082,1.3424283,1.0,1.3382738,0.4648652,-0.17731445,0.11701834,2.5464163,-0.42162654,0.97457385,-0.5443417
1.4603842,1.3762137,0.4574518,0.5094504,0.81168324,-0.9195637,2.1502593,1.2423679,-0.13330753,-0.0063227303,6.9858575,0.999076,0.8792047,0.88603085,1.520876,1.0,1.5156454,0.9013777,-0.13330753,-0.0063227303,0.81168324,-0.9195637,2.1502593,1.2423679
0.97730047,-0.2915035,-0.87777483,-0.5246802,0.25662887,-0.59327185,0.5603489,-0.024766631,-0.9965227,0.34800944,-0.9799195,0.27290776,0.54886806,-0.06471484,0.35228783,0.0,-0.07628043,0.3444027,-0.9965227,0.34800944,0.25662887,-0.59327185,0.5603489,-0.024766631
1.5010556,0.0145360185,-1.8467791,1.9982116,2.57284,1.6825668,-0.12869754,0.029898426,-0.10021587,2.9454021,10.521628,0.99997306,0.80736834,0.727954,2.3906019,1.0,2.39931,0.7256138,-0.10021587,2.9454021,2.57284,1.6825668,-0.12869754,0.029898426
0.95439035,1.2501673,-0.32527125,-0.91238606,-0.48930466,-0.861604,-0.35114458,-0.20426953,-0.031729717,0.7812005,-1.5969825,0.16840377,0.22247174,-0.11742781,0.5698547,0.0,-0.11744327,0.56616133,-0.031729717,0.7812005,-0.48930466,-0.861604,-0.35114458,-0.20426953
-0.9467623,-1.0007006,0.68423206,-0.23222736,-2.7288892,-0.008559083,0.53424364,-1.4741076,-0.31132874,-0.69766694,-4.3172174,0.01316141,0.107407324,-0.6465963,1.5406479,0.0,-0.6565035,1.5303571,-0.31132874,-0.69766694,-2.7288892,-0.008559083,0.53424364,-1.4741076
0.39161617,-0.13281852,-0.17374809,0.54937685,0.59482116,1.1757221,1.5378599,-0.35509548,-0.5307033,0.06895054,3.3531272,0.9662071,0.8234444,0.44846678,0.591281,1.0,0.59157884,0.44971338,-0.5307033,0.06895054,0.59482116,1.1757221,1.5378599,-0.35509548
-0.09237488,-0.48238862,0.18568672,-0.008029878,0.6637688,-0.28232062,-0.36302897,-0.37547487,0.78318125,0.87151337,-0.48035714,0.3821678,0.4282354,-0.09427028,0.13360517,1.0,0.12711048,-0.09009631,0.78318125,0.87151337,0.6637688,-0.28232062,-0.36302897,-0.37547487
-0.17925079,0.7699909,0.03641883,0.42157328,0.95521075,-1.2616885,-0.17032766,-0.40356502,0.7114675,1.5463176,-1.103008,0.24917671,0.37101993,0.021045223,0.4375286,0.0,0.0299284,0.41793996,0.7114675,1.5463176,0.95521075,-1.2616885,-0.17032766,-0.40356502
-0.4963178,0.39609307,2.0626578,0.28925252,-0.35217905,0.09628392,-0.9697567,-0.6797476,-0.9284678,0.8254768,0.7527532,0.67977834,0.19664438,0.04328577,0.78465384,1.0,0.7914643,0.036469456,-0.9284678,0.8254768,-0.35217905,0.09628392,-0.9697567,-0.6797476
-0.4008765,-1.4719014,-0.44475847,-1.269022,0.84242135,0.5710991,1.1719118,0.43145567,-0.54167587,1.9688394,0.09841261,0.52458334,0.87559944,-0.07120881,0.84134775,1.0,0.84085506,-0.06254207,-0.54167587,1.9688394,0.84242135,0.5710991,1.1719118,0.43145567
-0.5634258,-2.5351837,-1.0320956,0.71433735,-0.5775872,-0.38088658,-1.3794025,-0.0055753635,-0.43830663,0.17853154,-5.5746593,0.003778437,0.17279853,-0.71997744,1.337696,0.0,-0.71671003,1.3522958,-0.43830663,0.17853154,-0.5775872,-0.38088658,-1.3794025,-0.0055753635
0.16892828,-1.5673572,0.24295186,-0.13928533,0.013393102,0.43014064,-0.5495513,1.0986339,-0.9223069,-1.1724477,-0.818816,0.30601504,0.68162656,-0.03776826,0.53222185,1.0,0.50907016,-0.034965705,-0.9223069,-1.1724477,0.013393102,0.43014064,-0.5495513,1.0986339
0.47409868,1.0483892,-0.992156,0.8034113,1.0435251,0.7040408,-0.10319909,-0.3359659,0.007376405,-0.3069551,2.4337327,0.9193637,0.6650741,0.33026803,0.5827343,1.0,0.57427365,0.31917262,0.007376405,-0.3069551,1.0435251,0.7040408,-0.10319909,-0.3359659
1.594255,0.07356733,1.5089793,1.8816587,0.7426943,0.9671907,-0.7494001,0.019554166,-1.5357817,0.8944501,5.7629867,0.99686813,0.6544087,0.7548124,1.3017193,1.0,1.292909,0.7613776,-1.5357817,0.8944501,0.7426943,0.9671907,-0.7494001,0.019554166
-0.50382215,-1.386875,1.6004721,0.9845131,-0.3178181,-0.4495788,-0.7952012,0.67363524,-0.7791887,-2.2531548,1.065936,0.7438233,0.32471338,-0.024334362,0.88716185,1.0,0.89707744,-0.036929213,-0.7791887,-2.2531548,-0.3178181,-0.4495788,-0.7952012,0.67363524
-0.12677607,-1.805817,-0.17403845,1.5324446,0.90814734,0.7578672,-1.0092055,0.18083486,0.24872479,1.0350718,1.2737826,0.7813896,0.62223417,0.032932114,1.0132518,1.0,1.0161868,0.023710731,0.24872479,1.0350718,0.90814734,0.7578672,-1.0092055,0.18083486
2.17662,0.92659885,2.7753358,-0.3290819,-0.030496197,1.156598,-0.41194025,0.9409701,1.1219296,1.3667196,8.751135,0.99984175,0.7873693,0.9005755,1.9751015,1.0,1.9719882,0.9068809,1.1219296,1.3667196,-0.030496197,1.156598,-0.41194025,0.9409701
0.6805728,-0.5885119,-1.1041805,-0.31414804,-1.874513,-0.36600015,0.50840044,1.3973397,1.0873241,0.0159802,-3.7050927,0.024007404,0.43012518,-0.20763008,0.99827665,0.0,-0.19348735,1.0254127,1.0873241,0.0159802,-1.874513,-0.36600015,0.50840044,1.3973397
-0.5715768,0.8804384,0.24023819,0.4382637,0.2227703,-1.7617444,1.0504336,0.33614367,0.8381835,0.45347676,0.22277892,0.5554655,0.50454116,0.10437083,0.7151793,0.0,0.10656595,0.70733595,0.8381835,0.45347676,0.2227703,-1.7617444,1.0504336,0.33614367
0.7623787,0.7462236,0.15769489,-1.4079589,0.39730904,0.8103147,-1.7510875,0.13422607,-0.3735738,-1.6754758,-1.6569864,0.16016695,0.4072024,-0.018862428,0.88050944,0.0,-0.032583747,0.88251925,-0.3735738,-1.6754758,0.39730904,0.8103147,-1.7510875,0.13422607
-0.004155222,-0.021332286,1.976189,-1.4212097,1.4073397,-0.5348024,-1.6245503,-0.5191437,-0.073186666,-0.4144057,-0.62303823,0.34909078,0.27455962,-0.09270811,1.3876156,0.0,-0.07467697,1.3937047,-0.073186666,-0.4144057,1.4073397,-0.5348024,-1.6245503,-0.5191437
-0.49705204,-0.016181894,0.18011938,0.63905257,0.39576375,0.97093576,-0.7076169,0.49594516,0.333777,0.82400113,2.3931148,0.9163008,0.6947433,0.18262072,0.3167728,1.0,0.3245695,0.19087385,0.333777,0.82400113,0.39576375,0.97093576,-0.7076169,0.49594516
0.7133482,1.0613612,-0.48165154,1.9240463,-0.7687718,0.039731257,0.08637236,-0.97462636,-0.14458486,-0.42518288,1.6940694,0.84475857,0.26206082,0.1999762,0.88990515,1.0,0.8633077,0.20215417,-0.14458486,-0.42518288,-0.7687718,0.039731257,0.08637236,-0.97462636
-0.16058311,1.7306546,-1.3538845,1.4058286,-0.16660048,1.8125668,-0.35636637,1.6280898,-0.43614992,0.860997,6.1729827,0.9979193,0.8855643,0.56746316,1.6151421,1.0,1.6121137,0.5768054,-0.43614992,0.860997,-0.16660048,1.8125668,-0.35636637,1.6280898
0.5413023,-0.58380204,-0.58850396,0.30442634,-0.62214714,-1.566582,-0.3246011,-1.5582297,1.0061562,-1.9343807,-1.9937485,0.11986085,0.08536537,-0.54976714,0.8059421,0.0,-0.5423427,0.8138903,1.0061562,-1.9343807,-0.62214714,-1.566582,-0.3246011,-1.5582297
-0.7245092,-0.38367793,-1.3745581,-0.30469728,0.4212764,-1.1927265,-0.27805206,-1.03298,1.602244,0.16122441,-4.3872337,0.012282349,0.21845165,-0.60874057,0.67485046,0.0,-0.6242422,0.6782317,1.602244,0.16122441,0.4212764,-1.1927265,-0.27805206,-1.03298
0.37119776,-0.50299615,-0.31498381,1.1405979,-1.0284405,-0.2377432,-0.40728477,-0.82977533,-0.38727912,0.013151382,-1.4142611,0.19556284,0.18193524,-0.2261785,0.4699489,1.0,0.45514327,-0.23358518,-0.38727912,0.013151382,-1.0284405,-0.2377432,-0.40728477,-0.82977533
-1.1257825,-1.7302424,1.2900193,-0.98869234,-0.55752045,0.65610975,1.4684045,1.3199044,-1.5606725,1.4311671,2.14131,0.89485395,0.8607165,0.041525044,1.442807,1.0,1.4337016,0.042606343,-1.5606725,1.4311671,-0.55752045,0.65610975,1.4684045,1.3199044
-0.9926368,0.09776606,0.14391884,-0.46274456,0.012041486,1.1289303,-0.25137362,-0.29681325,0.2348443,0.25575277,-0.3293566,0.4183972,0.6197453,-0.07761394,0.33195582,0.0,-0.087097995,0.34196815,0.2348443,0.25575277,0.012041486,1.1289303,-0.25137362,-0.29681325
-0.37598088,1.1178862,-0.6448481,-1.0179523,0.3390128,-0.6115097,0.89121133,-0.69716513,0.1847196,0.027968297,-0.9538265,0.27811593,0.5219043,-0.12491824,0.5765322,0.0,-0.13708669,0.5616113,0.1847196,0.027968297,0.3390128,-0.6115097,0.89121133,-0.69716513
0.7795069,-1.243331,0.8491303,-1.1441821,0.660657,0.83883554,-1.3330542,-0.15680878,0.82280654,0.46861067,0.18743396,0.54672176,0.4556185,-0.09365578,0.8906766,0.0,-0.09534692,0.87945384,0.82280654,0.46861067,0.660657,0.83883554,-1.3330542,-0.15680878
-1.1283128,0.90363747,0.5946243,-0.09950732,-0.9343647,-0.10716891,-0.038738754,-1.523653,-0.3034489,-0.7201017,-1.9727793,0.12209068,0.16545378,-0.29168546,0.70758396,0.0,-0.28345576,0.713586,-0.3034489,-0.7201017,-0.9343647,-0.10716891,-0.038738754,-1.523653
-1.756093,-1.6037688,-0.049014248,0.064350285,0.3591166,-0.9077029,0.43932825,-2.705561,1.0275646,-1.1558161,-4.741192,0.008652716,0.18987077,-0.7699181,1.766055,0.0,-0.754827,1.7744741,1.0275646,-1.1558161,0.3591166,-0.9077029,0.43932825,-2.705561
-0.68820333,0.10351002,0.5986607,0.3931581,0.16156422,1.4665632,-0.39881405,-1.2547494,-0.98764396,-2.0924718,-2.8466208,0.05485626,0.5056101,0.04771119,0.61345816,0.0,0.030681293,0.61434966,-0.98764396,-2.0924718,0.16156422,1.4665632,-0.39881405,-1.2547494
-1.657445,0.1355172,-0.13026875,-1.1367905,-0.21214548,-1.2414408,-0.61961776,0.18038388,0.13658817,-0.4007969,-4.213218,0.014582861,0.2104155,-0.5852259,0.7596746,0.0,-0.6011247,0.7493169,0.13658817,-0.4007969,-0.21214548,-1.2414408,-0.61961776,0.18038388
-0.6839262,-1.2376695,-0.49804023,-0.21011473,0.9747659,0.93090343,1.2578411,-0.29824838,-0.38114837,-1.5890858,-1.6153045,0.16585346,0.8348819,0.02943892,0.7224549,1.0,0.7300001,0.044838816,-0.38114837,-1.5890858,0.9747659,0.93090343,1.2578411,-0.29824838
0.6429733,0.41826236,-0.58594114,-0.809112,-1.8128113,0.2600737,-1.5334,-1.4172153,-0.63836294,-0.8209588,-3.8934486,0.01996811,0.06772459,-0.6046463,1.1625106,0.0,-0.62249357,1.164478,-0.63836294,-0.8209588,-1.8128113,0.2600737,-1.5334,-1.4172153
0.43406373,0.9135571,-0.06264013,1.0270237,-0.30414438,-0.9778594,-1.5300779,1.494501,0.20697415,2.0058253,-1.0299414,0.26309547,0.2801025,0.12430297,0.9631355,0.0,0.12369122,0.96539444,0.20697415,2.0058253,-0.30414438,-0.9778594,-1.5300779,1.494501
1.3633612,-0.6116247,-1.4209274,-0.17943299,1.881104,1.5239965,-0.4246213,1.3214227,0.30720824,-0.82648736,2.7716048,0.941122,0.87568367,0.43165976,1.5089561,1.0,1.5066444,0.4246407,0.30720824,-0.82648736,1.881104,1.5239965,-0.4246213,1.3214227
0.063900754,-1.0258223,-0.08370867,2.2190073,0.5938852,0.88846916,1.1159724,1.2342337,-0.36893827,-0.48370856,4.3570704,0.9873463,0.91916776,0.6257422,1.2372749,1.0,1.2475008,0.60969913,-0.36893827,-0.48370856,0.5938852,0.88846916,1.1159724,1.2342337
-0.6523746,-0.12891594,0.76382273,-0.06012719,0.8707607,2.3272512,1.3753507,-1.159466,0.5778211,-0.66801345,2.2848103,0.9076112,0.7883156,0.4170377,1.3049407,1.0,1.3123466,0.42277136,0.5778211,-0.66801345,0.8707607,2.3272512,1.3753507,-1.159466
-1.1112645,-0.42048493,-1.790986,-1.448725,-0.7726682,-0.7637778,0.23922421,0.18564558,1.0708995,1.43099,-7.803445,0.00040815925,0.36132675,-0.7353796,0.99877703,0.0,-0.72692776,1.0072,1.0708995,1.43099,-0.7726682,-0.7637778,0.23922421,0.18564558
-0.41097492,1.0147647,-1.7573937,-1.2537535,0.95178175,-1.7580256,0.068603486,1.0761095,-0.39270666,-1.0904162,-0.5256797,0.37152508,0.6270642,-0.25861105,1.3772799,0.0,-0.26504278,1.3876016,-0.39270666,-1.0904162,0.95178175,-1.7580256,0.068603486,1.0761095
-0.61089045,1.0598354,-0.076904364,-0.58903986,0.56452817,-2.0692725,-0.9833787,0.6257041,0.39457303,-0.3444645,-1.1438797,0.24160875,0.23955846,-0.25992727,0.97605515,0.0,-0.25370988,0.9882688,0.39457303,-0.3444645,0.56452817,-2.0692725,-0.9833787,0.6257041
2.1259685,2.125415,-0.2157747,-0.312385,0.9400493,-0.7726039,0.36890155,-1.3718609,-1.6895702,0.4678746,0.93794906,0.7186852,0.39672127,0.36096376,1.5849968,0.0,0.34870708,1.5820714,-1.6895702,0.4678746,0.9400493,-0.7726039,0.36890155,-1.3718609
0.027024932,0.7990678,0.5123036,-0.62436247,0.18078046,0.67276984,1.4651634,-0.90871,0.5075474,-0.5330742,1.8571559,0.8649651,0.6870983,0.2655047,0.5936602,1.0,0.5907856,0.25390923,0.5075474,-0.5330742,0.18078046,0.67276984,1.4651634,-0.90871
-1.264903,0.31193084,-0.9569737,1.2185453,1.4809576,0.54939926,-1.283385,-0.23062286,-0.5887423,0.3800949,-0.83813,0.3019288,0.52600825,-0.021881422,1.0366589,0.0,-0.029508162,1.0181444,-0.5887423,0.3800949,1.4809576,0.54939926,-1.283385,-0.23062286
0.13206707,0.73144877,0.47699365,-0.30485722,-0.23136714,-0.74387944,-1.1806446,-0.32750002,1.0201132,2.0144541,-3.1822705,0.039838396,0.15977792,-0.18096736,0.37262315,0.0,-0.17813982,0.36486578,1.0201132,2.0144541,-0.23136714,-0.74387944,-1.1806446,-0.32750002
0.940284,0.9050886,-0.20690554,-0.5708749,0.041953824,-0.3647371,1.2438297,-0.54536957,0.82048994,-0.06450436,1.5012188,0.8177562,0.5981068,0.18040863,0.50642014,1.0,0.5148237,0.19001637,0.82048994,-0.06450436,0.041953824,-0.3647371,1.2438297,-0.54536957
0.56689817,1.5153617,-0.4640222,-1.3834757,0.695531,0.8369789,0.6549762,-0.96799403,-1.1561121,0.17246616,0.7944927,0.6887952,0.6739042,0.18178174,0.91216487,0.0,0.18319951,0.899765,-1.1561121,0.17246616,0.695531,0.8369789,0.6549762,-0.96799403
-0.43830132,-0.043460384,1.8617631,-1.2930156,0.30118182,-0.35770032,-0.86403227,0.5578988,-3.0258257,1.6635898,-1.7820566,0.14404938,0.4656359,-0.03445827,0.8260639,0.0,-0.040768415,0.8312183,-3.0258257,1.6635898,0.30118182,-0.35770032,-0.86403227,0.5578988
0.29564768,-0.6426452,0.5388023,1.174066,1.0346435,-0.5268804,-1.2696356,1.9465445,-0.4957808,-0.4639371,2.2820258,0.9073774,0.68943423,0.31881785,1.11478,1.0,1.1113755,0.31451145,-0.4957808,-0.4639371,1.0346435,-0.5268804,-1.2696356,1.9465445
