u0,u1,u2,x0,x1,x2,x3,x4,v0,v1,v2,v3,v4,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.6893288,-0.40879166,-0.25906065,0.045071024,0.4742982,1.5700812,0.39414573,0.55227554,0.0,0.0,0.0,0.0,0.0,-0.6893288,-0.40879166,-0.25906065,0.045071024,0.4742982,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,1.0,0.6,0.25,1.0,0.0,-1.5319917,-0.22316822,0.14465404,0.47111496,1.8705535,1.6913857,0.42345303,0.6972844,0.0,0.0,1.0,0.0,0.0,-1.5319917,-0.22316822,0.14465404,0.47111496,1.8705535,1.0,0.6,0.25,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,0.4141273,-1.408149,-1.2997874,-0.95679444,0.05257971,-0.09209065,0.109867945,0.28135717,0.0,0.0,0.0,0.0,0.0,0.4141273,-1.408149,-1.2997874,-0.95679444,0.05257971,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-0.26894543,-0.7725652,-0.055590544,-0.2985027,-1.7459788,0.5282497,0.18667671,0.33928722,0.0,0.0,0.0,0.0,0.0,-0.26894543,-0.7725652,-0.055590544,-0.2985027,-1.7459788,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,1.2362766,-0.62861097,-0.75908923,-0.016955607,0.50935143,1.8693386,0.46738106,0.5094147,0.0,0.0,0.0,0.0,0.0,1.2362766,-0.62861097,-0.75908923,-0.016955607,0.50935143,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.4,0.25,1.0,0.0,2.0876358,-0.016001722,-0.9887614,1.1361563,-2.0727394,4.076383,0.88858646,0.856206,0.0,0.0,1.0,0.0,0.0,2.0876358,-0.016001722,-0.9887614,1.1361563,-2.0727394,0.5,0.4,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,0.12339377,0.65628886,0.48203304,-0.029106958,1.6192123,1.7911336,0.44797242,0.4742182,0.0,0.0,1.0,0.0,0.0,0.12339377,0.65628886,0.48203304,-0.029106958,1.6192123,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-0.30222088,-0.13641718,-1.038467,-0.7787633,1.8159927,0.6877861,0.21211661,0.15698686,1.0,0.0,0.0,1.0,0.0,-0.30222088,-0.13641718,-1.038467,-0.7787633,1.8159927,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,0.0,0.0,-0.5724184,-1.2180269,-0.025437167,-0.19367793,-2.226527,0.21972,0.14426856,0.2769146,0.0,0.0,1.0,0.0,0.0,-0.5724184,-1.2180269,-0.025437167,-0.19367793,-2.226527,0.25,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,1.0,0.0,0.6119094,-1.178122,0.4098912,0.31894815,-1.2434951,1.9675251,0.491882,0.49628666,0.0,0.0,0.0,0.0,0.0,0.6119094,-1.178122,0.4098912,0.31894815,-1.2434951,0.25,0.6,0.25,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-0.5976387,1.7987082,0.19773893,0.72533303,-0.06817658,4.774349,0.94127387,0.8253783,0.0,0.0,1.0,0.0,0.0,-0.5976387,1.7987082,0.19773893,0.72533303,-0.06817658,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.27489647,-1.1185704,-0.5504997,-1.3418932,-0.69794077,0.3037694,0.15495822,0.20255026,0.0,0.0,0.0,0.0,0.0,0.27489647,-1.1185704,-0.5504997,-1.3418932,-0.69794077,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,1.0,0.0,-0.07589381,-1.0524659,-2.3378055,-0.83634585,1.8031614,0.20646867,0.14264032,0.19571604,1.0,0.0,0.0,1.0,0.0,-0.07589381,-1.0524659,-2.3378055,-0.83634585,1.8031614,0.25,0.4,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-0.45277447,1.4154024,0.3357706,1.3409538,-0.40569815,2.71918,0.67242646,0.40887588,0.0,0.0,0.0,0.0,0.0,-0.45277447,1.4154024,0.3357706,1.3409538,-0.40569815,0.25,1.0,0.125,0.0,0.0
0.0,1.0,0.0,0.25,0.6,0.25,0.0,0.0,0.06311322,0.5373053,-1.7651792,0.5521713,-0.5362219,1.9968667,0.49921668,0.3527308,0.0,0.0,0.0,0.0,0.0,0.06311322,0.5373053,-1.7651792,0.5521713,-0.5362219,0.25,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.2,0.125,0.0,0.0,-1.3439095,-0.5223482,-1.0283966,-0.67173755,-0.77790594,0.0060034106,0.119834684,0.17282905,0.0,0.0,0.0,0.0,0.0,-1.3439095,-0.5223482,-1.0283966,-0.67173755,-0.77790594,0.25,0.2,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,0.20340142,-1.1304464,-0.3579909,-0.47054332,-0.100418255,0.83229035,0.23726922,0.33694157,0.0,0.0,0.0,0.0,0.0,0.20340142,-1.1304464,-0.3579909,-0.47054332,-0.100418255,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.6,0.125,0.0,0.0,0.6631245,0.32484722,0.5981211,-0.7479617,0.6424432,1.8262358,0.4566679,0.49095067,0.0,0.0,0.0,0.0,0.0,0.6631245,0.32484722,0.5981211,-0.7479617,0.6424432,0.5,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.25,0.0,0.0,-0.019718599,-0.33338544,0.69002485,-1.177701,0.49339816,1.2008682,0.31021127,0.29079238,0.0,0.0,0.0,0.0,0.0,-0.019718599,-0.33338544,0.69002485,-1.177701,0.49339816,0.25,0.8,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,0.0,0.0,-0.7358986,-0.9504732,-0.49407744,-0.82766354,-0.40062928,0.22222207,0.14457773,0.19473565,0.0,0.0,0.0,0.0,0.0,-0.7358986,-0.9504732,-0.49407744,-0.82766354,-0.40062928,0.25,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-0.8063098,0.5540532,0.7077192,0.734311,0.07882029,1.1943194,0.3088117,0.3419368,0.0,0.0,1.0,0.0,0.0,-0.8063098,0.5540532,0.7077192,0.734311,0.07882029,0.25,0.6,0.125,0.0,0.0
1.0,0.0,0.0,0.25,0.4,0.125,1.0,0.0,0.3619891,-0.62653893,-0.10777645,-1.4366028,0.914551,1.1648068,0.30254814,0.27578938,1.0,0.0,0.0,1.0,0.0,0.3619891,-0.62653893,-0.10777645,-1.4366028,0.914551,0.25,0.4,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,0.73220193,0.2979947,0.9609972,-0.22451198,-0.804286,1.9761698,0.49404275,0.6309884,0.0,0.0,0.0,0.0,0.0,0.73220193,0.2979947,0.9609972,-0.22451198,-0.804286,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-1.6717744,0.8211566,0.7827406,0.6248985,1.4349171,1.1475929,0.29892817,0.3687924,1.0,1.0,0.0,1.0,1.0,-1.6717744,0.8211566,0.7827406,0.6248985,1.4349171,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-0.35864872,0.9924068,2.1137178,-0.13718852,-0.9472934,3.4047709,0.80293983,0.80408984,0.0,0.0,1.0,0.0,0.0,-0.35864872,0.9924068,2.1137178,-0.13718852,-0.9472934,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,0.0,0.0,-0.486868,-0.70209324,0.7215306,1.8978082,-1.4635398,0.7374097,0.2205283,0.28497565,1.0,1.0,1.0,1.0,1.0,-0.486868,-0.70209324,0.7215306,1.8978082,-1.4635398,0.25,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.5,0.6,0.25,1.0,0.0,1.8542798,1.2157334,-0.38061124,-0.7901441,-1.2717495,3.121283,0.7542266,0.6896549,0.0,0.0,1.0,0.0,0.0,1.8542798,1.2157334,-0.38061124,-0.7901441,-1.2717495,0.5,0.6,0.25,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,0.22251481,-0.46904036,1.0744314,-0.94207746,1.8122832,1.0958923,0.28820708,0.30831984,0.0,0.0,0.0,0.0,0.0,0.22251481,-0.46904036,1.0744314,-0.94207746,1.8122832,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.5,0.8,0.375,1.0,0.0,-0.50084656,1.4696931,1.4629107,-0.5908123,0.39960933,3.5581102,0.82608205,0.81821924,0.0,0.0,1.0,0.0,0.0,-0.50084656,1.4696931,1.4629107,-0.5908123,0.39960933,0.5,0.8,0.375,1.0,0.0
0.0,0.0,0.0,0.5,0.6,0.125,1.0,0.0,-0.62193084,1.7567997,-0.93569326,-0.7620015,0.76833147,2.0891511,0.52227306,0.5589955,1.0,1.0,0.0,1.0,1.0,-0.62193084,1.7567997,-0.93569326,-0.7620015,0.76833147,0.5,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.1431601,-0.30600357,-0.6144079,-0.40405348,-0.725346,1.2747533,0.3262387,0.44541183,1.0,1.0,1.0,1.0,1.0,-0.1431601,-0.30600357,-0.6144079,-0.40405348,-0.725346,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.4,0.125,1.0,0.0,1.3840104,-0.98699236,-0.15447702,1.1729273,-0.91058284,3.475826,0.8139413,0.70364887,0.0,0.0,1.0,0.0,0.0,1.3840104,-0.98699236,-0.15447702,1.1729273,-0.91058284,0.5,0.4,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,1.461842,0.019415874,1.4929309,0.9704426,-0.15924466,1.7426095,0.4360053,0.5446411,0.0,0.0,0.0,0.0,0.0,1.461842,0.019415874,1.4929309,0.9704426,-0.15924466,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,0.0,0.0,0.35145158,0.15834221,-0.72835916,-0.77628076,-0.4265194,0.8351549,0.23778802,0.32260275,0.0,0.0,0.0,0.0,0.0,0.35145158,0.15834221,-0.72835916,-0.77628076,-0.4265194,0.25,0.4,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,0.0,0.0,-0.732484,2.220523,-1.3605748,-2.0436285,0.09518056,1.9090492,0.47727793,0.55393094,0.0,0.0,0.0,0.0,0.0,-0.732484,2.220523,-1.3605748,-2.0436285,0.09518056,0.25,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,0.20257318,-1.4221838,-0.25828904,-0.074038945,1.6849054,-0.028826626,0.11620938,0.21794508,0.0,0.0,0.0,0.0,0.0,0.20257318,-1.4221838,-0.25828904,-0.074038945,1.6849054,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,1.0098048,-0.49319658,-1.4572008,-0.63626766,-0.4780088,1.1131154,0.29175317,0.550178,0.0,0.0,1.0,0.0,0.0,1.0098048,-0.49319658,-1.4572008,-0.63626766,-0.4780088,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,1.0,0.0,0.17968252,-0.64463705,-1.4035323,-1.4969847,1.8966353,-0.08972937,0.110099085,0.21644172,0.0,0.0,0.0,0.0,0.0,0.17968252,-0.64463705,-1.4035323,-1.4969847,1.8966353,0.25,0.6,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,0.29979566,1.0612395,-0.64284086,0.14119034,0.86837554,2.7475278,0.67863977,0.7597816,0.0,0.0,1.0,0.0,0.0,0.29979566,1.0612395,-0.64284086,0.14119034,0.86837554,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,-1.0789783,-0.26526052,0.21108092,0.36189798,0.92758566,2.08133,0.5203213,0.72215044,1.0,1.0,1.0,1.0,1.0,-1.0789783,-0.26526052,0.21108092,0.36189798,0.92758566,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,1.0,0.0,-0.86021453,-1.3824602,0.059587445,-1.4314609,-2.430692,-0.41705018,0.08188174,0.22723483,0.0,0.0,0.0,0.0,0.0,-0.86021453,-1.3824602,0.059587445,-1.4314609,-2.430692,0.25,0.4,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,1.0,0.0,-0.5874929,-1.281219,-1.8247362,0.6790125,0.9005132,1.4072238,0.3559981,0.47202572,0.0,0.0,0.0,0.0,0.0,-0.5874929,-1.281219,-1.8247362,0.6790125,0.9005132,0.25,0.6,0.25,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,1.0599676,-0.19912484,-0.5121346,-0.3936364,0.16430837,1.9832138,0.49580356,0.59730726,0.0,0.0,1.0,0.0,0.0,1.0599676,-0.19912484,-0.5121346,-0.3936364,0.16430837,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,0.366658,-0.25508264,-1.3879927,0.29964355,-1.3968414,2.3377264,0.58363813,0.6865375,1.0,0.0,1.0,0.0,1.0,0.366658,-0.25508264,-1.3879927,0.29964355,-1.3968414,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,0.16235645,1.531683,0.7109442,-1.1211524,-1.154331,2.9149876,0.7140197,0.728084,0.0,1.0,1.0,1.0,0.0,0.16235645,1.531683,0.7109442,-1.1211524,-1.154331,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-0.7225363,0.5114718,1.0569811,0.6600104,0.09591463,1.2333716,0.31720892,0.39203888,0.0,0.0,1.0,0.0,0.0,-0.7225363,0.5114718,1.0569811,0.6600104,0.09591463,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.4,0.25,0.0,0.0,-0.31196263,1.507511,2.483204,0.4833819,0.5693726,2.0458148,0.51145166,0.54199,1.0,1.0,0.0,1.0,1.0,-0.31196263,1.507511,2.483204,0.4833819,0.5693726,0.25,0.4,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.2,0.125,1.0,0.0,0.0773459,-1.3383285,1.6868057,-1.7709706,1.4154481,-0.23344907,0.09678671,0.2878981,1.0,1.0,0.0,1.0,1.0,0.0773459,-1.3383285,1.6868057,-1.7709706,1.4154481,0.25,0.2,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,1.2989805,-0.816301,-1.0023626,0.5465408,-0.26588672,2.3046896,0.5755885,0.5873783,1.0,1.0,1.0,1.0,1.0,1.2989805,-0.816301,-1.0023626,0.5465408,-0.26588672,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,0.017938321,-0.13128729,0.36963448,-2.0526657,-0.13975471,0.24173579,0.14700787,0.33083832,0.0,0.0,0.0,0.0,0.0,0.017938321,-0.13128729,0.36963448,-2.0526657,-0.13975471,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,1.3977462,0.12102911,0.3743538,-0.9510741,1.5534989,1.4438483,0.36443833,0.4146025,0.0,0.0,0.0,0.0,0.0,1.3977462,0.12102911,0.3743538,-0.9510741,1.5534989,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.2,0.125,1.0,0.0,-0.2949942,-1.109148,0.074259065,1.6916788,1.2371013,2.980383,0.7271842,0.6721166,0.0,0.0,1.0,0.0,0.0,-0.2949942,-1.109148,0.074259065,1.6916788,1.2371013,0.25,0.2,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,1.5726907,-0.04861585,0.23321587,0.40017444,1.1069531,1.7487088,0.43750572,0.47955555,0.0,0.0,0.0,0.0,0.0,1.5726907,-0.04861585,0.23321587,0.40017444,1.1069531,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.25,0.0,0.0,-0.03089209,0.949432,-2.1894953,0.70889866,-1.4404202,1.5044488,0.3785867,0.42865995,1.0,1.0,0.0,1.0,1.0,-0.03089209,0.949432,-2.1894953,0.70889866,-1.4404202,0.25,0.8,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,1.0,0.0,-0.4563199,0.8727116,1.5056642,-1.3431882,0.35488236,0.85502446,0.24140802,0.50313747,0.0,0.0,0.0,0.0,0.0,-0.4563199,0.8727116,1.5056642,-1.3431882,0.35488236,0.25,0.4,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,-0.18155116,-0.16157429,0.011086772,-0.26833123,1.3269624,1.0017387,0.26928338,0.24808893,0.0,0.0,1.0,0.0,0.0,-0.18155116,-0.16157429,0.011086772,-0.26833123,1.3269624,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.5,1.0,0.125,1.0,0.0,0.5222573,-1.8964623,-1.2615333,1.445061,0.78576636,2.2770357,0.56881934,0.6329386,0.0,0.0,1.0,0.0,0.0,0.5222573,-1.8964623,-1.2615333,1.445061,0.78576636,0.5,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-0.4061146,-0.4430773,0.85949457,-1.2881994,0.5603729,0.93783087,0.25689515,0.27420557,0.0,0.0,0.0,0.0,0.0,-0.4061146,-0.4430773,0.85949457,-1.2881994,0.5603729,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.2,0.25,1.0,1.0,-1.502961,0.74575317,-0.47664127,2.3500736,1.0353218,5.7396455,0.976789,0.72865784,1.0,1.0,1.0,1.0,1.0,-1.502961,0.74575317,-0.47664127,2.3500736,1.0353218,0.25,0.2,0.25,1.0,1.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-0.6812044,0.32981327,0.13944966,0.5252339,0.64073753,1.0200181,0.27289537,0.30409348,0.0,0.0,0.0,0.0,0.0,-0.6812044,0.32981327,0.13944966,0.5252339,0.64073753,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-0.39723474,-0.9249197,1.4704654,-0.38122743,-0.66216016,1.1533524,0.30013657,0.49406365,0.0,0.0,0.0,0.0,0.0,-0.39723474,-0.9249197,1.4704654,-0.38122743,-0.66216016,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,-0.48761234,2.3014958,0.5463203,-1.2989672,0.8340452,2.9625835,0.7236388,0.6947926,0.0,0.0,0.0,0.0,0.0,-0.48761234,2.3014958,0.5463203,-1.2989672,0.8340452,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.5,0.6,0.125,0.0,0.0,-1.2679404,0.5237924,1.108197,-1.3900791,-1.2184076,1.0438299,0.27764565,0.44311786,1.0,1.0,0.0,1.0,1.0,-1.2679404,0.5237924,1.108197,-1.3900791,-1.2184076,0.5,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,0.0,0.0,-0.9562213,1.1693381,-0.60526854,0.47748592,0.34327132,0.9280214,0.255027,0.31723905,0.0,0.0,0.0,0.0,0.0,-0.9562213,1.1693381,-0.60526854,0.47748592,0.34327132,0.25,0.4,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-1.8187598,-0.735544,1.3513921,0.04834943,-0.9475899,1.296257,0.3309829,0.4558586,1.0,0.0,0.0,1.0,0.0,-1.8187598,-0.735544,1.3513921,0.04834943,-0.9475899,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,1.0,0.4,0.125,1.0,0.0,-1.1515733,0.037828535,0.34279567,-1.0602413,0.1854261,0.37116617,0.16399017,0.4230172,0.0,0.0,0.0,0.0,0.0,-1.1515733,0.037828535,0.34279567,-1.0602413,0.1854261,1.0,0.4,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,0.35922024,-2.1962724,1.4173558,-1.3002155,-1.945226,-0.8545132,0.05444849,0.16783357,0.0,0.0,0.0,0.0,0.0,0.35922024,-2.1962724,1.4173558,-1.3002155,-1.945226,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,0.0,0.0,1.724026,1.5119299,0.18292461,-0.005277748,-0.22147445,1.833644,0.45850664,0.6172505,0.0,0.0,1.0,0.0,0.0,1.724026,1.5119299,0.18292461,-0.005277748,-0.22147445,0.25,0.4,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-0.26208428,1.8137149,-0.046577536,0.18968016,-0.46228775,1.9918857,0.49797142,0.58604354,0.0,0.0,1.0,0.0,0.0,-0.26208428,1.8137149,-0.046577536,0.18968016,-0.46228775,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,0.9043442,-0.87692094,0.24068074,0.8414961,0.18807022,0.75425017,0.22343673,0.3848807,0.0,0.0,0.0,0.0,0.0,0.9043442,-0.87692094,0.24068074,0.8414961,0.18807022,0.25,1.0,0.125,0.0,0.0
0.0,0.0,1.0,0.25,0.4,0.125,0.0,0.0,1.9189017,0.03283976,0.0631975,-1.3438966,1.1753623,2.2757611,0.56850666,0.3993079,0.0,0.0,1.0,0.0,0.0,1.9189017,0.03283976,0.0631975,-1.3438966,1.1753623,0.25,0.4,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,0.08854303,-1.6941638,-1.7711433,0.84385645,0.3797148,1.603101,0.40205762,0.5125148,0.0,0.0,0.0,0.0,0.0,0.08854303,-1.6941638,-1.7711433,0.84385645,0.3797148,0.25,0.6,0.125,1.0,0.0
0.0,0.0,1.0,0.25,0.8,0.125,0.0,0.0,-0.028228274,1.5717648,0.37686023,0.5938032,-0.33102748,3.4724624,0.8134314,0.5942217,0.0,0.0,0.0,0.0,0.0,-0.028228274,1.5717648,0.37686023,0.5938032,-0.33102748,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.25,1.0,0.0,-0.012904852,-1.6732465,-0.29192108,0.87147015,1.0506442,1.7566664,0.43946502,0.61208624,0.0,1.0,0.0,0.0,1.0,-0.012904852,-1.6732465,-0.29192108,0.87147015,1.0506442,0.25,0.8,0.25,1.0,0.0
0.0,0.0,0.0,0.5,0.6,0.125,1.0,0.0,1.3463315,-1.8066337,-0.39322776,0.6710604,1.4491737,2.4360924,0.6073275,0.7337284,1.0,1.0,1.0,1.0,1.0,1.3463315,-1.8066337,-0.39322776,0.6710604,1.4491737,0.5,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,0.07599885,-1.1086951,0.5412224,0.41081226,-0.6226091,1.8072476,0.45196056,0.46034384,1.0,1.0,0.0,1.0,1.0,0.07599885,-1.1086951,0.5412224,0.41081226,-0.6226091,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,1.0,0.0,-0.032182448,0.02483645,-0.55989915,-0.025985908,1.5784017,1.6809157,0.4208989,0.5787685,0.0,0.0,0.0,0.0,0.0,-0.032182448,0.02483645,-0.55989915,-0.025985908,1.5784017,0.25,0.4,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.2,0.125,0.0,0.0,-0.6433801,-0.02318229,0.36894834,0.05224014,-0.6971361,0.54479206,0.18920135,0.27056235,0.0,0.0,1.0,0.0,0.0,-0.6433801,-0.02318229,0.36894834,0.05224014,-0.6971361,0.5,0.2,0.125,0.0,0.0
0.0,0.0,0.0,0.5,0.6,0.125,0.0,0.0,0.7262626,-0.003590967,0.52571756,-0.8499055,-0.15737838,1.6516914,0.41379264,0.4259838,0.0,0.0,0.0,0.0,0.0,0.7262626,-0.003590967,0.52571756,-0.8499055,-0.15737838,0.5,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,0.08125817,-0.65499777,0.62241673,0.22958231,1.376452,0.74911845,0.22254758,0.2613594,0.0,0.0,0.0,0.0,0.0,0.08125817,-0.65499777,0.62241673,0.22958231,1.376452,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.5,0.6,0.25,1.0,0.0,-1.2540988,0.63690716,-0.15566388,0.975399,0.8817333,3.041578,0.73915434,0.75623554,0.0,0.0,1.0,0.0,0.0,-1.2540988,0.63690716,-0.15566388,0.975399,0.8817333,0.5,0.6,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,1.0,0.0,0.4120304,0.73717976,-1.4076893,1.6915617,-1.1443744,3.9849548,0.8792084,0.7504339,0.0,0.0,1.0,0.0,0.0,0.4120304,0.73717976,-1.4076893,1.6915617,-1.1443744,0.25,0.6,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-1.0872254,-0.6803185,-1.1201203,-0.6993065,0.48958692,0.45568106,0.17590831,0.27603215,1.0,0.0,0.0,1.0,0.0,-1.0872254,-0.6803185,-1.1201203,-0.6993065,0.48958692,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,1.48207,0.15038632,0.035455093,1.7811316,0.54899037,1.4401811,0.36358938,0.473501,0.0,0.0,1.0,0.0,0.0,1.48207,0.15038632,0.035455093,1.7811316,0.54899037,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.2,0.125,1.0,1.0,-0.2985828,-0.45175314,0.6291778,-0.5884494,-0.77807933,1.1221222,0.29361773,0.2985007,1.0,1.0,1.0,1.0,1.0,-0.2985828,-0.45175314,0.6291778,-0.5884494,-0.77807933,0.25,0.2,0.125,1.0,1.0
0.0,0.0,0.0,0.25,0.4,0.25,0.0,0.0,-1.3364593,0.68364936,2.1894479,-0.119001925,0.122303724,1.386707,0.35130838,0.35284597,1.0,1.0,1.0,1.0,1.0,-1.3364593,0.68364936,2.1894479,-0.119001925,0.122303724,0.25,0.4,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,0.23924607,-0.24795343,0.8059144,-0.9461915,-0.42533195,1.0405873,0.2769958,0.43529472,0.0,0.0,0.0,0.0,0.0,0.23924607,-0.24795343,0.8059144,-0.9461915,-0.42533195,0.25,0.6,0.125,1.0,0.0
1.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,0.30051827,1.7046503,-0.10232399,-1.3405068,0.31408402,2.7196224,0.67252386,0.7239111,0.0,0.0,1.0,0.0,0.0,0.30051827,1.7046503,-0.10232399,-1.3405068,0.31408402,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-2.117641,0.5881422,-0.54981875,-0.5647043,0.34313172,1.8003004,0.45024034,0.5066495,0.0,1.0,1.0,1.0,0.0,-2.117641,0.5881422,-0.54981875,-0.5647043,0.34313172,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.2,0.125,1.0,0.0,0.15106212,-0.7119515,-0.42367035,2.012395,-0.3485524,3.4298115,0.80687195,0.70291734,0.0,0.0,0.0,0.0,0.0,0.15106212,-0.7119515,-0.42367035,2.012395,-0.3485524,0.25,0.2,0.125,1.0,0.0
