u0,u1,u2,u3,x0,x1,x2,x3,v0,v1,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5
-0.8458899,1.8634145,-2.0659614,-0.19586167,1.848785,0.19604208,-0.47666645,0.5760731,-1.9780983,-0.56258065,-2.8674324,0.053787176,0.44794616,0.112491935,1.5637388,0.0,0.120490246,1.5429565,-1.9780983,-0.56258065,1.848785,0.19604208,-0.47666645,0.5760731
-0.6178628,-0.7395242,0.4296493,-1.8615682,-0.6923163,0.32298476,-1.9750465,-0.97034097,-1.2162315,-2.146597,-5.955326,0.0025852972,0.09471809,-0.7630031,1.2505846,0.0,-0.7537636,1.247946,-1.2162315,-2.146597,-0.6923163,0.32298476,-1.9750465,-0.97034097
-0.36015347,0.1441822,-1.0308205,-1.0110395,0.243964,1.3935686,0.33214933,1.7448571,0.63318235,-1.6818792,-0.73263264,0.3246173,0.7987304,0.18208848,0.9239615,1.0,0.9253712,0.19334324,0.63318235,-1.6818792,0.243964,1.3935686,0.33214933,1.7448571
-0.30967638,-0.5001744,-0.23207642,-1.7612982,0.182961,-0.30409467,-1.06883,-0.74610275,-1.0960277,-0.22000119,-4.872921,0.007592891,0.16176401,-0.59241146,0.66589,0.0,-0.59742826,0.6460863,-1.0960277,-0.22000119,0.182961,-0.30409467,-1.06883,-0.74610275
0.39609322,1.2336622,0.26774955,-0.6659829,1.0857893,1.2078859,1.4819665,-0.9386033,1.7910658,-0.47883743,5.4348993,0.99565727,0.94363993,0.50857,0.9886453,1.0,0.9996392,0.5169938,1.7910658,-0.47883743,1.0857893,1.2078859,1.4819665,-0.9386033
-0.19314425,0.41915002,0.5117858,-0.3176739,1.2747281,1.0462946,1.0173033,-0.8225085,1.4163418,-0.42045602,4.301465,0.9866324,0.9289716,0.3669919,0.6258654,1.0,0.6194438,0.3724508,1.4163418,-0.42045602,1.2747281,1.0462946,1.0173033,-0.8225085
-0.9494358,0.35760376,0.9890221,-0.7623421,-1.1376281,1.1361237,0.64450455,0.4366874,-1.2038021,0.43386406,2.5769377,0.9293625,0.8568129,0.08931694,0.72246194,1.0,0.7220155,0.097126424,-1.2038021,0.43386406,-1.1376281,1.1361237,0.64450455,0.4366874
1.3001412,-1.4773943,-0.8872021,0.029428575,0.019976763,0.09335976,1.0798203,1.3180788,0.55952764,1.2047385,1.5998605,0.8319989,0.9018463,0.18452612,0.9466892,1.0,0.96144503,0.18297404,0.55952764,1.2047385,0.019976763,0.09335976,1.0798203,1.3180788
-0.26047713,-1.7717972,0.96203333,-1.0832914,-0.82179815,0.13420495,-1.1154189,0.8274197,-0.7140273,0.7901114,-2.4363017,0.080446064,0.50264335,-0.3911406,0.991036,0.0,-0.37958744,0.99450153,-0.7140273,0.7901114,-0.82179815,0.13420495,-1.1154189,0.8274197
-0.23495376,0.0023125743,1.5966183,2.7105024,0.061142705,0.57842433,1.4343898,-0.103139326,0.22587022,-0.40151513,5.8268614,0.9970614,0.840013,0.75566214,1.5447059,1.0,1.5405691,0.7596886,0.22587022,-0.40151513,0.061142705,0.57842433,1.4343898,-0.103139326
-1.460859,0.9241142,0.36549556,-0.3814817,-0.26369476,0.46310362,0.12627113,-1.263233,0.6218968,0.86944085,-1.2516335,0.22241749,0.39810458,-0.18628548,0.64536417,1.0,0.6386751,-0.18338527,0.6218968,0.86944085,-0.26369476,0.46310362,0.12627113,-1.263233
-0.43368375,-0.42930803,0.9408696,-0.23723163,-0.58902806,0.119061194,0.99462426,-0.1768367,0.14074963,-0.07643247,0.096461244,0.5240966,0.54181117,0.023558358,0.33694747,0.0,0.027665181,0.34340876,0.14074963,-0.07643247,-0.58902806,0.119061194,0.99462426,-0.1768367
-0.3072469,-0.9306363,0.6119677,-0.5084449,1.4529094,2.5723336,-0.8524517,0.4859946,-1.2048836,-0.2086206,0.23719689,0.5590227,0.81035364,0.3155532,1.4105269,0.0,0.31062138,1.4246064,-1.2048836,-0.2086206,1.4529094,2.5723336,-0.8524517,0.4859946
-0.23453379,1.0443858,-1.4336406,0.62696975,-1.1158193,-1.8755459,0.027932707,-0.7244968,1.179119,0.98022133,-6.838882,0.0010701538,0.015261616,-0.46059352,1.1103207,0.0,-0.47451058,1.1236078,1.179119,0.98022133,-1.1158193,-1.8755459,0.027932707,-0.7244968
0.29204696,1.4557039,-0.94414353,-1.1104753,-2.0419884,0.5047766,0.30331883,0.37220243,1.7334781,0.57942396,-4.415821,0.011940335,0.11483864,-0.14606981,1.1229975,0.0,-0.15170346,1.1202381,1.7334781,0.57942396,-2.0419884,0.5047766,0.30331883,0.37220243
-0.206992,-1.5723965,0.91454357,-0.69395894,-0.5092116,-0.80212355,0.22203878,-0.7168668,-1.1880188,0.05227153,-2.8019423,0.057219304,0.31170893,-0.4206209,0.6623929,0.0,-0.42053938,0.65898395,-1.1880188,0.05227153,-0.5092116,-0.80212355,0.22203878,-0.7168668
0.5667821,0.25084957,1.1788908,-1.5060662,-0.4014788,0.12890005,0.94757193,0.7477057,1.5945175,0.92318094,1.3919883,0.80090946,0.65496886,0.2391444,0.7096179,1.0,0.7204389,0.24356864,1.5945175,0.92318094,-0.4014788,0.12890005,0.94757193,0.7477057
1.6546712,0.41118535,-0.48339814,-0.6616381,-0.6088523,0.28825155,0.2154412,-1.8022276,0.23287691,-0.29347757,-1.2129499,0.22917952,0.17241138,-0.123320855,0.9158348,0.0,-0.124732554,0.923579,0.23287691,-0.29347757,-0.6088523,0.28825155,0.2154412,-1.8022276
0.741959,0.93455195,1.299217,-0.7979708,0.16239493,-1.5411448,0.28421378,-1.7663975,-0.24554886,-0.31369585,-0.23960164,0.44038454,0.12427241,-0.08539706,1.1688812,1.0,1.1640296,-0.073827185,-0.24554886,-0.31369585,0.16239493,-1.5411448,0.28421378,-1.7663975
-0.9417912,0.29934463,-1.7357894,-0.2923476,-0.37897193,-0.81014514,-1.2348062,0.4533558,1.3647903,-0.76961595,-4.534868,0.010614451,0.15363222,-0.58014387,0.82565534,0.0,-0.58197254,0.8176204,1.3647903,-0.76961595,-0.37897193,-0.81014514,-1.2348062,0.4533558
1.2414834,-0.61600226,1.0189198,-0.5466058,0.4425306,1.2541184,1.0674046,-0.37405992,-0.5713177,0.6006296,3.9882243,0.9818046,0.93187857,0.43597364,0.7882045,1.0,0.7766016,0.45024526,-0.5713177,0.6006296,0.4425306,1.2541184,1.0674046,-0.37405992
2.1069672,-1.4241445,0.8361914,0.06403105,-0.6663052,0.8714032,-0.94267464,-0.21745494,0.27114394,-0.43494484,0.06833672,0.5170775,0.2309693,0.07850171,1.1637554,1.0,1.1731849,0.076565415,0.27114394,-0.43494484,-0.6663052,0.8714032,-0.94267464,-0.21745494
0.38054144,-0.49520043,-0.17400585,-0.22075462,0.41023937,-0.8056203,0.9116653,0.586136,0.287208,-0.44940653,1.072876,0.7451435,0.74184436,0.07412511,0.30763194,1.0,0.29913688,0.08699153,0.287208,-0.44940653,0.41023937,-0.8056203,0.9116653,0.586136
0.6763601,-1.5228013,1.5811957,1.1192526,1.2968028,-0.1350151,1.4588444,-0.84517664,-0.2608438,1.3127439,3.1139593,0.9574649,0.764996,0.4536828,1.3839712,1.0,1.3789,0.45954072,-0.2608438,1.3127439,1.2968028,-0.1350151,1.4588444,-0.84517664
-0.36470324,0.7151426,-0.15387124,1.2249942,0.52164954,-1.0187113,-1.5277934,-0.6981165,1.4022708,-0.89612746,0.34297988,0.5849142,0.18535441,-0.16267616,0.78751683,1.0,0.7812683,-0.14368112,1.4022708,-0.89612746,0.52164954,-1.0187113,-1.5277934,-0.6981165
-1.0122148,0.56294376,-0.4697141,2.5679784,-0.11082562,-0.06875432,-0.8114864,0.09996155,0.60665965,-0.16716795,0.70214856,0.668664,0.21687031,0.094736055,1.1052675,0.0,0.08937296,1.1016366,0.60665965,-0.16716795,-0.11082562,-0.06875432,-0.8114864,0.09996155
1.8060157,0.97543776,0.1829262,0.39223146,1.8663142,0.36236337,0.602405,1.7581406,-1.0346541,-0.32349446,5.897622,0.9972615,0.89911395,0.99322927,1.4336082,1.0,1.4275293,0.99985373,-1.0346541,-0.32349446,1.8663142,0.36236337,0.602405,1.7581406
0.90501076,-0.6078049,0.61878264,0.17203012,-0.106133796,0.337161,-1.5914834,-0.08682414,-1.9339795,0.59843624,0.047768198,0.51193976,0.2589377,-0.04490772,0.53328216,1.0,0.5149624,-0.031372644,-1.9339795,0.59843624,-0.106133796,0.337161,-1.5914834,-0.08682414
0.6085901,-0.7289205,-0.2598052,0.41259095,-0.53937155,0.26121095,0.482891,-0.8483055,-0.19614804,0.17531978,-0.45952764,0.3870979,0.39566508,-0.07638997,0.3064245,1.0,0.30763543,-0.072338454,-0.19614804,0.17531978,-0.53937155,0.26121095,0.482891,-0.8483055
-0.028006373,-0.47718868,0.00773079,0.46755686,0.88753116,-0.6324158,0.5150796,-0.74837524,1.1030107,-1.008995,1.608973,0.83326876,0.7410636,-0.0010109585,0.30752453,1.0,0.32539305,-0.011403261,1.1030107,-1.008995,0.88753116,-0.6324158,0.5150796,-0.74837524
-0.10132066,-0.89598334,1.3364159,-0.28122535,-0.67489326,-0.68980515,-1.0367237,0.65452975,-0.5447611,0.59214133,-1.7298123,0.1506116,0.20155142,-0.21112572,0.6390831,1.0,0.6447716,-0.22648147,-0.5447611,0.59214133,-0.67489326,-0.68980515,-1.0367237,0.65452975
-1.8285655,0.28136447,-0.24330644,-2.1592865,0.060685974,0.4168265,-0.63389915,0.28334096,-1.3700042,-0.6391624,-4.1723995,0.015181202,0.54443455,-0.47785497,1.100509,0.0,-0.48127744,1.089764,-1.3700042,-0.6391624,0.060685974,0.4168265,-0.63389915,0.28334096
1.2635407,0.55351585,0.3347121,-0.70028216,0.72792727,-0.13589549,0.7927572,-0.890597,0.35916823,-0.73881966,2.3075292,0.9094987,0.6548802,0.24320981,0.5594144,1.0,0.570852,0.2438729,0.35916823,-0.73881966,0.72792727,-0.13589549,0.7927572,-0.890597
-1.0775317,-0.41125128,-0.24052301,1.8821818,1.2323459,0.014775589,-0.83914953,-1.0114344,0.30647457,0.73426855,-0.062054746,0.4844913,0.30402803,-0.05632334,1.022091,0.0,-0.06148552,1.0158297,0.30647457,0.73426855,1.2323459,0.014775589,-0.83914953,-1.0114344
0.84298074,-1.5668192,-0.91990316,-0.5970697,0.5544791,1.1148387,0.389564,0.24245566,1.3189276,1.8201005,2.8209627,0.9437981,0.94233894,0.007565777,0.76613873,1.0,0.7805985,0.017231666,1.3189276,1.8201005,0.5544791,1.1148387,0.389564,0.24245566
1.16891,0.4755112,-1.2967018,-0.09913454,0.59507555,0.87768745,-0.80938387,1.320739,0.559067,-0.15560076,2.4288213,0.91899884,0.81098026,0.27908787,0.85095364,1.0,0.8419951,0.26460123,0.559067,-0.15560076,0.59507555,0.87768745,-0.80938387,1.320739
0.6206089,-0.3877042,1.5068573,1.428654,0.6456931,-0.76900315,0.76661867,0.64583325,0.60536283,-0.73374456,5.4126883,0.99556017,0.80762476,0.5571947,0.85752887,1.0,0.8746619,0.5471733,0.60536283,-0.73374456,0.6456931,-0.76900315,0.76661867,0.64583325
-0.054015648,0.66100186,-0.29963163,-0.30361447,0.013225383,0.160983,-0.2406383,-0.115668766,0.75407225,0.6456706,-0.064443715,0.48389465,0.44654006,-0.022294825,0.08989731,0.0,-0.0046149916,0.080732845,0.75407225,0.6456706,0.013225383,0.160983,-0.2406383,-0.115668766
-0.6487064,-0.773226,-1.5357711,1.9689729,-0.31950185,0.21115749,-0.42561302,-0.5134264,0.0504913,-0.31235304,-2.1182022,0.10734022,0.25191036,-0.2545143,0.980696,0.0,-0.2572952,0.98300606,0.0504913,-0.31235304,-0.31950185,0.21115749,-0.42561302,-0.5134264
-0.36646506,-1.3067601,-1.012967,-2.2933788,0.2967274,0.64864254,-0.39890644,0.31392068,1.4511948,-1.6130531,-4.7348723,0.00870709,0.47218335,-0.51489836,1.111758,0.0,-0.51813823,1.1110153,1.4511948,-1.6130531,0.2967274,0.64864254,-0.39890644,0.31392068
-0.40807033,-0.9444286,-0.25632027,2.3808484,-1.1440477,0.8606238,0.19001865,-1.3090094,0.65254885,-0.16633274,-1.5200825,0.17944938,0.16271327,-0.07879818,1.3239672,0.0,-0.08164458,1.3286759,0.65254885,-0.16633274,-1.1440477,0.8606238,0.19001865,-1.3090094
0.35952604,0.6603745,0.14721093,-0.5402081,1.4336954,-0.22443967,-0.33995873,-1.0944088,1.0209616,2.2595434,1.3584087,0.79550093,0.39077574,0.050223965,0.53725094,0.0,0.057157718,0.5318422,1.0209616,2.2595434,1.4336954,-0.22443967,-0.33995873,-1.0944088
-0.097567454,-0.9588887,-1.9776956,-1.0828191,-0.035686523,-0.5125306,-0.2656768,-0.0610599,1.4346167,0.849906,-5.478724,0.0041572973,0.19586629,-0.6239906,0.79387975,0.0,-0.61233604,0.81081283,1.4346167,0.849906,-0.035686523,-0.5125306,-0.2656768,-0.0610599
0.48058864,-0.7565822,1.0585091,0.34181684,-0.6958758,-0.32143745,-1.210884,1.0137724,0.22711971,0.80753845,-0.5077128,0.37572986,0.1880237,-0.0112615675,0.64027524,1.0,0.65137863,-0.022495642,0.22711971,0.80753845,-0.6958758,-0.32143745,-1.210884,1.0137724
0.50685966,1.1923872,0.59273714,-0.22604807,1.0282774,-0.97596365,-0.94406843,1.7268432,-0.056834605,-0.005861062,2.8483028,0.9452309,0.6042171,0.36262804,0.9955302,1.0,0.992049,0.37292832,-0.056834605,-0.005861062,1.0282774,-0.97596365,-0.94406843,1.7268432
-0.6455037,0.24001981,-1.259062,-0.34498757,0.83859116,0.3001434,-1.4207994,0.8197013,0.3776796,-2.232153,-1.8251442,0.13881776,0.47745365,-0.18398713,0.70780504,0.0,-0.18692404,0.7120052,0.3776796,-2.232153,0.83859116,0.3001434,-1.4207994,0.8197013
-1.5139239,-0.08740884,0.5682357,-0.34637383,-0.3571402,0.24533275,-0.85380673,-0.21613719,-0.52863526,-0.32102877,-2.4511843,0.07935199,0.27842,-0.3201528,0.4632389,0.0,-0.315774,0.48079056,-0.52863526,-0.32102877,-0.3571402,0.24533275,-0.85380673,-0.21613719
-0.5486221,-0.82436204,0.48225465,0.07171433,-0.072812356,-0.758696,1.5621936,0.018634947,-1.5655802,0.7978893,-0.56105673,0.36330298,0.54051,-0.008711864,0.5299986,0.0,0.0008148121,0.5261886,-1.5655802,0.7978893,-0.072812356,-0.758696,1.5621936,0.018634947
-0.89139265,0.10926449,0.37901574,-1.579411,-1.9979558,-0.9172996,1.2889968,0.07710498,-1.0118006,0.19911215,-1.6927897,0.15540932,0.6053322,-0.44145963,1.2431794,0.0,-0.45598128,1.2469159,-1.0118006,0.19911215,-1.9979558,-0.9172996,1.2889968,0.07710498
-0.8609466,-1.1390152,-0.70582014,-1.2091309,-0.61994797,-0.2135222,1.1536942,-1.4684204,1.627508,0.40063247,-6.1576233,0.0021128056,0.1933133,-0.6328887,0.989495,0.0,-0.6313424,1.0220324,1.627508,0.40063247,-0.61994797,-0.2135222,1.1536942,-1.4684204
0.7927596,1.9784733,-0.90137273,1.6917084,-0.28410482,-1.3856071,-0.7420661,-0.54988575,-0.13235152,-0.3699002,1.1500429,0.75951874,0.12767574,0.0749881,1.3838542,0.0,0.06700164,1.3791128,-0.13235152,-0.3699002,-0.28410482,-1.3856071,-0.7420661,-0.54988575
-0.7579384,0.53486603,-1.5765673,0.77474254,-1.8046964,2.0060344,-0.62057835,-2.7393808,-0.7378746,-0.23269668,-3.318676,0.03493602,0.18190059,-0.5229398,2.3895962,0.0,-0.52423865,2.3913705,-0.7378746,-0.23269668,-1.8046964,2.0060344,-0.62057835,-2.7393808
0.050822042,-1.1637621,0.10195147,0.60261416,1.3580463,0.12091502,0.04234679,1.2974997,0.90972817,0.6473945,3.724166,0.9764355,0.9591581,0.30130416,0.659334,1.0,0.66586936,0.2910466,0.90972817,0.6473945,1.3580463,0.12091502,0.04234679,1.2974997
-1.9786122,0.22905365,0.29345018,0.7717476,0.8014401,-1.8718327,-0.8160414,0.27501038,-0.8362075,-0.61598575,-1.8129325,0.14028409,0.2675891,-0.28697306,1.1920872,0.0,-0.2911576,1.186371,-0.8362075,-0.61598575,0.8014401,-1.8718327,-0.8160414,0.27501038
2.090155,-0.38831672,0.668146,1.6914107,-0.5291725,-1.209583,1.0841951,2.2759707,-1.1921202,0.7925481,5.3549895,0.9952977,0.7876668,0.71035063,1.9906828,1.0,1.9739556,0.7234164,-1.1921202,0.7925481,-0.5291725,-1.209583,1.0841951,2.2759707
-0.29755664,-0.18545207,0.3985532,0.3695338,-0.02660817,-0.42775676,0.13575657,0.48523512,0.9564885,-0.9929774,0.8510074,0.7007784,0.54702854,0.05646313,0.106987394,0.0,0.047866683,0.11147466,0.9564885,-0.9929774,-0.02660817,-0.42775676,0.13575657,0.48523512
1.7572993,1.1739848,0.00043617171,0.16476695,-0.44656807,0.22828653,0.74939954,0.39774796,0.47095418,0.45974824,3.9199944,0.9805448,0.65508926,0.5031691,0.6831038,1.0,0.68947387,0.51636744,0.47095418,0.45974824,-0.44656807,0.22828653,0.74939954,0.39774796
0.08487248,-1.0462658,0.5770992,-0.97282743,-0.5192768,-0.72412276,-1.3439481,-0.8651006,-0.07658713,-0.1932857,-4.6298375,0.00966208,0.06370774,-0.6011962,0.71623874,0.0,-0.6153551,0.72362876,-0.07658713,-0.1932857,-0.5192768,-0.72412276,-1.3439481,-0.8651006
0.50945073,1.1766821,-0.8635213,0.8913861,0.11000301,0.32437035,-1.1823702,0.5597234,0.5689422,1.8730762,2.1958802,0.8998789,0.562211,0.19071554,0.6266207,0.0,0.2013958,0.5999989,0.5689422,1.8730762,0.11000301,0.32437035,-1.1823702,0.5597234
-0.4110888,1.0897623,1.2395666,0.7797458,1.1617608,0.12994562,0.95185316,0.3617102,0.051973663,0.22746746,5.393195,0.99547315,0.90415156,0.66290694,0.73806715,1.0,0.74263054,0.67216533,0.051973663,0.22746746,1.1617608,0.12994562,0.95185316,0.3617102
1.8032738,-0.29845217,0.54380965,0.974404,1.2312102,2.2464836,0.22459808,0.9320263,-0.32964557,-0.8980585,5.234017,0.9946962,0.861543,0.9571692,1.5084683,1.0,1.5192671,0.9615265,-0.32964557,-0.8980585,1.2312102,2.2464836,0.22459808,0.9320263
1.9247594,0.05628571,1.5897218,-1.6894915,0.5235376,-0.8992116,1.1145464,1.180098,-0.1991333,-0.11908821,3.8030777,0.9781845,0.7846058,0.47503072,1.6008728,0.0,0.45937872,1.5862004,-0.1991333,-0.11908821,0.5235376,-0.8992116,1.1145464,1.180098
2.3904674,0.5974118,1.1068116,3.9552689,-0.5056839,-2.0949361,0.11929757,-1.3712021,0.31993926,-0.9598662,6.0465055,0.9976395,0.1562572,0.52467936,3.6849148,1.0,3.6774251,0.51872677,0.31993926,-0.9598662,-0.5056839,-2.0949361,0.11929757,-1.3712021
0.40549088,-0.7463477,0.019661684,0.90901923,0.7341918,0.17347753,-0.73201317,-0.024571124,0.066879205,0.78054404,0.9234181,0.71573806,0.5342213,0.09236363,0.33171743,1.0,0.33682835,0.090848416,0.066879205,0.78054404,0.7341918,0.17347753,-0.73201317,-0.024571124
-0.73055935,-0.74911374,-1.1125906,-0.50615007,0.08529119,1.6760024,0.80281955,-0.20279388,1.6500185,0.54738086,0.32104933,0.57957995,0.90571743,-0.09213679,0.7613546,0.0,-0.10923823,0.7584226,1.6500185,0.54738086,0.08529119,1.6760024,0.80281955,-0.20279388
0.0909354,1.0413184,0.7320791,-0.55798113,-0.3031492,-1.2620589,-1.0716146,0.7846573,-0.43971464,0.08417141,-0.51874375,0.37314603,0.19659036,-0.0682267,0.6735791,1.0,0.67980903,-0.05532626,-0.43971464,0.08417141,-0.3031492,-1.2620589,-1.0716146,0.7846573
0.5785604,-0.5130697,0.5359576,-0.7105659,-0.9793671,-0.44495308,-1.7141838,1.3902034,0.5658979,-0.9725549,-1.9788986,0.12143629,0.23724774,-0.23217727,0.9272952,0.0,-0.23386672,0.9370889,0.5658979,-0.9725549,-0.9793671,-0.44495308,-1.7141838,1.3902034
-1.0153382,-0.4130942,-0.5657863,0.8228133,0.10755404,-1.7550015,0.55423594,-0.4401952,-0.80721456,0.63858193,-3.9123435,0.01960168,0.1331966,-0.33810154,0.7239052,0.0,-0.3257539,0.7178924,-0.80721456,0.63858193,0.10755404,-1.7550015,0.55423594,-0.4401952
-1.3512112,-0.042239588,-0.342698,-0.97782177,0.5832364,-0.7232841,0.8352871,-2.4558494,1.8088874,0.15571868,-3.5322006,0.028409783,0.24775967,-0.5593226,1.3116673,0.0,-0.5624853,1.3071797,1.8088874,0.15571868,0.5832364,-0.7232841,0.8352871,-2.4558494
0.97609705,1.6824147,1.3859243,-0.28462777,1.3368167,-1.2766787,-1.3526493,0.54691017,0.12544549,1.5623138,1.1873318,0.7662635,0.14941598,0.37677586,1.4163553,1.0,1.4264109,0.38428998,0.12544549,1.5623138,1.3368167,-1.2766787,-1.3526493,0.54691017
2.9426608,0.64242506,0.4484147,1.646384,1.2081541,1.3272923,1.623696,-0.9233563,-0.61470735,0.47083783,8.797949,0.99984896,0.95655113,1.1144588,2.336742,1.0,2.3334067,1.1333668,-0.61470735,0.47083783,1.2081541,1.3272923,1.623696,-0.9233563
0.5186922,1.0776047,1.6772541,0.00084945245,-0.73552495,-0.45982847,1.609105,2.3123238,0.676671,0.28357542,5.372371,0.9953784,0.8461629,0.7500595,1.6164943,1.0,1.6393719,0.74363726,0.676671,0.28357542,-0.73552495,-0.45982847,1.609105,2.3123238
0.62008023,-0.948307,-0.47729182,-0.26622614,-0.9524538,0.33103836,0.8696032,-0.50592977,-1.1036214,0.17354934,-0.22088689,0.44500172,0.6978888,-0.16618584,0.45142484,1.0,0.45242485,-0.17413197,-1.1036214,0.17354934,-0.9524538,0.33103836,0.8696032,-0.50592977
0.5629569,0.5875654,-0.087103516,1.2290431,-0.34856257,-1.6992688,0.1227515,0.08585938,-0.7689349,0.30605006,0.2012021,0.5501315,0.15616415,0.056655183,0.6514672,0.0,0.052253585,0.64599335,-0.7689349,0.30605006,-0.34856257,-1.6992688,0.1227515,0.08585938
-1.8174026,-1.5102147,0.02808736,-0.79003704,-0.6896342,0.49634442,-0.9981513,-1.3542639,-2.1893015,-0.17627613,-5.212949,0.005416099,0.27271205,-0.829409,1.2201173,0.0,-0.82337266,1.2219954,-2.1893015,-0.17627613,-0.6896342,0.49634442,-0.9981513,-1.3542639
2.1771855,-0.5196814,-2.044497,-1.2120744,-0.03285038,0.9052703,-0.02179032,-0.81819636,0.6526565,-1.6269743,-3.0609257,0.044748113,0.25610822,-0.19582927,1.5187265,0.0,-0.19300203,1.519412,0.6526565,-1.6269743,-0.03285038,0.9052703,-0.02179032,-0.81819636
0.54399043,-0.080935456,-0.23162343,2.7759225,-0.14168276,-0.14348619,0.08806598,0.20112433,0.31424293,0.52748543,2.8911657,0.947408,0.43052194,0.37642193,1.0188426,1.0,1.014722,0.3542893,0.31424293,0.52748543,-0.14168276,-0.14348619,0.08806598,0.20112433
1.568229,-0.056371387,-0.2841111,0.9709102,-0.4307566,0.36828396,-1.5786489,0.81585824,-0.8216071,0.378039,1.8665317,0.86605644,0.42594326,0.17167416,0.8706059,1.0,0.8575318,0.17958914,-0.8216071,0.378039,-0.4307566,0.36828396,-1.5786489,0.81585824
-0.19727698,1.7478322,0.8557162,0.061100267,-0.51719356,-0.18650766,-0.013339465,-1.1730646,-0.97637457,-1.0235438,1.2731398,0.78127974,0.31382132,0.07215831,0.688544,1.0,0.69439304,0.055533238,-0.97637457,-1.0235438,-0.51719356,-0.18650766,-0.013339465,-1.1730646
0.30848393,0.60901755,0.20223203,0.74517447,0.6665258,0.08492036,0.82391644,0.9880643,1.469845,0.6678919,5.464742,0.9957844,0.9165584,0.55354184,0.3961031,1.0,0.37986574,0.5457847,1.469845,0.6678919,0.6665258,0.08492036,0.82391644,0.9880643
-0.6538446,1.9124686,0.90899366,-1.0796744,1.2360746,-0.4604999,-1.2855437,0.5491675,-0.63391674,0.5649559,0.0834111,0.5208407,0.31254056,0.1408927,1.2213954,1.0,1.200072,0.14179519,-0.63391674,0.5649559,1.2360746,-0.4604999,-1.2855437,0.5491675
0.57397103,1.0249898,-0.32330832,-0.13074765,-0.36530083,-1.6418285,0.08243183,0.0706343,-0.25355864,-1.05999,1.123789,0.7546908,0.4843661,-0.08864479,0.5428125,1.0,0.5419292,-0.08575374,-0.25355864,-1.05999,-0.36530083,-1.6418285,0.08243183,0.0706343
-0.6551594,-1.0551358,-0.3355877,-0.022265708,1.1731826,0.6143736,-0.76047534,0.2865256,0.37061253,-0.10039247,-0.3814245,0.40578339,0.7767639,-0.09431777,0.50873655,1.0,0.5026819,-0.10194183,0.37061253,-0.10039247,1.1731826,0.6143736,-0.76047534,0.2865256
0.25639385,1.2134353,-0.9773438,1.4712348,0.016624587,0.27964216,0.5204634,-1.1074262,-1.5045606,1.820599,2.1571276,0.896333,0.5574921,0.209128,0.77920586,1.0,0.79163367,0.20696199,-1.5045606,1.820599,0.016624587,0.27964216,0.5204634,-1.1074262
0.9134135,-0.47963294,-1.181802,-2.1117213,0.29186696,-0.93735194,-1.449254,0.92494404,-2.142633,0.26226977,-4.9007406,0.0073861084,0.25499266,-0.5036922,1.3550086,0.0,-0.50264364,1.353351,-2.142633,0.26226977,0.29186696,-0.93735194,-1.449254,0.92494404
-0.014042549,-0.46316332,0.8035724,-0.05400329,2.1880999,1.3072075,0.58625925,0.4779014,0.5563329,0.40138006,6.5738306,0.9986055,0.9806362,0.60397893,0.9915031,1.0,0.99326754,0.5913732,0.5563329,0.40138006,2.1880999,1.3072075,0.58625925,0.4779014
1.4045042,-0.76636255,-0.10420265,-0.11868057,-1.0892411,-0.4914922,-1.0547162,-0.54661757,-0.20086007,0.41982073,-2.7543623,0.059840754,0.078506425,-0.3458511,0.67801434,1.0,0.6689431,-0.34391892,-0.20086007,0.41982073,-1.0892411,-0.4914922,-1.0547162,-0.54661757
0.91896087,1.3532466,0.9812001,-1.4577403,-1.1564605,0.43846062,0.66559154,0.1457892,0.03488736,0.52181494,2.0774975,0.88869673,0.5756882,0.23613101,0.96968013,1.0,0.9675769,0.21937345,0.03488736,0.52181494,-1.1564605,0.43846062,0.66559154,0.1457892
-0.22059892,-1.3805261,0.90157443,1.0312773,-0.78737724,1.2931004,0.5692546,-0.8842141,-0.66199356,-1.1656791,-0.46361113,0.38612953,0.4815513,0.06531128,0.9036053,0.0,0.06274452,0.9202118,-0.66199356,-1.1656791,-0.78737724,1.2931004,0.5692546,-0.8842141
-0.96659464,-1.0775908,-2.1538243,-0.1894546,0.9436464,-0.5981431,-0.77950567,-0.5790246,-1.1778064,-1.07958,-5.866181,0.0028256683,0.29289034,-0.6750614,1.1201876,0.0,-0.6589238,1.1303287,-1.1778064,-1.07958,0.9436464,-0.5981431,-0.77950567,-0.5790246
1.1209996,0.3433988,0.24094965,-0.81147933,0.67644954,-0.74769056,1.0121285,-0.07377695,0.26622486,-0.83927476,2.5685847,0.92881215,0.7344691,0.2201224,0.5171988,1.0,0.52710575,0.2170332,0.26622486,-0.83927476,0.67644954,-0.74769056,1.0121285,-0.07377695
0.21506636,1.044808,0.011382755,0.9148262,1.2391039,0.8552826,0.12907243,1.6478144,-0.14542717,-1.5928941,4.514783,0.9891725,0.8711232,0.7571696,0.87171906,1.0,0.86452204,0.75378364,-0.14542717,-1.5928941,1.2391039,0.8552826,0.12907243,1.6478144
1.2227594,-0.4069829,0.3743015,0.2738323,-0.099646,-1.7737421,-0.57881165,-0.11128265,-0.3394284,1.2905359,-3.3548274,0.033737436,0.042361878,-0.13744652,0.6724198,0.0,-0.13340387,0.67458653,-0.3394284,1.2905359,-0.099646,-1.7737421,-0.57881165,-0.11128265
