u0,u1,u2,u3,x0,x1,x2,x3,v0,v1,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5
-2.0792134,0.5404025,-1.7071921,1.6514659,-1.8274264,1.2548549,0.39235875,-0.030573927,0.76185447,0.20922475,-2.93501,0.05044978,0.29787293,-0.22566546,1.9157544,0.0,-0.21996911,1.9158517,0.76185447,0.20922475,-1.8274264,1.2548549,0.39235875,-0.030573927
-0.76982385,1.5323817,0.49916488,-1.7743864,-0.7438069,-1.4965007,-1.5310662,0.96169263,0.40466106,3.0623844,-8.206195,0.0002728829,0.013788872,-0.41529313,1.5500269,0.0,-0.4005804,1.5642972,0.40466106,3.0623844,-0.7438069,-1.4965007,-1.5310662,0.96169263
0.27701554,-1.2506565,-0.43183866,1.9338099,1.0703075,0.10148066,-0.29944235,-1.2018996,-1.4138701,-0.24460277,-1.3393217,0.20762162,0.34722564,0.024847055,1.0321337,0.0,0.018882455,1.0359405,-1.4138701,-0.24460277,1.0703075,0.10148066,-0.29944235,-1.2018996
1.2754028,-0.33293274,-1.1829011,1.8976892,-0.3230954,-1.8207594,1.3796138,-0.14608584,1.0606121,-0.88507944,2.015769,0.88244283,0.53750855,0.093366414,1.5102758,1.0,1.503543,0.08419582,1.0606121,-0.88507944,-0.3230954,-1.8207594,1.3796138,-0.14608584
-0.92062795,0.0052249343,-1.2595532,0.65973544,0.24293035,-0.7100898,0.53433126,-0.17421512,-0.01600534,-0.13445555,-1.5306768,0.17789468,0.43969432,-0.20278302,0.4685515,0.0,-0.21049395,0.47172815,-0.01600534,-0.13445555,0.24293035,-0.7100898,0.53433126,-0.17421512
-1.3533514,-1.0229748,0.6645658,-1.0565886,0.29595706,-0.496107,1.7898088,-0.23928785,0.18654758,-0.698594,-1.0161906,0.26577008,0.773821,-0.17724726,1.0038065,0.0,-0.16929947,0.99933684,0.18654758,-0.698594,0.29595706,-0.496107,1.7898088,-0.23928785
-0.76649785,-0.51838505,1.8777966,1.2158277,-1.4229242,0.09658751,0.32962292,-0.6286332,-0.43748048,0.58853614,0.8627414,0.7032331,0.35437566,0.022924326,1.0498091,1.0,1.0608784,0.031141536,-0.43748048,0.58853614,-1.4229242,0.09658751,0.32962292,-0.6286332
-1.4814324,-1.9446163,-1.3581406,-0.5300105,0.5066472,0.3241008,0.001255504,-0.0078715235,0.6524609,1.4389166,-3.6931462,0.024288919,0.7085736,-0.5612585,1.0579284,0.0,-0.56272054,1.0612552,0.6524609,1.4389166,0.5066472,0.3241008,0.001255504,-0.0078715235
0.6066065,-0.085755765,-0.84426355,-1.0483634,0.4720406,0.67854637,0.8067609,-1.7845511,0.13463052,1.5934863,-0.05417412,0.4864598,0.73478615,-0.14987245,0.83823824,0.0,-0.13793235,0.83559847,0.13463052,1.5934863,0.4720406,0.67854637,0.8067609,-1.7845511
0.89882225,-0.2215989,1.8553197,1.5535853,0.75681114,1.1048977,-0.29007065,0.048191227,-1.6773614,1.0011326,5.542661,0.9960992,0.79712087,0.71324474,1.0741065,1.0,1.061466,0.7053918,-1.6773614,1.0011326,0.75681114,1.1048977,-0.29007065,0.048191227
-1.711039,1.3355267,0.88736355,-0.71322334,-0.21086614,-0.38609672,-0.112088114,-1.6986562,1.3569461,0.19596246,-2.9708736,0.048759185,0.11026477,-0.3261349,1.137365,0.0,-0.32241255,1.1387773,1.3569461,0.19596246,-0.21086614,-0.38609672,-0.112088114,-1.6986562
-1.060097,-0.949121,0.80828303,0.32392642,-0.7529787,-0.09894272,-0.24671273,0.62131715,0.6776305,1.0863959,-1.9720578,0.122168034,0.23723392,-0.16929069,0.47581935,0.0,-0.1780889,0.4787993,0.6776305,1.0863959,-0.7529787,-0.09894272,-0.24671273,0.62131715
-1.5303043,-0.41964734,1.3332113,-1.6126232,2.1130514,-0.32605484,1.1397396,-0.07321511,0.62522155,-1.1769097,2.32902,0.91125214,0.9475952,0.0780197,1.5964508,1.0,1.5941771,0.073214434,0.62522155,-1.1769097,2.1130514,-0.32605484,1.1397396,-0.07321511
-0.16711707,-2.2790663,0.98698205,1.7004616,0.64482707,-1.4252124,0.83019656,-0.5476436,0.1390372,0.046812724,-0.2336352,0.44185546,0.36093467,-0.032071512,1.5654933,1.0,1.5838137,-0.026929405,0.1390372,0.046812724,0.64482707,-1.4252124,0.83019656,-0.5476436
-0.377013,1.724512,0.19675422,-0.3509218,-1.130548,-0.14632773,-0.24046917,-0.93545175,-0.09043621,1.012498,-1.3053793,0.21326108,0.16076885,-0.15743315,0.6887981,1.0,0.69020337,-0.14529006,-0.09043621,1.012498,-1.130548,-0.14632773,-0.24046917,-0.93545175
-0.9646059,-0.35595262,0.7390769,-0.7378998,-0.95103437,-0.3779462,-0.07119344,-0.61065614,-0.16113135,-0.4224826,-3.0172944,0.046650656,0.21508402,-0.41627645,0.4466471,0.0,-0.43292347,0.44220337,-0.16113135,-0.4224826,-0.95103437,-0.3779462,-0.07119344,-0.61065614
1.1078107,-2.2940543,-0.3644882,-1.9936398,-0.39642394,-1.1334649,0.3493983,-0.24080801,-0.9295975,-0.27110586,-4.2898664,0.01352142,0.36163968,-0.62070876,1.527418,0.0,-0.62153864,1.5385154,-0.9295975,-0.27110586,-0.39642394,-1.1334649,0.3493983,-0.24080801
-1.6195118,0.83827007,-0.96741956,-0.6659919,1.5746263,-0.2633361,-0.41959986,0.94779605,0.0066403523,1.3186086,-0.9119481,0.28660136,0.7194467,-0.07189586,1.041017,0.0,-0.083144456,1.0318955,0.0066403523,1.3186086,1.5746263,-0.2633361,-0.41959986,0.94779605
-0.8404657,-0.34462854,-0.99559236,-0.7164701,-0.17732444,-0.37987426,-1.126029,0.88953674,-0.09782755,0.38897583,-3.8212626,0.021430798,0.29521507,-0.46135598,0.5705813,0.0,-0.46728823,0.5793196,-0.09782755,0.38897583,-0.17732444,-0.37987426,-1.126029,0.88953674
-0.9841679,2.3215868,1.725801,0.24580172,-0.38703787,0.79247844,0.688985,0.34303197,-0.5554701,0.4657624,5.3305736,0.99518204,0.84665936,0.5933099,1.3459188,1.0,1.3448597,0.6046026,-0.5554701,0.4657624,-0.38703787,0.79247844,0.688985,0.34303197
0.038632236,1.0971823,-0.77772945,0.91761476,1.0115175,0.43690816,0.7551222,-1.4510713,-0.16115305,0.45104718,2.0622334,0.88717794,0.69576156,0.25352207,0.8177569,1.0,0.8291132,0.24253494,-0.16115305,0.45104718,1.0115175,0.43690816,0.7551222,-1.4510713
-1.511302,-0.07750636,0.18264964,0.25996426,-1.7636054,0.3023904,0.47870135,-1.5793271,0.96434873,0.05799572,-5.3912287,0.0045357062,0.09849153,-0.4635044,1.0395195,0.0,-0.44891775,1.0347565,0.96434873,0.05799572,-1.7636054,0.3023904,0.47870135,-1.5793271
-0.18218455,1.5377985,-2.6855683,0.85254353,-1.4272782,-0.5038427,-1.2465032,-0.36600307,-0.87971556,-1.0664339,-2.2281244,0.09725319,0.16781631,-0.50262976,1.789479,1.0,1.7965103,-0.5042414,-0.87971556,-1.0664339,-1.4272782,-0.5038427,-1.2465032,-0.36600307
-0.86542827,-1.7053919,1.048647,-0.5419501,0.64572525,-0.24307023,0.0074496586,-1.0855469,3.0039399,-0.047441803,-0.7883138,0.31253085,0.41985872,-0.34244567,0.8381512,0.0,-0.34781927,0.82381296,3.0039399,-0.047441803,0.64572525,-0.24307023,0.0074496586,-1.0855469
0.09441819,0.2970154,-1.4669136,-0.9839398,1.2531735,0.28994066,-1.6502811,1.6075276,1.1399164,-1.5301971,0.4257875,0.60486734,0.80388826,-0.06988239,1.2723985,1.0,1.2667938,-0.09379922,1.1399164,-1.5301971,1.2531735,0.28994066,-1.6502811,1.6075276
0.85788023,0.83285254,-0.074981354,0.5728278,0.28927922,-0.43853813,1.3387115,-0.45601603,-1.3084003,-1.0340859,2.9970088,0.95243883,0.6748384,0.365252,0.5049316,1.0,0.5138228,0.3487476,-1.3084003,-1.0340859,0.28927922,-0.43853813,1.3387115,-0.45601603
-0.99230444,-1.2723637,-1.3620516,0.16275012,-0.6530685,-0.53427434,-0.13153948,-0.71272504,0.10891671,-1.4037002,-4.8167458,0.008028108,0.23205665,-0.6869471,0.71530956,0.0,-0.69024646,0.70385444,0.10891671,-1.4037002,-0.6530685,-0.53427434,-0.13153948,-0.71272504
0.066931896,1.0007132,-0.8709427,-2.0509343,1.5865552,0.14178032,-1.4834,1.919243,0.15828116,1.2594692,0.73963636,0.67691636,0.8953437,0.03874333,1.799001,0.0,0.029996902,1.7998066,0.15828116,1.2594692,1.5865552,0.14178032,-1.4834,1.919243
-1.2234262,0.705789,0.03780561,-2.3628633,-0.24933696,0.5428847,0.015514095,-1.5878053,0.7914452,0.08588052,-4.272152,0.013759758,0.23257077,-0.5151798,1.3072152,0.0,-0.5353098,1.3065271,0.7914452,0.08588052,-0.24933696,0.5428847,0.015514095,-1.5878053
1.9333419,-0.58468777,-1.309961,0.15191704,-1.9136258,-0.7946136,-0.61690474,-0.066145495,-0.9387441,0.10065154,-1.4842535,0.1847858,0.26863655,-0.40008494,1.3121336,0.0,-0.40007636,1.3193344,-0.9387441,0.10065154,-1.9136258,-0.7946136,-0.61690474,-0.066145495
2.00186,-0.8572513,0.8999631,0.2756887,1.3973913,2.216135,-0.049034405,-0.42837837,-0.42327514,1.656977,8.536978,0.99980396,0.96699065,0.6820468,1.5847663,1.0,1.6001053,0.6808397,-0.42327514,1.656977,1.3973913,2.216135,-0.049034405,-0.42837837
-0.1548843,0.44890687,1.8997506,1.622931,-0.06704684,-0.83072746,0.90772414,0.033139437,0.5824286,-0.7186716,4.4177637,0.9880826,0.58941454,0.48247418,0.9985161,1.0,0.98354304,0.4828582,0.5824286,-0.7186716,-0.06704684,-0.83072746,0.90772414,0.033139437
-1.2203763,1.3534491,1.1562848,-0.042716693,1.4481884,-1.0355036,1.7804644,0.26816785,0.53023505,-0.39673173,4.8866553,0.9925099,0.8730477,0.46349475,1.3839308,1.0,1.3871192,0.45607853,0.53023505,-0.39673173,1.4481884,-1.0355036,1.7804644,0.26816785
0.19467267,0.631444,-1.4598271,-0.03606157,-0.11605518,1.5311571,-0.8559801,0.75120854,1.3655444,0.09744311,0.63128066,0.6527798,0.63881034,0.0800698,0.7779927,1.0,0.7724262,0.089203835,1.3655444,0.09744311,-0.11605518,1.5311571,-0.8559801,0.75120854
-1.5441852,-0.96427196,0.99326813,0.179353,-0.24396418,0.7233867,0.87976944,0.5733549,0.82939214,-1.0456213,-0.36201957,0.41047078,0.6677538,0.074588865,0.7523268,0.0,0.07494716,0.76194596,0.82939214,-1.0456213,-0.24396418,0.7233867,0.87976944,0.5733549
-1.5903794,0.27234915,0.5724775,-0.6586073,2.107245,-0.6739747,-2.1321313,-1.7358592,0.55721384,0.5888638,-3.0615733,0.044720437,0.07752507,-0.47986004,1.9773612,0.0,-0.48337162,1.9645369,0.55721384,0.5888638,2.107245,-0.6739747,-2.1321313,-1.7358592
1.6641576,1.3847518,-0.8283821,0.7115905,0.0093012415,-0.15059099,0.22664307,-1.0006508,0.6094036,0.26500005,1.9825822,0.87895614,0.29273137,0.25210258,0.8693712,1.0,0.8588149,0.26973155,0.6094036,0.26500005,0.0093012415,-0.15059099,0.22664307,-1.0006508
-1.3255073,-0.85799086,-0.65442044,1.4120277,-1.6826042,-0.3649749,-0.37996522,-1.0966338,-0.21237099,1.9780385,-5.3146667,0.0048948396,0.08310628,-0.6187586,1.1533186,0.0,-0.6057957,1.1524237,-0.21237099,1.9780385,-1.6826042,-0.3649749,-0.37996522,-1.0966338
-1.4339952,0.22816591,1.8869754,-0.575095,-0.11152717,0.092569664,0.82560974,-1.6088929,0.89923143,-0.80760765,-0.87123835,0.29499668,0.22010008,-0.087023705,1.1613735,0.0,-0.09806755,1.1592319,0.89923143,-0.80760765,-0.11152717,0.092569664,0.82560974,-1.6088929
-0.4055139,-0.9819082,-0.13444583,-1.0465437,-1.1628592,-0.6389869,-0.46023193,0.42939502,-2.3213394,-0.06229605,-1.6618975,0.15950744,0.71562487,-0.5501368,0.5498317,0.0,-0.5578054,0.53935146,-2.3213394,-0.06229605,-1.1628592,-0.6389869,-0.46023193,0.42939502
-0.16162206,-1.1737012,0.08793265,-0.4372691,-0.31092125,-1.358232,0.8438742,-0.616814,0.82560503,-0.32037073,-2.948313,0.049816303,0.24401623,-0.39084408,0.57958525,1.0,0.5713346,-0.39459354,0.82560503,-0.32037073,-0.31092125,-1.358232,0.8438742,-0.616814
-2.6002882,2.0488336,0.5233175,-0.75856775,0.11567971,-1.4532546,0.58460176,-1.8280686,-2.6907277,-0.1467397,-3.465759,0.030302351,0.23550059,-0.42096832,2.2021785,0.0,-0.42058337,2.1945293,-2.6907277,-0.1467397,0.11567971,-1.4532546,0.58460176,-1.8280686
-0.95973474,-1.9970138,-0.03555186,-0.13509807,-0.6981127,-1.7906005,-0.29210457,-0.39883563,2.0434659,0.7688091,-9.110251,0.00011051472,0.019712778,-0.78838146,1.1083345,0.0,-0.79047513,1.0945029,2.0434659,0.7688091,-0.6981127,-1.7906005,-0.29210457,-0.39883563
1.6872036,0.35623038,-1.2462965,-0.09968102,-0.80966794,0.6490362,-0.102758914,-0.39880514,-0.5926671,0.27214724,0.6917577,0.6663578,0.49987,0.0044075907,0.7228953,0.0,0.004554078,0.72354704,-0.5926671,0.27214724,-0.80966794,0.6490362,-0.102758914,-0.39880514
-1.4310582,-1.0759515,-2.041123,0.070421726,-2.1119173,-0.846992,-0.41287503,-1.6288247,-1.0467596,1.4670712,-8.510247,0.00020135338,0.07346374,-1.18479,1.9222333,0.0,-1.1770874,1.9129287,-1.0467596,1.4670712,-2.1119173,-0.846992,-0.41287503,-1.6288247
1.1687545,-2.103318,-0.6273677,0.7508667,-0.36189,-1.2629004,0.34584895,1.0516394,-0.71319205,-0.1580101,-0.5807183,0.35876733,0.52610123,-0.12979579,1.2123455,0.0,-0.1336651,1.2142507,-0.71319205,-0.1580101,-0.36189,-1.2629004,0.34584895,1.0516394
-0.9225862,-1.9560174,-0.40544477,0.94250864,-0.5605842,0.58327895,-0.8271722,-0.4845309,2.1904876,-0.2628216,-5.0117993,0.0066148643,0.11063048,-0.4538185,0.9129163,0.0,-0.44146192,0.910413,2.1904876,-0.2628216,-0.5605842,0.58327895,-0.8271722,-0.4845309
-0.5651922,1.8006405,-0.06589914,2.4420435,0.6618797,-0.4930653,-0.8996358,2.5428495,0.1659069,0.27550563,5.3975887,0.99549294,0.7738915,0.6779526,2.1857867,1.0,2.1845276,0.66999364,0.1659069,0.27550563,0.6618797,-0.4930653,-0.8996358,2.5428495
-0.14480007,-0.088554315,-1.8648736,-0.003088507,1.7338959,0.40523568,-0.18503152,-1.4551727,0.005382829,1.0168998,-1.1809717,0.23487751,0.56352264,-0.20029864,1.1036185,0.0,-0.19734037,1.0985758,0.005382829,1.0168998,1.7338959,0.40523568,-0.18503152,-1.4551727
0.2886965,1.2999388,-0.2760446,0.62429893,1.8798004,0.9688261,0.8303471,-0.09979847,0.78610843,-0.086483054,6.9100046,0.99900323,0.9591059,0.6895081,0.9263557,1.0,0.9319831,0.6918684,0.78610843,-0.086483054,1.8798004,0.9688261,0.8303471,-0.09979847
0.048177414,0.72591615,-0.4031255,-0.91532785,-0.7295316,-0.67119753,-0.7460181,-2.5576885,-1.5305825,0.28346977,-4.3224516,0.013093603,0.07675068,-0.65609944,1.2013309,0.0,-0.65001196,1.1964376,-1.5305825,0.28346977,-0.7295316,-0.67119753,-0.7460181,-2.5576885
0.6071762,-1.2968086,0.0012226019,-1.439469,-1.3237603,-2.4832718,1.1832501,-0.9661079,-0.15002705,-0.34374005,-4.665569,0.009326097,0.16771396,-0.7147211,1.7968593,0.0,-0.71249443,1.7989321,-0.15002705,-0.34374005,-1.3237603,-2.4832718,1.1832501,-0.9661079
-0.0018330878,-1.0041173,-1.2988555,0.79086804,1.3901716,0.61695516,-0.8502229,-1.0408698,0.6838108,-1.0574814,-1.0997081,0.2497946,0.53620803,-0.17473798,0.9300316,0.0,-0.18295333,0.93056864,0.6838108,-1.0574814,1.3901716,0.61695516,-0.8502229,-1.0408698
1.2513605,0.36472508,-0.83436066,0.8021839,-0.14850533,1.5783888,-1.0975945,0.90744275,1.5376244,-0.38238564,1.991742,0.87992734,0.5212893,0.35295507,0.9475144,1.0,0.9440467,0.35126805,1.5376244,-0.38238564,-0.14850533,1.5783888,-1.0975945,0.90744275
1.875887,-0.63362604,-0.10016928,-0.43884963,-1.4190656,2.11044,-1.1706567,0.22467855,-1.4024398,-2.1334364,-2.063697,0.11267567,0.21008609,0.056079783,1.5014598,0.0,0.055086672,1.5100917,-1.4024398,-2.1334364,-1.4190656,2.11044,-1.1706567,0.22467855
1.1596878,-0.02409795,-0.060643688,-0.2164782,-0.20701164,-0.25114498,0.36962643,1.3168811,-0.6771566,-1.1635075,2.519207,0.9254774,0.80985487,0.26085234,0.42159048,1.0,0.41987404,0.26404846,-0.6771566,-1.1635075,-0.20701164,-0.25114498,0.36962643,1.3168811
0.89465684,-1.1010642,0.21030274,-0.14645995,0.040435743,0.88091683,0.7537077,-1.0405252,0.6232475,-0.40152127,0.1634652,0.54077554,0.53779167,0.061496317,0.56335604,1.0,0.5692334,0.05322092,0.6232475,-0.40152127,0.040435743,0.88091683,0.7537077,-1.0405252
0.9067731,-0.7831492,-0.34152398,-1.7035677,0.2745772,1.0571367,2.0009341,1.4537865,0.41642466,0.6732413,3.6910152,0.9756605,0.98383164,0.35812083,1.470563,1.0,1.4628091,0.36089095,0.41642466,0.6732413,0.2745772,1.0571367,2.0009341,1.4537865
-0.6056251,-1.9973191,-0.16169673,1.6949086,-2.7522743,0.4826591,-0.6400738,-1.1537971,0.036409564,1.0802746,-4.712023,0.00890654,0.08254992,-0.6416523,2.10048,0.0,-0.64545786,2.104347,0.036409564,1.0802746,-2.7522743,0.4826591,-0.6400738,-1.1537971
-0.3789473,-0.03674501,-0.54408723,-0.29973978,1.1221938,2.2436764,-0.14933017,-0.2714522,-0.15125416,0.6379779,2.9472482,0.95013326,0.91776633,0.21069609,0.8650269,1.0,0.8650341,0.19764169,-0.15125416,0.6379779,1.1221938,2.2436764,-0.14933017,-0.2714522
-0.27279374,-2.3356307,-0.266373,-2.0313962,-2.2269902,-0.7020943,0.13746934,-0.5040239,-0.3637716,-0.33561355,-7.156084,0.00077949517,0.24153556,-1.0252291,1.9315588,0.0,-1.011362,1.9533052,-0.3637716,-0.33561355,-2.2269902,-0.7020943,0.13746934,-0.5040239
0.21602285,-0.70926344,1.4764869,-0.5687683,1.1245297,0.7438415,0.5055127,1.6463379,-0.22124094,0.9679339,4.905897,0.9926516,0.9697277,0.55433744,0.97963375,1.0,0.97630006,0.5668588,-0.22124094,0.9679339,1.1245297,0.7438415,0.5055127,1.6463379
0.276913,1.8912448,0.35992524,-0.017055938,0.48918897,-1.3954369,2.414102,-0.25287738,-2.6825697,1.5147876,0.33992985,0.5841735,0.31148708,0.47075048,1.4827138,1.0,1.4783429,0.48386297,-2.6825697,1.5147876,0.48918897,-1.3954369,2.414102,-0.25287738
1.161135,-0.97262657,0.5634924,0.16726168,1.0128307,0.87867105,0.8730133,1.0456026,1.0231032,-1.2539538,4.663798,0.9906575,0.9052168,0.5911725,0.7866329,1.0,0.79693806,0.5997419,1.0231032,-1.2539538,1.0128307,0.87867105,0.8730133,1.0456026
-2.3324125,-0.76257145,-0.9080176,1.1110909,-0.13851954,1.2630817,0.05498972,-0.73285764,-0.41882446,-0.9222149,-3.5520337,0.027867425,0.4545205,-0.30565205,1.2794187,0.0,-0.32464278,1.2689188,-0.41882446,-0.9222149,-0.13851954,1.2630817,0.05498972,-0.73285764
0.3365191,0.12811945,0.14053637,-0.36626145,0.72598314,1.3793194,0.8833069,-1.8557565,-0.516937,0.28965902,1.3960112,0.80155015,0.7931191,0.1714708,0.8671493,1.0,0.8549465,0.17260312,-0.516937,0.28965902,0.72598314,1.3793194,0.8833069,-1.8557565
0.59872276,-0.3944823,1.372369,-1.1167686,0.12376926,-1.1250334,1.1106853,-1.3914183,-0.948045,0.1361349,-1.0926514,0.25111935,0.2688474,-0.102769524,1.0119175,0.0,-0.106285326,1.0130758,-0.948045,0.1361349,0.12376926,-1.1250334,1.1106853,-1.3914183
-1.4215074,-0.067300744,-0.42613357,-0.37251085,-1.810841,0.14596505,1.1363912,0.88924426,-0.6809374,1.2388701,-0.5127919,0.3745393,0.741239,-0.24083664,0.96601975,1.0,0.9696009,-0.25859153,-0.6809374,1.2388701,-1.810841,0.14596505,1.1363912,0.88924426
0.38984624,0.3557901,0.031565245,0.113423705,-0.21815892,0.67948514,-0.0153156165,0.3713552,1.2328215,-0.35603386,1.1971204,0.7680121,0.49276316,0.21349889,0.11748258,1.0,0.121260546,0.20264596,1.2328215,-0.35603386,-0.21815892,0.67948514,-0.0153156165,0.3713552
-0.18731272,-1.5266262,-1.1684974,-1.3684803,-2.1243753,0.343394,0.13810198,-0.052231614,1.6476787,-0.5284738,-9.62779,6.586812e-05,0.0666792,-0.7432534,1.282061,0.0,-0.76079077,1.2899967,1.6476787,-0.5284738,-2.1243753,0.343394,0.13810198,-0.052231614
0.3105976,0.08189795,-0.085520156,-0.11000128,-0.93567425,1.18324,0.5456412,1.3502703,-2.219698,0.97609556,5.572321,0.9962128,0.9573596,0.29255643,0.56488615,1.0,0.55691886,0.28954968,-2.219698,0.97609556,-0.93567425,1.18324,0.5456412,1.3502703
0.79455596,-1.6382312,-1.7983334,0.041405335,0.19409235,0.29606482,-0.78446674,-0.1793178,0.5992616,-0.5327457,-3.115646,0.042466477,0.28856465,-0.38427883,0.9154634,0.0,-0.39385557,0.92538744,0.5992616,-0.5327457,0.19409235,0.29606482,-0.78446674,-0.1793178
0.46081045,-0.14711656,-0.024347467,-0.5030303,0.27912724,1.6454248,2.9356236,0.5840737,-0.8145411,-1.8138126,2.0187125,0.8827478,0.92385244,0.6538207,1.5289981,1.0,1.529815,0.64490235,-0.8145411,-1.8138126,0.27912724,1.6454248,2.9356236,0.5840737
0.6684668,0.5842183,0.18126665,2.0248556,-0.038312793,-0.5092893,1.3585626,-0.6243021,2.2728493,1.5680901,2.759775,0.940463,0.30483598,0.45568323,0.9271682,1.0,0.9064434,0.4406085,2.2728493,1.5680901,-0.038312793,-0.5092893,1.3585626,-0.6243021
-1.1152835,0.13407296,0.6074227,0.7688695,-0.06428232,0.79012936,-0.36565697,0.7250113,1.6435373,-0.38024426,1.0741906,0.74539304,0.5678484,0.1850354,0.43871734,1.0,0.43923733,0.19380473,1.6435373,-0.38024426,-0.06428232,0.79012936,-0.36565697,0.7250113
0.2847109,-0.053320874,-0.56942,1.7220683,-0.7347967,-0.76120627,2.2116184,0.09350441,-0.3323918,0.51485157,2.0454905,0.8854912,0.70988977,0.2741448,1.1741278,1.0,1.19319,0.26846188,-0.3323918,0.51485157,-0.7347967,-0.76120627,2.2116184,0.09350441
-0.24139567,2.3840892,1.9810846,-0.43129414,-0.22686967,0.5410636,-0.4585707,-0.91823244,-0.97526395,-1.03228,2.2926035,0.9082626,0.35185492,0.32873434,1.4063152,1.0,1.4078683,0.3134217,-0.97526395,-1.03228,-0.22686967,0.5410636,-0.4585707,-0.91823244
-0.0029533473,0.45298967,0.9738698,0.9473334,0.49519175,-1.3288101,0.6409068,0.019200979,-0.98439765,-0.6474487,2.5705998,0.9289453,0.50540286,0.27471614,0.5591441,1.0,0.55850744,0.26287597,-0.98439765,-0.6474487,0.49519175,-1.3288101,0.6409068,0.019200979
0.18225463,1.77628,-0.29614794,0.2699216,-0.66101056,0.9128886,0.6014827,1.148644,-3.051761,-0.19395508,5.7745,0.99690384,0.91385466,0.49178913,0.7875517,1.0,0.79773223,0.480977,-3.051761,-0.19395508,-0.66101056,0.9128886,0.6014827,1.148644
0.5768069,-1.0912201,-1.5909516,-0.5767265,-0.7052588,0.13349292,1.2410809,-0.95850205,0.54357374,-0.2613333,-3.3895245,0.032624457,0.3426824,-0.37140977,0.9201783,0.0,-0.4000029,0.9166022,0.54357374,-0.2613333,-0.7052588,0.13349292,1.2410809,-0.95850205
-0.7549002,-0.9700648,-1.0034441,0.08572441,-0.67147255,0.37892932,-1.437606,1.2855744,0.73535454,-0.78763396,-3.8794875,0.02024316,0.24391803,-0.38590744,0.854878,0.0,-0.38393545,0.85818565,0.73535454,-0.78763396,-0.67147255,0.37892932,-1.437606,1.2855744
-0.04511,0.62034315,1.8654804,0.5507625,-0.32413834,1.598419,1.4241266,-1.23382,-0.43331966,0.6738061,5.673543,0.9965761,0.8874019,0.5570079,1.2975843,1.0,1.3028663,0.56324357,-0.43331966,0.6738061,-0.32413834,1.598419,1.4241266,-1.23382
-1.3388928,0.60206807,-0.7816945,-0.31911853,1.7741445,-0.09596508,-1.0862606,0.16365112,0.6417479,-1.7662681,0.22598587,0.55625725,0.74867666,-0.13525847,0.90394306,1.0,0.900398,-0.14521153,0.6417479,-1.7662681,1.7741445,-0.09596508,-1.0862606,0.16365112
0.81755066,0.24647227,0.0011045494,-0.44656867,-0.1441351,0.8446322,0.14029068,-0.24506,-1.0451186,-0.8656153,0.63379824,0.65335023,0.63559693,0.15178582,0.2178096,1.0,0.20918497,0.15305147,-1.0451186,-0.8656153,-0.1441351,0.8446322,0.14029068,-0.24506
-0.8899547,0.6243368,-1.0349084,0.020485573,0.26000473,-1.0898658,0.087523706,0.51071197,1.5438198,-0.09724438,-1.0042824,0.2681003,0.433642,-0.18895827,0.47214597,0.0,-0.18362544,0.47099867,1.5438198,-0.09724438,0.26000473,-1.0898658,0.087523706,0.51071197
-1.040363,0.75506115,-0.23784263,0.08811644,-0.65466166,1.0780481,0.1674207,-0.9141828,0.88112634,0.21670718,-1.1016225,0.24943602,0.34389874,-0.09480045,0.52141696,1.0,0.52304685,-0.082069956,0.88112634,0.21670718,-0.65466166,1.0780481,0.1674207,-0.9141828
-1.0398157,-0.013897211,-0.4796383,0.96917164,-0.892936,-1.2384564,0.90410376,-0.30809915,-0.51069814,1.6716658,-3.7138317,0.023803491,0.1330183,-0.2624459,0.68677425,0.0,-0.27701455,0.698114,-0.51069814,1.6716658,-0.892936,-1.2384564,0.90410376,-0.30809915
0.48601928,0.6950516,0.8905646,-0.7257908,-0.88935935,-0.6351123,-1.4865663,1.8988519,-0.61481184,-0.3903878,1.0283873,0.73660314,0.49991265,0.029207325,1.1311294,1.0,1.125871,0.017769778,-0.61481184,-0.3903878,-0.88935935,-0.6351123,-1.4865663,1.8988519
-0.043088414,-1.2087537,-0.5237166,-0.80066526,1.2886295,1.6367863,-0.08939573,-0.85677505,0.4538957,-0.6447924,-1.0674628,0.25588587,0.7802813,-0.07462236,0.9324971,0.0,-0.08687384,0.94452935,0.4538957,-0.6447924,1.2886295,1.6367863,-0.08939573,-0.85677505
-0.09759875,2.0685441,1.0370638,-0.117531255,-0.4089077,-0.496735,0.08323344,1.3168601,-0.18640652,1.2729397,2.828838,0.9442144,0.4377802,0.4231161,0.94158936,1.0,0.94468194,0.42024544,-0.18640652,1.2729397,-0.4089077,-0.496735,0.08323344,1.3168601
0.50920033,-0.8912453,-0.14479123,-0.36758837,-0.48446813,0.8474798,-0.38362253,-1.308697,-0.7410329,0.18742608,-1.7058856,0.15369813,0.38177663,-0.27796653,0.5028093,0.0,-0.28284925,0.5017353,-0.7410329,0.18742608,-0.48446813,0.8474798,-0.38362253,-1.308697
1.1765548,-0.06431896,-0.21480994,1.4718009,-0.39531064,-0.45409432,0.47421908,-0.48823866,1.2272542,2.685888,-0.19899069,0.45041585,0.15025775,0.1882253,0.5533116,0.0,0.19988154,0.55808175,1.2272542,2.685888,-0.39531064,-0.45409432,0.47421908,-0.48823866
