v1,v2,v3,v4,v5,x1,x2,x3,x4,x5,u1,u2,u3,z,p,t,mu0,mu1,y,f
-1.5450980665051544,-1.3191299719371816,-1.693371225295333,-0.7104221064726464,-1.135568566516498,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.2524979981980333,0.09513421040401204,0.0,0.0,0.0,0.0,0.0
0.560235284808439,-1.201885527609648,0.08648001721649413,-0.30255318042658047,-0.5944630873694626,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,0.4451146123103123,0.17438178605439533,1.0,0.0,0.0,0.0,0.0
-0.17298210860709132,0.00566631186879342,-0.2625167458522546,0.6461620903553551,0.8935854565734007,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,2.950768281840844,0.7212696594565587,1.0,0.0,0.0,0.0,0.0
-0.5374181409335169,0.8887892826712062,-1.3298836370148226,-0.3121327833243735,0.7446303171514432,0.5,0.4,0.25,0.0,0.0,0.0,0.0,0.0,0.9043357333480184,0.2505531614104087,1.0,0.0,0.0,0.0,0.0
-1.6111151363185932,0.4412053055342172,-1.2980431593670771,1.9037788148673955,-0.0344611910690263,0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.5219102202403492,0.18571612016709615,0.0,0.0,0.0,0.0,0.0
0.3166459093000077,2.427922180951535,0.9302233377379294,0.9364895349097757,0.20911072993209243,0.25,0.8,0.125,1.0,0.0,1.0,0.0,0.0,6.249266674213247,0.9859262011534102,1.0,1.0,1.0,1.0,1.0
-2.201993101285433,1.0211221309192724,-2.286243805054988,0.1967876436163991,0.6855226685996866,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,1.1556189537821864,0.30061288807716985,1.0,0.0,0.0,0.0,0.0
-0.6817695624767113,0.42418445272897604,-0.008335510040364973,-0.17708569973459135,-0.7993253587503719,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.6277001233547526,0.4079854074021874,0.0,1.0,0.0,1.0,0.0
-2.565578455202845,0.5458251358082663,0.8102394538385976,-0.745548003166802,0.89612455029786,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.3807104537373798,0.3499430502764679,0.0,0.0,0.0,0.0,0.0
-1.1841145548439043,-0.8362364576571737,0.7324512009949481,0.14163689821028602,-0.9036238126606996,0.25,0.6,0.125,0.0,0.0,1.0,0.0,0.0,1.2687858868190882,0.32492835520306595,0.0,1.0,1.0,1.0,1.0
0.8444223570660918,0.23048365567248724,0.17994015515395692,0.13481816546645853,-0.08533769998621679,0.25,0.8,0.125,0.0,0.0,0.0,1.0,0.0,2.592985033198757,0.6440497574324637,1.0,0.0,0.0,0.0,0.0
0.10391154918185498,0.3522738891258108,-1.748498456572363,0.2816354939967043,0.20945881350329418,0.5,0.4,0.125,1.0,0.0,0.0,0.0,0.0,2.280938517166411,0.5697762988922362,0.0,0.0,0.0,0.0,0.0
1.6729560205013962,1.6917682347609313,0.06920482532546346,1.7403385411085899,-1.0774228572357758,0.5,0.6,0.25,1.0,0.0,0.0,0.0,0.0,5.959178698547213,0.9812784078017794,1.0,0.0,0.0,0.0,0.0
0.300276171586843,2.70075557654252,-0.4289549057776926,0.050125315370571896,-1.6153688556576977,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,5.147330571587591,0.9588034099385587,1.0,0.0,0.0,0.0,0.0
0.581273628276148,-1.5675268196416559,-0.20482676607981304,2.076139587594609,0.395823537688477,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,3.230338557118676,0.7738778241903015,1.0,0.0,0.0,0.0,0.0
-1.04402219393213,2.4016031212035407,0.2650425354426814,-0.7995992516690734,1.453080042626387,0.25,0.6,0.125,0.0,1.0,0.0,1.0,0.0,5.641166683795815,0.9744482768376961,1.0,1.0,1.0,1.0,1.0
1.2531593453916403,-1.574069408458732,0.3252873652590011,-0.5540938029811188,-0.3867897222787557,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.6007875455654346,0.19794111277054557,0.0,0.0,0.0,0.0,0.0
0.07620491259775497,0.6714605752467457,0.11313458337508572,1.1568382625135607,1.8523787689362767,0.25,0.8,0.125,0.0,0.0,1.0,0.0,0.0,2.745361511268721,0.6781671568044323,0.0,0.0,0.0,0.0,0.0
-0.08996556046746951,-0.6217195825350071,0.4641742457391215,0.8689844270898829,0.3949510766316292,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.713154724572517,0.21638725932597055,0.0,0.0,0.0,0.0,0.0
0.8741145066774699,-1.1227457841402408,-0.2890002205676566,3.0522285987853555,0.14012680681850748,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,4.486886413743525,0.923217380340526,1.0,0.0,0.0,0.0,0.0
0.49515741690662424,0.6483336203777522,-0.7719165324446463,-0.46314263348016915,-1.1724644791143681,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,2.5874907745686584,0.6427892059808124,0.0,0.0,0.0,0.0,0.0
-0.9364271060639296,-1.1030198665522715,-0.8417215277164067,0.9720025348244394,1.0056414908287283,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.0673418340328048,0.11231177898963265,0.0,0.0,0.0,0.0,0.0
0.8047555264702235,-0.731646332991978,0.17253527791305925,-0.8763457781302523,0.7450056616422308,0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0,1.082659856571986,0.28550016826012714,1.0,0.0,0.0,0.0,0.0
-1.5483699953832937,1.4562569340095102,0.3823681262192481,-0.15609188953523617,0.7759876450281022,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.5094576773372885,0.3797658186209281,0.0,0.0,0.0,0.0,0.0
1.0662295636298689,-0.29085615409278615,-1.6293837001632765,0.8671953221475207,-0.165326116923592,0.25,0.6,0.125,1.0,0.0,1.0,0.0,0.0,3.7305660580789066,0.8494848109668414,1.0,0.0,0.0,0.0,0.0
-0.2167961791638407,0.5316070492788832,1.2070919417617325,1.6849786086290366,-1.0856620327401736,0.5,0.8,0.125,0.0,0.0,0.0,0.0,0.0,1.892774042561403,0.4732191649025266,0.0,0.0,0.0,0.0,0.0
0.8720740134512419,-2.933886200715201,0.4528348380749661,1.2611534408393985,0.7623155019737897,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.750444578532459,0.43793292806656314,0.0,0.0,0.0,0.0,0.0
1.1186987370519133,0.5413226765638488,-0.15932840693102934,-0.6878960154652631,-1.2876425446499598,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.8716562238696455,0.46795802717863,0.0,0.0,0.0,0.0,0.0
1.0390222194723722,0.35591340555156603,-0.7025649741350516,0.9502596532004902,0.9019847166163855,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,3.5819253107429545,0.8294770161289663,1.0,1.0,1.0,1.0,1.0
-1.9154615401679265,1.703589215476098,0.03861990631968002,0.8530214387819964,-0.4660698181346512,0.25,0.8,0.125,1.0,0.0,1.0,0.0,0.0,4.9168549144108535,0.9486733738564009,1.0,1.0,1.0,1.0,1.0
-0.5763539526662167,1.8463143213542,1.1335975063280326,0.8325175020487902,0.583782897627981,0.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0,3.485625209769654,0.8154207323340082,1.0,0.0,0.0,0.0,0.0
-0.5936253507045492,-0.5960881683116956,1.0378156833643628,0.3828412412170181,-0.6755726595500965,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.9815089629744087,0.4953773724563221,0.0,0.0,0.0,0.0,0.0
0.030621581160531073,1.406923579861986,-0.9521532776975136,-0.008067092663207806,0.5129444544338623,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.707790383495135,0.42746300262667125,0.0,0.0,0.0,0.0,0.0
-0.2609499838807138,-0.3342008069635703,-0.21891591082558207,-0.39103580334506804,-0.21171828066020898,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.6818775309984816,0.21113083531061871,0.0,0.0,0.0,0.0,0.0
0.049909262831519995,-0.8818264602232434,-0.7740955077163195,1.845796363154049,0.6829092917371566,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.361619501109394,0.16268554884354752,0.0,0.0,0.0,0.0,0.0
1.257059061261064,1.3944896757318563,-2.058790640631597,1.06940307080834,-1.0128077975664909,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,4.895808681776513,0.9476388557634023,1.0,0.0,0.0,0.0,0.0
-0.2320131177307316,-0.5417085694217647,-0.46248087844841296,-0.7102094991150192,-0.7231933379458345,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.7174780413395008,0.2171212362240665,0.0,0.0,0.0,0.0,0.0
-1.7042204248409418,-0.7029226022102515,-0.32355079789959373,0.2566502975961144,0.28384012622038873,0.75,0.4,0.125,0.0,0.0,0.0,0.0,0.0,-0.324778209252256,0.08909152535161202,0.0,0.0,0.0,0.0,0.0
0.149597992135332,-0.1123589730712849,1.4996804433325974,0.7386053138664029,-0.9028615003336316,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,2.8710494834740397,0.7049640267449769,1.0,1.0,1.0,1.0,1.0
-0.257298274878555,-1.5548043044944995,1.1432348148937317,-0.2589503992734323,-0.14941763568443547,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.10122452135242188,0.10897786116162173,0.0,0.0,0.0,0.0,0.0
0.38209450070200884,0.45108794202435276,-1.4166724382832023,1.268189597185684,-0.4967935956289938,0.25,1.0,0.125,0.0,0.0,0.0,1.0,0.0,2.7445275124144546,0.6779851041224481,0.0,0.0,0.0,0.0,0.0
0.17859691605304615,1.872958876316798,1.1739718049158365,-0.4599546886164811,1.1999323622339566,0.5,0.6,0.125,0.0,1.0,0.0,0.0,0.0,4.784752621665038,0.9418463016086799,1.0,0.0,0.0,0.0,0.0
0.8330277155447762,2.5696857457263746,-1.564789657711333,-1.5284552292871434,-0.44067032043028626,0.25,0.8,0.125,1.0,0.0,1.0,0.0,0.0,3.714951588966234,0.8474774256609197,1.0,1.0,1.0,1.0,1.0
-0.8700713997340411,0.5988964476848236,-1.2430259557399415,-1.6011902376237677,1.0853424779761556,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.9998101156600531,0.26890408948085254,0.0,1.0,1.0,1.0,1.0
-2.7352554729844805,0.14801403144131456,-0.2640733471491124,1.4671742693988565,-0.030224032375033773,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.5765881885132924,0.19412727632481144,0.0,0.0,0.0,0.0,0.0
-0.12863277039586543,-0.6906150371397123,1.1482931773969758,0.2065766898043677,1.5004606819308801,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,2.147122769270818,0.5367144920965264,0.0,0.0,0.0,0.0,0.0
-0.04527609334440516,0.7409520542096085,0.5559231391564808,1.8475797259685542,1.6664897060559736,0.25,0.2,0.125,0.0,0.0,0.0,0.0,0.0,0.7813617799003806,0.2281761873239034,0.0,0.0,0.0,0.0,0.0
-0.036934576265528624,-1.925388946477751,-0.40391073250677495,0.09587082783727595,-0.16016845008362735,0.5,0.8,0.125,1.0,0.0,0.0,0.0,0.0,0.911603540958964,0.2519203558609773,1.0,0.0,0.0,0.0,0.0
-0.5961368971909712,0.07228646802649329,0.06371117421366683,0.8157033064647029,-0.9135952309688579,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,2.825968756536273,0.6955018705038692,1.0,0.0,0.0,0.0,0.0
-0.5082330308658718,-0.7637225217071809,0.4914318226657885,0.4967829258190161,-0.3276148917204735,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,1.9951756285700273,0.49879390948177466,0.0,0.0,0.0,0.0,0.0
-0.04286946066394758,-0.502785329329231,-0.3150070319890277,-0.01955271876926988,-0.5797082800028964,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.603682839468576,0.4021975023572535,0.0,0.0,0.0,0.0,0.0
0.716568089697645,-0.02212338101462456,0.621812474669474,-1.6654128815398253,0.11886823718685235,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.9443323192036459,0.2581382366215014,0.0,1.0,1.0,1.0,1.0
-0.5977649420248073,0.20600320380669465,-0.5529308106231521,0.19561506049938726,1.1737331525019286,0.25,0.4,0.25,1.0,0.0,0.0,0.0,0.0,1.8903424038600753,0.4726130390007726,1.0,0.0,0.0,0.0,0.0
-0.12242954347256546,-0.6828758850790185,2.855796427106913,-1.1443486912039385,-0.3961344404838257,0.25,1.0,0.125,0.0,0.0,0.0,1.0,0.0,2.0184912824412042,0.5046226888923369,0.0,0.0,0.0,0.0,0.0
0.6554263674429566,-0.2844556654182273,-0.513163494725433,0.611490107225741,-0.6061064237114555,0.25,1.0,0.125,0.0,0.0,1.0,1.0,0.0,3.1902554896018325,0.7667867552265576,0.0,0.0,0.0,0.0,0.0
2.5485764689240638,-0.05097493147039272,0.43522866019656786,-0.4238797354452093,0.8655933796280092,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.6359627408733513,0.4099826118747829,0.0,0.0,0.0,0.0,0.0
-0.11980507724142679,-1.3460845763364404,0.1285885967446729,1.5875465431533353,-0.8896813486946828,0.25,0.6,0.125,1.0,0.0,0.0,0.0,1.0,3.7410181026341984,0.8508163372564236,1.0,0.0,0.0,0.0,0.0
1.236024053950804,-1.5243808706067736,-0.33737314185208916,-0.22042935004779052,0.19430700050548713,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.11745350014941613,0.1320966510379253,0.0,0.0,0.0,0.0,0.0
-0.11715911431116517,1.8079478909462123,0.3674231603885232,-0.09875855958483006,0.4803667875748345,0.25,0.6,0.625,0.0,0.0,0.0,0.0,0.0,2.760118431232763,0.681379445939194,1.0,1.0,1.0,1.0,1.0
0.8283405980109465,0.5401041052634671,0.6426227582913834,0.9738589505067515,0.34321424360039465,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.5864754574472397,0.39806730383852723,1.0,0.0,0.0,0.0,0.0
-1.44623033379975,-0.236237544326641,0.12185191359309672,0.823460568320493,-1.3245284618487372,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,2.157639456339036,0.5393284544721649,0.0,0.0,0.0,0.0,0.0
-1.0468225609178061,-0.3453258457512802,0.31811835961245283,-0.5201563161285306,0.1033136258685741,0.25,0.6,0.125,0.0,0.0,0.0,0.0,1.0,1.545863647271337,0.3883777623943778,1.0,0.0,0.0,0.0,0.0
0.7035712614101631,0.5183500946164559,-0.11005448983041251,1.5983482466914833,-0.9087612183084933,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,4.653834345431678,0.9342469253997129,1.0,1.0,0.0,0.0,1.0
1.4083129427565695,1.0279622164036262,-0.5992418614933136,-0.28533804022244674,0.5105459922801165,1.0,0.6,0.25,1.0,0.0,0.0,0.0,0.0,4.43994176700297,0.9198227933172343,1.0,0.0,0.0,0.0,0.0
-0.14019380345612742,0.18059641148840924,0.9134270977281761,0.12352309979559978,1.3140921352657873,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.6347263478403993,0.40968356559123686,0.0,0.0,0.0,0.0,0.0
-0.49150584390374824,-0.34644467846062105,-1.3009755283592295,-1.4575891350852619,0.7964558795129197,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,0.15475672012540054,0.13643235839050727,0.0,0.0,0.0,0.0,0.0
-0.6455481167467851,1.0098901918055185,-0.6379720481613493,-0.8343538219133193,-0.11519243021491807,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.5054467579631268,0.3788215283137362,0.0,1.0,0.0,1.0,0.0
1.5770498292250343,0.3445519086485179,0.9944538738202282,-2.564894825595893,0.2714542240307381,0.25,0.2,0.125,1.0,0.0,0.0,0.0,0.0,-0.4024152523324025,0.08298870674945502,0.0,0.0,0.0,0.0,0.0
1.051948918013123,0.6543557951927323,-0.8920065802877799,-1.1246526116928217,0.07341152972495292,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,2.180842202160041,0.5450877387154723,1.0,0.0,0.0,0.0,0.0
-0.25459031613949196,0.02738313048793044,0.09587343275130404,-1.0578460359661357,0.9390893028335745,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,1.0873970684832488,0.28646749239475416,0.0,0.0,0.0,0.0,0.0
0.30366319397538966,0.17618796947942478,1.3503223417345296,2.616484836973397,-0.26560055614294653,0.25,1.0,0.125,0.0,0.0,0.0,1.0,0.0,2.795894060690088,0.6890954965019479,1.0,0.0,0.0,0.0,0.0
-1.060994423575892,0.6067355555964481,-0.8777339087956063,0.32133940962118823,-0.4380281242222383,0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0,1.300706361384284,0.3319688558450334,0.0,0.0,0.0,0.0,0.0
1.0572162645776506,-0.8918680023635644,0.13363965075911008,-0.167731902504134,2.0381189197697718,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.7425146205984499,0.22140707386411965,0.0,0.0,0.0,0.0,0.0
1.2952302284787691,-0.4805039534669561,0.8451306508872665,0.1468729590589365,1.1342324552111338,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.116146516400427,0.29237987933107124,0.0,0.0,0.0,0.0,0.0
-0.046216469688325046,-0.878173223170345,1.0506792741151492,2.417338656121003,0.44157143228037266,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.5922422133060364,0.19658795315925984,0.0,0.0,0.0,0.0,0.0
0.7388149293828054,0.3316262501518546,-0.8058358841940108,-1.7865700319427937,-1.5507012681500802,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,0.73770521500014,0.22057911071549977,1.0,0.0,0.0,0.0,0.0
-1.016704205098288,-0.515346485296172,0.2614355213995203,-1.0767488293464835,1.3077389417528258,0.25,0.4,0.25,0.0,0.0,0.0,0.0,0.0,0.5050442349568394,0.1831790590592125,1.0,1.0,1.0,1.0,1.0
-0.4115515410260146,1.7981120140745792,-0.5694174628344464,-0.7054262163430588,-1.7850523134451914,0.25,0.8,0.125,0.0,0.0,0.0,0.0,1.0,3.439424543148854,0.8083655228308352,1.0,0.0,1.0,1.0,0.0
0.5951021276262038,-1.56854121902619,0.6577830089606289,-0.5025896725132212,0.1372801372838257,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.7622840040976944,0.2248337999099605,0.0,0.0,0.0,0.0,0.0
-0.5256729364099175,-0.539944076669429,1.1150292552432233,-1.1719778401364833,-1.0758175747023613,0.25,0.2,0.125,1.0,0.0,0.0,0.0,0.0,0.30299376733255434,0.1548566729019619,0.0,1.0,1.0,1.0,1.0
-0.20114501561762144,0.16017621223163053,-0.1373379649406103,0.16482693652111555,0.29196409124831296,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.0036522278169966,0.26966009861920565,0.0,0.0,0.0,0.0,0.0
-0.09714252038341552,0.25614090100213427,1.1285455138020213,-0.08087224336735802,-0.4456985184817504,0.5,0.4,0.125,1.0,0.0,0.0,0.0,0.0,2.1390810460670404,0.5347143214011413,1.0,0.0,0.0,0.0,0.0
-0.026229194629554576,0.8196923704858577,-0.13104034637723938,2.5073033750596854,1.4142916793171039,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.443878080336971,0.36444524663817146,0.0,0.0,0.0,0.0,0.0
1.412216173943151,0.7868775894998664,-0.16026685700393956,0.277436815169215,2.0178665843435617,0.25,0.8,0.125,0.0,1.0,0.0,0.0,0.0,5.155389342303749,0.9591205524801377,1.0,0.0,0.0,0.0,0.0
-1.1572276706000155,1.212560338468095,0.19890304390810182,0.38506880150869016,1.8503419498980636,0.25,0.4,0.125,1.0,0.0,0.0,1.0,0.0,3.380648899734437,0.7990951961709039,1.0,0.0,0.0,0.0,0.0
0.16699176873995225,0.7333548181253793,-0.4147731505908603,1.3811257130990353,-0.4285947301921495,0.25,0.2,0.125,0.0,1.0,0.0,0.0,0.0,1.2829775317940568,0.3280489923998181,0.0,1.0,0.0,1.0,0.0
0.11898312725432976,0.5543125828123928,0.3077617413699419,-0.4442549059605936,-1.9456688970011367,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,2.5532736763366244,0.6348947748941506,1.0,0.0,0.0,0.0,0.0
0.270363354596093,0.26091978073944977,-1.4832670988008678,-0.22364160080331127,-0.5550726395427173,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.5181022320383646,0.3818040952123543,0.0,0.0,0.0,0.0,0.0
-0.14316011152025607,-0.30600357068801376,-0.6144079061444663,-0.40405348699332255,-0.7253460440446479,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.2747533544457468,0.3262386838015865,1.0,1.0,1.0,1.0,1.0
1.1478058285144215,2.006877581265857,-2.1077265142397845,1.7907549063974708,-0.337836597426742,0.5,0.4,0.125,1.0,0.0,0.0,0.0,0.0,4.928943038881052,0.9492587890761761,1.0,0.0,0.0,0.0,0.0
0.8496577379100976,1.9519588485344324,-0.13377140333149323,0.1006452817995853,0.37763551598042844,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,2.4501468927653103,0.6106741584526612,0.0,0.0,0.0,0.0,0.0
1.6775148727097806,0.4354149936202907,1.3561687244921696,0.641794465450768,-1.2884350539280789,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,1.5380658061870827,0.38652707974590494,0.0,0.0,0.0,0.0,0.0
-1.3893671865749073,0.3453181358643672,0.5623103958986229,0.4445605870311308,0.7313860177714466,0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.8077960877184945,0.2328649995570571,0.0,0.0,0.0,0.0,0.0
0.8197863696216957,0.288336349161508,-0.6081382198806677,-0.9858655823685691,0.7495613576820703,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.2769311244172452,0.32671755391760743,0.0,0.0,0.0,0.0,0.0
-0.3859467004434189,0.6623452036050342,1.6258697840789362,0.6441161454707647,-0.22347792408873854,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,3.4557393562538046,0.8108801553132549,1.0,0.0,0.0,0.0,0.0
-1.1055997389364298,-0.2280285060034129,0.6354645183507398,-1.275908115038653,-0.6850545223154589,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,0.5697409762128764,0.19305832853536187,0.0,0.0,0.0,0.0,0.0
-0.04375796960335353,-0.8021613162877991,0.22617747273536082,0.6665456238099818,0.7216008699548355,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.5110359019184023,0.18407726153853735,1.0,0.0,0.0,0.0,0.0
0.4700080261418231,-1.9055737439519718,0.598149263161923,-0.654780604442382,-1.0193061889502144,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,0.5502605624075254,0.1900416700619531,1.0,0.0,0.0,0.0,0.0
-2.115865718006336,2.0555712424460504,0.8252571936003315,1.7755803753881594,1.1117852550853144,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.7825334651660878,0.44584661537330855,0.0,0.0,0.0,0.0,0.0
1.9541470828384835,0.4012428609627512,0.5104864891558925,1.8114547210856984,0.8133221789013013,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.768093298431758,0.4422817703606649,0.0,0.0,0.0,0.0,0.0
0.8183584760299811,-0.42229134787793643,-0.04370807035298044,-0.981336263989487,-0.3670006506806841,0.25,0.6,0.25,0.0,0.0,0.0,1.0,0.0,2.0402877926924883,0.510070586074044,1.0,1.0,1.0,1.0,1.0
-0.7843606750024199,-0.6069870802996922,-1.2464660369378584,-1.5179984157688242,-2.0121010657833907,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.2590890873164766,0.09456833720055838,1.0,0.0,0.0,0.0,0.0
1.0672401209926659,0.555932092538333,1.1050280834766049,-1.552897654958156,-0.6686345124673522,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.1606001412475861,0.30166119573340666,0.0,1.0,1.0,1.0,1.0
0.8469490236137573,-0.4224457445709515,-0.9146648867396923,-1.1731306190220276,-0.7275345462456672,0.5,0.6,0.25,1.0,0.0,0.0,0.0,0.0,1.1182102243573573,0.29280703075762127,1.0,1.0,0.0,0.0,1.0
-0.7882220898843302,-1.2750830944469567,-1.4642951900834984,0.01575065524011046,-0.4036977053052215,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,-0.2281791766601311,0.09724837593970047,0.0,0.0,0.0,0.0,0.0
-0.25400458159836503,-0.6440308789543957,-0.09619473338128781,0.6458233168950223,0.6993326169746437,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,2.1588793024501323,0.5396364832367517,1.0,1.0,0.0,0.0,1.0
0.2707323554354634,-0.8484130406907631,-1.5222167039668868,-0.6759359858211369,-0.8060805012996805,0.25,0.8,0.125,1.0,0.0,1.0,0.0,0.0,1.6977395824892578,0.4250049985424285,1.0,1.0,1.0,1.0,1.0
1.5571586412157203,0.3830194826985112,-0.10516526793998873,-0.6424517052708271,0.12239518976394063,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.580955691430538,0.3967454613024431,1.0,0.0,0.0,0.0,0.0
-1.519132516111619,0.3321661547865302,-2.12950508369892,0.7067532026916681,-0.17619563777518252,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,2.2350816310733164,0.5585012409288106,1.0,0.0,0.0,0.0,0.0
-0.30795258487194194,0.635517762552757,0.2510227262761939,-1.4079789984963542,1.3070721582698213,0.5,1.0,0.125,0.0,0.0,0.0,0.0,0.0,2.13791931090131,0.534425275973937,1.0,1.0,1.0,1.0,1.0
1.242304196606206,0.39984743304031534,-1.6751458231436456,-0.6747265900302192,1.2792091207214034,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,1.3613952044445028,0.3455619953245851,1.0,1.0,1.0,1.0,1.0
-0.9101179048850571,1.3884189050619147,0.6484535861211933,-0.39397209685495943,1.605573011428162,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,2.616946127105799,0.6495236746298928,0.0,0.0,0.0,0.0,0.0
1.7909328400342974,0.7112862363706853,0.7124455549409204,-1.3086988803060349,0.8420778014426491,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,2.2808178934727374,0.5697467300044057,0.0,0.0,0.0,0.0,0.0
0.023274539271470513,0.039507918744496676,-0.9055466337131178,-0.3526376387370972,-1.50335007836272,0.25,0.4,0.125,1.0,0.0,1.0,0.0,0.0,2.3307908343644295,0.58195178657407,1.0,0.0,0.0,0.0,0.0
0.8984432863621791,-0.29060550965468024,0.48793955514484816,-0.6656708975842627,0.6528910145624002,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,1.2722324045839488,0.32568480427942226,0.0,1.0,0.0,1.0,0.0
-0.8652317452689597,0.2502333920394403,0.6863780494994725,0.5285092615008214,1.4671568276516374,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,3.023231973410456,0.7356016704273536,1.0,0.0,0.0,0.0,0.0
-1.2121197685722802,-1.3799006610917255,-0.9543204829499518,0.4139122229154092,0.784322649450337,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.1386518237485599,0.29705774997958084,1.0,0.0,0.0,0.0,0.0
-0.29361756882676815,-1.9810422208056448,0.4087619089229987,-0.5053848079076657,-0.756221101312683,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,0.06247226185650123,0.1259197118341472,0.0,0.0,0.0,0.0,0.0
2.049687489304502,-0.41051454503878665,0.9031626368416124,0.025084562223089437,-0.35197787184786383,0.25,0.8,0.125,1.0,0.0,1.0,0.0,0.0,3.496990128123387,0.8171251353149964,1.0,0.0,0.0,0.0,0.0
