u0,u1,u2,x0,x1,x2,x3,x4,v0,v1,v2,v3,v4,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9
0.0,0.0,0.0,0.75,0.6,0.125,1.0,0.0,-0.7840953,-1.483617,1.7420397,-0.6871618,-0.86320627,0.52735156,0.1865404,0.32454666,0.0,0.0,0.0,0.0,0.0,-0.7840953,-1.483617,1.7420397,-0.6871618,-0.86320627,0.75,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.4,0.25,0.0,0.0,-0.9640403,0.18648583,-0.54073864,-0.9118335,1.8594016,0.6073895,0.19899134,0.21928473,0.0,0.0,0.0,0.0,0.0,-0.9640403,0.18648583,-0.54073864,-0.9118335,1.8594016,0.5,0.4,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,1.4180262,0.5907477,0.258019,-0.4061969,-1.602979,2.3100107,0.57688785,0.5942392,1.0,1.0,1.0,1.0,1.0,1.4180262,0.5907477,0.258019,-0.4061969,-1.602979,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,0.6907302,0.01539334,0.9624253,0.16492999,1.2121387,1.683379,0.42149946,0.3484831,0.0,0.0,0.0,0.0,0.0,0.6907302,0.01539334,0.9624253,0.16492999,1.2121387,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-2.3212266,-1.1459217,-0.26179272,-0.7669892,-0.58274,-0.32558376,0.089026175,0.2576303,0.0,0.0,0.0,0.0,0.0,-2.3212266,-1.1459217,-0.26179272,-0.7669892,-0.58274,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.5,0.6,0.25,0.0,0.0,-1.7763861,2.5333378,-2.0647259,1.1493154,0.08741236,1.4656281,0.3694978,0.7067906,0.0,0.0,0.0,0.0,0.0,-1.7763861,2.5333378,-2.0647259,1.1493154,0.08741236,0.5,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-3.0233042,0.5257929,-0.669913,-0.015329572,-0.28488398,1.435581,0.3625256,0.6328969,0.0,0.0,0.0,0.0,0.0,-3.0233042,0.5257929,-0.669913,-0.015329572,-0.28488398,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.6,0.25,0.0,0.0,1.4872782,-1.2149291,0.19955367,2.2311938,0.15488175,1.4145701,0.35768414,0.44968227,0.0,0.0,0.0,0.0,0.0,1.4872782,-1.2149291,0.19955367,2.2311938,0.15488175,0.5,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,1.0,0.0,-0.032182448,0.02483645,-0.55989915,-0.025985908,1.5784017,1.6809157,0.4208989,0.5608446,0.0,0.0,0.0,0.0,0.0,-0.032182448,0.02483645,-0.55989915,-0.025985908,1.5784017,0.25,0.4,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.4,0.25,0.0,0.0,-1.3108246,1.2236297,-0.8277357,1.3430054,1.296022,0.8548118,0.24136907,0.4536998,0.0,0.0,0.0,0.0,0.0,-1.3108246,1.2236297,-0.8277357,1.3430054,1.296022,0.25,0.4,0.25,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-0.7607106,-0.060703896,-0.40422317,-2.2661965,-0.62351376,1.0735905,0.28365374,0.29206622,0.0,0.0,0.0,0.0,0.0,-0.7607106,-0.060703896,-0.40422317,-2.2661965,-0.62351376,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-0.8267171,0.42562312,-0.36080584,-0.79693455,1.8804942,1.7519085,0.4382933,0.4987964,0.0,0.0,0.0,0.0,0.0,-0.8267171,0.42562312,-0.36080584,-0.79693455,1.8804942,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-1.2333733,1.14638,-1.8956231,-1.334605,-2.118763,1.1175318,0.29266655,0.42400894,0.0,0.0,1.0,0.0,0.0,-1.2333733,1.14638,-1.8956231,-1.334605,-2.118763,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.4,0.25,0.0,0.0,-0.49041027,0.030677674,0.3369077,-1.0076233,-0.38024282,0.8738954,0.2448807,0.32799608,1.0,0.0,0.0,1.0,0.0,-0.49041027,0.030677674,0.3369077,-1.0076233,-0.38024282,0.25,0.4,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-0.1633026,0.4309922,1.1444752,-0.539842,-1.1716348,1.335829,0.33980328,0.45831162,1.0,0.0,1.0,0.0,1.0,-0.1633026,0.4309922,1.1444752,-0.539842,-1.1716348,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.375,0.0,0.0,1.3974482,1.371621,-0.39712483,-0.29272118,0.7001667,2.2484128,0.5617858,0.67156005,0.0,0.0,0.0,0.0,0.0,1.3974482,1.371621,-0.39712483,-0.29272118,0.7001667,0.25,0.6,0.375,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-1.5778857,0.7008335,-0.37835866,-0.6831921,-1.4589983,1.6340673,0.40952417,0.46128613,1.0,0.0,1.0,0.0,1.0,-1.5778857,0.7008335,-0.37835866,-0.6831921,-1.4589983,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,-0.12838417,-1.1648983,-0.019548655,1.7962523,1.3137641,0.20854177,0.14289403,0.24615315,0.0,0.0,1.0,0.0,0.0,-0.12838417,-1.1648983,-0.019548655,1.7962523,1.3137641,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,-1.279653,-1.1175466,-1.8691443,-1.1698877,-0.18261409,-0.44248122,0.079990126,0.28850186,0.0,0.0,0.0,0.0,0.0,-1.279653,-1.1175466,-1.8691443,-1.1698877,-0.18261409,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,0.5049676,0.21901768,0.7495188,-1.5166688,0.9582511,1.053477,0.27958462,0.36436263,0.0,0.0,0.0,0.0,0.0,0.5049676,0.21901768,0.7495188,-1.5166688,0.9582511,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,0.84660774,0.07859996,-0.26471624,-1.071997,1.7223295,1.1287253,0.29498914,0.44299096,1.0,0.0,0.0,1.0,0.0,0.84660774,0.07859996,-0.26471624,-1.071997,1.7223295,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.018993,0.46163368,0.3410935,0.24193756,-0.60685146,2.5318062,0.62990427,0.720281,0.0,0.0,1.0,0.0,0.0,-0.018993,0.46163368,0.3410935,0.24193756,-0.60685146,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.8283775,-0.13616297,0.6975255,0.28952435,-1.3191186,1.1875873,0.3073766,0.5050762,1.0,0.0,0.0,1.0,0.0,0.8283775,-0.13616297,0.6975255,0.28952435,-1.3191186,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,1.9297194,-0.24121976,0.7489657,0.45980966,-0.5372959,3.0178845,0.7345603,0.77994144,0.0,0.0,1.0,0.0,0.0,1.9297194,-0.24121976,0.7489657,0.45980966,-0.5372959,0.25,0.8,0.125,1.0,0.0
0.0,1.0,1.0,0.25,0.6,0.25,1.0,0.0,0.47893488,-0.9326362,-0.012262284,-1.4838629,-0.023548545,2.1732235,0.54319793,0.1699254,0.0,0.0,1.0,0.0,0.0,0.47893488,-0.9326362,-0.012262284,-1.4838629,-0.023548545,0.25,0.6,0.25,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-0.06780653,1.3649327,0.11133379,-0.72124445,0.096977375,2.7368977,0.6763171,0.63539016,1.0,1.0,1.0,1.0,1.0,-0.06780653,1.3649327,0.11133379,-0.72124445,0.096977375,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,0.6491244,-0.980192,-0.71957153,0.34709147,-1.60791,0.4671427,0.177576,0.3661472,0.0,0.0,0.0,0.0,0.0,0.6491244,-0.980192,-0.71957153,0.34709147,-1.60791,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.25,0.0,0.0,0.04384878,0.62475324,-1.0979402,0.88414127,1.0285499,1.5362797,0.38610363,0.39733544,0.0,0.0,0.0,0.0,0.0,0.04384878,0.62475324,-1.0979402,0.88414127,1.0285499,0.25,0.8,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.4,0.25,1.0,0.0,0.13977301,-1.5502102,-0.04473747,0.3320987,-0.082962036,1.6357735,0.40993685,0.4166477,1.0,1.0,1.0,1.0,1.0,0.13977301,-1.5502102,-0.04473747,0.3320987,-0.082962036,0.25,0.4,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,1.3852893,0.66227126,-0.2299742,1.7378271,2.5557392,4.4277654,0.9189202,0.8244873,0.0,0.0,1.0,0.0,0.0,1.3852893,0.66227126,-0.2299742,1.7378271,2.5557392,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,0.0,0.0,0.5551826,1.2419641,0.08672266,-1.108738,0.06628529,1.4214216,0.35925978,0.5254006,1.0,1.0,0.0,1.0,1.0,0.5551826,1.2419641,0.08672266,-1.108738,0.06628529,0.25,0.4,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-0.8475379,1.1785989,-1.8414637,0.5248672,0.44884914,2.1115315,0.52785397,0.48940653,0.0,0.0,0.0,0.0,0.0,-0.8475379,1.1785989,-1.8414637,0.5248672,0.44884914,0.25,1.0,0.125,0.0,0.0
0.0,1.0,0.0,0.25,1.0,0.125,1.0,0.0,-0.553542,0.29143828,-0.1308112,-1.1893724,0.35872477,2.322329,0.57989174,0.46220854,0.0,0.0,1.0,0.0,0.0,-0.553542,0.29143828,-0.1308112,-1.1893724,0.35872477,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-0.2565537,0.21453966,-1.5495441,-0.084776245,-0.2277762,0.84589237,0.23973961,0.3107229,1.0,0.0,0.0,1.0,0.0,-0.2565537,0.21453966,-1.5495441,-0.084776245,-0.2277762,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.25,0.0,0.0,-0.29995033,-0.003061278,-0.20455922,1.4882343,0.6652727,1.1714236,0.30394617,0.29780993,0.0,0.0,1.0,0.0,0.0,-0.29995033,-0.003061278,-0.20455922,1.4882343,0.6652727,0.25,0.8,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,1.6584891,0.93105364,0.01156017,0.54773796,-0.57195204,2.3359103,0.5831967,0.61951584,0.0,0.0,1.0,0.0,0.0,1.6584891,0.93105364,0.01156017,0.54773796,-0.57195204,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,1.23557,1.3168086,0.36794862,-1.2769727,-0.9602257,2.769722,0.6834608,0.5721635,0.0,0.0,1.0,0.0,0.0,1.23557,1.3168086,0.36794862,-1.2769727,-0.9602257,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-0.04497178,1.222678,-1.1541158,-0.60980433,0.16115674,1.5530994,0.39009792,0.487314,0.0,0.0,1.0,0.0,0.0,-0.04497178,1.222678,-1.1541158,-0.60980433,0.16115674,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-1.3051106,-1.2875795,0.78640443,-0.4211131,0.023569778,0.4383303,0.17340718,0.45961714,0.0,0.0,1.0,0.0,0.0,-1.3051106,-1.2875795,0.78640443,-0.4211131,0.023569778,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,1.0,0.4,0.25,1.0,0.0,0.13162582,0.4142603,1.0994016,0.7664203,0.35252878,3.9886005,0.879595,0.8250016,0.0,1.0,1.0,1.0,0.0,0.13162582,0.4142603,1.0994016,0.7664203,0.35252878,1.0,0.4,0.25,1.0,0.0
0.0,0.0,0.0,0.5,0.8,0.25,1.0,0.0,0.21771845,-1.1627971,1.6026292,-0.070043564,0.43030384,2.0592353,0.5148045,0.5114416,0.0,0.0,0.0,0.0,0.0,0.21771845,-1.1627971,1.6026292,-0.070043564,0.43030384,0.5,0.8,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,0.029252011,-0.4251467,-1.1167237,-0.26640448,0.08619894,1.32123,0.3365359,0.40687492,0.0,0.0,0.0,0.0,0.0,0.029252011,-0.4251467,-1.1167237,-0.26640448,0.08619894,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.2,0.125,1.0,0.0,1.2335932,-0.028291322,0.11948596,0.5356656,1.0747943,2.4283414,0.6054775,0.72920144,0.0,0.0,0.0,0.0,0.0,1.2335932,-0.028291322,0.11948596,0.5356656,1.0747943,0.25,0.2,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.2,0.25,1.0,1.0,-1.502961,0.74575317,-0.47664127,2.3500736,1.0353218,5.7396455,0.976789,0.86511093,1.0,1.0,1.0,1.0,1.0,-1.502961,0.74575317,-0.47664127,2.3500736,1.0353218,0.25,0.2,0.25,1.0,1.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,0.26359624,-0.043966703,0.073989995,-0.9112328,0.7517539,1.2149744,0.3132378,0.29694957,0.0,0.0,0.0,0.0,0.0,0.26359624,-0.043966703,0.073989995,-0.9112328,0.7517539,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,1.0,-2.1647122,-0.58250445,0.7227661,0.7929309,0.8513954,3.8189914,0.8604451,0.83460987,0.0,0.0,1.0,0.0,0.0,-2.1647122,-0.58250445,0.7227661,0.7929309,0.8513954,0.25,0.6,0.125,1.0,1.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-0.88786936,0.8698275,-1.0355496,0.22882694,-0.30248213,3.1222434,0.7544046,0.7079362,0.0,0.0,0.0,0.0,0.0,-0.88786936,0.8698275,-1.0355496,0.22882694,-0.30248213,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,1.0,0.6,0.25,1.0,0.0,1.4083129,1.0279622,-0.59924185,-0.28533804,0.51054597,4.439942,0.9198228,0.74294066,0.0,0.0,1.0,0.0,0.0,1.4083129,1.0279622,-0.59924185,-0.28533804,0.51054597,1.0,0.6,0.25,1.0,0.0
1.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,0.40070614,1.865636,-0.73519105,1.14773,-1.1807619,5.250389,0.9626871,0.8940294,1.0,1.0,1.0,1.0,1.0,0.40070614,1.865636,-0.73519105,1.14773,-1.1807619,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,-0.7343175,0.9017716,-1.1218423,0.4151088,0.03731563,1.5726076,0.3947492,0.43110266,0.0,0.0,0.0,0.0,0.0,-0.7343175,0.9017716,-1.1218423,0.4151088,0.03731563,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,0.5812736,-1.5675268,-0.20482677,2.0761397,0.39582354,3.2303386,0.7738778,0.6564462,0.0,0.0,1.0,0.0,0.0,0.5812736,-1.5675268,-0.20482677,2.0761397,0.39582354,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.18303485,0.142612,-0.36539802,-1.0886408,-0.5580402,1.0606512,0.28103188,0.32084575,0.0,0.0,0.0,0.0,0.0,0.18303485,0.142612,-0.36539802,-1.0886408,-0.5580402,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,1.5369004,0.51640886,1.2564982,-1.0743378,0.9133892,1.8261327,0.45664236,0.49164706,0.0,0.0,0.0,0.0,0.0,1.5369004,0.51640886,1.2564982,-1.0743378,0.9133892,0.25,0.6,0.125,0.0,0.0
0.0,1.0,0.0,0.25,0.6,0.125,0.0,0.0,-1.7747697,0.1035875,-1.1073538,1.229244,-0.54365045,1.4550408,0.3670347,0.26936272,0.0,0.0,1.0,0.0,0.0,-1.7747697,0.1035875,-1.1073538,1.229244,-0.54365045,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,-0.5355244,-1.0247192,-0.014388816,-2.2800572,-0.54693925,0.21954495,0.14424695,0.11353157,0.0,0.0,1.0,0.0,0.0,-0.5355244,-1.0247192,-0.014388816,-2.2800572,-0.54693925,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.5,0.6,0.125,0.0,0.0,0.54968274,0.41705462,0.5392114,-0.92945,0.29307476,1.8174756,0.45449516,0.45553884,1.0,0.0,1.0,0.0,1.0,0.54968274,0.41705462,0.5392114,-0.92945,0.29307476,0.5,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,1.5271204,0.5568339,-2.6063526,0.114112504,1.5548894,1.3650864,0.34639722,0.3954853,0.0,0.0,1.0,0.0,0.0,1.5271204,0.5568339,-2.6063526,0.114112504,1.5548894,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.3942447,-0.7491465,-0.18906285,0.4823116,1.2721298,1.8856297,0.47143853,0.6115949,1.0,1.0,0.0,1.0,1.0,-0.3942447,-0.7491465,-0.18906285,0.4823116,1.2721298,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-0.48437545,1.1819358,1.1344995,-0.33196762,0.22408202,1.7048801,0.4267509,0.5679392,0.0,0.0,0.0,0.0,0.0,-0.48437545,1.1819358,1.1344995,-0.33196762,0.22408202,0.25,0.6,0.125,0.0,0.0
1.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-0.7028744,0.24970257,1.8793498,-0.1469218,-0.20924799,2.1840217,0.545876,0.4399679,1.0,1.0,0.0,1.0,1.0,-0.7028744,0.24970257,1.8793498,-0.1469218,-0.20924799,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.25,1.0,0.0,0.8929819,-0.71088463,-0.07182366,0.6766334,0.2275126,2.6710384,0.6617356,0.6676511,0.0,0.0,1.0,0.0,0.0,0.8929819,-0.71088463,-0.07182366,0.6766334,0.2275126,0.25,1.0,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.35147858,-0.79025424,0.36222717,0.6628732,1.390663,2.1211295,0.53024536,0.6513553,0.0,0.0,1.0,0.0,0.0,-0.35147858,-0.79025424,0.36222717,0.6628732,1.390663,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.8560489,-0.46815974,0.36559984,0.008846939,-0.19929154,1.5346389,0.38571477,0.5534633,1.0,1.0,0.0,1.0,1.0,-0.8560489,-0.46815974,0.36559984,0.008846939,-0.19929154,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.2,0.125,1.0,0.0,-1.5991833,0.349829,-0.06616221,1.1849126,0.23035428,2.4218123,0.6039168,0.7372608,0.0,0.0,1.0,0.0,0.0,-1.5991833,0.349829,-0.06616221,1.1849126,0.23035428,0.25,0.2,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,-1.014785,0.12180031,0.7083404,0.8991779,2.003449,3.0064645,0.7323277,0.79994476,0.0,0.0,1.0,0.0,0.0,-1.014785,0.12180031,0.7083404,0.8991779,2.003449,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.5654623,-1.7883492,0.4477786,-1.224587,0.68350726,-0.40798962,0.08256547,0.13982674,0.0,0.0,0.0,0.0,0.0,-0.5654623,-1.7883492,0.4477786,-1.224587,0.68350726,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-0.91502446,0.6370364,0.00908848,0.6333246,-0.7781753,1.7844163,0.44631186,0.4560656,0.0,0.0,1.0,0.0,0.0,-0.91502446,0.6370364,0.00908848,0.6333246,-0.7781753,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,1.0,0.0,1.1612422,0.2575378,0.2539877,1.5819939,-2.0092154,4.1903243,0.8993772,0.8352458,0.0,0.0,1.0,0.0,0.0,1.1612422,0.2575378,0.2539877,1.5819939,-2.0092154,0.25,0.6,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,-0.068136245,1.6627148,-1.2251204,-1.087614,0.19782503,2.3349977,0.5829749,0.56617534,0.0,0.0,1.0,0.0,0.0,-0.068136245,1.6627148,-1.2251204,-1.087614,0.19782503,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.6043502,0.07822268,1.5746913,-1.4645944,-0.46956846,0.6030881,0.1983066,0.31763926,0.0,0.0,0.0,0.0,0.0,-0.6043502,0.07822268,1.5746913,-1.4645944,-0.46956846,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.2,0.125,1.0,0.0,-2.1002693,0.3045328,0.90849197,-0.24759361,1.5900124,0.7017398,0.21445796,0.5989134,0.0,0.0,1.0,0.0,0.0,-2.1002693,0.3045328,0.90849197,-0.24759361,1.5900124,0.5,0.2,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-1.0540242,0.24206631,-0.30525196,0.15019152,0.04961142,1.3154037,0.33523625,0.35534725,0.0,0.0,0.0,0.0,0.0,-1.0540242,0.24206631,-0.30525196,0.15019152,0.04961142,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,0.0,0.0,0.2292957,0.4356202,0.13618498,0.1390767,-0.049741708,1.0235951,0.2736057,0.4614513,0.0,0.0,0.0,0.0,0.0,0.2292957,0.4356202,0.13618498,0.1390767,-0.049741708,0.25,0.4,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-0.79594433,0.4672116,-0.52421075,-0.17635545,-1.3199037,0.9908145,0.2671393,0.41870633,0.0,0.0,0.0,0.0,0.0,-0.79594433,0.4672116,-0.52421075,-0.17635545,-1.3199037,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,0.0,0.0,-0.9684716,-0.38718122,0.87998974,0.108203284,-0.25246462,0.8455708,0.239681,0.35027957,0.0,0.0,0.0,0.0,0.0,-0.9684716,-0.38718122,0.87998974,0.108203284,-0.25246462,0.25,0.6,0.25,0.0,0.0
1.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,0.9540509,-0.6650298,0.58576745,0.3409474,-1.1852243,3.362651,0.79619026,0.5790499,0.0,0.0,0.0,0.0,0.0,0.9540509,-0.6650298,0.58576745,0.3409474,-1.1852243,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.32561606,-0.0672744,1.1889259,0.878441,0.6158118,1.1646551,0.3025161,0.4767985,0.0,0.0,0.0,0.0,0.0,0.32561606,-0.0672744,1.1889259,0.878441,0.6158118,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,1.0,0.0,0.39165038,-0.17893817,-0.21833172,-0.3671761,1.4729502,1.6687907,0.4179464,0.50127435,0.0,0.0,0.0,0.0,0.0,0.39165038,-0.17893817,-0.21833172,-0.3671761,1.4729502,0.25,0.6,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.84256655,-0.45404917,-2.5483217,-0.7600099,-0.6692768,0.5946719,0.19697198,0.35976666,1.0,1.0,0.0,1.0,1.0,0.84256655,-0.45404917,-2.5483217,-0.7600099,-0.6692768,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,0.33194813,1.6004118,-0.19694012,0.3408023,0.2718171,3.334419,0.79157066,0.82073504,0.0,0.0,1.0,0.0,0.0,0.33194813,1.6004118,-0.19694012,0.3408023,0.2718171,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,-0.64406043,-0.4199596,0.4230176,-0.9810197,-0.16151349,0.7308944,0.2194104,0.30525678,0.0,0.0,0.0,0.0,0.0,-0.64406043,-0.4199596,0.4230176,-0.9810197,-0.16151349,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.75,0.6,0.25,0.0,0.0,-1.5645312,0.64784765,-0.057561606,-0.014257764,0.9971931,0.8009198,0.23163888,0.37515524,0.0,0.0,0.0,0.0,0.0,-1.5645312,0.64784765,-0.057561606,-0.014257764,0.9971931,0.75,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.5,0.4,0.875,0.0,0.0,0.46298304,-0.7870157,-0.12755768,0.87167174,1.2850899,1.5800723,0.39653406,0.21737692,0.0,0.0,0.0,0.0,0.0,0.46298304,-0.7870157,-0.12755768,0.87167174,1.2850899,0.5,0.4,0.875,0.0,0.0
1.0,0.0,0.0,0.5,0.6,0.125,1.0,0.0,0.84232134,-1.7319424,0.74771154,-0.22727923,-0.62935174,2.47318,0.61613613,0.25205112,1.0,0.0,0.0,1.0,0.0,0.84232134,-1.7319424,0.74771154,-0.22727923,-0.62935174,0.5,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-2.044202,0.31680524,-2.2359407,-0.054317746,-0.93762,0.37454003,0.16445325,0.27812514,0.0,0.0,0.0,0.0,0.0,-2.044202,0.31680524,-2.2359407,-0.054317746,-0.93762,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,0.0,0.0,0.8435046,-0.55474967,-0.8615435,-0.33345702,0.8111055,0.7626405,0.22489594,0.24909742,0.0,0.0,0.0,0.0,0.0,0.8435046,-0.55474967,-0.8615435,-0.33345702,0.8111055,0.25,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,0.0,0.0,-0.22136723,0.2567545,-0.48643497,0.7577504,-0.028745709,0.7615556,0.22470687,0.3265334,0.0,0.0,1.0,0.0,0.0,-0.22136723,0.2567545,-0.48643497,0.7577504,-0.028745709,0.25,0.4,0.125,0.0,0.0
0.0,0.0,0.0,0.5,0.6,0.125,1.0,0.0,0.4087091,-1.6148891,0.6866043,0.5667139,-1.1385893,2.1129606,0.52821016,0.37677214,1.0,1.0,1.0,1.0,1.0,0.4087091,-1.6148891,0.6866043,0.5667139,-1.1385893,0.5,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,1.0,0.0,-1.88174,-0.18351257,0.42114875,-0.53986996,0.9127245,1.0848746,0.28595218,0.630569,0.0,0.0,0.0,0.0,0.0,-1.88174,-0.18351257,0.42114875,-0.53986996,0.9127245,0.25,0.6,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-1.9785874,-0.4771337,-0.36538735,0.15687723,-0.97111857,1.3052768,0.3329832,0.44665986,0.0,0.0,0.0,0.0,0.0,-1.9785874,-0.4771337,-0.36538735,0.15687723,-0.97111857,0.25,0.6,0.125,1.0,0.0
