u0,u1,u2,x0,x1,x2,x3,x4,v0,v1,v2,v3,v4,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,-1.9581233,-0.045627322,-0.38917252,0.44857845,0.77259386,2.0488992,0.51222235,0.67109776,0.0,0.0,1.0,0.0,0.0,-1.9581233,-0.045627322,-0.38917252,0.44857845,0.77259386,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.6,0.25,0.0,1.0,-1.5301381,-0.7533082,0.5835376,1.1663561,2.1248991,3.4037297,0.802775,0.5122093,0.0,0.0,0.0,0.0,0.0,-1.5301381,-0.7533082,0.5835376,1.1663561,2.1248991,0.5,0.6,0.25,0.0,1.0
0.0,0.0,1.0,0.25,0.6,0.25,1.0,0.0,1.558359,0.825928,-0.02528687,1.3448037,0.67705965,5.3236284,0.9652306,0.8290253,1.0,1.0,1.0,1.0,1.0,1.558359,0.825928,-0.02528687,1.3448037,0.67705965,0.25,0.6,0.25,1.0,0.0
0.0,0.0,0.0,1.0,0.6,0.125,1.0,0.0,-1.9759294,-2.4029784,0.9308861,0.1883959,2.478638,-0.38795972,0.08409545,0.4802993,1.0,0.0,0.0,1.0,0.0,-1.9759294,-2.4029784,0.9308861,0.1883959,2.478638,1.0,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,1.1397878,0.30885202,-2.6335719,0.053035878,-1.8671083,1.377832,0.34928855,0.4725651,0.0,0.0,0.0,0.0,0.0,1.1397878,0.30885202,-2.6335719,0.053035878,-1.8671083,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,1.0,0.0,1.0204766,-0.23432657,-1.3366747,-0.3766029,-0.097085215,1.3927013,0.35267565,0.5064668,0.0,0.0,1.0,0.0,0.0,1.0204766,-0.23432657,-1.3366747,-0.3766029,-0.097085215,0.25,0.4,0.125,1.0,0.0
0.0,1.0,0.0,0.25,0.4,0.125,1.0,0.0,-0.9745931,-0.40648004,2.6716633,-0.3590194,-1.5494618,2.3436983,0.5850886,0.34292477,0.0,0.0,1.0,0.0,0.0,-0.9745931,-0.40648004,2.6716633,-0.3590194,-1.5494618,0.25,0.4,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.4,0.25,1.0,0.0,1.8721813,-0.95790786,-0.21713945,0.3233167,-0.2920988,2.253914,0.5631396,0.6746026,0.0,0.0,0.0,0.0,0.0,1.8721813,-0.95790786,-0.21713945,0.3233167,-0.2920988,0.25,0.4,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,-0.23401278,-0.025635578,-0.6056276,0.6459206,-1.2835342,2.6662054,0.660653,0.63614506,1.0,0.0,1.0,0.0,1.0,-0.23401278,-0.025635578,-0.6056276,0.6459206,-1.2835342,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.25,0.0,0.0,-1.0558769,0.89866096,-0.62192684,-1.0285625,1.7532758,1.5994779,0.40118688,0.35823107,0.0,0.0,0.0,0.0,0.0,-1.0558769,0.89866096,-0.62192684,-1.0285625,1.7532758,0.25,0.8,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,0.17920446,-0.8739421,0.3880369,0.4181513,0.40156397,1.9620918,0.49052408,0.58892936,0.0,0.0,0.0,0.0,0.0,0.17920446,-0.8739421,0.3880369,0.4181513,0.40156397,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-1.3086544,0.41957927,-1.2728039,0.6243239,-1.5692029,0.74048346,0.22105713,0.33099625,0.0,0.0,0.0,0.0,0.0,-1.3086544,0.41957927,-1.2728039,0.6243239,-1.5692029,0.25,0.6,0.125,0.0,0.0
0.0,1.0,0.0,0.25,0.6,0.125,1.0,0.0,1.2725035,1.9179852,0.32451138,-0.099392906,0.14780147,4.385088,0.9156831,0.8385189,1.0,0.0,1.0,0.0,1.0,1.2725035,1.9179852,0.32451138,-0.099392906,0.14780147,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.4,0.125,1.0,0.0,0.40882194,0.92935926,0.0763435,0.6505867,0.96204555,3.2612844,0.7792471,0.8081022,0.0,0.0,0.0,0.0,0.0,0.40882194,0.92935926,0.0763435,0.6505867,0.96204555,0.5,0.4,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.58162004,0.7662029,0.5422669,-1.6503077,0.5538937,1.6479101,0.4128757,0.4224081,0.0,0.0,0.0,0.0,0.0,0.58162004,0.7662029,0.5422669,-1.6503077,0.5538937,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,1.0,1.1196405,0.52408135,-1.5385487,-1.4964998,-0.17667463,2.505182,0.62367636,0.3278394,0.0,0.0,0.0,0.0,0.0,1.1196405,0.52408135,-1.5385487,-1.4964998,-0.17667463,0.25,0.8,0.125,0.0,1.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,1.9320889,-0.26907426,0.72156286,1.0019511,0.5549348,3.6810944,0.8430494,0.7773323,0.0,0.0,1.0,0.0,0.0,1.9320889,-0.26907426,0.72156286,1.0019511,0.5549348,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-0.9348258,-0.7409755,-0.07641566,-2.3251736,1.1835716,0.2871563,0.15279524,0.13659933,0.0,0.0,0.0,0.0,0.0,-0.9348258,-0.7409755,-0.07641566,-2.3251736,1.1835716,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,1.0,0.0,-1.695407,0.45915395,0.56375086,0.080837436,-0.41262758,1.6861161,0.422167,0.5305882,0.0,0.0,1.0,0.0,0.0,-1.695407,0.45915395,0.56375086,0.080837436,-0.41262758,0.25,0.4,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.3902801,0.25590742,0.6983659,-0.029773628,-1.624212,1.3134102,0.3347921,0.42478698,0.0,0.0,0.0,0.0,0.0,0.3902801,0.25590742,0.6983659,-0.029773628,-1.624212,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,0.14406982,0.20345716,-1.6505984,0.23992422,-0.10591899,2.166691,0.54157656,0.583986,0.0,0.0,0.0,0.0,0.0,0.14406982,0.20345716,-1.6505984,0.23992422,-0.10591899,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,0.52836657,-0.2805149,-1.3615043,-0.072619855,-1.13285,1.0563887,0.28017145,0.3690352,0.0,0.0,0.0,0.0,0.0,0.52836657,-0.2805149,-1.3615043,-0.072619855,-1.13285,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,0.23039135,-0.3516747,2.631174,0.5513729,1.1998541,1.2801548,0.3274271,0.5034316,1.0,0.0,1.0,0.0,1.0,0.23039135,-0.3516747,2.631174,0.5513729,1.1998541,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-1.4552151,-0.8294063,0.33746114,0.2953431,-1.6760532,1.4510782,0.3661146,0.36680564,1.0,1.0,1.0,1.0,1.0,-1.4552151,-0.8294063,0.33746114,0.2953431,-1.6760532,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-0.48239622,-1.2914335,0.29878825,-0.07567587,-1.1007341,0.00031598363,0.119236104,0.33123815,0.0,0.0,0.0,0.0,0.0,-0.48239622,-1.2914335,0.29878825,-0.07567587,-1.1007341,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,1.0,0.0,-0.028500726,0.33778465,0.25707164,0.16905819,-1.8409034,2.5288718,0.6292199,0.6547619,0.0,0.0,1.0,0.0,0.0,-0.028500726,0.33778465,0.25707164,0.16905819,-1.8409034,0.25,0.6,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,-0.2819945,0.4894069,-0.032211438,0.76996064,-0.5440116,1.4920005,0.3756626,0.44202772,0.0,0.0,1.0,0.0,0.0,-0.2819945,0.4894069,-0.032211438,0.76996064,-0.5440116,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-1.7240127,0.6652605,2.4682217,-0.03597191,0.2571754,2.881813,0.7071978,0.7250845,1.0,0.0,1.0,0.0,1.0,-1.7240127,0.6652605,2.4682217,-0.03597191,0.2571754,0.25,1.0,0.125,1.0,0.0
0.0,1.0,0.0,1.0,0.6,0.25,1.0,0.0,1.5506395,-1.1250886,-1.453989,0.24525237,0.09822197,4.6073413,0.9313326,0.6509797,0.0,0.0,1.0,0.0,0.0,1.5506395,-1.1250886,-1.453989,0.24525237,0.09822197,1.0,0.6,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,0.8895657,0.50860643,1.1167308,1.8926063,-1.7279235,4.534753,0.9265425,0.82822466,0.0,0.0,1.0,0.0,0.0,0.8895657,0.50860643,1.1167308,1.8926063,-1.7279235,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,0.0,0.0,1.0262465,0.42055956,1.5756199,-2.7682743,0.6257112,1.3967379,0.35359773,0.22613925,1.0,1.0,0.0,1.0,1.0,1.0262465,0.42055956,1.5756199,-2.7682743,0.6257112,0.25,0.4,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,-1.5361929,-0.75039715,-1.0415604,0.43648717,-0.29131502,0.060439017,0.1256961,0.20684978,0.0,0.0,0.0,0.0,0.0,-1.5361929,-0.75039715,-1.0415604,0.43648717,-0.29131502,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,-1.1770657,0.14450568,-3.4986434,-0.61897624,0.03274417,0.55900764,0.19139172,0.28137952,1.0,1.0,0.0,1.0,1.0,-1.1770657,0.14450568,-3.4986434,-0.61897624,0.03274417,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,1.1958854,0.13737993,0.40920824,-0.8232728,0.5829154,2.0392294,0.5098061,0.48101285,0.0,0.0,0.0,0.0,0.0,1.1958854,0.13737993,0.40920824,-0.8232728,0.5829154,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.5,1.0,0.125,0.0,0.0,-0.041235395,0.2173374,-0.51429075,0.32328865,1.6368364,1.7574333,0.43965393,0.3071935,0.0,0.0,1.0,0.0,0.0,-0.041235395,0.2173374,-0.51429075,0.32328865,1.6368364,0.5,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.5,0.6,0.125,1.0,0.0,-1.4585696,1.1779432,-0.7842047,0.7691431,-1.0330682,2.8735986,0.7054939,0.73092294,0.0,0.0,0.0,0.0,0.0,-1.4585696,1.1779432,-0.7842047,0.7691431,-1.0330682,0.5,0.6,0.125,1.0,0.0
0.0,1.0,0.0,0.25,1.0,0.125,0.0,0.0,0.5411123,0.58956265,1.0536004,-1.1254057,-0.7165833,3.2315407,0.77408814,0.46360677,0.0,0.0,0.0,0.0,0.0,0.5411123,0.58956265,1.0536004,-1.1254057,-0.7165833,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,0.84614944,0.7671556,-0.56376463,-0.4569308,-0.027873918,2.1194293,0.5298219,0.60197353,0.0,0.0,1.0,0.0,0.0,0.84614944,0.7671556,-0.56376463,-0.4569308,-0.027873918,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,0.52732605,-0.40028453,0.6850839,1.4815674,1.2208438,3.5538068,0.8254629,0.7816122,0.0,0.0,1.0,0.0,0.0,0.52732605,-0.40028453,0.6850839,1.4815674,1.2208438,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.6650901,-1.2036988,-0.954171,-0.14877698,-0.8133714,0.8184599,0.2347754,0.29885533,0.0,0.0,0.0,0.0,0.0,-0.6650901,-1.2036988,-0.954171,-0.14877698,-0.8133714,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-0.86962587,2.451541,-1.73551,-0.40586793,0.40932906,3.986328,0.8793541,0.74940467,0.0,0.0,1.0,0.0,0.0,-0.86962587,2.451541,-1.73551,-0.40586793,0.40932906,0.25,1.0,0.125,1.0,0.0
0.0,1.0,0.0,0.25,1.0,0.125,1.0,0.0,0.94140977,-0.973103,1.0913872,0.101224646,0.7491941,2.8748975,0.70576376,0.58227926,0.0,0.0,1.0,0.0,0.0,0.94140977,-0.973103,1.0913872,0.101224646,0.7491941,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-1.680665,-1.0047268,0.8930929,-0.8067067,0.029007485,0.25692752,0.1489231,0.38767102,0.0,0.0,0.0,0.0,0.0,-1.680665,-1.0047268,0.8930929,-0.8067067,0.029007485,0.25,0.6,0.125,1.0,0.0
0.0,0.0,1.0,0.25,0.4,0.125,0.0,0.0,-2.1801562,0.31278846,1.0765659,0.15050687,-0.18805502,1.489647,0.3751108,0.37916395,0.0,0.0,0.0,0.0,0.0,-2.1801562,0.31278846,1.0765659,0.15050687,-0.18805502,0.25,0.4,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-0.21869718,1.1832663,0.045124304,-1.1286799,-1.2651457,1.635926,0.40997374,0.37944752,0.0,0.0,0.0,0.0,0.0,-0.21869718,1.1832663,0.045124304,-1.1286799,-1.2651457,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.5,0.4,0.25,1.0,0.0,0.010775614,0.00033302914,1.2561556,0.50702435,-0.72816896,2.9765842,0.72642994,0.7126546,0.0,0.0,0.0,0.0,0.0,0.010775614,0.00033302914,1.2561556,0.50702435,-0.72816896,0.5,0.4,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,1.0,0.0,-0.72143525,0.76794195,0.26409146,-0.55828464,0.19073957,1.8881446,0.47206527,0.66430837,0.0,0.0,0.0,0.0,0.0,-0.72143525,0.76794195,0.26409146,-0.55828464,0.19073957,0.25,0.6,0.25,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-0.76686686,0.15929307,0.7801359,0.42034417,-1.0412122,2.8604376,0.70275205,0.70014346,0.0,0.0,1.0,0.0,0.0,-0.76686686,0.15929307,0.7801359,0.42034417,-1.0412122,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,1.5238861,-0.1300559,-1.8414888,0.093005136,-1.2019646,2.4887347,0.6198083,0.7516693,0.0,0.0,0.0,0.0,0.0,1.5238861,-0.1300559,-1.8414888,0.093005136,-1.2019646,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.2,0.25,1.0,0.0,3.5788038,-0.5889607,2.3889098,0.29177096,1.4343561,3.3659072,0.7967181,0.8133619,1.0,1.0,1.0,1.0,1.0,3.5788038,-0.5889607,2.3889098,0.29177096,1.4343561,0.25,0.2,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-2.3141255,0.7740787,-1.4600272,-0.32201067,-0.34951487,0.67841244,0.21055429,0.3599648,0.0,0.0,1.0,0.0,0.0,-2.3141255,0.7740787,-1.4600272,-0.32201067,-0.34951487,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,1.7903426,1.1783482,0.93215185,0.40537554,1.2014717,3.1174529,0.75351596,0.6253292,1.0,0.0,1.0,0.0,1.0,1.7903426,1.1783482,0.93215185,0.40537554,1.2014717,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,1.0,0.0,1.2326919,-0.8731063,1.9593076,-0.4517831,0.83295435,1.922353,0.480598,0.49884504,0.0,0.0,1.0,0.0,0.0,1.2326919,-0.8731063,1.9593076,-0.4517831,0.83295435,0.25,0.6,0.25,1.0,0.0
1.0,1.0,0.0,0.25,0.8,0.125,1.0,0.0,-0.10143345,1.1247913,0.89057195,-0.45476872,0.89779997,4.7060275,0.9373814,0.71664613,0.0,0.0,1.0,0.0,0.0,-0.10143345,1.1247913,0.89057195,-0.45476872,0.89779997,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,-0.013839606,-0.17431408,-0.042725015,2.079349,0.72804785,1.0267482,0.27423283,0.30037928,0.0,0.0,1.0,0.0,0.0,-0.013839606,-0.17431408,-0.042725015,2.079349,0.72804785,0.25,0.8,0.125,0.0,0.0
0.0,1.0,0.0,0.25,0.6,0.125,1.0,0.0,2.4729474,-1.6595497,-1.873349,1.1514828,1.123212,3.5148213,0.8197746,0.75465685,0.0,0.0,1.0,0.0,0.0,2.4729474,-1.6595497,-1.873349,1.1514828,1.123212,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.4,0.25,0.0,0.0,1.4961153,0.63096696,-0.7182401,0.65756696,-0.60112506,1.3468556,0.3422813,0.51621354,0.0,0.0,0.0,0.0,0.0,1.4961153,0.63096696,-0.7182401,0.65756696,-0.60112506,0.25,0.4,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.047160123,-0.05352652,0.5646486,0.6285398,0.37186983,1.0252552,0.27393577,0.38619787,0.0,0.0,0.0,0.0,0.0,0.047160123,-0.05352652,0.5646486,0.6285398,0.37186983,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,0.0,0.0,0.8984433,-0.29060552,0.48793957,-0.6656709,0.65289104,1.2722324,0.32568482,0.33903408,1.0,0.0,0.0,1.0,0.0,0.8984433,-0.29060552,0.48793957,-0.6656709,0.65289104,0.25,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,-0.13983859,0.026243364,-0.95738596,2.537183,1.0232923,4.5785446,0.9294679,0.7984015,0.0,0.0,1.0,0.0,0.0,-0.13983859,0.026243364,-0.95738596,2.537183,1.0232923,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-1.1613508,-1.6552451,-0.5445123,0.43777287,1.0938059,1.0612241,0.28114766,0.41279095,0.0,0.0,1.0,0.0,0.0,-1.1613508,-1.6552451,-0.5445123,0.43777287,1.0938059,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,0.20908897,-1.0005077,1.7903255,0.5664998,0.092306614,2.217055,0.5540517,0.5826012,1.0,1.0,0.0,1.0,1.0,0.20908897,-1.0005077,1.7903255,0.5664998,0.092306614,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-1.3945942,0.8968616,-1.2297584,-2.965952,0.0076258252,-0.19645861,0.10006896,0.39601585,0.0,0.0,0.0,0.0,0.0,-1.3945942,0.8968616,-1.2297584,-2.965952,0.0076258252,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.6,0.125,0.0,0.0,0.52487123,0.50010127,0.84346783,-0.5935629,1.655007,1.8929299,0.47325802,0.36723405,0.0,0.0,1.0,0.0,0.0,0.52487123,0.50010127,0.84346783,-0.5935629,1.655007,0.5,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.2779722,-2.1728678,-0.2484312,-0.26464617,0.20417278,-0.29028153,0.091931045,0.19376804,0.0,0.0,0.0,0.0,0.0,0.2779722,-2.1728678,-0.2484312,-0.26464617,0.20417278,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-0.2864713,-0.35064423,-1.7029804,-0.14524609,-1.863445,0.48012307,0.17947964,0.3369904,0.0,0.0,0.0,0.0,0.0,-0.2864713,-0.35064423,-1.7029804,-0.14524609,-1.863445,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.2,0.125,0.0,0.0,0.6789918,-1.2229652,-0.9089999,1.1493729,1.4124771,0.3865299,0.16610739,0.24550956,0.0,0.0,0.0,0.0,0.0,0.6789918,-1.2229652,-0.9089999,1.1493729,1.4124771,0.25,0.2,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.2,0.125,0.0,0.0,0.029800015,0.4831388,-0.32495105,-0.24066998,0.33537936,0.6384589,0.20398994,0.33895245,0.0,0.0,0.0,0.0,0.0,0.029800015,0.4831388,-0.32495105,-0.24066998,0.33537936,0.25,0.2,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,1.0,0.0,0.27501318,-0.4588517,-1.5105443,0.28234032,-0.6681794,1.7981465,0.44970727,0.56429917,0.0,0.0,1.0,0.0,0.0,0.27501318,-0.4588517,-1.5105443,0.28234032,-0.6681794,0.25,0.6,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,1.0,0.0,-0.8886221,-2.4854634,0.3381936,-0.17996801,-0.59282815,0.29114687,0.15331253,0.22257347,0.0,0.0,0.0,0.0,0.0,-0.8886221,-2.4854634,0.3381936,-0.17996801,-0.59282815,0.25,0.6,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,0.0,0.0,-1.9168582,0.513254,-0.36986834,0.32945424,1.0235839,0.83627075,0.23799032,0.39936417,0.0,0.0,0.0,0.0,0.0,-1.9168582,0.513254,-0.36986834,0.32945424,1.0235839,0.25,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,0.28755182,0.4168404,1.7638178,0.26534152,1.5310602,2.0842056,0.52103895,0.4692563,0.0,0.0,0.0,0.0,0.0,0.28755182,0.4168404,1.7638178,0.26534152,1.5310602,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,0.8775112,0.5760871,0.7003865,-1.254942,-1.4542388,1.3726363,0.34810856,0.30064338,0.0,0.0,0.0,0.0,0.0,0.8775112,0.5760871,0.7003865,-1.254942,-1.4542388,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-2.1338286,-0.21756741,0.62201196,0.658228,0.4740985,0.3887539,0.16641568,0.34790465,0.0,0.0,1.0,0.0,0.0,-2.1338286,-0.21756741,0.62201196,0.658228,0.4740985,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,0.35180348,0.3326596,-0.45554295,0.5178004,1.3909283,1.4721357,0.37101513,0.30663213,0.0,0.0,0.0,0.0,0.0,0.35180348,0.3326596,-0.45554295,0.5178004,1.3909283,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,1.1832837,0.40255043,-1.6571796,-0.93214995,1.7362555,1.5857139,0.39788482,0.35463902,0.0,0.0,0.0,0.0,0.0,1.1832837,0.40255043,-1.6571796,-0.93214995,1.7362555,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.2,0.125,1.0,0.0,0.9233316,-0.29833835,-0.86164576,-1.6928806,-0.44489527,-0.054421138,0.11360641,0.17954719,1.0,1.0,0.0,1.0,1.0,0.9233316,-0.29833835,-0.86164576,-1.6928806,-0.44489527,0.25,0.2,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.6,0.125,0.0,1.0,0.17859691,1.8729589,1.1739718,-0.45995468,1.1999323,4.784753,0.9418463,0.7129055,0.0,0.0,1.0,0.0,0.0,0.17859691,1.8729589,1.1739718,-0.45995468,1.1999323,0.5,0.6,0.125,0.0,1.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.49753973,-0.015968857,-0.36363468,-0.35713145,3.1987157,1.438448,0.36318842,0.48311213,1.0,1.0,0.0,1.0,1.0,-0.49753973,-0.015968857,-0.36363468,-0.35713145,3.1987157,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.3265784,0.34805772,1.2718471,-0.8978942,-0.012768978,1.4244602,0.3599595,0.37877545,1.0,1.0,0.0,1.0,1.0,0.3265784,0.34805772,1.2718471,-0.8978942,-0.012768978,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,0.0,0.0,0.33461213,-0.42502537,-0.46863157,-0.043210663,-0.31122687,0.8114799,0.23352373,0.26523963,0.0,0.0,0.0,0.0,0.0,0.33461213,-0.42502537,-0.46863157,-0.043210663,-0.31122687,0.25,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.13499983,0.21208693,0.3663983,-0.5182444,-2.216367,1.1818019,0.3061463,0.38140726,0.0,0.0,0.0,0.0,0.0,0.13499983,0.21208693,0.3663983,-0.5182444,-2.216367,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.5,0.6,0.125,0.0,0.0,0.17856848,0.6239247,0.10602537,0.37956694,0.074068226,1.7018923,0.42602012,0.43693995,0.0,0.0,0.0,0.0,0.0,0.17856848,0.6239247,0.10602537,0.37956694,0.074068226,0.5,0.6,0.125,0.0,0.0
0.0,0.0,1.0,0.25,0.6,0.125,0.0,0.0,1.0182999,-1.7170427,1.48872,-0.34205937,-0.29813644,1.3854394,0.35101956,0.2083108,0.0,0.0,0.0,0.0,0.0,1.0182999,-1.7170427,1.48872,-0.34205937,-0.29813644,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.5,1.0,0.625,0.0,0.0,-1.3733908,-1.527571,-0.70451206,1.4311804,0.274276,-0.52958643,0.073809914,0.20953152,0.0,1.0,0.0,0.0,1.0,-1.3733908,-1.527571,-0.70451206,1.4311804,0.274276,0.5,1.0,0.625,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,0.5898634,-0.09215494,2.003518,0.8015952,1.2014966,3.300777,0.7859657,0.7286061,0.0,0.0,1.0,0.0,0.0,0.5898634,-0.09215494,2.003518,0.8015952,1.2014966,0.25,0.8,0.125,1.0,0.0
1.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-0.34013677,1.1054963,1.6103624,-0.12319661,0.08762103,2.7545588,0.68017125,0.5888841,0.0,0.0,1.0,0.0,0.0,-0.34013677,1.1054963,1.6103624,-0.12319661,0.08762103,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,0.90380406,-0.9467433,1.1898683,-0.9995757,-0.7923637,0.7820629,0.22829969,0.2277085,1.0,1.0,0.0,1.0,1.0,0.90380406,-0.9467433,1.1898683,-0.9995757,-0.7923637,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.5122788,0.34304574,-0.76631737,-0.46610218,0.24273866,1.2131075,0.3128363,0.3812555,0.0,0.0,0.0,0.0,0.0,0.5122788,0.34304574,-0.76631737,-0.46610218,0.24273866,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.25,0.0,0.0,0.82401127,0.603367,-0.67153496,0.6848937,2.2056026,1.8208127,0.45532265,0.29432324,0.0,0.0,1.0,0.0,0.0,0.82401127,0.603367,-0.67153496,0.6848937,2.2056026,0.25,0.8,0.25,0.0,0.0
