u0,u1,u2,x0,x1,x2,x3,x4,v0,v1,v2,v3,v4,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9
0.0,0.0,1.0,0.25,0.6,0.125,0.0,0.0,0.9870871,1.084995,-0.8208707,-2.7825286,-0.98008287,2.77016,0.6835555,0.19095472,0.0,0.0,1.0,0.0,0.0,0.9870871,1.084995,-0.8208707,-2.7825286,-0.98008287,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.25,1.0,0.0,-1.0672399,1.5836307,1.2203367,-0.6680748,-0.12525657,2.937104,0.71851426,0.76773816,1.0,1.0,0.0,1.0,1.0,-1.0672399,1.5836307,1.2203367,-0.6680748,-0.12525657,0.25,0.8,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-0.71269715,0.4255716,0.47425336,-0.9663627,-1.3835754,1.1114503,0.29140922,0.3072327,0.0,0.0,0.0,0.0,0.0,-0.71269715,0.4255716,0.47425336,-0.9663627,-1.3835754,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-1.5138994,1.6928657,1.1441196,-0.84075254,1.1602622,2.9916534,0.72941434,0.79705215,0.0,0.0,0.0,0.0,0.0,-1.5138994,1.6928657,1.1441196,-0.84075254,1.1602622,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,1.2109591,-1.4450648,0.51491505,0.89651954,0.7099101,0.47506523,0.178736,0.35137907,0.0,0.0,0.0,0.0,0.0,1.2109591,-1.4450648,0.51491505,0.89651954,0.7099101,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-2.3141255,0.7740787,-1.4600272,-0.32201067,-0.34951487,0.67841244,0.21055429,0.2984712,0.0,0.0,1.0,0.0,0.0,-2.3141255,0.7740787,-1.4600272,-0.32201067,-0.34951487,0.25,0.6,0.125,0.0,0.0
0.0,0.0,1.0,0.25,0.6,0.25,1.0,0.0,1.558359,0.825928,-0.02528687,1.3448037,0.67705965,5.3236284,0.9652306,0.8774525,1.0,1.0,1.0,1.0,1.0,1.558359,0.825928,-0.02528687,1.3448037,0.67705965,0.25,0.6,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-0.93603563,1.0846817,-1.20983,1.9859776,3.2613716,1.2405714,0.31877032,0.80969405,0.0,0.0,0.0,0.0,0.0,-0.93603563,1.0846817,-1.20983,1.9859776,3.2613716,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,0.0,0.0,0.6957185,-0.3139847,-0.5997632,-0.46384078,1.2727695,0.935598,0.25646913,0.25642624,0.0,0.0,1.0,0.0,0.0,0.6957185,-0.3139847,-0.5997632,-0.46384078,1.2727695,0.25,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.5,0.2,0.125,1.0,0.0,-0.5972689,-1.4486644,1.1732419,0.1559206,0.31681097,1.5392085,0.38679808,0.34412837,0.0,0.0,0.0,0.0,0.0,-0.5972689,-1.4486644,1.1732419,0.1559206,0.31681097,0.5,0.2,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,0.07843818,-0.19720584,1.0925294,-0.9232006,-0.5994962,1.4107693,0.35681137,0.420965,0.0,0.0,1.0,0.0,0.0,0.07843818,-0.19720584,1.0925294,-0.9232006,-0.5994962,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,1.0,0.6,0.125,1.0,0.0,-0.047269866,0.09831681,-0.9799297,-0.32534605,0.4940438,2.288883,0.5717226,0.4726202,1.0,1.0,0.0,1.0,1.0,-0.047269866,0.09831681,-0.9799297,-0.32534605,0.4940438,1.0,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.5,1.0,0.125,0.0,0.0,0.215826,-2.5331228,-0.94982463,-0.31319124,1.1466036,-0.9189378,0.0512253,0.26620188,0.0,0.0,0.0,0.0,0.0,0.215826,-2.5331228,-0.94982463,-0.31319124,1.1466036,0.5,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-0.72708416,-1.0429584,-0.07740221,1.0398322,0.047122158,0.15777864,0.13678879,0.22361685,0.0,0.0,0.0,0.0,0.0,-0.72708416,-1.0429584,-0.07740221,1.0398322,0.047122158,0.25,0.6,0.125,0.0,0.0
0.0,0.0,1.0,0.25,0.2,0.125,1.0,0.0,0.17228968,0.2304853,-0.3960832,-0.48863238,-0.37486824,2.1260266,0.53146505,0.39746243,1.0,1.0,0.0,1.0,1.0,0.17228968,0.2304853,-0.3960832,-0.48863238,-0.37486824,0.25,0.2,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,0.0,0.0,0.3941954,-0.6648736,-0.6064487,1.7853454,0.53100264,0.6480125,0.20554563,0.2527915,0.0,0.0,0.0,0.0,0.0,0.3941954,-0.6648736,-0.6064487,1.7853454,0.53100264,0.25,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,1.0,0.0,-0.05237917,2.5407183,1.2724402,0.3925927,-0.061684266,3.3298402,0.7908142,0.88169634,1.0,0.0,1.0,0.0,1.0,-0.05237917,2.5407183,1.2724402,0.3925927,-0.061684266,0.25,0.4,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.8,0.125,0.0,0.0,-0.060986374,1.011256,-0.28288782,-0.1205886,1.3610331,2.1681507,0.5419389,0.5934966,0.0,0.0,0.0,0.0,0.0,-0.060986374,1.011256,-0.28288782,-0.1205886,1.3610331,0.5,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.5,1.0,0.25,1.0,0.0,0.9802139,-1.9391106,-0.02766698,-2.0547528,-1.2882491,-0.7606732,0.05948669,0.07680895,1.0,0.0,0.0,1.0,0.0,0.9802139,-1.9391106,-0.02766698,-2.0547528,-1.2882491,0.5,1.0,0.25,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-0.27247563,0.56815416,1.0518048,0.25694868,1.0102881,2.006511,0.5016277,0.65416133,0.0,0.0,1.0,0.0,0.0,-0.27247563,0.56815416,1.0518048,0.25694868,1.0102881,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,1.0,0.0,0.89926875,0.50532436,0.7508226,0.3496194,0.26866493,2.6454191,0.6559774,0.8044705,1.0,1.0,0.0,1.0,1.0,0.89926875,0.50532436,0.7508226,0.3496194,0.26866493,0.25,0.4,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.6,0.125,1.0,0.0,-0.07017581,-0.27847263,-0.4763245,1.9408139,-0.51178145,3.9041018,0.87035507,0.7936728,0.0,0.0,1.0,0.0,0.0,-0.07017581,-0.27847263,-0.4763245,1.9408139,-0.51178145,0.5,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.4,0.25,1.0,0.0,0.33582678,0.9919352,-1.8180535,1.6225562,-0.3888165,3.5487735,0.82473654,0.8370778,0.0,0.0,0.0,0.0,0.0,0.33582678,0.9919352,-1.8180535,1.6225562,-0.3888165,0.25,0.4,0.25,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.25,1.0,0.0,-0.48288265,0.7256412,-1.5089605,0.3202725,-0.7619567,3.047953,0.7403816,0.62957764,0.0,0.0,1.0,0.0,0.0,-0.48288265,0.7256412,-1.5089605,0.3202725,-0.7619567,0.25,1.0,0.25,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,0.7684903,0.68116057,2.2966108,-0.789927,-1.1483859,2.5353596,0.63073224,0.57827693,1.0,0.0,0.0,1.0,0.0,0.7684903,0.68116057,2.2966108,-0.789927,-1.1483859,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.2,0.25,0.0,0.0,-0.55521995,2.3017092,-0.7336008,0.1843569,-1.0113103,0.8381366,0.23832887,0.50507295,0.0,0.0,0.0,0.0,0.0,-0.55521995,2.3017092,-0.7336008,0.1843569,-1.0113103,0.25,0.2,0.25,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,0.09624304,-0.6745746,-1.1165787,-2.5701883,-1.4124116,0.5849138,0.19543307,0.17458802,0.0,0.0,0.0,0.0,0.0,0.09624304,-0.6745746,-1.1165787,-2.5701883,-1.4124116,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.5,0.6,0.125,0.0,0.0,0.19704387,-1.0828587,0.35019472,1.4427526,0.44134885,0.7175811,0.21713875,0.30291203,0.0,0.0,0.0,0.0,0.0,0.19704387,-1.0828587,0.35019472,1.4427526,0.44134885,0.5,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.92918193,-1.289742,0.5342383,-0.029853867,0.23895249,1.0057852,0.2700804,0.42288327,0.0,1.0,0.0,0.0,1.0,-0.92918193,-1.289742,0.5342383,-0.029853867,0.23895249,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,1.3990101,-0.77298975,-0.9970442,0.31364697,-0.20575628,2.0499752,0.51249117,0.5104453,0.0,0.0,1.0,0.0,0.0,1.3990101,-0.77298975,-0.9970442,0.31364697,-0.20575628,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,0.1457922,0.109200366,-0.9505166,-0.69770014,-0.44736442,1.4018339,0.35476336,0.3229678,0.0,0.0,0.0,0.0,0.0,0.1457922,0.109200366,-0.9505166,-0.69770014,-0.44736442,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,-0.73721564,-1.5906549,-0.23310009,-1.0736992,0.3989531,-0.31096533,0.09021888,0.10544003,0.0,0.0,0.0,0.0,0.0,-0.73721564,-1.5906549,-0.23310009,-1.0736992,0.3989531,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,0.28616446,-0.43743268,-0.15809377,-1.630542,1.5969983,0.1337778,0.13397945,0.26528937,0.0,0.0,0.0,0.0,0.0,0.28616446,-0.43743268,-0.15809377,-1.630542,1.5969983,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.4,0.125,1.0,0.0,-0.12453947,2.0331154,0.03204758,-1.3420273,-2.4924676,1.4379551,0.36307445,0.36193684,0.0,0.0,1.0,0.0,0.0,-0.12453947,2.0331154,0.03204758,-1.3420273,-2.4924676,0.5,0.4,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.2,0.125,1.0,0.0,0.78323156,0.16186462,-0.59167904,-0.25538832,-1.135282,1.4738326,0.37141123,0.41892087,0.0,0.0,1.0,0.0,0.0,0.78323156,0.16186462,-0.59167904,-0.25538832,-1.135282,0.25,0.2,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-1.2844366,0.5242111,-0.27740443,-0.6390128,0.33012354,0.933742,0.25611535,0.3608135,0.0,0.0,0.0,0.0,0.0,-1.2844366,0.5242111,-0.27740443,-0.6390128,0.33012354,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-1.4723785,0.25837883,-0.06336462,-0.29144672,-0.38449466,1.2573637,0.3224279,0.32964677,0.0,0.0,0.0,0.0,0.0,-1.4723785,0.25837883,-0.06336462,-0.29144672,-0.38449466,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-2.6023455,1.6724157,1.5930513,2.0434642,-1.4100255,1.5269946,0.38390514,0.57063454,0.0,0.0,0.0,0.0,0.0,-2.6023455,1.6724157,1.5930513,2.0434642,-1.4100255,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-0.13741432,-0.42302656,-0.044295054,0.043203976,0.9591647,0.91208297,0.25201073,0.31474885,0.0,0.0,0.0,0.0,0.0,-0.13741432,-0.42302656,-0.044295054,0.043203976,0.9591647,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,-0.21582067,0.21464886,-0.5509599,1.109485,-0.34890682,1.2238939,0.31515974,0.31677008,0.0,0.0,0.0,0.0,0.0,-0.21582067,0.21464886,-0.5509599,1.109485,-0.34890682,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,0.0,0.0,-0.6037331,0.19559906,-1.3166039,0.7608533,2.4890916,0.5377309,0.18812051,0.46132293,0.0,0.0,0.0,0.0,0.0,-0.6037331,0.19559906,-1.3166039,0.7608533,2.4890916,0.25,0.4,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.106392786,-1.0781957,1.3341122,-1.8720182,-0.63492566,0.5214448,0.18564574,0.09921333,0.0,0.0,0.0,0.0,0.0,0.106392786,-1.0781957,1.3341122,-1.8720182,-0.63492566,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.5,1.0,0.125,1.0,0.0,-0.3165113,0.61937743,0.88230205,-1.0968248,-0.19801866,2.0995848,0.52487564,0.6128151,0.0,0.0,0.0,0.0,0.0,-0.3165113,0.61937743,0.88230205,-1.0968248,-0.19801866,0.5,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.6,0.125,1.0,0.0,-0.7397808,0.08744939,2.0422502,-0.11665994,-1.508619,2.0462005,0.5115481,0.55526996,0.0,0.0,1.0,0.0,0.0,-0.7397808,0.08744939,2.0422502,-0.11665994,-1.508619,0.5,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,1.0056689,-0.8879778,1.8161391,-2.115733,-1.86281,-0.195085,0.100192726,0.07299782,0.0,0.0,0.0,0.0,0.0,1.0056689,-0.8879778,1.8161391,-2.115733,-1.86281,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,0.0,0.0,1.1695622,0.5811684,-2.0814433,0.0689695,-0.6043488,1.0396775,0.27681363,0.3018635,0.0,0.0,0.0,0.0,0.0,1.1695622,0.5811684,-2.0814433,0.0689695,-0.6043488,0.25,0.4,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-0.3623181,0.50510275,0.3929656,0.33278015,0.19955468,1.2366028,0.31790915,0.4549601,1.0,0.0,1.0,0.0,1.0,-0.3623181,0.50510275,0.3929656,0.33278015,0.19955468,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.25,0.0,0.0,1.1407675,-0.13947172,1.3981916,1.7641616,0.14194822,1.9952681,0.49881703,0.5952704,1.0,1.0,0.0,1.0,1.0,1.1407675,-0.13947172,1.3981916,1.7641616,0.14194822,0.25,1.0,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.38328895,1.5791384,-0.81946164,0.9503803,-0.18004455,3.6746085,0.84218925,0.8908242,0.0,0.0,1.0,0.0,0.0,-0.38328895,1.5791384,-0.81946164,0.9503803,-0.18004455,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,0.0,0.0,1.039894,0.884703,-0.12029586,0.487713,-0.98846513,1.8607213,0.4652365,0.4769212,0.0,0.0,0.0,0.0,0.0,1.039894,0.884703,-0.12029586,0.487713,-0.98846513,0.25,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-1.9440401,-0.97745484,-0.86852014,-1.7478045,0.2774833,-0.9538525,0.04955475,0.15989792,0.0,1.0,0.0,0.0,1.0,-1.9440401,-0.97745484,-0.86852014,-1.7478045,0.2774833,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-0.48318505,0.9826019,-0.14332125,0.62527454,-0.89146304,3.844165,0.8634406,0.82240367,0.0,0.0,1.0,0.0,0.0,-0.48318505,0.9826019,-0.14332125,0.62527454,-0.89146304,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.6,0.125,1.0,0.0,1.3463315,-1.8066337,-0.39322776,0.6710604,1.4491737,2.4360924,0.6073275,0.6671669,1.0,1.0,1.0,1.0,1.0,1.3463315,-1.8066337,-0.39322776,0.6710604,1.4491737,0.5,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,1.0,-0.5208717,-0.0081311455,0.25942764,1.7224227,-0.45289046,1.8161889,0.4541762,0.40648395,0.0,0.0,0.0,0.0,0.0,-0.5208717,-0.0081311455,0.25942764,1.7224227,-0.45289046,0.25,1.0,0.125,0.0,1.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-0.45045856,-0.11130183,-0.22645101,-0.11297828,-1.8428795,2.0097988,0.5024497,0.47698584,0.0,0.0,1.0,0.0,0.0,-0.45045856,-0.11130183,-0.22645101,-0.11297828,-1.8428795,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,1.0,-1.0045947,0.056509417,0.9889212,1.0576307,0.470776,2.774752,0.6845479,0.66548306,1.0,1.0,0.0,1.0,1.0,-1.0045947,0.056509417,0.9889212,1.0576307,0.470776,0.25,1.0,0.125,0.0,1.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-0.8700714,0.59889644,-1.2430259,-1.6011902,1.0853425,0.9998101,0.2689041,0.50587136,1.0,1.0,0.0,1.0,1.0,-0.8700714,0.59889644,-1.2430259,-1.6011902,1.0853425,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,-0.21478188,-0.29739636,-0.020678533,3.2913368,0.56260574,0.88080263,0.2461602,0.36852768,0.0,0.0,0.0,0.0,0.0,-0.21478188,-0.29739636,-0.020678533,3.2913368,0.56260574,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,0.6120898,-0.25388175,1.4559952,0.50585455,1.3194492,2.9619946,0.723521,0.75532794,0.0,0.0,0.0,0.0,0.0,0.6120898,-0.25388175,1.4559952,0.50585455,1.3194492,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.25,1.0,0.0,0.9507223,-0.6660332,1.1811584,0.0522394,0.32985955,2.4191763,0.60328615,0.6059624,0.0,0.0,0.0,0.0,0.0,0.9507223,-0.6660332,1.1811584,0.0522394,0.32985955,0.25,1.0,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,1.0,0.0,-0.49145705,0.25541908,-1.3337452,-0.61442804,-1.8511063,1.1825229,0.30629945,0.4028508,1.0,1.0,1.0,1.0,1.0,-0.49145705,0.25541908,-1.3337452,-0.61442804,-1.8511063,0.25,0.6,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-1.519243,-0.9838229,-0.21911183,-0.065064095,0.42081282,0.91244245,0.25207847,0.5167048,0.0,0.0,0.0,0.0,0.0,-1.519243,-0.9838229,-0.21911183,-0.065064095,0.42081282,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.2,0.125,0.0,0.0,1.2963704,-0.58438164,1.3674746,0.21388586,-0.65758324,0.9531506,0.25983056,0.45885566,0.0,0.0,1.0,0.0,0.0,1.2963704,-0.58438164,1.3674746,0.21388586,-0.65758324,0.25,0.2,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-0.24059533,-0.5147675,-0.83318657,-1.3523757,-1.2646922,0.34355962,0.16024041,0.23775901,0.0,0.0,0.0,0.0,0.0,-0.24059533,-0.5147675,-0.83318657,-1.3523757,-1.2646922,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-0.95447737,-0.36969525,-1.310627,0.7721388,0.24430944,2.3749957,0.5926656,0.5908087,0.0,0.0,0.0,0.0,0.0,-0.95447737,-0.36969525,-1.310627,0.7721388,0.24430944,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,0.8690647,1.8495712,0.43526897,0.23858263,-0.15317881,2.9263318,0.71633047,0.7478934,0.0,0.0,1.0,0.0,0.0,0.8690647,1.8495712,0.43526897,0.23858263,-0.15317881,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,-0.5185084,-1.3078269,-0.7317119,-0.5386061,-1.0332857,0.36904135,0.16369908,0.1889099,0.0,0.0,0.0,0.0,0.0,-0.5185084,-1.3078269,-0.7317119,-0.5386061,-1.0332857,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,0.23270306,1.051172,0.046357647,-0.3554018,0.45756876,2.314272,0.57792765,0.7214454,0.0,0.0,0.0,0.0,0.0,0.23270306,1.051172,0.046357647,-0.3554018,0.45756876,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,0.31853142,1.2952688,0.34490418,0.94609076,-0.32690185,4.7391057,0.9392951,0.88878244,0.0,0.0,1.0,0.0,0.0,0.31853142,1.2952688,0.34490418,0.94609076,-0.32690185,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.27489647,-1.1185704,-0.5504997,-1.3418932,-0.69794077,0.3037694,0.15495822,0.11401909,0.0,0.0,0.0,0.0,0.0,0.27489647,-1.1185704,-0.5504997,-1.3418932,-0.69794077,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,2.0891168,0.64165574,-1.5443952,-0.48865741,-1.1028028,1.6892233,0.42292514,0.32006732,0.0,0.0,0.0,0.0,0.0,2.0891168,0.64165574,-1.5443952,-0.48865741,-1.1028028,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,0.712591,-0.4253018,1.0694015,-1.7411659,-1.4909449,0.4054156,0.16873989,0.12623364,0.0,0.0,0.0,0.0,0.0,0.712591,-0.4253018,1.0694015,-1.7411659,-1.4909449,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,0.0,0.0,-1.0774001,-0.013368907,-0.888706,-0.24753697,-0.4648535,0.38921416,0.16647954,0.22548236,0.0,0.0,0.0,0.0,0.0,-1.0774001,-0.013368907,-0.888706,-0.24753697,-0.4648535,0.25,0.4,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-0.33249322,-1.6489701,0.7493286,-0.47610256,-0.13414477,0.26047006,0.14937265,0.22589146,0.0,0.0,0.0,0.0,0.0,-0.33249322,-1.6489701,0.7493286,-0.47610256,-0.13414477,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.4,0.25,1.0,0.0,0.4986074,-0.7618076,-0.40663338,-2.0172434,-0.02769053,-0.39897302,0.083251044,0.119027615,1.0,0.0,0.0,1.0,0.0,0.4986074,-0.7618076,-0.40663338,-2.0172434,-0.02769053,0.25,0.4,0.25,1.0,0.0
0.0,0.0,0.0,0.5,0.6,0.25,1.0,0.0,-1.5130955,-0.060439672,-2.2372622,0.11598218,-1.3519639,1.113855,0.29190603,0.28325665,0.0,0.0,0.0,0.0,0.0,-1.5130955,-0.060439672,-2.2372622,0.11598218,-1.3519639,0.5,0.6,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,0.0,0.0,0.26345515,-0.27517086,2.1869438,1.1424946,1.7991548,1.5474973,0.38876587,0.6455078,0.0,0.0,0.0,0.0,0.0,0.26345515,-0.27517086,2.1869438,1.1424946,1.7991548,0.25,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,1.0,-0.40442404,0.3772012,-1.209282,-0.20857187,0.8810004,3.1054952,0.7512883,0.3881025,0.0,0.0,0.0,0.0,0.0,-0.40442404,0.3772012,-1.209282,-0.20857187,0.8810004,0.25,0.8,0.125,0.0,1.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-0.20675734,-0.9814195,-0.9966599,-0.1475292,-0.7609534,1.0697795,0.28287998,0.3421464,1.0,1.0,0.0,1.0,1.0,-0.20675734,-0.9814195,-0.9966599,-0.1475292,-0.7609534,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,0.7657397,-0.35956568,2.0580153,-0.65105283,0.77300256,1.4641212,0.3691468,0.37884662,0.0,0.0,0.0,0.0,0.0,0.7657397,-0.35956568,2.0580153,-0.65105283,0.77300256,0.25,1.0,0.125,0.0,0.0
0.0,1.0,0.0,0.25,1.0,0.125,0.0,0.0,0.6042889,-0.77638394,0.98022074,-0.0006425235,1.4142272,1.8722159,0.46809736,0.2967492,0.0,0.0,0.0,0.0,0.0,0.6042889,-0.77638394,0.98022074,-0.0006425235,1.4142272,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-1.2110524,1.4696563,-1.4682413,1.2405047,0.85308146,3.6110053,0.83355093,0.90968525,0.0,0.0,1.0,0.0,0.0,-1.2110524,1.4696563,-1.4682413,1.2405047,0.85308146,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,1.1958854,0.13737993,0.40920824,-0.8232728,0.5829154,2.0392294,0.5098061,0.48160893,0.0,0.0,0.0,0.0,0.0,1.1958854,0.13737993,0.40920824,-0.8232728,0.5829154,0.25,1.0,0.125,1.0,0.0
0.0,1.0,0.0,0.25,0.6,0.25,0.0,0.0,0.18177585,0.7415221,1.6300904,-1.0906824,2.0500543,2.9978797,0.7306415,0.53496593,0.0,1.0,1.0,1.0,0.0,0.18177585,0.7415221,1.6300904,-1.0906824,2.0500543,0.25,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,1.2661225,-1.1367043,0.22792856,-0.54504204,-0.10461791,0.5833174,0.19518217,0.3034336,0.0,0.0,0.0,0.0,0.0,1.2661225,-1.1367043,0.22792856,-0.54504204,-0.10461791,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,0.055220976,-1.1748935,-0.66086096,-0.72340506,0.18481502,0.16628283,0.13779604,0.17918876,0.0,0.0,0.0,0.0,0.0,0.055220976,-1.1748935,-0.66086096,-0.72340506,0.18481502,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-0.31845048,0.4394282,0.15228093,-0.94675577,-1.4144424,1.8070949,0.45192274,0.5399584,0.0,0.0,1.0,0.0,0.0,-0.31845048,0.4394282,0.15228093,-0.94675577,-1.4144424,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,1.0,0.0,0.35044208,-0.020282691,0.5812006,0.4391833,0.17542359,2.3663309,0.59057206,0.70858425,0.0,0.0,1.0,0.0,0.0,0.35044208,-0.020282691,0.5812006,0.4391833,0.17542359,0.25,0.4,0.125,1.0,0.0
0.0,1.0,0.0,0.5,0.4,0.25,0.0,0.0,-0.9227401,0.43501422,-0.89147323,0.035037212,1.7501171,1.6397673,0.41090325,0.40291303,1.0,0.0,0.0,1.0,0.0,-0.9227401,0.43501422,-0.89147323,0.035037212,1.7501171,0.5,0.4,0.25,0.0,0.0
