x0,x1,x2,x3,x4,x5,x6,x7,v0,v1,v2,v3,v4,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12
0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,0.11105174,-2.1614175,-0.33726588,0.292085,1.3920584,1.1881227,0.30749062,0.3013279,0.0,0.0,1.0,0.0,0.0,0.11105174,-2.1614175,-0.33726588,0.292085,1.3920584,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,0.65773827,0.680918,0.2636649,0.813309,-0.6886639,3.5522106,0.8252328,0.79403627,0.0,0.0,1.0,0.0,0.0,0.65773827,0.680918,0.2636649,0.813309,-0.6886639,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,-0.13983859,0.026243364,-0.95738596,2.537183,1.0232923,4.5785446,0.9294679,0.7497775,0.0,0.0,1.0,0.0,0.0,-0.13983859,0.026243364,-0.95738596,2.537183,1.0232923,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.4,0.25,1.0,0.0,0.0,1.0,0.0,0.66906786,-0.26067203,0.21313763,0.28092408,-0.0015032178,3.2972066,0.7853645,0.73226935,0.0,0.0,1.0,0.0,0.0,0.66906786,-0.26067203,0.21313763,0.28092408,-0.0015032178,0.25,0.4,0.25,1.0,0.0,0.0,1.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.7547979,-0.4291465,-1.0043398,-1.9973335,-0.97101045,1.0306691,0.2750139,0.40285313,0.0,1.0,0.0,0.0,1.0,1.7547979,-0.4291465,-1.0043398,-1.9973335,-0.97101045,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,1.0,0.0,-0.65994704,0.11671803,-0.6976052,1.0019164,0.032389913,1.7928435,0.44839528,0.4573372,1.0,0.0,0.0,1.0,0.0,-0.65994704,0.11671803,-0.6976052,1.0019164,0.032389913,0.25,0.6,0.125,0.0,0.0,0.0,1.0,0.0
0.5,0.8,0.125,0.0,0.0,0.0,0.0,0.0,1.3007387,0.9833433,-1.7777923,-0.64982444,-1.3044708,2.63982,0.6547128,0.570201,0.0,0.0,0.0,0.0,0.0,1.3007387,0.9833433,-1.7777923,-0.64982444,-1.3044708,0.5,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.21038902,0.91453093,-1.7145753,1.0348482,1.7535448,3.4890504,0.8159357,0.686341,0.0,0.0,1.0,0.0,0.0,-0.21038902,0.91453093,-1.7145753,1.0348482,1.7535448,0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.45642635,0.06579563,-0.018106863,0.5341744,1.3682477,1.3244257,0.3372498,0.43675536,0.0,0.0,0.0,0.0,0.0,-0.45642635,0.06579563,-0.018106863,0.5341744,1.3682477,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,-0.04087814,0.48025382,1.5854009,-0.697308,-0.0019765417,1.1550571,0.3004948,0.41449058,0.0,0.0,0.0,0.0,0.0,-0.04087814,0.48025382,1.5854009,-0.697308,-0.0019765417,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-0.9798379,-0.80570084,-0.005372089,-1.1927136,0.4972075,0.28480834,0.15249154,0.122195266,1.0,1.0,0.0,1.0,1.0,-0.9798379,-0.80570084,-0.005372089,-1.1927136,0.4972075,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.6,0.25,1.0,0.0,0.0,0.0,0.0,-1.2540988,0.63690716,-0.15566388,0.975399,0.8817333,3.041578,0.73915434,0.6291333,0.0,0.0,1.0,0.0,0.0,-1.2540988,0.63690716,-0.15566388,0.975399,0.8817333,0.5,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-1.5768969,-0.49761423,1.5600339,0.31059217,-0.2674229,0.57768863,0.19429949,0.3267834,0.0,0.0,1.0,0.0,0.0,-1.5768969,-0.49761423,1.5600339,0.31059217,-0.2674229,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.15708385,-1.2359451,-1.01848,-0.8990382,-0.21496081,0.07343568,0.12713134,0.27643037,1.0,0.0,0.0,1.0,0.0,-0.15708385,-1.2359451,-1.01848,-0.8990382,-0.21496081,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.51420516,1.3135629,-0.4020755,1.4134356,-0.5188694,4.9231877,0.94898087,0.8111946,0.0,0.0,1.0,0.0,0.0,-0.51420516,1.3135629,-0.4020755,1.4134356,-0.5188694,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
1.0,0.4,0.25,1.0,0.0,0.0,0.0,0.0,0.13162582,0.4142603,1.0994016,0.7664203,0.35252878,3.9886005,0.879595,0.7974086,0.0,1.0,1.0,1.0,0.0,0.13162582,0.4142603,1.0994016,0.7664203,0.35252878,1.0,0.4,0.25,1.0,0.0,0.0,0.0,0.0
0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0,-0.7887324,-0.15982617,-0.4228214,1.4494451,-0.2879093,0.75403273,0.223399,0.30365244,0.0,0.0,0.0,0.0,0.0,-0.7887324,-0.15982617,-0.4228214,1.4494451,-0.2879093,0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.40753433,-1.4142531,-0.57051873,0.5542268,2.5648556,0.074166246,0.12721244,0.25307745,0.0,0.0,0.0,0.0,0.0,0.40753433,-1.4142531,-0.57051873,0.5542268,2.5648556,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.6,0.25,0.0,0.0,0.0,0.0,1.0,-1.1423026,2.3626754,-0.45688036,-0.36659646,0.6003675,3.082234,0.7469165,0.5719217,0.0,0.0,1.0,0.0,0.0,-1.1423026,2.3626754,-0.45688036,-0.36659646,0.6003675,0.5,0.6,0.25,0.0,0.0,0.0,0.0,1.0
0.5,0.4,0.125,1.0,0.0,1.0,0.0,0.0,-1.205113,-1.3832995,0.6210068,-0.1260501,0.23346747,1.8206995,0.45529458,0.30388644,0.0,1.0,1.0,1.0,0.0,-1.205113,-1.3832995,0.6210068,-0.1260501,0.23346747,0.5,0.4,0.125,1.0,0.0,1.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.51530635,-1.4478163,-0.6070663,1.2412606,-0.059285443,1.9637346,0.49093464,0.4910077,0.0,0.0,0.0,0.0,0.0,-0.51530635,-1.4478163,-0.6070663,1.2412606,-0.059285443,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,1.0061816,1.2840524,1.442234,-0.5808087,2.651888,3.5100684,0.81907135,0.92051834,1.0,1.0,1.0,1.0,1.0,1.0061816,1.2840524,1.442234,-0.5808087,2.651888,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-0.36388406,0.6716457,1.1088275,-0.53991127,0.9838855,1.759949,0.4402738,0.43114334,0.0,0.0,0.0,0.0,0.0,-0.36388406,0.6716457,1.1088275,-0.53991127,0.9838855,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.15953769,-0.72590005,-1.5975808,-0.85245293,0.8947376,0.52719384,0.18651646,0.3341275,0.0,0.0,0.0,0.0,0.0,0.15953769,-0.72590005,-1.5975808,-0.85245293,0.8947376,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,0.7988436,-1.6613581,-0.560314,0.047222402,-0.43205136,1.21004,0.31217724,0.4118518,1.0,1.0,0.0,1.0,1.0,0.7988436,-1.6613581,-0.560314,0.047222402,-0.43205136,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.7834713,0.12687907,-0.20551205,-0.6122578,0.2047372,1.2213062,0.31460148,0.41387215,0.0,0.0,0.0,0.0,0.0,0.7834713,0.12687907,-0.20551205,-0.6122578,0.2047372,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.75,0.2,0.125,0.0,0.0,0.0,0.0,0.0,0.71234703,-0.36730742,-0.041470766,0.85477155,-1.8851721,1.530615,0.3847618,0.40962067,0.0,0.0,1.0,0.0,0.0,0.71234703,-0.36730742,-0.041470766,0.85477155,-1.8851721,0.75,0.2,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.8602996,-0.021518134,-0.4348581,1.0055221,0.21355262,1.3728068,0.34814724,0.6063968,1.0,1.0,1.0,1.0,1.0,1.8602996,-0.021518134,-0.4348581,1.0055221,0.21355262,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,-0.59613687,0.07228647,0.063711174,0.81570333,-0.91359526,2.8259687,0.69550186,0.6645871,0.0,0.0,1.0,0.0,0.0,-0.59613687,0.07228647,0.063711174,0.81570333,-0.91359526,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-0.6134401,-0.58012205,-0.39722916,0.11994862,0.025136203,0.5078887,0.18360505,0.24337925,0.0,0.0,1.0,0.0,0.0,-0.6134401,-0.58012205,-0.39722916,0.11994862,0.025136203,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,-1.4992275,-1.3881114,-0.19125688,0.7944339,-1.6563977,1.6154753,0.40503606,0.29231095,1.0,1.0,0.0,1.0,1.0,-1.4992275,-1.3881114,-0.19125688,0.7944339,-1.6563977,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.6,0.25,0.0,0.0,0.0,0.0,1.0,-0.124336615,-0.2087721,0.0027099953,0.033772167,-0.44561702,2.163246,0.5407211,0.42873257,0.0,0.0,1.0,0.0,0.0,-0.124336615,-0.2087721,0.0027099953,0.033772167,-0.44561702,0.5,0.6,0.25,0.0,0.0,0.0,0.0,1.0
0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,0.23630585,0.65438473,0.46637788,2.1246395,-0.03725748,4.792941,0.94229317,0.8001511,0.0,0.0,1.0,0.0,0.0,0.23630585,0.65438473,0.46637788,2.1246395,-0.03725748,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0,0.3943689,-0.82919055,-0.8198466,0.15393521,0.8555712,1.6842134,0.42170292,0.50574714,0.0,0.0,1.0,0.0,0.0,0.3943689,-0.82919055,-0.8198466,0.15393521,0.8555712,0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,-2.067041,-0.45904717,-0.70503575,-0.41459468,-0.08571642,0.71695787,0.21703283,0.22613993,0.0,0.0,0.0,0.0,0.0,-2.067041,-0.45904717,-0.70503575,-0.41459468,-0.08571642,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.5,0.8,0.125,1.0,0.0,0.0,1.0,0.0,-0.031653453,-0.37744537,0.37936595,-0.7015887,-1.0187428,2.453049,0.61136395,0.5281148,0.0,0.0,0.0,0.0,0.0,-0.031653453,-0.37744537,0.37936595,-0.7015887,-1.0187428,0.5,0.8,0.125,1.0,0.0,0.0,1.0,0.0
0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0,1.36313,0.4010313,0.77918357,2.237098,-0.27323014,2.1564033,0.5390213,0.5727342,0.0,0.0,0.0,0.0,0.0,1.36313,0.4010313,0.77918357,2.237098,-0.27323014,0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,1.0,0.69777846,0.7304402,-0.5449191,0.32696357,-0.42644954,3.8465574,0.8637224,0.87272435,1.0,1.0,1.0,1.0,1.0,0.69777846,0.7304402,-0.5449191,0.32696357,-0.42644954,0.25,0.6,0.125,1.0,0.0,0.0,0.0,1.0
0.25,1.0,0.125,1.0,0.0,1.0,0.0,0.0,0.6809899,-0.22177523,-1.7240671,-0.025873004,2.0172853,3.0820909,0.7468895,0.8037977,0.0,0.0,1.0,0.0,0.0,0.6809899,-0.22177523,-1.7240671,-0.025873004,2.0172853,0.25,1.0,0.125,1.0,0.0,1.0,0.0,0.0
0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0,-0.03089209,0.949432,-2.1894953,0.70889866,-1.4404202,1.5044488,0.3785867,0.46629512,1.0,1.0,0.0,1.0,1.0,-0.03089209,0.949432,-2.1894953,0.70889866,-1.4404202,0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.64813733,-0.04885112,0.5090742,0.47928846,1.0899117,2.301568,0.5748258,0.63874656,0.0,0.0,1.0,0.0,0.0,0.64813733,-0.04885112,0.5090742,0.47928846,1.0899117,0.25,0.4,1.0,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-1.1925864,0.6955729,1.2543106,-0.066958465,1.0436542,1.250986,0.32103616,0.34481648,0.0,0.0,0.0,0.0,0.0,-1.1925864,0.6955729,1.2543106,-0.066958465,1.0436542,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.03172016,-0.9607472,-0.45708355,-1.3572445,1.6626183,-0.007898234,0.11837615,0.24895647,0.0,0.0,0.0,0.0,0.0,0.03172016,-0.9607472,-0.45708355,-1.3572445,1.6626183,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,1.0,0.0,0.0,-0.12453613,-0.4571522,0.17230792,-0.66284674,0.8225095,2.2454054,0.56104535,0.5870031,0.0,0.0,1.0,0.0,0.0,-0.12453613,-0.4571522,0.17230792,-0.66284674,0.8225095,0.25,1.0,0.125,1.0,0.0,1.0,0.0,0.0
0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,-0.39419755,0.36766657,-0.8065773,-0.36406162,-0.34403017,1.6563447,0.41492182,0.55631095,0.0,0.0,0.0,0.0,0.0,-0.39419755,0.36766657,-0.8065773,-0.36406162,-0.34403017,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.16079733,-0.40088034,2.1866446,-0.82416874,-1.1073732,1.1434343,0.29805738,0.4242199,0.0,0.0,1.0,0.0,0.0,-0.16079733,-0.40088034,2.1866446,-0.82416874,-1.1073732,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,-0.33066356,0.2807768,0.24070232,0.90223813,-1.2051245,3.1482139,0.75918454,0.7182378,0.0,0.0,1.0,0.0,0.0,-0.33066356,0.2807768,0.24070232,0.90223813,-1.2051245,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.75,0.6,0.25,0.0,0.0,0.0,0.0,0.0,0.40890396,-0.062838584,0.40975213,-0.26914385,-0.1509309,1.9714129,0.4928537,0.4481509,0.0,0.0,0.0,0.0,0.0,0.40890396,-0.062838584,0.40975213,-0.26914385,-0.1509309,0.75,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.78261155,-1.0961479,0.17489977,0.2908836,0.33890653,1.4344044,0.36225373,0.35960573,1.0,1.0,0.0,1.0,1.0,-0.78261155,-1.0961479,0.17489977,0.2908836,0.33890653,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,-1.627097,-0.1546027,0.3864323,-0.72514033,-2.0254898,0.3546887,0.16174364,0.113540344,0.0,0.0,0.0,0.0,0.0,-1.627097,-0.1546027,0.3864323,-0.72514033,-2.0254898,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.5446504,1.4815592,-0.017922178,-0.5798882,0.3017541,3.138268,0.75736153,0.68378055,0.0,0.0,1.0,0.0,0.0,-0.5446504,1.4815592,-0.017922178,-0.5798882,0.3017541,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0,-2.6826277,0.08152209,-1.5765793,-2.8515627,2.0316389,-0.3365454,0.08814117,0.015112946,1.0,0.0,0.0,1.0,0.0,-2.6826277,0.08152209,-1.5765793,-2.8515627,2.0316389,0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-0.3873217,0.16137536,1.0470759,0.46019986,-0.25451404,1.3381543,0.34032512,0.40589225,0.0,0.0,0.0,0.0,0.0,-0.3873217,0.16137536,1.0470759,0.46019986,-0.25451404,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,1.9297194,-0.24121976,0.7489657,0.45980966,-0.5372959,3.0178845,0.7345603,0.79561514,0.0,0.0,1.0,0.0,0.0,1.9297194,-0.24121976,0.7489657,0.45980966,-0.5372959,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.2768471,-1.372231,0.77924645,-0.49717304,0.57825625,0.6826824,0.21126492,0.24971779,0.0,0.0,0.0,0.0,0.0,-0.2768471,-1.372231,0.77924645,-0.49717304,0.57825625,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,0.11629792,0.009965346,-1.0718638,-0.5875589,-0.84827423,1.0865188,0.286288,0.49878448,0.0,0.0,1.0,0.0,0.0,0.11629792,0.009965346,-1.0718638,-0.5875589,-0.84827423,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,1.0,0.0,0.0,1.0662296,-0.29085615,-1.6293837,0.8671953,-0.16532612,3.730566,0.8494848,0.78730536,0.0,0.0,1.0,0.0,0.0,1.0662296,-0.29085615,-1.6293837,0.8671953,-0.16532612,0.25,0.6,0.125,1.0,0.0,1.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,1.0,0.0,0.3820945,0.45108795,-1.4166725,1.2681895,-0.4967936,2.7445276,0.67798513,0.63555896,0.0,0.0,0.0,0.0,0.0,0.3820945,0.45108795,-1.4166725,1.2681895,-0.4967936,0.25,1.0,0.125,0.0,0.0,0.0,1.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.19558717,-0.7879323,0.6387575,-2.2211254,0.9040919,0.71580917,0.2168377,0.11634743,0.0,0.0,0.0,0.0,0.0,0.19558717,-0.7879323,0.6387575,-2.2211254,0.9040919,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,1.3787911,-0.5168513,0.62489635,-2.0925395,-1.9099252,1.1843288,0.3066833,0.55577725,1.0,1.0,0.0,1.0,1.0,1.3787911,-0.5168513,0.62489635,-2.0925395,-1.9099252,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.4,0.125,1.0,0.0,0.0,0.0,0.0,-0.007960513,1.7517849,-1.9376261,0.07172115,-0.45273846,2.5512516,0.63442594,0.7193173,0.0,0.0,1.0,0.0,0.0,-0.007960513,1.7517849,-1.9376261,0.07172115,-0.45273846,0.5,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,1.0,-0.7020211,-1.0950066,2.309845,1.3639789,0.9039485,1.4312214,0.3615187,0.32583427,0.0,0.0,0.0,0.0,0.0,-0.7020211,-1.0950066,2.309845,1.3639789,0.9039485,0.25,0.6,0.125,0.0,0.0,0.0,0.0,1.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.2034569,-0.05103254,0.48986146,2.3718247,-2.7378561,4.6783023,0.9357341,0.83047765,0.0,0.0,1.0,0.0,0.0,1.2034569,-0.05103254,0.48986146,2.3718247,-2.7378561,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-0.6781428,0.8606711,-1.5822208,-0.67364717,-1.0575763,1.4962236,0.3766536,0.35741237,1.0,1.0,0.0,1.0,1.0,-0.6781428,0.8606711,-1.5822208,-0.67364717,-1.0575763,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.6496384,-0.7899145,0.52364385,1.2412701,1.2411958,0.9789164,0.26481637,0.527397,0.0,0.0,0.0,0.0,0.0,1.6496384,-0.7899145,0.52364385,1.2412701,1.2411958,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.72708416,-1.0429584,-0.07740221,1.0398322,0.047122158,0.15777864,0.13678879,0.21895559,0.0,0.0,0.0,0.0,0.0,-0.72708416,-1.0429584,-0.07740221,1.0398322,0.047122158,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.97443247,-0.026301319,-1.2895347,0.643533,0.83662015,0.94389874,0.2580552,0.27925724,0.0,0.0,0.0,0.0,0.0,-0.97443247,-0.026301319,-1.2895347,0.643533,0.83662015,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.16336274,-0.6702387,0.09404436,-0.6323122,1.1415305,0.75735754,0.22397636,0.3047728,0.0,0.0,1.0,0.0,0.0,0.16336274,-0.6702387,0.09404436,-0.6323122,1.1415305,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.04218515,-0.8163605,0.17595086,-0.4148312,-0.08075594,0.55445176,0.19068764,0.24807021,1.0,1.0,0.0,1.0,1.0,0.04218515,-0.8163605,0.17595086,-0.4148312,-0.08075594,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.8,0.25,0.0,0.0,0.0,0.0,0.0,0.16675508,-1.196652,0.40298197,-0.16324838,-1.0287012,0.7768014,0.22737405,0.22341095,1.0,0.0,0.0,1.0,0.0,0.16675508,-1.196652,0.40298197,-0.16324838,-1.0287012,0.5,0.8,0.25,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.625,0.0,0.0,0.0,0.0,0.0,0.22822374,1.4663101,-0.02817988,0.6562646,-0.11515496,3.3807535,0.799112,0.6180823,0.0,0.0,1.0,0.0,0.0,0.22822374,1.4663101,-0.02817988,0.6562646,-0.11515496,0.25,1.0,0.625,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.16949065,-0.47887728,-0.65747905,-1.4884979,0.41754213,0.5631161,0.19202836,0.16456376,0.0,0.0,1.0,0.0,0.0,-0.16949065,-0.47887728,-0.65747905,-1.4884979,0.41754213,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.2,0.125,0.0,0.0,0.0,0.0,0.0,-1.0398347,1.0073919,-0.6587797,0.505675,-0.42238617,0.43417224,0.17281199,0.30373198,0.0,0.0,1.0,0.0,0.0,-1.0398347,1.0073919,-0.6587797,0.505675,-0.42238617,0.25,0.2,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.8,0.25,0.0,1.0,0.0,0.0,0.0,0.67368174,0.113020025,1.0399692,0.4825531,-0.006627627,3.2306216,0.77392733,0.58093053,0.0,0.0,1.0,0.0,0.0,0.67368174,0.113020025,1.0399692,0.4825531,-0.006627627,0.5,0.8,0.25,0.0,1.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,1.0,0.8698701,1.4172888,-0.98297197,-0.78202903,0.4114088,3.886885,0.8683999,0.6954543,1.0,1.0,1.0,1.0,1.0,0.8698701,1.4172888,-0.98297197,-0.78202903,0.4114088,0.25,1.0,0.125,0.0,0.0,0.0,0.0,1.0
0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,-0.48310572,0.72273666,1.4976667,0.11708403,-1.7504708,1.1305265,0.29536387,0.41322252,0.0,0.0,0.0,0.0,0.0,-0.48310572,0.72273666,1.4976667,0.11708403,-1.7504708,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,0.9318691,0.2965285,-1.2149948,2.1293442,1.1043634,4.62266,0.93230575,0.8195164,0.0,0.0,1.0,0.0,0.0,0.9318691,0.2965285,-1.2149948,2.1293442,1.1043634,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,1.0,0.0,-0.15233558,1.3047357,2.3167608,-1.062324,0.557536,3.8689227,0.8663336,0.81147695,0.0,1.0,1.0,1.0,0.0,-0.15233558,1.3047357,2.3167608,-1.062324,0.557536,0.25,1.0,0.125,1.0,0.0,0.0,1.0,0.0
0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,-0.7401402,1.5236527,-0.71398807,0.16616482,1.215214,2.8168244,0.69356185,0.6909884,0.0,0.0,1.0,0.0,0.0,-0.7401402,1.5236527,-0.71398807,0.16616482,1.215214,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,0.0,0.0,0.0,0.0,1.0,1.5071893,-0.6282447,-0.56288207,0.95861137,0.37336177,1.8301392,0.4576366,0.50717,0.0,0.0,0.0,0.0,0.0,1.5071893,-0.6282447,-0.56288207,0.95861137,0.37336177,0.25,0.4,0.125,0.0,0.0,0.0,0.0,1.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,0.43927523,1.3322966,0.55891657,-1.0686642,-0.5397842,2.3518565,0.5870677,0.6908471,0.0,0.0,1.0,0.0,0.0,0.43927523,1.3322966,0.55891657,-1.0686642,-0.5397842,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.5,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.3153782,0.17863785,0.0419972,-1.3545171,1.0268626,1.9665766,0.49164492,0.31352603,0.0,0.0,0.0,0.0,0.0,0.3153782,0.17863785,0.0419972,-1.3545171,1.0268626,0.5,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.6,0.125,0.0,0.0,1.0,0.0,0.0,0.3861523,-0.56026083,0.5070643,-0.31139496,0.7590311,2.1453028,0.5362619,0.46178746,1.0,1.0,0.0,1.0,1.0,0.3861523,-0.56026083,0.5070643,-0.31139496,0.7590311,0.5,0.6,0.125,0.0,0.0,1.0,0.0,0.0
